sample_id,label,probability,logit
human1_pos_0004348,1,0.39729368686676025,-0.4167543351650238
human1_pos_0004350,1,0.3905968964099884,-0.444803923368454
human1_pos_0004355,1,0.40756741166114807,-0.3740306794643402
human1_pos_0004364,1,0.42108872532844543,-0.3183055818080902
human1_pos_0004366,1,0.41477587819099426,-0.3442566692829132
human1_pos_0004370,1,0.31323638558387756,-0.7850320339202881
human1_pos_0004371,1,0.31333205103874207,-0.7845872640609741
human1_pos_0004374,1,0.6758921146392822,0.7349570989608765
human1_pos_0004376,1,0.4073350727558136,-0.37499305605888367
human1_pos_0004378,1,0.33301568031311035,-0.6945769786834717
human1_pos_0004387,1,0.4072517156600952,-0.37533843517303467
human1_pos_0004392,1,0.41367167234420776,-0.34880736470222473
human1_pos_0004403,1,0.4095340371131897,-0.36589187383651733
human1_pos_0004404,1,0.4162238538265228,-0.3382944166660309
human1_pos_0004408,1,0.3952360153198242,-0.42535510659217834
human1_pos_0004416,1,0.40546315908432007,-0.3827526271343231
human1_pos_0004425,1,0.40881264209747314,-0.36887601017951965
human1_pos_0004441,1,0.4217278063297272,-0.31568458676338196
human1_pos_0004447,1,0.21339823305606842,-1.3045620918273926
human1_pos_0004453,1,0.38397857546806335,-0.4726949632167816
human1_pos_0004457,1,0.32421520352363586,-0.7344671487808228
human1_pos_0004465,1,0.36018407344818115,-0.5745652914047241
human1_pos_0004482,1,0.39087817072868347,-0.4436223804950714
human1_pos_0004483,1,0.3765842914581299,-0.5040717124938965
human1_pos_0004484,1,0.39797377586364746,-0.4139149785041809
human1_pos_0004490,1,0.390791118144989,-0.44398805499076843
human1_pos_0004495,1,0.34716054797172546,-0.6315439939498901
human1_pos_0004502,1,0.38749438524246216,-0.4578567445278168
human1_pos_0004517,1,0.42108649015426636,-0.318314790725708
human1_pos_0004519,1,0.36362549662590027,-0.5596628189086914
human1_pos_0004527,1,0.3976534307003021,-0.4152521789073944
human1_pos_0004531,1,0.40491610765457153,-0.3850225508213043
human1_pos_0004533,1,0.41499024629592896,-0.3433733880519867
human1_pos_0004534,1,0.38382789492607117,-0.473332017660141
human1_pos_0004554,1,0.39783042669296265,-0.41451314091682434
human1_pos_0004556,1,0.4216074049472809,-0.3161783218383789
human1_pos_0004562,1,0.3977797329425812,-0.4147249758243561
human1_pos_0004578,1,0.42491614818573,-0.3026241064071655
human1_pos_0004608,1,0.31184086203575134,-0.7915271520614624
human1_pos_0004613,1,0.27079635858535767,-0.9905860424041748
human1_pos_0004614,1,0.3685762286186218,-0.5383296012878418
human1_pos_0004616,1,0.3183390498161316,-0.7614154815673828
human1_pos_0004633,1,0.4280063509941101,-0.2899896800518036
human1_pos_0004634,1,0.3345634937286377,-0.6876165866851807
human1_pos_0004637,1,0.4083597660064697,-0.3707500994205475
human1_pos_0004641,1,0.31169623136520386,-0.7922012805938721
human1_pos_0004644,1,0.3628298044204712,-0.5631028413772583
human1_pos_0004648,1,0.35677891969680786,-0.5893721580505371
human1_pos_0004649,1,0.4081202447414398,-0.37174156308174133
human1_pos_0004660,1,0.311754047870636,-0.7919317483901978
human1_pos_0004672,1,0.3078240156173706,-0.8103119134902954
human1_pos_0004675,1,0.39399465918540955,-0.4305513799190521
human1_pos_0004685,1,0.33735769987106323,-0.6750915050506592
human1_pos_0004693,1,0.40786823630332947,-0.3727850914001465
human1_pos_0004698,1,0.3878210783004761,-0.4564805328845978
human1_pos_0004701,1,0.4209391176700592,-0.31891945004463196
human1_pos_0004707,1,0.39394906163215637,-0.4307423532009125
human1_pos_0004712,1,0.387422651052475,-0.458158940076828
human1_pos_0004715,1,0.40754708647727966,-0.37411490082740784
human1_pos_0004716,1,0.38371261954307556,-0.47381946444511414
human1_pos_0004718,1,0.42107242345809937,-0.3183724880218506
human1_pos_0004720,1,0.3909812271595001,-0.4431895315647125
human1_pos_0004725,1,0.4151607155799866,-0.34267136454582214
human1_pos_0004731,1,0.41113054752349854,-0.35929372906684875
human1_pos_0004743,1,0.40785911679267883,-0.37282273173332214
human1_pos_0004759,1,0.42115768790245056,-0.31802278757095337
human1_pos_0004760,1,0.33409062027931213,-0.6897412538528442
human1_pos_0004767,1,0.4011486768722534,-0.40068116784095764
human1_pos_0004768,1,0.4246843457221985,-0.3035725951194763
human1_pos_0004771,1,0.3768141567707062,-0.5030926465988159
human1_pos_0004775,1,0.39752545952796936,-0.4157864451408386
human1_pos_0004798,1,0.4003046154975891,-0.4041961133480072
human1_pos_0004800,1,0.40303459763526917,-0.3928368091583252
human1_pos_0004807,1,0.4237478971481323,-0.3074066936969757
human1_pos_0004811,1,0.3846750259399414,-0.46975162625312805
human1_pos_0004818,1,0.3234245777130127,-0.7380778789520264
human1_pos_0004820,1,0.4122753143310547,-0.3545672595500946
human1_pos_0004821,1,0.4123375415802002,-0.354310542345047
human1_pos_0004824,1,0.3750985562801361,-0.5104051828384399
human1_pos_0004833,1,0.4023721218109131,-0.39559096097946167
human1_pos_0004836,1,0.40109682083129883,-0.40089717507362366
human1_pos_0004840,1,0.4141499102115631,-0.3468359410762787
human1_pos_0004846,1,0.24033528566360474,-1.1508421897888184
human1_pos_0004854,1,0.32221806049346924,-0.743597149848938
human1_pos_0004861,1,0.40147244930267334,-0.39933356642723083
human1_pos_0004865,1,0.4150196611881256,-0.34325239062309265
human1_pos_0004869,1,0.3807104229927063,-0.48653385043144226
human1_pos_0004870,1,0.3944438695907593,-0.42867037653923035
human1_pos_0004876,1,0.39789849519729614,-0.4142291843891144
human1_pos_0004882,1,0.37403857707977295,-0.5149297714233398
human1_pos_0004886,1,0.3573092222213745,-0.5870621204376221
human1_pos_0004890,1,0.35744941234588623,-0.5864516496658325
human1_pos_0004897,1,0.3013139069080353,-0.8410489559173584
human1_pos_0004902,1,0.418575257062912,-0.3286249041557312
human1_pos_0004903,1,0.4149523973464966,-0.34352946281433105
human1_pos_0004907,1,0.4183915853500366,-0.3293796181678772
human1_pos_0004908,1,0.41865864396095276,-0.3282821476459503
human1_pos_0004910,1,0.4116882383823395,-0.3569906949996948
human1_pos_0004913,1,0.3911353647708893,-0.4425422251224518
human1_pos_0004915,1,0.42217937111854553,-0.313833087682724
human1_pos_0004920,1,0.40003541111946106,-0.40531763434410095
human1_pos_0004921,1,0.40696412324905396,-0.37652990221977234
human1_pos_0004924,1,0.4105692207813263,-0.36161282658576965
human1_pos_0004929,1,0.7051997780799866,0.8721833229064941
human1_pos_0004935,1,0.4069276750087738,-0.3766808807849884
human1_pos_0004944,1,0.38519495725631714,-0.46755561232566833
human1_pos_0004947,1,0.36144331097602844,-0.5691051483154297
human1_pos_0004948,1,0.40557247400283813,-0.3822992146015167
human1_pos_0004955,1,0.41855064034461975,-0.3287259638309479
human1_pos_0004964,1,0.3028593957424164,-0.8337184190750122
human1_pos_0004966,1,0.4258367419242859,-0.29885774850845337
human1_pos_0004967,1,0.40569207072257996,-0.38180312514305115
human1_pos_0004969,1,0.4035502076148987,-0.3906940519809723
human1_pos_0004972,1,0.4207698702812195,-0.3196137249469757
human1_pos_0004975,1,0.38240957260131836,-0.47933337092399597
human1_pos_0004983,1,0.39652156829833984,-0.41997990012168884
human1_pos_0004985,1,0.4103066921234131,-0.36269766092300415
human1_pos_0004989,1,0.4168054759502411,-0.335901141166687
human1_pos_0004991,1,0.4136391282081604,-0.348941445350647
human1_pos_0004994,1,0.39972588419914246,-0.40660741925239563
human1_pos_0004995,1,0.40719401836395264,-0.3755773603916168
human1_pos_0005000,1,0.4168948531150818,-0.3355335593223572
human1_pos_0005001,1,0.2562881112098694,-1.0653514862060547
human1_pos_0005003,1,0.217288076877594,-1.2815407514572144
human1_pos_0005011,1,0.4185747802257538,-0.3286267817020416
human1_pos_0005012,1,0.39833149313926697,-0.41242215037345886
human1_pos_0005023,1,0.31539830565452576,-0.7750009298324585
human1_pos_0005025,1,0.27760612964630127,-0.9563671350479126
human1_pos_0005029,1,0.3319742977619171,-0.6992690563201904
human1_pos_0005039,1,0.3300526440143585,-0.7079470157623291
human1_pos_0005043,1,0.2929292321205139,-0.8811997175216675
human1_pos_0005048,1,0.4084509015083313,-0.37037283182144165
human1_pos_0005053,1,0.4033581614494324,-0.39149215817451477
human1_pos_0005056,1,0.40325549244880676,-0.3919186592102051
human1_pos_0005058,1,0.4002257287502289,-0.40452471375465393
human1_pos_0005059,1,0.40007278323173523,-0.40516188740730286
human1_pos_0005060,1,0.3152589499950409,-0.775646448135376
human1_pos_0005066,1,0.3828587234020233,-0.4774318039417267
human1_pos_0005071,1,0.4199073314666748,-0.32315370440483093
human1_pos_0005073,1,0.39296576380729675,-0.4348626434803009
human1_pos_0005074,1,0.4161004424095154,-0.33880236744880676
human1_pos_0005085,1,0.41343194246292114,-0.34979578852653503
human1_pos_0005091,1,0.38691791892051697,-0.46028634905815125
human1_pos_0005092,1,0.3633594512939453,-0.5608125925064087
human1_pos_0005096,1,0.40373557806015015,-0.3899240791797638
human1_pos_0005098,1,0.4100719690322876,-0.3636677861213684
human1_pos_0005106,1,0.3600804805755615,-0.5750148296356201
human1_pos_0005111,1,0.2628330588340759,-1.0312952995300293
human1_pos_0005112,1,0.4054223299026489,-0.38292208313941956
human1_pos_0005118,1,0.2760344445705414,-0.9642181396484375
human1_pos_0005120,1,0.412081778049469,-0.35536596179008484
human1_pos_0005127,1,0.3272770643234253,-0.7205264568328857
human2_pos_0000003,1,0.45660796761512756,-0.174005925655365
human2_pos_0000004,1,0.456781804561615,-0.17330506443977356
human2_pos_0000005,1,0.4504624307155609,-0.19880244135856628
human2_pos_0000009,1,0.45355114340782166,-0.18633270263671875
human2_pos_0000020,1,0.45353588461875916,-0.18639427423477173
human2_pos_0000030,1,0.4537746012210846,-0.18543115258216858
human2_pos_0000035,1,0.4341539442539215,-0.2649228870868683
human2_pos_0000043,1,0.45488277077674866,-0.180961012840271
human2_pos_0000044,1,0.6220020651817322,0.49805471301078796
human2_pos_0000045,1,0.43847939372062683,-0.24733564257621765
human2_pos_0000056,1,0.448716402053833,-0.20585837960243225
human2_pos_0000058,1,0.44552138447761536,-0.21878311038017273
human2_pos_0000066,1,0.45203909277915955,-0.19243520498275757
human2_pos_0000067,1,0.43532973527908325,-0.26013827323913574
human2_pos_0000070,1,0.45186442136764526,-0.19314050674438477
human2_pos_0000072,1,0.4548027813434601,-0.1812836229801178
human2_pos_0000076,1,0.44204431772232056,-0.23286929726600647
human2_pos_0000084,1,0.4549465775489807,-0.18070384860038757
human2_pos_0000085,1,0.6260326504707336,0.5152339935302734
human2_pos_0000094,1,0.4423193633556366,-0.23175418376922607
human2_pos_0000110,1,0.46458160877227783,-0.1419113278388977
human2_pos_0000116,1,0.40416234731674194,-0.3881515860557556
human2_pos_0000122,1,0.4327172338962555,-0.2707732915878296
human2_pos_0000127,1,0.45399507880210876,-0.18454155325889587
human2_pos_0000129,1,0.4534924030303955,-0.18656963109970093
human2_pos_0000130,1,0.44048964977264404,-0.23917517066001892
human2_pos_0000133,1,0.4305877983570099,-0.279453307390213
human2_pos_0000137,1,0.45366838574409485,-0.18585970997810364
human2_pos_0000139,1,0.43726617097854614,-0.2522645592689514
human2_pos_0000148,1,0.44750452041625977,-0.21075865626335144
human2_pos_0000150,1,0.4476034939289093,-0.21035823225975037
human2_pos_0000152,1,0.458557665348053,-0.16615059971809387
human2_pos_0000156,1,0.44729551672935486,-0.21160390973091125
human2_pos_0000157,1,0.45382076501846313,-0.1852448582649231
human2_pos_0000160,1,0.45309117436408997,-0.18818876147270203
human2_pos_0000164,1,0.45621442794799805,-0.1755920946598053
human2_pos_0000167,1,0.45309510827064514,-0.18817290663719177
human2_pos_0000177,1,0.4560122489929199,-0.17640700936317444
human2_pos_0000179,1,0.4586752951145172,-0.1656767874956131
human2_pos_0000182,1,0.45203158259391785,-0.19246554374694824
human2_pos_0000183,1,0.4490095376968384,-0.20467326045036316
human2_pos_0000186,1,0.45226842164993286,-0.19150930643081665
human2_pos_0000192,1,0.4355615973472595,-0.2591949999332428
human2_pos_0000200,1,0.4489521384239197,-0.20490536093711853
human2_pos_0000205,1,0.44591328501701355,-0.2171967625617981
human2_pos_0000207,1,0.4457319378852844,-0.21793070435523987
human2_pos_0000209,1,0.4519813656806946,-0.1926683485507965
human2_pos_0000219,1,0.4458067715167999,-0.21762779355049133
human2_pos_0000220,1,0.4457590579986572,-0.21782085299491882
human2_pos_0000227,1,0.44905900955200195,-0.20447346568107605
human2_pos_0000237,1,0.4490274488925934,-0.20460093021392822
human2_pos_0000239,1,0.44900521636009216,-0.2046908438205719
human2_pos_0000240,1,0.4490512013435364,-0.20450490713119507
human2_pos_0000244,1,0.44574087858200073,-0.21789464354515076
human2_pos_0000246,1,0.4458465278148651,-0.21746677160263062
human2_pos_0000247,1,0.45505645871162415,-0.18026071786880493
human2_pos_0000253,1,0.4489782452583313,-0.2047998607158661
human2_pos_0000254,1,0.4459734857082367,-0.21695294976234436
human2_pos_0000259,1,0.44926077127456665,-0.20365777611732483
human2_pos_0000260,1,0.44556719064712524,-0.2185976207256317
human2_pos_0000262,1,0.44904568791389465,-0.20452728867530823
human2_pos_0000270,1,0.45508435368537903,-0.1801481544971466
human2_pos_0000276,1,0.4490278959274292,-0.20459923148155212
human2_pos_0000281,1,0.44545286893844604,-0.21906039118766785
human2_pos_0000285,1,0.4457099139690399,-0.21801987290382385
human2_pos_0000287,1,0.44941771030426025,-0.20302358269691467
human2_pos_0000289,1,0.4457724392414093,-0.2177668809890747
human2_pos_0000304,1,0.4458811283111572,-0.2173267900943756
human2_pos_0000325,1,0.4559597074985504,-0.1766187846660614
human2_pos_0000330,1,0.4560401737689972,-0.1762945055961609
human2_pos_0000336,1,0.4553706645965576,-0.17899373173713684
human2_pos_0000338,1,0.4523639380931854,-0.19112393260002136
human2_pos_0000342,1,0.4464825987815857,-0.21489280462265015
human2_pos_0000343,1,0.4467746615409851,-0.21371105313301086
human2_pos_0000357,1,0.4497590959072113,-0.20164406299591064
human2_pos_0000381,1,0.4557119905948639,-0.17761734127998352
human2_pos_0000382,1,0.6265638470649719,0.5175037384033203
human2_pos_0000384,1,0.6311966180801392,0.5373537540435791
human2_pos_0000394,1,0.45543020963668823,-0.17875364422798157
human2_pos_0000395,1,0.44610118865966797,-0.21643635630607605
human2_pos_0000415,1,0.4461236298084259,-0.21634536981582642
human2_pos_0000416,1,0.44930723309516907,-0.20347025990486145
human2_pos_0000417,1,0.6236397624015808,0.50502610206604
human2_pos_0000418,1,0.4490358829498291,-0.20456677675247192
human2_pos_0000422,1,0.43940508365631104,-0.24357673525810242
human2_pos_0000425,1,0.44603145122528076,-0.21671846508979797
human2_pos_0000433,1,0.444427490234375,-0.22321221232414246
human2_pos_0000439,1,0.3868657350540161,-0.46050623059272766
human2_pos_0000446,1,0.3987456262111664,-0.41069433093070984
human2_pos_0000447,1,0.4036126732826233,-0.39043474197387695
human2_pos_0000449,1,0.45264676213264465,-0.1899823546409607
human2_pos_0000452,1,0.44309869408607483,-0.2285955250263214
human2_pos_0000462,1,0.45255428552627563,-0.19035550951957703
human2_pos_0000469,1,0.4555838108062744,-0.17813429236412048
human2_pos_0000470,1,0.43994301557540894,-0.2413932979106903
human2_pos_0000471,1,0.4558703899383545,-0.17697879672050476
human2_pos_0000474,1,0.44986262917518616,-0.2012259066104889
human2_pos_0000477,1,0.452868789434433,-0.18908631801605225
human2_pos_0000479,1,0.4461174011230469,-0.21637067198753357
human2_pos_0000484,1,0.4397525191307068,-0.24216651916503906
human2_pos_0000493,1,0.4398917853832245,-0.24160116910934448
human2_pos_0000498,1,0.44727709889411926,-0.21167847514152527
human2_pos_0000500,1,0.45666614174842834,-0.17377135157585144
human2_pos_0000501,1,0.43738222122192383,-0.25179287791252136
human2_pos_0000503,1,0.4534740149974823,-0.18664389848709106
human2_pos_0000504,1,0.4473893642425537,-0.2112242579460144
human2_pos_0000506,1,0.45372238755226135,-0.18564173579216003
human2_pos_0000507,1,0.4407418668270111,-0.2381519079208374
human2_pos_0000512,1,0.4405733346939087,-0.23883545398712158
human2_pos_0000513,1,0.45057737827301025,-0.19833824038505554
human2_pos_0000518,1,0.45053449273109436,-0.19851139187812805
human2_pos_0000538,1,0.44278183579444885,-0.22987958788871765
human2_pos_0000540,1,0.44918379187583923,-0.20396900177001953
human2_pos_0000541,1,0.435270220041275,-0.2603801488876343
human2_pos_0000542,1,0.6025786399841309,0.416221022605896
human2_pos_0000549,1,0.4456161558628082,-0.218399316072464
human2_pos_0000565,1,0.44249996542930603,-0.23102211952209473
human2_pos_0000566,1,0.6198604702949524,0.48895618319511414
human2_pos_0000578,1,0.45486003160476685,-0.1810527741909027
human2_pos_0000588,1,0.44254234433174133,-0.23085030913352966
human2_pos_0000594,1,0.44545474648475647,-0.2190527617931366
human2_pos_0000596,1,0.4425385594367981,-0.23086565732955933
human2_pos_0000598,1,0.44589194655418396,-0.21728312969207764
human2_pos_0000599,1,0.4459048807621002,-0.21723070740699768
human2_pos_0000600,1,0.6272323727607727,0.5203617811203003
human2_pos_0000610,1,0.4391336739063263,-0.24467876553535461
human2_pos_0000612,1,0.4521869719028473,-0.1918383538722992
human2_pos_0000623,1,0.6171688437461853,0.4775485694408417
human2_pos_0000625,1,0.4392564594745636,-0.24418017268180847
human2_pos_0000628,1,0.4525061547756195,-0.19054976105690002
human2_pos_0000635,1,0.43258237838745117,-0.27132293581962585
human2_pos_0000638,1,0.44628897309303284,-0.2156764268875122
human2_pos_0000641,1,0.4552631676197052,-0.17942717671394348
human2_pos_0000655,1,0.4003344476222992,-0.40407177805900574
human2_pos_0000670,1,0.45246458053588867,-0.19071775674819946
human2_pos_0000671,1,0.4562903642654419,-0.17528611421585083
human2_pos_0000673,1,0.44662827253341675,-0.21430325508117676
human2_pos_0000678,1,0.44659507274627686,-0.21443775296211243
human2_pos_0000682,1,0.4623081386089325,-0.15105405449867249
human2_pos_0000683,1,0.46209031343460083,-0.15193045139312744
human2_pos_0000684,1,0.45877984166145325,-0.16525550186634064
human2_pos_0000685,1,0.3940849006175995,-0.4301735460758209
human2_pos_0000687,1,0.4038253724575043,-0.3895510137081146
human2_pos_0000689,1,0.45027047395706177,-0.19957801699638367
human2_pos_0000697,1,0.4366743266582489,-0.25467026233673096
human2_pos_0000699,1,0.4532780647277832,-0.18743452429771423
human2_pos_0000703,1,0.45004817843437195,-0.20047616958618164
human2_pos_0000711,1,0.4367021322250366,-0.25455713272094727
human2_pos_0000715,1,0.6273202300071716,0.5207377672195435
human2_pos_0000723,1,0.4440508484840393,-0.22473779320716858
human2_pos_0000729,1,0.45028308033943176,-0.19952693581581116
human2_pos_0000733,1,0.4393145740032196,-0.24394437670707703
human2_pos_0000742,1,0.43932220339775085,-0.24391332268714905
human2_pos_0000751,1,0.4468185007572174,-0.2135336697101593
human2_pos_0000752,1,0.4470614790916443,-0.2125508189201355
human2_pos_0000753,1,0.44350069761276245,-0.22696653008460999
human2_pos_0000755,1,0.45317625999450684,-0.187845379114151
human2_pos_0000761,1,0.4510580599308014,-0.19639664888381958
human2_pos_0000773,1,0.40504565834999084,-0.3844849467277527
human2_pos_0000774,1,0.46182551980018616,-0.152995765209198
human2_pos_0000781,1,0.455885648727417,-0.17691734433174133
human2_pos_0000797,1,0.46700581908226013,-0.1321687549352646
human2_pos_0000803,1,0.43822669982910156,-0.24836209416389465
human2_pos_0000804,1,0.4452946186065674,-0.21970093250274658
human2_pos_0000812,1,0.45057108998298645,-0.19836357235908508
human2_pos_0000813,1,0.6169582009315491,0.4766572415828705
human2_pos_0000818,1,0.4570712149143219,-0.1721390187740326
human2_pos_0000829,1,0.4420289397239685,-0.23293158411979675
human2_pos_0000830,1,0.4507918953895569,-0.1974714994430542
human2_pos_0000835,1,0.4570106565952301,-0.17238283157348633
human2_pos_0000846,1,0.4277297258377075,-0.291119784116745
human2_pos_0000849,1,0.45307067036628723,-0.18827146291732788
human2_pos_0000850,1,0.4509390890598297,-0.196877121925354
human2_pos_0000851,1,0.44760337471961975,-0.21035879850387573
human2_pos_0000853,1,0.4538308084011078,-0.18520423769950867
human2_pos_0000870,1,0.45573586225509644,-0.17752131819725037
human2_pos_0000871,1,0.4494037330150604,-0.2030801773071289
human2_pos_0000873,1,0.46412956714630127,-0.14372864365577698
human2_pos_0000880,1,0.46444785594940186,-0.14244912564754486
human2_pos_0000889,1,0.4427194893360138,-0.23013249039649963
human2_pos_0000896,1,0.45568621158599854,-0.1777215301990509
human2_pos_0000898,1,0.45246848464012146,-0.19070187211036682
human2_pos_0000914,1,0.4675925672054291,-0.12981167435646057
human2_pos_0000918,1,0.4698532819747925,-0.12073329091072083
human2_pos_0000923,1,0.4621922969818115,-0.15152010321617126
human2_pos_0000930,1,0.41387197375297546,-0.3479815423488617
human2_pos_0000933,1,0.4511241316795349,-0.19612982869148254
human2_pos_0000940,1,0.40804505348205566,-0.3720530569553375
human2_pos_0000943,1,0.46209830045700073,-0.15189820528030396
human2_pos_0000949,1,0.45715492963790894,-0.17180180549621582
human2_pos_0000961,1,0.4053538739681244,-0.3832060396671295
human2_pos_0000974,1,0.446244478225708,-0.2158564031124115
human2_pos_0000978,1,0.44572871923446655,-0.21794378757476807
human2_pos_0000991,1,0.44286373257637024,-0.22954782843589783
human2_pos_0000992,1,0.43581274151802063,-0.2581736147403717
human2_pos_0000997,1,0.4523757994174957,-0.19107601046562195
human2_pos_0001004,1,0.4534618854522705,-0.18669283390045166
human2_pos_0001005,1,0.44044962525367737,-0.23933741450309753
human2_pos_0001010,1,0.4369255602359772,-0.2536489963531494
human2_pos_0001011,1,0.4565272927284241,-0.17433097958564758
human2_pos_0001015,1,0.43424752354621887,-0.264541894197464
human2_pos_0001023,1,0.44039884209632874,-0.23954349756240845
human2_pos_0001029,1,0.456409215927124,-0.17480677366256714
human2_pos_0001034,1,0.45673152804374695,-0.1735078990459442
human2_pos_0001035,1,0.456733763217926,-0.1734987199306488
human2_pos_0001037,1,0.4474927484989166,-0.21080604195594788
human2_pos_0001046,1,0.626447319984436,0.517005443572998
human2_pos_0001052,1,0.44424155354499817,-0.22396525740623474
human2_pos_0001055,1,0.45351123809814453,-0.18649372458457947
human2_pos_0001057,1,0.4470447897911072,-0.21261826157569885
human2_pos_0001058,1,0.4505232572555542,-0.19855669140815735
human2_pos_0001059,1,0.4505329430103302,-0.19851750135421753
human2_pos_0001062,1,0.4524945318698883,-0.19059661030769348
human2_pos_0001063,1,0.6158114075660706,0.47180745005607605
human2_pos_0001070,1,0.4459253251552582,-0.21714797616004944
human2_pos_0001073,1,0.45505473017692566,-0.18026772141456604
human2_pos_0001074,1,0.4549969732761383,-0.18050065636634827
human2_pos_0001086,1,0.44243553280830383,-0.23128336668014526
human2_pos_0001088,1,0.4355011284351349,-0.25944098830223083
human2_pos_0001094,1,0.4492807984352112,-0.20357713103294373
human2_pos_0001096,1,0.4423542618751526,-0.23161277174949646
human2_pos_0001106,1,0.4519844949245453,-0.19265571236610413
human2_pos_0001108,1,0.4457033574581146,-0.21804624795913696
human2_pos_0001117,1,0.4553501605987549,-0.1790764033794403
human2_pos_0001122,1,0.45225751399993896,-0.1915535032749176
human2_pos_0001123,1,0.45222026109695435,-0.19170385599136353
human2_pos_0001128,1,0.445768266916275,-0.21778357028961182
human2_pos_0001143,1,0.4041607081890106,-0.3881583511829376
human2_pos_0001146,1,0.4535771310329437,-0.1862277090549469
human2_pos_0001148,1,0.45655810832977295,-0.17420676350593567
human3_pos_0000008,1,0.32995614409446716,-0.7083834409713745
human3_pos_0000009,1,0.32984659075737,-0.7088788747787476
human3_pos_0000012,1,0.3295288681983948,-0.7103166580200195
human3_pos_0000015,1,0.3303225338459015,-0.7067266702651978
human3_pos_0000016,1,0.32881414890289307,-0.7135533094406128
human3_pos_0000017,1,0.328294962644577,-0.7159068584442139
human3_pos_0000025,1,0.32923391461372375,-0.7116520404815674
human3_pos_0000031,1,0.32997262477874756,-0.7083088159561157
human3_pos_0000032,1,0.3327997624874115,-0.6955492496490479
human3_pos_0000036,1,0.33003297448158264,-0.708035945892334
human3_pos_0000037,1,0.3314908444881439,-0.7014498710632324
human3_pos_0000038,1,0.3302551507949829,-0.7070313692092896
human3_pos_0000039,1,0.32986554503440857,-0.7087932825088501
human3_pos_0000051,1,0.33076077699661255,-0.7047462463378906
human3_pos_0000057,1,0.3299749493598938,-0.7082983255386353
human3_pos_0000067,1,0.3300640285015106,-0.7078955173492432
human3_pos_0000075,1,0.30012544989585876,-0.8467006683349609
human3_pos_0000079,1,0.32884180545806885,-0.7134280204772949
human3_pos_0000082,1,0.2019614428281784,-1.3740801811218262
human3_pos_0000084,1,0.33094924688339233,-0.703894853591919
human3_pos_0000093,1,0.3122793436050415,-0.7894845008850098
human3_pos_0000094,1,0.33023980259895325,-0.7071007490158081
human3_pos_0000096,1,0.33183348178863525,-0.6999040842056274
human3_pos_0000100,1,0.3302963972091675,-0.7068448066711426
human3_pos_0000103,1,0.3304864466190338,-0.7059857845306396
human3_pos_0000105,1,0.33039864897727966,-0.7063826322555542
human3_pos_0000112,1,0.33046409487724304,-0.7060868740081787
human3_pos_0000126,1,0.329894095659256,-0.708664059638977
human3_pos_0000127,1,0.3296845555305481,-0.7096121311187744
human3_pos_0000128,1,0.31179288029670715,-0.7917506694793701
human3_pos_0000134,1,0.33141157031059265,-0.7018076181411743
human3_pos_0000135,1,0.33035555481910706,-0.7065774202346802
human3_pos_0000144,1,0.3299742341041565,-0.7083016633987427
human3_pos_0000150,1,0.19668200612068176,-1.4071624279022217
human3_pos_0000151,1,0.33139941096305847,-0.7018624544143677
human3_pos_0000153,1,0.32936954498291016,-0.7110378742218018
human3_pos_0000163,1,0.32934606075286865,-0.711144208908081
human3_pos_0000164,1,0.3301853537559509,-0.7073467969894409
human3_pos_0000166,1,0.33025118708610535,-0.7070492506027222
human3_pos_0000169,1,0.3304379880428314,-0.7062047719955444
human3_pos_0000172,1,0.3287302553653717,-0.7139335870742798
human3_pos_0000173,1,0.330911248922348,-0.7040665149688721
human3_pos_0000174,1,0.20170633494853973,-1.3756636381149292
human3_pos_0000176,1,0.3303501605987549,-0.7066017389297485
human3_pos_0000177,1,0.3282376825809479,-0.7161664962768555
human3_pos_0000184,1,0.32941487431526184,-0.7108325958251953
human3_pos_0000186,1,0.3310788571834564,-0.7033095359802246
human3_pos_0000192,1,0.32940229773521423,-0.7108896970748901
human3_pos_0000195,1,0.32970380783081055,-0.7095249891281128
human3_pos_0000196,1,0.3302699625492096,-0.706964373588562
human3_pos_0000202,1,0.33128079771995544,-0.7023979425430298
human3_pos_0000206,1,0.33026304841041565,-0.7069956064224243
human3_pos_0000219,1,0.3288959562778473,-0.7131826877593994
human3_pos_0000223,1,0.3301233649253845,-0.7076271772384644
human3_pos_0000238,1,0.33015722036361694,-0.7074741125106812
human3_pos_0000247,1,0.3301059305667877,-0.707706093788147
human3_pos_0000249,1,0.3312866687774658,-0.70237135887146
human3_pos_0000258,1,0.3297485411167145,-0.7093226909637451
human3_pos_0000269,1,0.3316616415977478,-0.7006791830062866
human3_pos_0000271,1,0.3313846290111542,-0.7019293308258057
human3_pos_0000272,1,0.3301788866519928,-0.7073761224746704
human3_pos_0000273,1,0.33081963658332825,-0.7044802904129028
human3_pos_0000279,1,0.32978886365890503,-0.7091400623321533
human3_pos_0000282,1,0.32891860604286194,-0.7130800485610962
human3_pos_0000287,1,0.33049678802490234,-0.7059390544891357
human3_pos_0000293,1,0.3306901454925537,-0.7050652503967285
human3_pos_0000299,1,0.32920077443122864,-0.7118020057678223
human3_pos_0000302,1,0.32892119884490967,-0.7130683660507202
human3_pos_0000309,1,0.3304353952407837,-0.7062164545059204
human3_pos_0000325,1,0.3303435742855072,-0.7066315412521362
human3_pos_0000335,1,0.3299426734447479,-0.7084442377090454
