label,probability,prediction
1,0.9999944,1
1,0.99996924,1
1,0.99999607,1
1,0.9999995,1
1,0.9967709,1
1,0.9999163,1
1,0.9996711,1
1,0.99996936,1
1,0.79424745,1
1,0.9999082,1
1,0.99999464,1
1,0.99990416,1
1,0.9999931,1
1,0.9995371,1
1,0.9999995,1
1,0.999997,1
1,0.99999905,1
1,0.9999895,1
1,0.9999963,1
1,0.9999902,1
1,0.9989492,1
1,0.9999989,1
1,0.99513394,1
1,0.99986887,1
1,0.99999857,1
1,0.9998915,1
1,0.99991107,1
1,0.9999436,1
1,0.99961853,1
1,0.9999,1
1,0.99993896,1
1,0.99917173,1
1,0.9999583,1
1,0.99999964,1
1,0.9950747,1
1,0.99999785,1
1,0.99999917,1
1,0.99997914,1
1,0.9995441,1
1,0.9999882,1
1,0.99999845,1
1,0.9998498,1
1,0.9998111,1
1,0.9999924,1
1,0.9999975,1
1,0.99984264,1
1,0.99999857,1
1,0.99917847,1
1,0.999926,1
1,0.99999785,1
1,0.9999925,1
1,0.9999392,1
1,0.99988806,1
1,0.9999206,1
1,0.9999999,1
1,0.9929375,1
1,0.99891615,1
1,0.9999933,1
1,0.52165455,1
1,0.9998091,1
1,0.9999778,1
1,0.9996879,1
1,0.99980026,1
1,0.99978,1
1,0.9996345,1
1,0.99982315,1
1,0.9999989,1
1,0.9980641,1
1,0.9998348,1
1,0.99999213,1
1,0.999997,1
1,0.99997735,1
1,0.99999833,1
1,0.91953814,1
1,0.9999548,1
1,0.99986017,1
1,0.9999902,1
1,0.99953604,1
1,0.99994063,1
1,0.9999988,1
1,0.99985623,1
1,0.9999976,1
1,0.99999905,1
1,0.99962485,1
1,0.9986206,1
1,0.99978966,1
1,0.9999994,1
1,0.9999951,1
1,0.99992275,1
1,0.99998236,1
1,0.48178217,0
1,0.9999976,1
1,0.99999046,1
1,0.99906415,1
1,0.999951,1
1,0.99996746,1
1,0.99789727,1
1,0.99999714,1
1,0.9999989,1
1,0.9999747,1
1,0.99939823,1
1,0.99994946,1
1,0.99943966,1
1,0.9999845,1
1,0.99999845,1
1,0.9999969,1
1,0.99991584,1
1,0.9996706,1
1,0.9999877,1
1,0.9999882,1
1,0.99999833,1
1,0.9999523,1
1,0.9982243,1
1,0.99079597,1
1,0.9999478,1
1,0.978912,1
1,0.9999958,1
1,0.99998415,1
1,0.9997867,1
1,0.99977714,1
1,0.9998394,1
1,0.9999987,1
1,0.9999982,1
1,0.9999968,1
1,0.9999968,1
1,0.9993507,1
1,0.99999917,1
1,0.9999529,1
1,0.99994004,1
1,0.99901557,1
1,0.9999428,1
1,0.9999902,1
1,0.9999813,1
1,0.99995756,1
1,0.99999475,1
1,0.9999974,1
1,0.9999721,1
1,0.99999094,1
1,0.99968255,1
1,0.99999964,1
1,0.99466574,1
1,0.99999976,1
1,0.99999774,1
1,0.9993292,1
1,0.9999968,1
1,0.99956375,1
1,0.9999777,1
1,0.99997425,1
1,0.9998424,1
1,0.9999927,1
1,0.9967405,1
1,0.99998784,1
1,0.99886984,1
1,0.9999591,1
1,0.9999807,1
1,0.99951434,1
1,0.99460983,1
1,0.9999926,1
1,0.99744797,1
1,0.9998945,1
1,0.9999386,1
1,0.99996364,1
1,0.99967575,1
1,0.99999356,1
1,0.9995925,1
1,0.99994564,1
1,0.99999833,1
1,0.9999951,1
1,0.9991179,1
1,0.9999988,1
1,0.99999285,1
1,0.9983525,1
1,0.9972294,1
1,0.99896705,1
1,0.99999917,1
1,0.99991894,1
1,0.99999,1
1,0.9999974,1
1,0.9999969,1
1,0.9999945,1
1,0.999997,1
1,0.9999006,1
1,0.99999964,1
1,0.99994814,1
1,0.995667,1
1,0.9999968,1
1,0.9999895,1
1,0.99873155,1
1,0.99998987,1
1,0.99442446,1
1,0.9999958,1
1,0.9999968,1
1,0.9982343,1
1,0.9999993,1
1,0.9996755,1
1,0.99993885,1
1,0.99997425,1
1,0.9986527,1
1,0.99999404,1
1,0.9987091,1
1,0.9999918,1
1,0.9998597,1
1,0.99993324,1
1,0.99974006,1
1,0.9901162,1
1,0.9999522,1
1,0.99765235,1
1,0.9994172,1
1,0.9997663,1
1,0.99999917,1
1,0.7681192,1
1,0.9999964,1
1,0.99889755,1
1,0.99995124,1
1,0.9940884,1
1,0.9998796,1
1,0.9992606,1
1,0.99999607,1
1,0.99999106,1
1,0.9999995,1
1,0.99989724,1
1,0.99912935,1
1,0.9999999,1
1,0.9999908,1
1,0.9986777,1
1,0.99999535,1
1,0.9999958,1
1,0.9999937,1
1,0.99999154,1
1,0.99992883,1
1,0.99939036,1
1,0.9999783,1
1,0.9999864,1
1,0.9999994,1
1,0.9999894,1
1,0.99998796,1
1,0.99999976,1
1,0.9998933,1
1,0.99988806,1
1,0.9984902,1
1,0.999997,1
1,0.9999919,1
1,0.9999995,1
1,0.9999845,1
1,0.9999963,1
1,0.99996316,1
1,0.9982614,1
1,0.99999833,1
1,0.99993265,1
1,0.99985063,1
1,0.9999504,1
1,0.99998116,1
1,0.9999988,1
1,0.99999964,1
1,0.99996424,1
1,0.9999838,1
1,0.9985846,1
1,0.91984427,1
1,0.9998349,1
1,0.9999728,1
1,0.9999871,1
1,0.99999857,1
1,0.99991,1
1,0.9999958,1
1,0.99999857,1
1,0.99999917,1
1,0.9999753,1
1,0.9377799,1
1,0.9999895,1
1,0.99940264,1
1,0.9999881,1
1,0.9999862,1
1,0.9999286,1
1,0.9998518,1
1,0.99980205,1
1,0.9999908,1
1,0.999899,1
1,0.9997875,1
1,0.9999976,1
1,0.99998546,1
1,0.9999254,1
1,0.9998982,1
1,0.9999906,1
1,0.9999995,1
1,0.9912531,1
1,0.9995974,1
1,0.99993205,1
1,0.999959,1
1,0.9999833,1
1,0.9997671,1
1,0.9999819,1
1,0.99998343,1
1,0.99996805,1
1,0.99997103,1
1,0.962947,1
1,0.9999988,1
1,0.9999987,1
1,0.9999896,1
1,0.99999726,1
1,0.99990153,1
1,0.9999988,1
1,0.9996414,1
1,0.9999852,1
1,0.9999826,1
1,0.99999344,1
1,0.9999889,1
1,0.9997509,1
1,0.9999993,1
1,0.9999956,1
1,0.99926776,1
1,0.99977106,1
1,0.9999943,1
1,0.99996364,1
1,0.9999918,1
1,0.9994561,1
1,0.9998808,1
1,0.9999995,1
1,0.99999547,1
1,0.99999964,1
1,0.9997458,1
1,0.99996996,1
1,0.9999981,1
1,0.99999905,1
1,0.99999225,1
1,0.99997866,1
1,0.99999714,1
1,0.9997907,1
1,0.9999988,1
1,0.9999981,1
1,0.99999857,1
1,0.999998,1
1,0.9990798,1
1,0.9999149,1
1,0.999841,1
1,0.99999416,1
1,0.99997437,1
1,0.9999989,1
1,0.9960484,1
1,0.99992025,1
1,0.999962,1
1,0.99993277,1
1,0.9999926,1
1,0.9974492,1
1,0.9999896,1
1,0.99999666,1
1,0.9999788,1
1,0.9999924,1
1,0.9999981,1
1,0.99999464,1
1,0.99998474,1
1,0.9999181,1
1,0.95576316,1
1,0.9996474,1
1,0.9997664,1
1,0.99984276,1
1,0.9999646,1
1,0.99995196,1
1,0.99996185,1
1,0.9999343,1
1,0.9986986,1
1,0.99994946,1
1,0.99993014,1
1,0.99997413,1
1,0.9999968,1
1,0.999992,1
1,0.999977,1
1,0.999808,1
1,0.999992,1
1,0.99999785,1
1,0.99915326,1
1,0.9999956,1
1,0.99995196,1
1,0.99997497,1
1,0.9999987,1
1,0.9999839,1
1,0.9999459,1
1,0.9999753,1
1,0.99991536,1
1,0.9960968,1
1,0.9999702,1
1,0.999992,1
1,0.99999774,1
1,0.9990693,1
1,0.9998909,1
1,0.99964046,1
1,0.99983144,1
1,0.9953951,1
1,0.99954695,1
1,0.99994516,1
1,0.99999857,1
1,0.99998915,1
1,0.9999945,1
1,0.999987,1
1,0.99965656,1
1,0.9999964,1
1,0.99993825,1
1,0.99801874,1
1,0.99997866,1
1,0.99999857,1
1,0.9939361,1
1,0.99989796,1
1,0.9991509,1
1,0.99981123,1
1,0.9999937,1
1,0.99999857,1
1,0.99998367,1
1,0.9999851,1
1,0.9997712,1
1,0.99999905,1
1,0.035499398,0
1,0.9999964,1
1,0.94152707,1
1,0.999998,1
1,0.99999714,1
1,0.9996092,1
0,0.00015975586,0
0,0.0004472099,0
0,0.0016547785,0
0,6.5568725e-05,0
0,0.0013593173,0
0,0.00027885684,0
0,0.0024879102,0
0,7.0290385e-05,0
0,0.0007985919,0
0,0.00024219613,0
0,0.00050885184,0
0,0.0040384075,0
0,0.0062614293,0
0,0.0009524009,0
0,0.0005522099,0
0,5.9741848e-05,0
0,0.00066214404,0
0,0.000491229,0
0,0.00078145997,0
0,0.0011691739,0
0,0.0027938583,0
0,0.00015297621,0
0,0.0071462733,0
0,3.783657e-05,0
0,0.0013426099,0
0,7.139382e-05,0
0,4.7102847e-05,0
0,0.00091130077,0
0,0.00069666834,0
0,4.0779265e-05,0
0,3.7189617e-05,0
0,0.00029935024,0
0,0.0003906242,0
0,0.00015745623,0
0,0.0016047469,0
0,9.310072e-05,0
0,5.364627e-05,0
0,0.0005855182,0
0,0.0064627123,0
0,0.008431263,0
0,0.0012779904,0
0,0.0008996024,0
0,3.3313547e-05,0
0,0.0004371156,0
0,0.00017884678,0
0,3.2587268e-05,0
0,0.0001949486,0
0,4.016074e-05,0
0,0.000111179776,0
0,0.005111854,0
0,2.2134554e-05,0
0,9.855133e-05,0
0,9.7625525e-05,0
0,0.0003932341,0
0,0.0010807691,0
0,0.00029110129,0
0,0.00042822352,0
0,0.00015574011,0
0,0.0019583893,0
0,0.00024621922,0
0,0.0001614611,0
0,0.00031240637,0
0,0.000688846,0
0,0.000119624354,0
0,7.067855e-05,0
0,0.00090157345,0
0,5.6143563e-05,0
0,0.0041214605,0
0,0.0005986771,0
0,8.7968336e-05,0
0,0.00080914004,0
0,6.39088e-05,0
0,0.00023669055,0
0,0.00023290436,0
0,0.06992482,0
0,0.00010935915,0
0,0.00019576782,0
0,4.5765955e-05,0
0,0.0026007362,0
0,0.00056784746,0
0,0.00010574129,0
0,0.00038859903,0
0,0.0002226646,0
0,7.283379e-06,0
0,0.0031930006,0
0,0.000377499,0
0,0.00038139644,0
0,0.000757968,0
0,0.0003026743,0
0,4.0928757e-05,0
0,0.0005541481,0
0,0.007487803,0
0,1.9064266e-05,0
0,0.00044167583,0
0,0.0025747605,0
0,0.025783688,0
0,7.0358794e-05,0
0,0.0008129075,0
0,0.00067712844,0
0,0.0012213687,0
0,0.00068075216,0
0,0.00035002572,0
0,0.0035778964,0
0,0.004580019,0
0,0.00015620368,0
0,0.0006954395,0
0,1.8560615e-05,0
0,9.291519e-05,0
0,0.00041719005,0
0,0.0004556706,0
0,0.00029675275,0
0,0.0005764711,0
0,0.00014738609,0
0,2.3782632e-06,0
0,0.0002453,0
0,0.0012578178,0
0,0.0002967352,0
0,0.00012260301,0
0,0.0016147816,0
0,0.002741033,0
0,0.00015725818,0
0,0.0002043198,0
0,0.00015436338,0
0,0.0020121234,0
0,0.00014593366,0
0,0.00014967605,0
0,0.00013721052,0
0,0.0012438305,0
0,0.0006961663,0
0,0.0007096193,0
0,0.0017766444,0
0,8.95989e-05,0
0,1.0958305e-05,0
0,0.0003097674,0
0,0.0009810032,0
0,0.00033089766,0
0,0.00037503848,0
0,0.0026456723,0
0,8.665824e-05,0
0,0.00011657135,0
0,2.5817846e-05,0
0,0.00022076817,0
0,2.8546727e-05,0
0,3.925905e-05,0
0,6.487227e-05,0
0,0.00014178982,0
0,0.001285052,0
0,0.053887364,0
0,0.00016034173,0
0,0.0007891396,0
0,0.0004611951,0
0,1.7046843e-05,0
0,0.00049599056,0
0,0.0019023971,0
0,0.0007963429,0
0,9.73047e-05,0
0,0.00066675374,0
0,2.9619565e-05,0
0,0.0006842855,0
0,0.00019550032,0
0,0.010154837,0
0,0.0033269878,0
0,0.000102462895,0
0,4.6288937e-05,0
0,0.0011422129,0
0,0.0001488382,0
0,0.0002500816,0
0,0.00021663801,0
0,2.9371757e-05,0
0,1.448399e-05,0
0,0.00022172714,0
0,0.0008112368,0
0,7.643748e-05,0
0,0.006778079,0
0,6.720725e-05,0
0,0.000429997,0
0,7.214212e-05,0
0,0.00040947125,0
0,0.00037069005,0
0,0.0008608477,0
0,0.023010256,0
0,3.2185733e-05,0
0,2.1887286e-05,0
0,0.0003210736,0
0,6.6508044e-05,0
0,3.1636486e-05,0
0,0.00022337334,0
0,0.0007749245,0
0,4.5560682e-05,0
0,0.024524074,0
0,0.00062032446,0
0,0.00017926437,0
0,8.031224e-05,0
0,0.00012940877,0
0,0.0001319832,0
0,0.00016639047,0
0,0.00040735657,0
0,0.00031030652,0
0,0.00011398687,0
0,0.015787998,0
0,0.002039801,0
0,0.00024165247,0
0,0.005193799,0
0,0.00011973939,0
0,0.00800254,0
0,2.7395405e-05,0
0,1.6953461e-05,0
0,0.0007639927,0
0,0.00043162223,0
0,0.00014665304,0
0,0.00015534382,0
0,0.00028649715,0
0,0.0008212825,0
0,0.0012068322,0
0,0.00010787671,0
0,0.00064098404,0
0,6.725258e-05,0
0,0.0025474073,0
0,0.018999532,0
0,1.822318e-05,0
0,0.00017621624,0
0,0.00015696515,0
0,0.0040855585,0
0,0.0003289485,0
0,0.00014606286,0
0,0.0029557406,0
0,0.00025218265,0
0,0.0020774247,0
0,0.009145921,0
0,5.4867134e-05,0
0,0.00018440578,0
0,0.0072477176,0
0,0.0005956148,0
0,0.00017661863,0
0,0.0008880054,0
0,0.0007486577,0
0,0.000545652,0
0,9.787656e-05,0
0,0.0003868085,0
0,0.00034921864,0
0,0.00014105797,0
0,0.0049057133,0
0,0.0010111193,0
0,0.00011514619,0
0,0.00013814919,0
0,0.0035085278,0
0,0.00021851169,0
0,0.0082045235,0
0,0.0012277026,0
0,0.00083707034,0
0,0.0031218466,0
0,0.00033964438,0
0,0.0006135926,0
0,0.00030117834,0
0,0.0005102265,0
0,0.0009016804,0
0,0.00016499085,0
0,3.967247e-05,0
0,0.021982985,0
0,0.00016805383,0
0,0.00036141687,0
0,0.0009148154,0
0,0.0008924425,0
0,0.00032293517,0
0,2.2334612e-05,0
0,0.0005579686,0
0,0.00026015146,0
0,0.0005426446,0
0,0.005725467,0
0,0.00034121046,0
0,2.8136157e-05,0
0,7.625627e-05,0
0,0.0003677236,0
0,0.00020949602,0
0,0.005276639,0
0,0.00058617064,0
0,0.00017974121,0
0,0.0003863075,0
0,0.00029999478,0
0,0.0004661708,0
0,0.00022167599,0
0,0.0014917132,0
0,0.0006850988,0
0,0.00029341198,0
0,0.000116851916,0
0,0.00013181617,0
0,2.8962877e-05,0
0,6.291128e-05,0
0,0.00086731254,0
0,0.0009315699,0
0,0.00043414807,0
0,0.0015279447,0
0,0.00014469713,0
0,0.0025999818,0
0,0.0029706412,0
0,0.0002481849,0
0,0.014316022,0
0,0.00019009007,0
0,0.00010394864,0
0,2.597677e-05,0
0,0.00051708636,0
0,3.170589e-05,0
0,7.2008435e-05,0
0,4.4069257e-05,0
0,0.00042465786,0
0,0.0004000499,0
0,0.0003687158,0
0,0.00013489537,0
0,0.000111490415,0
0,0.00036331706,0
0,4.7914156e-05,0
0,0.0003723321,0
0,0.00010563234,0
0,0.016779652,0
0,0.00014390773,0
0,1.0013025e-05,0
0,7.27831e-06,0
0,0.0008544518,0
0,0.005873496,0
0,0.000732124,0
0,0.00016968348,0
0,0.0034541835,0
0,5.854921e-05,0
0,0.002481284,0
0,0.0019639202,0
0,0.00022075386,0
0,0.0015599325,0
0,0.00033394413,0
0,0.00080301816,0
0,0.00059187954,0
0,9.189429e-05,0
0,3.9843504e-05,0
0,2.2125143e-05,0
0,0.000999197,0
0,0.0003815099,0
0,0.00036099798,0
0,4.0405983e-05,0
0,0.00016375721,0
0,0.0013995429,0
0,0.0006456176,0
0,0.00020149675,0
0,0.0032576292,0
0,0.0029299646,0
0,0.00031261402,0
0,0.0010897513,0
0,0.00012218181,0
0,0.02529306,0
0,0.001136438,0
0,4.8522405e-05,0
0,0.0004572588,0
0,0.004336887,0
0,0.0054367995,0
0,6.66143e-05,0
0,0.00095093745,0
0,9.6273114e-05,0
0,0.00026644435,0
0,0.00025683572,0
0,0.006693776,0
0,0.008724674,0
0,0.0027722835,0
0,3.7676273e-05,0
0,5.089595e-05,0
0,4.165656e-05,0
0,0.001537699,0
0,0.00018274886,0
0,0.000568915,0
0,0.00015489195,0
0,0.0010448522,0
0,0.00010927878,0
0,0.00014684447,0
0,1.8814604e-05,0
0,0.00016035457,0
0,6.133898e-05,0
0,6.79775e-05,0
0,0.00019673507,0
0,0.005255465,0
0,7.393482e-05,0
0,0.007182436,0
0,0.0023641088,0
0,0.004770176,0
0,0.00023997863,0
0,3.791361e-05,0
0,0.00010520732,0
0,1.1174778e-05,0
0,0.0007686903,0
0,0.004875131,0
0,1.3817078e-05,0
0,0.015844269,0
0,0.00064334396,0
0,4.2451644e-05,0
0,0.0011059132,0
0,0.0021630928,0
0,0.00037835955,0
0,0.00024499264,0
0,4.7767164e-05,0
0,0.00076455495,0
0,0.003333005,0
0,0.00033395877,0
0,0.006571306,0
0,0.0060488065,0
0,0.0016794844,0
0,0.0010707235,0
0,0.00035281747,0
0,0.014410266,0
0,0.00030297195,0
0,9.270862e-05,0
0,0.0015572321,0
0,0.0030414856,0
0,0.00080302,0
0,4.0572788e-05,0
0,0.009095303,0
0,1.36125345e-05,0
0,4.316975e-05,0
0,1.7467775e-05,0
0,0.00024754988,0
0,2.3336419e-05,0
0,0.0008523185,0
0,0.0010212506,0
0,0.0001344031,0
0,0.00010343437,0
0,6.982168e-05,0
0,7.396048e-05,0
0,4.5157973e-05,0
0,7.966587e-05,0
0,0.00054528576,0
0,0.0034401875,0
0,7.658968e-05,0
0,0.0012073813,0
0,0.0005100887,0
0,0.003930317,0
0,0.009390097,0
0,0.00033206312,0
0,0.0008664497,0
0,0.00037298724,0
0,0.00034744036,0
0,0.00039959556,0
0,1.0229791e-05,0
0,0.27194,0
0,0.0003581243,0
0,0.0018553848,0
0,0.003812121,0
0,0.006274248,0
0,0.00040652158,0
0,0.00024445646,0
0,0.00050574186,0
0,0.0012641293,0
0,0.00050715264,0
0,8.8198736e-05,0
0,0.0005207771,0
0,6.273945e-05,0
0,0.0019430435,0
0,0.00047877734,0
0,0.00017722085,0
0,0.009798924,0
0,0.00017942085,0
0,0.0010000718,0
0,3.842429e-05,0
0,0.0013955886,0
0,0.0003008767,0
0,4.0492955e-06,0
0,3.091314e-05,0
0,0.0014668118,0
0,4.3077303e-05,0
0,0.0010248013,0
0,0.0006166588,0
0,3.3705033e-05,0
0,2.6370113e-05,0
0,0.0006743907,0
0,0.00028139428,0
0,0.00081434456,0
0,0.00039761583,0
0,0.00096881966,0
0,4.1204894e-05,0
0,8.566534e-06,0
0,0.00028926702,0
0,0.00040258904,0
0,7.863763e-05,0
0,0.0008921509,0
0,0.00945238,0
0,0.00023699968,0
0,0.024359005,0
0,0.00021582303,0
0,0.008469796,0
0,0.00916181,0
0,0.00011468704,0
0,0.0013620101,0
0,0.0002544631,0
0,0.0010849754,0
0,0.0029471645,0
0,4.036019e-05,0
0,0.0006359066,0
0,0.00025309675,0
0,1.02511485e-05,0
0,0.001035613,0
0,0.001720914,0
0,0.00040823536,0
0,0.0010837498,0
0,0.0004694381,0
0,0.0004594064,0
0,0.00011617264,0
0,3.8069185e-05,0
0,0.0007638868,0
0,0.0011192535,0
0,0.00076253695,0
0,0.0005201847,0
0,1.7633674e-05,0
0,0.0043125045,0
0,0.001031886,0
0,0.00032980257,0
0,0.00012905104,0
0,3.2042102e-05,0
0,0.0004033389,0
0,0.00051984744,0
0,0.013733948,0
0,0.0010902502,0
0,8.009015e-05,0
0,4.3490898e-05,0
0,0.05897376,0
0,0.0028374807,0
0,9.711004e-05,0
0,0.0018190971,0
0,0.02738447,0
0,0.0008195279,0
0,3.883833e-05,0
0,7.3559204e-05,0
0,0.00035187256,0
0,0.00059483957,0
0,0.0015763239,0
0,0.0013878067,0
0,2.0412375e-05,0
0,2.2435908e-05,0
0,0.011217127,0
0,0.0008011746,0
0,0.0023183643,0
0,0.0001093114,0
0,3.987947e-05,0
0,0.00010031738,0
0,0.004122586,0
0,0.0012046519,0
0,0.00037647062,0
0,0.0001516359,0
0,6.968226e-05,0
0,0.00093633943,0
0,0.00030031643,0
0,0.00023243227,0
0,0.0001122767,0
0,0.00054291514,0
0,0.0002901213,0
0,0.00012533907,0
0,0.0013176447,0
0,0.0003920012,0
0,0.0008888443,0
0,5.9180995e-05,0
0,0.0013324338,0
0,0.0016622585,0
0,0.00030250178,0
0,7.8281126e-05,0
0,0.002364118,0
0,0.00027964625,0
0,0.0008080555,0
0,0.0001528167,0
0,0.0026162162,0
0,5.7190155e-05,0
0,0.0009243675,0
0,0.00060901203,0
0,0.00031105056,0
0,0.008184975,0
0,0.00067924353,0
0,1.7831479e-05,0
0,5.0427323e-05,0
0,0.00020638606,0
0,0.0001887512,0
0,0.0007076214,0
0,0.00010993693,0
0,0.0011611268,0
0,0.0050217696,0
0,0.00014016648,0
0,0.00016254271,0
0,0.0012044086,0
0,6.822285e-05,0
0,7.891912e-05,0
0,9.49301e-05,0
0,0.00026084716,0
0,0.00033659226,0
0,0.00035147564,0
0,0.00039531413,0
0,5.8991733e-05,0
0,0.0014661191,0
0,0.0018350204,0
0,0.0005911382,0
0,0.0007467598,0
0,0.0010796655,0
0,0.0033260076,0
0,0.0008386999,0
0,0.00054801,0
0,0.0004751916,0
0,5.67965e-05,0
0,0.008373957,0
0,0.025483822,0
0,0.0015643887,0
0,0.0009350579,0
0,0.00023486381,0
0,0.00014108917,0
0,0.0005654085,0
0,8.687025e-06,0
0,0.00025952296,0
0,0.0007100036,0
0,0.0006600243,0
0,0.0013116311,0
0,0.01889021,0
0,0.00014018398,0
0,0.0020799579,0
0,0.002022339,0
0,9.5628064e-05,0
0,0.00027584107,0
0,0.00034388635,0
0,0.00014665458,0
0,0.00045887002,0
0,0.0073727,0
0,0.0003325824,0
0,0.00357133,0
0,0.00026609196,0
0,0.0007407276,0
0,0.00021641586,0
0,0.008344222,0
0,0.00024476336,0
0,0.0072274003,0
0,0.000394463,0
0,1.5362953e-05,0
0,0.0028468475,0
0,0.00020288654,0
0,0.00011020899,0
0,0.00046773785,0
0,0.00051290967,0
0,8.401222e-05,0
0,0.0024530152,0
0,3.5282486e-05,0
0,0.010483699,0
0,0.0007078261,0
0,2.8304548e-05,0
0,0.0006460992,0
0,0.0005127921,0
0,0.00011033938,0
0,0.00015266669,0
0,0.0018916125,0
0,0.00049441116,0
0,0.0029540688,0
0,0.08179616,0
0,0.00014851171,0
0,0.00068029785,0
0,6.667887e-05,0
0,0.0036434554,0
0,0.00033925442,0
0,0.0019917341,0
0,0.006398875,0
0,0.015688952,0
0,0.0004452963,0
0,0.00042076068,0
0,4.616528e-05,0
0,0.0020325794,0
0,0.004213609,0
0,0.0003983162,0
0,0.0021584467,0
0,0.0015189282,0
0,0.00057874864,0
0,0.00014702998,0
0,0.00011274415,0
0,0.0025520253,0
0,0.00020067842,0
0,0.0013545803,0
0,0.00012279501,0
0,0.00052748976,0
0,0.0009221626,0
0,0.00015588423,0
0,1.8111898e-05,0
0,0.0015226108,0
0,0.00028079908,0
0,0.0033237243,0
0,0.00023968618,0
0,0.0010324946,0
0,4.661497e-05,0
0,0.0007024602,0
0,0.00088991754,0
0,0.00054168416,0
0,0.0070892754,0
0,0.00047091956,0
0,0.0006237859,0
0,9.659248e-05,0
0,0.00025867883,0
0,0.00025729084,0
0,0.0015069958,0
0,5.336482e-05,0
0,0.014482998,0
0,0.0011546897,0
0,0.00066777476,0
0,0.002771108,0
0,0.0011088194,0
0,0.0003321996,0
0,0.00027936805,0
0,0.00036546562,0
0,0.00015714516,0
0,8.121803e-05,0
0,0.000103703394,0
0,0.0010173193,0
0,0.00018632719,0
0,0.0036165994,0
0,1.7409036e-05,0
0,0.00082576566,0
0,0.00034822643,0
0,0.008493969,0
0,0.00056476356,0
0,0.0024506839,0
0,0.007169275,0
0,0.099573456,0
0,0.0010695995,0
0,0.007106908,0
0,0.0016066841,0
0,0.00029982094,0
0,0.0004653681,0
0,1.1097516e-05,0
0,0.0022302957,0
0,0.00030648054,0
0,5.7467987e-05,0
0,0.0002696822,0
0,0.0017099923,0
0,0.0004938822,0
0,0.00014970159,0
0,0.00012322949,0
0,0.00065718027,0
0,0.00028775827,0
0,0.0019358257,0
0,0.080082595,0
0,0.0014438431,0
0,4.0727307e-05,0
0,0.00016052516,0
0,0.0004058132,0
0,0.00022158703,0
0,5.063834e-05,0
0,0.007668084,0
0,0.00016512905,0
0,0.00014873123,0
0,7.6365424e-05,0
0,0.0003891334,0
0,3.4426106e-05,0
0,7.8266865e-05,0
0,2.604866e-05,0
0,0.00023187471,0
0,3.494142e-05,0
0,0.00023001515,0
0,0.0004681357,0
0,7.312293e-05,0
0,0.0048713917,0
0,0.0020082786,0
0,0.00042213243,0
0,0.00028713373,0
0,0.00046789055,0
0,3.8724165e-06,0
0,0.000608934,0
0,0.0007579796,0
0,0.0015148593,0
0,0.00018276175,0
0,0.00032613653,0
0,0.00014267245,0
0,0.0008437603,0
0,0.0062880632,0
0,0.00039768178,0
0,0.00044717558,0
0,6.6204684e-06,0
0,9.2656745e-05,0
0,0.00067188655,0
0,0.0020104502,0
0,1.3049335e-05,0
0,0.00040694923,0
0,0.034029428,0
0,0.004479069,0
0,8.633104e-06,0
0,7.35858e-05,0
0,0.00093287724,0
0,0.092807874,0
0,0.0014221444,0
0,0.00032723782,0
0,0.0064125927,0
0,0.0003187757,0
0,0.00032597833,0
0,0.00015036108,0
0,0.00011652456,0
0,0.0010379747,0
0,0.00010678589,0
0,0.00080549583,0
0,6.596214e-05,0
0,0.0008793942,0
0,0.00013785299,0
0,0.00013226137,0
0,0.00021201752,0
0,0.0004356619,0
0,0.008895374,0
0,0.00025670105,0
0,1.6579497e-05,0
0,0.00029106965,0
0,4.648712e-05,0
0,0.008322178,0
0,5.617205e-05,0
0,8.696678e-05,0
0,0.003270493,0
0,0.001036415,0
0,1.8177756e-05,0
0,9.139268e-05,0
0,0.0016754437,0
0,8.3917184e-05,0
0,0.00113825,0
0,0.001188052,0
0,0.00015632332,0
0,0.0003533104,0
0,0.00029796473,0
0,0.00044763833,0
0,0.0061489693,0
0,0.014577331,0
0,0.00035745354,0
0,0.024074255,0
0,0.0011324843,0
0,0.00016805127,0
0,0.00024211117,0
0,0.044393227,0
0,0.0007833175,0
0,0.0015913888,0
0,0.0031383054,0
0,7.3794574e-05,0
0,0.00049857533,0
0,0.0011831451,0
0,0.008626461,0
0,0.0019134288,0
0,0.0013634131,0
0,0.0002731833,0
0,0.00011777547,0
0,0.00020596244,0
0,0.02781231,0
0,7.794042e-05,0
0,0.00018647718,0
0,8.7980756e-05,0
0,0.00014667248,0
0,0.0028245167,0
0,3.4546247e-05,0
0,0.0029544383,0
0,0.0017451954,0
0,0.0024593603,0
0,0.00040657795,0
0,0.00010475743,0
0,0.0014642648,0
0,8.799837e-05,0
0,0.010526791,0
0,0.0021283054,0
0,0.057592195,0
0,0.0017321464,0
0,0.062062442,0
0,0.011229038,0
0,0.0027093156,0
0,9.3639756e-05,0
0,0.0024192804,0
0,0.0013328119,0
0,4.266088e-06,0
0,2.0586835e-05,0
0,0.00048517986,0
0,0.0001518017,0
0,0.00013453324,0
0,0.0009370905,0
0,0.00045668668,0
0,2.7307971e-05,0
0,0.00017727037,0
0,0.023474902,0
0,0.00020945148,0
0,0.00057255203,0
0,0.0014519589,0
0,0.0022767696,0
0,0.00078337383,0
0,1.7855982e-05,0
0,0.0001343252,0
0,0.0009525543,0
0,6.2603125e-05,0
0,0.00032117584,0
0,0.0070835985,0
0,0.017324505,0
