label,logit,sigmoid_score
1,-22.262645721435547,2.1451408704908914e-10
1,-14.321885108947754,6.0267620938248e-07
1,-12.845073699951172,2.639090098455199e-06
0,-11.061022758483887,1.5712743334006518e-05
0,-5.612796783447266,0.0036375641357153654
1,-4.896749973297119,0.007415424101054668
0,-11.862757682800293,7.048013230814831e-06
0,-10.412275314331055,3.0060295102884993e-05
1,-8.634554862976074,0.00017782107170205563
1,-11.651787757873535,8.703403182153124e-06
0,-16.857301712036133,4.77492818617975e-08
1,-10.523083686828613,2.690736437216401e-05
1,-17.010223388671875,4.097829275906406e-08
1,-11.02099895477295,1.635437183722388e-05
0,-11.071977615356445,1.554155460326001e-05
0,-10.740557670593262,2.1648393158102408e-05
1,-16.5484619140625,6.502708060907025e-08
1,-2.9745521545410156,0.04858885332942009
1,-1.9028252363204956,0.1297890543937683
0,-3.803041458129883,0.021816270425915718
0,-1.0482646226882935,0.25955846905708313
1,-11.292428016662598,1.2466812222555745e-05
0,-2.085186004638672,0.11054501682519913
1,-24.79302215576172,1.7081551451081367e-11
1,-13.60262393951416,1.2372428273010883e-06
1,-10.513840675354004,2.7157213480677456e-05
1,-12.152140617370605,5.277036052575568e-06
1,-6.197733402252197,0.002029906725510955
1,-13.6843843460083,1.1401103847674676e-06
1,-10.853355407714844,1.9339233404025435e-05
0,-199.42835998535156,0.0
0,-256.39239501953125,0.0
1,-10.970017433166504,1.7209747966262512e-05
0,-12.591973304748535,3.3991786949627567e-06
0,-447.2151794433594,0.0
0,-176.70704650878906,0.0
1,-1.5796490907669067,0.1708451807498932
0,-3.7899515628814697,0.02209736779332161
0,-7.521727561950684,0.000540904060471803
0,-11.848278045654297,7.150807505240664e-06
0,-152.2704315185547,0.0
1,-0.896970808506012,0.289673388004303
0,-313.81439208984375,0.0
0,-11.53317928314209,9.799403414945118e-06
1,-10.983990669250488,1.6970947399386205e-05
1,-10.696919441223145,2.2613983674091287e-05
1,-10.97851276397705,1.7064166968339123e-05
1,-10.986618995666504,1.692640216788277e-05
0,-231.98204040527344,0.0
1,-15.740489959716797,1.45878743751382e-07
0,-12.233563423156738,4.864394668402383e-06
0,-16.07898712158203,1.0398832728242269e-07
1,-9.752924919128418,5.812102972413413e-05
1,-15.887154579162598,1.2597848808582057e-07
0,-13.241767883300781,1.7748943719197996e-06
0,-83.58839416503906,4.9890938176958705e-37
0,-14.02634334564209,8.099088404378563e-07
1,-12.507268905639648,3.6996491417085053e-06
0,-219.53614807128906,0.0
0,-14.699995040893555,4.129268518227036e-07
1,-17.78464126586914,1.888984613174216e-08
1,-19.778236389160156,2.572889234997433e-09
0,-12.13145923614502,5.387308647186728e-06
0,-17.139041900634766,3.6025387117888386e-08
1,-2.6135764122009277,0.0682697594165802
0,-2.3355135917663574,0.0882241353392601
0,-137.27615356445312,0.0
1,-12.753310203552246,2.89272065856494e-06
1,-10.329028129577637,3.266975545557216e-05
1,-11.926532745361328,6.6125621742685325e-06
1,-16.04216957092285,1.0788827609076179e-07
0,-251.94029235839844,0.0
1,-19.420635223388672,3.678961801867331e-09
1,-19.62596321105957,2.9960736114276187e-09
1,-11.547525405883789,9.65982508205343e-06
0,-4.2117719650268555,0.014603657647967339
0,-10.491047859191895,2.778329508146271e-05
1,-11.139298439025879,1.4529739019053522e-05
1,-12.885177612304688,2.5353467663080664e-06
1,-10.982107162475586,1.7002941604005173e-05
0,-320.04107666015625,0.0
1,-17.023773193359375,4.0426783698421787e-08
0,-10.78854751586914,2.0634044631151482e-05
0,-135.68385314941406,0.0
1,-18.710378646850586,7.484896258347362e-09
0,-1.001491904258728,0.2686481773853302
0,-3.09045672416687,0.043502625077962875
1,-17.96631622314453,1.5751719928402963e-08
0,-124.21483612060547,0.0
1,-1.9492357969284058,0.124636709690094
0,-11.18677806854248,1.3856003533874173e-05
0,-174.42942810058594,0.0
1,-15.813791275024414,1.3556814337789547e-07
1,-14.569396018981934,4.705345304500952e-07
1,-11.241559028625488,1.3117384696670342e-05
1,-17.541336059570312,2.4093203876418556e-08
1,-13.381084442138672,1.5440742799910367e-06
0,-54.805606842041016,1.5784374058906722e-24
0,-11.770413398742676,7.729850040050223e-06
1,-6.053464889526367,0.002344198292121291
0,-10.371509552001953,3.1311006750911474e-05
1,-14.922310829162598,3.306150517801143e-07
1,-10.174389839172363,3.813309740507975e-05
0,-55.82735824584961,5.681805675557007e-25
0,-8.745387077331543,0.00015916864504106343
1,-6.635964870452881,0.0013105919351801276
1,-6.104858875274658,0.0022270255722105503
1,-12.39498233795166,4.139289103477495e-06
1,-1.9418145418167114,0.12544864416122437
0,-4.242663383483887,0.014165719039738178
0,-195.7546844482422,0.0
1,-14.845890045166016,3.568713680124347e-07
1,-8.587239265441895,0.00018643539806362242
0,-131.20074462890625,0.0
1,-17.551559448242188,2.3848144792282255e-08
0,-226.8926239013672,0.0
1,-10.265725135803223,3.4804634196916595e-05
1,-12.580921173095703,3.436955012148246e-06
0,-14.71589183807373,4.064145286974963e-07
1,-15.547829627990723,1.7687372633190535e-07
1,-13.983231544494629,8.455889997094346e-07
0,-148.69642639160156,0.0
1,-10.476551055908203,2.8188986107124947e-05
1,-12.234781265258789,4.858474312641192e-06
1,-0.5273481011390686,0.3711356222629547
1,-11.059194564819336,1.5741494280518964e-05
0,-11.044695854187012,1.5971385437296703e-05
1,-13.534278869628906,1.3247588412923506e-06
0,-297.7674865722656,0.0
1,-19.643295288085938,2.944592791820355e-09
1,-11.414572715759277,1.1033397640858311e-05
0,-12.699782371520996,3.0517801405949285e-06
0,-1.8812788724899292,0.13224203884601593
1,-2.7068445682525635,0.06257068365812302
1,-15.099875450134277,2.7682625614033896e-07
1,-14.826870918273926,3.6372372846926737e-07
0,-10.599116325378418,2.493741521902848e-05
0,-11.483070373535156,1.0302946066076402e-05
0,-4.032172203063965,0.017426686361432076
0,-11.6160888671875,9.019714525493328e-06
1,-3.489889144897461,0.029601287096738815
1,-11.013689041137695,1.6474356016260572e-05
0,-0.718683660030365,0.3276829123497009
0,-14.821616172790527,3.656400053841935e-07
1,-12.471755027770996,3.833398295682855e-06
1,-10.717185020446777,2.216032225987874e-05
1,-2.1510515213012695,0.10423300415277481
0,-150.2763671875,0.0
0,-324.20867919921875,0.0
1,-13.942724227905273,8.805447464510507e-07
0,-246.0608673095703,0.0
0,-141.4270782470703,0.0
0,-10.2070894241333,3.6906370951328427e-05
1,-18.791446685791016,6.902054927593326e-09
0,-180.86537170410156,0.0
0,-203.05709838867188,0.0
1,-11.013139724731445,1.648340912652202e-05
1,-15.347672462463379,2.1606800260087766e-07
1,-11.230687141418457,1.3260771993373055e-05
1,-13.059897422790527,2.1289117739797803e-06
0,-290.790283203125,0.0
0,-120.60416412353516,0.0
0,-11.333945274353027,1.1959827133978251e-05
0,-10.655489921569824,2.357052653678693e-05
1,-10.899518966674805,1.8466775145498104e-05
1,-10.867122650146484,1.907481419038959e-05
0,-188.4290313720703,0.0
1,-11.008593559265137,1.6558515198994428e-05
1,-10.511813163757324,2.72123306785943e-05
0,-10.8867769241333,1.8703578462009318e-05
0,-113.76387786865234,0.0
1,-17.418025970458984,2.7255079970700535e-08
1,-0.8906349539756775,0.2909788191318512
0,-12.802634239196777,2.7535020308278035e-06
1,-14.697540283203125,4.139416773796256e-07
1,-16.095481872558594,1.0228713165361114e-07
0,-10.777763366699219,2.0857765775872394e-05
1,-14.348584175109863,5.867982508789282e-07
1,-21.340282440185547,5.395517366224567e-10
0,-195.3776397705078,0.0
1,-14.934784889221191,3.265165275934123e-07
0,-11.101881980895996,1.5083681319083553e-05
1,-5.260972023010254,0.005163457244634628
0,-102.22919464111328,0.0
0,-17.213884353637695,3.34275860325306e-08
0,-158.26593017578125,0.0
1,-12.994444847106934,2.272915708090295e-06
0,-236.5433807373047,0.0
0,-13.854159355163574,9.620875971450005e-07
1,-14.424367904663086,5.43971793831588e-07
0,-184.4939422607422,0.0
0,-14.562496185302734,4.737923404718458e-07
0,-345.4498596191406,0.0
1,-14.279568672180176,6.287266387516866e-07
1,-11.872780799865723,6.977724297030363e-06
1,-11.059977531433105,1.5729174265288748e-05
0,-241.55331420898438,0.0
1,-11.383136749267578,1.1385748621250968e-05
0,-132.797607421875,0.0
1,-11.91238021850586,6.7068112912238576e-06
1,-14.482973098754883,5.130084446136607e-07
0,-1.0109435319900513,0.26679524779319763
0,-10.546879768371582,2.6274648917024024e-05
0,-10.027617454528809,4.416130468598567e-05
1,-19.161489486694336,4.7672816805288676e-09
1,-0.4655081629753113,0.3856799304485321
1,-11.312636375427246,1.2217410585435573e-05
0,-16.8397274017334,4.859586155703255e-08
1,-6.6434855461120605,0.0013007852248847485
0,-230.88612365722656,0.0
1,-16.553958892822266,6.467061552939413e-08
1,-12.997129440307617,2.266821866214741e-06
1,-10.55553150177002,2.6048312065540813e-05
1,-17.195947647094727,3.403257409217986e-08
0,-261.71142578125,0.0
0,-236.09661865234375,0.0
0,-146.4524383544922,0.0
0,-14.9756498336792,3.1344242756858876e-07
1,-10.261351585388184,3.495718556223437e-05
0,-151.37322998046875,0.0
0,-352.32122802734375,0.0
1,-4.367517948150635,0.01252384390681982
0,-16.04364776611328,1.0772891556598552e-07
1,-10.31112003326416,3.3260061172768474e-05
1,-11.434021949768066,1.0820882380357943e-05
1,-11.272431373596191,1.2718612197204493e-05
0,-237.58001708984375,0.0
0,-10.882689476013184,1.8780185200739652e-05
0,-336.3064880371094,0.0
0,-167.60916137695312,0.0
1,-13.041560173034668,2.168310402339557e-06
1,-9.994494438171387,4.564848495647311e-05
1,-11.762993812561035,7.787414688209537e-06
0,-295.17938232421875,0.0
0,-10.429380416870117,2.9550496037700213e-05
1,-15.575636863708496,1.7202310687025602e-07
1,-21.539657592773438,4.4202369542389874e-10
1,-14.81291389465332,3.68835799235967e-07
1,-18.929418563842773,6.012540243460762e-09
0,-178.7118377685547,0.0
1,-9.38280963897705,8.415133197559044e-05
1,-11.082003593444824,1.5386516679427586e-05
0,-145.96974182128906,0.0
1,-16.984498977661133,4.20461034877917e-08
1,-11.768810272216797,7.742251909803599e-06
1,-17.582521438598633,2.3121071279774696e-08
0,-222.86180114746094,0.0
0,-12.655224800109863,3.190834604538395e-06
1,-5.102765083312988,0.0060431696474552155
1,-15.098987579345703,2.770721607703308e-07
0,-10.446303367614746,2.905463770730421e-05
0,-145.5977020263672,0.0
0,-14.428118705749512,5.419352646640618e-07
0,-14.234610557556152,6.576379973921576e-07
1,-11.807814598083496,7.446085874107666e-06
1,-10.655374526977539,2.3573247744934633e-05
1,-10.138623237609863,3.952161569031887e-05
1,-11.380963325500488,1.1410520528443158e-05
1,-11.078690528869629,1.5437577530974522e-05
1,-12.10575008392334,5.527606390387518e-06
0,-42.099727630615234,5.203799954413574e-19
0,-283.18798828125,0.0
0,-69.97032928466797,4.095171232671514e-31
0,-4.21390962600708,0.014572927728295326
1,-5.364514350891113,0.004657934419810772
0,-13.444872856140137,1.4486560075965826e-06
1,-9.99229907989502,4.574880949803628e-05
0,-94.5121841430664,0.0
1,-19.01310157775879,5.529869451237346e-09
1,-10.93547534942627,1.7814583770814352e-05
0,-2.4720957279205322,0.07783766835927963
0,-58.25386047363281,5.019608529731598e-26
1,-21.295286178588867,5.643840395030963e-10
1,-10.762617111206055,2.11760798265459e-05
1,-10.545711517333984,2.630535891512409e-05
1,-18.856517791748047,6.467231195017575e-09
0,-147.43751525878906,0.0
0,-10.735032081604004,2.176834095735103e-05
0,-287.8133239746094,0.0
0,-6.627237796783447,0.0013220644323155284
0,-13.332889556884766,1.6203130144276656e-06
0,-17.233673095703125,3.27725970805659e-08
0,-61.49687957763672,1.9599480301809365e-27
0,-5.107373237609863,0.006015553139150143
1,-13.11536693572998,2.014037818298675e-06
0,-11.677515983581543,8.48233776196139e-06
0,-5.904092788696289,0.0027208325918763876
1,-11.52674388885498,9.862668775895145e-06
0,-12.86822509765625,2.578693738541915e-06
1,-11.6353178024292,8.847933713695966e-06
0,-11.727526664733887,8.068566785368603e-06
0,-15.251321792602539,2.379222081572152e-07
0,-10.554645538330078,2.6071398679050617e-05
0,-10.845930099487305,1.9483362848404795e-05
0,-67.88768768310547,3.286637818232429e-30
0,-13.960328102111816,8.651794018987857e-07
1,-3.2148380279541016,0.038611143827438354
0,-14.195887565612793,6.836031616330729e-07
0,-184.1903533935547,0.0
1,-14.478981971740723,5.150599804437661e-07
1,-13.650673866271973,1.1791991028076154e-06
0,-11.645485877990723,8.75842397363158e-06
1,-3.103546619415283,0.04296119511127472
1,-14.79922866821289,3.7391808405118354e-07
1,-16.89043617248535,4.6193061820076764e-08
1,-13.729750633239746,1.0895435025304323e-06
0,-11.094666481018066,1.519291072327178e-05
1,-10.560524940490723,2.59185708273435e-05
1,-10.530877113342285,2.6698482542997226e-05
0,-10.915143966674805,1.8180477127316408e-05
0,-201.24302673339844,0.0
1,-14.448094367980957,5.312171538207622e-07
1,-12.433058738708496,3.984643626608886e-06
1,-6.828053951263428,0.0010817920556291938
0,-13.686383247375488,1.1378336921552545e-06
1,-12.972715377807617,2.3228453756019007e-06
1,-1.5160573720932007,0.1800428330898285
0,-12.456066131591797,3.894014298566617e-06
0,-18.00081443786621,1.5217580084936344e-08
0,-20.200397491455078,1.6868590968499575e-09
0,-57.067970275878906,1.6432188359907447e-25
1,-17.01825714111328,4.065039860279285e-08
0,-126.90361785888672,0.0
1,-10.783655166625977,2.0735238649649546e-05
0,-22.974702835083008,1.0524787291688043e-10
0,-44.61212921142578,4.218892542658935e-20
1,-11.855879783630371,7.096656190697104e-06
1,-12.189023971557617,5.08594848724897e-06
1,-15.11280345916748,2.7327047291691997e-07
0,-14.511667251586914,4.984972292731982e-07
0,-93.16349029541016,0.0
0,-201.13742065429688,0.0
0,-12.001503944396973,6.134941031632479e-06
1,-2.0927741527557373,0.10980112105607986
0,-14.196511268615723,6.831769496784545e-07
0,-13.68671989440918,1.1374506811989704e-06
0,-158.10800170898438,0.0
1,-4.033823013305664,0.017398443073034286
1,-10.1751127243042,3.810553971561603e-05
0,-510.3853454589844,0.0
0,-10.616838455200195,2.4499375285813585e-05
0,-82.93689727783203,9.571129489164496e-37
1,-23.74160385131836,4.8882394659832684e-11
1,-11.35413646697998,1.172076827060664e-05
0,-2.4617714881896973,0.07858197391033173
1,-14.143875122070312,7.200999334600056e-07
0,-191.43667602539062,0.0
1,-11.927287101745605,6.6075758695660625e-06
0,-506.33599853515625,0.0
0,-222.09449768066406,0.0
0,-10.3405179977417,3.229654612368904e-05
1,-10.469383239746094,2.839175795088522e-05
1,-15.305237770080566,2.2543407851571828e-07
1,-11.012301445007324,1.6497231626999564e-05
1,-14.692252159118652,4.161364870469697e-07
1,-15.351017951965332,2.15346361187585e-07
0,-14.812766075134277,3.6889034049636393e-07
0,-94.44288635253906,0.0
1,-13.111186027526855,2.0224761101417243e-06
1,-2.6696176528930664,0.06479012966156006
1,-15.212244987487793,2.474035056820867e-07
0,-10.727492332458496,2.1933086827630177e-05
0,-214.16635131835938,0.0
0,-16.616012573242188,6.077954139982467e-08
1,-16.043701171875,1.0772316016982586e-07
1,-4.279795169830322,0.013656417839229107
1,-16.568599700927734,6.373068117682124e-08
1,-13.641521453857422,1.1900411891474505e-06
0,-211.4679412841797,0.0
1,-10.505651473999023,2.7380516257835552e-05
1,-12.028563499450684,5.97115922573721e-06
1,-15.633151054382324,1.624084831064465e-07
1,-10.8891019821167,1.8660142814042047e-05
0,-136.7742462158203,0.0
0,-146.1583709716797,0.0
0,-10.460835456848145,2.863547888409812e-05
1,-13.23645305633545,1.7843527757577249e-06
1,-2.7172420024871826,0.061963584274053574
0,-19.702693939208984,2.7747812936240734e-09
1,-11.249884605407715,1.300863004871644e-05
1,-9.91664981842041,4.934376556775533e-05
0,-164.89927673339844,0.0
1,-10.134078025817871,3.970165562350303e-05
0,-12.543278694152832,3.5687962736119516e-06
0,-10.89304256439209,1.8586759324534796e-05
1,-1.6027487516403198,0.16759778559207916
1,-1.21748685836792,0.2283790111541748
0,-10.847831726074219,1.9446350052021444e-05
0,-18.712474822998047,7.469223461953334e-09
0,-12.82587718963623,2.690240762603935e-06
1,-3.863487720489502,0.02056293562054634
1,-11.897589683532715,6.806745204812614e-06
1,-18.697011947631836,7.585616579319776e-09
0,-48.23516082763672,1.1265120528818405e-21
0,-126.70109558105469,0.0
1,-12.895977973937988,2.5081114927161252e-06
1,-9.698822975158691,6.135190778877586e-05
1,-10.904196739196777,1.8380593246547505e-05
1,-14.784468650817871,3.794780525367969e-07
1,-9.779498100280762,5.6596993090352044e-05
1,-14.472043991088867,5.186458906791813e-07
1,-27.810714721679688,8.355262011774944e-13
1,-10.728555679321289,2.1909776478423737e-05
0,-11.93123722076416,6.581527031812584e-06
0,-15.532990455627441,1.795179542796177e-07
1,-1.3799608945846558,0.20101527869701385
0,-17.100177764892578,3.7453048662428046e-08
0,-143.584228515625,0.0
0,-35.598976135253906,3.4638660636223924e-16
1,-12.71774959564209,2.997438286911347e-06
0,-10.941283226013184,1.771141978679225e-05
0,-10.76063060760498,2.1218187612248585e-05
1,-1.7934716939926147,0.1426476091146469
1,-10.541587829589844,2.6414058083901182e-05
0,-205.371826171875,0.0
0,-148.2218017578125,0.0
1,-9.497885704040527,7.500463107135147e-05
0,-17.8253116607666,1.8137001234208583e-08
0,-61.66175842285156,1.662029008571586e-27
1,-10.81328010559082,2.0129980839556083e-05
0,-240.4025421142578,0.0
0,-149.02963256835938,0.0
0,-152.7268829345703,0.0
1,-4.543389320373535,0.01052533183246851
1,-10.578213691711426,2.5464145437581465e-05
1,-11.11125373840332,1.4942983398213983e-05
1,-9.93261432647705,4.856230953009799e-05
1,-10.959395408630371,1.739352046570275e-05
1,-11.561856269836426,9.5223795142374e-06
0,-27.530845642089844,1.1053648231104662e-12
1,-2.257809638977051,0.09467794746160507
0,-10.669102668762207,2.3251848688232712e-05
0,-13.014440536499023,2.227918685093755e-06
1,-14.626147270202637,4.445747094905528e-07
0,-175.21453857421875,0.0
0,-23.871334075927734,4.2934988897513904e-11
1,-11.487225532531738,1.0260225280944724e-05
0,-17.69599151611328,2.0640895215251476e-08
0,-1.9580988883972168,0.12367293983697891
1,-12.122026443481445,5.438366315502208e-06
0,-10.388070106506348,3.079676389461383e-05
1,-11.81873607635498,7.365206784015754e-06
1,-10.540430068969727,2.6444655304658227e-05
0,-13.966879844665527,8.595294502811157e-07
0,-197.90077209472656,0.0
1,-17.69650650024414,2.0630267272281344e-08
1,-13.231810569763184,1.7926557802638854e-06
0,-10.96375846862793,1.731779775582254e-05
0,-20.235015869140625,1.6294621207890714e-09
0,-11.330609321594238,1.1999791240668856e-05
0,-11.108036994934082,1.4991129319241736e-05
0,-10.843667030334473,1.9527504264260642e-05
0,-396.9254150390625,0.0
0,-10.81782054901123,2.0038791262777522e-05
0,-11.853504180908203,7.113534593372606e-06
1,-12.143668174743652,5.321935532265343e-06
0,-8.417414665222168,0.00022093641746323556
1,-12.373261451721191,4.230181275488576e-06
1,-9.453640937805176,7.839743193471804e-05
0,-27.129718780517578,1.650869870493954e-12
0,-8.199614524841309,0.00027468398911878467
1,-13.082274436950684,2.0818024495383725e-06
0,-16.69719886779785,5.604006503290293e-08
0,-498.2057189941406,0.0
0,-153.14785766601562,0.0
1,-11.825640678405762,7.314527920243563e-06
0,-12.903568267822266,2.4891462544474052e-06
1,-15.061270713806152,2.8772203108928807e-07
1,-14.435552597045898,5.379214940148813e-07
0,-205.2853546142578,0.0
0,-365.52001953125,0.0
0,-10.125985145568848,4.002424611826427e-05
0,-135.0233154296875,0.0
0,-16.922212600708008,4.474828685374632e-08
0,-14.048575401306152,7.921015594547498e-07
1,-11.073033332824707,1.5525156413787045e-05
0,-11.762022972106934,7.794978955644183e-06
0,-26.473468780517578,3.182134894127997e-12
1,-23.484962463378906,6.318447848263631e-11
0,-483.4490661621094,0.0
1,-16.40699005126953,7.490912423691043e-08
1,-16.278736114501953,8.515981164691766e-08
1,-10.935615539550781,1.7812086298363283e-05
1,-23.320636749267578,7.446911143293988e-11
0,-11.39580249786377,1.124245045502903e-05
1,-10.937277793884277,1.7782502254704013e-05
1,-11.246368408203125,1.3054450391791761e-05
1,-10.832076072692871,1.9755159883061424e-05
0,-131.54833984375,0.0
0,-37.71935272216797,4.1561693186449326e-17
0,-10.637700080871582,2.3993583454284817e-05
0,-23.667516708374023,5.264147798222929e-11
0,-12.62741470336914,3.2808172818477033e-06
1,-21.33615493774414,5.417833404131045e-10
0,-149.52133178710938,0.0
1,-2.37752103805542,0.08490297198295593
1,-14.863009452819824,3.508139627683704e-07
0,-429.0279541015625,0.0
1,-11.933675765991211,6.565497187693836e-06
0,-73.63667297363281,1.0471267677610443e-32
1,-16.47475242614746,7.000126345246827e-08
1,-11.143990516662598,1.4461726095760241e-05
0,-198.1471710205078,0.0
1,-10.875696182250977,1.8911978258984163e-05
0,-12.877898216247559,2.5538699901517248e-06
0,-14.132142066955566,7.285986498573038e-07
1,-12.189606666564941,5.082985808257945e-06
1,-1.5814920663833618,0.1705842763185501
1,-21.075031280517578,7.034450799636716e-10
0,-2.5664620399475098,0.071328304708004
0,-11.944064140319824,6.49764615445747e-06
1,-11.287999153137207,1.2522147699201014e-05
0,-12.164336204528809,5.213071290199878e-06
1,-11.11843204498291,1.4836104128335137e-05
1,-10.829500198364258,1.9806111595244147e-05
0,-75.85364532470703,1.1407235952669489e-33
1,-20.307010650634766,1.5162727740047899e-09
0,-10.010055541992188,4.494367749430239e-05
1,-7.0340776443481445,0.0008805545512586832
1,-11.237205505371094,1.3174614650779404e-05
1,-14.238435745239258,6.551272804244945e-07
1,-15.874579429626465,1.2757269018948136e-07
1,-16.105453491210938,1.0127223504241556e-07
0,-170.15370178222656,0.0
0,-172.0260772705078,0.0
1,-1.936962366104126,0.12598195672035217
0,-10.042397499084473,4.351342795416713e-05
1,-5.616041660308838,0.0036258227191865444
0,-60.32032012939453,6.356496344339095e-27
1,-15.800309181213379,1.3740826432240283e-07
0,-8.585813522338867,0.00018670136341825128
0,-12.125706672668457,5.418388354883064e-06
0,-18.86181640625,6.433054533516724e-09
1,-13.357102394104004,1.5815518281669938e-06
0,-113.66887664794922,0.0
0,-273.15234375,0.0
0,-10.189385414123535,3.756555452127941e-05
0,-12.293862342834473,4.579746473609703e-06
0,-167.9035186767578,0.0
0,-10.31547737121582,3.3115455153165385e-05
1,-10.872846603393555,1.8965944036608562e-05
1,-13.237625122070312,1.7822625295593753e-06
1,-2.0780909061431885,0.1112445741891861
0,-11.083303451538086,1.5366529623861425e-05
1,-20.154693603515625,1.7657442175078586e-09
0,-100.71295928955078,0.0
0,-194.46824645996094,0.0
0,-11.312067985534668,1.2224356396473013e-05
0,-21.96480941772461,2.889378736270487e-10
0,-18.246078491210938,1.1907725472326547e-08
1,-16.04488182067871,1.0759604407439838e-07
1,-11.152009010314941,1.4346229363582097e-05
0,-2.4885053634643555,0.07666793465614319
0,-575.6665649414062,0.0
1,-13.075933456420898,2.0950449197698617e-06
1,-5.141111850738525,0.0058171432465314865
1,-10.747097969055176,2.1507272322196513e-05
0,-58.57381057739258,3.6451656975061314e-26
1,-13.519536018371582,1.344434053862642e-06
1,-10.712569236755371,2.2262842321651988e-05
1,-18.643360137939453,8.003714135895734e-09
0,-13.475813865661621,1.4045194802747574e-06
1,-1.210224986076355,0.229661226272583
1,-12.304791450500488,4.529966645350214e-06
0,-53.46611785888672,6.025041126178545e-24
0,-215.56057739257812,0.0
1,-2.7464230060577393,0.06028898060321808
1,-11.010730743408203,1.6523164958925918e-05
1,-12.589637756347656,3.4071267691615503e-06
0,-12.853853225708008,2.616021902213106e-06
0,-21.227458953857422,6.03992744707682e-10
0,-36.97797775268555,8.723048369801224e-17
1,-13.58980655670166,1.2532030950751505e-06
1,-15.882413864135742,1.2657712034069846e-07
0,-93.11152648925781,0.0
1,-15.458081245422363,1.9348198065927136e-07
1,-10.787022590637207,2.0665533156716265e-05
0,-15.61374282836914,1.6559131665871973e-07
0,-21.60870361328125,4.125335351101711e-10
1,-2.910385847091675,0.051642533391714096
1,-13.653693199157715,1.1756441153920605e-06
1,-14.773531913757324,3.836510984456254e-07
1,-16.441638946533203,7.235805554728358e-08
0,-260.2302551269531,0.0
1,-11.275068283081055,1.2685120054811705e-05
1,-12.258954048156738,4.7424400690943e-06
0,-13.235450744628906,1.7861420928966254e-06
1,-10.331849098205566,3.2577729143667966e-05
0,-10.058505058288574,4.281817382434383e-05
0,-149.5831298828125,0.0
1,-1.363831639289856,0.20361825823783875
1,-10.640789985656738,2.3919561499496922e-05
1,-10.76687240600586,2.1086163542349823e-05
1,-12.077768325805664,5.684462394128786e-06
1,-4.215475559234619,0.014550456777215004
1,-11.468687057495117,1.0452206879563164e-05
0,-204.37612915039062,0.0
0,-14.52148723602295,4.936259756505024e-07
1,-11.89762020111084,6.806537385273259e-06
1,-1.637001633644104,0.16287346184253693
1,-18.947826385498047,5.902874189445129e-09
1,-20.81073760986328,9.162447467403467e-10
1,-22.255245208740234,2.1610747913403117e-10
1,-14.906083106994629,3.360239304583956e-07
1,-12.54695987701416,3.5556827242544387e-06
0,-20.46297836303711,1.2973030427687604e-09
1,-13.284457206726074,1.700719849395682e-06
1,-17.625446319580078,2.2149601264231933e-08
1,-15.052962303161621,2.9012250024607056e-07
1,-14.677576065063477,4.222887923788221e-07
0,-145.92347717285156,0.0
0,-354.348876953125,0.0
0,-13.973386764526367,8.539547593500174e-07
0,-12.024229049682617,5.9970971051370725e-06
0,-13.919962882995605,9.008169286062184e-07
0,-12.4767427444458,3.8143261917866766e-06
0,-11.952961921691895,6.44008832750842e-06
0,-13.568703651428223,1.2799304158761515e-06
1,-11.084604263305664,1.5346553482231684e-05
0,-12.262351989746094,4.726352926809341e-06
1,-14.146055221557617,7.185317372204736e-07
0,-208.3951873779297,0.0
1,-7.817780494689941,0.00040235210326500237
0,-10.48658561706543,2.7907542971661314e-05
1,-10.837981224060059,1.9638850062619895e-05
0,-11.66307258605957,8.605739822087344e-06
1,-10.766568183898926,2.109257911797613e-05
0,-10.073945045471191,4.2162169847870246e-05
0,-502.44024658203125,0.0
1,-13.046698570251465,2.1571972865785938e-06
0,-10.528351783752441,2.676598887774162e-05
1,-11.778672218322754,7.66627363191219e-06
0,-17.512134552001953,2.4807134124671393e-08
1,-19.157711029052734,4.785329021927964e-09
0,-36.64916229248047,1.2119118445720975e-16
1,-17.00537872314453,4.117729446306839e-08
1,-11.227460861206055,1.3303623745741788e-05
0,-11.402342796325684,1.1169161552970763e-05
1,-17.09131622314453,3.778641044505093e-08
1,-9.838152885437012,5.337296170182526e-05
1,-16.379436492919922,7.700183601855315e-08
0,-327.8395080566406,0.0
1,-4.016071796417236,0.017704525962471962
1,-12.288748741149902,4.603225534083322e-06
0,-12.286887168884277,4.611802523868391e-06
1,-17.110076904296875,3.7084120663166686e-08
1,-22.251300811767578,2.169615737068753e-10
0,-272.0784912109375,0.0
0,-314.0755920410156,0.0
0,-9.987142562866211,4.5985310862306505e-05
1,-18.54998016357422,8.787108818353317e-09
1,-18.236867904663086,1.2017908446182446e-08
1,-22.81291389465332,1.2373067848070463e-10
0,-15.221968650817871,2.450094882533449e-07
1,-10.917874336242676,1.813090784708038e-05
0,-20.045719146728516,1.9690411523498597e-09
1,-20.16869354248047,1.7411961872326742e-09
0,-12.0187406539917,6.030101303622359e-06
1,-11.540980339050293,9.72325597103918e-06
1,-3.0890934467315674,0.04355939105153084
0,-128.1176300048828,0.0
0,-10.450520515441895,2.893237251555547e-05
1,-12.052201271057129,5.831670478073647e-06
0,-9.730020523071289,5.946754026808776e-05
1,-10.771947860717773,2.097941433021333e-05
0,-12.99626636505127,2.268779326186632e-06
1,-14.171581268310547,7.004226176832162e-07
