label,logit,sigmoid_score
1,-11.321754455566406,1.2106517715437803e-05
1,-16.212764739990234,9.096738295966134e-08
1,-10.92407512664795,1.8018832633970305e-05
1,-10.863682746887207,1.9140541553497314e-05
1,-21.56195640563965,4.322761870678704e-10
0,-12.607528686523438,3.3467124467279064e-06
1,-16.189231872558594,9.313349380590807e-08
0,-244.9497833251953,0.0
0,-12.4835205078125,3.788560889006476e-06
0,-14.887192726135254,3.424318890665745e-07
1,-14.362677574157715,5.785862526863639e-07
0,-15.811872482299805,1.358285146579874e-07
1,-11.129897117614746,1.4666980860056356e-05
1,-11.187385559082031,1.3847589798388071e-05
0,-176.81581115722656,0.0
1,-12.745137214660645,2.916459834523266e-06
0,-11.186506271362305,1.3859770660928916e-05
1,-11.501505851745605,1.0114748874912038e-05
0,-232.8751983642578,0.0
1,-17.650449752807617,2.16026521115964e-08
1,-12.528249740600586,3.622835947680869e-06
1,-2.4732179641723633,0.07775715738534927
1,-3.776397466659546,0.022392164915800095
0,-4.711825370788574,0.008908284828066826
1,-7.592827320098877,0.0005037999362684786
0,-216.98361206054688,0.0
0,-3.9333677291870117,0.01920170523226261
0,-16.618938446044922,6.06019625593035e-08
1,-1.1175143718719482,0.24647265672683716
1,-15.67874813079834,1.5516943108195846e-07
0,-13.120716094970703,2.003293275265605e-06
0,-181.65769958496094,0.0
0,-9.801944732666016,5.534080264624208e-05
1,-15.630513191223145,1.6283746617773431e-07
1,-4.723424911499023,0.00880645401775837
0,-136.16549682617188,0.0
1,-19.136850357055664,4.8862025536777765e-09
1,-6.184128761291504,0.0020576545502990484
0,-11.247466087341309,1.3040128578722943e-05
1,-2.5771431922912598,0.07062400877475739
0,-11.312939643859863,1.221370530402055e-05
0,-19.7509822845459,2.6439752609519473e-09
0,-57.62727737426758,9.39272151202887e-26
1,-10.811559677124023,2.0164643501630053e-05
0,-10.382912635803223,3.0956001864979044e-05
1,-4.524834632873535,0.010720335878431797
0,-57.991371154785156,6.526307282354069e-26
1,-11.027166366577148,1.625381992198527e-05
1,-10.319912910461426,3.2968899176921695e-05
1,-11.981420516967773,6.259396286623087e-06
1,-3.490669012069702,0.02957889623939991
0,-7.703786849975586,0.0004509122227318585
1,-16.080720901489258,1.0380818338262543e-07
0,-10.98019790649414,1.7035434211720712e-05
0,-13.223655700683594,1.8073343426294741e-06
1,-1.8233171701431274,0.13903631269931793
0,-230.4382781982422,0.0
1,-0.1124262809753418,0.47192302346229553
1,-4.9567999839782715,0.006986253894865513
1,-21.98283576965332,2.8377605820750773e-10
1,-16.007965087890625,1.1164236468630406e-07
0,-11.187067031860352,1.3852001757186372e-05
1,-13.262256622314453,1.738899072734057e-06
1,-5.85568904876709,0.002855385188013315
1,-13.067416191101074,2.1129651486262446e-06
1,-10.500823020935059,2.7513038730830885e-05
1,-12.911913871765137,2.468459342708229e-06
1,-16.70669937133789,5.551018489313719e-08
0,-16.901397705078125,4.568948241967519e-08
0,-230.54702758789062,0.0
0,-10.741251945495605,2.163336830562912e-05
1,-11.181736946105957,1.3926029168942478e-05
0,-15.018295288085938,3.0035653253435157e-07
0,-16.15937042236328,9.595653693850181e-08
0,-264.0650939941406,0.0
0,-11.027995109558105,1.6240355762420222e-05
0,-10.892833709716797,1.8590641047921963e-05
0,-2.0596251487731934,0.11308342218399048
1,-13.57677936553955,1.2696356179731083e-06
0,-53.158447265625,8.195579285119676e-24
1,-11.85740852355957,7.085815468599321e-06
1,-12.066786766052246,5.747230261476943e-06
0,-206.43116760253906,0.0
0,-15.084122657775879,2.812215598169132e-07
1,-11.12667465209961,1.4714320059283637e-05
1,-2.96208119392395,0.04916861653327942
0,-16.447322845458984,7.194795159648493e-08
1,-0.6105245351791382,0.3519395589828491
0,-10.195680618286133,3.7329828046495095e-05
1,-13.753203392028809,1.064288085217413e-06
1,-10.32682991027832,3.2741649192757905e-05
0,-19.196611404418945,4.6027524014391474e-09
0,-11.799424171447754,7.5088241828780156e-06
0,-141.78981018066406,0.0
0,-15.434172630310059,1.9816361884750222e-07
0,-88.94356536865234,0.0
1,-15.207427978515625,2.4859812697286543e-07
1,-17.882781982421875,1.7124049733752145e-08
1,-22.43941879272461,1.7975634869493717e-10
1,-14.154522895812988,7.124731951080321e-07
0,-10.405689239501953,3.0258921469794586e-05
1,-19.188861846923828,4.638560202607778e-09
0,-143.4869384765625,0.0
1,-11.537379264831543,9.758332453202456e-06
1,-12.383550643920898,4.186879323242465e-06
1,-17.459489822387695,2.614808636280941e-08
0,-11.172163963317871,1.4059981367608998e-05
1,-15.185118675231934,2.5420649762963876e-07
1,-4.252508163452148,0.014028890989720821
0,-13.768065452575684,1.0485875918675447e-06
1,-13.015740394592285,2.225024445579038e-06
0,-181.1943359375,0.0
0,-17.318166732788086,3.0117277560748335e-08
0,-13.36401653289795,1.570654490024026e-06
0,-18.55640411376953,8.730841827286895e-09
1,-11.836915016174316,7.232526058942312e-06
0,-14.453604698181152,5.282980737320031e-07
0,-11.024889945983887,1.6290861822199076e-05
0,-38.0564079284668,2.9669621922239866e-17
1,-10.898226737976074,1.849065301939845e-05
1,-15.519777297973633,1.8190569051057537e-07
1,-21.52190589904785,4.499404182567446e-10
0,-9.979674339294434,4.633000571629964e-05
1,-17.17255973815918,3.4837906781604033e-08
0,-240.1326446533203,0.0
0,-10.915770530700684,1.816909025365021e-05
1,-17.28018569946289,3.128316450329294e-08
0,-10.12692928314209,3.998647662228905e-05
0,-12.380171775817871,4.20105061493814e-06
0,-38.02333068847656,3.066742342538298e-17
1,-16.066864013671875,1.0525665317118182e-07
0,-29.278390884399414,1.9255571529624982e-13
1,-10.89915943145752,1.8473414456821047e-05
0,-122.7967758178711,0.0
1,-11.357733726501465,1.1678683222271502e-05
1,-19.957538604736328,2.1505577318947644e-09
0,-309.06256103515625,0.0
0,-0.910298764705658,0.28693869709968567
0,-11.698702812194824,8.304516086354852e-06
0,-17.792152404785156,1.8748494312603725e-08
1,-13.380661010742188,1.5447282066816115e-06
0,-14.893805503845215,3.4017492112070613e-07
1,-17.280128479003906,3.128495862370073e-08
0,-15.8159761428833,1.3527227338272496e-07
0,-113.92528533935547,0.0
0,-16.589635848999023,6.240403394031091e-08
0,-199.50462341308594,0.0
1,-14.186833381652832,6.898207516314869e-07
0,-11.330061912536621,1.2006361430394463e-05
1,-33.54913330078125,2.690274261026829e-15
1,-5.9681243896484375,0.0025525048840790987
0,-9.913239479064941,4.951232403982431e-05
0,-24.715412139892578,1.8460049461266337e-11
0,-16.701702117919922,5.5788266450917945e-08
1,-4.753817558288574,0.008545082062482834
1,-14.786279678344727,3.787914693020866e-07
0,-224.59902954101562,0.0
0,-81.51634216308594,3.961890206512987e-36
1,-11.244245529174805,1.3082191799185239e-05
0,-21.488765716552734,4.6510134632526956e-10
0,-193.9201202392578,0.0
1,-4.018820285797119,0.01765679009258747
0,-14.208012580871582,6.753645038770628e-07
0,-19.9041748046875,2.268436771757365e-09
1,-15.410386085510254,2.0293374802804465e-07
0,-171.30398559570312,0.0
0,-10.31905460357666,3.299720992799848e-05
0,-11.51711368560791,9.958105692930985e-06
1,-20.593326568603516,1.1387593090717019e-09
0,-10.285126686096191,3.4135904570575804e-05
1,-12.365915298461914,4.261371032043826e-06
1,-16.258867263793945,8.686875929697635e-08
0,-4.3776044845581055,0.01239971537142992
0,-12.04487419128418,5.874556336493697e-06
1,-7.039612293243408,0.0008756987517699599
0,-12.199633598327637,5.032273747929139e-06
1,-24.703968048095703,1.8672523596774404e-11
1,-11.254130363464355,1.2953515579283703e-05
0,-53.318275451660156,6.985012272629236e-24
0,-141.25355529785156,0.0
1,-8.897696495056152,0.0001366847864119336
0,-451.5394287109375,0.0
0,-12.75432300567627,2.8897923129989067e-06
1,-10.708399772644043,2.235585816379171e-05
0,-720.3482666015625,0.0
1,-17.013944625854492,4.082608384692321e-08
0,-29.41362762451172,1.6819916770147159e-13
0,-18.619976043701172,8.193079104046319e-09
1,-3.2438859939575195,0.03754720836877823
1,-1.0046018362045288,0.2680376172065735
1,-2.8022594451904297,0.05720220506191254
0,-9.754109382629395,5.8052228268934414e-05
1,-16.501548767089844,6.815039910179621e-08
1,-10.820602416992188,1.998312473006081e-05
1,-11.068633079528809,1.5593621355947107e-05
1,-26.914400100708008,2.0475030091532398e-12
1,-10.12941837310791,3.988707248936407e-05
1,-10.671675682067871,2.3192098524305038e-05
0,-7.985865116119385,0.00034012229298241436
0,-18.902368545532227,6.177399036744191e-09
0,-11.841130256652832,7.202103461168008e-06
1,-2.247694730758667,0.09554850310087204
0,-16.70283317565918,5.5725209335832915e-08
0,-16.333160400390625,8.064891687808995e-08
0,-8.494738578796387,0.00020449989824555814
1,-11.32896614074707,1.2019524547213223e-05
1,-13.24913215637207,1.7618715446587885e-06
1,-12.758355140686035,2.8781637411157135e-06
1,-13.148749351501465,1.947914370248327e-06
1,-10.917411804199219,1.813929520722013e-05
1,-13.539652824401855,1.3176586435292847e-06
1,-16.170116424560547,9.493091113199625e-08
1,-6.681002616882324,0.0012529477244243026
1,-12.699100494384766,3.0538619739672868e-06
0,-14.82112979888916,3.658178968635184e-07
0,-12.922940254211426,2.4413907340203878e-06
1,-2.9277634620666504,0.05079805478453636
0,-253.7786407470703,0.0
0,-171.1648712158203,0.0
1,-14.06982135772705,7.754501893941779e-07
1,-2.42506742477417,0.08128104358911514
0,-13.68453598022461,1.139937467087293e-06
0,-488.2113952636719,0.0
1,-29.683311462402344,1.284404033867828e-13
1,-2.2704358100891113,0.09360122680664062
0,-12.942512512207031,2.3940719984238967e-06
0,-10.422301292419434,2.9760423785774037e-05
0,-13.724267959594727,1.0955335483231465e-06
1,-15.407916069030762,2.0343561857316672e-07
0,-17.49028778076172,2.535505494449808e-08
0,-11.407432556152344,1.111245910578873e-05
1,-12.01348876953125,6.061854037398007e-06
1,-11.559043884277344,9.549196875013877e-06
1,-13.357958793640137,1.5801980453034048e-06
0,-13.26522159576416,1.7337508779746713e-06
1,-4.066559791564941,0.016847535967826843
0,-37.160308837890625,7.269138153407389e-17
1,-13.753960609436035,1.0634825002853177e-06
1,-15.408381462097168,2.0334094585905405e-07
1,-11.233502388000488,1.3223491805547383e-05
0,-10.50629997253418,2.736276655923575e-05
0,-10.933218002319336,1.785484164429363e-05
0,-11.611162185668945,9.064260666491464e-06
0,-12.312657356262207,4.4944740693608765e-06
1,-4.252500057220459,0.01402900367975235
0,-44.763824462890625,3.625083814714125e-20
0,-3.4461464881896973,0.030883988365530968
0,-0.8912778496742249,0.29084619879722595
0,-13.039613723754883,2.1725350052292924e-06
1,-23.38780403137207,6.963150195327117e-11
0,-12.22713851928711,4.895748588751303e-06
0,-11.248537063598633,1.3026170563534833e-05
1,-12.675251007080078,3.12757015308307e-06
0,-12.522576332092285,3.6434485082281753e-06
1,-5.354156017303467,0.0047062053345143795
1,-11.802496910095215,7.485787136829458e-06
0,-201.00030517578125,0.0
1,-15.176626205444336,2.563745340466994e-07
0,-11.588154792785645,9.275221600546502e-06
0,-29.960025787353516,9.73926343218745e-14
1,-12.507630348205566,3.6983119571232237e-06
0,-161.59532165527344,0.0
1,-15.028340339660645,2.97354546319184e-07
1,-15.237786293029785,2.4116451413647155e-07
0,-480.06878662109375,0.0
1,-0.9913972616195679,0.2706362009048462
0,-10.360373497009277,3.166162787238136e-05
0,-208.17245483398438,0.0
0,-11.774642944335938,7.697225555602927e-06
0,-11.147757530212402,1.4407351955014747e-05
0,-14.237736701965332,6.555853246936749e-07
0,-54.23485565185547,2.793196326623843e-24
0,-16.562686920166016,6.410861885797203e-08
1,-15.717602729797363,1.492560102178686e-07
1,-11.049773216247559,1.589050043548923e-05
1,-3.4267592430114746,0.03146955743432045
1,-13.549120903015137,1.3052418808001676e-06
0,-14.813543319702148,3.6860373597846774e-07
0,-16.358585357666016,7.862426798510569e-08
1,-16.389795303344727,7.620830899668363e-08
1,-0.8906345963478088,0.29097887873649597
1,-11.715936660766602,8.162624908436555e-06
1,-12.473901748657227,3.82517782782088e-06
0,-12.487151145935059,3.7748313843621872e-06
1,-8.720606803894043,0.00016316151595674455
1,-15.00034236907959,3.0579752774428925e-07
1,-17.815826416015625,1.8309853189180103e-08
1,-1.2436975240707397,0.22379302978515625
1,-19.114871978759766,4.994782365486117e-09
0,-15.136929512023926,2.667564444891468e-07
1,-14.687912940979004,4.1794609728640353e-07
0,-10.895163536071777,1.854737820394803e-05
0,-12.034382820129395,5.936512025073171e-06
1,-0.9743134379386902,0.27402156591415405
1,-11.161002159118652,1.4217792340787128e-05
0,-76.24105072021484,7.743411997343389e-34
0,-11.822892189025879,7.334660040214658e-06
0,-31.21219253540039,2.784306226061902e-14
0,-11.460686683654785,1.0536162335483823e-05
0,-10.715048789978027,2.2207710571819916e-05
1,-11.783232688903809,7.631391781615093e-06
1,-11.138215065002441,1.4545489648298826e-05
1,-13.030259132385254,2.19295338865777e-06
1,-13.445128440856934,1.448285843252961e-06
1,-11.935874938964844,6.551074420713121e-06
1,-14.067829132080078,7.769965577608673e-07
0,-11.173192024230957,1.4045534044271335e-05
0,-19.845657348632812,2.40514075322551e-09
1,-10.557536125183105,2.5996150725404732e-05
0,-8.140856742858887,0.0002913025673478842
0,-11.068880081176758,1.5589768736390397e-05
1,-5.803524017333984,0.003007829887792468
1,-13.617238998413086,1.2192919029985205e-06
1,-12.602256774902344,3.3644025734247407e-06
1,-16.533292770385742,6.602100910413355e-08
0,-241.8700714111328,0.0
1,-2.9885504245758057,0.047945812344551086
1,-10.049995422363281,4.318408537073992e-05
0,-76.91727447509766,3.937786229932177e-34
0,-11.568653106689453,9.457877240492962e-06
1,-18.419048309326172,1.0016337093077254e-08
1,-10.946898460388184,1.7612246665521525e-05
1,-13.154470443725586,1.93680193660839e-06
1,-12.834487915039062,2.667175294845947e-06
0,-177.4513702392578,0.0
0,-61.538917541503906,1.8792635062767665e-27
0,-148.19834899902344,0.0
0,-11.140753746032715,1.4508610547636636e-05
0,-223.07627868652344,0.0
1,-15.135169982910156,2.6722622692432196e-07
0,-246.49449157714844,0.0
1,-2.066556692123413,0.11239007115364075
1,-21.1149845123291,6.758942294737835e-10
0,-11.952961921691895,6.44008832750842e-06
0,-5.55147647857666,0.0038667120970785618
0,-18.607776641845703,8.293642217438446e-09
1,-11.599575996398926,9.169891200144775e-06
1,-16.218969345092773,9.040471127264027e-08
0,-10.685317993164062,2.2877860828884877e-05
0,-16.725095748901367,5.4498325852136986e-08
0,-10.545270919799805,2.631695315358229e-05
1,-2.9970479011535645,0.04755941778421402
1,-13.350114822387695,1.5926418654998997e-06
0,-21.547988891601562,4.3835640672895693e-10
0,-253.91876220703125,0.0
0,-116.64307403564453,0.0
1,-5.267963409423828,0.005127668380737305
0,-19.689838409423828,2.810682797615982e-09
1,-11.966046333312988,6.356372523441678e-06
0,-10.486048698425293,2.7922531444346532e-05
1,-1.1784428358078003,0.23533229529857635
0,-243.88864135742188,0.0
0,-614.2157592773438,0.0
0,-9.610682487487793,6.700458470731974e-05
0,-64.34280395507812,1.1383486992436478e-28
0,-10.7675199508667,2.1072515664855018e-05
1,-12.470497131347656,3.838223619823111e-06
1,-18.56259536743164,8.676953378028429e-09
1,-3.5124807357788086,0.02895919606089592
1,-16.313377380371094,8.22602856942467e-08
1,-15.66496753692627,1.5732254610156815e-07
0,-10.803245544433594,2.033298915193882e-05
1,-11.079523086547852,1.5424730008817278e-05
1,-13.500046730041504,1.3708931874134578e-06
1,-6.65602970123291,0.0012845906894654036
0,-10.456476211547852,2.8760578061337583e-05
1,-21.53540802001953,4.439061063177263e-10
1,-11.283638954162598,1.2576864719449077e-05
1,-11.478379249572754,1.035139212035574e-05
1,-1.5206260681152344,0.17936934530735016
0,-233.2248992919922,0.0
1,-14.45067310333252,5.298491032590391e-07
1,-18.42652130126953,9.941764744780812e-09
1,-12.314106941223145,4.487963906285586e-06
0,-13.396758079528809,1.520061800874828e-06
1,-0.8524553179740906,0.29891806840896606
0,-236.53469848632812,0.0
0,-57.54827117919922,1.0164906637270609e-25
1,-16.14974594116211,9.688451996225922e-08
0,-111.85655975341797,0.0
0,-182.07606506347656,0.0
1,-17.174211502075195,3.4780413216140005e-08
1,-14.853140830993652,3.5429314948487445e-07
1,-13.832953453063965,9.827073199630831e-07
0,-11.594720840454102,9.214520105160773e-06
0,-16.61063003540039,6.110757055921567e-08
1,-12.25776195526123,4.748096671391977e-06
1,-18.75369644165039,7.167589188838974e-09
1,-2.585782527923584,0.07005905359983444
1,-4.559362411499023,0.010360272601246834
1,-11.817341804504395,7.375482709903736e-06
1,-12.563902854919434,3.495946657494642e-06
1,-4.252435207366943,0.014029900543391705
0,-1.3651906251907349,0.2033979892730713
0,-22.764404296875,1.2988075892561568e-10
1,-10.455124855041504,2.8799468054785393e-05
1,-1.043581485748291,0.2604595422744751
0,-10.180222511291504,3.7911333492957056e-05
1,-11.405291557312012,1.1136276043544058e-05
0,-11.68599796295166,8.410695954808034e-06
1,-16.017898559570312,1.105388633959592e-07
1,-11.624268531799316,8.946238267526496e-06
1,-4.290281295776367,0.013515887781977654
1,-11.769450187683105,7.737298801657744e-06
0,-11.716887474060059,8.154866918630432e-06
0,-401.78607177734375,0.0
0,-10.610136985778809,2.4664102966198698e-05
0,-447.86065673828125,0.0
0,-119.22029876708984,0.0
1,-11.133851051330566,1.4609103345719632e-05
1,-11.105939865112305,1.5022599654912483e-05
0,-352.57232666015625,0.0
0,-37.072410583496094,7.937004441727194e-17
0,-57.880516052246094,7.291406217995626e-26
0,-16.555559158325195,6.45672031396316e-08
1,-11.101771354675293,1.5085350241861306e-05
1,-17.542213439941406,2.407207411181389e-08
0,-110.13446044921875,0.0
1,-13.627699851989746,1.2066036561009241e-06
1,-13.309632301330566,1.6584386912654736e-06
0,-7.562587738037109,0.0005192593089304864
0,-211.9778289794922,0.0
1,-12.258585929870605,4.744186298921704e-06
1,-12.716225624084473,3.002009634656133e-06
0,-131.8023681640625,0.0
1,-5.358644008636475,0.00468523008748889
0,-386.1207275390625,0.0
0,-10.77971363067627,2.0817127733607776e-05
1,-17.529205322265625,2.4387251329471837e-08
0,-17.433712005615234,2.6830889510165434e-08
1,-4.688981056213379,0.009112254716455936
1,-10.986580848693848,1.692704790912103e-05
1,-13.859609603881836,9.568582299834816e-07
0,-572.7214965820312,0.0
1,-11.574376106262207,9.403905096405651e-06
0,-12.04799747467041,5.856236839463236e-06
1,-15.872629165649414,1.2782173541836528e-07
1,-10.613186836242676,2.4588998712715693e-05
1,-14.409400939941406,5.521746402337158e-07
1,-2.3478028774261475,0.08724056929349899
1,-2.5512607097625732,0.07234183698892593
0,-223.37515258789062,0.0
0,-5.8295440673828125,0.0029308018274605274
1,-19.68704605102539,2.8185420664073035e-09
0,-10.605269432067871,2.478444730513729e-05
0,-5.231781005859375,0.005315592512488365
0,-15.147895812988281,2.6384708462501294e-07
1,-18.986408233642578,5.679468007002697e-09
1,-16.868314743041992,4.722630464470967e-08
1,-13.114089965820312,2.0166112335573416e-06
0,-15.840028762817383,1.320574369856331e-07
0,-2.3517074584960938,0.08693014830350876
0,-11.431685447692871,1.0846194527402986e-05
1,-10.95447063446045,1.747938949847594e-05
1,-14.337621688842773,5.932664066676807e-07
1,-12.984208106994629,2.296302454851684e-06
1,-13.549469947814941,1.304786337641417e-06
1,-2.7502799034118652,0.06007084622979164
1,-11.131725311279297,1.4640191693615634e-05
0,-10.005646705627441,4.5142252929508686e-05
1,-13.748202323913574,1.069623976945877e-06
1,-11.232975959777832,1.3230455806478858e-05
0,-11.165989875793457,1.4147055480862036e-05
0,-13.356106758117676,1.58312730036414e-06
1,-20.881803512573242,8.53390802468823e-10
0,-14.425333976745605,5.434465037978953e-07
0,-1.1111524105072021,0.24765612185001373
1,-12.2282075881958,4.890517175226705e-06
0,-11.838728904724121,7.219418421300361e-06
1,-8.189151763916016,0.00027757222414948046
1,-12.156844139099121,5.252274149825098e-06
0,-10.754476547241211,2.1349165763240308e-05
1,-17.621068954467773,2.2246771536060805e-08
0,-12.987530708312988,2.288685436724336e-06
1,-12.478456497192383,3.80779488295957e-06
0,-78.8318099975586,5.804701880927696e-35
1,-16.418169021606445,7.407638236145431e-08
1,-13.120991706848145,2.002741211981629e-06
0,-9.99909496307373,4.54389737569727e-05
1,-10.868758201599121,1.9043643987970427e-05
1,-11.759627342224121,7.813675438228529e-06
1,-10.418883323669434,2.9862318115192465e-05
1,-11.708124160766602,8.226644240494352e-06
1,-11.053194999694824,1.5836219972698018e-05
1,-18.750619888305664,7.1896746334232375e-09
0,-21.406272888183594,5.050958540309125e-10
1,-14.882818222045898,3.4393312375868845e-07
0,-14.19160270690918,6.86538555783045e-07
0,-213.0592498779297,0.0
1,-13.188515663146973,1.8719731542660156e-06
0,-17.51129722595215,2.4827915723335536e-08
1,-16.311668395996094,8.240098026135456e-08
1,-11.448142051696777,1.0669165021681692e-05
1,-3.6075539588928223,0.026402121409773827
0,-32.541873931884766,7.366203391072183e-15
1,-11.46048641204834,1.0538271453697234e-05
0,-2.8658642768859863,0.053867045789957047
1,-16.55055809020996,6.489091930461655e-08
0,-15.253525733947754,2.3739841026326758e-07
0,-12.446656227111816,3.9308292798523325e-06
1,-2.0577893257141113,0.113267682492733
0,-112.24565887451172,0.0
1,-10.896960258483887,1.851408524089493e-05
1,-13.569897651672363,1.2784030332113616e-06
1,-4.520432472229004,0.010767122730612755
0,-382.99615478515625,0.0
0,-263.80126953125,0.0
1,-14.119536399841309,7.378412760772335e-07
1,-13.69211483001709,1.1313306913507404e-06
1,-15.993517875671387,1.1326699933533746e-07
1,-4.2371625900268555,0.014242744073271751
0,-13.716471672058105,1.1041080369977863e-06
1,-5.864055633544922,0.002831662306562066
0,-11.608138084411621,9.09171376406448e-06
1,-15.930594444274902,1.2062315590810613e-07
0,-132.53672790527344,0.0
1,-18.715255737304688,7.448480499050447e-09
0,-14.940497398376465,3.246566393499961e-07
0,-223.94297790527344,0.0
1,-6.456099510192871,0.0015684472164139152
1,-16.758708953857422,5.2696911723160156e-08
1,-19.228683471679688,4.457474833685637e-09
1,-12.685820579528809,3.09468737214047e-06
1,-7.031036376953125,0.0008832343155518174
0,-2.802215337753296,0.057204581797122955
1,-2.4205307960510254,0.0816204622387886
0,-12.949555397033691,2.3772699933033437e-06
0,-11.064955711364746,1.5651068679289892e-05
1,-12.498961448669434,3.730511480171117e-06
1,-18.539899826049805,8.8761327177167e-09
1,-0.9779118895530701,0.27330631017684937
1,-5.518590450286865,0.0039954702369868755
0,-11.247239112854004,1.3043088983977214e-05
1,-16.66901206970215,5.764212218650755e-08
0,-16.294981002807617,8.378758309390832e-08
1,-23.524078369140625,6.076067426974419e-11
0,-126.1965103149414,0.0
1,-13.782015800476074,1.034060915117152e-06
1,-12.220585823059082,4.927933787257643e-06
1,-11.152361869812012,1.4341169844556134e-05
0,-139.5682830810547,0.0
0,-5.393223762512207,0.004526705946773291
0,-10.624711036682129,2.4307264538947493e-05
1,-11.761382102966309,7.799975719535723e-06
1,-13.294920921325684,1.6830168760861852e-06
0,-12.589383125305176,3.407994654480717e-06
0,-13.518359184265137,1.3460172567647533e-06
1,-10.03774356842041,4.371639806777239e-05
1,-14.026711463928223,8.096107535493502e-07
1,-13.616384506225586,1.22033429761359e-06
0,-3.2048583030700684,0.038983304053545
0,-9.962381362915039,4.713812086265534e-05
0,-14.510418891906738,4.991199489268183e-07
0,-142.396240234375,0.0
0,-123.49568939208984,0.0
1,-18.535362243652344,8.91650131507049e-09
1,-15.158867835998535,2.60967965459713e-07
0,-3.5521950721740723,0.02786305360496044
0,-406.3624267578125,0.0
0,-10.712796211242676,2.225779098807834e-05
0,-362.5155944824219,0.0
1,-11.988564491271973,6.214839231688529e-06
1,-12.769298553466797,2.8468389245972503e-06
0,-320.6072998046875,0.0
0,-222.96200561523438,0.0
0,-2.738248348236084,0.06075378134846687
1,-5.959415435791016,0.002574773970991373
0,-324.24029541015625,0.0
1,-14.02114486694336,8.141300327224599e-07
0,-101.2077865600586,0.0
1,-14.609553337097168,4.520135234997724e-07
0,-111.76338195800781,0.0
0,-14.198567390441895,6.817737130404566e-07
1,-10.896793365478516,1.8517175703891553e-05
0,-66.32172393798828,1.5734077273665962e-29
0,-12.702906608581543,3.0422606869251467e-06
1,-12.35103988647461,4.325234385760268e-06
0,-11.63103199005127,8.885935130820144e-06
0,-23.047557830810547,9.785269816653397e-11
1,-17.0797119140625,3.8227451426564585e-08
0,-8.576313972473145,0.00018848305626306683
0,-11.81969928741455,7.358115908573382e-06
0,-68.35489654541016,2.0598977441662697e-30
1,-18.353347778320312,1.0696515673203066e-08
1,-1.1612231731414795,0.23844511806964874
0,-13.044631004333496,2.161661996069597e-06
0,-222.56451416015625,0.0
0,-11.675627708435059,8.498370334564243e-06
1,-6.422122955322266,0.001622565439902246
1,-14.224005699157715,6.646492352047062e-07
0,-19.13323211669922,4.9039141636342265e-09
0,-9.407637596130371,8.208792132791132e-05
1,-11.102944374084473,1.5067666026880033e-05
0,-133.00210571289062,0.0
1,-12.771242141723633,2.84131124317355e-06
1,-12.877270698547363,2.5554729745635996e-06
0,-321.53460693359375,0.0
1,-2.8888535499572754,0.052707333117723465
0,-176.0639190673828,0.0
0,-15.019883155822754,2.99879985732332e-07
1,-13.658854484558105,1.1695918828991125e-06
1,-5.337157249450684,0.004786502569913864
1,-1.0897822380065918,0.2516592741012573
1,-17.803096771240234,1.8544422886179746e-08
0,-11.396926879882812,1.1229816664126702e-05
1,-33.07451629638672,4.3243424825408026e-15
1,-4.330409049987793,0.012991170398890972
1,-8.005122184753418,0.00033363737748004496
1,-17.288082122802734,3.103711421204025e-08
0,-12.039963722229004,5.903473720536567e-06
0,-4.252211570739746,0.014032994396984577
1,-5.907556056976318,0.0027114516124129295
1,-11.844766616821289,7.175961854954949e-06
1,-11.176628112792969,1.399735629092902e-05
1,-12.502742767333984,3.716432047440321e-06
0,-12.498526573181152,3.732134473466431e-06
0,-254.7744140625,0.0
0,-12.090095520019531,5.614819201582577e-06
0,-10.304051399230957,3.349598773638718e-05
0,-231.26458740234375,0.0
1,-11.428267478942871,1.0883329196076375e-05
0,-21.35011100769043,5.342746800529596e-10
0,-10.622526168823242,2.436042996123433e-05
1,-4.529125213623047,0.01067492738366127
1,-4.831515312194824,0.007911339402198792
0,-413.06817626953125,0.0
1,-12.226418495178223,4.899274699710077e-06
1,-11.548571586608887,9.64972423389554e-06
0,-167.51417541503906,0.0
1,-18.88170623779297,6.306366095998328e-09
0,-10.87705135345459,1.8886366888182238e-05
0,-10.188921928405762,3.7582973163807765e-05
1,-6.002487659454346,0.0024664949160069227
1,-12.14565372467041,5.311379027261864e-06
1,-19.440143585205078,3.607886878143063e-09
0,-137.1977996826172,0.0
1,-11.021529197692871,1.634570253372658e-05
1,-2.2741851806640625,0.09328362345695496
0,-31.972118377685547,1.3022232015044884e-14
0,-142.7157440185547,0.0
1,-5.548822402954102,0.003876948496326804
0,-327.4000549316406,0.0
0,-25.46175765991211,8.751835194054092e-12
0,-17.390548706054688,2.8014355279992742e-08
1,-5.855715751647949,0.0028553090523928404
1,-13.676993370056152,1.1485681170597672e-06
1,-16.72045135498047,5.475202868865381e-08
0,-2.3089804649353027,0.0903819277882576
0,-1.768869400024414,0.14568299055099487
0,-10.766453742980957,2.1094992916914634e-05
0,-12.205305099487305,5.0038142944686115e-06
1,-4.252396583557129,0.014030435122549534
1,-9.547429084777832,7.137945794966072e-05
1,-12.629378318786621,3.2743814699642826e-06
1,-16.537641525268555,6.573451827307508e-08
1,-16.299835205078125,8.338184187550723e-08
1,-15.714062690734863,1.4978530771259102e-07
0,-13.08893871307373,2.0679749468399677e-06
1,-14.423125267028809,5.446481736726128e-07
0,-1.200659155845642,0.23135797679424286
