label,logit,sigmoid_score
1,-2.540192127227783,0.0730881541967392
0,-3.507279396057129,0.029105817899107933
0,-10.908049583435059,1.8309914594283327e-05
1,-2.416667938232422,0.08191047608852386
1,-1.0430841445922852,0.26055535674095154
1,-0.895016074180603,0.29007577896118164
1,-3.7318503856658936,0.023388365283608437
1,-1.8741357326507568,0.1330639123916626
1,-3.220334529876709,0.03840762749314308
0,-8.066300392150879,0.00031384406611323357
1,-3.123680591583252,0.04214095324277878
1,-0.9233014583587646,0.28428566455841064
1,-1.8332128524780273,0.13785597681999207
0,-3.1143040657043457,0.04252106696367264
1,-1.0615899562835693,0.2570057213306427
1,-3.644057035446167,0.025479856878519058
0,-21.06886100769043,7.077989305770416e-10
1,-3.9310741424560547,0.019244948402047157
1,-0.6775262355804443,0.33681365847587585
1,-0.9809592962265015,0.2727014720439911
1,-0.5820857286453247,0.35845279693603516
0,-3.3267390727996826,0.03466518595814705
0,0.6963385343551636,0.6673754453659058
0,-1.5777164697647095,0.17111912369728088
0,-14.162739753723145,7.066428793223167e-07
0,-3.0304551124572754,0.04606882482767105
1,-0.22720599174499512,0.44344159960746765
0,-0.18926240503787994,0.452825129032135
0,-2.962596893310547,0.04914451017975807
0,-1.0350115299224854,0.26211366057395935
0,-4.609904766082764,0.009854684583842754
1,-3.1178932189941406,0.04237518087029457
0,-4.963537693023682,0.00693966681137681
0,-1.0699092149734497,0.25542035698890686
0,-0.09464956820011139,0.4763552248477936
0,-2.2503058910369873,0.09532307833433151
1,-0.2444116622209549,0.4391994774341583
1,-3.254737377166748,0.037157028913497925
1,-5.1075663566589355,0.0060143982991576195
0,-3.5723912715911865,0.027321191504597664
1,-1.0168410539627075,0.2656431794166565
1,-0.26793965697288513,0.43341299891471863
1,-0.8040151596069336,0.3091672956943512
0,-1.9092028141021729,0.129070445895195
0,-2.329226493835449,0.08873118460178375
0,-0.35483506321907043,0.4122104048728943
0,-6.728892803192139,0.0011944279540330172
1,-3.642807960510254,0.025510888546705246
1,-1.6986050605773926,0.15464754402637482
1,-4.8781232833862305,0.00755379069596529
0,0.6450047492980957,0.6558839082717896
0,-0.8875585794448853,0.291613906621933
0,-2.0678536891937256,0.11226075887680054
0,-3.8953919410705566,0.019930114969611168
1,-0.7105988264083862,0.3294665217399597
1,-2.5660765171051025,0.07135384529829025
1,-0.42329445481300354,0.3957287073135376
1,-3.1051340103149414,0.042895980179309845
0,-2.9371683597564697,0.050346486270427704
1,-3.3766391277313232,0.0330335833132267
1,-3.8549602031707764,0.02073538489639759
0,-1.783470869064331,0.14387507736682892
1,-3.5291342735290527,0.028494544327259064
1,-0.372478187084198,0.4079423248767853
0,-2.930713176727295,0.050656016916036606
1,-3.313199281692505,0.035121142864227295
0,0.8672518730163574,0.7041735053062439
0,-5.5062055587768555,0.004045060370117426
1,-3.233881711959839,0.03791041672229767
1,-2.8779191970825195,0.053255949169397354
0,-14.84839153289795,3.559797789876029e-07
1,-0.7728037238121033,0.3158729076385498
0,-4.243688583374023,0.014151408337056637
1,-0.8195164203643799,0.3058663308620453
0,-0.6089335680007935,0.3523024916648865
1,-5.251181125640869,0.0052139959298074245
0,-2.0711727142333984,0.11193041503429413
1,-5.285411357879639,0.005039423704147339
0,-3.391641616821289,0.03255770727992058
0,-9.360278129577637,8.606875053374097e-05
1,-3.7754204273223877,0.02241356298327446
0,-4.287726402282715,0.01354999653995037
1,-3.935417652130127,0.019163137301802635
1,-2.5264151096343994,0.07402700185775757
0,-20.923316955566406,8.186888944550219e-10
1,-0.7791593670845032,0.3145010769367218
1,-2.740601062774658,0.060619670897722244
0,-21.28830337524414,5.683388204502648e-10
1,-1.131760597229004,0.24383634328842163
0,0.22871194779872894,0.5569300055503845
1,-1.2905923128128052,0.21575255692005157
1,-2.96279239654541,0.04913537949323654
0,-22.427778244018555,1.818610401160825e-10
0,-6.099348545074463,0.0022393036633729935
1,-2.613406181335449,0.06828059256076813
0,-1.334296464920044,0.2084495723247528
0,-3.4630770683288574,0.030381256714463234
0,-4.368103504180908,0.012516605667769909
0,-3.912029266357422,0.019607722759246826
0,-19.341203689575195,3.983107177418788e-09
1,-5.123277187347412,0.0059212008491158485
0,-10.922563552856445,1.8046088371193036e-05
0,-3.498281955718994,0.02936115302145481
1,-0.36419910192489624,0.40994349122047424
1,-1.1289911270141602,0.24434733390808105
1,-5.113129615783691,0.005981231573969126
1,-0.28410008549690247,0.4294488728046417
0,-3.159168004989624,0.04073154926300049
0,-3.437861442565918,0.031132925301790237
1,-1.3506370782852173,0.2057662308216095
1,-2.851663112640381,0.05459541454911232
0,-3.2578365802764893,0.03704630956053734
1,-0.22186969220638275,0.44475898146629333
0,-2.268263816833496,0.09378566592931747
0,-3.526352643966675,0.02857164666056633
1,-0.16066832840442657,0.4599190950393677
0,-1.3643687963485718,0.2035311907529831
1,-2.0335757732391357,0.11572250723838806
1,-5.01884126663208,0.006568750366568565
0,-5.7961554527282715,0.00303000770509243
0,-3.374481201171875,0.03310257941484451
1,-1.0132161378860474,0.2663509249687195
1,-0.3224294185638428,0.42008379101753235
1,-0.6592658758163452,0.3409045338630676
1,-3.434248208999634,0.031242096796631813
0,0.5287957191467285,0.6292021870613098
1,-2.890822172164917,0.052609123289585114
1,-2.256500244140625,0.09479024261236191
1,-1.2286869287490845,0.22641131281852722
0,-1.9983224868774414,0.11937917023897171
0,-2.855715274810791,0.05438663810491562
1,-0.43155938386917114,0.3937540054321289
1,-3.4192605018615723,0.03169891983270645
0,-2.792470693588257,0.05773240327835083
1,-3.2664506435394287,0.03674023598432541
1,-1.1465528011322021,0.24111929535865784
0,-6.965888500213623,0.0009426348260603845
0,-3.3979651927948,0.03235911950469017
1,-1.5220668315887451,0.17915736138820648
0,-7.7928242683410645,0.00041251545189879835
1,-6.089593887329102,0.0022612044122070074
1,-2.334742546081543,0.08828617632389069
1,-0.6705223321914673,0.3383798897266388
0,-8.687243461608887,0.00016869601677171886
0,-10.410733222961426,3.0106684789643623e-05
1,-2.2205777168273926,0.09791776537895203
0,-2.769015312194824,0.05902167409658432
0,-1.3646867275238037,0.20347964763641357
0,-1.7701416015625,0.14552471041679382
0,-5.008471965789795,0.006636763457208872
1,-1.1201978921890259,0.2459745854139328
0,-1.06380033493042,0.2565838694572449
1,-4.3272199630737305,0.013032126240432262
0,-4.531904697418213,0.010645613074302673
0,-2.9767513275146484,0.04848729074001312
0,-3.7200193405151367,0.02366013266146183
1,-0.49242380261421204,0.37932273745536804
1,-5.11691427230835,0.005958772264420986
1,-2.746713876724243,0.06027250736951828
0,-9.653288841247559,6.420990393962711e-05
0,0.5276066064834595,0.6289247274398804
1,-1.747642159461975,0.14834482967853546
0,-16.0632266998291,1.0564020413994513e-07
1,-1.0358684062957764,0.26194795966148376
1,-4.586740493774414,0.01008329726755619
0,-11.100628852844238,1.5102594261406921e-05
0,-4.169729709625244,0.01522117294371128
1,-1.8741412162780762,0.13306327164173126
1,-0.5523968935012817,0.3653084933757782
0,-1.0243520736694336,0.2641805410385132
1,-3.9410207271575928,0.0190581064671278
0,-3.3319339752197266,0.03449176624417305
0,-1.5395636558532715,0.1765987128019333
0,-16.93606185913086,4.413283249959932e-08
1,-4.601607799530029,0.009935973212122917
1,-1.4605281352996826,0.18838655948638916
1,-0.8445068597793579,0.30058643221855164
1,-0.3877740204334259,0.4042532742023468
1,-2.9276514053344727,0.05080346018075943
1,-1.8421952724456787,0.1367918699979782
