label,logit,sigmoid_score
0,-16.157577514648438,9.612872986508592e-08
1,-31.429105758666992,2.2413658995750103e-14
0,-33.9446907043457,1.8113740284726905e-15
1,-28.658544540405273,3.578922097915993e-13
0,-93.09009552001953,0.0
0,-328.4549255371094,0.0
0,-18.6328067779541,8.088627545532745e-09
0,-29.594402313232422,1.4038295807934642e-13
1,-14.034902572631836,8.030062303987506e-07
1,-22.74785804748535,1.3204767834729125e-10
0,-20.287879943847656,1.5455594581936793e-09
1,-10.972914695739746,1.7159958588308655e-05
1,-28.58848762512207,3.838641644132723e-13
0,-26.89763832092285,2.082112043541584e-12
1,-26.276960372924805,3.873121441622107e-12
0,-3.1867151260375977,0.0396687276661396
1,-11.057458877563477,1.5768840967211872e-05
0,-17.61029052734375,2.248785335723369e-08
1,-11.307312965393066,1.228262044605799e-05
1,-0.6886067390441895,0.3343431055545807
0,-43.96065139770508,8.093412347970999e-20
1,-13.274438858032227,1.7178439293275005e-06
0,-33.411922454833984,3.0859328798099692e-15
0,-17.49211311340332,2.530881282325481e-08
0,-196.49984741210938,0.0
0,-12.530464172363281,3.6148226172372233e-06
1,-1.8268940448760986,0.13860869407653809
0,-21.49930191040039,4.602266900910479e-10
1,-15.200100898742676,2.504262965885573e-07
0,-18.58871841430664,8.453220345927548e-09
0,-19.585384368896484,3.1201512484813065e-09
1,-1.08109712600708,0.25329846143722534
0,-25.78431510925293,6.338904661590261e-12
0,-22.768739700317383,1.293188889306407e-10
0,-16.107973098754883,1.0101738467938048e-07
0,-131.71038818359375,0.0
1,-3.9644463062286377,0.018625065684318542
1,-20.13970947265625,1.7924014494852258e-09
0,-18.316574096679688,1.1097188057362928e-08
1,-0.5905792713165283,0.356501966714859
0,-10.189868927001953,3.7547397369053215e-05
1,-12.218798637390137,4.936748609907227e-06
1,-7.708873271942139,0.0004486255347728729
0,-37.293270111083984,6.364123153935572e-17
1,-16.343412399291992,7.982632865832784e-08
1,-19.76580238342285,2.6050801515964395e-09
1,-31.917884826660156,1.3747975773482999e-14
1,-2.27494478225708,0.09321939200162888
0,-18.73041343688965,7.3364305741563385e-09
0,-19.513830184936523,3.351592781086765e-09
0,-328.15283203125,0.0
1,-18.388574600219727,1.0326270505345292e-08
0,-716.04150390625,0.0
0,-1310.0096435546875,0.0
1,-16.533578872680664,6.600212287821705e-08
0,-15.10697078704834,2.7486905196383304e-07
0,-1567.0592041015625,0.0
1,-25.707263946533203,6.846634370560878e-12
1,-25.70970344543457,6.829951968573278e-12
0,-21.785572052001953,3.4565772466521594e-10
0,-13.50326919555664,1.36648259285721e-06
1,-16.79533576965332,5.080171305849035e-08
1,-16.52510643005371,6.656370032942505e-08
0,-13.315199851989746,1.6492308532178868e-06
0,-22.044626235961914,2.6677213216252937e-10
0,-11.336950302124023,1.1923942111025099e-05
1,-4.31262731552124,0.01322116144001484
1,-47.543514251708984,2.2496457111183198e-21
1,-25.010395050048828,1.3744325989828443e-11
1,-11.806620597839355,7.454982096533058e-06
0,-4731.25927734375,0.0
1,-35.02472686767578,6.151122558016391e-16
1,-16.48271369934082,6.944618036186512e-08
0,-736.6140747070312,0.0
0,-21.149066925048828,6.532462903940939e-10
0,-23.363527297973633,7.134261237329298e-11
1,-8.551626205444336,0.00019319327839184552
1,-25.0505428314209,1.3203452220444944e-11
0,-14.11711311340332,7.396314458674169e-07
1,-29.708229064941406,1.2527950682059141e-13
0,-1588.8572998046875,0.0
1,-13.912516593933105,9.075497473531868e-07
1,-16.522613525390625,6.672983943190047e-08
1,-21.133886337280273,6.632385751714764e-10
0,-17.347755432128906,2.9239204835107557e-08
1,-3.0620954036712646,0.04469814524054527
0,-378.0069580078125,0.0
1,-24.895721435546875,1.5414362494747813e-11
0,-25.39499282836914,9.356097493973259e-12
0,-28.049213409423828,6.582356187889715e-13
1,-11.805818557739258,7.460962933691917e-06
1,-11.8789644241333,6.934709745110013e-06
0,-1.3804190158843994,0.20094172656536102
1,-10.389307975769043,3.075866698054597e-05
1,-8.913457870483398,0.00013454760483000427
1,-20.46271514892578,1.2976445473711351e-09
1,-21.250947952270508,5.899709054624225e-10
1,-30.025564193725586,9.121434889954733e-14
0,-13.669648170471191,1.157035626420111e-06
0,-23.25208854675293,7.975285709616031e-11
1,-22.497623443603516,1.6959235404900852e-10
1,-9.646286964416504,6.466104241553694e-05
0,-845.1965942382812,0.0
0,-11.65156078338623,8.705378604645375e-06
0,-25.226537704467773,1.1072708722137392e-11
1,-0.7192484140396118,0.3275584876537323
0,-2442.5283203125,0.0
0,-23.694528579711914,5.123856547384342e-11
1,-27.580907821655273,1.0513902031980549e-12
1,-20.771650314331055,9.527674205145331e-10
1,-14.440399169921875,5.353207370717428e-07
1,-16.87633514404297,4.6849045531871525e-08
0,-21.47745704650879,4.703908929037937e-10
0,-12.397833824157715,4.127502961637219e-06
0,-279.8909912109375,0.0
1,-27.129865646362305,1.650627334467969e-12
0,-179.6680908203125,0.0
1,-11.793423652648926,7.55401561036706e-06
1,-8.594481468200684,0.00018509032088331878
0,-189.73785400390625,0.0
1,-17.688528060913086,2.079552352540759e-08
0,-121.13664245605469,0.0
0,-16.9427547454834,4.3838436880605514e-08
0,-1290.2996826171875,0.0
1,-28.36134910583496,4.817509780853657e-13
1,-20.4877986907959,1.265499816049953e-09
1,-6.90681266784668,0.0009999421890825033
0,-21.748554229736328,3.58692991975218e-10
0,-2.0852210521698,0.11054158210754395
0,-12.83328628540039,2.670381945790723e-06
0,-18.967832565307617,5.785953938186594e-09
0,-28.336416244506836,4.939133954259822e-13
0,-14.406561851501465,5.537444849323947e-07
0,-14.540827751159668,4.841707550440333e-07
0,-10.883548736572266,1.8764054402709007e-05
1,-9.116238594055176,0.00010985508561134338
1,-21.1193904876709,6.729228285706768e-10
0,-3.0685172080993652,0.04442473500967026
1,-5.106560707092285,0.006020413711667061
1,-22.980810165405273,1.0460705218706678e-10
1,-0.46638211607933044,0.3854728937149048
1,-21.1193904876709,6.729228285706768e-10
1,-36.22572708129883,1.8508303848727923e-16
0,-69.3318099975586,7.754922900877541e-31
0,-3.769558906555176,0.022542355582118034
0,-21.03443717956543,7.325883233377795e-10
0,-26.605419158935547,2.788773769205055e-12
0,-69.87532043457031,4.503331553339172e-31
1,-5.7484049797058105,0.0031777312979102135
0,-154.6619873046875,0.0
1,-12.392144203186035,4.1510538721922785e-06
0,-16.47163963317871,7.021950665375698e-08
0,-25.589967727661133,7.698714929449402e-12
1,-24.990774154663086,1.401666543249247e-11
1,-5.815678596496582,0.0029716002754867077
1,-1.7931907176971436,0.14268198609352112
1,-3.4487760066986084,0.030805381014943123
0,-87.42701721191406,1.0738134717837966e-38
1,-23.528297424316406,6.050485806818884e-11
0,-461.35626220703125,0.0
0,-26.72258186340332,2.480448138553193e-12
0,-21.58066749572754,4.242630413653359e-10
1,-16.500856399536133,6.819760045573275e-08
1,-7.181183338165283,0.0007601887336932123
1,-4.029794216156006,0.017467452213168144
1,-15.64549446105957,1.604161354862299e-07
1,-3.969583749771118,0.018531395122408867
1,-28.237775802612305,5.451171198461724e-13
1,-12.547870635986328,3.5524460599845042e-06
0,-316.9308166503906,0.0
0,-22.952211380004883,1.0764187458045527e-10
0,-625.57421875,0.0
1,-17.01109504699707,4.094258443387844e-08
0,-196.7310028076172,0.0
1,-22.65581703186035,1.447783698482752e-10
0,-5.557030200958252,0.0038453792221844196
0,-22.705245971679688,1.3779610785746854e-10
1,-15.063162803649902,2.8717815325762786e-07
0,-49.11109161376953,4.691631715339567e-22
1,-7.7658514976501465,0.0004237887915223837
1,-31.69828224182129,1.7124226231349064e-14
1,-4.812633514404297,0.008060923777520657
0,-18.16575813293457,1.2903617729875805e-08
1,-10.602132797241211,2.486230732756667e-05
1,-7.059122085571289,0.0008587941993027925
0,-186.0279083251953,0.0
1,-6.8696489334106445,0.0010377635480836034
1,-15.373945236206055,2.104652168100074e-07
0,-10.387988090515137,3.079929228988476e-05
0,-25.860990524291992,5.8710328265654255e-12
0,-20.169340133666992,1.7400705321080068e-09
0,-17.487642288208008,2.5422218996595802e-08
1,-6.431517124176025,0.0016074184095486999
0,-15.34109115600586,2.1749468714915565e-07
0,-262.5589294433594,0.0
0,-0.297766774892807,0.42610353231430054
0,-407.9110107421875,0.0
1,-15.551774978637695,1.7617728076402273e-07
1,-10.089409828186035,4.1515180782880634e-05
1,-10.635234832763672,2.4052806111285463e-05
1,-21.958786010742188,2.9068353279981807e-10
1,-10.53651237487793,2.6548457753960975e-05
1,-13.08873176574707,2.068402864097152e-06
0,-521.2256469726562,0.0
1,-23.878786087036133,4.261622305046231e-11
0,-15.379843711853027,2.092274513643133e-07
1,-2.5252304077148438,0.07410825788974762
0,-578.697021484375,0.0
1,-25.938051223754883,5.435599886860487e-12
0,-8.857946395874023,0.00014222665049601346
0,-162.00930786132812,0.0
0,-35.492916107177734,3.85143313547909e-16
0,-232.7183837890625,0.0
0,-9.46491527557373,7.751859084237367e-05
1,-7.157225131988525,0.0007786070927977562
1,-28.089468002319336,6.322648567896882e-13
1,-14.419866561889648,5.464258947540657e-07
0,-26.98833656311035,1.9015789377158088e-12
1,-7.843310356140137,0.00039221413317136467
0,-17.342885971069336,2.938192977808285e-08
1,-2.298008918762207,0.0912879928946495
1,-5.400967121124268,0.004491946194320917
1,-14.95667552947998,3.1944657052918046e-07
1,-19.051870346069336,5.319586104945984e-09
0,-27.966623306274414,7.149074626559837e-13
0,-10.846790313720703,1.946661177498754e-05
0,-26.091299057006836,4.663294056461709e-12
1,-19.584035873413086,3.12436143623529e-09
0,-102.29248046875,0.0
1,-25.596948623657227,7.645157944213832e-12
0,-19.730697631835938,2.6981550327320747e-09
0,-17.164310455322266,3.512648305559196e-08
1,-20.705978393554688,1.0174376896543436e-09
0,-148.48291015625,0.0
0,-24.980871200561523,1.4156160618727931e-11
0,-649.2909545898438,0.0
1,-1.2815624475479126,0.21728438138961792
1,-22.304048538208008,2.0581394921670437e-10
1,-19.584035873413086,3.12436143623529e-09
0,-8.382662773132324,0.00022874756541568786
1,-11.170014381408691,1.4090235708863474e-05
1,-19.011484146118164,5.5388209574402936e-09
1,-5.584859371185303,0.003740235697478056
0,-7.388889789581299,0.0006176999886520207
1,-28.38307762145996,4.71396142606717e-13
0,-5.362081527709961,0.004669227171689272
1,-10.294523239135742,3.381665737833828e-05
0,-18.380212783813477,1.0412979811746936e-08
0,-23.241838455200195,8.05745400955793e-11
1,-17.265748977661133,3.173806817358127e-08
1,-1.276776909828186,0.21809937059879303
0,-19.05449676513672,5.305632821972495e-09
1,-17.542146682739258,2.4073681714753548e-08
1,-1.0221471786499023,0.26460936665534973
0,-32.60220718383789,6.934917507736343e-15
0,-18.124143600463867,1.345192579549348e-08
0,-14.873416900634766,3.471818104117119e-07
1,-18.84990119934082,6.51016351937983e-09
1,-18.4344539642334,9.863212468985694e-09
0,-573.80712890625,0.0
0,-20.62643814086914,1.1016705325772591e-09
1,-13.732682228088379,1.08635413198499e-06
0,-46.0864372253418,9.658609965392373e-21
1,-1.864635944366455,0.13416360318660736
1,-3.0588502883911133,0.04483691602945328
0,-18.128864288330078,1.338857291699469e-08
0,-20.429040908813477,1.342085775846158e-09
0,-25.79928970336914,6.244689227524747e-12
1,-19.39217185974121,3.785181945659133e-09
1,-24.098508834838867,3.420980512758298e-11
1,-13.800606727600098,1.015014390759461e-06
1,-4.493497848510742,0.011057822033762932
1,-18.530221939086914,8.962453001970516e-09
1,-14.89797306060791,3.387601736903889e-07
1,-1.300991415977478,0.2139981985092163
0,-0.5948061943054199,0.35553282499313354
0,-20.754819869995117,9.689385960243158e-10
0,-23.53438377380371,6.013772813062701e-11
1,-13.79029655456543,1.025533492793329e-06
0,-18.30756378173828,1.1197628602133136e-08
0,-21.712665557861328,3.717998131591571e-10
0,-14.807202339172363,3.709484701630572e-07
0,-87.87527465820312,6.858878140093645e-39
0,-116.72367858886719,0.0
1,-10.6641206741333,2.3367974790744483e-05
1,-12.641011238098145,3.236511702198186e-06
1,-25.521100997924805,8.247582304610201e-12
0,-20.06441879272461,1.9325629985189607e-09
1,-19.406091690063477,3.732858022686969e-09
1,-1.5012192726135254,0.1822437345981598
0,-15.990681648254395,1.135887046643802e-07
0,-43.82130813598633,9.303528470287208e-20
0,-25.632829666137695,7.37570508141383e-12
1,-1.914613127708435,0.128463476896286
1,-19.722999572753906,2.71900568726835e-09
1,-2.373056411743164,0.08525048941373825
1,-22.261133193969727,2.1483878565042858e-10
0,-12.696826934814453,3.0608127872255864e-06
0,-61.71059799194336,1.5828064580882004e-27
1,-18.4755916595459,9.465694894572607e-09
0,-102.99246215820312,0.0
1,-18.9202823638916,6.067723212765941e-09
1,-29.86785888671875,1.0679568259461605e-13
1,-12.378617286682129,4.207585789117729e-06
1,-7.972484111785889,0.0003447024791967124
0,-13.9310884475708,8.908503446036775e-07
1,-6.129509449005127,0.002172917127609253
0,-18.79856300354004,6.853111411686541e-09
1,-2.426851749420166,0.08114790171384811
1,-24.44354248046875,2.4227266026688454e-11
1,-0.9437547922134399,0.28014251589775085
0,-464.4993591308594,0.0
1,-27.113994598388672,1.6770336204799396e-12
1,-13.831027030944824,9.84602252174227e-07
1,-4.718273639678955,0.008851532824337482
0,-20.040172576904297,1.979992836353972e-09
1,-17.624605178833008,2.216824057654776e-08
0,-21.84760856628418,3.2486591194924586e-10
1,-17.637258529663086,2.188950531945011e-08
1,-6.575769901275635,0.001391792669892311
1,-17.9476261138916,1.604889021677991e-08
0,-21.132253646850586,6.643223748881155e-10
1,-0.7715656757354736,0.3161405324935913
1,-0.6157639026641846,0.3507455289363861
1,-15.366004943847656,2.1214302137195773e-07
1,-17.546133041381836,2.3977905883043604e-08
1,-12.530117988586426,3.616074081946863e-06
0,-360.1229553222656,0.0
1,-9.319756507873535,8.962769788922742e-05
0,-517.8704833984375,0.0
0,-18.03083610534668,1.47675134343217e-08
0,-12.302298545837402,4.541273483482655e-06
0,-12.859928131103516,2.6001780497608706e-06
1,-18.129858016967773,1.337527422151652e-08
0,-19.283889770507812,4.218063232031e-09
0,-0.5868824124336243,0.3573504686355591
1,-24.92836570739746,1.491929496610922e-11
1,-46.48920822143555,6.4564439684929346e-21
0,-10.764176368713379,2.1143086996744387e-05
1,-7.727424144744873,0.0004403835046105087
0,-26.146549224853516,4.412634754119571e-12
1,-3.975475549697876,0.018424538895487785
1,-7.742242336273193,0.0004339087463449687
1,-19.583290100097656,3.126692460497793e-09
1,-23.289188385009766,7.684824998577255e-11
0,-57.151737213134766,1.511179051155819e-25
1,-8.640782356262207,0.00017671733803581446
1,-25.53902244567871,8.101090978596126e-12
1,-26.481679916381836,3.156112740945738e-12
0,-25.71116065979004,6.820006365204634e-12
1,-1.1454895734786987,0.2413139045238495
0,-50.65299606323242,1.0038834989474894e-22
0,-1740.1815185546875,0.0
1,-35.25408935546875,4.890390248993618e-16
1,-35.986419677734375,2.3512377301248297e-16
0,-55.971317291259766,4.9200071367276675e-25
1,-25.962759017944336,5.302943847929065e-12
1,-25.058805465698242,1.3094805621782779e-11
0,-2.8019471168518066,0.05721904709935188
0,-18.305870056152344,1.1216610751318967e-08
0,-21.07027816772461,7.0679662123041e-10
0,-25.024442672729492,1.3552600014454796e-11
1,-32.27633285522461,9.606534385792238e-15
1,-14.428389549255371,5.417884949565632e-07
1,-10.358641624450684,3.171650678268634e-05
1,-17.026670455932617,4.030983191682935e-08
0,-327.51300048828125,0.0
0,-12.211050987243652,4.975145202479325e-06
1,-23.200031280517578,8.401453838180473e-11
1,-47.88174057006836,1.6040735512087505e-21
1,-11.207518577575684,1.3571586350735743e-05
0,-21.59971809387207,4.162570566013102e-10
1,-1.5549860000610352,0.17436730861663818
1,-11.780570030212402,7.651738087588456e-06
1,-15.529114723205566,1.8021506775767193e-07
1,-17.715120315551758,2.0249810717132277e-08
0,-16.127901077270508,9.902423414587247e-08
1,-0.5096530318260193,0.3752748966217041
1,-18.705543518066406,7.521174794078433e-09
0,-18.69562530517578,7.596142381771642e-09
0,-2.438126564025879,0.08031117916107178
0,-12.982571601867676,2.3000634428171907e-06
1,-2.4032938480377197,0.08292187005281448
0,-3.1644601821899414,0.040525272488594055
1,-12.991618156433105,2.2793494736106368e-06
0,-138.49365234375,0.0
1,-28.35620880126953,4.842336926401403e-13
1,-17.597620010375977,2.2774598207320196e-08
0,-28.64775276184082,3.61775442502682e-13
0,-21.63667106628418,4.0115585853151003e-10
1,-11.91397762298584,6.69610653858399e-06
0,-21.94562530517578,2.9453439687188165e-10
0,-1.7502615451812744,0.14801421761512756
0,-171.4704132080078,0.0
1,-20.89701271057129,8.405096063590634e-10
1,-3.0343170166015625,0.0458994023501873
0,-5.547855377197266,0.0038806849624961615
0,-1.407710075378418,0.19659550487995148
0,-106.5615234375,0.0
0,-169.07485961914062,0.0
0,-143.8794403076172,0.0
1,-18.379304885864258,1.0422437135559903e-08
0,-13.566596984863281,1.2826294550905004e-06
0,-26.40838050842285,3.3961438262314347e-12
0,-15.005603790283203,3.041928096081392e-07
1,-14.151046752929688,7.14954126124212e-07
1,-0.6096454858779907,0.3521400988101959
1,-19.93547821044922,2.1985271381197435e-09
0,-357.538330078125,0.0
0,-29.90323829650879,1.0308337435602569e-13
1,-19.551342010498047,3.228197043014802e-09
1,-4.490680694580078,0.011088671162724495
0,-80.90394592285156,7.309080236957274e-36
0,-254.94606018066406,0.0
0,-254.1307373046875,0.0
1,-16.9334716796875,4.4247286723475554e-08
1,-4.698030471801758,0.009030907414853573
1,-56.37725830078125,3.2784445388593376e-25
1,-27.965641021728516,7.156100256637543e-13
1,-2.59787654876709,0.06927520781755447
1,-22.224905014038086,2.22764709456591e-10
0,-2.781883955001831,0.058311015367507935
0,-16.304737091064453,8.297411113744602e-08
1,-9.621058464050293,6.631299038417637e-05
0,-12.054923057556152,5.815819349663798e-06
0,-291.8379821777344,0.0
0,-12.679092407226562,3.115578920187545e-06
0,-18.734010696411133,7.310086758138823e-09
1,-37.92100143432617,3.397178167068326e-17
0,-18.861047744750977,6.438001243225244e-09
1,-19.74929428100586,2.6484419102246193e-09
1,-21.493921279907227,4.6270970388562205e-10
1,-23.09514808654785,9.330494016301927e-11
1,-20.76768684387207,9.565511716047581e-10
0,-260.70391845703125,0.0
1,-48.72514724731445,6.901403019432087e-22
1,-18.462278366088867,9.592556970972055e-09
0,-16.91203498840332,4.520604335311873e-08
0,-341.0972900390625,0.0
1,-13.693061828613281,1.1302598750262405e-06
0,-230.6793212890625,0.0
0,-1113.12646484375,0.0
0,-204.67921447753906,0.0
0,-25.870866775512695,5.813335056392699e-12
0,-808.6355590820312,0.0
0,-11.460283279418945,1.054041331371991e-05
1,-17.39238166809082,2.7963054094470863e-08
0,-758.739501953125,0.0
1,-27.78139877319336,8.603829996546575e-13
1,-2.867482900619507,0.05378460884094238
0,-19.589040756225586,3.1087634688731214e-09
1,-14.010601997375488,8.227587500186928e-07
0,-13.76466178894043,1.0521627018533763e-06
0,-397.862060546875,0.0
1,-18.9691162109375,5.77853187522237e-09
0,-210.0406494140625,0.0
0,-12.117644309997559,5.462249646370765e-06
1,-22.171720504760742,2.3493304524002667e-10
0,-28.632509231567383,3.673323852124849e-13
1,-6.3544440269470215,0.0017359829507768154
0,-27.809423446655273,8.366057954907469e-13
0,-13.91528034210205,9.050449421010853e-07
0,-9.906020164489746,4.987103966413997e-05
0,-277.4938659667969,0.0
1,-17.09859275817871,3.751245714056495e-08
1,-19.017805099487305,5.503920874616597e-09
1,-3.855281114578247,0.02072886936366558
1,-1.402132511138916,0.19747792184352875
0,-102.93587493896484,0.0
0,-20.304012298583984,1.5208259096510801e-09
1,-4.089961051940918,0.016464276239275932
1,-20.756473541259766,9.673376544228063e-10
0,-2.38334321975708,0.08445171266794205
0,-255.5603790283203,0.0
0,-19.769062042236328,2.596602266535797e-09
0,-26.800065994262695,2.2955101361410435e-12
1,-1.7784841060638428,0.14449042081832886
1,-21.818689346313477,3.3439795377177006e-10
1,-2.7500274181365967,0.060085102915763855
1,-13.689434051513672,1.1343677215336356e-06
1,-17.02085304260254,4.054501090422491e-08
1,-3.9714913368225098,0.01849673129618168
1,-1.7753076553344727,0.14488351345062256
1,-4.798553943634033,0.008174287155270576
1,-1.084149956703186,0.2527214586734772
1,-9.53520393371582,7.225737499538809e-05
0,-18.34016227722168,1.0838488329056872e-08
0,-367.65875244140625,0.0
1,-4.0920000076293945,0.0164312906563282
0,-14.61160945892334,4.510850715178094e-07
0,-5.279736518859863,0.005067957565188408
0,-400.5375671386719,0.0
0,-216.50059509277344,0.0
0,-18.19882583618164,1.2483901912219153e-08
1,-20.606992721557617,1.1233025620782655e-09
1,-12.987495422363281,2.2887661543791182e-06
1,-29.010835647583008,2.5162521805760507e-13
0,-21.032590866088867,7.339421292940074e-10
1,-8.890792846679688,0.00013763153401669115
1,-5.564721584320068,0.0038160288240760565
0,-16.088218688964844,1.0303276809509043e-07
0,-368.5230712890625,0.0
0,-33.30587387084961,3.431174403506639e-15
0,-17.404787063598633,2.761830408815058e-08
0,-1015.2959594726562,0.0
0,-30.2504825592041,7.284208230085715e-14
1,-7.85274076461792,0.0003885342157445848
1,-17.611446380615234,2.24618759148143e-08
1,-8.71138858795166,0.00016467226669192314
1,-14.82140827178955,3.6571606187862926e-07
1,-20.342269897460938,1.463741683416231e-09
1,-11.981192588806152,6.2608232838101685e-06
0,-30.225849151611328,7.465871725096523e-14
1,-19.055402755737305,5.300828220811127e-09
1,-27.5091495513916,1.1296089931500664e-12
0,-20.464454650878906,1.2953892403189116e-09
0,-825.8546752929688,0.0
1,-18.001096725463867,1.5213284854098674e-08
0,-19.545286178588867,3.2478060241203366e-09
1,-4.0702595710754395,0.0167863629758358
1,-24.92690086364746,1.4941166359694336e-11
1,-6.731322288513184,0.0011915330542251468
0,-79.33857727050781,3.496984343157214e-35
1,-22.491113662719727,1.706999680495258e-10
0,-17.017332077026367,4.0688018287937666e-08
0,-1053.426025390625,0.0
1,-25.02783203125,1.3506743466729088e-11
0,-8.142302513122559,0.0002908818132709712
1,-6.390501499176025,0.0016746057663112879
0,-28.624765396118164,3.7018801110448585e-13
1,-7.962346076965332,0.00034821362351067364
0,-769.7368774414062,0.0
0,-334.3360290527344,0.0
1,-18.966838836669922,5.791706669810992e-09
1,-2.4911863803863525,0.07647836208343506
0,-290.0275573730469,0.0
1,-1.2216730117797852,0.22764216363430023
0,-984.433349609375,0.0
1,-18.266420364379883,1.1667946608895363e-08
1,-5.596612453460693,0.0036966954357922077
0,-27.58070182800293,1.0516068267921175e-12
1,-20.280508041381836,1.5569950884142258e-09
1,-22.724672317504883,1.3514507568590517e-10
1,-3.244030237197876,0.03754199668765068
1,-26.604204177856445,2.7921640693984173e-12
1,-22.227750778198242,2.2213167416573754e-10
0,-31.595956802368164,1.896925541991501e-14
0,-17.814075469970703,1.834194307548387e-08
0,-77.58401489257812,2.0215777615794857e-34
1,-1.4413548707962036,0.19133563339710236
1,-28.19712257385254,5.67734444525958e-13
0,-208.99139404296875,0.0
0,-27.75142478942871,8.865625247822528e-13
0,-29.317916870117188,1.8509320595314072e-13
0,-29.35062599182129,1.7913691092562994e-13
1,-20.080581665039062,1.901578228213907e-09
0,-10.611924171447754,2.4620065232738853e-05
0,-493.78558349609375,0.0
1,-17.54405975341797,2.4027670519899402e-08
1,-25.936243057250977,5.445437070011883e-12
0,-57.02018356323242,1.723649368253849e-25
0,-17.254878997802734,3.2084940926324634e-08
1,-20.18743324279785,1.7088703785361758e-09
1,-20.129236221313477,1.811272465346292e-09
1,-11.751542091369629,7.877106327214278e-06
0,-26.746877670288086,2.420909826772455e-12
1,-5.5029215812683105,0.0040583121590316296
0,-20.5866641998291,1.1463713311954393e-09
1,-0.366867333650589,0.40929821133613586
1,-19.472047805786133,3.4945970561750528e-09
0,-62.07345962524414,1.101131090107461e-27
0,-25.243066787719727,1.0891191594419869e-11
0,-11.01292896270752,1.6486883396282792e-05
1,-16.15629768371582,9.625183849948371e-08
0,-22.950973510742188,1.0777519848792494e-10
0,-26.01317596435547,5.042213608447144e-12
0,-22.025972366333008,2.717951697039922e-10
0,-19.65296745300293,2.9162496861800946e-09
0,-253.88084411621094,0.0
1,-18.472822189331055,9.491945895945264e-09
0,-265.701416015625,0.0
1,-8.458075523376465,0.00021213499712757766
0,-16.092294692993164,1.026136615678297e-07
1,-1.98264741897583,0.12103690207004547
0,-31.213375091552734,2.7810155030618192e-14
0,-6.494500637054443,0.0015094480477273464
1,-15.176087379455566,2.565126919762406e-07
0,-19.62532615661621,2.997982750940764e-09
1,-9.087874412536621,0.00011301528866169974
0,-14.818293571472168,3.668569092951657e-07
0,-2.1385560035705566,0.10540547966957092
0,-299.8512268066406,0.0
1,-23.471853256225586,6.401822821855419e-11
1,-39.11018371582031,1.0343393115705016e-17
0,-74.1745376586914,6.115156711847704e-33
0,-10.492901802062988,2.7731834052246995e-05
1,-3.7362844944000244,0.023287298157811165
1,-24.971555709838867,1.4288648389482184e-11
0,-26.038753509521484,4.914881002182625e-12
1,-16.680749893188477,5.696948690570025e-08
1,-18.653640747070312,7.921852507308813e-09
0,-19.524816513061523,3.3149725187087142e-09
0,-18.220623016357422,1.2214732336701672e-08
0,-14.452884674072266,5.286785835778574e-07
1,-19.736467361450195,2.6826321164463707e-09
0,-21.115388870239258,6.756210035874233e-10
1,-18.864160537719727,6.41799235978624e-09
1,-2.4435243606567383,0.07991339266300201
1,-12.158241271972656,5.244941348792054e-06
0,-106.90821838378906,0.0
1,-9.99854564666748,4.5463937567546964e-05
1,-15.334773063659668,2.188731968999491e-07
0,-298.0757141113281,0.0
0,-304.7699279785156,0.0
0,-386.4886474609375,0.0
1,-17.602689743041992,2.265942988799452e-08
1,-16.020980834960938,1.1019867685035933e-07
1,-3.9325101375579834,0.01921786367893219
0,-277.56231689453125,0.0
0,-4.593519687652588,0.010015854611992836
0,-0.6597299575805664,0.34080028533935547
1,-3.1885221004486084,0.0395999476313591
0,-22.1691951751709,2.35527097824928e-10
1,-17.84249496459961,1.7828011067422267e-08
1,-17.44623565673828,2.6496964622424457e-08
0,-87.45555114746094,1.0436063814375786e-38
1,-12.283651351928711,4.6267496145446785e-06
0,-1088.5589599609375,0.0
1,-32.519893646240234,7.52990690768918e-15
0,-6.029841899871826,0.0024000999983400106
0,-90.83926391601562,0.0
1,-8.356075286865234,0.00023490950115956366
1,-20.614561080932617,1.11483311471261e-09
0,-14.546481132507324,4.81441247757175e-07
0,-20.23151206970215,1.6351813236781254e-09
0,-24.193693161010742,3.110373417158918e-11
0,-14.807235717773438,3.7093607829774555e-07
0,-10.967988014221191,1.724470712360926e-05
0,-2.4423904418945312,0.07999680191278458
1,-20.607290267944336,1.1229684959701558e-09
0,-166.38760375976562,0.0
0,-9.478589057922363,7.646591257071123e-05
0,-10.190959930419922,3.750645919353701e-05
1,-23.224573135375977,8.197775791529693e-11
0,-84.14822387695312,2.850300939907074e-37
0,-10.970802307128906,1.719624560791999e-05
0,-17.738752365112305,1.9776877024924033e-08
1,-4.459935665130615,0.01143092941492796
0,-4.691781997680664,0.009086999110877514
0,-21.12774085998535,6.67327082481961e-10
0,-30.06209945678711,8.794194891617937e-14
0,-12.84378719329834,2.642487515913672e-06
1,-1.0094982385635376,0.26707807183265686
1,-18.305171966552734,1.1224442708623883e-08
1,-34.645816802978516,8.984893517670518e-16
1,-58.822635650634766,2.842195275438143e-26
1,-14.330860137939453,5.972913754703768e-07
1,-30.318897247314453,6.802526342783791e-14
1,-41.85172653198242,6.668469019521672e-19
1,-12.31371784210205,4.489710590860341e-06
1,-20.219945907592773,1.6542038849820528e-09
0,-22.158832550048828,2.3798046866474465e-10
0,-72.9764404296875,2.026444115337348e-32
0,-726.8375244140625,0.0
