label,probability,prediction
1,0.9340856,1
1,0.99640995,1
1,0.5198537,1
1,0.88450646,1
1,0.81157225,1
1,0.9752573,1
1,0.41481212,0
1,0.7151111,1
1,0.95679575,1
1,0.9494752,1
1,0.7837629,1
1,0.7826025,1
1,0.88847524,1
1,0.71869457,1
1,0.9882343,1
1,0.8968669,1
1,0.9780477,1
1,0.9243221,1
1,0.9531935,1
1,0.9960562,1
1,0.45611033,0
1,0.5640961,1
1,0.9939809,1
1,0.8651884,1
1,0.4977502,0
1,0.6690604,1
1,0.22103283,0
1,0.9861151,1
1,0.9526762,1
1,0.8210913,1
1,0.8895672,1
1,0.88628477,1
1,0.7181835,1
1,0.8933301,1
1,0.98262215,1
1,0.9678554,1
1,0.32759467,0
1,0.98598236,1
1,0.9949587,1
1,0.86798453,1
1,0.6756048,1
1,0.98060143,1
1,0.99683255,1
1,0.9354091,1
1,0.99481237,1
1,0.9708264,1
1,0.9850212,1
1,0.9828425,1
1,0.92775464,1
1,0.84799653,1
1,0.5851012,1
1,0.96435046,1
1,0.99864084,1
1,0.9167983,1
1,0.4843455,0
1,0.9856843,1
1,0.2798892,0
1,0.87643397,1
1,0.16852862,0
1,0.92117476,1
1,0.08471459,0
1,0.96455437,1
1,0.79794353,1
1,0.4393639,0
1,0.99425936,1
1,0.9363151,1
1,0.9156591,1
1,0.9740087,1
1,0.60270905,1
1,0.9734407,1
1,0.9931671,1
1,0.8896695,1
1,0.9852107,1
1,0.71924967,1
1,0.6981432,1
1,0.71762645,1
1,0.47896007,0
1,0.96224946,1
1,0.12725408,0
1,0.9503604,1
1,0.9967805,1
1,0.8250555,1
1,0.6441023,1
1,0.5786924,1
1,0.6357966,1
1,0.919933,1
1,0.5143758,1
1,0.9911851,1
1,0.861501,1
1,0.9861404,1
1,0.9800537,1
1,0.89149225,1
1,0.7645791,1
1,0.5919006,1
1,0.9599324,1
1,0.94002336,1
1,0.99126303,1
1,0.9795268,1
1,0.9712659,1
1,0.74181074,1
1,0.6864513,1
1,0.85542804,1
1,0.9814108,1
1,0.9808138,1
1,0.7838877,1
1,0.83421284,1
1,0.9722062,1
1,0.7727328,1
1,0.9282819,1
1,0.96644205,1
1,0.08356764,0
1,0.45890942,0
1,0.9764156,1
1,0.9152085,1
1,0.99599034,1
1,0.86088103,1
1,0.48709217,0
1,0.9695658,1
1,0.950864,1
1,0.9860591,1
1,0.97636765,1
1,0.96725655,1
1,0.96725655,1
1,0.98643494,1
1,0.89510864,1
1,0.7957582,1
1,0.5578137,1
1,0.72632354,1
1,0.9637523,1
1,0.9906873,1
1,0.7033821,1
1,0.9947066,1
1,0.98463374,1
1,0.9854697,1
1,0.99183357,1
1,0.94375736,1
1,0.94636196,1
1,0.9700099,1
1,0.7935439,1
1,0.99924767,1
1,0.99276054,1
1,0.15166704,0
1,0.9913033,1
1,0.88743407,1
1,0.89450794,1
1,0.65645826,1
1,0.55588317,1
1,0.947683,1
1,0.9884067,1
1,0.57605517,1
1,0.9315572,1
1,0.71069974,1
1,0.91653675,1
1,0.8999679,1
1,0.86572003,1
1,0.9139303,1
1,0.98087424,1
1,0.7522341,1
1,0.98134285,1
1,0.24875437,0
1,0.974312,1
1,0.9787501,1
1,0.50117636,1
1,0.9736047,1
1,0.92270297,1
1,0.9216303,1
1,0.78492725,1
1,0.975842,1
1,0.99029,1
1,0.9194007,1
1,0.18478908,0
1,0.9505545,1
1,0.9672364,1
1,0.88311046,1
1,0.9638977,1
1,0.9592854,1
1,0.9412475,1
1,0.88710165,1
1,0.92386454,1
1,0.7739263,1
1,0.9909169,1
1,0.8890525,1
1,0.9111578,1
1,0.9945728,1
1,0.67795485,1
1,0.98157483,1
1,0.9876688,1
1,0.9472296,1
1,0.99799854,1
1,0.8769649,1
1,0.6491796,1
1,0.9565439,1
1,0.98700315,1
1,0.9900525,1
1,0.90023637,1
1,0.5091368,1
1,0.9696792,1
1,0.9894561,1
1,0.86491287,1
1,0.30376685,0
1,0.9834472,1
1,0.7086154,1
1,0.35998526,0
1,0.98763925,1
1,0.9241358,1
1,0.17094605,0
1,0.37583756,0
1,0.9389527,1
1,0.7189779,1
1,0.88499135,1
1,0.9418057,1
1,0.98765266,1
1,0.41049954,0
1,0.9832344,1
1,0.7176279,1
1,0.9903605,1
1,0.5347942,1
1,0.8903774,1
1,0.96051383,1
1,0.9818963,1
1,0.98967814,1
1,0.9903846,1
1,0.876716,1
1,0.7389202,1
1,0.9822397,1
1,0.69211304,1
1,0.97325766,1
1,0.51306057,1
1,0.92914736,1
1,0.96396226,1
1,0.98113304,1
1,0.9030886,1
1,0.82859814,1
1,0.9887509,1
1,0.99432594,1
1,0.16767387,0
1,0.9631571,1
1,0.92238337,1
1,0.92929256,1
1,0.9665963,1
1,0.9989164,1
1,0.811351,1
1,0.79116213,1
1,0.9384908,1
1,0.6843198,1
1,0.99613047,1
1,0.7003064,1
1,0.77085036,1
1,0.83838,1
1,0.99056834,1
1,0.35556883,0
1,0.99406284,1
1,0.892493,1
1,0.20534864,0
1,0.99062437,1
1,0.21214777,0
1,0.92112017,1
1,0.9775334,1
1,0.93348175,1
1,0.99320483,1
1,0.62156826,1
1,0.7791936,1
1,0.9974347,1
1,0.99579704,1
1,0.8125389,1
1,0.31715816,0
1,0.92314655,1
1,0.9695873,1
1,0.9707742,1
1,0.96843666,1
1,0.8144461,1
1,0.89774084,1
1,0.7856872,1
1,0.9751576,1
1,0.9710594,1
1,0.96319777,1
1,0.9983563,1
1,0.9854151,1
1,0.78632575,1
1,0.9056074,1
1,0.7231382,1
1,0.980287,1
1,0.9061357,1
1,0.9655615,1
1,0.9916788,1
1,0.86861366,1
1,0.98322725,1
1,0.9498042,1
1,0.7598231,1
1,0.86597633,1
1,0.9619596,1
1,0.98991346,1
1,0.5215782,1
1,0.9961882,1
1,0.9717757,1
1,0.95732707,1
1,0.94186735,1
1,0.52035064,1
1,0.9935551,1
1,0.9326351,1
1,0.96263885,1
1,0.9377697,1
1,0.9718298,1
1,0.94304955,1
1,0.94373804,1
1,0.9386854,1
1,0.9029136,1
1,0.98439527,1
1,0.929429,1
1,0.9920367,1
1,0.9699425,1
1,0.83737653,1
1,0.85452014,1
1,0.44788417,0
1,0.9268577,1
1,0.6573383,1
1,0.9674838,1
1,0.28337133,0
1,0.6924608,1
1,0.9828355,1
1,0.88573456,1
1,0.73298687,1
1,0.9921279,1
1,0.78170663,1
1,0.7994544,1
1,0.96323603,1
1,0.83806336,1
1,0.961889,1
1,0.983827,1
1,0.93646675,1
1,0.95727843,1
1,0.72104174,1
1,0.95860064,1
1,0.91987836,1
1,0.96503353,1
1,0.9897529,1
1,0.99366283,1
1,0.91111773,1
1,0.31922632,0
1,0.9720204,1
1,0.9483373,1
1,0.81612384,1
1,0.7259593,1
1,0.5667427,1
1,0.9897741,1
1,0.96515167,1
1,0.97686315,1
1,0.9175498,1
1,0.9252396,1
1,0.10371405,0
1,0.9668208,1
1,0.97612417,1
1,0.755511,1
1,0.46247596,0
1,0.78963137,1
1,0.8150334,1
1,0.831,1
1,0.81789076,1
1,0.9500475,1
1,0.84025973,1
1,0.88108957,1
1,0.98955244,1
1,0.96821946,1
1,0.83860326,1
1,0.70235765,1
1,0.9841144,1
1,0.76622987,1
1,0.9441896,1
1,0.9876583,1
1,0.91092134,1
1,0.92133445,1
1,0.97050834,1
1,0.9741135,1
1,0.9597896,1
1,0.8886259,1
1,0.56179756,1
1,0.9621923,1
1,0.9299725,1
1,0.8674104,1
1,0.9247595,1
1,0.78582066,1
1,0.99179393,1
1,0.924568,1
1,0.79154783,1
1,0.96211857,1
1,0.40586942,0
1,0.9728512,1
1,0.98186904,1
1,0.98777443,1
1,0.93400854,1
1,0.7060489,1
1,0.8765956,1
1,0.7963808,1
1,0.97380507,1
1,0.6567673,1
1,0.96716344,1
1,0.9395469,1
1,0.18860693,0
1,0.3399607,0
1,0.98993087,1
1,0.96732295,1
1,0.88420814,1
1,0.9820754,1
1,0.9799929,1
1,0.96888846,1
1,0.7539139,1
1,0.9928549,1
1,0.096317865,0
1,0.9534624,1
1,0.4444714,0
1,0.9686864,1
1,0.9704469,1
1,0.94261605,1
0,0.025380729,0
0,0.094443664,0
0,0.23299944,0
0,0.044852797,0
0,0.01817896,0
0,0.0009924514,0
0,0.061503854,0
0,0.011310213,0
0,0.28865805,0
0,0.164054,0
0,0.020861227,0
0,0.0027049284,0
0,0.45142072,0
0,0.11602971,0
0,0.021416834,0
0,0.007280495,0
0,0.016098697,0
0,0.04331561,0
0,0.044613235,0
0,0.0130197555,0
0,0.052044693,0
0,0.02983187,0
0,0.019211093,0
0,0.013167023,0
0,0.013726405,0
0,0.01448847,0
0,0.00545315,0
0,0.34059867,0
0,0.18936616,0
0,0.00019131781,0
0,0.00048223682,0
0,0.010416033,0
0,0.046283964,0
0,0.0281183,0
0,0.05941602,0
0,0.006448292,0
0,0.0027189003,0
0,0.14905746,0
0,0.48446438,0
0,0.038375504,0
0,0.15214857,0
0,0.1485132,0
0,0.0055403956,0
0,0.1335478,0
0,0.056031514,0
0,0.007420898,0
0,0.0688701,0
0,0.00045496447,0
0,0.0023859753,0
0,0.005973851,0
0,0.68732446,1
0,0.0019773091,0
0,0.05387707,0
0,0.07043483,0
0,0.023228765,0
0,0.0018480611,0
0,0.020793749,0
0,0.008762336,0
0,0.053635836,0
0,0.0064902618,0
0,0.0034829557,0
0,0.03035279,0
0,0.048791934,0
0,0.03413127,0
0,0.0153129315,0
0,0.022391116,0
0,0.005750988,0
0,0.28440803,0
0,0.057053283,0
0,0.00036876643,0
0,0.16317657,0
0,0.0024902804,0
0,0.18518007,0
0,0.02842581,0
0,0.2806385,0
0,0.004985372,0
0,0.0029726785,0
0,0.008606169,0
0,0.008831283,0
0,0.00053896924,0
0,0.0016048392,0
0,0.037278384,0
0,0.007263489,0
0,0.004379001,0
0,0.04180024,0
0,0.006680271,0
0,0.05212097,0
0,0.012816002,0
0,0.005229417,0
0,0.036493104,0
0,0.001655881,0
0,0.105871454,0
0,0.002371911,0
0,0.041514933,0
0,0.5125033,1
0,0.52794605,1
0,0.010931665,0
0,0.20117837,0
0,0.7679825,1
0,0.018888982,0
0,0.1949047,0
0,0.008386665,0
0,0.90026855,1
0,0.7636115,1
0,0.09881512,0
0,0.22518148,0
0,0.009580316,0
0,0.019901192,0
0,0.09149651,0
0,0.6244381,1
0,0.041628867,0
0,0.047718827,0
0,0.11822442,0
0,0.09361412,0
0,0.5264808,1
0,0.25207165,0
0,0.18792099,0
0,0.17758563,0
0,0.019071352,0
0,0.0548251,0
0,0.015968252,0
0,0.10797235,0
0,0.008527398,0
0,0.029994005,0
0,0.67042947,1
0,0.032161262,0
0,0.04007804,0
0,0.25840446,0
0,0.09852361,0
0,0.13652033,0
0,0.16554306,0
0,0.06977936,0
0,0.17593208,0
0,0.20403388,0
0,0.11170192,0
0,0.5910852,1
0,0.08977697,0
0,0.039689086,0
0,0.095739834,0
0,0.037139196,0
0,0.01815123,0
0,0.10110639,0
0,0.040482327,0
0,0.0009721988,0
0,0.21954075,0
0,0.051494695,0
0,0.12978302,0
0,0.23305143,0
0,0.1003025,0
0,0.008446881,0
0,0.10250764,0
0,0.08865167,0
0,0.0022968026,0
0,0.25682405,0
0,0.032106522,0
0,0.005368055,0
0,0.20386122,0
0,0.009092484,0
0,0.08701893,0
0,0.00802951,0
0,0.12660263,0
0,0.21615373,0
0,0.05094776,0
0,0.41671002,0
0,0.017446015,0
0,0.0051366496,0
0,0.55597204,1
0,0.24618077,0
0,0.0042299284,0
0,0.22637455,0
0,0.06374417,0
0,0.10190783,0
0,0.069641456,0
0,0.010342184,0
0,0.6661456,1
0,0.34241524,0
0,0.013042059,0
0,0.35393196,0
0,0.1725295,0
0,0.036616586,0
0,0.806213,1
0,0.18736982,0
0,0.012712615,0
0,0.010689057,0
0,0.18022807,0
0,0.00075590075,0
0,0.0052091507,0
0,0.008924296,0
0,0.006175523,0
0,0.26825067,0
0,0.22541688,0
0,0.010490186,0
0,0.0050854553,0
0,0.009091045,0
0,0.032497212,0
0,0.0067975894,0
0,0.083627895,0
0,0.08461475,0
0,0.30489188,0
0,0.18330473,0
0,0.3426504,0
0,0.056584116,0
0,0.21352799,0
0,0.0071558575,0
0,0.056149177,0
0,0.02547023,0
0,0.28289488,0
0,0.03803723,0
0,0.098572195,0
0,0.077384435,0
0,0.28881404,0
0,0.31735763,0
0,0.20593004,0
0,0.01998143,0
0,0.0040761903,0
0,0.30578485,0
0,0.009426627,0
0,0.036586296,0
0,0.6945616,1
0,0.02245477,0
0,0.01297827,0
0,0.005924205,0
0,0.28679672,0
0,0.1228101,0
0,0.021627024,0
0,0.47384253,0
0,0.014445252,0
0,0.7087802,1
0,0.23348513,0
0,0.013214108,0
0,0.06339462,0
0,0.3476737,0
0,0.013797317,0
0,0.020488238,0
0,0.09512209,0
0,0.029516758,0
0,0.009622403,0
0,0.014067376,0
0,0.012202085,0
0,0.046829417,0
0,0.023102837,0
0,0.01625637,0
0,0.06750973,0
0,0.47854236,0
0,0.016778842,0
0,0.17170505,0
0,0.070309006,0
0,0.5664297,1
0,0.16103703,0
0,0.049416434,0
0,0.14572166,0
0,0.028419914,0
0,0.02149484,0
0,0.026359772,0
0,0.37419033,0
0,0.014533196,0
0,0.08999175,0
0,0.002826607,0
0,0.25743532,0
0,0.020720132,0
0,0.067724705,0
0,0.042694435,0
0,0.80668455,1
0,0.023507241,0
0,0.06164242,0
0,0.4093146,0
0,0.25080168,0
0,0.43104544,0
0,0.07970043,0
0,0.043277647,0
0,0.12419129,0
0,0.49619082,0
0,0.3227618,0
0,0.036133815,0
0,0.094453596,0
0,0.21809676,0
0,0.019927569,0
0,0.049807537,0
0,0.032434087,0
0,0.33531657,0
0,0.0021528413,0
0,0.06868005,0
0,0.38612673,0
0,0.11665186,0
0,0.08430646,0
0,0.11032359,0
0,0.0058491067,0
0,0.03923454,0
0,0.13619848,0
0,0.107333705,0
0,0.013252183,0
0,0.15877198,0
0,0.04655465,0
0,0.6478479,1
0,0.023771768,0
0,0.07712411,0
0,0.038686477,0
0,0.06854382,0
0,0.003114366,0
0,0.0032686763,0
0,0.18031727,0
0,0.069838464,0
0,0.069309466,0
0,0.10412115,0
0,0.005886552,0
0,0.007513386,0
0,0.015158807,0
0,0.35085988,0
0,0.009544413,0
0,0.022800945,0
0,0.0155165,0
0,0.211324,0
0,0.010782355,0
0,0.049981806,0
0,0.08387021,0
0,0.10199484,0
0,0.025625449,0
0,0.2637182,0
0,0.122660756,0
0,0.31154177,0
0,0.15904465,0
0,0.04729131,0
0,0.015100616,0
0,0.011687335,0
0,0.02245366,0
0,0.2161781,0
0,0.0032670968,0
0,0.0028701783,0
0,0.1757009,0
0,0.09997414,0
0,0.016878959,0
0,0.0018798162,0
0,0.004198353,0
0,0.012651636,0
0,0.014718978,0
0,0.4178391,0
0,0.006096785,0
0,0.056914363,0
0,0.45991334,0
0,0.16310488,0
0,0.0331158,0
0,0.3228233,0
0,0.012736431,0
0,0.01330234,0
0,0.011866683,0
0,0.009441194,0
0,0.23164345,0
0,0.018840771,0
0,0.021627119,0
0,0.23628151,0
0,0.5800387,1
0,0.6379121,1
0,0.112473324,0
0,0.037174612,0
0,0.19333395,0
0,0.49174896,0
0,0.2718207,0
0,0.058039945,0
0,0.077356406,0
0,0.06820996,0
0,0.7560312,1
0,0.024754293,0
0,0.07099598,0
0,0.564927,1
0,0.41102374,0
0,0.01625281,0
0,0.06439868,0
0,0.28299996,0
0,0.011595383,0
0,0.022431651,0
0,0.022899734,0
0,0.02440258,0
0,0.049671106,0
0,0.0041817734,0
0,0.10394328,0
0,0.5672312,1
0,0.0024991813,0
0,0.48787075,0
0,0.14547972,0
0,0.16452101,0
0,0.07148261,0
0,0.029855091,0
0,0.0011142386,0
0,0.0060715196,0
0,0.53539705,1
0,0.61150014,1
0,0.027330855,0
0,0.5669085,1
0,0.1975691,0
0,0.00685554,0
0,0.040736992,0
0,0.0028441388,0
0,0.020615323,0
0,0.16554725,0
0,0.0073347813,0
0,0.09564763,0
0,0.008923318,0
0,0.013556384,0
0,0.040638886,0
0,0.08671624,0
0,0.07025338,0
0,0.04563673,0
0,0.14081332,0
0,0.37270173,0
0,0.031708747,0
0,0.014238219,0
0,0.09548007,0
0,0.029106991,0
0,0.055191666,0
0,0.011020335,0
0,0.25404534,0
0,0.47379518,0
0,0.0061708107,0
0,0.033825174,0
0,0.021395728,0
0,0.055370554,0
0,0.37139374,0
0,0.5847194,1
0,0.07551068,0
0,0.027574442,0
0,0.08431269,0
0,0.26752195,0
0,0.010586749,0
0,0.023175202,0
0,0.04125537,0
0,0.25899404,0
0,0.05355195,0
0,0.07822262,0
0,0.38456097,0
0,0.4861747,0
0,0.6150428,1
0,0.047935184,0
0,0.37257168,0
0,0.029530399,0
0,0.015357733,0
0,0.021254167,0
0,0.054612964,0
0,0.84040165,1
0,0.025259519,0
0,0.7122787,1
0,0.5427479,1
0,0.025512358,0
0,0.019986916,0
0,0.08496782,0
0,0.103545,0
0,0.2037832,0
0,0.29989004,0
0,0.10085914,0
0,0.16117117,0
0,0.0030658613,0
0,0.047171265,0
0,0.017167471,0
0,0.005678727,0
0,0.10192954,0
0,0.11533661,0
0,0.7073643,1
0,0.08029547,0
0,0.117432006,0
0,0.07201926,0
0,0.0034756367,0
0,0.23391467,0
0,0.01581912,0
0,0.16370267,0
0,0.070930995,0
0,0.1914925,0
0,0.008307989,0
0,0.020979611,0
0,0.34589073,0
0,0.32351932,0
0,0.32555005,0
0,0.02100645,0
0,0.026518306,0
0,0.050201446,0
0,0.04884555,0
0,0.07226947,0
0,0.14547668,0
0,0.051724896,0
0,0.79943,1
0,0.592126,1
0,0.019608296,0
0,0.4548006,0
0,0.41096485,0
0,0.026404439,0
0,0.010370162,0
0,0.18704718,0
0,0.029470475,0
0,0.04158026,0
0,0.063439995,0
0,0.03406174,0
0,0.10541121,0
0,0.11243751,0
0,0.0068086954,0
0,0.014218615,0
0,0.08305532,0
0,0.30857822,0
0,0.3694398,0
0,0.007848964,0
0,0.15315518,0
0,0.03713827,0
0,0.19630435,0
0,0.017519444,0
0,0.75085336,1
0,0.072328106,0
0,0.8244481,1
0,0.1602048,0
0,0.015280373,0
0,0.9035824,1
0,0.6054216,1
0,0.5725356,1
0,0.066882506,0
0,0.49501526,0
0,0.039694067,0
0,0.10570197,0
0,0.28110963,0
0,0.449107,0
0,0.14131969,0
0,0.00784199,0
0,0.14760333,0
0,0.038476836,0
0,0.124706835,0
0,0.48760778,0
0,0.83765125,1
0,0.05217973,0
0,0.082739875,0
0,0.078474715,0
0,0.13824864,0
0,0.66931707,1
0,0.0075494805,0
0,0.006815638,0
0,0.07605884,0
0,0.038721815,0
0,0.33244547,0
0,0.034680292,0
0,0.35247415,0
0,0.28342792,0
0,0.044582594,0
0,0.29427218,0
0,0.049296882,0
0,0.14341933,0
0,0.089668974,0
0,0.008672046,0
0,0.010967064,0
0,0.24571748,0
0,0.23422498,0
0,0.02702621,0
0,0.019663293,0
0,0.1511684,0
0,0.070502736,0
0,0.011917464,0
0,0.08069481,0
0,0.05585311,0
0,0.48133478,0
0,0.014278954,0
0,0.016564336,0
0,0.04264535,0
0,0.06426058,0
0,0.026032645,0
0,0.039473016,0
0,0.006108466,0
0,0.31755266,0
0,0.038320873,0
0,0.046293143,0
0,0.035345815,0
0,0.15285972,0
0,0.44287366,0
0,0.023637967,0
0,0.07495659,0
0,0.27901694,0
0,0.0024529977,0
0,0.01329465,0
0,0.07024118,0
0,0.2072181,0
0,0.0055772853,0
0,0.53235996,1
0,0.19477005,0
0,0.07148174,0
0,0.21945551,0
0,0.010338955,0
0,0.12885311,0
0,0.20237236,0
0,0.009397352,0
0,0.19751,0
0,0.010451125,0
0,0.039037235,0
0,0.33532456,0
0,0.15056862,0
0,0.15759824,0
0,0.7784404,1
0,0.5621408,1
0,0.11855017,0
0,0.937376,1
0,0.67303103,1
0,0.065244645,0
0,0.27949375,0
0,0.19025718,0
0,0.31067783,0
0,0.013953834,0
0,0.061618917,0
0,0.33174533,0
0,0.09265342,0
0,0.037191495,0
0,0.006610641,0
0,0.0071770796,0
0,0.034408614,0
0,0.049677376,0
0,0.018446704,0
0,0.5018021,1
0,0.072972804,0
0,0.05140504,0
0,0.224882,0
0,0.0040602763,0
0,0.01637113,0
0,0.39830258,0
0,0.02965385,0
0,0.022902241,0
0,0.18374357,0
0,0.10557552,0
0,0.107561074,0
0,0.47615173,0
0,0.017188104,0
0,0.47746027,0
0,0.048530977,0
0,0.04222857,0
0,0.012531649,0
0,0.15620479,0
0,0.11332758,0
0,0.071656756,0
0,0.20439827,0
0,0.009276762,0
0,0.35952616,0
0,0.036294904,0
0,0.06965123,0
0,0.023837836,0
0,0.03772251,0
0,0.22204581,0
0,0.07993345,0
0,0.052343946,0
0,0.0710477,0
0,0.38273114,0
0,0.0029172017,0
0,0.19149491,0
0,0.0366399,0
0,0.04291589,0
0,0.29013866,0
0,0.09359784,0
0,0.12469304,0
0,0.7570812,1
0,0.64484227,1
0,0.32361227,0
0,0.37120092,0
0,0.027827706,0
0,0.5905387,1
0,0.021328637,0
0,0.5026683,1
0,0.686453,1
0,0.123540394,0
0,0.09585168,0
0,0.01680353,0
0,0.011547852,0
0,0.0780988,0
0,0.077205606,0
0,0.120368876,0
0,0.30797842,0
0,0.23792922,0
0,0.045538366,0
0,0.5327536,1
0,0.0070155845,0
0,0.14552936,0
0,0.1465303,0
0,0.10679798,0
0,0.16609482,0
0,0.039910685,0
0,0.01939818,0
0,0.004794564,0
0,0.0056690616,0
0,0.043797325,0
0,0.06732122,0
0,0.27649456,0
0,0.3128809,0
0,0.4144208,0
0,0.02983848,0
0,0.14620908,0
0,0.026748506,0
0,0.11178673,0
0,0.2138063,0
0,0.31960446,0
0,0.016574949,0
0,0.42838034,0
0,0.020580854,0
0,0.2888539,0
0,0.0054730363,0
0,0.0046717366,0
0,0.016082527,0
0,0.4601556,0
0,0.07015115,0
0,0.19190641,0
0,0.059574906,0
0,0.1232343,0
0,0.13291608,0
0,0.053722095,0
0,0.009163226,0
0,0.68416023,1
0,0.08283895,0
0,0.0400849,0
0,0.015750447,0
0,0.089611605,0
0,0.0063323863,0
0,0.033364356,0
0,0.017630171,0
0,0.17541993,0
0,0.6231069,1
0,0.19393793,0
0,0.09193158,0
0,0.13113376,0
0,0.13902307,0
0,0.041013494,0
0,0.18435638,0
0,0.07553518,0
0,0.37221798,0
0,0.02762265,0
0,0.012945516,0
0,0.0746217,0
0,0.02165067,0
0,0.046266854,0
0,0.2232288,0
0,0.02890091,0
0,0.025524827,0
0,0.19357021,0
0,0.09133191,0
0,0.028151976,0
0,0.020757578,0
0,0.7125637,1
0,0.07550304,0
0,0.21584813,0
0,0.031622197,0
0,0.021233652,0
0,0.0094798375,0
0,0.5964127,1
0,0.36972433,0
0,0.07933135,0
0,0.23113841,0
0,0.031019265,0
0,0.1945255,0
0,0.00320554,0
0,0.001491907,0
0,0.002254153,0
0,0.010458165,0
0,0.5325968,1
0,0.027109468,0
0,0.15646671,0
0,0.10045759,0
0,0.74387735,1
0,0.13513409,0
0,0.05213521,0
0,0.10195002,0
0,0.003380917,0
0,0.0142837325,0
0,0.017850712,0
0,0.019559644,0
0,0.15922166,0
0,0.003779826,0
0,0.0025720203,0
0,0.07139436,0
0,0.027273024,0
0,0.41464785,0
0,0.19129233,0
0,0.026656538,0
0,0.0006003209,0
0,0.037255563,0
0,0.22449163,0
0,0.020170443,0
0,0.47624803,0
0,0.16934319,0
0,0.49510333,0
0,0.13027266,0
0,0.015375473,0
0,0.013150768,0
0,0.092418976,0
0,0.24075612,0
0,0.016325135,0
0,0.16742992,0
0,0.0835281,0
0,0.3378171,0
0,0.25058362,0
0,0.0033473026,0
0,0.14991297,0
0,0.09531718,0
0,0.26433483,0
0,0.018304713,0
0,0.005385349,0
0,0.073354706,0
0,0.008762291,0
0,0.033810683,0
0,0.03370582,0
0,0.42290014,0
0,0.5012032,1
0,0.029186714,0
0,0.016281065,0
0,0.18501621,0
0,0.0056720674,0
0,0.029826371,0
0,0.007709409,0
0,0.051203527,0
0,0.14215387,0
0,0.14414194,0
0,0.016615812,0
0,0.022093644,0
0,0.015045272,0
0,0.07185163,0
0,0.16102056,0
0,0.11341311,0
0,0.008639374,0
0,0.011110853,0
0,0.022135258,0
0,0.035528414,0
0,0.1309164,0
0,0.09225889,0
0,0.11448696,0
0,0.9563503,1
0,0.3336377,0
0,0.35349742,0
0,0.42535007,0
0,0.33775502,0
0,0.24170138,0
0,0.016171146,0
0,0.19864593,0
0,0.011507481,0
0,0.043455567,0
0,0.080416866,0
0,0.0140744345,0
0,0.10907054,0
0,0.2940896,0
0,0.024365548,0
0,0.06272711,0
0,0.011473674,0
0,0.4616323,0
0,0.004972882,0
0,0.11725458,0
0,0.01802353,0
0,0.04605379,0
0,0.39750248,0
0,0.06419993,0
0,0.03653832,0
0,0.2175352,0
0,0.35774222,0
0,0.30835876,0
0,0.009898736,0
0,0.1521585,0
0,0.0018862743,0
0,0.17991847,0
0,0.4875795,0
0,0.6848491,1
0,0.037378754,0
0,0.3195753,0
0,0.5783916,1
0,0.021221932,0
0,0.015674967,0
0,0.59513915,1
0,0.011374141,0
0,0.15998672,0
0,0.16118594,0
0,0.048704028,0
0,0.22102943,0
0,0.055759035,0
0,0.0058476897,0
0,0.22555071,0
0,0.045783356,0
0,0.0031440388,0
0,0.4561428,0
0,0.03770614,0
0,0.4736716,0
0,0.030072717,0
0,0.058513418,0
0,0.6000339,1
0,0.0077328742,0
0,0.004646929,0
0,0.021753483,0
0,0.036175016,0
0,0.3509798,0
0,0.05166321,0
0,0.074265145,0
0,0.07864684,0
0,0.08313867,0
0,0.46651205,0
0,0.023560815,0
0,0.034060854,0
0,0.15804255,0
0,0.024363592,0
0,0.16501826,0
0,0.4764757,0
0,0.07726528,0
0,0.089872226,0
0,0.16684961,0
0,0.040944587,0
0,0.012513741,0
0,0.020795265,0
0,0.019695234,0
0,0.74322736,1
0,0.07097853,0
0,0.7816083,1
0,0.06433976,0
0,0.058847357,0
0,0.120136514,0
0,0.1676686,0
0,0.13610245,0
0,0.08258338,0
0,0.1366796,0
0,0.56579405,1
0,0.15571381,0
0,0.85902035,1
0,0.045004904,0
0,0.10830129,0
0,0.10497369,0
0,0.043121256,0
0,0.10342865,0
0,0.2854275,0
0,0.5300046,1
0,0.42081565,0
0,0.30668113,0
0,0.095808156,0
0,0.019186346,0
0,0.53988665,1
0,0.0024303268,0
0,0.3879957,0
0,0.06637678,0
0,0.011458217,0
0,0.3352283,0
0,0.16839375,0
0,0.38177216,0
0,0.6293219,1
0,0.08408715,0
0,0.7570361,1
0,0.07220832,0
0,0.7802348,1
0,0.35376504,0
0,0.26913244,0
0,0.58784443,1
0,0.010716811,0
0,0.19020507,0
0,0.086661614,0
0,0.049762264,0
0,0.03249842,0
0,0.31800613,0
0,0.019992217,0
0,0.06734615,0
0,0.1345674,0
0,0.056895643,0
0,0.12926435,0
0,0.20823403,0
0,0.018589068,0
0,0.014459135,0
0,0.002158609,0
0,0.006255276,0
0,0.40033406,0
0,0.069235064,0
0,0.4922869,0
0,0.44616985,0
0,0.014450684,0
0,0.38013002,0
0,0.34670275,0
0,0.26373303,0
0,0.05106739,0
0,0.21330768,0
0,0.18378597,0
0,0.16173516,0
0,0.27666432,0
0,0.026573414,0
0,0.20048822,0
0,0.50030917,1
0,0.016766142,0
0,0.15166268,0
0,0.046568286,0
0,0.024848493,0
0,0.1730342,0
0,0.0042111627,0
0,0.13382325,0
0,0.12635788,0
0,0.01878142,0
0,0.013239207,0
0,0.030332293,0
0,0.45584235,0
0,0.023874618,0
