sample_id,label,probability,logit
mouse2_pos_0007379,1,0.9999995231628418,14.622424125671387
mouse2_pos_0007380,1,1.0,22.055419921875
mouse2_pos_0007382,1,0.9999983310699463,13.296815872192383
mouse2_pos_0007383,1,0.9999974966049194,12.875782012939453
mouse2_pos_0007386,1,0.999997615814209,12.936901092529297
mouse2_pos_0007387,1,1.0,20.90313148498535
mouse2_pos_0007388,1,1.0,19.000612258911133
mouse2_pos_0007392,1,1.0,20.64141082763672
mouse2_pos_0007411,1,1.0,23.154001235961914
mouse2_pos_0007412,1,0.9999991655349731,14.065382957458496
mouse2_pos_0007413,1,1.0,24.834692001342773
mouse2_pos_0007418,1,0.9999966621398926,12.595346450805664
mouse2_pos_0007431,1,0.9999980926513672,13.176597595214844
mouse2_pos_0007432,1,0.9999995231628418,14.598348617553711
mouse2_pos_0007444,1,0.9999986886978149,13.566787719726562
mouse2_pos_0007451,1,0.9999997615814209,15.215702056884766
mouse2_pos_0007452,1,0.9997628331184387,8.346331596374512
mouse2_pos_0007454,1,0.9999997615814209,15.17828369140625
mouse2_pos_0007463,1,0.9999997615814209,15.094706535339355
mouse2_pos_0007467,1,0.9999998807907104,16.534563064575195
mouse2_pos_0007469,1,0.9999682903289795,10.359350204467773
mouse2_pos_0007470,1,0.9999998807907104,16.005258560180664
mouse2_pos_0007472,1,0.999995231628418,12.24808120727539
mouse2_pos_0007477,1,1.0,27.040254592895508
mouse2_pos_0007482,1,0.9999823570251465,10.9431791305542
mouse2_pos_0007484,1,0.9931625127792358,4.978471755981445
mouse2_pos_0007499,1,0.9999988079071045,13.673099517822266
mouse2_pos_0007504,1,0.9999479055404663,9.863564491271973
mouse2_pos_0007507,1,0.999996542930603,12.591268539428711
mouse2_pos_0007509,1,1.0,20.79377555847168
mouse2_pos_0007510,1,1.0,17.90769386291504
mouse2_pos_0007513,1,0.994310736656189,5.163479328155518
mouse2_pos_0007516,1,1.0,19.615434646606445
mouse2_pos_0007530,1,0.9999998807907104,16.497922897338867
mouse2_pos_0007534,1,1.0,17.172273635864258
mouse2_pos_0007541,1,0.9999899864196777,11.513348579406738
mouse2_pos_0007543,1,1.0,25.262174606323242
mouse2_pos_0007544,1,1.0,19.536142349243164
mouse2_pos_0007545,1,1.0,18.04111671447754
mouse2_pos_0007548,1,1.0,17.591306686401367
mouse2_pos_0007562,1,1.0,25.203046798706055
mouse2_pos_0007563,1,0.9999988079071045,13.642696380615234
mouse2_pos_0007569,1,1.0,19.801013946533203
mouse2_pos_0007579,1,0.9999986886978149,13.534369468688965
mouse2_pos_0007581,1,0.9999998807907104,15.825349807739258
mouse2_pos_0007586,1,0.9999998807907104,16.20616340637207
mouse2_pos_0007590,1,0.9998761415481567,8.9964599609375
mouse2_pos_0007591,1,1.0,18.444368362426758
mouse2_pos_0007593,1,1.0,16.643808364868164
mouse2_pos_0007596,1,0.9999984502792358,13.383245468139648
mouse2_pos_0007599,1,1.0,17.63324546813965
mouse2_pos_0007600,1,1.0,17.895727157592773
mouse2_pos_0007611,1,0.9999855756759644,11.147247314453125
mouse2_pos_0007618,1,1.0,22.007537841796875
mouse2_pos_0007621,1,0.9999995231628418,14.682600021362305
mouse2_pos_0007628,1,1.0,21.065509796142578
mouse2_pos_0007630,1,1.0,26.713945388793945
mouse2_pos_0007640,1,1.0,25.87558937072754
mouse2_pos_0007642,1,1.0,22.017847061157227
mouse2_pos_0007644,1,1.0,20.141483306884766
mouse2_pos_0007648,1,0.9999998807907104,16.170669555664062
mouse2_pos_0007658,1,0.9999998807907104,15.784875869750977
mouse2_pos_0007665,1,0.9999996423721313,14.990644454956055
mouse2_pos_0007668,1,0.9999997615814209,15.199421882629395
mouse2_pos_0007669,1,0.9999446868896484,9.803154945373535
mouse2_pos_0007671,1,1.0,17.80885887145996
mouse2_pos_0007675,1,0.999998927116394,13.77419662475586
mouse2_pos_0007676,1,0.9999945163726807,12.107595443725586
mouse2_pos_0007680,1,1.0,25.510862350463867
mouse2_pos_0007688,1,0.9999998807907104,16.323986053466797
mouse2_pos_0007696,1,0.9999997615814209,15.513406753540039
mouse2_pos_0007697,1,0.9999991655349731,13.949456214904785
mouse2_pos_0007698,1,1.0,19.172035217285156
mouse2_pos_0007701,1,1.0,20.924015045166016
mouse2_pos_0007706,1,1.0,20.62737464904785
mouse2_pos_0007708,1,0.9999997615814209,15.283985137939453
mouse2_pos_0007710,1,0.9999998807907104,15.75916862487793
mouse2_pos_0007722,1,0.9999991655349731,14.030299186706543
mouse2_pos_0007729,1,1.0,16.774568557739258
mouse2_pos_0007738,1,1.0,20.51580238342285
mouse2_pos_0007745,1,0.9999998807907104,16.427852630615234
mouse2_pos_0007753,1,0.9999995231628418,14.623153686523438
mouse2_pos_0007773,1,1.0,24.84657859802246
mouse2_pos_0007775,1,0.9999957084655762,12.3693265914917
mouse2_pos_0007778,1,0.9998030066490173,8.532304763793945
mouse2_pos_0007779,1,1.0,18.29482078552246
mouse2_pos_0007781,1,0.9999973773956299,12.839118003845215
mouse2_pos_0007784,1,0.9999997615814209,15.259031295776367
mouse2_pos_0007785,1,1.0,24.55506134033203
mouse2_pos_0007787,1,1.0,19.768936157226562
mouse2_pos_0007795,1,1.0,19.999263763427734
mouse2_pos_0007797,1,1.0,17.771764755249023
mouse2_pos_0007800,1,0.9999996423721313,14.806194305419922
mouse2_pos_0007801,1,1.0,22.093210220336914
mouse2_pos_0007806,1,0.9999983310699463,13.30137825012207
mouse2_pos_0007809,1,1.0,17.18686866760254
mouse2_pos_0007811,1,0.999728262424469,8.210515975952148
mouse2_pos_0007814,1,0.9999992847442627,14.18207836151123
mouse2_pos_0007821,1,0.9999536275863647,9.979528427124023
mouse2_pos_0007824,1,1.0,18.34735679626465
mouse2_pos_0007839,1,1.0,23.03324317932129
mouse2_pos_0007842,1,0.9999998807907104,15.740409851074219
mouse2_pos_0007844,1,1.0,26.290306091308594
mouse2_pos_0007846,1,0.9999992847442627,14.220277786254883
mouse2_pos_0007850,1,0.9999947547912598,12.16120433807373
mouse2_pos_0007857,1,0.9999992847442627,14.140091896057129
mouse2_pos_0007861,1,1.0,22.314735412597656
mouse2_pos_0007862,1,0.9994217157363892,7.454782962799072
mouse2_pos_0007866,1,1.0,18.8603572845459
mouse2_pos_0007876,1,1.0,20.6225643157959
mouse2_pos_0007885,1,0.9999988079071045,13.624244689941406
mouse2_pos_0007886,1,0.9999946355819702,12.136877059936523
mouse2_pos_0007896,1,0.9999920129776001,11.744856834411621
mouse2_pos_0007899,1,0.999991774559021,11.703539848327637
mouse2_pos_0007902,1,0.9999995231628418,14.486371994018555
mouse2_pos_0007903,1,1.0,24.423297882080078
mouse2_pos_0007905,1,0.9999933242797852,11.912753105163574
mouse2_pos_0007907,1,1.0,23.834394454956055
mouse2_pos_0007911,1,1.0,24.215566635131836
mouse2_pos_0007915,1,1.0,17.399431228637695
mouse2_pos_0007918,1,1.0,19.867380142211914
mouse2_pos_0007926,1,1.0,20.741769790649414
mouse2_pos_0007927,1,1.0,17.91408348083496
mouse2_pos_0007933,1,1.0,18.883817672729492
mouse2_pos_0007944,1,0.9999998807907104,16.371267318725586
mouse2_pos_0007945,1,0.9999980926513672,13.140532493591309
mouse2_pos_0007947,1,1.0,20.565526962280273
mouse2_pos_0007948,1,1.0,22.029035568237305
mouse2_pos_0007949,1,0.9822616577148438,4.014132022857666
mouse2_pos_0007950,1,0.9999997615814209,15.533004760742188
mouse2_pos_0007955,1,0.9999998807907104,15.705384254455566
mouse2_pos_0007957,1,0.9999895095825195,11.469453811645508
mouse2_pos_0007963,1,1.0,19.774980545043945
mouse2_pos_0007965,1,0.9999998807907104,16.446306228637695
mouse2_pos_0007969,1,0.9999967813491821,12.63996410369873
mouse2_pos_0007971,1,1.0,16.641870498657227
mouse2_pos_0007989,1,0.9999725818634033,10.504426002502441
mouse2_pos_0007991,1,0.9999963045120239,12.523232460021973
mouse2_pos_0008007,1,0.9999998807907104,16.336639404296875
mouse2_pos_0008011,1,0.9999966621398926,12.599374771118164
mouse2_pos_0008014,1,1.0,22.008926391601562
mouse2_pos_0008019,1,0.9999995231628418,14.651589393615723
mouse2_pos_0008024,1,0.9998515844345093,8.815764427185059
mouse2_pos_0008035,1,0.9999992847442627,14.235401153564453
mouse2_pos_0008036,1,1.0,24.45967674255371
mouse2_pos_0008037,1,1.0,16.72682762145996
mouse2_pos_0008040,1,1.0,19.267812728881836
mouse2_pos_0008041,1,0.9999992847442627,14.175174713134766
mouse2_pos_0008043,1,1.0,17.860111236572266
mouse2_pos_0008044,1,1.0,24.020570755004883
mouse2_pos_0008046,1,0.9999997615814209,15.086786270141602
mouse2_pos_0008084,1,1.0,24.45808982849121
mouse2_pos_0008089,1,1.0,20.228689193725586
mouse2_pos_0008090,1,0.9999953508377075,12.269515037536621
mouse2_pos_0008091,1,0.9999583959579468,10.086549758911133
mouse2_pos_0008094,1,0.9999982118606567,13.258262634277344
mouse2_pos_0008096,1,0.9999998807907104,15.84311580657959
mouse2_pos_0008103,1,1.0,21.25444984436035
mouse2_pos_0008104,1,1.0,26.470958709716797
mouse2_pos_0008105,1,1.0,20.606260299682617
mouse2_pos_0008107,1,0.9999399185180664,9.719364166259766
mouse2_pos_0008132,1,0.9999990463256836,13.849730491638184
mouse2_pos_0008138,1,0.9999996423721313,14.924114227294922
mouse2_pos_0008139,1,0.9999997615814209,15.148626327514648
mouse2_pos_0008143,1,1.0,18.815214157104492
mouse2_pos_0008152,1,1.0,20.44609260559082
mouse2_pos_0008154,1,1.0,20.677873611450195
mouse2_pos_0008155,1,1.0,18.21063232421875
mouse2_pos_0008166,1,0.9999538660049438,9.982983589172363
mouse2_pos_0008174,1,0.9999997615814209,15.300017356872559
mouse2_pos_0008175,1,1.0,23.633684158325195
mouse2_pos_0008176,1,0.9999383687973022,9.694539070129395
mouse2_pos_0008181,1,1.0,25.074813842773438
mouse2_pos_0008203,1,0.9997406601905823,8.257369041442871
mouse2_pos_0008205,1,1.0,29.91691017150879
mouse2_pos_0008212,1,1.0,18.03900909423828
mouse2_pos_0008226,1,0.9999995231628418,14.498373985290527
mouse2_pos_0008229,1,1.0,20.111005783081055
mouse2_pos_0008231,1,1.0,26.540552139282227
mouse2_pos_0008232,1,1.0,22.959291458129883
mouse2_pos_0008236,1,0.9999997615814209,15.263258934020996
mouse2_pos_0008240,1,0.9999996423721313,14.859000205993652
mouse2_pos_0008242,1,0.9999817609786987,10.91096305847168
mouse2_pos_0008245,1,1.0,23.08816909790039
mouse2_pos_0008247,1,1.0,21.822248458862305
mouse2_pos_0008254,1,0.9995336532592773,7.669976711273193
mouse2_pos_0008257,1,1.0,19.968549728393555
mouse2_pos_0008259,1,1.0,24.957059860229492
mouse2_pos_0008267,1,0.027061330154538155,-3.5822153091430664
mouse2_pos_0008268,1,1.0,20.9212589263916
mouse2_pos_0008269,1,1.0,25.9457950592041
mouse2_pos_0008272,1,0.9998835325241089,9.057875633239746
mouse2_pos_0008276,1,1.0,23.4637508392334
mouse2_pos_0008279,1,0.9999269247055054,9.52440357208252
mouse2_pos_0008285,1,1.0,24.34172248840332
mouse2_pos_0008290,1,0.9999966621398926,12.600175857543945
mouse2_pos_0008291,1,0.9999998807907104,16.416616439819336
mouse2_pos_0008293,1,1.0,17.79520606994629
mouse2_pos_0008295,1,0.9999995231628418,14.558441162109375
mouse2_pos_0008296,1,1.0,19.75661277770996
mouse2_pos_0008300,1,1.0,20.9024600982666
mouse2_pos_0008303,1,0.9999998807907104,15.9611177444458
mouse2_pos_0008304,1,1.0,17.65083122253418
mouse2_pos_0008307,1,0.9999963045120239,12.515449523925781
mouse2_pos_0008312,1,1.0,16.973936080932617
mouse2_pos_0008314,1,1.0,19.410625457763672
mouse2_pos_0008315,1,0.9994482398033142,7.501794338226318
mouse2_pos_0008326,1,1.0,16.87203598022461
mouse2_pos_0008329,1,0.9999994039535522,14.429018020629883
mouse2_pos_0008339,1,0.9999905824661255,11.579107284545898
mouse2_pos_0008342,1,1.0,16.979867935180664
mouse2_pos_0008345,1,1.0,26.509584426879883
mouse2_pos_0008350,1,1.0,19.19957160949707
mouse2_pos_0008352,1,1.0,17.88091278076172
mouse2_pos_0008353,1,1.0,16.91457176208496
mouse2_pos_0008365,1,0.9999998807907104,16.534141540527344
mouse2_pos_0008381,1,1.0,20.891565322875977
mouse2_pos_0008386,1,0.9999998807907104,15.808436393737793
mouse2_pos_0008395,1,0.9999382495880127,9.691993713378906
mouse2_pos_0008398,1,0.9999996423721313,14.813478469848633
mouse2_pos_0008423,1,1.0,20.29475975036621
mouse2_pos_0008426,1,1.0,22.371726989746094
mouse2_pos_0008434,1,0.9999984502792358,13.388785362243652
mouse2_pos_0008435,1,0.9999886751174927,11.388397216796875
mouse2_pos_0008439,1,1.0,19.151403427124023
mouse2_pos_0008444,1,1.0,21.330307006835938
mouse2_pos_0008453,1,1.0,20.59916114807129
mouse2_pos_0008459,1,0.9999998807907104,16.488447189331055
mouse2_pos_0008469,1,0.9999998807907104,16.036420822143555
mouse2_pos_0008470,1,0.9999992847442627,14.220032691955566
mouse2_pos_0008472,1,0.9999426603317261,9.767091751098633
mouse2_pos_0008474,1,0.9999898672103882,11.49960708618164
mouse2_pos_0008476,1,0.9999996423721313,15.022943496704102
mouse2_pos_0008478,1,0.9999967813491821,12.660186767578125
mouse2_pos_0008479,1,0.9999977350234985,12.973916053771973
mouse2_pos_0008480,1,1.0,21.748046875
mouse2_pos_0008492,1,1.0,29.4449405670166
mouse2_pos_0008493,1,1.0,17.457595825195312
mouse2_pos_0008498,1,1.0,19.161914825439453
mouse2_pos_0008504,1,0.9999998807907104,16.20049476623535
mouse2_pos_0008507,1,1.0,20.20665168762207
mouse2_pos_0008518,1,1.0,19.36406898498535
mouse2_pos_0008532,1,0.9999998807907104,15.625482559204102
mouse2_pos_0008534,1,0.9849056601524353,4.178225517272949
mouse2_pos_0008535,1,0.9999994039535522,14.292951583862305
mouse2_pos_0008537,1,0.9999994039535522,14.368608474731445
mouse2_pos_0008555,1,1.0,23.450361251831055
mouse2_pos_0008561,1,0.9933772683143616,5.010592937469482
mouse2_pos_0008563,1,1.0,17.776775360107422
mouse2_pos_0008564,1,1.0,28.145061492919922
mouse2_pos_0008572,1,0.9999996423721313,14.754919052124023
mouse2_pos_0008573,1,0.9999994039535522,14.375875473022461
mouse2_pos_0008575,1,1.0,17.93648338317871
mouse2_pos_0008579,1,1.0,21.459665298461914
mouse2_pos_0008580,1,0.9999995231628418,14.602392196655273
mouse2_pos_0008582,1,0.9999996423721313,14.83049201965332
mouse2_pos_0008584,1,0.9999948740005493,12.178898811340332
mouse2_pos_0008597,1,1.0,17.277902603149414
mouse2_pos_0008601,1,0.9999997615814209,15.503698348999023
mouse2_pos_0008613,1,0.9999997615814209,15.358403205871582
mouse2_pos_0008615,1,1.0,22.191614151000977
mouse2_pos_0008619,1,0.9999997615814209,15.108522415161133
mouse2_pos_0008633,1,1.0,21.665386199951172
mouse2_pos_0008635,1,1.0,24.1575870513916
mouse2_pos_0008637,1,1.0,26.799461364746094
mouse2_pos_0008638,1,0.9995903372764587,7.799829959869385
mouse2_pos_0008640,1,1.0,17.36672019958496
mouse2_pos_0008641,1,1.0,17.78847312927246
mouse2_pos_0008647,1,1.0,24.649019241333008
mouse2_pos_0008654,1,0.9999998807907104,15.807361602783203
mouse2_pos_0008659,1,1.0,17.8734188079834
mouse2_pos_0008666,1,1.0,18.679895401000977
mouse2_pos_0008671,1,0.9984123706817627,6.443940162658691
mouse2_pos_0008673,1,1.0,23.13995361328125
mouse2_pos_0008686,1,0.9999998807907104,16.394792556762695
mouse2_pos_0008688,1,1.0,17.604707717895508
mouse2_pos_0008692,1,0.9999985694885254,13.417473793029785
mouse2_pos_0008695,1,0.9999998807907104,16.15323829650879
mouse2_pos_0008697,1,0.9999996423721313,14.806073188781738
mouse2_pos_0008702,1,0.9999998807907104,16.507009506225586
mouse2_pos_0008703,1,1.0,26.09824562072754
mouse2_pos_0008710,1,1.0,21.107877731323242
mouse2_pos_0008712,1,1.0,25.54392433166504
mouse2_pos_0008716,1,0.9999998807907104,16.336793899536133
mouse2_pos_0008719,1,1.0,21.563268661499023
mouse2_pos_0008721,1,0.999954342842102,9.994711875915527
mouse2_pos_0008728,1,1.0,20.632049560546875
mouse2_pos_0008731,1,0.9999761581420898,10.644505500793457
mouse2_pos_0008733,1,0.9999998807907104,16.13853645324707
mouse2_pos_0008738,1,1.0,18.89959716796875
mouse2_pos_0008740,1,1.0,17.955224990844727
mouse2_pos_0008750,1,1.0,19.845417022705078
mouse2_pos_0008755,1,1.0,17.735124588012695
mouse2_pos_0008765,1,1.0,18.95331382751465
mouse2_pos_0008770,1,0.9997598528862,8.334071159362793
mouse2_pos_0008772,1,0.9999997615814209,15.363611221313477
mouse2_pos_0008774,1,1.0,18.054651260375977
mouse2_pos_0008786,1,0.9999998807907104,16.150907516479492
mouse2_pos_0008787,1,1.0,17.86897850036621
mouse2_pos_0008803,1,1.0,21.428956985473633
mouse2_pos_0008806,1,0.9999892711639404,11.445732116699219
mouse2_pos_0008812,1,0.9999995231628418,14.680968284606934
mouse2_pos_0008814,1,0.9999997615814209,15.242294311523438
mouse2_pos_0008815,1,0.9999978542327881,13.051901817321777
mouse2_pos_0008819,1,0.9999992847442627,14.133533477783203
mouse2_pos_0008823,1,0.9999997615814209,15.126657485961914
mouse2_pos_0008832,1,0.9999991655349731,13.937732696533203
mouse2_pos_0008842,1,0.9999995231628418,14.494270324707031
mouse2_pos_0008846,1,1.0,18.84374237060547
mouse2_pos_0008849,1,0.9999997615814209,15.392786979675293
mouse2_pos_0008850,1,1.0,18.38124656677246
mouse2_pos_0008852,1,0.9999841451644897,11.052896499633789
mouse2_pos_0008856,1,1.0,26.9611759185791
mouse2_pos_0008859,1,0.9999997615814209,15.38648509979248
mouse2_pos_0008860,1,1.0,18.72723960876465
mouse2_pos_0008867,1,1.0,17.09827995300293
mouse2_pos_0008871,1,0.9999971389770508,12.774564743041992
mouse2_pos_0008873,1,0.9999991655349731,14.018177032470703
mouse2_pos_0008878,1,0.9999765157699585,10.65739631652832
mouse2_pos_0008879,1,0.9999998807907104,16.235963821411133
mouse2_pos_0008884,1,0.9999977350234985,13.007179260253906
mouse2_pos_0008886,1,0.9999991655349731,14.011787414550781
mouse2_pos_0008892,1,1.0,18.53329086303711
mouse2_pos_0008895,1,1.0,17.76524543762207
mouse2_pos_0008900,1,0.95766681432724,3.118928909301758
mouse2_pos_0008901,1,1.0,18.77947425842285
mouse2_pos_0008909,1,1.0,17.195878982543945
mouse2_pos_0008911,1,1.0,18.779386520385742
mouse2_pos_0008916,1,0.9999992847442627,14.22645378112793
mouse2_pos_0008931,1,1.0,18.494935989379883
mouse2_pos_0008933,1,0.999996542930603,12.584880828857422
mouse2_pos_0008938,1,0.9999985694885254,13.494010925292969
mouse2_pos_0008948,1,0.9999998807907104,15.77643871307373
mouse2_pos_0008953,1,1.0,21.58461570739746
mouse2_pos_0008956,1,1.0,16.738658905029297
mouse2_pos_0008957,1,1.0,19.94136619567871
mouse2_pos_0008969,1,1.0,26.98158073425293
mouse2_pos_0008970,1,1.0,25.376691818237305
mouse2_pos_0008971,1,1.0,16.968027114868164
mouse2_pos_0008972,1,0.9999998807907104,15.705389022827148
mouse2_pos_0008974,1,1.0,19.94559097290039
mouse2_pos_0008976,1,0.9999710321426392,10.447965621948242
mouse2_pos_0008979,1,0.9999996423721313,14.803892135620117
mouse2_pos_0008981,1,0.997467041015625,5.975837707519531
mouse2_pos_0008988,1,1.0,19.30486488342285
mouse2_pos_0008989,1,0.9999998807907104,15.87464714050293
mouse2_pos_0008992,1,1.0,20.505613327026367
mouse2_pos_0008996,1,0.9999959468841553,12.409608840942383
mouse2_pos_0008997,1,0.9999996423721313,15.018852233886719
mouse2_pos_0009004,1,0.9993762373924255,7.379124164581299
mouse2_pos_0009023,1,1.0,17.685720443725586
mouse2_pos_0009034,1,0.9999998807907104,16.460603713989258
mouse2_pos_0009035,1,1.0,19.3156681060791
mouse2_pos_0009046,1,0.9999998807907104,16.0202693939209
mouse2_pos_0009047,1,0.9999985694885254,13.448416709899902
mouse2_pos_0009049,1,1.0,27.659317016601562
mouse2_pos_0009069,1,0.9999995231628418,14.600481986999512
mouse2_pos_0009077,1,1.0,17.14913558959961
mouse2_pos_0009086,1,0.9999983310699463,13.315282821655273
mouse2_pos_0009091,1,0.9999998807907104,16.54819679260254
mouse2_pos_0009096,1,1.0,18.6799373626709
mouse2_pos_0009101,1,1.0,17.49189567565918
mouse2_pos_0009103,1,0.9999972581863403,12.79211711883545
mouse2_pos_0009105,1,0.9999988079071045,13.617652893066406
mouse2_pos_0009117,1,1.0,25.239046096801758
mouse2_pos_0009120,1,0.9999780654907227,10.727913856506348
mouse2_pos_0009129,1,1.0,20.87047576904297
mouse2_pos_0009136,1,1.0,20.630102157592773
mouse2_pos_0009139,1,1.0,17.956037521362305
mouse2_pos_0009140,1,0.99998939037323,11.45422077178955
mouse2_pos_0009151,1,1.0,29.01976203918457
mouse2_pos_0009160,1,1.0,26.660512924194336
mouse2_pos_0009163,1,1.0,17.27887535095215
mouse2_pos_0009169,1,1.0,19.691274642944336
mouse2_pos_0009178,1,1.0,18.892908096313477
mouse2_pos_0009179,1,0.9999988079071045,13.605693817138672
mouse2_pos_0009219,1,0.9999910593032837,11.62173843383789
mouse2_pos_0009221,1,0.9996731281280518,8.025634765625
mouse2_pos_0009222,1,0.9999978542327881,13.075817108154297
mouse2_pos_0009226,1,1.0,24.114057540893555
mouse2_pos_0009238,1,1.0,20.068906784057617
mouse2_pos_0009250,1,0.9999984502792358,13.373140335083008
mouse2_pos_0009252,1,0.9999947547912598,12.150042533874512
mouse2_pos_0009253,1,0.9999997615814209,15.343929290771484
mouse2_pos_0009255,1,0.9879975318908691,4.41057014465332
mouse2_pos_0009276,1,1.0,27.24291229248047
mouse2_pos_0009277,1,1.0,20.611806869506836
mouse2_pos_0009280,1,1.0,17.936054229736328
mouse2_pos_0009281,1,0.9999998807907104,16.5716552734375
mouse2_pos_0009295,1,0.9999977350234985,13.0104341506958
mouse2_pos_0009299,1,0.9999885559082031,11.374578475952148
mouse2_pos_0009301,1,0.9999998807907104,15.798004150390625
mouse2_pos_0009316,1,0.9999134540557861,9.35521125793457
mouse2_pos_0009322,1,0.9999997615814209,15.124907493591309
mouse2_pos_0009328,1,1.0,18.19353675842285
mouse2_pos_0009329,1,1.0,27.415491104125977
mouse2_pos_0009330,1,0.9999953508377075,12.286810874938965
mouse2_pos_0009331,1,1.0,17.043819427490234
mouse2_pos_0009338,1,0.9999986886978149,13.544259071350098
mouse2_pos_0009352,1,0.9999984502792358,13.361125946044922
mouse2_pos_0009354,1,1.0,21.725740432739258
mouse2_pos_0009358,1,0.9999998807907104,16.03353500366211
mouse2_pos_0009359,1,0.9999995231628418,14.568504333496094
mouse2_pos_0009364,1,0.9999996423721313,14.982044219970703
mouse2_pos_0009366,1,1.0,23.622426986694336
mouse2_pos_0009367,1,1.0,23.648954391479492
mouse2_pos_0009372,1,1.0,19.24068260192871
mouse2_pos_0009375,1,0.9999995231628418,14.605226516723633
mouse2_pos_0009378,1,0.9999812841415405,10.888162612915039
mouse2_pos_0009386,1,0.9992651343345642,7.215100288391113
mouse2_pos_0009389,1,0.9999997615814209,15.220248222351074
mouse2_pos_0009390,1,1.0,17.840723037719727
mouse2_pos_0009394,1,1.0,23.00298500061035
mouse2_pos_0009399,1,1.0,23.444135665893555
mouse2_pos_0009405,1,0.7975518703460693,1.3710631132125854
mouse2_pos_0009411,1,1.0,19.446901321411133
mouse2_pos_0009437,1,0.9999953508377075,12.269007682800293
mouse2_pos_0009443,1,1.0,20.635149002075195
mouse2_pos_0009448,1,0.9913849830627441,4.745595455169678
mouse2_pos_0009450,1,0.9999998807907104,15.75160026550293
mouse2_pos_0009452,1,0.9999988079071045,13.627497673034668
mouse2_pos_0009466,1,1.0,31.58995819091797
mouse2_pos_0009467,1,1.0,24.825450897216797
mouse2_pos_0009473,1,0.9999992847442627,14.095720291137695
mouse2_pos_0009476,1,1.0,20.866106033325195
mouse2_pos_0009483,1,0.9994282126426697,7.4662041664123535
mouse2_pos_0009484,1,1.0,20.911293029785156
mouse2_pos_0009491,1,0.9999977350234985,13.004278182983398
mouse2_pos_0009492,1,1.0,26.24892234802246
mouse2_pos_0009494,1,0.9999821186065674,10.930256843566895
mouse2_pos_0009502,1,1.0,25.27814292907715
mouse2_pos_0009504,1,0.9999867677688599,11.236732482910156
mouse2_pos_0009505,1,0.9999903440475464,11.549079895019531
mouse2_pos_0009508,1,1.0,30.433557510375977
mouse2_pos_0009510,1,0.9999998807907104,16.063974380493164
mouse2_pos_0009512,1,0.9999970197677612,12.72675609588623
mouse2_pos_0009514,1,0.9998533725738525,8.827404975891113
mouse2_pos_0009522,1,1.0,21.843061447143555
mouse2_pos_0009525,1,0.9999940395355225,12.021251678466797
mouse2_pos_0009526,1,1.0,19.2457218170166
mouse2_pos_0009529,1,1.0,27.01020622253418
mouse2_pos_0009534,1,0.9999810457229614,10.87491512298584
mouse2_pos_0009536,1,1.0,17.969663619995117
mouse2_pos_0009561,1,1.0,23.86678123474121
mouse2_pos_0009562,1,1.0,19.933801651000977
mouse2_pos_0009568,1,1.0,20.048765182495117
mouse2_pos_0009569,1,1.0,17.39638328552246
mouse2_pos_0009590,1,1.0,20.487279891967773
mouse2_pos_0009598,1,1.0,19.84711456298828
mouse2_pos_0009600,1,0.9999992847442627,14.085969924926758
mouse2_pos_0009609,1,0.9999997615814209,15.375402450561523
mouse2_pos_0009613,1,1.0,21.278310775756836
mouse2_pos_0009621,1,1.0,19.019309997558594
mouse2_pos_0009622,1,0.9999997615814209,15.509537696838379
mouse2_pos_0009628,1,0.9999990463256836,13.808910369873047
mouse2_pos_0009634,1,0.9962339997291565,5.5779805183410645
mouse2_pos_0009639,1,0.9999997615814209,15.3751802444458
mouse2_pos_0009642,1,1.0,20.918031692504883
mouse2_pos_0009650,1,0.9999992847442627,14.127104759216309
mouse2_pos_0009657,1,1.0,22.487655639648438
mouse2_pos_0009659,1,1.0,19.756065368652344
mouse2_pos_0009674,1,1.0,20.95522117614746
mouse2_pos_0009675,1,0.5486650466918945,0.1952783763408661
mouse2_pos_0009688,1,1.0,24.256729125976562
mouse2_pos_0009690,1,1.0,16.990964889526367
mouse2_pos_0009695,1,0.9999990463256836,13.853824615478516
mouse2_pos_0009696,1,0.9961652755737305,5.559805393218994
mouse2_pos_0009697,1,1.0,19.352109909057617
mouse2_pos_0009700,1,1.0,27.4451961517334
mouse2_pos_0009705,1,1.0,19.071306228637695
mouse2_pos_0009707,1,1.0,24.668781280517578
mouse2_pos_0009711,1,0.9998823404312134,9.048189163208008
mouse2_pos_0009713,1,1.0,20.8880558013916
mouse2_pos_0009714,1,0.9999964237213135,12.5338134765625
mouse2_pos_0009716,1,0.9999988079071045,13.59931755065918
mouse2_pos_0009741,1,1.0,20.396318435668945
mouse2_pos_0009746,1,1.0,26.062698364257812
mouse2_pos_0009753,1,0.9999995231628418,14.526256561279297
mouse2_pos_0009759,1,0.9999923706054688,11.77865982055664
mouse2_pos_0009770,1,0.9999028444290161,9.239466667175293
mouse2_pos_0009781,1,1.0,22.953474044799805
mouse2_pos_0009782,1,1.0,18.553462982177734
mouse2_pos_0009788,1,0.9999997615814209,15.13570785522461
mouse2_pos_0009790,1,0.9999998807907104,15.889204978942871
mouse2_pos_0009791,1,0.9999997615814209,15.351128578186035
mouse2_pos_0009797,1,1.0,23.272960662841797
mouse2_pos_0009799,1,1.0,18.474655151367188
mouse2_pos_0009805,1,0.9997565150260925,8.320329666137695
