label,logit,sigmoid_score
0,-145.9728546142578,0.0
0,-492.4666442871094,0.0
0,-10.460901260375977,2.8633594411076047e-05
1,-3.4818649291992188,0.029832657426595688
0,-12.101709365844727,5.5499872360087465e-06
1,-17.19838523864746,3.394972125647655e-08
0,-27.104572296142578,1.6929098097320794e-12
0,-1.776053547859192,0.1447911262512207
0,-10.222511291503906,3.6341592931421474e-05
1,-2.005937099456787,0.11858097463846207
1,-1.3674404621124268,0.2030336856842041
1,-6.117448329925537,0.0021992255933582783
0,-5.420623779296875,0.00440489687025547
0,-6.966548442840576,0.0009420135174877942
0,-149.92539978027344,0.0
0,-8.803226470947266,0.0001502249506302178
0,-5.13493013381958,0.0058530038222670555
0,-79.3900375366211,3.321580554396929e-35
0,-4.2755913734436035,0.013713158667087555
0,-7.260493755340576,0.0007022673962637782
1,-6.3195037841796875,0.0017975997179746628
1,-4.121794700622559,0.015956643968820572
0,-6.49657678604126,0.0015063221799209714
1,-2.4183404445648193,0.08178479969501495
0,-6.167001247406006,0.002093126066029072
0,-177.59754943847656,0.0
0,-0.20970427989959717,0.44776520133018494
1,-11.329147338867188,1.2017347216897178e-05
1,-1.168270230293274,0.23716780543327332
1,-8.231639862060547,0.0002660288300830871
1,-0.845585823059082,0.30035966634750366
1,-2.134108304977417,0.10582561045885086
1,-0.1812135875225067,0.4548201262950897
1,-12.423162460327148,4.024272129754536e-06
1,-3.454423427581787,0.030637215822935104
0,-4.784190654754639,0.008291563019156456
0,-4.588489532470703,0.010065854527056217
0,-163.50698852539062,0.0
0,-0.1857321858406067,0.4537000060081482
0,-7.3174943923950195,0.0006633829907514155
1,-7.124680042266846,0.0008043430862016976
0,-164.4995880126953,0.0
1,-12.966585159301758,2.3371285351458937e-06
1,-8.38656997680664,0.00022785573673900217
0,-4.508001804351807,0.01090033259242773
1,-11.594512939453125,9.216435501002707e-06
0,-5.66461181640625,0.003454518038779497
1,-26.31330680847168,3.7348748226084805e-12
1,-5.507885456085205,0.004038298036903143
0,-6.935535907745361,0.0009716566419228911
1,-1.114101767539978,0.24710698425769806
1,-2.9543349742889404,0.049532029777765274
1,-16.64267921447754,5.918017009776122e-08
0,-5.237525463104248,0.00528530590236187
0,-4.933465480804443,0.007150012534111738
0,-14.653738021850586,4.324762414853467e-07
1,-4.659390926361084,0.009383348748087883
1,-6.443329334259033,0.0015885729808360338
1,-23.292993545532227,7.655639316928031e-11
0,-383.799560546875,0.0
0,-10.720020294189453,2.2097581677371636e-05
1,-7.33235502243042,0.000653604045510292
0,-12.32181167602539,4.45351861344534e-06
1,-8.465566635131836,0.00021055214165244251
0,-11.623077392578125,8.95690027391538e-06
1,-8.983098983764648,0.00012549753591883928
1,-23.11900520324707,9.110529691769287e-11
0,-93.67544555664062,0.0
1,-1.3144491910934448,0.2117432802915573
1,-2.0968945026397705,0.10939902812242508
0,-245.5442657470703,0.0
0,-4.9758734703063965,0.00685516931116581
0,-5.329741954803467,0.004821956157684326
0,-0.6983870267868042,0.33216995000839233
1,-4.207142353057861,0.01467042788863182
0,-6.129288196563721,0.00217339675873518
0,-2.1540191173553467,0.10395624488592148
1,-6.751372814178467,0.0011679077288135886
0,-5.174810886383057,0.00562546169385314
1,-5.084519863128662,0.006153755821287632
1,-0.7688463926315308,0.31672871112823486
1,-0.5353642702102661,0.3692666292190552
0,-4.145595073699951,0.015587201341986656
0,-1.873823881149292,0.13309988379478455
0,-313.72967529296875,0.0
1,-2.269308090209961,0.0936969518661499
0,-8.965848922729492,0.00012768087617587298
0,-15.981912612915039,1.1458914883633042e-07
0,-21.276575088500977,5.750436793405811e-10
0,-178.99073791503906,0.0
0,-4.36346960067749,0.012574009597301483
1,-8.664676666259766,0.00017254555132240057
1,-7.014184474945068,0.0008982311119325459
0,-6.383309841156006,0.0016866720980033278
1,-7.509518146514893,0.0005475450307130814
1,-8.20877456665039,0.0002721800410654396
1,-3.437391996383667,0.03114709071815014
0,-147.2395782470703,0.0
1,-5.978668689727783,0.002525799209252
0,-5.844497203826904,0.0028874289710074663
1,-8.34939956665039,0.00023648256319575012
0,-163.80812072753906,0.0
1,-7.783057689666748,0.0004165623686276376
0,-4.388017654418945,0.012272842228412628
0,-6.665017604827881,0.001273111323826015
1,-5.658003330230713,0.0034773433580994606
1,-3.016770362854004,0.0466739684343338
0,-5.500545978546143,0.0040679252706468105
0,-6.825963973999023,0.0010840528411790729
1,-3.582648754119873,0.027049921452999115
1,-7.33394193649292,0.0006525682983919978
0,-306.8335266113281,0.0
1,-10.25886344909668,3.5044267860939726e-05
1,-8.668149948120117,0.00017194740939885378
1,-0.5840275287628174,0.35800638794898987
1,-4.685444355010986,0.009144243784248829
1,-6.694919586181641,0.0012356525985524058
0,-0.6531585454940796,0.3422780930995941
1,-4.64150333404541,0.009551086463034153
1,-4.6491007804870605,0.009479483589529991
1,-9.91267204284668,4.954042378813028e-05
0,-8.73587417602539,0.00016068978584371507
0,-7.283390998840332,0.0006863810122013092
0,-343.92303466796875,0.0
0,-390.7655029296875,0.0
1,-4.9399847984313965,0.007103880867362022
0,-63.20588302612305,3.5484098852543327e-28
0,-8.190286636352539,0.00027725749532692134
1,-3.249089002609253,0.03735963627696037
0,-550.5733032226562,0.0
0,-4.756572723388672,0.008521771989762783
0,-4.607632637023926,0.00987687986344099
0,-4.658575057983398,0.0093909353017807
0,-57.524784088134766,1.0406476800567077e-25
0,-4.777194499969482,0.008349290117621422
0,-59.36262130737305,1.656308226264778e-26
1,-12.366188049316406,4.260209152562311e-06
0,-2.309110641479492,0.09037122875452042
1,-27.991987228393555,6.970025685087977e-13
1,-2.236523389816284,0.09651828557252884
0,-200.91021728515625,0.0
1,-16.37372398376465,7.744296937062245e-08
0,-41.600704193115234,8.571240854383527e-19
1,-9.858100891113281,5.231888280832209e-05
1,-6.671494960784912,0.0012649019481614232
0,-8.140886306762695,0.000291293952614069
0,-2.2915658950805664,0.09182388335466385
1,-5.714365005493164,0.0032874015159904957
0,-180.2411346435547,0.0
1,-1.8256897926330566,0.1387525498867035
1,-2.2086329460144043,0.09897792339324951
1,-12.469400405883789,3.842435035039671e-06
1,-5.877579212188721,0.002793732099235058
1,-5.459115505218506,0.0042392718605697155
0,-192.34097290039062,0.0
1,-4.560536861419678,0.010348238050937653
0,-7.638032913208008,0.00048154324758797884
1,-19.037553787231445,5.3962918578065455e-09
1,-6.519949913024902,0.0014715740690007806
0,-31.94244956970215,1.3414374388305735e-14
1,-5.739449977874756,0.0032062239479273558
0,-5.284817218780518,0.005042403936386108
0,-493.73016357421875,0.0
0,-12.44157600402832,3.950849531975109e-06
1,-6.706104755401611,0.0012219254858791828
0,-4.67140531539917,0.009272326715290546
0,-3.3935790061950684,0.03249673917889595
1,-10.509576797485352,2.7273252271697856e-05
0,-5.36359167098999,0.004662214312702417
0,-7.461761951446533,0.000574312754906714
1,-0.6015497446060181,0.3539891839027405
0,-64.77342987060547,7.400427941025487e-29
0,-5.713003635406494,0.003291865112259984
1,-3.742655038833618,0.02314283885061741
1,-2.4028501510620117,0.08295561373233795
1,-0.6630030870437622,0.3400653302669525
0,-530.8331298828125,0.0
1,-2.8348467350006104,0.05546991527080536
1,-7.028045177459717,0.0008858778746798635
1,-13.760942459106445,1.056083306139044e-06
1,-0.9557764530181885,0.27772462368011475
1,-14.702590942382812,4.1185626287187915e-07
1,-6.079648494720459,0.0022837535943835974
0,-3.4627881050109863,0.030389772728085518
0,-8.391761779785156,0.00022667607117909938
0,-5.172981262207031,0.005635705776512623
0,-12.549610137939453,3.5462717278278433e-06
1,-8.540307998657227,0.0001953918836079538
1,-4.137568473815918,0.015710845589637756
0,-8.506977081298828,0.00020201287406962365
1,-3.7183079719543457,0.023699697107076645
1,-0.5814499258995056,0.3585990369319916
1,-13.239089965820312,1.7796537576941773e-06
1,-3.5029296875,0.02922898717224598
1,-9.767349243164062,5.7288740208605304e-05
1,-7.359822750091553,0.0006359065882861614
0,-14.094470977783203,7.565693067590473e-07
0,-5.515656471252441,0.00400716345757246
0,-202.04408264160156,0.0
0,-304.8739929199219,0.0
1,-1.7899484634399414,0.14307904243469238
0,-11.427825927734375,1.0888135875575244e-05
0,-381.9766540527344,0.0
0,-77.20612335205078,2.949895726548838e-34
1,-6.736313343048096,0.0011856078635901213
1,-6.299708366394043,0.0018334725173190236
0,-5.304378509521484,0.004945209249854088
0,-6.722012042999268,0.001202664920128882
1,-5.061859607696533,0.006293905898928642
0,-4.061766624450684,0.016927111893892288
0,-0.5775947570800781,0.3594862222671509
1,-5.294986248016357,0.0049916417337954044
1,-8.54421615600586,0.00019462988711893559
0,-10.557821273803711,2.5988740162574686e-05
0,-223.94969177246094,0.0
0,-195.13912963867188,0.0
1,-22.773513793945312,1.287029927077299e-10
0,-1.2351566553115845,0.22528016567230225
0,-5.928234577178955,0.0026561059057712555
1,-9.612794876098633,6.686320557491854e-05
0,-5.830122947692871,0.0029291107784956694
0,-375.6812744140625,0.0
1,-12.396976470947266,4.1310431697638705e-06
1,-5.4991774559021,0.004073473624885082
1,-2.9902849197387695,0.04786670207977295
1,-7.657119274139404,0.0004724437603726983
0,-146.4733428955078,0.0
1,-3.152409076690674,0.04099646210670471
0,-0.5660032033920288,0.3621595799922943
0,-286.39959716796875,0.0
0,-12.439329147338867,3.959736204706132e-06
0,-163.56166076660156,0.0
1,-16.80211067199707,5.045869855280216e-08
0,-5.090656757354736,0.006116337142884731
1,-7.467395305633545,0.0005710883997380733
0,-302.128662109375,0.0
0,-6.548422336578369,0.0014303248608484864
0,-5.882248401641846,0.002780754351988435
1,-11.608726501464844,9.086365025723353e-06
0,-7.431089878082275,0.0005921904812566936
1,-17.525863647460938,2.4468883808026476e-08
0,-5.697662830352783,0.0033425844740122557
0,-163.23382568359375,0.0
1,-8.090654373168945,0.00030629534740000963
1,-5.019374370574951,0.006565272342413664
1,-7.540730953216553,0.0005307274986989796
0,-243.0144805908203,0.0
1,-5.573698043823242,0.003782056737691164
0,-6.6689958572387695,0.00126806297339499
0,-5.443526268005371,0.0043055894784629345
0,-326.2311706542969,0.0
1,-5.49985933303833,0.004070708062499762
0,-122.85354614257812,0.0
1,-2.8866615295410156,0.052816882729530334
0,-219.19703674316406,0.0
1,-19.883209228515625,2.316498104448783e-09
0,-172.3195343017578,0.0
0,-48.95417022705078,5.488756853621419e-22
0,-6.512786865234375,0.001482137362472713
1,-4.78680944442749,0.008270056918263435
0,-31.032264709472656,3.3331793407179525e-14
0,-235.64540100097656,0.0
1,-4.146461009979248,0.015573922544717789
1,-2.9976916313171387,0.04753026366233826
1,-5.685393333435059,0.0033837093506008387
0,-4.215638637542725,0.014548118226230145
1,-2.298264503479004,0.09126679599285126
0,-4.6078877449035645,0.00987438578158617
0,-5.633394718170166,0.003563668578863144
0,-178.86709594726562,0.0
0,-8.011425018310547,0.0003315417852718383
1,-10.765993118286133,2.1104713596287183e-05
1,-9.140800476074219,0.00010718998964875937
0,-5.315755367279053,0.0048895408399403095
0,-6.232746124267578,0.0019602009560912848
0,-160.95494079589844,0.0
0,-27.538049697875977,1.0974303063515656e-12
0,-10.645092010498047,2.3816883185645565e-05
1,-2.3964784145355225,0.08344163000583649
0,-81.84574127197266,2.8500087972032314e-36
1,-17.440053939819336,2.6661268748284783e-08
0,-166.1745147705078,0.0
1,-10.84022331237793,1.9594866898842156e-05
0,-136.6729278564453,0.0
0,-4.382127285003662,0.012344451621174812
1,-6.358431816101074,0.0017290859250351787
0,-5.737154483795166,0.003213568590581417
0,-8.978801727294922,0.00012603790673892945
1,-8.09022331237793,0.0003064273623749614
1,-7.438872337341309,0.0005876023788005114
1,-4.939507007598877,0.00710725225508213
0,-16.42405128479004,7.364192811110115e-08
0,-23.336610794067383,7.328897905223286e-11
1,-13.118772506713867,2.0071906874363776e-06
0,-38.98514175415039,1.1721091377233523e-17
1,-5.684109210968018,0.003388042328879237
1,-13.495952606201172,1.3765171615887084e-06
0,-6.055030345916748,0.0023405400570482016
1,-8.823732376098633,0.00014717626618221402
1,-6.4439802169799805,0.001587540959008038
0,-6.343814373016357,0.001754501718096435
1,-5.368927478790283,0.004637518897652626
1,-13.541711807250977,1.3149483493180014e-06
0,-5.384322166442871,0.004566995892673731
1,-6.5405426025390625,0.0014416235499083996
0,-658.4444580078125,0.0
1,-3.9783453941345215,0.018372707068920135
0,-4.562917232513428,0.010323888622224331
0,-283.3338317871094,0.0
0,-23.022525787353516,1.0033306824253074e-10
1,-16.917306900024414,4.496834904443858e-08
1,-5.6879801750183105,0.003374996827915311
0,-9.895055770874023,5.04208255733829e-05
0,-391.22576904296875,0.0
1,-1.9318783283233643,0.1265428215265274
1,-1.2447590827941895,0.22360867261886597
1,-4.817074775695801,0.008025488816201687
1,-7.211756229400635,0.0007373160915449262
0,-9.701261520385742,6.120248872321099e-05
1,-4.268735408782959,0.013806196860969067
0,-7.046999931335449,0.0008692588889971375
0,-6.462936878204346,0.0015577763551846147
1,-1.7214982509613037,0.15167827904224396
1,-1.6431913375854492,0.16203129291534424
0,-261.64801025390625,0.0
1,-6.209144592285156,0.002006920985877514
0,-7.401777267456055,0.0006097953300923109
0,-7.896400451660156,0.00037194206379354
0,-5.822915554046631,0.0029502357356250286
1,-0.4941070079803467,0.3789265751838684
1,-0.575448751449585,0.3599804937839508
1,-4.574967384338379,0.010201492346823215
0,-9.725526809692383,5.9735350077971816e-05
1,-8.251440048217773,0.0002608145587146282
1,-14.856462478637695,3.531182528604404e-07
0,-16.231931686401367,8.924041594582377e-08
0,-182.18580627441406,0.0
0,-235.40464782714844,0.0
0,-375.4320373535156,0.0
1,-3.6945197582244873,0.0242563895881176
1,-1.5056533813476562,0.18158385157585144
1,-10.468042373657227,2.8429853045963682e-05
0,-314.1645812988281,0.0
0,-4.542411804199219,0.01053551584482193
1,-2.9605727195739746,0.04923918843269348
1,-5.654684066772461,0.0034888642840087414
1,-10.74976921081543,2.1449899577419274e-05
0,-6.8909406661987305,0.001015923568047583
1,-4.834472179412842,0.00788816623389721
0,-155.25230407714844,0.0
1,-3.9462199211120605,0.01896115019917488
1,-0.857562243938446,0.2978489100933075
1,-5.3995842933654785,0.00449813436716795
1,-8.673398971557617,0.00017104735889006406
1,-8.264387130737305,0.0002574604004621506
1,-4.122992038726807,0.01593785360455513
1,-10.319128036499023,3.299478339613415e-05
1,-14.278261184692383,6.295492198660213e-07
1,-11.40886116027832,1.1096594789705705e-05
1,-33.749847412109375,2.2010377715716385e-15
1,-9.841060638427734,5.321799835655838e-05
0,-5.6469597816467285,0.0035158225800842047
1,-2.4736104011535645,0.07772902399301529
1,-0.201482892036438,0.44979897141456604
1,-5.5490546226501465,0.003876051865518093
1,-6.763233661651611,0.0011541530257090926
0,-2.0368547439575195,0.11538739502429962
1,-19.9315128326416,2.2072623728774943e-09
1,-8.541748046875,0.00019511075515765697
0,-149.9530029296875,0.0
0,-289.1815185546875,0.0
0,-8.793840408325195,0.00015164139040280133
0,-6.673555850982666,0.0012623011134564877
0,-6.558710098266602,0.001415706123225391
0,-6.238938331604004,0.0019481240306049585
1,-5.777920246124268,0.003085595555603504
0,-7.39277982711792,0.0006153032882139087
1,-3.2675206661224365,0.036702387034893036
0,-133.9244842529297,0.0
0,-9.303415298461914,9.110422251978889e-05
0,-14.720232009887695,4.046544290758902e-07
1,-10.942726135253906,1.7685882994555868e-05
0,-4.273057460784912,0.013747472316026688
0,-3.739570140838623,0.023212682455778122
0,-12.660552978515625,3.173878667439567e-06
0,-11.88188362121582,6.914495770615758e-06
1,-0.4249368906021118,0.39533600211143494
0,-6.98651647567749,0.0009234071476384997
1,-11.788520812988281,7.591143003082834e-06
0,-438.22314453125,0.0
1,-11.809772491455078,7.431522135448176e-06
1,-0.5315009951591492,0.3701668977737427
1,-7.4068121910095215,0.000606734596658498
0,-3.333890199661255,0.03442667797207832
1,-0.7853232622146606,0.31317374110221863
0,-236.7344207763672,0.0
1,-7.508041858673096,0.0005483535351231694
0,-269.898193359375,0.0
1,-16.839508056640625,4.860651969806895e-08
1,-7.780497074127197,0.0004176299262326211
1,-0.5332150459289551,0.36976730823516846
1,-17.705068588256836,2.0454384852541807e-08
1,-9.505685806274414,7.442190690198913e-05
1,-8.076522827148438,0.00031065315124578774
0,-4.348092079162598,0.012766373343765736
1,-13.604787826538086,1.234568458130525e-06
1,-17.410621643066406,2.7457634388383667e-08
1,-6.031014442443848,0.002397294156253338
1,-8.483196258544922,0.0002068734756903723
0,-5.556835651397705,0.003846124978736043
0,-10.209070205688477,3.6833345802733675e-05
0,-152.25413513183594,0.0
0,-4.914835453033447,0.007283486891537905
1,-9.314231872558594,9.012418740894645e-05
1,-3.934232234954834,0.01918542943894863
0,-2.9361727237701416,0.05039411410689354
0,-7.992909908294678,0.0003377354296389967
1,-10.09976577758789,4.108748908038251e-05
0,-11.317838668823242,1.2154016076237895e-05
1,-5.100962162017822,0.006054009310901165
0,-2.8776779174804688,0.05326811969280243
0,-238.2318572998047,0.0
0,-6.006009578704834,0.002457844791933894
0,-189.3563690185547,0.0
1,-0.8069468140602112,0.308541476726532
0,-5.3859686851501465,0.004559516906738281
0,-27.186792373657227,1.5592870961436689e-12
0,-389.2374267578125,0.0
1,-4.875037670135498,0.007576958276331425
0,-5.180936336517334,0.005591300781816244
0,-3.794722080230713,0.021994516253471375
1,-5.2025017738342285,0.005472665186971426
1,-9.669057846069336,6.320538523141295e-05
1,-6.028405666351318,0.002403541235253215
1,-2.3363873958587646,0.08815387636423111
1,-5.866621494293213,0.0028244266286492348
1,-4.815369129180908,0.00803907960653305
1,-4.386263370513916,0.012294125743210316
0,-77.9186782836914,1.4465983604048172e-34
0,-275.4443359375,0.0
0,-14.43265151977539,5.394843469730404e-07
0,-83.1521987915039,7.717185164347757e-37
0,-28.22592544555664,5.516153397770729e-13
1,-4.242133617401123,0.014173119328916073
0,-3.9071149826049805,0.01970241405069828
1,-10.108739852905273,4.072043520864099e-05
1,-9.038286209106445,0.00011876010830746964
0,-3.1265950202941895,0.042023468762636185
1,-7.413173675537109,0.0006028893985785544
1,-9.158857345581055,0.00010527205449761823
1,-8.827878952026367,0.000146567341289483
1,-6.777090549468994,0.0011382884113118052
0,-9.450838088989258,7.861746416892856e-05
0,-7.569948673248291,0.0005154531099833548
0,-0.9440295696258545,0.28008711338043213
0,-5.42155122756958,0.004400831647217274
1,-3.284041404724121,0.03612273931503296
0,-5.073432922363281,0.006221935153007507
0,-7.0478644371032715,0.0008685083594173193
0,-5.115583419799805,0.005966660100966692
0,-3.8826708793640137,0.020180119201540947
1,-6.688825607299805,0.0012431961949914694
0,-3.1287920475006104,0.041935112327337265
0,-16.990392684936523,4.1799030014999516e-08
1,-10.757173538208008,2.129166568920482e-05
0,-5.398012161254883,0.0045051793567836285
1,-6.201059341430664,0.0020231804810464382
1,-5.226675987243652,0.005342652555555105
0,-0.6471375823020935,0.34363487362861633
0,-8.658016204833984,0.00017369842680636793
1,-6.650304317474365,0.0012919571017846465
0,-6.9585371017456055,0.0009495834237895906
0,-207.8849639892578,0.0
0,-6.651764392852783,0.0012900744332000613
1,-5.156684398651123,0.005727772135287523
0,-8.358711242675781,0.00023429124848917127
0,-387.1707763671875,0.0
1,-16.595666885375977,6.202880342698336e-08
0,-6.773864269256592,0.0011419625952839851
0,-5.534213542938232,0.003933777566999197
1,-7.6315789222717285,0.00048465962754562497
1,-6.299986362457275,0.0018329640151932836
0,-3.5271129608154297,0.02855055220425129
0,-330.54913330078125,0.0
0,-4.250843524932861,0.014051935635507107
1,-3.9504189491271973,0.018883198499679565
1,-1.3272149562835693,0.2096204161643982
1,-7.989211559295654,0.0003389863995835185
1,-17.28782844543457,3.104498702555247e-08
1,-3.4742884635925293,0.03005272150039673
0,-4.400326728820801,0.012124520726501942
1,-1.7663686275482178,0.14599451422691345
1,-7.1258392333984375,0.0008034119964577258
1,-4.931635856628418,0.007163012865930796
0,-6.956642150878906,0.0009513828554190695
0,-222.0252685546875,0.0
0,-4.572817802429199,0.010223220102488995
0,-6.332355976104736,0.00177468522451818
1,-6.497957229614258,0.00150424730964005
0,-3.570331573486328,0.027375981211662292
0,-156.3613739013672,0.0
1,-6.570868968963623,0.00139862101059407
1,-10.627801895141602,2.4232251234934665e-05
0,-6.158077716827393,0.002111848210915923
1,-1.4374058246612549,0.19194740056991577
0,-9.658239364624023,6.389283953467384e-05
0,-8.454158782958984,0.0002129673375748098
1,-6.033443927764893,0.002391490852460265
0,-13.538047790527344,1.3197752650739858e-06
0,-1.7015630006790161,0.1542612463235855
0,-4.658279895782471,0.009393681772053242
1,-11.274898529052734,1.26872719192761e-05
0,-8.035539627075195,0.0003236450138501823
0,-2.9363279342651367,0.05038668215274811
0,-4.86887788772583,0.007623417768627405
1,-13.167587280273438,1.9115632312605157e-06
1,-0.9755947589874268,0.27376675605773926
1,-6.978622913360596,0.000930718204472214
1,-0.7000665664672852,0.3317974805831909
0,-4.803402423858643,0.008135071024298668
0,-284.70611572265625,0.0
1,-7.776021957397461,0.00041950232116505504
1,-6.908254623413086,0.000998502830043435
1,-7.278998851776123,0.0006894002435728908
0,-603.390625,0.0
1,-10.137311935424805,3.957347507821396e-05
1,-5.763073444366455,0.0031316038221120834
1,-9.565103530883789,7.012903370196e-05
1,-9.617729187011719,6.653411401202902e-05
0,-8.42613410949707,0.00021901876607444137
0,-325.8040771484375,0.0
1,-1.117971658706665,0.24638772010803223
1,-5.730996608734131,0.0032333543058484793
1,-5.492617130279541,0.004100174643099308
0,-3.638054370880127,0.025629330426454544
0,-4.666785717010498,0.009314860217273235
0,-70.3602066040039,2.7730041040276353e-31
1,-8.375391006469727,0.00023041664098855108
1,-12.060104370117188,5.785763733001659e-06
0,-10.226171493530273,3.6208821256877854e-05
0,-5.844147682189941,0.002888435497879982
0,-6.839728355407715,0.0010692495852708817
1,-5.3441925048828125,0.004753106273710728
0,-349.21142578125,0.0
1,-3.1616644859313965,0.040634118020534515
1,-3.560020685195923,0.027651865035295486
0,-6.484371662139893,0.0015247914707288146
0,-7.632949352264404,0.0004839962348341942
1,-6.088669776916504,0.0022632903419435024
1,-1.969949722290039,0.12239429354667664
1,-2.865084171295166,0.053906816989183426
0,-13.890399932861328,9.278452921535063e-07
0,-131.9329071044922,0.0
1,-13.708417892456055,1.1130360917377402e-06
1,-5.808329105377197,0.002993454923853278
1,-5.200703144073486,0.0054824636317789555
1,-2.1851303577423096,0.10109376162290573
0,-693.3264770507812,0.0
1,-4.7032599449157715,0.008984226733446121
1,-6.2116007804870605,0.0020020075608044863
0,-10.250471115112305,3.533959898049943e-05
1,-8.342887878417969,0.00023802710347808897
0,-2.9308767318725586,0.05064815282821655
0,-190.8564910888672,0.0
0,-5.549530506134033,0.003874214831739664
1,-5.120632171630859,0.005936790257692337
0,-17.550046920776367,2.3884242139615708e-08
0,-89.01524353027344,0.0
1,-21.711915969848633,3.720785901606405e-10
1,-17.771881103515625,1.9132428974444338e-08
0,-18.612773895263672,8.252300176536664e-09
0,-6.422229766845703,0.0016223923303186893
1,-4.598700523376465,0.009964614175260067
1,-3.1993417739868164,0.03919050097465515
1,-13.893451690673828,9.250180141862074e-07
0,-5.999602794647217,0.0024736030027270317
1,-2.212085247039795,0.09867046773433685
0,-10.128316879272461,3.993103018729016e-05
1,-8.847057342529297,0.00014378360356204212
0,-6.067196846008301,0.0023123016580939293
0,-5.150661945343018,0.005762171931564808
0,-8.397607803344727,0.00022535509197041392
0,-9.160825729370117,0.00010506506077945232
1,-5.229335784912109,0.005328536964952946
0,-75.77452850341797,1.2346401756033763e-33
1,-1.5760464668273926,0.17135614156723022
0,-9.911619186401367,4.9592610594118014e-05
0,-35.79742431640625,2.840378081340507e-16
0,-18.160764694213867,1.2968212281805336e-08
0,-318.12744140625,0.0
0,-8.904443740844727,0.0001357657602056861
1,-3.154726982116699,0.0409054271876812
1,-8.980680465698242,0.00012580137990880758
1,-10.310148239135742,3.3292395528405905e-05
1,-4.70127534866333,0.009001914411783218
0,-9.293615341186523,9.200134809361771e-05
1,-14.34382438659668,5.895979597880796e-07
1,-1.4250725507736206,0.19386759400367737
1,-9.918594360351562,4.9247912102146074e-05
1,-6.453824043273926,0.0015720146475359797
0,-6.997339248657227,0.0009134763386100531
0,-149.4810333251953,0.0
1,-4.720120906829834,0.008835341781377792
1,-4.970569610595703,0.006891374010592699
0,-3.821547031402588,0.021424831822514534
1,-13.249557495117188,1.7611222347113653e-06
1,-1.3934452533721924,0.19885830581188202
0,-5.83234977722168,0.0029226145707070827
0,-239.20492553710938,0.0
0,-2.315746545791626,0.08982720971107483
0,-4.608189105987549,0.009871439076960087
1,-7.339156150817871,0.0006491767126135528
1,-10.628608703613281,2.421270801278297e-05
1,-8.945880889892578,0.0001302556920563802
0,-712.4462890625,0.0
0,-6.010603427886963,0.00244660722091794
0,-8.409200668334961,0.00022275825904216617
0,-57.035465240478516,1.6975093528237027e-25
1,-2.0805888175964355,0.11099784821271896
0,-8.115489959716797,0.00029878425993956625
0,-279.6220703125,0.0
0,-10.925745010375977,1.79887683771085e-05
1,-15.75539779663086,1.4372012913099752e-07
1,-4.986665725708008,0.00678208377212286
0,-0.4931597113609314,0.37914949655532837
1,-1.4472224712371826,0.19042940437793732
1,-1.346763014793396,0.2064000815153122
1,-8.061534881591797,0.00031534276786260307
0,-162.1201629638672,0.0
1,-3.814303398132324,0.021577227860689163
0,-299.53662109375,0.0
1,-7.551467418670654,0.0005250628455542028
1,-2.220238208770752,0.09794776141643524
0,-166.2783966064453,0.0
1,-2.390069007873535,0.08393312245607376
1,-0.6856052875518799,0.33501142263412476
0,-11.86983871459961,6.99828342476394e-06
1,-8.983814239501953,0.00012540780880954117
0,-14.022577285766602,8.129647426358133e-07
1,-3.9376320838928223,0.019121559336781502
0,-137.1991424560547,0.0
1,-2.194929599761963,0.10020673274993896
0,-5.465968608856201,0.004210440907627344
1,-10.33877944946289,3.2352741982322186e-05
0,-99.60652923583984,0.0
1,-1.7654237747192383,0.1461123526096344
0,-8.127202987670898,0.00029530603205785155
0,-6.657843112945557,0.001282266341149807
0,-5.50983190536499,0.0040304772555828094
0,-7.418442249298096,0.0005997233092784882
1,-5.402035713195801,0.004487170372158289
1,-5.726273059844971,0.0032486137934029102
0,-0.6506535410881042,0.3428422808647156
0,-9.835704803466797,5.3503776143770665e-05
0,-7.830868244171143,0.0003971226396970451
1,-11.451665878295898,1.0631635632307734e-05
1,-3.5092039108276367,0.029051484540104866
0,-7.337861061096191,0.0006500174640677869
1,-4.888840198516846,0.007473871111869812
0,-2.607805013656616,0.06863778829574585
0,-4.570006847381592,0.01025170274078846
1,-0.69163578748703,0.3336692750453949
0,-11.426258087158203,1.0905219824053347e-05
0,-53.84999465942383,4.104350598708561e-24
1,-7.829360485076904,0.00039772159652784467
1,-5.845151424407959,0.002885545836761594
0,-213.75604248046875,0.0
0,-67.07137298583984,7.43486070962887e-30
0,-5.438567638397217,0.004326900001615286
0,-4.538243770599365,0.010579055175185204
1,-7.329559803009033,0.0006554323481395841
1,-23.074966430664062,9.520711302668516e-11
1,-4.693871974945068,0.009068199433386326
0,-354.30462646484375,0.0
0,-7.396954536437988,0.0006127414526417851
1,-3.243279218673706,0.03756914287805557
1,-5.1684465408325195,0.00566117512062192
0,-14.277791976928711,6.298446919572598e-07
0,-119.70299530029297,0.0
0,-4.891769886016846,0.0074521698988974094
1,-9.190238952636719,0.00010202007979387417
1,-3.839478015899658,0.021052101626992226
1,-4.942939281463623,0.007083072327077389
1,-5.928185939788818,0.002656234661117196
1,-4.862228870391846,0.007673884276300669
0,-28.697267532348633,3.442984287428674e-13
1,-0.3558293581008911,0.41196954250335693
1,-5.608631610870361,0.0036526916082948446
0,-85.87616729736328,5.063542114612397e-38
