src_idx,dst_idx,label,probability,logit
457,2154,0,0.7237741947174072,0.9632607698440552
258,3408,0,0.6681801080703735,0.6999653577804565
368,5569,1,0.9941731095314026,5.139430046081543
429,4799,0,0.9990635514259338,6.972477912902832
435,4480,0,0.9931873083114624,4.9821319580078125
341,3950,0,0.9083472490310669,2.2936196327209473
107,2704,1,0.880441427230835,1.9966169595718384
217,3707,1,0.5224883556365967,0.09001415222883224
28,4273,0,0.9534342288970947,3.0192043781280518
231,1415,1,0.9999986886978149,13.531705856323242
1,669,1,0.9994161128997803,7.445196151733398
130,1197,0,0.9984596967697144,6.474231719970703
157,3366,1,0.9693325757980347,3.4534080028533936
438,2180,1,0.9999997615814209,15.343327522277832
106,2263,1,0.9983640313148499,6.4138641357421875
77,1820,0,0.8898587822914124,2.089299440383911
325,4200,0,0.9997807145118713,8.425130844116211
78,1910,1,0.8584519028663635,1.802490472793579
217,3719,1,0.967923641204834,3.4070332050323486
25,1430,1,0.9963560104370117,5.611003875732422
353,1122,0,1.0,25.098390579223633
452,4806,1,0.9217661023139954,2.4665884971618652
341,4153,1,0.9999998807907104,16.19422721862793
427,5500,1,0.9999958276748657,12.38325023651123
420,1338,0,0.9127210378646851,2.347320795059204
419,4400,0,0.5188149809837341,0.07529541850090027
18,5013,0,0.9921724796295166,4.8422441482543945
46,2400,0,0.9929607510566711,4.949194431304932
335,5202,0,0.9235726594924927,2.4919092655181885
130,4781,0,0.9124106764793396,2.343430757522583
489,2189,1,1.0,42.37186050415039
64,2063,1,0.9956409931182861,5.4311394691467285
7,1133,1,0.9209796786308289,2.455733299255371
374,4171,1,0.9340417981147766,2.6505000591278076
48,2910,0,0.9982978701591492,6.3741912841796875
28,1460,1,0.8958202004432678,2.1516215801239014
218,3794,1,0.9689635634422302,3.4410645961761475
434,1039,0,0.9999997615814209,15.267830848693848
8,1198,1,0.9999387264251709,9.700983047485352
459,1177,0,0.4867874085903168,-0.052862659096717834
119,989,0,0.9002254605293274,2.1997320652008057
128,4092,0,0.9883208870887756,4.438208103179932
4,822,0,1.0,21.045244216918945
557,1910,0,0.5434697866439819,0.1743190884590149
98,2022,1,0.9995852112770081,7.787422180175781
1,885,1,0.9912952184677124,4.73514461517334
46,5297,0,0.9973142743110657,5.9171295166015625
29,4505,0,0.7963976860046387,1.3639297485351562
54,1919,1,0.9999239444732666,9.483428955078125
16,2050,0,0.998801589012146,6.72551965713501
36,2544,0,0.9398579597473145,2.749018430709839
33,1196,1,0.9105469584465027,2.3203322887420654
309,4452,0,0.9710608124732971,3.513193368911743
133,3173,1,0.6532843708992004,0.6335078477859497
528,1319,1,1.0,58.122798919677734
7,1157,1,0.9997187256813049,8.176069259643555
436,4458,1,0.999848484992981,8.795120239257812
4,4925,0,0.9998750686645508,8.98729133605957
122,3858,0,0.999291181564331,7.251298904418945
341,1220,1,1.0,49.480777740478516
107,2551,1,0.9125046730041504,2.3446078300476074
434,4156,1,1.0,33.703250885009766
374,4069,0,0.9995365142822266,7.676183700561523
327,4174,1,1.0,52.225582122802734
151,3323,1,0.9741532206535339,3.6293857097625732
160,5405,0,1.0,20.86005401611328
171,1220,0,1.0,25.610305786132812
385,1319,1,0.9992107152938843,7.1435747146606445
473,4775,1,0.9890705347061157,4.5052995681762695
1,3054,0,0.6826971769332886,0.7661948204040527
458,2821,0,0.9982353448867798,6.338075637817383
113,1609,1,0.9765116572380066,3.7274835109710693
526,877,0,0.5104010105133057,0.04161003232002258
420,2755,0,0.9278433918952942,2.5540244579315186
269,4552,0,0.7681450843811035,1.1978665590286255
51,1874,1,0.773980438709259,1.2309249639511108
225,3817,1,0.8940537571907043,2.1328344345092773
446,5381,1,0.9795917868614197,3.8711986541748047
41,1722,1,0.7453939914703369,1.0741956233978271
65,2766,0,0.999042809009552,6.9505510330200195
46,1956,0,0.8952956795692444,2.1460134983062744
427,1679,0,0.9071111083030701,2.2788612842559814
234,3845,1,0.9358283281326294,2.67987060546875
94,2493,1,0.99505615234375,5.3046674728393555
28,4379,0,0.9141607880592346,2.3655307292938232
113,2830,1,0.8967596292495728,2.1617279052734375
291,2892,0,0.9296118021011353,2.5807416439056396
269,3922,1,0.9952900409698486,5.353354454040527
215,3123,1,0.9862185120582581,4.2705512046813965
197,883,0,0.9863176345825195,4.277876377105713
1,5471,0,1.0,22.25247573852539
1,872,1,0.9999821186065674,10.930292129516602
28,1274,1,0.9033517837524414,2.235034465789795
322,3724,0,0.9997740387916565,8.395133018493652
46,1815,1,0.9597876071929932,3.1725380420684814
430,4591,1,0.9999932050704956,11.90308952331543
164,1924,0,0.5267253518104553,0.107003353536129
442,4662,1,1.0,17.425914764404297
163,3379,0,0.999953031539917,9.96699047088623
371,4018,0,0.5218445062637329,0.08743360638618469
67,4250,0,0.998897910118103,6.809443473815918
445,4497,1,1.0,20.91993522644043
169,5235,0,0.8974407315254211,2.1691057682037354
217,2614,1,0.9707018136978149,3.5004937648773193
208,3813,0,1.0,49.3946647644043
485,4984,0,0.7649967670440674,1.1802723407745361
459,2661,0,0.49649155139923096,-0.014033913612365723
294,2875,1,0.9845166802406311,4.15238618850708
339,1876,0,0.9999959468841553,12.421575546264648
172,2635,0,0.9469558000564575,2.882127523422241
64,1086,1,1.0,26.35682487487793
534,2386,1,0.8856172561645508,2.046734094619751
293,2007,0,0.999693751335144,8.090665817260742
432,1196,0,0.956550121307373,3.091726541519165
325,4562,0,0.9999990463256836,13.8544282913208
53,5087,0,0.9999985694885254,13.47156810760498
538,4886,1,1.0,43.8934326171875
106,3522,0,0.6506766676902771,0.6220148801803589
146,879,1,1.0,17.926902770996094
441,1324,1,0.9431438446044922,2.8086931705474854
505,4174,0,1.0,78.78642272949219
427,3351,1,0.998908281326294,6.818896293640137
213,3913,0,0.8822903037071228,2.0143001079559326
215,898,1,0.974784791469574,3.6547701358795166
218,4288,0,0.9337168335914612,2.6452372074127197
450,4573,1,0.9734284281730652,3.6009809970855713
548,1874,0,0.9967381358146667,5.72220516204834
296,5186,0,0.9671590924263,3.3826887607574463
434,4827,1,0.999925971031189,9.510381698608398
19,818,1,0.9999983310699463,13.288290023803711
218,1743,1,0.8958937525749207,2.152409315109253
377,989,0,0.5124704241752625,0.049892157316207886
1,797,1,0.999994158744812,12.053443908691406
212,3669,0,0.9999616146087646,10.167171478271484
356,3959,0,0.977977991104126,3.793442964553833
294,3992,1,0.9999864101409912,11.205257415771484
461,3594,0,0.983597457408905,4.093780994415283
122,1759,0,0.8513297438621521,1.7450687885284424
312,5139,1,0.9253219366073608,2.516955614089966
355,4641,1,0.9374881982803345,2.707848310470581
368,1928,1,0.9999978542327881,13.065701484680176
303,3560,0,0.9807573556900024,3.931196451187134
41,3885,0,0.9999704360961914,10.429437637329102
501,1133,0,0.9146773815155029,2.3721325397491455
220,5551,0,0.9998050332069397,8.542078971862793
395,3520,0,0.9334200620651245,2.6404521465301514
144,3284,1,0.997599184513092,6.0295281410217285
420,2661,1,0.9996117949485779,7.853470325469971
386,4372,1,0.9980631470680237,6.24473237991333
223,1809,0,1.0,17.36178207397461
539,4393,0,0.5184352397918701,0.07377440482378006
435,4976,1,0.9563099145889282,3.0859618186950684
456,1390,0,0.8385828733444214,1.647721529006958
514,3000,0,0.7164323925971985,0.9268332719802856
26,4037,0,0.9486267566680908,2.9158995151519775
69,5206,0,0.9743182063102722,3.635957717895508
212,4013,0,0.9999991655349731,14.002222061157227
1,5491,0,0.9999963045120239,12.502193450927734
68,1101,1,0.9714855551719666,3.5284154415130615
435,4434,1,1.0,25.09815216064453
477,934,1,0.9974977374076843,5.988056182861328
194,3507,1,0.9998908042907715,9.122448921203613
231,3775,1,0.9796848297119141,3.8758606910705566
442,2394,1,0.9320641160011292,2.618837594985962
277,2298,0,0.5174593329429626,0.06986575573682785
427,4588,1,1.0,28.87465476989746
249,5158,0,0.999995231628418,12.258220672607422
60,1963,1,0.9994235038757324,7.457841873168945
7,1321,0,0.9166516065597534,2.397697687149048
317,1203,0,0.9992984533309937,7.261620044708252
78,5391,0,0.8930742740631104,2.122534990310669
130,3151,1,0.8167049288749695,1.4941802024841309
360,2459,0,0.8633952736854553,1.8437809944152832
48,1442,1,0.9542809724807739,3.0384435653686523
500,2257,0,1.0,20.572616577148438
64,1160,1,0.8428570628166199,1.6796414852142334
4,5617,0,0.9996658563613892,8.003632545471191
239,3927,0,0.9989976286888123,6.904397487640381
445,4103,1,1.0,96.31543731689453
5,772,1,0.9845321774482727,4.153408527374268
435,4172,0,0.9558259844779968,3.074439287185669
321,4089,1,0.9703590273857117,3.4885056018829346
0,691,1,1.0,19.733074188232422
434,4331,1,0.9519944787025452,2.987243890762329
575,5314,0,0.7840225696563721,1.2892638444900513
28,2101,0,0.9276500940322876,2.551140069961548
336,4617,0,0.8971520066261292,2.165973424911499
451,633,0,0.9999990463256836,13.81592845916748
76,2212,1,0.9930897355079651,4.967811584472656
387,2435,0,0.9999970197677612,12.714700698852539
473,4637,1,1.0,16.96818733215332
398,1282,0,0.9095948934555054,2.308698892593384
468,2847,0,0.9999996423721313,15.007551193237305
119,2619,1,0.996566891670227,5.67086935043335
46,2992,0,0.7483006715774536,1.0895698070526123
13,1321,0,0.8744885325431824,1.94124174118042
154,1122,0,0.9991717338562012,7.095341682434082
125,2298,0,0.9999992847442627,14.204334259033203
152,1685,1,0.5521292686462402,0.20927751064300537
429,4555,1,0.9692199230194092,3.449625015258789
108,2029,1,0.9898685216903687,4.581925392150879
28,1030,1,0.9179463982582092,2.4147655963897705
122,1048,1,0.9999991655349731,13.931205749511719
104,5273,0,0.836312472820282,1.6310431957244873
450,5483,0,0.9811537861824036,3.9524166584014893
471,611,0,0.9999148845672607,9.371174812316895
591,1874,0,0.7220011353492737,0.9544099569320679
430,1618,0,0.9819481372833252,3.9962878227233887
378,2834,0,0.9997934699058533,8.484634399414062
200,3547,1,0.9999998807907104,15.955890655517578
420,3826,1,0.9999963045120239,12.510173797607422
434,4739,1,0.680245041847229,0.754898190498352
306,1265,0,0.9984140396118164,6.444990158081055
99,2543,1,0.8832178711891174,2.023261547088623
338,3683,1,0.9999622106552124,10.182126998901367
406,5396,0,0.9384254813194275,2.7239558696746826
196,1538,0,0.882304847240448,2.014439821243286
122,1347,1,0.8553960919380188,1.7775661945343018
368,5496,1,1.0,22.67618179321289
368,2291,1,0.9110994935035706,2.327134847640991
65,1318,1,0.9974995255470276,5.988772392272949
211,4614,0,0.9929231405258179,4.943819999694824
172,1321,0,0.8915931582450867,2.107118844985962
502,1561,1,0.967642068862915,3.3980042934417725
405,3158,0,0.9750342965126038,3.6649696826934814
536,2971,0,1.0,37.34026336669922
438,4251,0,0.9999940395355225,12.021635055541992
420,2415,1,0.9457834959030151,2.8590290546417236
144,3271,1,0.9999991655349731,13.95627212524414
35,2278,0,0.5198246836662292,0.07934024930000305
453,4146,1,0.9999994039535522,14.275747299194336
323,4133,1,0.7472962141036987,1.0842437744140625
68,1250,0,0.89657062292099,2.1596877574920654
28,5295,0,0.9389458298683167,2.7329962253570557
28,810,1,1.0,18.87681007385254
4,1760,0,0.9999982118606567,13.248047828674316
58,636,0,0.9999977350234985,12.986047744750977
122,3085,1,0.9999710321426392,10.448066711425781
321,4103,1,1.0,93.54061126708984
144,2004,0,0.9482340812683105,2.9078705310821533
38,4687,0,0.5195465683937073,0.07822610437870026
1,1755,0,0.9999996423721313,14.824889183044434
420,4696,0,0.9988055229187012,6.728816032409668
231,5255,0,1.0,26.879703521728516
348,2756,1,1.0,27.855548858642578
28,1436,1,1.0,17.945051193237305
288,4539,0,0.9448956847190857,2.841846227645874
116,4376,0,0.9914449453353882,4.752641201019287
597,4005,0,1.0,26.03235626220703
365,2439,1,0.475464791059494,-0.09821979701519012
581,4662,0,0.9888944625854492,4.489149570465088
156,4133,0,0.7363947629928589,1.0273137092590332
368,5239,1,0.9987724423408508,6.701542854309082
457,2945,1,1.0,20.68277359008789
1,901,1,0.9999998807907104,15.686692237854004
107,2708,1,0.999984622001648,11.084126472473145
468,5147,1,1.0,19.54129981994629
4,1041,1,0.9628813862800598,3.2558109760284424
455,4687,1,0.8001821637153625,1.3874330520629883
8,690,1,0.9948517680168152,5.263944625854492
427,3110,1,0.9999980926513672,13.191400527954102
369,4340,1,0.6045806407928467,0.42458799481391907
441,4572,1,0.9975723624229431,6.018400192260742
429,1812,1,0.964553713798523,3.30364727973938
562,1338,0,0.8403521776199341,1.6608507633209229
453,4958,1,0.9990591406822205,6.967735290527344
368,5258,1,0.9995874762535095,7.792912483215332
146,3488,0,0.9988116025924683,6.733980178833008
79,2000,1,1.0,17.3245906829834
60,2753,0,0.9802840352058411,3.9064104557037354
375,4348,1,0.9279142022132874,2.5550830364227295
454,5375,0,0.9999768733978271,10.675540924072266
111,2725,1,0.7086153030395508,0.888668417930603
450,1730,1,0.8988826870918274,2.1848714351654053
119,2046,1,0.9999988079071045,13.621943473815918
78,2251,1,0.999907374382019,9.28747272491455
101,5378,0,0.9320997595787048,2.6194002628326416
276,2658,1,0.9905807375907898,4.65553617477417
387,3561,0,0.8511494398117065,1.7436449527740479
427,4057,1,0.9997908473014832,8.472412109375
374,4345,1,0.9934531450271606,5.022194862365723
269,3913,1,0.9825427532196045,4.030386447906494
244,2191,0,0.934151828289032,2.6522879600524902
64,1390,0,0.8950015902519226,2.1428797245025635
10,1262,1,0.9005053639411926,2.202852487564087
326,3704,0,0.9094542860984802,2.306989908218384
285,5455,0,0.8714959025382996,1.9142502546310425
427,662,0,0.9999980926513672,13.157524108886719
520,784,0,0.9972836971282959,5.905757904052734
51,3085,0,0.9982162117958069,6.327242374420166
78,1673,1,0.9997991919517517,8.512678146362305
1,3480,0,0.9999998807907104,15.650834083557129
19,4329,0,0.9763768315315247,3.7216217517852783
475,1438,0,0.912225067615509,2.341110944747925
114,2564,0,0.6097914576530457,0.44643571972846985
435,2435,1,1.0,18.956024169921875
193,3477,1,0.5629910230636597,0.25331002473831177
28,1583,1,0.6670849323272705,0.6950298547744751
102,2573,1,0.826094925403595,1.5581997632980347
477,4740,1,0.6823858618736267,0.7647578716278076
433,4141,0,1.0,24.550220489501953
106,3713,0,0.9999912977218628,11.658058166503906
178,3485,0,0.5121954679489136,0.04879147559404373
25,951,1,1.0,44.922176361083984
54,1296,1,0.9945191740989685,5.200991630554199
16,1331,1,0.6617600321769714,0.6711475849151611
215,3086,0,0.9999634027481079,10.216076850891113
468,1136,1,0.9014083743095398,2.2129719257354736
428,5555,1,0.9977349042892456,6.087892532348633
328,1526,0,0.9999426603317261,9.765567779541016
353,1669,0,1.0,26.58783531188965
544,1220,0,1.0,97.7154541015625
485,3494,0,0.9995173215866089,7.635561943054199
472,4302,0,0.9999932050704956,11.900976181030273
158,3379,1,0.9997369647026062,8.24300765991211
166,2078,0,0.9995282888412476,7.658689498901367
4,942,1,0.9552881717681885,3.061774253845215
27,2006,0,0.9999345541000366,9.633964538574219
540,1531,1,0.9994620680809021,7.527268409729004
440,4548,1,0.9977565407752991,6.09750509262085
503,3638,0,0.9947932362556458,5.252570152282715
28,2443,0,0.9351620078086853,2.668827533721924
445,5241,1,0.983437180519104,4.083894729614258
78,1011,1,0.9999663829803467,10.301603317260742
122,793,0,0.9999376535415649,9.683174133300781
335,2108,0,0.9992781281471252,7.232998371124268
460,4809,1,0.981186032295227,3.9541659355163574
4,1052,1,0.9698433876037598,3.4707295894622803
527,5012,0,0.9941704869270325,5.138986587524414
530,1133,0,0.9544132351875305,3.0414793491363525
196,3523,1,0.9040399193763733,2.2429416179656982
1,890,1,0.9997753500938416,8.400745391845703
25,1421,1,0.9999961853027344,12.482799530029297
28,5179,0,0.9996895790100098,8.077136039733887
475,1519,1,0.9995021820068359,7.604803085327148
436,2285,1,1.0,23.730140686035156
205,3598,1,0.9999986886978149,13.503740310668945
321,5139,0,0.9720785021781921,3.550039529800415
108,5401,0,0.9599429965019226,3.17657208442688
326,1777,0,0.9476287961006165,2.895606279373169
91,3927,0,0.9999843835830688,11.068918228149414
231,4089,0,0.8988731503486633,2.1847660541534424
462,832,0,0.922318160533905,2.4742681980133057
47,1661,0,0.8372435569763184,1.6378605365753174
348,4128,0,0.9746071100234985,3.6475627422332764
429,5521,1,1.0,24.469676971435547
433,5087,1,0.9999493360519409,9.889568328857422
434,3045,0,0.9999827146530151,10.965197563171387
589,5455,1,0.5237410664558411,0.09503571689128876
67,3005,0,0.7964093685150146,1.3640021085739136
356,745,0,0.9999685287475586,10.364978790283203
427,5279,0,0.9972562193870544,5.895662307739258
68,2147,1,0.9764665961265564,3.7255184650421143
439,1279,1,0.9980809688568115,6.254001617431641
48,1669,1,0.9999916553497314,11.700173377990723
436,5526,0,0.9978197813034058,6.1261186599731445
427,5166,1,0.9756554961204529,3.6908059120178223
16,1330,1,0.8589683175086975,1.8067471981048584
10,945,0,0.9999936819076538,11.969463348388672
60,5016,0,0.9738681316375732,3.6181223392486572
276,3216,0,0.969093382358551,3.4453911781311035
217,5214,0,0.9997087121009827,8.140876770019531
29,3715,0,0.8491619825363159,1.7280433177947998
68,2158,1,0.9130856394767761,2.3519065380096436
4,1025,1,0.6863378882408142,0.7830537557601929
218,4311,0,0.9869222044944763,4.323677062988281
474,4306,1,1.0,45.239139556884766
497,3335,1,0.9988627433776855,6.777989387512207
12,649,0,0.6360573768615723,0.5582926869392395
368,1180,0,1.0,28.341754913330078
430,1011,1,0.9999997615814209,15.152945518493652
4,957,1,0.9999492168426514,9.887690544128418
163,1928,1,0.9999998807907104,15.773283004760742
431,5547,1,0.7068971991539001,0.880361795425415
420,4155,1,0.9999978542327881,13.034590721130371
436,2733,0,0.8548583388328552,1.7732255458831787
356,2945,0,0.9999955892562866,12.319011688232422
247,1035,1,0.9999984502792358,13.38338565826416
479,4233,0,0.9999953508377075,12.273199081420898
325,3424,1,0.9523143768310547,2.9942657947540283
121,1877,0,0.5181064605712891,0.07245749235153198
213,4415,0,0.9899278283119202,4.5878586769104
10,1269,1,0.9989339709281921,6.842761039733887
133,3891,0,0.9534291625022888,3.0190908908843994
165,3035,0,1.0,17.523696899414062
364,4329,1,0.998903751373291,6.81480598449707
85,4669,0,0.9965266585350037,5.659162521362305
154,1358,1,0.9659784436225891,3.3461477756500244
1,3550,0,0.9996544122695923,7.969795227050781
103,1562,0,0.99600750207901,5.519327640533447
312,2348,0,0.9939020872116089,5.093688011169434
457,5066,1,0.9998406171798706,8.744280815124512
326,1198,1,0.9997511506080627,8.298500061035156
434,5120,1,0.9999983310699463,13.29971981048584
322,3953,0,0.9978653788566589,6.147331237792969
435,4796,1,0.9996178150177002,7.8692522048950195
150,1220,1,1.0,33.236934661865234
68,4221,0,0.9999998807907104,16.27596664428711
432,2692,0,0.9991406202316284,7.058511257171631
1,620,1,1.0,18.160810470581055
205,2538,0,0.9931200742721558,4.972235679626465
218,1184,1,0.9997056126594543,8.13032341003418
157,2289,1,1.0,32.30023956298828
487,4603,0,1.0,22.9661808013916
364,4331,1,0.9766451120376587,3.733318567276001
603,2102,0,0.9999951124191284,12.227282524108887
488,1287,0,0.9999263286590576,9.51601791381836
504,1618,0,0.9453028440475464,2.849693775177002
48,1844,1,0.9999963045120239,12.492857933044434
380,645,0,0.9996439218521118,7.9399566650390625
435,4995,1,0.999701201915741,8.11546802520752
200,4836,0,0.989551842212677,4.5508222579956055
103,2589,1,0.9997660517692566,8.360361099243164
1,3187,0,0.8985185623168945,2.1808712482452393
368,2353,1,0.999980092048645,10.825757026672363
353,1070,1,1.0,24.73714828491211
1,800,1,0.9992399215698242,7.1813507080078125
64,2040,1,0.9933151602745056,5.001194953918457
88,2459,1,0.8566893339157104,1.7880606651306152
7,3037,0,0.8779799938201904,1.9734385013580322
22,1403,1,0.9973341226577759,5.92453145980835
28,1454,1,0.9999929666519165,11.862371444702148
442,2986,0,1.0,29.36863899230957
68,1440,1,0.999887228012085,9.090068817138672
577,5254,1,0.539906919002533,0.15996789932250977
378,637,0,0.9547162652015686,3.0484659671783447
473,3115,0,1.0,25.222694396972656
434,2315,0,0.9999486207962036,9.87606143951416
368,2082,1,1.0,24.963388442993164
47,1830,1,0.9999986886978149,13.522431373596191
85,1140,0,0.8748247623443604,1.9443089962005615
534,5206,1,0.9656844139099121,3.337237596511841
104,1694,0,0.8786007165908813,1.9792451858520508
223,3813,1,0.9973894953727722,5.945589065551758
17,1333,1,0.8616983294487,1.829468011856079
144,3252,1,0.7448334693908691,1.0712443590164185
315,4250,0,0.9961578249931335,5.557875156402588
194,3510,1,0.6572655439376831,0.651132345199585
429,5107,0,0.9999977350234985,12.999022483825684
7,3358,0,0.999323844909668,7.298348426818848
28,1482,1,0.6931307911872864,0.8147971630096436
65,2076,1,0.9827017188072205,4.039700508117676
122,774,1,0.9999936819076538,11.972091674804688
107,2701,1,0.8741887807846069,1.9385138750076294
322,1339,1,0.9990642666816711,6.973267555236816
584,1991,0,0.7830166816711426,1.2833335399627686
122,3046,1,0.9942406415939331,5.151155948638916
20,1390,1,0.8955761790275574,2.149009943008423
59,5435,0,0.9797213077545166,3.877699375152588
151,3359,0,0.9996079802513123,7.843749046325684
503,981,0,0.9477930068969727,2.8989202976226807
205,1431,1,0.9950450658798218,5.302406311035156
42,1287,1,0.9999980926513672,13.191909790039062
321,4097,1,0.8742014169692993,1.938628911972046
472,1928,1,1.0,19.44650650024414
76,2196,1,0.9967505931854248,5.726006507873535
46,1787,1,0.887936532497406,2.0698344707489014
294,2993,1,0.9997614026069641,8.340633392333984
106,2613,1,0.9492332935333252,2.9284136295318604
436,3610,0,0.8333733677864075,1.6097261905670166
24,1414,1,0.9332481026649475,2.6376888751983643
435,1734,0,0.9926059246063232,4.899650573730469
128,1246,1,1.0,21.041507720947266
15,1952,0,1.0,17.692790985107422
40,1715,1,0.9999995231628418,14.678524017333984
431,2118,0,0.9998588562011719,8.865654945373535
83,2343,1,0.9757297039031982,3.6939339637756348
20,5278,0,1.0,17.595623016357422
119,2221,1,0.9999438524246216,9.786749839782715
7,1097,1,0.9998939037322998,9.151069641113281
268,1711,0,1.0,19.98043441772461
28,1015,1,0.9506114721298218,2.9573864936828613
119,2894,1,0.6961714625358582,0.8291324377059937
341,4056,1,0.9999845027923584,11.077447891235352
583,5120,0,0.9916484355926514,4.776922225952148
65,4110,0,0.9862527251243591,4.273073673248291
156,3350,1,0.9974101185798645,5.9535441398620605
217,2846,0,0.85777348279953,1.796919345855713
79,2286,1,0.9966415166854858,5.692911624908447
67,2108,1,0.999998927116394,13.775147438049316
106,1200,1,0.8691246509552002,1.8932414054870605
493,2667,1,0.9999977350234985,13.015368461608887
368,5508,1,0.9988195300102234,6.74068021774292
28,1091,1,0.9998899698257446,9.114216804504395
157,694,0,0.996894359588623,5.7714362144470215
67,1728,1,0.9980190992355347,6.222200393676758
442,3793,0,0.9999810457229614,10.87160587310791
99,1035,0,0.9924402236938477,4.877324104309082
4,1051,1,0.902297854423523,2.2230210304260254
326,3335,0,0.999971866607666,10.47761058807373
312,5205,1,0.8327761292457581,1.605431318283081
172,3428,1,0.8553852438926697,1.7774782180786133
119,2973,1,0.8267857432365417,1.5630161762237549
130,3116,1,0.9999924898147583,11.806962966918945
429,1475,1,1.0,27.282447814941406
290,3963,1,0.9988137483596802,6.7357282638549805
443,4753,1,1.0,16.882061004638672
466,2509,1,0.9786377549171448,3.8245394229888916
439,2108,0,0.999983549118042,11.012371063232422
48,1857,1,0.9990012049674988,6.9079084396362305
420,1037,1,1.0,22.476985931396484
325,1888,1,0.9999998807907104,16.149173736572266
7,1104,1,0.9999996423721313,14.879281044006348
223,3020,1,0.9637848734855652,3.2813923358917236
8,1773,0,0.9999910593032837,11.629903793334961
504,713,0,0.8448821902275085,1.6950123310089111
200,2871,1,0.9999774694442749,10.701358795166016
429,5027,1,0.7726597785949707,1.223391056060791
97,4643,0,0.7101957201957703,0.8963347673416138
434,1169,0,1.0,19.071250915527344
462,2292,0,0.956089437007904,3.0806963443756104
130,2538,1,0.9971116781234741,5.844180583953857
486,2935,1,0.8737459778785706,1.9344942569732666
5,1858,0,0.9999998807907104,16.436731338500977
185,1296,0,0.9855954647064209,4.225706577301025
54,1289,1,0.8711637258529663,1.9112873077392578
131,5092,0,0.5282668471336365,0.11318813264369965
113,2807,1,0.6618874669075012,0.6717166900634766
504,1443,0,0.9002856016159058,2.200402021408081
525,4100,0,0.9897552132606506,4.570684909820557
386,5074,0,0.9999352693557739,9.645136833190918
439,1438,0,0.9051409363746643,2.2556979656219482
435,906,0,0.9999978542327881,13.075409889221191
348,1655,0,0.9629660248756409,3.258183717727661
434,4734,1,0.9999617338180542,10.17129898071289
475,5139,1,0.9549968242645264,3.054973840713501
156,3348,1,0.9995438456535339,7.6922149658203125
402,1384,0,1.0,16.773881912231445
414,4416,1,0.9698227643966675,3.4700255393981934
454,863,1,0.9656756520271301,3.3369715213775635
201,3587,1,0.999839186668396,8.734929084777832
325,2919,0,0.995412290096283,5.3797807693481445
295,3963,0,0.9999089241027832,9.304089546203613
2,667,1,0.9161784052848816,2.391519784927368
396,3219,0,0.5321022272109985,0.12858597934246063
327,2721,0,0.9970044493675232,5.807614326477051
106,2155,0,0.9999942779541016,12.081433296203613
106,2360,0,0.9999872446060181,11.271537780761719
277,3577,0,0.49431002140045166,-0.022760890424251556
144,3259,1,0.9818325042724609,3.9897868633270264
23,784,1,0.9551379680633545,3.058264970779419
222,3001,0,0.9999511241912842,9.925835609436035
368,4384,0,0.9169480800628662,2.401585817337036
200,4124,0,0.9496309757232666,2.9366979598999023
87,1809,1,1.0,20.215091705322266
94,4118,0,0.9953059554100037,5.356758117675781
172,4937,0,0.8857780694961548,2.048323392868042
151,5284,0,0.8828659057617188,2.0198543071746826
374,4344,1,0.9999853372573853,11.130537986755371
370,5344,1,0.9999535083770752,9.97647762298584
327,2423,0,0.9708070755004883,3.5042030811309814
303,637,0,0.9158825874328613,2.3876750469207764
546,2050,0,0.9999246597290039,9.493520736694336
119,2856,1,0.9937301874160767,5.065718173980713
334,5608,0,0.7495669722557068,1.096304178237915
29,1513,0,0.9999961853027344,12.485441207885742
486,3596,1,0.999240517616272,7.1820478439331055
589,1082,0,0.5103014707565308,0.0412118136882782
304,3596,0,0.9989789724349976,6.88584041595459
456,5344,0,0.9986158609390259,6.581313133239746
200,2008,1,0.9172180891036987,2.4051353931427
512,1403,0,0.9996011853218079,7.826529502868652
309,1209,1,0.9964393973350525,5.634277820587158
8,2027,0,0.9905372262001038,4.650885105133057
60,1989,1,0.8181247115135193,1.5036935806274414
90,2046,0,0.9999738931655884,10.551592826843262
375,4353,1,0.9999991655349731,14.018817901611328
435,5119,1,0.9987862706184387,6.712826251983643
452,1630,0,0.9418362975120544,2.7845699787139893
313,2977,1,1.0,43.34114456176758
309,1583,0,0.6751772165298462,0.7316956520080566
396,3830,0,0.5312280058860779,0.12507492303848267
409,1671,1,0.49053242802619934,-0.03787482529878616
523,2837,0,1.0,20.503583908081055
54,609,1,0.9983207583427429,6.387763023376465
420,4479,1,1.0,27.704103469848633
122,845,0,0.9939447045326233,5.1007561683654785
87,1876,1,0.9999867677688599,11.233475685119629
475,5148,1,1.0,32.19797897338867
338,4237,1,0.9651918411254883,3.322477102279663
514,4625,0,0.9838328957557678,4.108475685119629
390,2536,0,0.48904383182525635,-0.04383183270692825
39,5583,0,0.9641425609588623,3.2916882038116455
446,1590,0,0.9897421598434448,4.569399833679199
292,3027,0,0.7677314877510071,1.1955457925796509
78,2235,1,0.9969850182533264,5.801121711730957
536,1097,0,1.0,17.436931610107422
78,2258,1,0.8408843278884888,1.6648223400115967
457,2301,1,0.999367892742157,7.365799903869629
352,607,1,0.9998586177825928,8.863812446594238
113,4330,0,0.8585782051086426,1.8035309314727783
0,652,1,0.8890706896781921,2.0812838077545166
