label,logit,sigmoid_score
0,-15.770578384399414,1.4155486383060634e-07
0,-33.21265411376953,3.766409926997394e-15
1,-11.00849437713623,1.6560155927436426e-05
0,-19.70278549194336,2.774527274596039e-09
1,-5.717311859130859,0.003277759999036789
0,-1021.2990112304688,0.0
1,-29.232196807861328,2.0165928660016014e-13
0,-57.666908264160156,9.027759328311445e-26
0,-668.3878784179688,0.0
1,-32.60821533203125,6.893376894420624e-15
0,-17.906543731689453,1.6721948270514986e-08
0,-38.886497497558594,1.2936258574562711e-17
1,-22.11534309387207,2.485584515987682e-10
0,-19.9063720703125,2.263458087625736e-09
1,-29.70315933227539,1.2591625875649215e-13
1,-22.34760856628418,1.970411472873579e-10
0,-88.32540893554688,4.372827528042665e-39
0,-24.61563491821289,2.0396965366709097e-11
1,-59.605960845947266,1.2985542590688094e-26
0,-646.970458984375,0.0
1,-29.404863357543945,1.696797812932721e-13
0,-17.446548461914062,2.6488676141411815e-08
1,-4.147433280944824,0.015559021383523941
1,-4.305569171905518,0.01331355981528759
1,-2.4039673805236816,0.08287066221237183
0,-480.8037109375,0.0
1,-13.217381477355957,1.8187096202382236e-06
0,-27.252166748046875,1.4606103869788112e-12
1,-20.608137130737305,1.1220178119941693e-09
0,-19.656261444091797,2.9066593576487776e-09
0,-2.6581337451934814,0.06548945605754852
1,-21.054576873779297,7.17981785136601e-10
0,-26.43878173828125,3.2944504329418534e-12
0,-23.34630584716797,7.25818780078491e-11
1,-33.443885803222656,2.9888557042745748e-15
0,-16.222387313842773,9.009624335476474e-08
1,-26.342453002929688,3.6275884639919154e-12
1,-21.638399124145508,4.0046327365317325e-10
0,-472.81512451171875,0.0
1,-20.205005645751953,1.6791038559560434e-09
1,-16.991455078125,4.175464241029658e-08
1,-36.016845703125,2.2807759709185006e-16
1,-31.293554306030273,2.566740900768541e-14
1,-37.042572021484375,8.177402318325315e-17
0,-2.475189685821533,0.077615886926651
1,-17.926069259643555,1.6398608693179995e-08
0,-219.96568298339844,0.0
1,-2.2412872314453125,0.09610366076231003
1,-12.403306007385254,4.10497796110576e-06
0,-19.413223266601562,3.7063314639596e-09
0,-22.98162078857422,1.0452228665913665e-10
1,-26.43719482421875,3.2996827926262684e-12
1,-19.903419494628906,2.2701509561073863e-09
1,-79.8807601928711,2.0334179686061727e-35
0,-40.75238037109375,2.002009106540148e-18
1,-28.091739654541016,6.308302404750554e-13
0,-21.93445587158203,2.978426116850841e-10
0,-8.941985130310059,0.0001307640632148832
0,-625.4737548828125,0.0
0,-3.6193370819091797,0.026100920513272285
0,-25.219711303710938,1.114855430195405e-11
1,-20.51657485961914,1.229602530905538e-09
0,-17.5349063873291,2.4248613783584005e-08
0,-41.88117980957031,6.474924782808632e-19
0,-136.05392456054688,0.0
0,-18.87525177001953,6.347201875200881e-09
1,-35.15997314453125,5.373010564097805e-16
0,-15.349559783935547,2.1566057739619282e-07
1,-8.095974922180176,0.00030467050964944065
0,-803.2061157226562,0.0
0,-716.5026245117188,0.0
0,-20.676380157470703,1.0480022405445766e-09
1,-16.853504180908203,4.793095342847664e-08
1,-19.043359756469727,5.365051958250433e-09
0,-18.920860290527344,6.064218016632594e-09
1,-24.6866455078125,1.899879559230655e-11
1,-44.80647277832031,3.4737304421322347e-20
0,-23.267440795898438,7.853782207911664e-11
1,-9.282546997070312,9.302520629717037e-05
0,-0.8753677010536194,0.294138640165329
1,-24.02347183227539,3.68755720403513e-11
0,-47.33915710449219,2.759721708308386e-21
1,-21.746212005615234,3.5953415244982523e-10
0,-19.407569885253906,3.727344211057471e-09
1,-1.2486778497695923,0.22292910516262054
0,-0.1515422910451889,0.4621867537498474
0,-2578.23291015625,0.0
0,-89.38567352294922,0.0
0,-1124.4129638671875,0.0
0,-6.56848669052124,0.0014019521186128259
0,-2362.40087890625,0.0
0,-85.08272552490234,1.1195456599201463e-37
0,-24.112255096435547,3.3742765526145746e-11
1,-24.899133682250977,1.536185414985347e-11
1,-19.28258514404297,4.2235694941439306e-09
0,-26.43294906616211,3.313722126557783e-12
0,-108.6412353515625,0.0
0,-20.368789672851562,1.4254336599961448e-09
1,-3.5073702335357666,0.029103249311447144
1,-12.058959007263184,5.792394404124934e-06
0,-9.973597526550293,4.6612389269284904e-05
1,-23.305465698242188,7.56074924890271e-11
1,-17.738780975341797,1.9776312143449104e-08
1,-32.32441711425781,9.155541010389106e-15
0,-9.098731994628906,0.00011179499415447935
0,-18.530916213989258,8.956232200318937e-09
0,-15.354944229125977,2.1450249221288686e-07
0,-19.526046752929688,3.3108968899853153e-09
1,-15.016465187072754,3.0090671998550533e-07
1,-23.10186767578125,9.268007195029071e-11
0,-25.954998016357422,5.344259756956404e-12
1,-19.25811004638672,4.3282173400882584e-09
0,-8.74400806427002,0.00015938826254568994
1,-21.165483474731445,6.426097431955213e-10
0,-32.38587951660156,8.60976380115527e-15
0,-18.608642578125,8.28646307127201e-09
0,-675.8851318359375,0.0
0,-412.7874450683594,0.0
0,-13.297748565673828,1.678264652582584e-06
1,-23.028118133544922,9.977353665480138e-11
0,-2502.592529296875,0.0
0,-14.088516235351562,7.610878469677118e-07
1,-19.49557113647461,3.4133518234114035e-09
1,-17.384239196777344,2.8191672996058514e-08
1,-17.828868865966797,1.8072599416996127e-08
1,-15.156939506530762,2.614717118376575e-07
1,-26.472902297973633,3.183938139181275e-12
0,-96.12775421142578,0.0
1,-26.09124183654785,4.66356077019614e-12
0,-23.12470817565918,9.058720440435764e-11
0,-1612.00146484375,0.0
1,-16.31140899658203,8.242236049227358e-08
1,-13.971758842468262,8.553460020266357e-07
1,-29.577314376831055,1.428024229898836e-13
0,-29.740535736083984,1.2129682566523747e-13
1,-23.074893951416016,9.521401722611955e-11
1,-14.69568157196045,4.147118204400613e-07
0,-46.905757904052734,4.256848338989042e-21
0,-16.537174224853516,6.57652492463967e-08
1,-23.296794891357422,7.626592413156885e-11
0,-20.26799964904785,1.576592967289514e-09
0,-197.68994140625,0.0
0,-19.73751449584961,2.6798245844616986e-09
1,-39.11943435668945,1.0248150712795048e-17
1,-23.006685256958008,1.0193505761701971e-10
1,-4.96073055267334,0.006959038320928812
1,-17.750343322753906,1.9548968666072142e-08
0,-19.837282180786133,2.4253687946895752e-09
0,-18.56841278076172,8.626622083340862e-09
1,-32.03276062011719,1.2256001775793907e-14
1,-20.953296661376953,7.945090696459545e-10
1,-21.375524520874023,5.208680153856449e-10
0,-422.17730712890625,0.0
0,-31.661767959594727,1.7761061176478632e-14
0,-5.110538482666016,0.005996657069772482
0,-26.759078979492188,2.3915509329841544e-12
1,-5.060238838195801,0.006304050795733929
0,-584.8876342773438,0.0
1,-8.206563949584961,0.00027278222842141986
0,-1549.041748046875,0.0
0,-13.732439994812012,1.0866173170143156e-06
0,-36.05807113647461,2.1886619319979835e-16
1,-17.857980728149414,1.755405776293628e-08
1,-5.387932777404785,0.004550611134618521
1,-36.53240203857422,1.3620071416167435e-16
1,-28.904338836669922,2.7990145466151584e-13
0,-499.4990234375,0.0
0,-17.678913116455078,2.0996436589371115e-08
0,-1104.97900390625,0.0
0,-29.161510467529297,2.1642972516163622e-13
0,-34.57490539550781,9.645158876428798e-16
0,-26.07172393798828,4.755478129336854e-12
1,-46.521915435791016,6.248687944906795e-21
1,-28.717025756835938,3.375624974856495e-13
1,-6.5626420974731445,0.0014101583510637283
1,-0.5481870770454407,0.36628514528274536
1,-16.161237716674805,9.577752280165441e-08
0,-508.8975830078125,0.0
0,-30.050933837890625,8.892937926850697e-14
0,-173.1361541748047,0.0
1,-19.16242790222168,4.762810590364097e-09
0,-18.524715423583984,9.011940527159368e-09
1,-17.36541748046875,2.8727313861054427e-08
1,-5.759687423706055,0.0031421922612935305
0,-747.9351806640625,0.0
0,-604.112548828125,0.0
1,-23.31639862060547,7.478538621707997e-11
0,-45.695899963378906,1.4273247038846844e-20
1,-35.9727897644043,2.383504126761502e-16
0,-1422.8157958984375,0.0
0,-284.94818115234375,0.0
0,-24.082897186279297,3.474806553604992e-11
0,-17.40167999267578,2.7704251337468122e-08
0,-34.035194396972656,1.654637569605097e-15
1,-3.477632522583008,0.02995539829134941
1,-11.738326072692871,7.981900125741959e-06
0,-225.9461212158203,0.0
0,-121.67277526855469,0.0
1,-25.01285171508789,1.3710601230731978e-11
1,-4.433351516723633,0.011735272593796253
0,-16.898033142089844,4.584346413594176e-08
1,-28.209447860717773,5.60779938110767e-13
1,-32.39274597167969,8.55084757747605e-15
0,-371.6512451171875,0.0
1,-21.323524475097656,5.486696652567957e-10
1,-17.81912612915039,1.8249536992698268e-08
1,-22.233028411865234,2.2096244278735355e-10
1,-20.64014434814453,1.086673750982925e-09
1,-69.53113555908203,6.353477376928895e-31
1,-7.992616653442383,0.00033783444087021053
0,-278.1242980957031,0.0
1,-1.443360686302185,0.19102546572685242
1,-2.757988691329956,0.05963705852627754
0,-1.533774733543396,0.17744207382202148
1,-18.770065307617188,7.051219608200654e-09
1,-32.525352478027344,7.488914748206808e-15
0,-18.14806365966797,1.313397302027397e-08
1,-12.651141166687012,3.2038915378507227e-06
1,-1.6142007112503052,0.1660062074661255
0,-18.128326416015625,1.3395775155800038e-08
1,-22.250102996826172,2.1722162957260593e-10
1,-40.551170349121094,2.4482203142484563e-18
1,-22.664886474609375,1.4347124877023276e-10
0,-38.1233024597168,2.774981678420432e-17
0,-6.191788673400879,0.0020419852808117867
1,-41.849464416503906,6.683570752567476e-19
0,-30.061120986938477,8.80280413449383e-14
1,-8.749979972839355,0.00015843939036130905
1,-16.971036911010742,4.2615965867298655e-08
0,-27.50428581237793,1.1351165233458582e-12
0,-12.03471851348877,5.934519776928937e-06
1,-1.3418424129486084,0.20720724761486053
1,-22.00455093383789,2.7768023991292523e-10
0,-23.326202392578125,7.405578927865974e-11
1,-6.565680503845215,0.0014058862579986453
1,-26.037994384765625,4.918613693422058e-12
1,-21.135692596435547,6.620416992397793e-10
1,-26.478553771972656,3.1659948100670743e-12
0,-20.75857925415039,9.653028376632733e-10
0,-20.51940155029297,1.2261317516859549e-09
1,-13.560606956481934,1.2903356036986224e-06
0,-27.555065155029297,1.0789150605913789e-12
1,-18.319007873535156,1.1070212302399796e-08
0,-33.27403259277344,3.54218505926613e-15
1,-17.25149917602539,3.219356514705396e-08
1,-3.628117084503174,0.02587866224348545
0,-30.659347534179688,4.83965691415629e-14
0,-18.490385055541992,9.326694971889538e-09
0,-1.737345576286316,0.14965040981769562
0,-34.69679641723633,8.538326630570618e-16
0,-23.734663009643555,4.9222858428121796e-11
0,-40.72682189941406,2.0538371417954237e-18
1,-32.681297302246094,6.407563688621762e-15
0,-29.81011199951172,1.1314434361208575e-13
0,-15.72902774810791,1.47560456298379e-07
1,-22.473052978515625,1.7381093786461577e-10
0,-24.929439544677734,1.4903283468425954e-11
0,-131.11032104492188,0.0
1,-2.8056752681732178,0.05701826140284538
0,-378.73675537109375,0.0
1,-19.01275634765625,5.531779034839701e-09
0,-353.8990173339844,0.0
1,-7.068781852722168,0.0008505454170517623
0,-60.797943115234375,3.942655159700686e-27
1,-21.250211715698242,5.904053357319583e-10
1,-19.598997116088867,3.0779649939916e-09
0,-24.759780883789062,1.765890558780292e-11
1,-17.863788604736328,1.7452402190087923e-08
0,-31.492027282714844,2.1046812093161206e-14
0,-15.898551940917969,1.2455080877771252e-07
1,-33.95466613769531,1.793394483617797e-15
0,-48.422393798828125,9.341606526173672e-22
0,-12.453621864318848,3.903543529304443e-06
1,-34.29316329956055,1.2784049103134053e-15
0,-636.5653686523438,0.0
1,-4.870303153991699,0.007612642832100391
1,-22.78042221069336,1.2781690983398875e-10
0,-14.847465515136719,3.5630961292554275e-07
0,-22.294523239135742,2.0778374854035775e-10
0,-22.16300392150879,2.369898166598716e-10
1,-1.5564175844192505,0.17416130006313324
1,-22.804473876953125,1.2477938127197774e-10
1,-28.106536865234375,6.215643776584512e-13
1,-22.915956497192383,1.1161602198050957e-10
0,-30.76595687866211,4.3502548297599114e-14
1,-3.1712498664855957,0.040262091904878616
1,-9.410919189453125,8.18190019344911e-05
0,-765.6539916992188,0.0
1,-29.546566009521484,1.4726157034246345e-13
1,-22.319900512695312,2.0257712174398534e-10
0,-38.86262512207031,1.3248793879764847e-17
1,-19.31917953491211,4.071804671212931e-09
0,-11.414539337158203,1.103376598621253e-05
0,-23.31896209716797,7.459392131758946e-11
1,-20.671476364135742,1.0531540084457447e-09
1,-0.8759147524833679,0.2940250635147095
1,-11.450501441955566,1.064402204065118e-05
0,-18.73158836364746,7.327815243485247e-09
0,-33.35854721069336,3.2551198759692536e-15
0,-347.9527893066406,0.0
0,-39.20159149169922,9.439851324904156e-18
1,-9.585158348083496,6.873671372886747e-05
1,-26.41440200805664,3.375755404377845e-12
1,-17.52853775024414,2.4403538745332298e-08
1,-1.7928394079208374,0.14272496104240417
0,-34.12696838378906,1.5095445315095797e-15
1,-15.186686515808105,2.5380825263709994e-07
1,-27.123233795166016,1.6616105193156816e-12
0,-1458.8525390625,0.0
0,-1577.5350341796875,0.0
1,-27.108243942260742,1.686705462800031e-12
1,-19.417144775390625,3.6918255119644527e-09
0,-19.035720825195312,5.406192382650943e-09
0,-20.425277709960938,1.347145839325492e-09
0,-20.78881072998047,9.365570541319812e-10
0,-21.622255325317383,4.0698069914135715e-10
1,-35.72075653076172,3.066708990616e-16
0,-24.575138092041016,2.1239933423178314e-11
1,-14.881072044372559,3.4453421449143207e-07
0,-262.2931213378906,0.0
1,-2.9725661277770996,0.04868074133992195
1,-26.646141052246094,2.6774906076998395e-12
1,-20.7216796875,1.0015873685986776e-09
0,-527.8658447265625,0.0
1,-18.089468002319336,1.392656034937545e-08
1,-17.321758270263672,3.000930703933591e-08
1,-45.72969055175781,1.3799004360389733e-20
1,-3.7985568046569824,0.02191217988729477
1,-26.27777862548828,3.8699534028741045e-12
1,-32.862632751464844,5.344904105083776e-15
0,-282.1202087402344,0.0
1,-39.32499694824219,8.34393296622245e-18
0,-349.8023681640625,0.0
0,-12.928815841674805,2.4270884750876576e-06
1,-22.694355010986328,1.393050397258122e-10
1,-25.27836799621582,1.0513426934588566e-11
0,-16.476699829101562,6.986508083173248e-08
0,-22.736549377441406,1.3354943539933828e-10
0,-11.654873847961426,8.676584911881946e-06
0,-28.096330642700195,6.279407332651643e-13
0,-537.6289672851562,0.0
1,-29.965381622314453,9.687241379072523e-14
0,-21.112640380859375,6.774804606202167e-10
1,-37.531375885009766,5.0156883918095984e-17
0,-34.84612274169922,7.353958576907557e-16
0,-29.9600887298584,9.738650857959996e-14
0,-26.915945053100586,2.0443421261395756e-12
0,-19.597858428955078,3.0814719664817858e-09
1,-19.25484275817871,4.342382009525636e-09
0,-22.292293548583984,2.0824757196447052e-10
1,-38.066856384277344,2.9361235754990297e-17
0,-26.680095672607422,2.5881037764297066e-12
0,-20.113162994384766,1.840620766913048e-09
0,-72.56904602050781,3.045536297920441e-32
0,-69.13980865478516,9.396424119569192e-31
0,-120.11383056640625,0.0
0,-23.65325927734375,5.3397387206333136e-11
0,-22.113285064697266,2.4907051421330095e-10
0,-50.32318878173828,1.3961009127289245e-22
0,-23.80221176147461,4.6007725407193334e-11
1,-10.135724067687988,3.963635754189454e-05
0,-3.4853200912475586,0.02973281778395176
0,-20.54200553894043,1.1987272285907125e-09
1,-7.044702529907227,0.0008712564595043659
0,-26.03414535522461,4.9375820272701265e-12
1,-22.337383270263672,1.9906629122878883e-10
1,-18.376155853271484,1.0455309507051425e-08
1,-7.281639099121094,0.0006875837570987642
0,-106.88433837890625,0.0
0,-24.786087036132812,1.7200425111996154e-11
1,-16.40520477294922,7.504297627747292e-08
0,-18.252304077148438,1.1833821922380139e-08
1,-22.411840438842773,1.8478273078326168e-10
0,-27.06158447265625,1.767271225194822e-12
0,-408.13909912109375,0.0
0,-24.441051483154297,2.4287688180080202e-11
1,-23.97747230529785,3.8611447372716157e-11
1,-25.1787109375,1.1615148946819698e-11
0,-20.12293243408203,1.8227264142467448e-09
1,-5.614106178283691,0.0036328216083347797
1,-4.639248847961426,0.009572437964379787
1,-23.045333862304688,9.807055861843494e-11
0,-22.669296264648438,1.428399620806431e-10
1,-1.311390995979309,0.21225418150424957
0,-22.17566680908203,2.3400775761572845e-10
1,-24.43597984313965,2.4411181409611515e-11
0,-587.3831787109375,0.0
1,-31.801437377929688,1.5445828752298774e-14
0,-39.99053192138672,4.288768935097082e-18
0,-22.062843322753906,2.6195631774861283e-10
0,-262.14764404296875,0.0
0,-15.804548263549805,1.3682701194284164e-07
0,-1704.048583984375,0.0
0,-17.951932907104492,1.5979919609776516e-08
1,-18.02812385559082,1.4807620907220098e-08
1,-5.774569511413574,0.003095919732004404
1,-15.163309097290039,2.598115145246993e-07
0,-788.9476928710938,0.0
1,-15.886761665344238,1.2602799870364834e-07
0,-28.181453704833984,5.767002543913269e-13
0,-24.084609985351562,3.4688599215293436e-11
1,-27.67052459716797,9.61266656551718e-13
0,-596.7565307617188,0.0
0,-11.934795379638672,6.5581502894929145e-06
1,-17.236331939697266,3.2685573359003683e-08
0,-12.220433235168457,4.92868593937601e-06
0,-123.51068878173828,0.0
0,-737.4800415039062,0.0
1,-32.96632385253906,4.8184511055086e-15
0,-25.0745849609375,1.2889798603477054e-11
0,-31.13825798034668,2.997963680149811e-14
1,-20.92050552368164,8.209938284764462e-10
0,-25.344398498535156,9.841642258090477e-12
0,-49.43778610229492,3.3840931241050574e-22
1,-22.952863693237305,1.0757168072972334e-10
0,-26.476680755615234,3.171930600120998e-12
1,-8.780547142028809,0.0001536703493911773
0,-744.44482421875,0.0
1,-2.4322080612182617,0.08074940741062164
1,-13.763923645019531,1.0529395240155281e-06
1,-7.798337459564209,0.00041024835081771016
0,-25.037689208984375,1.3374259165421787e-11
0,-29.547290802001953,1.4715487129616373e-13
0,-20.617403030395508,1.1116694231816382e-09
0,-813.4690551757812,0.0
0,-153.90550231933594,0.0
1,-8.679526329040527,0.0001700026768958196
0,-15.152888298034668,2.6253314899804536e-07
1,-16.04026222229004,1.0809424821900393e-07
0,-33.84218215942383,2.0069060786321886e-15
0,-4.559202194213867,0.01036191638559103
1,-4.810055732727051,0.008081561885774136
1,-16.534439086914062,6.594537182991189e-08
1,-25.303298950195312,1.0254557619715499e-11
0,-4.18002462387085,0.015067624859511852
1,-40.30665588378906,3.12637999675184e-18
0,-317.16058349609375,0.0
1,-23.205726623535156,8.353740615918426e-11
1,-22.95672607421875,1.0715700549113194e-10
1,-12.20982837677002,4.98123154102359e-06
0,-33.82304000854492,2.0456925643199102e-15
1,-7.031566619873047,0.0008827665005810559
0,-6.203333854675293,0.002018593018874526
1,-6.793687343597412,0.0011195734841749072
0,-17.024383544921875,4.0402120760063553e-08
1,-14.596932411193848,4.577544814310386e-07
0,-590.3041381835938,0.0
1,-18.918697357177734,6.077348402300231e-09
1,-18.208837509155273,1.2359540946249581e-08
1,-34.870704650878906,7.175388149758589e-16
0,-1354.32275390625,0.0
0,-1013.3096923828125,0.0
0,-18.302143096923828,1.1258491916521507e-08
1,-49.646514892578125,2.7465816837645557e-22
1,-24.084016799926758,3.470918344405938e-11
0,-11.419395446777344,1.0980314982589334e-05
0,-895.6654663085938,0.0
0,-51.25657653808594,5.489738575240749e-23
0,-254.25888061523438,0.0
0,-500.83099365234375,0.0
0,-19.01692771911621,5.508752121130556e-09
0,-174.34352111816406,0.0
1,-21.488475799560547,4.652362384227615e-10
0,-105.05620574951172,0.0
1,-20.23125457763672,1.6356026533159707e-09
0,-9.062085151672363,0.00011596743570407853
0,-7.023684024810791,0.0008897462976165116
1,-20.54684066772461,1.1929451870784646e-09
0,-13.372027397155762,1.5581224488414591e-06
0,-25.201608657836914,1.135220997067199e-11
1,-29.61730194091797,1.3720476848850388e-13
0,-21.15060043334961,6.522452578039406e-10
1,-6.382403373718262,0.00168819900136441
1,-12.99133586883545,2.2799931684858166e-06
0,-29.324581146240234,1.838638020047051e-13
0,-29.447738647460938,1.625584703738442e-13
0,-19.09568214416504,5.091556953829013e-09
1,-5.623029708862305,0.003600664669647813
0,-20.235441207885742,1.6287692305994028e-09
1,-45.21388244628906,2.3113213154101678e-20
0,-925.6153564453125,0.0
1,-18.687545776367188,7.657764200530437e-09
0,-24.911758422851562,1.5169133310566352e-11
0,-18.752668380737305,7.174961513811695e-09
1,-14.16224479675293,7.069926937219861e-07
1,-16.676666259765625,5.720260887187578e-08
1,-29.48851203918457,1.5606371988989565e-13
0,-432.8017578125,0.0
0,-513.8696899414062,0.0
0,-16.733325958251953,5.405163605587404e-08
1,-6.867064952850342,0.0010404458735138178
0,-300.48406982421875,0.0
0,-4.383292198181152,0.012330257333815098
1,-18.302566528320312,1.1253725951121396e-08
0,-433.89691162109375,0.0
0,-43.108726501464844,1.8972210652107121e-19
1,-3.9941067695617676,0.018090596422553062
1,-20.418121337890625,1.3568210999181929e-09
0,-20.796627044677734,9.292651093062432e-10
0,-11.275581359863281,1.267861262022052e-05
0,-160.6272430419922,0.0
0,-18.327009201049805,1.0981990428149402e-08
0,-22.316831588745117,2.0319976257177075e-10
0,-71.5849838256836,8.147728679235889e-32
1,-35.86405944824219,2.657277351412709e-16
0,-655.36376953125,0.0
1,-12.775507926940918,2.829216555255698e-06
0,-729.0745239257812,0.0
0,-464.85650634765625,0.0
0,-20.623836517333984,1.1045404590959151e-09
0,-1.8773326873779297,0.1326955407857895
1,-1.8412095308303833,0.13690830767154694
1,-19.202415466308594,4.576115042453921e-09
1,-19.484867095947266,3.4500846624041515e-09
1,-20.9638671875,7.861549744525576e-10
0,-39.15422058105469,9.897785956639025e-18
0,-28.94488525390625,2.687794648306707e-13
0,-789.1356811523438,0.0
1,-12.612836837768555,3.3289948078163434e-06
1,-44.370121002197266,5.374044451975556e-20
1,-6.170623779296875,0.002085573272779584
0,-21.501148223876953,4.593777858108439e-10
1,-6.577106952667236,0.0013899356126785278
1,-8.38778018951416,0.00022758021077606827
0,-6.480327129364014,0.001530961599200964
0,-1.2002676725387573,0.23142759501934052
1,-45.92443084716797,1.135724797148989e-20
1,-40.479618072509766,2.629815203230132e-18
1,-24.431800842285156,2.4513410398774305e-11
1,-19.1502742767334,4.821049337522254e-09
1,-31.022384643554688,3.3662746120330725e-14
0,-66.96773529052734,8.246735725368925e-30
1,-6.868569850921631,0.0010388828814029694
1,-1.2497894763946533,0.22273658215999603
0,-22.59930419921875,1.5319581714301478e-10
0,-716.6632080078125,0.0
1,-21.92932891845703,2.9937358148046656e-10
0,-421.7885437011719,0.0
0,-31.618648529052734,1.8543658633369403e-14
0,-10.79030704498291,2.0597773982444778e-05
0,-968.2686157226562,0.0
1,-29.669466018676758,1.3023108524738702e-13
0,-25.8604793548584,5.874034765540603e-12
1,-11.054787635803223,1.5811019693501294e-05
0,-26.37749481201172,3.502672544369867e-12
1,-5.387170791625977,0.004554064013063908
0,-289.62579345703125,0.0
1,-28.10824203491211,6.205054373965846e-13
1,-24.852861404418945,1.6089385032613812e-11
0,-21.63121223449707,4.033517131407649e-10
1,-20.91570281982422,8.249463334664142e-10
0,-27.95042610168457,7.26581230077461e-13
0,-25.71735954284668,6.777861258355777e-12
0,-0.8349273800849915,0.30260419845581055
0,-17.835908889770508,1.7945815500297613e-08
1,-3.3357925415039062,0.03436350077390671
1,-2.4723219871520996,0.07782143354415894
1,-2.184075117111206,0.10118969529867172
1,-36.128265380859375,2.0402984202837784e-16
0,-378.028076171875,0.0
0,-16.607646942138672,6.129013030431452e-08
0,-24.286808013916016,2.833826576176257e-11
0,-31.214683532714844,2.777379360025846e-14
1,-27.07462501525879,1.7443745016151868e-12
1,-4.6095194816589355,0.009858445264399052
1,-14.323180198669434,6.01896203988872e-07
0,-16.867107391357422,4.728336122639121e-08
1,-4.293497085571289,0.013473078608512878
1,-33.15521240234375,3.9890936182811285e-15
0,-7.316153049468994,0.0006642728694714606
0,-23.614521026611328,5.550650217234221e-11
1,-31.365312576293945,2.3890091632922973e-14
0,-23.878454208374023,4.2630367985685425e-11
1,-17.717689514160156,2.019785405593666e-08
1,-26.100982666015625,4.6183543100930535e-12
1,-6.683138847351074,0.0012502772733569145
0,-18.18535614013672,1.2653194936262935e-08
0,-21.70578956604004,3.743651222354316e-10
0,-41.360565185546875,1.0897698217910223e-18
0,-20.233612060546875,1.6317511786212435e-09
1,-21.931320190429688,2.98778030094482e-10
1,-1.885282039642334,0.1317833513021469
1,-17.233810424804688,3.276809579233486e-08
0,-15.667255401611328,1.5696302568812825e-07
0,-19.239599227905273,4.409082432488276e-09
0,-11.624322891235352,8.945751687861048e-06
1,-27.45153045654297,1.196607700079677e-12
1,-7.811900615692139,0.0004047239199280739
0,-1006.6871948242188,0.0
0,-17.521949768066406,2.45648390517772e-08
0,-186.9624786376953,0.0
0,-77.31499481201172,2.645601105916738e-34
1,-20.066028594970703,1.9294543740500103e-09
1,-8.484480857849121,0.0002066079614451155
0,-23.592933654785156,5.671776590054911e-11
0,-24.679447174072266,1.913604864844931e-11
0,-24.375152587890625,2.5942137327206183e-11
1,-7.393044471740723,0.0006151405395939946
1,-2.0676212310791016,0.11228392273187637
0,-26.43452262878418,3.308511884597687e-12
1,-18.610454559326172,8.271461737763275e-09
0,-2.7490177154541016,0.0601421520113945
0,-29.782119750976562,1.163562518904926e-13
1,-8.106821060180664,0.00030138486181385815
1,-36.47416687011719,1.4436788524843912e-16
1,-13.891358375549316,9.269564316127799e-07
0,-30.649185180664062,4.889089418144872e-14
0,-500.4083557128906,0.0
1,-35.24726104736328,4.923897813595814e-16
1,-22.962324142456055,1.065588034476761e-10
0,-761.4186401367188,0.0
0,-477.7874755859375,0.0
0,-19.987503051757812,2.0870734029898586e-09
0,-588.8231201171875,0.0
0,-137.8725128173828,0.0
0,-18.554166793823242,8.750396851553432e-09
1,-19.41387939453125,3.703900297580276e-09
0,-785.8079223632812,0.0
1,-31.85487937927246,1.4642043613265383e-14
0,-363.0018615722656,0.0
1,-29.623842239379883,1.3631032880125765e-13
0,-22.38314437866211,1.9016208052669015e-10
1,-17.554637908935547,2.3774841650947565e-08
1,-37.91510009765625,3.41728560427051e-17
1,-2.156783103942871,0.10369906574487686
1,-36.937538146972656,9.083035387150832e-17
1,-28.458227157592773,4.3726930713458567e-13
1,-45.100990295410156,2.587550203036582e-20
0,-15.502878189086914,1.8500584531011555e-07
1,-20.750144958496094,9.734788530835203e-10
0,-20.913511276245117,8.267561635300069e-10
0,-25.051294326782227,1.3193533071609309e-11
0,-16.44468879699707,7.213770913949702e-08
0,-17.10449981689453,3.72915209823077e-08
1,-1.1044087409973145,0.24891474843025208
1,-21.79561996459961,3.4220198896761644e-10
1,-37.63113021850586,4.5394973876473164e-17
0,-4.991542816162109,0.006749309599399567
1,-25.27375602722168,1.0562025212768056e-11
1,-9.770523071289062,5.7107208704110235e-05
1,-19.91425895690918,2.2456765336187345e-09
1,-24.302995681762695,2.7883230446779095e-11
0,-19.764556884765625,2.6083268878096533e-09
1,-7.888780117034912,0.00037478614831343293
1,-6.437172889709473,0.0015983674675226212
0,-20.6513614654541,1.0745525580446724e-09
0,-129.0894775390625,0.0
0,-28.554073333740234,3.973045308545975e-13
0,-209.03875732421875,0.0
0,-17.037662506103516,3.9869163970251975e-08
1,-4.472517013549805,0.011289628222584724
0,-22.716934204101562,1.3619490257799072e-10
1,-8.853362083435059,0.0001428800605935976
1,-19.187646865844727,4.644199247394454e-09
0,-17.192920684814453,3.4135744897412224e-08
1,-6.467813968658447,0.001550209242850542
0,-472.08905029296875,0.0
1,-19.769956588745117,2.5942807901913056e-09
1,-5.887981414794922,0.0027649016119539738
1,-14.33204460144043,5.965843570265861e-07
1,-37.05581283569336,8.06984104542484e-17
1,-12.916560173034668,2.4570167624915484e-06
0,-34.68877410888672,8.607099353140563e-16
