label,logit,sigmoid_score
1,-21.20722198486328,6.163402010983532e-10
0,-229.1901092529297,0.0
1,-20.17961311340332,1.7222865356103512e-09
1,-19.767932891845703,2.5995359198560664e-09
0,-486.570068359375,0.0
1,-1.471199631690979,0.1867603361606598
0,-22.784629821777344,1.2728024190167275e-10
1,-33.65071105957031,2.4304229757758124e-15
0,-18.791473388671875,6.9018706305712385e-09
0,-559.2424926757812,0.0
0,-2.6375179290771484,0.0667625144124031
1,-17.92748260498047,1.6375450329064734e-08
0,-21.499513626098633,4.6012926802063703e-10
0,-4.540940761566162,0.010550863109529018
1,-24.99049186706543,1.4020622336741173e-11
1,-20.77492904663086,9.496485819937561e-10
0,-481.148681640625,0.0
0,-40.660831451416016,2.193942719202971e-18
1,-9.398467063903809,8.28441116027534e-05
0,-394.05218505859375,0.0
0,-26.375091552734375,3.5111006983779003e-12
1,-31.092388153076172,3.1386826189298833e-14
1,-28.321937561035156,5.011166178195414e-13
0,-27.316608428955078,1.3694548967047027e-12
1,-18.99282455444336,5.643143730083011e-09
1,-26.560955047607422,2.915572080638973e-12
1,-23.556081771850586,5.884691345325876e-11
1,-1.8588734865188599,0.1348344087600708
1,-8.864054679870605,0.00014136065146885812
0,-24.080726623535156,3.482357111006529e-11
1,-18.34024429321289,1.0837600150637172e-08
0,-25.24899673461914,1.082679865899161e-11
1,-33.38253402709961,3.1779693622762534e-15
1,-25.765031814575195,6.462325900097321e-12
0,-36.392852783203125,1.5659751899446412e-16
0,-22.66448974609375,1.4352817545582042e-10
1,-3.895979881286621,0.019918635487556458
1,-4.787994384765625,0.00826034415513277
0,-332.49456787109375,0.0
1,-12.688237190246582,3.087217692154809e-06
0,-16.135608673095703,9.826393210232709e-08
1,-14.725046157836914,4.027110378501675e-07
1,-5.6087751388549805,0.0036521691363304853
0,-15.795226097106934,1.381085041884944e-07
0,-17.292415618896484,3.090290690010988e-08
0,-2.983675241470337,0.04816884547472
1,-26.120269775390625,4.530133212998777e-12
1,-24.559677124023438,2.157087529430779e-11
0,-7.682488441467285,0.00046061447937972844
1,-13.85913372039795,9.57313773142232e-07
1,-25.08241844177246,1.2789221071063395e-11
0,-16.702739715576172,5.573041406137236e-08
1,-1.8493558168411255,0.1359485536813736
1,-24.442256927490234,2.4258430333934378e-11
0,-20.347415924072266,1.456228471141685e-09
0,-17.961706161499023,1.582450437354055e-08
0,-12.47409725189209,3.824430223176023e-06
1,-3.857093334197998,0.020692117512226105
1,-25.42098045349121,9.116087225369274e-12
0,-32.515201568603516,7.565321355213882e-15
1,-45.319236755371094,2.0802022055014502e-20
0,-23.409149169921875,6.816095604600392e-11
0,-89.00470733642578,0.0
1,-30.982746124267578,3.502388402085513e-14
0,-29.28247833251953,1.9177025147986554e-13
0,-31.851112365722656,1.469730234867836e-14
1,-26.057819366455078,4.822062454196141e-12
1,-13.672141075134277,1.1541548019522452e-06
1,-1.802975058555603,0.14148929715156555
1,-13.560959815979004,1.2898802879135474e-06
0,-3.051661729812622,0.04514578729867935
0,-525.8350830078125,0.0
1,-8.771697044372559,0.00015503617760259658
1,-10.908677101135254,1.8298427676199935e-05
0,-23.964614868164062,3.9111096306054804e-11
0,-608.069580078125,0.0
1,-6.828840732574463,0.0010809421073645353
0,-15.4055757522583,2.0391227906202403e-07
0,-9.153609275817871,0.0001058259149431251
1,-3.5572550296783447,0.027726324275135994
1,-18.897491455078125,6.207600211638464e-09
1,-24.701557159423828,1.8717595182127233e-11
1,-34.941776275634766,6.683121717571952e-16
1,-14.261731147766113,6.400421739272133e-07
0,-391.36724853515625,0.0
1,-28.654640197753906,3.5929226716198415e-13
0,-15.149579048156738,2.6340333647567604e-07
0,-22.093524932861328,2.5404112147242586e-10
0,-3.1181273460388184,0.04236568510532379
0,-12.236672401428223,4.849294782616198e-06
0,-9.720880508422852,6.0013528127456084e-05
0,-607.07373046875,0.0
0,-17.296310424804688,3.07827789924886e-08
1,-40.96748352050781,1.6145369247074195e-18
0,-23.357036590576172,7.180718519794738e-11
0,-31.131473541259766,3.018372430794135e-14
1,-17.360450744628906,2.8870349666476613e-08
0,-188.29824829101562,0.0
1,-20.217369079589844,1.6584721374002243e-09
0,-656.9575805664062,0.0
1,-20.493061065673828,1.2588576847605282e-09
0,-27.31387710571289,1.3732002731095538e-12
0,-295.2281799316406,0.0
1,-12.289790153503418,4.598433861247031e-06
1,-27.10198211669922,1.697300503269994e-12
0,-55.42129898071289,8.527773739904128e-25
1,-16.4593448638916,7.108816646450578e-08
0,-11.368681907653809,1.1551521311048418e-05
1,-31.564075469970703,1.9583765964686743e-14
1,-2.8554036617279053,0.0544026643037796
1,-31.33434295654297,2.464153521801373e-14
1,-2.7465016841888428,0.06028452515602112
1,-35.275474548339844,4.786918821739401e-16
1,-23.547222137451172,5.937059177618664e-11
0,-27.34046173095703,1.3371752706839435e-12
0,-16.138553619384766,9.797497568797553e-08
1,-60.28772735595703,6.567085228178173e-27
1,-29.890972137451172,1.0435559751401091e-13
1,-6.613986015319824,0.001339677139185369
0,-627.517822265625,0.0
0,-7.709835052490234,0.00044819447793997824
0,-30.91207504272461,3.7588618469978213e-14
1,-1.3149052858352661,0.21166718006134033
1,-50.87858200073242,8.011476347008825e-23
0,-16.54326629638672,6.536581764748917e-08
0,-24.883302688598633,1.5606982720073326e-11
1,-23.555248260498047,5.889597837205329e-11
1,-61.55052947998047,1.8575679054532443e-27
1,-11.928043365478516,6.602580469916575e-06
0,-15.441668510437012,1.9668375728087995e-07
1,-19.43480682373047,3.6271927683628746e-09
1,-21.553783416748047,4.3582365494287956e-10
1,-18.066547393798828,1.4249452284786912e-08
1,-2.0202362537384033,0.11709456890821457
1,-19.007932662963867,5.55852697203818e-09
0,-249.41993713378906,0.0
0,-306.2550048828125,0.0
0,-25.415916442871094,9.162367912984859e-12
1,-35.20704650878906,5.125945347064711e-16
0,-26.30276107788086,3.77447031962852e-12
0,-23.010478973388672,1.0154907470472097e-10
0,-18.378067016601562,1.0435347697068664e-08
1,-21.81453514099121,3.357900069111963e-10
0,-3.484583854675293,0.029754064977169037
0,-14.591909408569336,4.6005959575268207e-07
1,-3.3549599647521973,0.03373311832547188
1,-0.5103841423988342,0.3751034736633301
1,-32.167274475097656,1.0713471769614995e-14
1,-3.600376605987549,0.026587244123220444
1,-24.919830322265625,1.5047183984928658e-11
0,-22.565311431884766,1.584928854825307e-10
0,-2.525935173034668,0.07405990362167358
1,-20.179309844970703,1.7228087845211348e-09
1,-15.770087242126465,1.4162439754272782e-07
1,-9.545053482055664,7.154921331675723e-05
0,-7.236594200134277,0.0007192412740550935
0,-31.159711837768555,2.9343308382071e-14
0,-1160.143310546875,0.0
1,-19.902528762817383,2.2721740045028582e-09
0,-57.09682083129883,1.5964884415986822e-25
0,-27.15621566772461,1.6077013852144884e-12
1,-21.995506286621094,2.8020313846965905e-10
1,-9.472352027893066,7.694428495597094e-05
1,-4.50369930267334,0.010946817696094513
1,-29.835264205932617,1.1033401026584039e-13
1,-21.195484161376953,6.236173799578637e-10
0,-23.383930206298828,6.990176493193445e-11
0,-20.849763870239258,8.811758545057558e-10
0,-3.391448974609375,0.03256377577781677
0,-25.46082305908203,8.760018752052012e-12
0,-19.70696258544922,2.762961859303914e-09
1,-22.95864486694336,1.0695158647600067e-10
0,-31.402050018310547,2.3028357581836127e-14
1,-37.38368225097656,5.813973931204924e-17
1,-2.114863872528076,0.10766049474477768
1,-21.31546401977539,5.531101132660865e-10
0,-63.758209228515625,2.0424975764950024e-28
0,-13.800915718078613,1.0147008424610249e-06
1,-14.991987228393555,3.083632122979907e-07
1,-18.020248413085938,1.492469792196971e-08
0,-26.035123825073242,4.932753424474745e-12
1,-9.082169532775879,0.00011366179387550801
1,-31.40499496459961,2.2960640685834935e-14
0,-56.346961975097656,3.3792893122353642e-25
1,-4.891643047332764,0.0074531082063913345
0,-15.995440483093262,1.1304944536050243e-07
0,-111.18834686279297,0.0
1,-28.739065170288086,3.3020420707637055e-13
0,-20.2036075592041,1.6814530878761502e-09
1,-21.006624221801758,7.532497403595073e-10
0,-17.491836547851562,2.5315815221915727e-08
1,-5.736541271209717,0.003215533448383212
1,-2.42893648147583,0.08099259436130524
1,-5.747480392456055,0.0031806612387299538
1,-20.56817054748535,1.1677692146605523e-09
1,-13.333444595336914,1.619413978914963e-06
0,-745.6267700195312,0.0
0,-11.39587116241455,1.1241678294027224e-05
1,-23.69023323059082,5.145912862491997e-11
1,-28.34261131286621,4.908629926136943e-13
1,-23.308696746826172,7.536359730719866e-11
0,-1612.92822265625,0.0
0,-30.250398635864258,7.284819449060453e-14
1,-73.22614288330078,1.5786658440776972e-32
0,-72.64173126220703,2.832024206014484e-32
1,-0.6848281621932983,0.33518457412719727
1,-21.678186416625977,3.8484271325245345e-10
1,-20.29766082763672,1.5305161582546134e-09
0,-283.31640625,0.0
1,-10.36952018737793,3.137335806968622e-05
0,-437.1318359375,0.0
0,-1740.8011474609375,0.0
1,-24.53094482421875,2.219964490013382e-11
1,-22.395000457763672,1.879208039179403e-10
1,-56.55736541748047,2.7380935542294435e-25
1,-17.689990997314453,2.0765122954458093e-08
1,-6.936814308166504,0.0009704165277071297
0,-25.186939239501953,1.1519967271778064e-11
1,-12.369729042053223,4.2451506487850565e-06
1,-18.784809112548828,6.948020381258857e-09
0,-223.12156677246094,0.0
1,-25.439281463623047,8.950771547555636e-12
1,-35.57147216796875,3.5604585245537206e-16
1,-18.38327407836914,1.0381151049898563e-08
1,-2.8263306617736816,0.05591779202222824
1,-29.742137908935547,1.2110264505614532e-13
1,-1.3152462244033813,0.21161030232906342
0,-13.396409034729004,1.5205923773464747e-06
1,-18.395917892456055,1.025071938443034e-08
1,-16.933979034423828,4.422484423116657e-08
1,-5.492401123046875,0.004101056605577469
0,-603.3583374023438,0.0
0,-22.76207160949707,1.3018408573373108e-10
0,-17.427730560302734,2.6991859414238206e-08
0,-38.851802825927734,1.3392955744101201e-17
1,-4.655941963195801,0.009415462613105774
0,-28.428325653076172,4.5054173065939285e-13
0,-1637.80615234375,0.0
0,-0.8581735491752625,0.29772108793258667
1,-5.467266082763672,0.004205004312098026
0,-24.67074966430664,1.9303211806764864e-11
1,-3.466017723083496,0.03029475174844265
1,-9.573092460632324,6.957104778848588e-05
1,-2.7645182609558105,0.05927193537354469
0,-672.3058471679688,0.0
1,-35.523372650146484,3.7359002237537676e-16
0,-35.25196075439453,4.900810871827214e-16
0,-383.2475280761719,0.0
1,-14.841827392578125,3.583241721116792e-07
1,-24.290313720703125,2.8239096824811405e-11
0,-11.413403511047363,1.1046305189665873e-05
0,-19.698509216308594,2.78641709705596e-09
0,-275.82470703125,0.0
1,-17.90643310546875,1.67237974579848e-08
1,-17.31899642944336,3.009230198358637e-08
1,-28.523256301879883,4.097388932051277e-13
1,-12.04448413848877,5.876847808394814e-06
0,-22.24685287475586,2.179287583725653e-10
1,-17.371225357055664,2.8560950937617235e-08
1,-0.5500137805938721,0.3658612072467804
0,-1666.039794921875,0.0
1,-17.711929321289062,2.0314532278575825e-08
0,-24.885326385498047,1.557543156949226e-11
1,-28.486682891845703,4.250018577085096e-13
0,-197.4091033935547,0.0
0,-210.45289611816406,0.0
1,-7.799943447113037,0.00040959034231491387
0,-17.141515731811523,3.593637742937972e-08
0,-32.572532653808594,7.143792020880991e-15
0,-1014.2275390625,0.0
0,-28.310651779174805,5.068041255759659e-13
0,-650.1553955078125,0.0
0,-20.293087005615234,1.537532434703337e-09
0,-7.086507797241211,0.0008356140460819006
0,-24.351205825805664,2.657086529966879e-11
0,-22.629436492919922,1.4864852404539164e-10
0,-6.398557186126709,0.0016611922765150666
0,-817.6495971679688,0.0
1,-23.833263397216797,4.4601062426652405e-11
0,-161.8257598876953,0.0
0,-24.418869018554688,2.483246941409334e-11
0,-20.204299926757812,1.6802891300571332e-09
0,-30.13991355895996,8.13583006303506e-14
0,-28.426128387451172,4.5153279986526185e-13
0,-9.435763359069824,7.981148519320413e-05
1,-32.15874099731445,1.0805285058899678e-14
0,-509.4215087890625,0.0
1,-3.6193630695343018,0.026100261136889458
0,-546.3057861328125,0.0
0,-28.00213623046875,6.899645243162167e-13
1,-22.35922622680664,1.9476523172023974e-10
0,-12.825685501098633,2.6907566734735155e-06
0,-689.6079711914062,0.0
1,-11.659872055053711,8.63332661538152e-06
1,-6.144562721252441,0.002140522003173828
1,-16.300212860107422,8.33503577268857e-08
0,-232.9175262451172,0.0
0,-2.5875372886657715,0.0699448212981224
0,-19.990354537963867,2.081130601183645e-09
0,-25.010269165039062,1.374605637649573e-11
1,-5.219945430755615,0.005378538742661476
1,-20.249006271362305,1.6068238961608472e-09
0,-573.9058227539062,0.0
0,-2.1295812129974365,0.10625475645065308
1,-16.690725326538086,5.640402278572765e-08
1,-10.86173152923584,1.917792542371899e-05
1,-23.617624282836914,5.533451127859301e-11
1,-30.967891693115234,3.554802800861609e-14
0,-33.01908493041992,4.570814670631701e-15
0,-37.61936950683594,4.593200599992219e-17
0,-580.2249755859375,0.0
0,-25.94976043701172,5.372324547031626e-12
0,-27.678903579711914,9.532458372998875e-13
1,-2.706509590148926,0.0625903308391571
1,-27.32233428955078,1.361635955897389e-12
1,-16.2692813873291,8.596879297328996e-08
1,-15.577181816101074,1.7175754862819304e-07
1,-5.374772071838379,0.004610618110746145
0,-21.96725845336914,2.8823113340514794e-10
0,-36.68720245361328,1.1666764470706756e-16
1,-16.075584411621094,1.043427673153019e-07
0,-525.87744140625,0.0
0,-134.37786865234375,0.0
0,-24.61223602294922,2.0466411551622876e-11
1,-22.490816116333008,1.7075077463069022e-10
1,-22.739097595214844,1.332095683759249e-10
1,-29.45037269592285,1.6213084748448875e-13
0,-20.39073371887207,1.3944946308797057e-09
1,-20.60910987854004,1.120927017872475e-09
1,-25.66079330444336,7.172310488579026e-12
0,-42.18907165527344,4.759035795789351e-19
1,-15.590384483337402,1.6950480130617507e-07
0,-33.1439208984375,4.034391669750868e-15
0,-26.742050170898438,2.4326250649270298e-12
0,-43.772640228271484,9.76751023173954e-20
0,-22.678367614746094,1.4155007721505797e-10
0,-499.72296142578125,0.0
1,-40.400733947753906,2.8456677772806915e-18
1,-6.0317888259887695,0.002395442919805646
1,-15.730813980102539,1.4729711494965159e-07
1,-25.693572998046875,6.941015904399217e-12
1,-12.456835746765137,3.891018423018977e-06
1,-26.58319854736328,2.851435667444724e-12
0,-794.6288452148438,0.0
0,-301.5411071777344,0.0
1,-15.50187873840332,1.8519084221679805e-07
1,-21.78093719482422,3.4726352349245815e-10
1,-32.894866943359375,5.1753628373943025e-15
1,-45.795997619628906,1.2913707039662753e-20
1,-7.734614372253418,0.00043722978443838656
0,-33.08911895751953,4.261654421147459e-15
0,-796.8788452148438,0.0
1,-55.03807830810547,1.2510259133821884e-24
1,-24.52267837524414,2.238391763609293e-11
1,-5.191082000732422,0.005535172764211893
0,-20.518688201904297,1.227006718451662e-09
0,-32.399627685546875,8.492204945438793e-15
1,-42.79673385620117,2.5918784255917657e-19
0,-120.51892852783203,0.0
0,-288.2785949707031,0.0
0,-30.757009506225586,4.389352854165633e-14
0,-25.251602172851562,1.0798626749741747e-11
0,-18.266551971435547,1.1666411836586121e-08
0,-1244.9365234375,0.0
1,-40.86579895019531,1.787347465776512e-18
0,-24.033153533935547,3.6520272916895635e-11
1,-38.72357177734375,1.5225321273944992e-17
0,-869.4909057617188,0.0
0,-31.420652389526367,2.2603934782955415e-14
0,-18.587751388549805,8.461398692816147e-09
0,-16.55579376220703,6.45520543685052e-08
0,-11.11704158782959,1.4856746929581277e-05
0,-30.31195831298828,6.849892425194251e-14
1,-18.15985107421875,1.2980065022816234e-08
1,-26.976852416992188,1.9235429221664546e-12
1,-67.35797119140625,5.582192463241378e-30
0,-102.36914825439453,0.0
1,-10.793059349060059,2.0541159756248817e-05
0,-392.53155517578125,0.0
0,-1286.873046875,0.0
1,-23.056610107421875,9.697091046811934e-11
0,-2.313790798187256,0.08998723328113556
1,-19.97398567199707,2.1154766827180538e-09
0,-16.45285987854004,7.155067294206674e-08
1,-17.764995574951172,1.9264620121361986e-08
1,-13.724913597106934,1.0948265298793558e-06
1,-22.33001136779785,2.005391963599834e-10
0,-15.747079849243164,1.449205768722095e-07
0,-21.869895935058594,3.1770558406307714e-10
1,-19.317218780517578,4.0797965006333925e-09
0,-21.539968490600586,4.4188627756902576e-10
0,-18.8824405670166,6.301736465985641e-09
1,-0.5519177317619324,0.3654195964336395
1,-5.828860282897949,0.002932800678536296
1,-17.3952693939209,2.7882419928459967e-08
1,-28.47880744934082,4.2836215260674826e-13
0,-13.211562156677246,1.82932410552894e-06
0,-21.39272689819336,5.119844548318042e-10
0,-23.975601196289062,3.8683761055535726e-11
0,-17.356304168701172,2.899031059655499e-08
1,-23.343088150024414,7.281580199913762e-11
1,-20.23973846435547,1.6217850395960909e-09
0,-52.560237884521484,1.490660438814755e-23
1,-7.138670444488525,0.000793177227023989
0,-22.938770294189453,1.0909846637208176e-10
0,-254.40480041503906,0.0
1,-40.592567443847656,2.3489400291783105e-18
1,-36.781532287597656,1.061655214220779e-16
1,-25.588191986083984,7.712397560866169e-12
0,-850.3767700195312,0.0
1,-7.597920894622803,0.0005012416513636708
1,-44.87309646606445,3.249838822825699e-20
1,-26.32238006591797,3.7011405225328975e-12
0,-24.22738265991211,3.0073322304646766e-11
1,-19.636865615844727,2.9635864873256423e-09
0,-20.980327606201172,7.733204632209834e-10
0,-24.250259399414062,2.939315110750407e-11
1,-19.642269134521484,2.9476159291164095e-09
1,-25.591856002807617,7.684190957146786e-12
0,-231.5261993408203,0.0
0,-905.7755737304688,0.0
1,-1.8283880949020386,0.1384304016828537
0,-19.33909797668457,3.991503128020213e-09
0,-24.26705551147461,2.8903584387007797e-11
1,-13.214141845703125,1.8246111039843527e-06
1,-17.4864501953125,2.5452543184201204e-08
1,-43.386619567871094,1.4369131489008518e-19
1,-21.778667449951172,3.4805258675163486e-10
1,-18.025415420532227,1.4847781670823679e-08
0,-7.607249736785889,0.0004965896951034665
0,-40.421905517578125,2.7860536977146073e-18
0,-580.45654296875,0.0
1,-19.04427719116211,5.360132337983714e-09
0,-158.78944396972656,0.0
1,-20.880115509033203,8.548325380886013e-10
0,-19.946758270263672,2.1738668642967696e-09
1,-21.91022300720215,3.051483787874787e-10
0,-5.519853591918945,0.003990447148680687
1,-8.778573036193848,0.00015397396055050194
0,-258.921142578125,0.0
0,-139.06967163085938,0.0
0,-35.196353912353516,5.181049075448339e-16
0,-2.5732216835021973,0.07088183611631393
0,-938.2703247070312,0.0
0,-14.704079627990723,4.1124360450339736e-07
0,-40.420997619628906,2.7885844567987133e-18
0,-54.211246490478516,2.859925873381262e-24
1,-20.836273193359375,8.931440587112149e-10
1,-28.79994010925293,3.1070263549481947e-13
1,-12.242995262145996,4.818730303668417e-06
1,-1.6524332761764526,0.16078035533428192
0,-11.439461708068848,1.076217904483201e-05
0,-19.302738189697266,4.139304010664091e-09
1,-14.364640235900879,5.774518285761587e-07
1,-7.1095428466796875,0.0008166011539287865
0,-461.2510070800781,0.0
0,-35.048500061035156,6.006615560841255e-16
1,-18.550678253173828,8.780975946365288e-09
0,-488.46136474609375,0.0
1,-23.949371337890625,3.9711855331914236e-11
0,-26.456787109375,3.235663473266648e-12
0,-881.8320922851562,0.0
0,-149.310302734375,0.0
1,-24.836618423461914,1.635285830359212e-11
0,-20.868595123291016,8.647374483139458e-10
1,-20.07016372680664,1.9214922986066085e-09
0,-268.90936279296875,0.0
1,-17.297027587890625,3.076070953511589e-08
0,-39.51317596435547,6.912668556176541e-18
1,-25.35311508178711,9.756229678303807e-12
0,-19.12417221069336,4.948545129224158e-09
1,-4.593657493591309,0.0100144874304533
1,-29.10218620300293,2.2965776416000727e-13
0,-23.47028160095215,6.411892544688769e-11
1,-17.01742172241211,4.0684376756416896e-08
0,-21.47194480895996,4.729909797163145e-10
1,-5.831728935241699,0.0029244241304695606
1,-20.562068939208984,1.1749162753815767e-09
0,-691.2002563476562,0.0
1,-22.200477600097656,2.2827328916008582e-10
0,-349.46868896484375,0.0
1,-36.20343017578125,1.8925615806016435e-16
0,-29.257816314697266,1.965584948493762e-13
0,-24.482337951660156,2.3305354174274484e-11
1,-46.6385498046875,5.560773366676013e-21
0,-332.966064453125,0.0
1,-9.690536499023438,6.186237442307174e-05
0,-1277.3990478515625,0.0
0,-20.211658477783203,1.6679700953758925e-09
1,-35.26984405517578,4.813947643086285e-16
0,-20.467327117919922,1.291673545900096e-09
0,-19.366788864135742,3.8824912174106885e-09
0,-1997.0302734375,0.0
0,-6.156322479248047,0.0021155502181500196
1,-13.743857383728027,1.0742814993136562e-06
0,-17.70528793334961,2.0449897775165482e-08
1,-18.367523193359375,1.0545957884744439e-08
1,-8.221112251281738,0.00026884349063038826
1,-5.6360063552856445,0.003554406575858593
0,-87.16609954833984,1.3939395454394153e-38
0,-18.832706451416016,6.623072312805789e-09
1,-31.507368087768555,2.0726401552071533e-14
1,-20.11796760559082,1.8317983796478643e-09
0,-26.774911880493164,2.3539841950692697e-12
0,-18.3682918548584,1.0537855033021515e-08
1,-10.617157936096191,2.449154999339953e-05
0,-23.351852416992188,7.218041442325074e-11
1,-0.8359332084655762,0.30239200592041016
0,-6.255898952484131,0.0019154241308569908
1,-20.07183837890625,1.918277092727294e-09
1,-1.4670392274856567,0.18739305436611176
1,-16.122840881347656,9.952659496548222e-08
0,-17.092510223388672,3.7741322955753276e-08
0,-1210.4002685546875,0.0
1,-29.102252960205078,2.296424226992666e-13
1,-3.764855146408081,0.022646231576800346
0,-421.86798095703125,0.0
0,-621.3236694335938,0.0
0,-17.870731353759766,1.7331652557572852e-08
1,-22.235410690307617,2.2043665504067889e-10
0,-515.6253662109375,0.0
0,-14.78725528717041,3.7842207234461966e-07
0,-32.283592224121094,9.537049732030126e-15
0,-3246.3984375,0.0
0,-13.50098705291748,1.369604660794721e-06
1,-23.53439712524414,6.013692321893416e-11
1,-48.10905075073242,1.2779230615347324e-21
0,-10.392570495605469,3.0658484320156276e-05
0,-22.404163360595703,1.8620677222358495e-10
1,-25.609756469726562,7.547864243340197e-12
1,-6.549014568328857,0.0014294792199507356
1,-5.342826843261719,0.004759570583701134
1,-14.954442024230957,3.2016083650887595e-07
1,-12.415251731872559,4.056233137816889e-06
1,-38.8420524597168,1.3524180503657226e-17
1,-3.3803162574768066,0.03291632607579231
1,-18.79505157470703,6.877217906264832e-09
0,-572.6287231445312,0.0
1,-0.4017118215560913,0.4009011387825012
0,-20.308401107788086,1.5141659037709587e-09
0,-31.936626434326172,1.3492715618564338e-14
1,-1.7941466569900513,0.14256508648395538
1,-6.348664283752441,0.0017460279632359743
0,-2029.5367431640625,0.0
1,-18.351276397705078,1.0718695264699818e-08
1,-23.56539535522461,5.830137761453358e-11
1,-14.069411277770996,7.757681714792852e-07
0,-40.22303009033203,3.3990689778715306e-18
0,-20.62897300720215,1.0988814302947958e-09
0,-7.39599609375,0.0006133287097327411
0,-21.765775680541992,3.5256866870447823e-10
1,-25.55439567565918,7.977503206635372e-12
1,-18.701404571533203,7.552369396535141e-09
1,-28.199312210083008,5.664927077778104e-13
1,-10.6301851272583,2.4174571080948226e-05
1,-6.981401443481445,0.0009281380916945636
1,-18.556278228759766,8.731940503992064e-09
0,-23.999038696289062,3.7787654949550387e-11
0,-18.334413528442383,1.0900975233596455e-08
0,-7.952059745788574,0.0003518126904964447
0,-130.47508239746094,0.0
0,-15.693681716918945,1.5286940424630302e-07
0,-27.714134216308594,9.202470599781187e-13
1,-26.053634643554688,4.842283692074734e-12
0,-27.983699798583984,7.028029959214865e-13
1,-24.493755340576172,2.3040781088612405e-11
0,-485.871337890625,0.0
0,-14.984105110168457,3.10803358161138e-07
0,-696.8029174804688,0.0
1,-4.524981498718262,0.010718777775764465
1,-23.6356143951416,5.434793934333548e-11
0,-21.920238494873047,3.0210739465630354e-10
1,-22.904481887817383,1.129041443670431e-10
0,-40.60109329223633,2.3289985657660353e-18
1,-6.625095367431641,0.0013248962350189686
1,-20.83282470703125,8.962294240077995e-10
0,-20.475309371948242,1.2814040939446159e-09
1,-23.682945251464844,5.183553586363132e-11
1,-28.314111709594727,5.050536269583794e-13
0,-17.818675994873047,1.8257752643080494e-08
0,-25.630630493164062,7.391942960510711e-12
0,-41.10420608520508,1.408218744589876e-18
1,-32.3286247253418,9.117099267110917e-15
1,-3.8914430141448975,0.02000739797949791
1,-35.95998001098633,2.414232629203316e-16
1,-21.125072479248047,6.69110100659509e-10
1,-36.265804290771484,1.7781210766804832e-16
0,-17.967113494873047,1.573916641461892e-08
1,-14.31412410736084,6.073718168408959e-07
0,-19.286285400390625,4.207970416558737e-09
1,-39.89984130859375,4.695903096692619e-18
1,-20.10053253173828,1.864016052621764e-09
0,-6.246894836425781,0.0019327151821926236
0,-32.14108657836914,1.0997740261878275e-14
0,-852.0465698242188,0.0
1,-17.372371673583984,2.8528232220992322e-08
0,-436.2087097167969,0.0
1,-20.493289947509766,1.2585696929079404e-09
1,-23.472606658935547,6.397000984481593e-11
1,-20.52960205078125,1.2136881499813512e-09
1,-4.665143013000488,0.009330031462013721
1,-52.34014892578125,1.8576424762280958e-23
0,-18.24114990234375,1.1966558410847483e-08
0,-0.5461710095405579,0.3667531907558441
1,-2.9591946601867676,0.04930374026298523
1,-23.93136215209961,4.0433514175708396e-11
0,-22.89515495300293,1.1396212445946574e-10
0,-34.914466857910156,6.868149182756957e-16
1,-1.7063966989517212,0.15363167226314545
0,-3.9515891075134277,0.01886153221130371
1,-1.2443498373031616,0.22367975115776062
0,-700.1119995117188,0.0
0,-22.730125427246094,1.3441012192139112e-10
0,-28.01934051513672,6.781956723642124e-13
1,-22.258136749267578,2.154835060386162e-10
0,-25.362693786621094,9.663224213862787e-12
0,-24.086402893066406,3.462646142038395e-11
1,-28.161376953125,5.88395543225928e-13
1,-2.9332070350646973,0.050536222755908966
0,-429.95721435546875,0.0
1,-21.327293395996094,5.466057051428663e-10
0,-17.609500885009766,2.2505616925627692e-08
0,-23.276689529418945,7.781479627322341e-11
1,-20.601362228393555,1.129645266217949e-09
1,-14.821579933166504,3.656532783224975e-07
0,-21.695709228515625,3.781579216433073e-10
0,-24.987579345703125,1.4061517575325588e-11
1,-41.8711051940918,6.540486601171702e-19
0,-7.371769905090332,0.0006283592665567994
1,-23.434301376342773,6.64679422612835e-11
1,-16.145601272583008,9.728691452437488e-08
1,-16.653179168701172,5.856204055021408e-08
1,-25.65860366821289,7.1880322874418034e-12
1,-48.2902946472168,1.0660842473128544e-21
0,-16.51243019104004,6.741284863664987e-08
1,-19.196855545043945,4.601628411649017e-09
1,-19.326942443847656,4.040317858056142e-09
1,-51.12672424316406,6.250946434745781e-23
0,-22.286903381347656,2.0937307443347208e-10
1,-34.57685470581055,9.62637486203225e-16
0,-17.280574798583984,3.127099290622937e-08
0,-11.625519752502441,8.935050573199987e-06
0,-18.237438201904297,1.2011057037852879e-08
1,-18.813613891601562,6.750738634764275e-09
1,-15.65538215637207,1.5883779269643128e-07
0,-17.807662963867188,1.845993935489787e-08
1,-14.471959114074707,5.186898874853796e-07
0,-33.609527587890625,2.5326060659172558e-15
1,-2.8456740379333496,0.05490536242723465
1,-40.50702667236328,2.5587146868829834e-18
1,-12.632667541503906,3.263628968852572e-06
1,-17.57944107055664,2.3192402665017653e-08
1,-44.412113189697266,5.15304958040009e-20
0,-238.5938720703125,0.0
1,-59.38319396972656,1.6225814951530644e-26
1,-4.121088981628418,0.015967728570103645
0,-94.2358169555664,0.0
1,-11.542341232299805,9.710032827570103e-06
1,-19.344179153442383,3.971273088154703e-09
1,-31.033954620361328,3.327551315003216e-14
0,-20.604787826538086,1.1257821341814633e-09
1,-20.28803253173828,1.5453235358009465e-09
