label,logit,sigmoid_score
1,-0.2802486717700958,0.4303928017616272
0,-7.837623119354248,0.0003944501804653555
0,-42.8236198425293,2.523121880606651e-19
1,-9.347728729248047,8.715556759852916e-05
1,-13.885883331298828,9.320455092165503e-07
1,-8.794410705566406,0.00015155495202634484
0,-377.8973388671875,0.0
0,-7.91448974609375,0.0003652767918538302
1,-10.118617057800293,4.032022479805164e-05
0,-16.044750213623047,1.0761020519112208e-07
1,-10.043468475341797,4.346685091149993e-05
1,-13.642096519470215,1.1893570217580418e-06
1,-13.887296676635742,9.307290724791528e-07
1,-4.480486869812012,0.011201012879610062
0,-17.37822914123535,2.8361617054883936e-08
1,-9.455114364624023,7.828201341908425e-05
1,-9.782373428344727,5.643450276693329e-05
0,-40.68028259277344,2.1516804073464118e-18
0,-7.600195407867432,0.000500103400554508
1,-11.33020305633545,1.200466704176506e-05
1,-1.4985535144805908,0.18264135718345642
1,-10.528670310974121,2.67574632744072e-05
0,-190.99786376953125,0.0
0,-33.266414642333984,3.569272325886375e-15
1,-8.791290283203125,0.00015202854410745203
0,-18.48281478881836,9.397568945246348e-09
0,-10.581069946289062,2.539151864766609e-05
0,-1.6048049926757812,0.16731111705303192
0,-12.426606178283691,4.010437805845868e-06
1,-14.572400093078613,4.6912313678149076e-07
1,-12.388632774353027,4.165655354881892e-06
1,-13.14743709564209,1.9504723240970634e-06
0,-9.297057151794434,9.168526594294235e-05
0,-118.61315155029297,0.0
0,-22.472230911254883,1.7395387907903626e-10
0,-7.856110572814941,0.0003872276283800602
1,-12.620216369628906,3.3045189411495812e-06
0,-129.76287841796875,0.0
0,-20.597009658813477,1.1345727690681429e-09
0,-7.533181190490723,0.0005347473779693246
0,-118.39398193359375,0.0
1,-3.45167875289917,0.030718835070729256
0,-343.0782775878906,0.0
1,-0.8572168350219727,0.29792118072509766
1,-15.419468879699707,2.010988850997819e-07
0,-16.727272033691406,5.437984995637635e-08
1,-4.097102642059326,0.016349028795957565
0,-39.379005432128906,7.90524351861924e-18
1,-2.4272308349609375,0.08111964166164398
0,-8.701801300048828,0.000166258352692239
0,-14.224991798400879,6.639942284891731e-07
1,-12.426732063293457,4.009933036286384e-06
0,-9.971173286437988,4.672552313422784e-05
0,-5.751807689666748,0.00316697102971375
0,-10.6968412399292,2.2615751731791534e-05
0,-0.45433640480041504,0.38833022117614746
0,-8.579732894897461,0.000187839861609973
1,-16.692554473876953,5.630094079833725e-08
0,-10.320549011230469,3.2947933505056426e-05
1,-19.805097579956055,2.5046982266019313e-09
0,-3.463897705078125,0.03035709261894226
0,-15.614943504333496,1.6539262048809178e-07
0,-12.751227378845215,2.898751745306072e-06
0,-10.121994972229004,4.0184258978115395e-05
0,-10.907093048095703,1.832743510021828e-05
1,-11.539740562438965,9.735317689774092e-06
1,-10.902128219604492,1.84186537808273e-05
1,-17.26089859008789,3.189238384493365e-08
0,-7.650627136230469,0.0004755194531753659
0,-8.519057273864746,0.00019958768098149449
1,-13.332064628601074,1.621650312699785e-06
1,-10.596484184265137,2.5003140763146803e-05
0,-19.874284744262695,2.337264159990582e-09
0,-10.967698097229004,1.7249707525479607e-05
0,-13.411614418029785,1.4976460533944191e-06
1,-11.613533973693848,9.042788406077307e-06
0,-5.262335300445557,0.005156459286808968
0,-119.06639099121094,0.0
0,-12.545658111572266,3.5603145533968927e-06
1,-14.464526176452637,5.225596737545857e-07
0,-53.66356658935547,4.945487738396759e-24
1,-12.49613094329834,3.7410854929476045e-06
1,-2.0947861671447754,0.109604611992836
1,-12.251189231872559,4.779407390742563e-06
1,-8.775544166564941,0.00015444097516592592
1,-12.174199104309082,5.1619081204989925e-06
1,-11.815361976623535,7.390099654003279e-06
0,-2.3601222038269043,0.08626455813646317
1,-11.557475090026855,9.564189895172603e-06
0,-12.44519329071045,3.93658365283045e-06
1,-11.858357429504395,7.07909475750057e-06
1,-9.159729957580566,0.00010518023918848485
0,-11.119988441467285,1.4813032066740561e-05
0,-26.70301055908203,2.5294718576651665e-12
1,-14.98032283782959,3.1198112537822453e-07
0,-21.902841567993164,3.074091259325229e-10
0,-15.260714530944824,2.356979393880465e-07
1,-1.9386978149414062,0.12579098343849182
0,-7.8717780113220215,0.0003812103532254696
0,-64.01025390625,1.587449562220502e-28
1,-6.790789604187012,0.0011228186776861548
1,-8.113137245178223,0.00029948781593702734
1,-15.875576972961426,1.274454888289256e-07
1,-15.15109920501709,2.6300324407202424e-07
1,-5.90592622756958,0.0027158623561263084
1,-14.216806411743164,6.694515377603238e-07
0,-16.34959602355957,7.933423518124982e-08
1,-11.786856651306152,7.60378588893218e-06
0,-67.64855194091797,4.174526129148633e-30
0,-54.887264251708984,1.4546683839127295e-24
0,-7.632181644439697,0.00048436771612614393
0,-3.8439760208129883,0.020959600806236267
0,-14.477484703063965,5.158317435416393e-07
1,-10.750025749206543,2.1444397134473547e-05
1,-9.276366233825684,9.360190597362816e-05
1,-8.253483772277832,0.0002602822205517441
0,-33.11015701293945,4.1729340726696755e-15
0,-12.573868751525879,3.461279447947163e-06
1,-9.011651992797852,0.0001219653058797121
1,-1.8220112323760986,0.13919271528720856
0,-109.78436279296875,0.0
1,-4.6186137199401855,0.00977006834000349
0,-14.731918334960938,3.999529951670411e-07
1,-1.2332690954208374,0.22560976445674896
0,-11.750517845153809,7.885178092692513e-06
1,-13.979146003723145,8.490507639180578e-07
1,-13.425371170043945,1.4771844689676072e-06
1,-5.141404628753662,0.005815450567752123
1,-8.679924964904785,0.00016993492317851633
0,-9.230435371398926,9.800094994716346e-05
1,-2.8749687671661377,0.05340490862727165
0,-10.20298957824707,3.705798735609278e-05
1,-7.944615840911865,0.0003544403880368918
0,-338.3662414550781,0.0
0,-13.598362922668457,1.2425259683368495e-06
0,-143.6102752685547,0.0
1,-7.926455974578857,0.00036093342350795865
1,-10.526403427124023,2.681819023564458e-05
1,-9.946245193481445,4.7904883103910834e-05
0,-9.639813423156738,6.508095975732431e-05
0,-10.001936912536621,4.5310025598155335e-05
1,-1.9257161617279053,0.12722550332546234
0,-13.738810539245605,1.0797169807119644e-06
1,-11.091231346130371,1.524518938822439e-05
1,-13.357985496520996,1.5801559811734478e-06
1,-17.337366104125977,2.95445623521573e-08
0,-11.867157936096191,7.01706903782906e-06
1,-17.272897720336914,3.15119912386308e-08
1,-10.39235782623291,3.0665003578178585e-05
1,-7.04973030090332,0.000866890768520534
1,-15.725035667419434,1.481507041489749e-07
0,-9.176883697509766,0.00010339157597627491
0,-109.85993957519531,0.0
1,-10.789298057556152,2.0618565031327307e-05
1,-8.519062995910645,0.00019958654593210667
1,-7.655076026916504,0.00047340960009023547
0,-21.838586807250977,3.2781002912152246e-10
0,-28.738510131835938,3.3038751855868354e-13
0,-7.935622692108154,0.0003576411691028625
1,-11.629141807556152,8.902747140382417e-06
0,-1.7574841976165771,0.14710570871829987
0,-7.653736114501953,0.00047404406359419227
1,-16.786020278930664,5.1277158519269506e-08
1,-9.19359302520752,0.00010167850268771872
0,-197.72760009765625,0.0
1,-4.016175746917725,0.017702719196677208
1,-11.417633056640625,1.099968358175829e-05
1,-13.605347633361816,1.2338775832176907e-06
0,-44.50334548950195,4.7037325033621015e-20
0,-6.584205627441406,0.0013801173772662878
1,-10.322406768798828,3.288678271928802e-05
0,-127.02808380126953,0.0
0,-3.036247968673706,0.045814912766218185
0,-250.01904296875,0.0
0,-15.84041690826416,1.3200619264353008e-07
0,-15.083908081054688,2.812819275277434e-07
1,-2.8958168029785156,0.052360743284225464
1,-1.8335938453674316,0.13781070709228516
1,-11.1880521774292,1.3838361155649181e-05
0,-7.670475482940674,0.0004661786078941077
1,-12.847067832946777,2.6338327643316006e-06
0,-242.44937133789062,0.0
0,-32.36161422729492,8.821237434898568e-15
1,-10.422532081604004,2.9753558919765055e-05
0,-12.471190452575684,3.835563347820425e-06
1,-11.753119468688965,7.864690815040376e-06
1,-12.256370544433594,4.754707788379164e-06
1,-0.51434725522995,0.37417498230934143
1,-9.895033836364746,5.042193515691906e-05
0,-289.88189697265625,0.0
1,-8.877728462219238,0.00013944115198682994
1,-12.160540580749512,5.232895546214422e-06
1,-11.202189445495605,1.3644103091792203e-05
1,-9.150633811950684,0.00010614123311825097
0,-157.77523803710938,0.0
0,-2.291374683380127,0.09183982759714127
0,-10.141031265258789,3.942656621802598e-05
0,-97.77952575683594,0.0
0,-462.0353698730469,0.0
0,-95.36438751220703,0.0
1,-11.308077812194824,1.2273230822756886e-05
1,-9.282000541687012,9.307605068897828e-05
0,-8.96057415008545,0.00012835605593863875
1,-2.7062344551086426,0.06260647624731064
0,-11.518136978149414,9.947921171260532e-06
1,-8.755278587341309,0.00015760223323013633
1,-13.816140174865723,9.993696039600763e-07
1,-10.840262413024902,1.9594101104303263e-05
0,-10.769049644470215,2.1040305000497028e-05
1,-13.729991912841797,1.08928065856162e-06
0,-9.664615631103516,6.348676834022626e-05
0,-11.802754402160645,7.483859917556401e-06
1,-15.933849334716797,1.202311779024967e-07
0,-5.1226630210876465,0.0059248171746730804
0,-11.426465034484863,1.0902963367698248e-05
0,-94.75373840332031,0.0
1,-9.702629089355469,6.111885159043595e-05
1,-1.3813778162002563,0.20078781247138977
1,-10.770630836486816,2.1007062969147228e-05
1,-5.021872043609619,0.0065490021370351315
0,-2.419217586517334,0.08171894401311874
1,-10.569193840026855,2.569486059655901e-05
1,-10.052165031433105,4.309049472794868e-05
1,-9.291479110717773,9.219806815963238e-05
1,-12.813152313232422,2.7246924219070934e-06
0,-13.33804988861084,1.611973289072921e-06
0,-9.068440437316895,0.00011523284774739295
1,-11.543919563293457,9.694719665276352e-06
0,-24.686452865600586,1.900245585884086e-11
1,-1.1620726585388184,0.23829087615013123
1,-9.96106243133545,4.720033393823542e-05
0,-12.533873558044434,3.6025192002853146e-06
0,-135.21304321289062,0.0
1,-11.628266334533691,8.910544238460716e-06
1,-12.991204261779785,2.2802933017374016e-06
1,-11.679971694946289,8.461533070658334e-06
0,-167.54586791992188,0.0
0,-39.16938781738281,9.748796666247811e-18
1,-10.041274070739746,4.356233694124967e-05
0,-8.37958812713623,0.00022945179080124944
1,-9.601532936096191,6.762042175978422e-05
0,-10.285958290100098,3.410752833588049e-05
1,-4.561625957489014,0.010337090119719505
0,-79.7738037109375,2.2629619391967737e-35
1,-8.449233055114746,0.00021401869889814407
0,-14.915801048278809,3.3277430588896095e-07
1,-11.979275703430176,6.272835889831185e-06
1,-9.893706321716309,5.048891398473643e-05
0,-10.259430885314941,3.502438994473778e-05
1,-9.79531192779541,5.570907160290517e-05
0,-11.552530288696289,9.611600034986623e-06
0,-7.504680633544922,0.0005501987761817873
0,-2.231724500656128,0.09693756699562073
1,-12.387950897216797,4.1684970710775815e-06
1,-9.178990364074707,0.0001031740102916956
1,-12.1464204788208,5.307308128976729e-06
0,-4.785775661468506,0.008278539404273033
1,-13.937893867492676,8.848083439261245e-07
1,-2.21919584274292,0.0980398952960968
0,-11.9822359085083,6.2542949308408424e-06
1,-7.995097637176514,0.0003369976475369185
1,-12.138943672180176,5.3471380851988215e-06
0,-16.47392463684082,7.005923663427893e-08
1,-11.649508476257324,8.723262908461038e-06
1,-11.631550788879395,8.881325811671559e-06
0,-10.580706596374512,2.5400746380910277e-05
1,-7.569032669067383,0.0005159252323210239
1,-12.500905990600586,3.7232646263873903e-06
0,-39.53797912597656,6.7433211101394784e-18
0,-118.15840148925781,0.0
1,-19.76420783996582,2.609237270689846e-09
0,-22.76255989074707,1.301205393433591e-10
0,-2.0860836505889893,0.11045678704977036
1,-17.28342056274414,3.118213243169521e-08
1,-7.730795383453369,0.00043890203232876956
1,-11.84909439086914,7.14497264198144e-06
0,-60.05605697631836,8.279152207820873e-27
0,-8.920214653015137,0.00013364168989937752
1,-11.34381103515625,1.1842415915452875e-05
0,-11.55964469909668,9.543461601424497e-06
0,-179.02777099609375,0.0
1,-10.78375244140625,2.0733223209390417e-05
0,-34.10355758666992,1.5453011803449727e-15
0,-10.759870529174805,2.1234322048258036e-05
0,-124.76695251464844,0.0
0,-42.63557052612305,3.04513798760085e-19
0,-9.643935203552246,6.481328455265611e-05
1,-12.371392250061035,4.238095698383404e-06
0,-157.58091735839844,0.0
0,-13.09209156036377,2.0614650111383526e-06
0,-12.172308921813965,5.17167427460663e-06
1,-13.573234558105469,1.2741442105834722e-06
1,-4.251188278198242,0.014047159813344479
1,-7.686500549316406,0.000458770984550938
0,-117.57491302490234,0.0
0,-64.91254425048828,6.439323296787526e-29
1,-1.9504014253616333,0.12450959533452988
0,-3.5716805458068848,0.027340084314346313
0,-10.37502670288086,3.1201077945297584e-05
1,-11.992427825927734,6.190875865286216e-06
0,-17.2155704498291,3.337126841529425e-08
0,-64.79003143310547,7.278583381240721e-29
1,-13.515514373779297,1.3498518001142656e-06
0,-14.605264663696289,4.5395617576104996e-07
1,-11.45154094696045,1.0632963494572323e-05
0,-11.926703453063965,6.611433491343632e-06
0,-16.751630783081055,5.3071232741785934e-08
1,-12.889962196350098,2.5232452571799513e-06
1,-20.953718185424805,7.941742263817275e-10
1,-12.210206985473633,4.979346158506814e-06
0,-113.34034729003906,0.0
0,-25.43162727355957,9.019543792398999e-12
1,-11.80310344696045,7.48124830352026e-06
1,-7.493015766143799,0.0005566507461480796
0,-80.86710357666016,7.58338640679787e-36
1,-13.562429428100586,1.2879861515102675e-06
1,-10.632781028747559,2.4111897801049054e-05
0,-9.235858917236328,9.747093281475827e-05
0,-13.217495918273926,1.8185014596383553e-06
1,-17.223417282104492,3.3110438835137757e-08
0,-9.66842269897461,6.324554124148563e-05
1,-5.678840160369873,0.003405880182981491
0,-114.8428955078125,0.0
0,-23.653318405151367,5.339423000960686e-11
0,-9.952414512634277,4.761026502819732e-05
1,-9.43327522277832,8.001029345905408e-05
0,-10.931256294250488,1.788990084605757e-05
1,-8.776716232299805,0.0001542600803077221
1,-11.70262622833252,8.271998012787662e-06
0,-61.13761520385742,2.807185412760281e-27
0,-3.406130075454712,0.032104432582855225
1,-13.018105506896973,2.219768248323817e-06
1,-14.873407363891602,3.471851357517153e-07
1,-7.586540699005127,0.0005069755134172738
0,-60.295265197753906,6.517769866022194e-27
1,-9.932793617248535,4.8553600208833814e-05
0,-9.644441604614258,6.478046998381615e-05
0,-25.26011848449707,1.0707052432168407e-11
0,-10.813508033752441,2.012539334828034e-05
0,-89.16547393798828,0.0
0,-9.453336715698242,7.842128979973495e-05
1,-13.01860523223877,2.21865934690868e-06
1,-1.1107702255249023,0.24772731959819794
1,-7.448249340057373,0.0005821213708259165
1,-2.058612823486328,0.11318499594926834
0,-341.9078674316406,0.0
1,-10.22470760345459,3.626186662586406e-05
1,-14.745997428894043,3.943615070056694e-07
1,-9.591118812561035,6.832825602032244e-05
1,-12.418871879577637,4.041575721203117e-06
1,-11.86690616607666,7.018836186034605e-06
1,-14.658641815185547,4.3036064312218514e-07
1,-11.44094467163086,1.0746231964731123e-05
0,-9.065508842468262,0.00011557112156879157
0,-4.170658588409424,0.015207255259156227
1,-7.279603481292725,0.0006889838259667158
0,-9.918282508850098,4.926326801069081e-05
1,-1.4466146230697632,0.19052311778068542
1,-10.055334091186523,4.295415783417411e-05
0,-8.17020034790039,0.00028288125758990645
1,-9.428083419799805,8.042674016905949e-05
0,-4.416287899017334,0.011934828013181686
1,-15.430838584899902,1.9882540414073446e-07
0,-12.9542236328125,2.366198259551311e-06
0,-9.85135555267334,5.267296728561632e-05
0,-52.61296463012695,1.414098805835978e-23
0,-10.749467849731445,2.1456364265759476e-05
1,-13.656400680541992,1.172465431409364e-06
0,-11.927156448364258,6.608439434785396e-06
0,-3.3276121616363525,0.03463597968220711
1,-10.35276985168457,3.1903280614642426e-05
0,-7.262681007385254,0.0007007341482676566
0,-1.47621488571167,0.1859998106956482
1,-11.703856468200684,8.261828043032438e-06
0,-11.042840003967285,1.6001053154468536e-05
0,-229.61509704589844,0.0
1,-9.197525024414062,0.00010127952555194497
1,-1.1210575103759766,0.24581517279148102
1,-8.044098854064941,0.0003208875423297286
1,-1.1484016180038452,0.24078117311000824
0,-14.692769050598145,4.1592141997170984e-07
1,-8.5101957321167,0.00020136384409852326
1,-12.221409797668457,4.923875167150982e-06
0,-13.89221477508545,9.261629543289018e-07
1,-12.00890064239502,6.089730504754698e-06
0,-8.956462860107422,0.000128884770674631
1,-10.440747261047363,2.9216513212304562e-05
0,-12.933704376220703,2.4152523110387847e-06
0,-11.604859352111816,9.121571565628983e-06
1,-11.92304515838623,6.635664249188267e-06
0,-34.28533935546875,1.2884461682657498e-15
1,-11.560030937194824,9.539776328892913e-06
0,-39.883548736572266,4.773037688813189e-18
1,-11.80151081085205,7.493172233807854e-06
1,-12.197461128234863,5.043218152422924e-06
0,-59.40937805175781,1.58064722099035e-26
0,-9.144440650939941,0.00010680055856937543
1,-13.15761661529541,1.9307180991745554e-06
1,-12.06045913696289,5.783711912954459e-06
0,-8.134440422058105,0.00029317711596377194
0,-11.157044410705566,1.4274173736339435e-05
1,-0.9682283401489258,0.27523377537727356
0,-25.809572219848633,6.180807168160163e-12
0,-11.085094451904297,1.5339033780037425e-05
0,-80.63529205322266,9.561754735175837e-36
0,-19.036754608154297,5.400606184480239e-09
1,-9.954337120056152,4.751882079290226e-05
1,-2.0234150886535645,0.1167663186788559
1,-11.091841697692871,1.5235886166919954e-05
0,-12.2088041305542,4.98633608003729e-06
0,-11.046675682067871,1.5939796867314726e-05
1,-10.169631958007812,3.831495632766746e-05
0,-2.8592264652252197,0.05420634523034096
0,-24.208938598632812,3.0633141856473145e-11
0,-272.3619689941406,0.0
0,-24.41501808166504,2.4928283395841966e-11
0,-91.73273468017578,0.0
0,-46.453948974609375,6.6881543025133e-21
1,-12.453596115112305,3.903644028468989e-06
1,-1.0591728687286377,0.2574675381183624
1,-12.845858573913574,2.637019633766613e-06
1,-2.1808815002441406,0.10148052126169205
1,-10.943446159362793,1.767315188772045e-05
1,-12.39258098602295,4.149240794504294e-06
1,-10.698427200317383,2.2579914002562873e-05
1,-12.104043006896973,5.537050583370728e-06
1,-12.790589332580566,2.786868208204396e-06
1,-8.575284004211426,0.00018867725157178938
0,-51.867122650146484,2.9812255832321593e-23
1,-11.321840286254883,1.210547998198308e-05
1,-9.537877082824707,7.206448935903609e-05
1,-10.055315971374512,4.295493636163883e-05
1,-10.843817710876465,1.952456295839511e-05
1,-12.278578758239746,4.650278697226895e-06
0,-10.347895622253418,3.2059157092589885e-05
1,-10.645401000976562,2.3809525373508222e-05
0,-2.318953037261963,0.08956540375947952
1,-15.024304389953613,2.985570688451844e-07
0,-10.31309700012207,3.3194373827427626e-05
1,-2.934670925140381,0.05046602338552475
1,-13.190614700317383,1.8680478888200014e-06
1,-11.25588321685791,1.2930830052937381e-05
0,-194.65194702148438,0.0
1,-1.7894420623779297,0.14314113557338715
1,-8.902901649475098,0.00013597524957731366
1,-17.486515045166016,2.54508929486974e-08
1,-13.165228843688965,1.9160768260917393e-06
0,-45.83229446411133,1.2453385067744828e-20
0,-142.67633056640625,0.0
0,-11.010469436645508,1.6527483239769936e-05
1,-22.220304489135742,2.23791901676762e-10
1,-0.2471379190683365,0.4385280907154083
1,-16.549297332763672,6.497278093320347e-08
0,-11.255050659179688,1.2941600289195776e-05
0,-8.727912902832031,0.000161973963258788
1,-14.002509117126465,8.29444275041169e-07
1,-12.246048927307129,4.804037871508626e-06
1,-16.41854476928711,7.404855040249458e-08
1,-8.3981294631958,0.00022523761435877532
0,-457.8513488769531,0.0
1,-0.8890972137451172,0.29129618406295776
0,-0.9681901335716248,0.2752414047718048
0,-55.47414016723633,8.088854983505617e-25
0,-15.675834655761719,1.5562216049147537e-07
0,-9.88736629486084,5.0810012908186764e-05
0,-7.821665287017822,0.00040079274913296103
0,-8.178661346435547,0.0002804985560942441
0,-180.616943359375,0.0
1,-12.242182731628418,4.822647042601602e-06
1,-14.150997161865234,7.149895964175812e-07
1,-13.84426212310791,9.716568456497043e-07
1,-10.298876762390137,3.366976307006553e-05
0,-13.23460578918457,1.7876519677884062e-06
0,-8.515944480895996,0.00020020980446133763
0,-10.627808570861816,2.423208934487775e-05
0,-10.517500877380371,2.705799852265045e-05
0,-45.310760498046875,2.0979095251650537e-20
0,-56.16474151611328,4.0547369177079156e-25
0,-7.762502193450928,0.00042520996066741645
1,-16.924509048461914,4.4645648955565775e-08
0,-127.72465515136719,0.0
0,-61.71152877807617,1.5813339883492191e-27
1,-11.091399192810059,1.52426300701336e-05
0,-9.647421836853027,6.458770803874359e-05
1,-9.290711402893066,9.226887777913362e-05
0,-3.8417434692382812,0.02100546471774578
1,-15.509293556213379,1.8382276323336555e-07
1,-10.905594825744629,1.835491457313765e-05
1,-10.204739570617676,3.699319495353848e-05
0,-16.951698303222656,4.3448117992284097e-08
1,-9.66826057434082,6.325579306576401e-05
1,-14.94517707824707,3.2314090958607267e-07
0,-24.043283462524414,3.6152195820315924e-11
1,-1.6837384700775146,0.15660107135772705
0,-10.985478401184082,1.6945718016359024e-05
0,-7.106278896331787,0.000819268636405468
1,-14.725306510925293,4.026061901640787e-07
0,-12.207085609436035,4.99491306982236e-06
0,-13.198454856872559,1.853459480116726e-06
0,-31.659181594848633,1.7807056759580435e-14
0,-11.04899787902832,1.5902824088698253e-05
1,-9.493963241577148,7.529938739025965e-05
1,-12.641974449157715,3.233395773349912e-06
0,-8.805733680725098,0.0001498488272773102
0,-86.35153198242188,3.1477930726111024e-38
0,-12.2145414352417,4.957810233463533e-06
1,-9.198272705078125,0.00010120383376488462
0,-10.588374137878418,2.520673479011748e-05
0,-42.94325256347656,2.238630169519171e-19
0,-309.7455139160156,0.0
1,-11.204681396484375,1.3610147107101511e-05
1,-3.9993791580200195,0.017997179180383682
0,-2.2673840522766113,0.09386046975851059
0,-9.025428771972656,0.00012029673962388188
1,-10.099324226379395,4.1105635318672284e-05
0,-10.18451976776123,3.774877404794097e-05
1,-8.925897598266602,0.00013288446643855423
0,-10.522843360900879,2.6913830879493617e-05
0,-51.3458137512207,5.0210718938278764e-23
1,-1.8288993835449219,0.13836944103240967
0,-9.10293960571289,0.00011132564395666122
1,-10.444384574890137,2.9110438845236786e-05
0,-16.35895538330078,7.859517836550367e-08
0,-11.70401382446289,8.260527465608902e-06
1,-7.3023362159729,0.0006735085044056177
1,-10.432767868041992,2.9450571673805825e-05
0,-12.263296127319336,4.721892764791846e-06
0,-11.657483100891113,8.653975783090573e-06
1,-7.977262020111084,0.0003430600045248866
1,-11.539280891418457,9.739794222696219e-06
0,-53.89845275878906,3.910203646894165e-24
1,-12.17578411102295,5.1537331273721065e-06
1,-10.610278129577637,2.4660623239469714e-05
1,-11.233601570129395,1.3222180314187426e-05
0,-5.306387424468994,0.004935333505272865
0,-10.58698558807373,2.5241759431082755e-05
1,-11.033719062805176,1.6147663700394332e-05
0,-162.10598754882812,0.0
1,-12.516871452331543,3.6642929899244336e-06
1,-7.074498176574707,0.0008457014337182045
1,-10.556610107421875,2.6020232326118276e-05
1,-18.976600646972656,5.735444119636668e-09
0,-31.746580123901367,1.6316815791301426e-14
1,-11.398824691772461,1.1208525393158197e-05
0,-8.826308250427246,0.00014679769810754806
1,-0.33761510252952576,0.41638892889022827
1,-10.501581192016602,2.749218765529804e-05
1,-1.6313979625701904,0.16363893449306488
0,-32.12502670288086,1.1175787434424076e-14
1,-10.177449226379395,3.801661296165548e-05
0,-105.69091796875,0.0
0,-11.068551063537598,1.5594898286508396e-05
1,-18.485570907592773,9.371703413307841e-09
0,-11.170287132263184,1.4086393093748484e-05
0,-10.336133003234863,3.24384709529113e-05
0,-9.703489303588867,6.106630462454632e-05
0,-11.086165428161621,1.5322613762691617e-05
1,-9.382475852966309,8.41794244479388e-05
1,-7.279711723327637,0.0006889093201607466
1,-9.88616943359375,5.087086174171418e-05
1,-11.252307891845703,1.2977144251635764e-05
1,-8.960808753967285,0.00012832594802603126
0,-13.679630279541016,1.1455434787421837e-06
1,-14.742106437683105,3.958989509555977e-07
1,-9.379664421081543,8.441640238743275e-05
1,-19.036365509033203,5.402708058710459e-09
1,-6.9806084632873535,0.000928873720113188
1,-11.526694297790527,9.863158084044699e-06
0,-10.226146697998047,3.620972347562201e-05
1,-9.657377243041992,6.394794036168605e-05
1,-12.94812297821045,2.380677869950887e-06
1,-12.715629577636719,3.0037995202292223e-06
0,-11.169336318969727,1.4099793588684406e-05
1,-7.2602410316467285,0.0007024448132142425
0,-75.55928039550781,1.5311632173731062e-33
0,-13.926799774169922,8.94679146767885e-07
1,-11.443052291870117,1.072360737452982e-05
1,-7.542388439178467,0.0005298490286804736
0,-7.2932233810424805,0.0006796699017286301
1,-12.831503868103027,2.675146106412285e-06
0,-11.221837043762207,1.3378648873185739e-05
1,-12.047612190246582,5.858493750565685e-06
1,-9.484240531921387,7.603501580888405e-05
1,-11.385854721069336,1.1354843991284724e-05
1,-11.997292518615723,6.1608320720552e-06
1,-12.082975387573242,5.654940196109237e-06
1,-1.8922685384750366,0.1309860199689865
0,-10.431048393249512,2.9501250537578017e-05
1,-8.902583122253418,0.0001360185706289485
1,-8.06261920928955,0.00031500114710070193
1,-9.077432632446289,0.00011420141527196392
0,-7.464194297790527,0.0005729183321818709
1,-9.229186058044434,9.812344796955585e-05
1,-9.459532737731934,7.793692202540115e-05
0,-10.849379539489746,1.9416274881223217e-05
1,-11.201130867004395,1.3658554962603375e-05
0,-3.930604934692383,0.0192538071423769
1,-14.577109336853027,4.669191184802912e-07
0,-9.628070831298828,6.584963557543233e-05
1,-9.929823875427246,4.8698002501623705e-05
1,-13.195046424865723,1.8597876305648242e-06
0,-8.92144775390625,0.00013347702042665333
1,-14.563321113586426,4.734016840757249e-07
0,-13.52246379852295,1.3405036725089303e-06
0,-2.8953969478607178,0.05238157883286476
1,-7.874475955963135,0.00038018362829461694
0,-10.224852561950684,3.625661338446662e-05
0,-11.166667938232422,1.4137466678221244e-05
1,-12.55175495147705,3.5386740364629077e-06
0,-23.31707763671875,7.473462820817289e-11
0,-11.680817604064941,8.454378075839486e-06
1,-17.0109920501709,4.0946801505015173e-08
1,-0.6667657494544983,0.33922141790390015
1,-2.747105121612549,0.06025034934282303
1,-12.851777076721191,2.621458634166629e-06
0,-38.93296432495117,1.234890491854902e-17
1,-11.248435974121094,1.3027487511863e-05
0,-9.859423637390137,5.224972846917808e-05
0,-8.04273509979248,0.0003213253221474588
0,-7.609842777252197,0.0004953042953275144
1,-1.0826897621154785,0.25299733877182007
1,-10.651984214782715,2.3653299649595283e-05
0,-8.104279518127441,0.00030215157312341034
1,-8.06091022491455,0.0003155397716909647
1,-7.379321575164795,0.0006236349581740797
1,-15.222733497619629,2.448221607664891e-07
1,-7.825610160827637,0.00039921540883369744
0,-2.1606481075286865,0.10334037989377975
0,-11.583407402038574,9.319359378423542e-06
1,-22.195098876953125,2.2950441547209266e-10
1,-10.998147964477539,1.6732381482142955e-05
1,-12.300406455993652,4.549874120129971e-06
0,-143.62692260742188,0.0
0,-12.70907974243164,3.0235385111154756e-06
0,-20.50358009338379,1.2456851106179556e-09
0,-12.539166450500488,3.5835021208185935e-06
0,-8.502951622009277,0.00020282754849176854
0,-14.105578422546387,7.482121873181313e-07
1,-10.636570930480957,2.402069185336586e-05
0,-11.608561515808105,9.087864782486577e-06
0,-116.2899169921875,0.0
0,-17.248506546020508,3.22900532978565e-08
1,-2.9051883220672607,0.05189767852425575
1,-4.3537821769714355,0.012694857083261013
0,-7.808900356292725,0.00040593952871859074
1,-17.845069885253906,1.7782165073754186e-08
0,-85.93414306640625,4.778326869858195e-38
0,-218.25521850585938,0.0
1,-7.843386173248291,0.0003921843890566379
0,-3.637418270111084,0.025645220652222633
1,-4.800846576690674,0.008155720308423042
1,-13.412315368652344,1.4965968375690863e-06
1,-2.9201955795288086,0.051164206117391586
