sample_id,label,probability,logit
human1_pos_0003987,1,0.6204929351806641,0.491641104221344
human1_pos_0003988,1,0.6721286773681641,0.7178285121917725
human1_pos_0003989,1,0.5853728652000427,0.3448694050312042
human1_pos_0003990,1,0.5312097072601318,0.1250014454126358
human1_pos_0003991,1,0.589563250541687,0.36216017603874207
human1_pos_0003993,1,0.6555275321006775,0.6434261202812195
human1_pos_0003996,1,0.5761672258377075,0.3070589005947113
human1_pos_0003997,1,0.6107965111732483,0.45066162943840027
human1_pos_0003998,1,0.5264918804168701,0.10606685280799866
human1_pos_0004003,1,0.5341188311576843,0.13668778538703918
human1_pos_0004021,1,0.606727123260498,0.43357548117637634
human1_pos_0004022,1,0.630111038684845,0.5326931476593018
human1_pos_0004023,1,0.6120604872703552,0.4559817612171173
human1_pos_0004024,1,0.5242429971694946,0.09704810380935669
human1_pos_0004025,1,0.6132134199142456,0.4608399569988251
human1_pos_0004026,1,0.5217277407646179,0.08696580678224564
human1_pos_0004109,1,0.6197629570960999,0.4885422885417938
human1_pos_0004122,1,0.5819247364997864,0.33067965507507324
human1_pos_0004127,1,0.5945616364479065,0.38285550475120544
human1_pos_0004228,1,0.5360427498817444,0.1444215178489685
human1_pos_0004229,1,0.570599377155304,0.28429704904556274
human1_pos_0004230,1,0.6275599002838135,0.5217629671096802
human1_pos_0004231,1,0.7368056774139404,1.0294315814971924
human1_pos_0004232,1,0.6556264758110046,0.6438643336296082
human1_pos_0004233,1,0.7611015439033508,1.1587283611297607
human1_pos_0004234,1,0.6218236684799194,0.49729612469673157
human1_pos_0004235,1,0.5872316360473633,0.3525327444076538
human1_pos_0004236,1,0.5935410261154175,0.37862345576286316
human1_pos_0004237,1,0.5991904139518738,0.4020930230617523
human1_pos_0004238,1,0.5702336430549622,0.282804399728775
human1_pos_0004239,1,0.6067885756492615,0.43383288383483887
human1_pos_0004240,1,0.5303907990455627,0.1217133179306984
human1_pos_0004241,1,0.5552753210067749,0.22200870513916016
human1_pos_0004242,1,0.5320411920547485,0.12834064662456512
human1_pos_0004243,1,0.6041293144226074,0.4227007031440735
human1_pos_0004244,1,0.5998353362083435,0.4047790467739105
human1_pos_0004245,1,0.6435627341270447,0.5908612608909607
human1_pos_0004246,1,0.5897576808929443,0.3629636764526367
human1_pos_0004247,1,0.5650066137313843,0.261506587266922
human1_pos_0004248,1,0.582008421421051,0.3310236632823944
human1_pos_0004249,1,0.6122123003005981,0.4566211402416229
human1_pos_0004250,1,0.5824587941169739,0.3328753709793091
human1_pos_0004251,1,0.6133006811141968,0.4612078368663788
human1_pos_0004252,1,0.67086261510849,0.7120892405509949
human1_pos_0004253,1,0.6115177273750305,0.4536963403224945
human1_pos_0004282,1,0.5917104482650757,0.37104079127311707
human1_pos_0004283,1,0.5869024395942688,0.3511747121810913
human1_pos_0004284,1,0.5213416218757629,0.08541840314865112
human1_pos_0004285,1,0.7884732484817505,1.3157470226287842
human1_pos_0004286,1,0.596775472164154,0.39204737544059753
human1_pos_0004287,1,0.77238929271698,1.2218520641326904
human1_pos_0004288,1,0.5756926536560059,0.30511605739593506
human1_pos_0004437,1,0.9678431153297424,3.4044432640075684
human1_pos_0004442,1,0.6405569314956665,0.5777822732925415
human1_pos_0004443,1,0.5989843606948853,0.40123501420021057
human1_pos_0004444,1,0.5816344022750854,0.32948628067970276
human1_pos_0004445,1,0.569989025592804,0.2818063199520111
human1_pos_0004446,1,0.5840744972229004,0.33952248096466064
human1_pos_0004447,1,0.5759104490280151,0.30600762367248535
human1_pos_0004787,1,0.634931743144989,0.553433358669281
human1_pos_0004788,1,0.681397557258606,0.7602016925811768
human1_pos_0004789,1,0.5894629955291748,0.36174580454826355
human1_pos_0004790,1,0.5359035134315491,0.14386162161827087
human1_pos_0004791,1,0.5407045483589172,0.16317932307720184
human1_pos_0004792,1,0.6300786137580872,0.532554030418396
human1_pos_0004793,1,0.589146614074707,0.3604387938976288
human1_pos_0004795,1,0.7683804631233215,1.1991888284683228
human1_pos_0004796,1,0.5755642056465149,0.3045901656150818
human1_pos_0004797,1,0.587774395942688,0.35477232933044434
human1_pos_0004798,1,0.5360473990440369,0.14444011449813843
human1_pos_0004799,1,0.5339961647987366,0.13619489967823029
human1_pos_0004800,1,0.5688583850860596,0.27719491720199585
human1_pos_0004801,1,0.8264369964599609,1.5605826377868652
human1_pos_0004802,1,0.5700907111167908,0.28222137689590454
human1_pos_0004803,1,0.6114923357963562,0.45358964800834656
human1_pos_0004804,1,0.6827408671379089,0.7663963437080383
human1_pos_0004805,1,0.5576031804084778,0.23144027590751648
human1_pos_0004806,1,0.5636950731277466,0.2561720311641693
human1_pos_0004814,1,0.5504211783409119,0.20237255096435547
human1_pos_0004815,1,0.6055430769920349,0.42861565947532654
human1_pos_0004816,1,0.6017183065414429,0.4126298725605011
human1_pos_0004817,1,0.5320368409156799,0.12832316756248474
human1_pos_0004818,1,0.6324374675750732,0.5426877737045288
human1_pos_0004819,1,0.5925595164299011,0.37455645203590393
human1_pos_0004820,1,0.6001339554786682,0.4060232937335968
human1_pos_0004821,1,0.6180422902107239,0.4812469184398651
human1_pos_0004822,1,0.5441116094589233,0.17690640687942505
human1_pos_0004823,1,0.5869733691215515,0.3514672815799713
human1_pos_0004824,1,0.6005605459213257,0.4078011214733124
human1_pos_0004825,1,0.5885125994682312,0.35781988501548767
human1_pos_0004826,1,0.5807751417160034,0.3259562849998474
human1_pos_0004827,1,0.6039341688156128,0.42188477516174316
human1_pos_0004828,1,0.5893744230270386,0.3613798916339874
human1_pos_0004829,1,0.6167014837265015,0.47557100653648376
human1_pos_0004830,1,0.5893502235412598,0.3612799346446991
human1_pos_0004831,1,0.6312275528907776,0.5374866127967834
human1_pos_0004832,1,0.6854389309883118,0.7788812518119812
human1_pos_0004833,1,0.6203529238700867,0.4910464584827423
human1_pos_0004846,1,0.5428382754325867,0.17177414894104004
human1_pos_0004883,1,0.5725518465042114,0.2922702431678772
human1_pos_0004884,1,0.6119719743728638,0.45560893416404724
human1_pos_0004969,1,0.8890886902809143,2.08146595954895
human1_pos_0004970,1,0.595426082611084,0.38644281029701233
human1_pos_0004971,1,0.6051836609840393,0.4271113872528076
human1_pos_0004972,1,0.6360772252082825,0.5583783388137817
human1_pos_0004973,1,0.522670328617096,0.0907435268163681
human1_pos_0004974,1,0.551800012588501,0.20794609189033508
human1_pos_0004975,1,0.6129967570304871,0.459926575422287
human1_pos_0004976,1,0.5982886552810669,0.39833971858024597
human1_pos_0004977,1,0.5899714827537537,0.36384743452072144
human1_pos_0004978,1,0.5504631996154785,0.20254236459732056
human1_pos_0004979,1,0.5436754822731018,0.1751483678817749
human1_pos_0004980,1,0.6488699316978455,0.6140756011009216
human1_pos_0004981,1,0.567962646484375,0.2735435664653778
human1_pos_0004982,1,0.708168089389801,0.8865033388137817
human1_pos_0004983,1,0.6055722832679749,0.4287380278110504
human1_pos_0004984,1,0.6477067470550537,0.6089739799499512
human1_pos_0004985,1,0.5866841077804565,0.3502744734287262
human1_pos_0004986,1,0.5915936231613159,0.37055733799934387
human1_pos_0004987,1,0.5728545188903809,0.29350706934928894
human1_pos_0004988,1,0.5819582343101501,0.3308173418045044
human1_pos_0004989,1,0.5555605888366699,0.22316396236419678
human1_pos_0004990,1,0.5706788301467896,0.28462138772010803
human1_pos_0004991,1,0.5932486057281494,0.37741124629974365
human1_pos_0004992,1,0.5957679152488708,0.38786211609840393
human1_pos_0004993,1,0.552203893661499,0.2095794379711151
human1_pos_0004994,1,0.5319830775260925,0.12810730934143066
human1_pos_0005002,1,0.5860965847969055,0.34785211086273193
human1_pos_0005014,1,0.6092817783355713,0.44429418444633484
human1_pos_0005015,1,0.6087121367454529,0.4419020712375641
human1_pos_0005016,1,0.574883759021759,0.30180519819259644
human1_pos_0005023,1,0.5341833829879761,0.1369471251964569
human1_pos_0005026,1,0.609832763671875,0.44660940766334534
human1_pos_0005028,1,0.5233709812164307,0.09355199337005615
human1_pos_0005029,1,0.5433222651481628,0.17372454702854156
human1_pos_0005037,1,0.5588054060935974,0.23631533980369568
human1_pos_0005042,1,0.5996198654174805,0.40388137102127075
human1_pos_0005107,1,0.5620662569999695,0.24955198168754578
human1_pos_0005108,1,0.6108036637306213,0.45069172978401184
human1_pos_0005109,1,0.6060792207717896,0.4308609366416931
human1_pos_0005110,1,0.5993486046791077,0.4027516841888428
human1_pos_0005114,1,0.6136209964752197,0.46255889534950256
human1_pos_0005115,1,0.6499902606010437,0.6189965605735779
human1_pos_0005116,1,0.5406796336174011,0.1630789339542389
human1_pos_0005117,1,0.5696589946746826,0.280460000038147
human1_pos_0005124,1,0.5588186383247375,0.23636898398399353
human1_pos_0005125,1,0.6115792393684387,0.4539552330970764
human1_pos_0005126,1,0.6030560731887817,0.418215274810791
human1_pos_0005128,1,0.5951024889945984,0.3850995898246765
human1_pos_0005131,1,0.5825790166854858,0.33336955308914185
human1_pos_0005132,1,0.8519595265388489,1.7500534057617188
human1_pos_0005133,1,0.5447830557823181,0.1796136051416397
human1_pos_0005134,1,0.5867475271224976,0.35053589940071106
human2_pos_0000020,1,0.6175641417503357,0.47922202944755554
human2_pos_0000021,1,0.7699604034423828,1.208087682723999
human2_pos_0000022,1,0.5860670208930969,0.34773001074790955
human2_pos_0000023,1,0.745895504951477,1.0768401622772217
human2_pos_0000024,1,0.5975526571273804,0.39527806639671326
human2_pos_0000025,1,0.6242754459381104,0.507735550403595
human2_pos_0000026,1,0.5782629251480103,0.31564658880233765
human2_pos_0000027,1,0.6103245615959167,0.448676735162735
human2_pos_0000028,1,0.5372233986854553,0.14916959404945374
human2_pos_0000029,1,0.6084771752357483,0.4409154951572418
human2_pos_0000030,1,0.6913445591926575,0.8064126968383789
human2_pos_0000031,1,0.6050475239753723,0.4265415072441101
human2_pos_0000032,1,0.5687991380691528,0.2769533395767212
human2_pos_0000033,1,0.6444159746170044,0.5945829153060913
human2_pos_0000034,1,0.6046932935714722,0.42505940794944763
human2_pos_0000035,1,0.5841004848480225,0.33962926268577576
human2_pos_0000036,1,0.6147345304489136,0.4672577679157257
human2_pos_0000076,1,0.6467562317848206,0.6048111915588379
human2_pos_0000077,1,0.6565334796905518,0.64788419008255
human2_pos_0000078,1,0.6077534556388855,0.43787869811058044
human2_pos_0000079,1,0.6225712895393372,0.500476598739624
human2_pos_0000080,1,0.6317561268806458,0.539758026599884
human2_pos_0000081,1,0.599484384059906,0.4033171236515045
human2_pos_0000082,1,0.5979105830192566,0.39676690101623535
human2_pos_0000083,1,0.6972648501396179,0.8343069553375244
human2_pos_0000084,1,0.6141730546951294,0.4648880064487457
human2_pos_0000085,1,0.6013491749763489,0.41108983755111694
human2_pos_0000086,1,0.5855668187141418,0.3456687033176422
human2_pos_0000087,1,0.6238731145858765,0.5060205459594727
human2_pos_0000088,1,0.5854637622833252,0.3452438414096832
human2_pos_0000089,1,0.5640159845352173,0.2574770450592041
human2_pos_0000090,1,0.6318482160568237,0.5401540398597717
human2_pos_0000091,1,0.5877417325973511,0.35463765263557434
human2_pos_0000095,1,0.6763975620269775,0.7372653484344482
human2_pos_0000097,1,0.5815756916999817,0.3292451798915863
human2_pos_0000099,1,0.6469222903251648,0.6055379509925842
human2_pos_0000100,1,0.5963500738143921,0.3902799189090729
human2_pos_0000115,1,0.5470815300941467,0.1888856291770935
human2_pos_0000116,1,0.6343556046485901,0.5509483218193054
human2_pos_0000117,1,0.6075233221054077,0.4369135797023773
human2_pos_0000146,1,0.6187944412231445,0.4844345450401306
human2_pos_0000147,1,0.5333086252212524,0.13343222439289093
human2_pos_0000148,1,0.6150691509246826,0.468671053647995
human2_pos_0000149,1,0.6841057538986206,0.7727050185203552
human2_pos_0000150,1,0.6273059248924255,0.5206765532493591
human2_pos_0000159,1,0.5684065818786621,0.27535292506217957
human2_pos_0000160,1,0.6023048758506775,0.4150780439376831
human2_pos_0000161,1,0.6126862168312073,0.458617627620697
human2_pos_0000162,1,0.6101850271224976,0.4480898976325989
human2_pos_0000163,1,0.6780843138694763,0.7449820637702942
human2_pos_0000164,1,0.5845611691474915,0.3415258824825287
human2_pos_0000165,1,0.6392749547958374,0.5722184777259827
human2_pos_0000166,1,0.6021106839179993,0.4142674505710602
human2_pos_0000167,1,0.724229097366333,0.9655372500419617
human2_pos_0000168,1,0.6130821108818054,0.46028634905815125
human2_pos_0000169,1,0.641028642654419,0.5798315405845642
human2_pos_0000177,1,0.6607884764671326,0.6668100953102112
human2_pos_0000178,1,0.6085997223854065,0.4414300322532654
human2_pos_0000179,1,0.5411942005157471,0.16515111923217773
human2_pos_0000180,1,0.5554153919219971,0.22257587313652039
human2_pos_0000181,1,0.6554256677627563,0.6429751515388489
human2_pos_0000339,1,0.6270169019699097,0.5194404125213623
human2_pos_0000340,1,0.600155770778656,0.4061141312122345
human2_pos_0000341,1,0.592227041721344,0.3731795847415924
human2_pos_0000428,1,0.6132653951644897,0.46105918288230896
human2_pos_0000429,1,0.861110270023346,1.8245422840118408
human2_pos_0000430,1,0.5764433145523071,0.3081895411014557
human2_pos_0000431,1,0.6111828088760376,0.45228683948516846
human2_pos_0000432,1,0.6586555242538452,0.6573087573051453
human2_pos_0000433,1,0.6209772825241089,0.49369823932647705
human2_pos_0000434,1,0.591844379901886,0.3715950548648834
human2_pos_0000435,1,0.6971854567527771,0.8339309692382812
human2_pos_0000436,1,0.5553358197212219,0.22225362062454224
human2_pos_0000437,1,0.5900834798812866,0.36431047320365906
human2_pos_0000536,1,0.7789945006370544,1.2598164081573486
human2_pos_0000537,1,0.58024662733078,0.32378578186035156
human2_pos_0000538,1,0.5726110935211182,0.292512446641922
human2_pos_0000539,1,0.5899972915649414,0.36395418643951416
human2_pos_0000540,1,0.5246940851211548,0.09885682165622711
human2_pos_0000541,1,0.9045636057853699,2.248992681503296
human2_pos_0000542,1,0.6021981239318848,0.4146323800086975
human2_pos_0000543,1,0.626007080078125,0.5151247978210449
human2_pos_0000544,1,0.7157536149024963,0.9234943985939026
human2_pos_0000545,1,0.620823323726654,0.49304425716400146
human2_pos_0000546,1,0.6260479688644409,0.5152995586395264
human2_pos_0000547,1,0.5538334250450134,0.21617156267166138
human2_pos_0000548,1,0.6405729651451111,0.5778518319129944
human2_pos_0000549,1,0.6150945425033569,0.46877825260162354
human2_pos_0000550,1,0.6317268013954163,0.5396319627761841
human2_pos_0000551,1,0.6427086591720581,0.5871399641036987
human2_pos_0000552,1,0.5812244415283203,0.32780203223228455
human2_pos_0000553,1,0.6158190965652466,0.4718398153781891
human2_pos_0000554,1,0.6112496256828308,0.45256808400154114
human2_pos_0000555,1,0.5297653079032898,0.1192021444439888
human2_pos_0000556,1,0.6663309335708618,0.6916366219520569
human2_pos_0000557,1,0.5777153372764587,0.3134016692638397
human2_pos_0000558,1,0.7280164957046509,0.9845821261405945
human2_pos_0000559,1,0.6091670393943787,0.4438122510910034
human2_pos_0000560,1,0.6104444265365601,0.44918087124824524
human2_pos_0000561,1,0.6259428858757019,0.5148506164550781
human2_pos_0000562,1,0.6041330099105835,0.4227162301540375
human2_pos_0000563,1,0.612619161605835,0.45833516120910645
human2_pos_0000564,1,0.7429810166358948,1.0615206956863403
human2_pos_0000566,1,0.6127696633338928,0.458969384431839
human2_pos_0000567,1,0.5754837393760681,0.304260790348053
human2_pos_0000568,1,0.5772145390510559,0.311349093914032
human2_pos_0000569,1,0.6075935959815979,0.43720823526382446
human2_pos_0000570,1,0.6119851469993591,0.45566436648368835
human2_pos_0000614,1,0.5435121059417725,0.17448967695236206
human2_pos_0000653,1,0.5305331945419312,0.12228497117757797
human2_pos_0000654,1,0.5955122113227844,0.3868003487586975
human2_pos_0000688,1,0.6470914483070374,0.6062785983085632
human2_pos_0000689,1,0.5973848104476929,0.3945803642272949
human2_pos_0000690,1,0.6023126244544983,0.4151105582714081
human2_pos_0000691,1,0.5756498575210571,0.30494073033332825
human2_pos_0000731,1,0.6636526584625244,0.6796145439147949
human2_pos_0000732,1,0.6942285895347595,0.8199635744094849
human2_pos_0000773,1,0.6221014261245728,0.4984773099422455
human2_pos_0000794,1,0.6000632643699646,0.40572860836982727
human2_pos_0000795,1,0.5224639773368835,0.08991637080907822
human2_pos_0000796,1,0.704109251499176,0.8669430613517761
human2_pos_0000797,1,0.6134869456291199,0.4619933068752289
human2_pos_0000798,1,0.6236624717712402,0.5051228404045105
human2_pos_0000799,1,0.6059901714324951,0.43048784136772156
human2_pos_0000800,1,0.6249087452888489,0.5104362368583679
human2_pos_0000802,1,0.5583285689353943,0.23438149690628052
human2_pos_0000803,1,0.6022101640701294,0.41468268632888794
human2_pos_0000804,1,0.6738139390945435,0.7254860401153564
human2_pos_0000805,1,0.6064195036888123,0.4322863519191742
human2_pos_0000839,1,0.6808563470840454,0.7577101588249207
human2_pos_0000840,1,0.6206242442131042,0.492198646068573
human2_pos_0000841,1,0.5764031410217285,0.3080251216888428
human2_pos_0000842,1,0.6593855619430542,0.6605571508407593
human2_pos_0000843,1,0.6083012223243713,0.44017717242240906
human2_pos_0000845,1,0.5859053134918213,0.34706351161003113
human2_pos_0000846,1,0.6165025234222412,0.47472935914993286
human2_pos_0000859,1,0.7261691093444824,0.9752721786499023
human2_pos_0000860,1,0.5401687622070312,0.1610220968723297
human2_pos_0000861,1,0.8654440641403198,1.861262559890747
human2_pos_0000862,1,0.5455016493797302,0.18251150846481323
human2_pos_0000863,1,0.6258276700973511,0.514358639717102
human2_pos_0000864,1,0.7403153777122498,1.0476081371307373
human2_pos_0000865,1,0.662011444568634,0.6722708344459534
human2_pos_0000866,1,0.5789317488670349,0.31838977336883545
human2_pos_0000867,1,0.6246491074562073,0.5093287825584412
human2_pos_0000868,1,0.5320792198181152,0.12849342823028564
human2_pos_0000869,1,0.6285408735275269,0.5259622931480408
human2_pos_0000870,1,0.5658259987831116,0.26484110951423645
human2_pos_0000871,1,0.6564865708351135,0.6476759314537048
human2_pos_0000872,1,0.61555415391922,0.4707200229167938
human2_pos_0000873,1,0.6584452986717224,0.6563735604286194
human2_pos_0000874,1,0.6695762276649475,0.7062690258026123
human2_pos_0000875,1,0.6316054463386536,0.5391104817390442
human2_pos_0000876,1,0.6838010549545288,0.7712953686714172
human2_pos_0000877,1,0.6266166567802429,0.5177292823791504
human2_pos_0000878,1,0.5933545827865601,0.37785062193870544
human2_pos_0000879,1,0.5954769253730774,0.386653870344162
human2_pos_0000880,1,0.585415780544281,0.3450460433959961
human2_pos_0000881,1,0.6023439764976501,0.4152413308620453
human2_pos_0000882,1,0.6328843832015991,0.5446110963821411
human2_pos_0000883,1,0.5848532319068909,0.3427286446094513
human2_pos_0000884,1,0.5629456639289856,0.25312554836273193
human2_pos_0000885,1,0.6014964580535889,0.41170430183410645
human2_pos_0000886,1,0.6160793304443359,0.4729398190975189
human2_pos_0000887,1,0.6317788362503052,0.5398554801940918
human2_pos_0000888,1,0.5820853114128113,0.331339567899704
human2_pos_0000889,1,0.8539610505104065,1.7660123109817505
human2_pos_0000890,1,0.6084667444229126,0.44087183475494385
human2_pos_0000891,1,0.6605902314186096,0.6659255623817444
human2_pos_0000892,1,0.6446211934089661,0.5954785943031311
human2_pos_0000893,1,0.5311329960823059,0.1246931254863739
human2_pos_0000895,1,0.5825098752975464,0.33308538794517517
human2_pos_0000896,1,0.5690129995346069,0.2778252959251404
human2_pos_0000897,1,0.5855563879013062,0.34562572836875916
human2_pos_0000898,1,0.5832972526550293,0.33632367849349976
human2_pos_0000899,1,0.7105575203895569,0.8980932235717773
human2_pos_0000900,1,0.5457808375358582,0.1836378276348114
human2_pos_0000901,1,0.6062414646148682,0.4315406084060669
human2_pos_0000902,1,0.5639558434486389,0.2572324573993683
human2_pos_0000903,1,0.7155349254608154,0.9224199652671814
human2_pos_0000904,1,0.6094433069229126,0.4449726939201355
human2_pos_0000905,1,0.5195444226264954,0.07821748405694962
human2_pos_0000906,1,0.5295473337173462,0.11832713335752487
human2_pos_0000907,1,0.6186915040016174,0.4839980900287628
human2_pos_0000908,1,0.5964362621307373,0.3906378448009491
human2_pos_0000909,1,0.6186484694480896,0.48381564021110535
human2_pos_0000910,1,0.7406020164489746,1.0491000413894653
human2_pos_0000911,1,0.6020306944847107,0.413933664560318
human2_pos_0000912,1,0.5720518827438354,0.29022783041000366
human2_pos_0000913,1,0.6460946798324585,0.6019167304039001
human2_pos_0000914,1,0.526854395866394,0.10752099007368088
human2_pos_0000915,1,0.6458478569984436,0.6008374094963074
human2_pos_0000916,1,0.7324737906455994,1.0072100162506104
human2_pos_0000917,1,0.5484589338302612,0.1944461315870285
human2_pos_0000918,1,0.5782188177108765,0.3154657185077667
human2_pos_0000919,1,0.5208584666252136,0.08348242938518524
human2_pos_0000920,1,0.6059747934341431,0.4304235279560089
human2_pos_0000921,1,0.6001034379005432,0.40589603781700134
human2_pos_0000922,1,0.6164228320121765,0.4743923246860504
human2_pos_0000923,1,0.5366424918174744,0.14683333039283752
human2_pos_0000942,1,0.6069167852401733,0.4343701899051666
human2_pos_0000943,1,0.5351120233535767,0.14067959785461426
human2_pos_0000954,1,0.6208909153938293,0.4933313727378845
human2_pos_0000955,1,0.5308582186698914,0.12359005957841873
human2_pos_0000958,1,0.5810582041740417,0.32711905241012573
human2_pos_0000962,1,0.6533109545707703,0.6336249709129333
human2_pos_0000965,1,0.5938910841941833,0.38007453083992004
human2_pos_0001002,1,0.6041329503059387,0.422715961933136
human2_pos_0001139,1,0.7206223607063293,0.9475508332252502
human2_pos_0001140,1,0.5962052345275879,0.38967835903167725
human2_pos_0001141,1,0.635019063949585,0.5538097620010376
human2_pos_0001142,1,0.5980581045150757,0.39738041162490845
human2_pos_0001149,1,0.5458254218101501,0.1838175356388092
human3_pos_0000001,1,0.8794715404510498,1.9874351024627686
human3_pos_0000015,1,0.5695434212684631,0.27998867630958557
human3_pos_0000017,1,0.632004976272583,0.5408276319503784
human3_pos_0000019,1,0.5610597729682922,0.24546411633491516
human3_pos_0000023,1,0.6322405338287354,0.5418408513069153
human3_pos_0000024,1,0.6302477121353149,0.5332794189453125
human3_pos_0000028,1,0.5739169120788574,0.2978503108024597
human3_pos_0000042,1,0.6445605158805847,0.5952138304710388
human3_pos_0000044,1,0.6158189177513123,0.47183889150619507
human3_pos_0000052,1,0.6696575880050659,0.7066369652748108
human3_pos_0000053,1,0.5449370741844177,0.1802346110343933
human3_pos_0000057,1,0.5358858704566956,0.14379063248634338
human3_pos_0000059,1,0.5886796116828918,0.35850974917411804
human3_pos_0000061,1,0.600054919719696,0.4056938886642456
human3_pos_0000062,1,0.600672721862793,0.40826889872550964
human3_pos_0000064,1,0.5827009081840515,0.33387067914009094
human3_pos_0000066,1,0.5823653936386108,0.332491010427475
human3_pos_0000075,1,0.5759178400039673,0.3060378432273865
human3_pos_0000083,1,0.5298975110054016,0.1197328120470047
human3_pos_0000089,1,0.7046183347702026,0.8693878054618835
human3_pos_0000092,1,0.6700713038444519,0.7085075378417969
human3_pos_0000101,1,0.5898016691207886,0.363145649433136
human3_pos_0000109,1,0.5848557949066162,0.3427392542362213
human3_pos_0000111,1,0.793294370174408,1.3448987007141113
human3_pos_0000125,1,0.6043676733970642,0.42369750142097473
human3_pos_0000128,1,0.729184091091156,0.9904868006706238
human3_pos_0000129,1,0.5927392244338989,0.3753008544445038
human3_pos_0000131,1,0.665468156337738,0.6877585053443909
human3_pos_0000135,1,0.66501784324646,0.6857364773750305
human3_pos_0000141,1,0.6559827923774719,0.6454428434371948
human3_pos_0000164,1,0.6625869870185852,0.6748438477516174
human3_pos_0000167,1,0.6629456281661987,0.6764487624168396
human3_pos_0000172,1,0.6092121601104736,0.44400182366371155
human3_pos_0000175,1,0.6142415404319763,0.46517691016197205
human3_pos_0000180,1,0.5745404958724976,0.30040064454078674
human3_pos_0000182,1,0.6403937935829163,0.5770736932754517
human3_pos_0000191,1,0.5981099605560303,0.3975960314273834
human3_pos_0000192,1,0.6154811382293701,0.4704114496707916
human3_pos_0000206,1,0.6337127685546875,0.5481780171394348
human3_pos_0000220,1,0.5280942916870117,0.11249566078186035
human3_pos_0000225,1,0.6206957101821899,0.4925020635128021
human3_pos_0000228,1,0.5678687691688538,0.27316102385520935
human3_pos_0000232,1,0.6060515642166138,0.43074509501457214
human3_pos_0000240,1,0.6067906022071838,0.4338413178920746
human3_pos_0000253,1,0.8600995540618896,1.816117525100708
human3_pos_0000255,1,0.9223845601081848,2.4751954078674316
human3_pos_0000256,1,0.6172696352005005,0.4779752492904663
human3_pos_0000258,1,0.5749634504318237,0.3021312654018402
human3_pos_0000277,1,0.6790913939476013,0.7495993971824646
human3_pos_0000278,1,0.5971084237098694,0.3934312164783478
human3_pos_0000283,1,0.7504189610481262,1.1008479595184326
human3_pos_0000298,1,0.6554777026176453,0.6432054042816162
human3_pos_0000302,1,0.609171986579895,0.4438330829143524
human3_pos_0000308,1,0.6122151017189026,0.45663294196128845
human3_pos_0000312,1,0.6291955709457397,0.5287673473358154
human3_pos_0000314,1,0.6986992359161377,0.8411113619804382
human3_pos_0000315,1,0.5961624979972839,0.38950076699256897
human3_pos_0000318,1,0.5493066310882568,0.19786977767944336
human3_pos_0000320,1,0.5552796721458435,0.22202634811401367
human3_pos_0000321,1,0.6793941259384155,0.7509887218475342
human3_pos_0000322,1,0.7681101560592651,1.197670578956604
human3_pos_0000326,1,0.6166033744812012,0.47515615820884705
human3_pos_0000335,1,0.6189368963241577,0.4850384294986725
human3_pos_0000336,1,0.6149419546127319,0.4681340157985687
human3_pos_0000339,1,0.6183375716209412,0.48249801993370056
human3_pos_0000341,1,0.8803609013557434,1.9958524703979492
human3_pos_0000344,1,0.5592989325523376,0.2383173406124115
human3_pos_0000354,1,0.5843605399131775,0.34070006012916565
human3_pos_0000364,1,0.6023519039154053,0.41527438163757324
human3_pos_0000371,1,0.6119564175605774,0.45554348826408386
human3_pos_0000389,1,0.6302396059036255,0.5332449078559875
human3_pos_0000411,1,0.6201735138893127,0.4902845621109009
human3_pos_0000418,1,0.587310791015625,0.35285940766334534
human3_pos_0000420,1,0.6014196872711182,0.41138383746147156
human3_pos_0000425,1,0.6040591597557068,0.4224072992801666
human3_pos_0000430,1,0.685989499092102,0.7814357876777649
human3_pos_0000432,1,0.6762098670005798,0.7364079356193542
human3_pos_0000436,1,0.6763650178909302,0.7371168732643127
human3_pos_0000438,1,0.5778177976608276,0.31382161378860474
human3_pos_0000442,1,0.5298669338226318,0.11961014568805695
human3_pos_0000449,1,0.5848706960678101,0.34280070662498474
human3_pos_0000450,1,0.8820767402648926,2.012244939804077
human3_pos_0000452,1,0.615645706653595,0.4711068570613861
human3_pos_0000461,1,0.5962457656860352,0.3898465931415558
human3_pos_0000464,1,0.6398589611053467,0.5747520327568054
human3_pos_0000467,1,0.6408950686454773,0.5792511105537415
human3_pos_0000474,1,0.5402315258979797,0.16127467155456543
human3_pos_0000476,1,0.7389559745788574,1.0405490398406982
human3_pos_0000486,1,0.668431282043457,0.7010985016822815
human3_pos_0000487,1,0.6666938662528992,0.6932694315910339
human3_pos_0000489,1,0.6692666411399841,0.7048699259757996
human3_pos_0000490,1,0.669937789440155,0.7079038023948669
human3_pos_0000505,1,0.6154292821884155,0.4701926112174988
human3_pos_0000510,1,0.6804219484329224,0.7557114958763123
human3_pos_0000511,1,0.6809571385383606,0.7581737637519836
human3_pos_0000515,1,0.5473877787590027,0.19012176990509033
human3_pos_0000523,1,0.6133503913879395,0.4614175260066986
human3_pos_0000524,1,0.5766878128051758,0.3091909885406494
human3_pos_0000531,1,0.5384446382522583,0.15408267080783844
human3_pos_0000532,1,0.5833365321159363,0.33648547530174255
human3_pos_0000536,1,0.5400932431221008,0.16071787476539612
human3_pos_0000540,1,0.5344022512435913,0.13782665133476257
human3_pos_0000542,1,0.6023352146148682,0.4152047336101532
