sample_id,label,probability,logit
human1_pos_0003775,1,0.504757821559906,0.01903194934129715
human1_pos_0003779,1,0.6479513049125671,0.6100462079048157
human1_pos_0003782,1,0.5747213959693909,0.3011409044265747
human1_pos_0003785,1,0.6058737635612488,0.4300004839897156
human1_pos_0003794,1,0.5871618986129761,0.3522449731826782
human1_pos_0003795,1,0.615976095199585,0.4725032448768616
human1_pos_0003797,1,0.5740427374839783,0.2983649671077728
human1_pos_0003809,1,0.5030257105827332,0.012103147804737091
human1_pos_0003817,1,0.5877228379249573,0.3545595407485962
human1_pos_0003819,1,0.5854573249816895,0.34521734714508057
human1_pos_0003828,1,0.6671922206878662,0.6955130696296692
human1_pos_0003832,1,0.5698125958442688,0.2810867428779602
human1_pos_0003837,1,0.525180995464325,0.10080916434526443
human1_pos_0003840,1,0.5197899341583252,0.07920105010271072
human1_pos_0003858,1,0.5013282895088196,0.005313105881214142
human1_pos_0003864,1,0.5794415473937988,0.32048118114471436
human1_pos_0003867,1,0.5642777681350708,0.25854161381721497
human1_pos_0003869,1,0.5176543593406677,0.07064688950777054
human1_pos_0003871,1,0.5894453525543213,0.3616728186607361
human1_pos_0003873,1,0.5506512522697449,0.20330244302749634
human1_pos_0003874,1,0.5292975902557373,0.1173248365521431
human1_pos_0003888,1,0.5805087685585022,0.32486218214035034
human1_pos_0003889,1,0.5707765221595764,0.2850201725959778
human1_pos_0003892,1,0.4740613102912903,-0.10384785383939743
human1_pos_0003896,1,0.5651280283927917,0.2620006203651428
human1_pos_0003897,1,0.5780931115150452,0.31495028734207153
human1_pos_0003901,1,0.6014755964279175,0.41161710023880005
human1_pos_0003902,1,0.5826816558837891,0.33379167318344116
human1_pos_0003909,1,0.5042009353637695,0.016804225742816925
human1_pos_0003912,1,0.5770823359489441,0.31080740690231323
human1_pos_0003915,1,0.5050310492515564,0.020124979317188263
human1_pos_0003916,1,0.5508551001548767,0.20412617921829224
human1_pos_0003920,1,0.573576807975769,0.29645973443984985
human1_pos_0003929,1,0.5755153894424438,0.30439043045043945
human1_pos_0003930,1,0.5702610015869141,0.2829161584377289
human1_pos_0003939,1,0.5937827825546265,0.37962543964385986
human1_pos_0003942,1,0.5895605087280273,0.3621490001678467
human1_pos_0003945,1,0.5875077843666077,0.3536723554134369
human1_pos_0003946,1,0.5150662064552307,0.06028301268815994
human1_pos_0003953,1,0.5060752630233765,0.024302072823047638
human1_pos_0003958,1,0.580766499042511,0.32592087984085083
human1_pos_0003959,1,0.5919100046157837,0.37186676263809204
human1_pos_0003965,1,0.5153553485870361,0.06144077330827713
human1_pos_0003967,1,0.5732117295265198,0.2949671447277069
human1_pos_0003968,1,0.5527052879333496,0.21160727739334106
human1_pos_0003978,1,0.5723674893379211,0.2915169298648834
human1_pos_0003993,1,0.5932403802871704,0.37737733125686646
human1_pos_0003996,1,0.4550365209579468,-0.1803412139415741
human1_pos_0003998,1,0.5426133871078491,0.17086821794509888
human1_pos_0003999,1,0.6477598547935486,0.6092069745063782
human1_pos_0004003,1,0.49941590428352356,-0.0023363977670669556
human1_pos_0004004,1,0.5881837010383606,0.3564620018005371
human1_pos_0004008,1,0.5164857506752014,0.06596691161394119
human1_pos_0004011,1,0.5353562831878662,0.14166158437728882
human1_pos_0004021,1,0.5684064030647278,0.27535226941108704
human1_pos_0004031,1,0.599172055721283,0.4020165801048279
human1_pos_0004032,1,0.5745938420295715,0.30061909556388855
human1_pos_0004039,1,0.5717275738716125,0.28890320658683777
human1_pos_0004043,1,0.5419280529022217,0.16810698807239532
human1_pos_0004051,1,0.5073889493942261,0.029557891190052032
human1_pos_0004052,1,0.5023689270019531,0.009475894272327423
human1_pos_0004053,1,0.588615894317627,0.35824644565582275
human1_pos_0004063,1,0.6118866205215454,0.4552496075630188
human1_pos_0004071,1,0.5726885199546814,0.2928287982940674
human1_pos_0004075,1,0.5039770603179932,0.01590854674577713
human1_pos_0004078,1,0.5596483945846558,0.2397351861000061
human1_pos_0004079,1,0.5835928916931152,0.3375402092933655
human1_pos_0004082,1,0.5677796006202698,0.27279767394065857
human1_pos_0004087,1,0.5419998168945312,0.16839605569839478
human1_pos_0004090,1,0.5718472003936768,0.28939154744148254
human1_pos_0004093,1,0.5267720818519592,0.10719067603349686
human1_pos_0004103,1,0.6025774478912354,0.4162159562110901
human1_pos_0004117,1,0.6231722235679626,0.5030346512794495
human1_pos_0004120,1,0.5989296436309814,0.4010072350502014
human1_pos_0004123,1,0.38934263586997986,-0.4500764012336731
human1_pos_0004126,1,0.36960309743881226,-0.5339198708534241
human1_pos_0004172,1,0.520195722579956,0.0808270052075386
human1_pos_0004173,1,0.5233736634254456,0.09356287121772766
human1_pos_0004178,1,0.5240005254745483,0.09607589989900589
human1_pos_0004186,1,0.559352457523346,0.23853439092636108
human1_pos_0004200,1,0.5153681635856628,0.06149185448884964
human1_pos_0004202,1,0.5524801015853882,0.21069633960723877
human1_pos_0004208,1,0.5566469430923462,0.2275647222995758
human1_pos_0004210,1,0.5512989163398743,0.20592015981674194
human1_pos_0004217,1,0.5483119487762451,0.1938524842262268
human1_pos_0004218,1,0.5238806009292603,0.09559521079063416
human1_pos_0004219,1,0.5614975094795227,0.24724185466766357
human1_pos_0004232,1,0.5691555738449097,0.27840667963027954
human1_pos_0004233,1,0.6239013075828552,0.5061405301094055
human1_pos_0004235,1,0.5597995519638062,0.24034854769706726
human1_pos_0004253,1,0.5809370279312134,0.3266211152076721
human1_pos_0004256,1,0.5360270142555237,0.14435827732086182
human1_pos_0004258,1,0.5422315001487732,0.16932958364486694
human1_pos_0004261,1,0.5857579708099365,0.34645622968673706
human1_pos_0004263,1,0.5751867294311523,0.3030449450016022
human1_pos_0004271,1,0.5899322032928467,0.3636851906776428
human1_pos_0004272,1,0.6037327647209167,0.42104262113571167
human1_pos_0004279,1,0.54376620054245,0.17551392316818237
human1_pos_0004281,1,0.5446279644966125,0.1789880394935608
human1_pos_0004295,1,0.6112700700759888,0.4526539444923401
human1_pos_0004302,1,0.5770769715309143,0.31078559160232544
human1_pos_0004303,1,0.5316082835197449,0.12660199403762817
human1_pos_0004304,1,0.6541032195091248,0.6371248364448547
human1_pos_0004308,1,0.55492103099823,0.22057408094406128
human1_pos_0004309,1,0.5776478052139282,0.3131248652935028
human1_pos_0004311,1,0.5656536221504211,0.2641395926475525
human1_pos_0004315,1,0.6018974781036377,0.41337770223617554
human1_pos_0004317,1,0.5830559730529785,0.3353312015533447
human1_pos_0004319,1,0.5168431997299194,0.06739825755357742
human1_pos_0004332,1,0.5779927968978882,0.31453898549079895
human1_pos_0004336,1,0.5753670930862427,0.3037831485271454
human1_pos_0004349,1,0.5784747004508972,0.3165149688720703
human1_pos_0004353,1,0.5456332564353943,0.1830422282218933
human1_pos_0004355,1,0.5712002515792847,0.2867498993873596
human1_pos_0004359,1,0.5708830952644348,0.28545525670051575
human1_pos_0004360,1,0.5045565962791443,0.018227048218250275
human1_pos_0004361,1,0.5356611609458923,0.1428871750831604
human1_pos_0004366,1,0.5797150731086731,0.3216037154197693
human1_pos_0004369,1,0.4516039192676544,-0.19419223070144653
human1_pos_0004374,1,0.5098937153816223,0.039580054581165314
human1_pos_0004376,1,0.5620976090431213,0.2496795356273651
human1_pos_0004384,1,0.5691511034965515,0.27838844060897827
human1_pos_0004385,1,0.512157678604126,0.04864019900560379
human1_pos_0004387,1,0.6119767427444458,0.4556289315223694
human1_pos_0004390,1,0.5433485507965088,0.17383044958114624
human1_pos_0004392,1,0.6438664793968201,0.5921856760978699
human1_pos_0004394,1,0.5621417760848999,0.2498587667942047
human1_pos_0004398,1,0.6169178485870361,0.4764863848686218
human1_pos_0004401,1,0.5615759491920471,0.2475602924823761
human1_pos_0004408,1,0.5004383325576782,0.0017534568905830383
human1_pos_0004427,1,0.5662145614624023,0.26642295718193054
human1_pos_0004432,1,0.5577256679534912,0.23193681240081787
human1_pos_0004436,1,0.5759828686714172,0.3063041567802429
human1_pos_0004441,1,0.5479228496551514,0.19228152930736542
human1_pos_0004446,1,0.5512470006942749,0.20571038126945496
human1_pos_0004454,1,0.5665485858917236,0.26778313517570496
human1_pos_0004462,1,0.588594913482666,0.35815978050231934
human1_pos_0004463,1,0.5452600121498108,0.18153685331344604
human1_pos_0004475,1,0.5720812678337097,0.2903476655483246
human1_pos_0004490,1,0.5271696448326111,0.10878581553697586
human1_pos_0004494,1,0.5359363555908203,0.1439937949180603
human1_pos_0004498,1,0.577560305595398,0.31276625394821167
human1_pos_0004507,1,0.5083805918693542,0.033525414764881134
human1_pos_0004518,1,0.579043447971344,0.3188478946685791
human1_pos_0004520,1,0.5583676695823669,0.23454004526138306
human1_pos_0004524,1,0.505178689956665,0.020715422928333282
human1_pos_0004533,1,0.5685418844223022,0.27590447664260864
human1_pos_0004544,1,0.589230477809906,0.36078524589538574
human1_pos_0004551,1,0.5401936173439026,0.1611221432685852
human1_pos_0004555,1,0.5722466111183167,0.2910231053829193
human1_pos_0004562,1,0.5911933779716492,0.36890095472335815
human1_pos_0004563,1,0.6381329298019409,0.5672696232795715
human1_pos_0004571,1,0.5900839567184448,0.36431246995925903
human1_pos_0004574,1,0.5065081715583801,0.02603418380022049
human1_pos_0004577,1,0.5095698833465576,0.03828424960374832
human1_pos_0004584,1,0.5260836482048035,0.10442935675382614
human1_pos_0004593,1,0.5126885771751404,0.050765104591846466
human1_pos_0004597,1,0.57527756690979,0.3034166693687439
human1_pos_0004600,1,0.6555596590042114,0.6435683369636536
human1_pos_0004601,1,0.5036643147468567,0.014657445251941681
human1_pos_0004603,1,0.5666999816894531,0.26839956641197205
human1_pos_0004608,1,0.487973153591156,-0.0481167808175087
human1_pos_0004610,1,0.5385679006576538,0.15457874536514282
human1_pos_0004616,1,0.628483235836029,0.525715172290802
human1_pos_0004621,1,0.5688781142234802,0.2772751450538635
human1_pos_0004624,1,0.5750530958175659,0.3024982810020447
human1_pos_0004627,1,0.5954480767250061,0.38653427362442017
human1_pos_0004629,1,0.5416871905326843,0.16713684797286987
human1_pos_0004638,1,0.5982818603515625,0.39831119775772095
human1_pos_0004641,1,0.5116080641746521,0.046440549194812775
human1_pos_0004651,1,0.5126560926437378,0.050635166466236115
human1_pos_0004653,1,0.5103602409362793,0.04144687205553055
human1_pos_0004654,1,0.5774199962615967,0.3121911883354187
human1_pos_0004656,1,0.5166832804679871,0.06675774604082108
human1_pos_0004662,1,0.6161787509918213,0.47336000204086304
human1_pos_0004666,1,0.597496509552002,0.39504462480545044
human1_pos_0004667,1,0.5750240087509155,0.3023792505264282
human1_pos_0004670,1,0.5725433230400085,0.2922355532646179
human1_pos_0004672,1,0.5727477073669434,0.2930707037448883
human1_pos_0004675,1,0.6029170751571655,0.41763442754745483
human1_pos_0004676,1,0.5023963451385498,0.009585447609424591
human1_pos_0004677,1,0.5076373219490051,0.030551739037036896
human1_pos_0004679,1,0.5791316628456116,0.3192098140716553
human1_pos_0004684,1,0.5605736970901489,0.24349063634872437
human1_pos_0004686,1,0.5046288371086121,0.018515892326831818
human1_pos_0004689,1,0.5620250105857849,0.24938446283340454
human1_pos_0004701,1,0.5498074293136597,0.19989269971847534
human1_pos_0004708,1,0.5021764039993286,0.008705802261829376
human1_pos_0004716,1,0.5921193957328796,0.3727338910102844
human1_pos_0004718,1,0.5167927145957947,0.06719619780778885
human1_pos_0004726,1,0.5670959949493408,0.27001267671585083
human1_pos_0004729,1,0.5750823616981506,0.30261796712875366
human1_pos_0004734,1,0.5838876962661743,0.3387534022331238
human1_pos_0004737,1,0.5769213438034058,0.3101479411125183
human1_pos_0004742,1,0.5431010127067566,0.17283302545547485
human1_pos_0004745,1,0.5505629777908325,0.2029457688331604
human1_pos_0004751,1,0.5753652453422546,0.30377572774887085
human1_pos_0004753,1,0.5780237913131714,0.31466609239578247
human1_pos_0004757,1,0.5434210896492004,0.17412298917770386
human1_pos_0004766,1,0.587428629398346,0.35334551334381104
human1_pos_0004779,1,0.5724257230758667,0.29175499081611633
human1_pos_0004781,1,0.5694722533226013,0.27969831228256226
human1_pos_0004783,1,0.589447557926178,0.36168205738067627
human1_pos_0004785,1,0.5734400749206543,0.2959005534648895
human1_pos_0004792,1,0.5990699529647827,0.4015914797782898
human1_pos_0004816,1,0.5342429280281067,0.1371864676475525
human1_pos_0004819,1,0.5714896321296692,0.2879313826560974
human1_pos_0004825,1,0.5728591084480286,0.29352590441703796
human1_pos_0004826,1,0.513953447341919,0.055828340351581573
human1_pos_0004827,1,0.522138237953186,0.08861083537340164
human1_pos_0004831,1,0.582729160785675,0.3339870572090149
human1_pos_0004836,1,0.506495475769043,0.025983281433582306
human1_pos_0004843,1,0.5627374649047852,0.2522793412208557
human1_pos_0004845,1,0.4661887586116791,-0.13545173406600952
human1_pos_0004846,1,0.4893910586833954,-0.04244218021631241
human1_pos_0004857,1,0.5733461976051331,0.2955169975757599
human1_pos_0004862,1,0.5836725234985352,0.3378678560256958
human1_pos_0004865,1,0.6085983514785767,0.44142431020736694
human1_pos_0004886,1,0.5011258721351624,0.004503555595874786
human1_pos_0004890,1,0.6285678744316101,0.5260778069496155
human1_pos_0004891,1,0.565538227558136,0.26367002725601196
human1_pos_0004894,1,0.5039094090461731,0.015638060867786407
human1_pos_0004896,1,0.5753320455551147,0.30363982915878296
human1_pos_0004900,1,0.5229797959327698,0.09198398143053055
human1_pos_0004914,1,0.5721420049667358,0.2905958294868469
human1_pos_0004918,1,0.5727075338363647,0.2929064631462097
human1_pos_0004923,1,0.5542051792144775,0.21767613291740417
human1_pos_0004925,1,0.5147074460983276,0.05884665995836258
human1_pos_0004929,1,0.5020084381103516,0.008033879101276398
human1_pos_0004952,1,0.6042644381523132,0.4232657551765442
human1_pos_0004956,1,0.5818188786506653,0.33024466037750244
human1_pos_0004958,1,0.5102344155311584,0.04094333201646805
human1_pos_0004966,1,0.569019079208374,0.27785009145736694
human1_pos_0004967,1,0.5810795426368713,0.327206552028656
human1_pos_0004970,1,0.5065365433692932,0.026147671043872833
human1_pos_0004972,1,0.6025769114494324,0.4162139296531677
human1_pos_0004984,1,0.5850647687911987,0.3436000347137451
human1_pos_0004988,1,0.5127488970756531,0.0510067418217659
human1_pos_0005006,1,0.6555740833282471,0.6436322331428528
human1_pos_0005007,1,0.5042835474014282,0.017134614288806915
human1_pos_0005019,1,0.6021445393562317,0.41440874338150024
human1_pos_0005027,1,0.3703588843345642,-0.5306774377822876
human1_pos_0005037,1,0.4745315909385681,-0.10196191817522049
human1_pos_0005045,1,0.46781155467033386,-0.12893199920654297
human1_pos_0005047,1,0.5845414400100708,0.34144479036331177
human1_pos_0005055,1,0.5737424492835999,0.29713690280914307
human1_pos_0005068,1,0.5662960410118103,0.2667548656463623
human1_pos_0005069,1,0.5807416439056396,0.32581859827041626
human1_pos_0005070,1,0.6128658652305603,0.45937472581863403
human1_pos_0005074,1,0.5703868269920349,0.2834295332431793
human1_pos_0005085,1,0.5675583481788635,0.2718961536884308
human1_pos_0005100,1,0.6064600944519043,0.4324563145637512
human1_pos_0005105,1,0.5754436254501343,0.30409663915634155
human1_pos_0005111,1,0.4852724075317383,-0.05892745405435562
human1_pos_0005113,1,0.6253301501274109,0.5122345685958862
human1_pos_0005118,1,0.43058523535728455,-0.27946388721466064
human1_pos_0005122,1,0.515826404094696,0.06332666426897049
human1_pos_0005124,1,0.590395450592041,0.36560046672821045
human1_pos_0005125,1,0.5932489037513733,0.37741249799728394
human1_pos_0005129,1,0.3591253459453583,-0.5791622996330261
human2_pos_0000009,1,0.5668585300445557,0.2690451741218567
human2_pos_0000016,1,0.5856592059135437,0.3460492491722107
human2_pos_0000017,1,0.5645868182182312,0.25979870557785034
human2_pos_0000019,1,0.6457629799842834,0.6004660725593567
human2_pos_0000024,1,0.5092630386352539,0.037056393921375275
human2_pos_0000028,1,0.5850158929824829,0.3433985710144043
human2_pos_0000031,1,0.5345438718795776,0.13839596509933472
human2_pos_0000032,1,0.5179575681686401,0.07186109572649002
human2_pos_0000046,1,0.5027984976768494,0.011194057762622833
human2_pos_0000054,1,0.5105170011520386,0.04207427054643631
human2_pos_0000063,1,0.5870304703712463,0.3517029285430908
human2_pos_0000068,1,0.6054091453552246,0.4280551075935364
human2_pos_0000069,1,0.504610002040863,0.018440432846546173
human2_pos_0000070,1,0.5545994639396667,0.2192721962928772
human2_pos_0000071,1,0.5203530192375183,0.08145720511674881
human2_pos_0000072,1,0.5111668109893799,0.04467470198869705
human2_pos_0000073,1,0.5390952825546265,0.15670102834701538
human2_pos_0000078,1,0.5784925222396851,0.31658822298049927
human2_pos_0000080,1,0.5539101362228394,0.2164819836616516
human2_pos_0000084,1,0.600132167339325,0.40601593255996704
human2_pos_0000087,1,0.5878551006317139,0.3551054000854492
human2_pos_0000091,1,0.5246503949165344,0.09868151694536209
human2_pos_0000096,1,0.3357940912246704,-0.6820940375328064
human2_pos_0000100,1,0.6254916787147522,0.5129239559173584
human2_pos_0000114,1,0.5081689953804016,0.032678909599781036
human2_pos_0000121,1,0.6160818934440613,0.4729507565498352
human2_pos_0000122,1,0.6720459461212158,0.7174533009529114
human2_pos_0000124,1,0.6248684525489807,0.5102644562721252
human2_pos_0000135,1,0.5113458037376404,0.0453910306096077
human2_pos_0000146,1,0.49702075123786926,-0.011917106807231903
human2_pos_0000152,1,0.5873246788978577,0.35291653871536255
human2_pos_0000158,1,0.5201163291931152,0.0805087760090828
human2_pos_0000172,1,0.7481681704521179,1.0888663530349731
human2_pos_0000177,1,0.5734228491783142,0.2958301901817322
human2_pos_0000185,1,0.6838468313217163,0.7715070843696594
human2_pos_0000198,1,0.5709756016731262,0.2858327031135559
human2_pos_0000207,1,0.6558842658996582,0.6450062394142151
human2_pos_0000208,1,0.6028398275375366,0.4173119068145752
human2_pos_0000212,1,0.6062703132629395,0.4316614270210266
human2_pos_0000216,1,0.6012710928916931,0.4107641577720642
human2_pos_0000220,1,0.5927743315696716,0.3754463195800781
human2_pos_0000229,1,0.5926293730735779,0.37484583258628845
human2_pos_0000234,1,0.5990233421325684,0.4013974964618683
human2_pos_0000244,1,0.5939425230026245,0.3802879750728607
human2_pos_0000248,1,0.5912780165672302,0.36925119161605835
human2_pos_0000253,1,0.5425583720207214,0.17064625024795532
human2_pos_0000264,1,0.7408322691917419,1.050298810005188
human2_pos_0000269,1,0.5938454270362854,0.37988534569740295
human2_pos_0000273,1,0.6019415259361267,0.41356149315834045
human2_pos_0000277,1,0.12023352086544037,-1.9902206659317017
human2_pos_0000278,1,0.5278905034065247,0.11167795211076736
human2_pos_0000289,1,0.6020547747612,0.41403400897979736
human2_pos_0000296,1,0.5929103493690491,0.37600982189178467
human2_pos_0000308,1,0.5095893144607544,0.03836197406053543
human2_pos_0000309,1,0.6010840535163879,0.4099842309951782
human2_pos_0000314,1,0.5530036687850952,0.21281439065933228
human2_pos_0000315,1,0.5866700410842896,0.35021620988845825
human2_pos_0000318,1,0.6421427130699158,0.5846760869026184
human2_pos_0000321,1,0.6400577425956726,0.5756147503852844
human2_pos_0000333,1,0.5151647925376892,0.06067783385515213
human2_pos_0000337,1,0.5840194225311279,0.3392956852912903
human2_pos_0000341,1,0.5074873566627502,0.029951639473438263
human2_pos_0000344,1,0.22075261175632477,-1.2612859010696411
human2_pos_0000345,1,0.5123535990715027,0.04942447692155838
human2_pos_0000349,1,0.6316503882408142,0.539303719997406
human2_pos_0000352,1,0.576809823513031,0.3096908628940582
human2_pos_0000356,1,0.6656758785247803,0.6886921525001526
human2_pos_0000360,1,0.6496758460998535,0.6176148056983948
human2_pos_0000363,1,0.6388852596282959,0.570529043674469
human2_pos_0000364,1,0.6806265115737915,0.7566524147987366
human2_pos_0000366,1,0.5076394081115723,0.0305599644780159
human2_pos_0000376,1,0.5841720700263977,0.3399239182472229
human2_pos_0000378,1,0.5854553580284119,0.3452093005180359
human2_pos_0000379,1,0.5380516052246094,0.1525014042854309
human2_pos_0000405,1,0.5898807048797607,0.3634722828865051
human2_pos_0000407,1,0.6359700560569763,0.5579152703285217
human2_pos_0000411,1,0.5954168438911438,0.38640445470809937
human2_pos_0000417,1,0.6102846264839172,0.4485087990760803
human2_pos_0000419,1,0.510604739189148,0.04242534190416336
human2_pos_0000423,1,0.6343822479248047,0.5510633587837219
human2_pos_0000429,1,0.6629899144172668,0.6766470074653625
human2_pos_0000430,1,0.5572012662887573,0.22981125116348267
human2_pos_0000435,1,0.6059167981147766,0.43018072843551636
human2_pos_0000450,1,0.5066491961479187,0.026598401367664337
human2_pos_0000453,1,0.5871901512145996,0.3523617386817932
human2_pos_0000468,1,0.590566873550415,0.36630934476852417
human2_pos_0000471,1,0.6680317521095276,0.6992962956428528
human2_pos_0000472,1,0.5595424175262451,0.23930507898330688
human2_pos_0000474,1,0.5111872553825378,0.04475636035203934
human2_pos_0000476,1,0.6795985698699951,0.7519276738166809
human2_pos_0000485,1,0.5057528614997864,0.023012466728687286
human2_pos_0000486,1,0.5378626585006714,0.15174120664596558
human2_pos_0000488,1,0.5954805612564087,0.38666898012161255
human2_pos_0000490,1,0.5872169137001038,0.35247209668159485
human2_pos_0000497,1,0.603785514831543,0.4212631583213806
human2_pos_0000500,1,0.5089274644851685,0.035713739693164825
human2_pos_0000502,1,0.6765987277030945,0.7381847500801086
human2_pos_0000504,1,0.6545340418815613,0.6390295624732971
human2_pos_0000505,1,0.49685126543045044,-0.012595042586326599
human2_pos_0000511,1,0.5061399936676025,0.024561233818531036
human2_pos_0000513,1,0.5888249278068542,0.3591097891330719
human2_pos_0000534,1,0.5970581769943237,0.3932223320007324
human2_pos_0000549,1,0.5902405977249146,0.3649601638317108
human2_pos_0000557,1,0.5901973247528076,0.3647812306880951
human2_pos_0000561,1,0.6022480130195618,0.4148407578468323
human2_pos_0000568,1,0.590212881565094,0.36484551429748535
human2_pos_0000571,1,0.5134435892105103,0.05378729850053787
human2_pos_0000573,1,0.6570784449577332,0.6503017544746399
human2_pos_0000574,1,0.5998732447624207,0.4049367904663086
human2_pos_0000583,1,0.6179876923561096,0.48101574182510376
human2_pos_0000602,1,0.5256737470626831,0.10278541594743729
human2_pos_0000609,1,0.515764594078064,0.06307930499315262
human2_pos_0000615,1,0.5906909108161926,0.36682215332984924
human2_pos_0000621,1,0.6084108352661133,0.44063717126846313
human2_pos_0000624,1,0.5588517785072327,0.23650342226028442
human2_pos_0000631,1,0.5349686145782471,0.14010316133499146
human2_pos_0000632,1,0.543383777141571,0.17397266626358032
human2_pos_0000641,1,0.6513932943344116,0.6251693367958069
human2_pos_0000643,1,0.6078556776046753,0.43830758333206177
human2_pos_0000649,1,0.5900990962982178,0.3643750548362732
human2_pos_0000651,1,0.5068613290786743,0.0274471715092659
human2_pos_0000652,1,0.3654223680496216,-0.5519058108329773
human2_pos_0000655,1,0.39455682039260864,-0.42819744348526
human2_pos_0000665,1,0.5196049213409424,0.07845980674028397
human2_pos_0000667,1,0.6003758907318115,0.4070316553115845
human2_pos_0000677,1,0.7519335150718689,1.1089509725570679
human2_pos_0000680,1,0.5352180004119873,0.14110571146011353
human2_pos_0000685,1,0.4967285096645355,-0.013086207211017609
human2_pos_0000689,1,0.5120381712913513,0.04816205054521561
human2_pos_0000696,1,0.578567624092102,0.3168961703777313
human2_pos_0000700,1,0.6434418559074402,0.5903342366218567
human2_pos_0000702,1,0.5837215781211853,0.3380698561668396
human2_pos_0000708,1,0.5182508826255798,0.07303602248430252
human2_pos_0000724,1,0.6459471583366394,0.6012716293334961
human2_pos_0000726,1,0.7486122846603394,1.091225028038025
human2_pos_0000728,1,0.6483858823776245,0.6119517087936401
human2_pos_0000733,1,0.5741313099861145,0.2987270653247833
human2_pos_0000734,1,0.5237730741500854,0.09516400843858719
human2_pos_0000742,1,0.5820397734642029,0.3311524987220764
human2_pos_0000744,1,0.589990496635437,0.36392611265182495
human2_pos_0000755,1,0.6117064356803894,0.4544908404350281
human2_pos_0000756,1,0.5818817615509033,0.3305029571056366
human2_pos_0000762,1,0.5558330416679382,0.22426730394363403
human2_pos_0000767,1,0.5087970495223999,0.035191841423511505
human2_pos_0000774,1,0.5302779674530029,0.12126035243272781
human2_pos_0000775,1,0.6109077334403992,0.4511294364929199
human2_pos_0000776,1,0.6111187934875488,0.4520173668861389
human2_pos_0000784,1,0.6131713390350342,0.4606625437736511
human2_pos_0000785,1,0.48044872283935547,-0.07824494689702988
human2_pos_0000786,1,0.5057258009910583,0.022904030978679657
human2_pos_0000795,1,0.5338855385780334,0.13575023412704468
human2_pos_0000797,1,0.5089429616928101,0.03577560931444168
human2_pos_0000801,1,0.47198402881622314,-0.11218153685331345
human2_pos_0000808,1,0.5915755033493042,0.37048226594924927
human2_pos_0000809,1,0.5785019993782043,0.31662702560424805
human2_pos_0000813,1,0.5660165548324585,0.2656170725822449
human2_pos_0000816,1,0.5040746927261353,0.016299135982990265
human2_pos_0000820,1,0.5729777216911316,0.29401057958602905
human2_pos_0000821,1,0.5673167109489441,0.27091172337532043
human2_pos_0000827,1,0.6057339310646057,0.4294147193431854
human2_pos_0000828,1,0.5839584469795227,0.33904463052749634
human2_pos_0000833,1,0.580784797668457,0.3259959816932678
human2_pos_0000835,1,0.5760013461112976,0.3063797950744629
human2_pos_0000840,1,0.5061360001564026,0.02454525977373123
human2_pos_0000848,1,0.4111120402812958,-0.3593701124191284
human2_pos_0000849,1,0.3771679699420929,-0.5015861392021179
human2_pos_0000850,1,0.5102317333221436,0.04093281179666519
human2_pos_0000851,1,0.5554516911506653,0.2227228283882141
human2_pos_0000859,1,0.5287342071533203,0.11506349593400955
human2_pos_0000872,1,0.586743175983429,0.35051798820495605
human2_pos_0000874,1,0.5987962484359741,0.4004519581794739
human2_pos_0000880,1,0.5427379012107849,0.17136985063552856
human2_pos_0000881,1,0.5934460759162903,0.378229558467865
human2_pos_0000884,1,0.5832867622375488,0.33628058433532715
human2_pos_0000886,1,0.5868130922317505,0.35080617666244507
human2_pos_0000913,1,0.614380419254303,0.4657631516456604
human2_pos_0000920,1,0.5075600743293762,0.03024251013994217
human2_pos_0000923,1,0.5641419291496277,0.2579892575740814
human2_pos_0000930,1,0.49018487334251404,-0.03926552087068558
human2_pos_0000938,1,0.5494800209999084,0.19856995344161987
human2_pos_0000942,1,0.6091064810752869,0.4435580372810364
human2_pos_0000943,1,0.5760205388069153,0.3064582645893097
human2_pos_0000959,1,0.3551613390445709,-0.5964279770851135
human2_pos_0000961,1,0.46673595905303955,-0.1332530975341797
human2_pos_0000973,1,0.6459569931030273,0.6013143658638
human2_pos_0000974,1,0.6066487431526184,0.43324679136276245
human2_pos_0000977,1,0.5787950158119202,0.3178286552429199
human2_pos_0000980,1,0.5790002942085266,0.3186706602573395
human2_pos_0000982,1,0.6194490194320679,0.48721009492874146
human2_pos_0000983,1,0.5889993906021118,0.359830379486084
human2_pos_0000988,1,0.5937087535858154,0.3793185353279114
human2_pos_0001000,1,0.5407041311264038,0.16317766904830933
human2_pos_0001003,1,0.4732332229614258,-0.10716956108808517
human2_pos_0001007,1,0.5134488940238953,0.05380851775407791
human2_pos_0001019,1,0.6100432872772217,0.4474943280220032
human2_pos_0001022,1,0.6783778071403503,0.746326744556427
human2_pos_0001032,1,0.5057974457740784,0.023190803825855255
human2_pos_0001040,1,0.6199203133583069,0.48920994997024536
human2_pos_0001042,1,0.5607807636260986,0.24433141946792603
human2_pos_0001044,1,0.5198930501937866,0.07961422950029373
human2_pos_0001047,1,0.5629125833511353,0.252991259098053
human2_pos_0001048,1,0.6844196915626526,0.7741582989692688
human2_pos_0001049,1,0.7201073169708252,0.9449940323829651
human2_pos_0001058,1,0.7091426253318787,0.8912237286567688
human2_pos_0001066,1,0.36572834849357605,-0.550586462020874
human2_pos_0001069,1,0.5815592408180237,0.3291774392127991
human2_pos_0001075,1,0.6770005226135254,0.7400215268135071
