sample_id,label,probability,logit
human1_pos_0003993,1,0.6555323600769043,0.6434476375579834
human1_pos_0003996,1,0.5761528611183167,0.30700013041496277
human1_pos_0003997,1,0.6111502051353455,0.4521496295928955
human1_pos_0003998,1,0.5265066623687744,0.10612606257200241
human1_pos_0004003,1,0.5341187715530396,0.13668763637542725
human1_pos_0004021,1,0.606707751750946,0.43349403142929077
human1_pos_0004022,1,0.6306623220443726,0.5350592136383057
human1_pos_0004023,1,0.6120696663856506,0.45602038502693176
human1_pos_0004024,1,0.524261474609375,0.09712211787700653
human1_pos_0004025,1,0.6131926774978638,0.4607526659965515
human1_pos_0004026,1,0.5217527747154236,0.08706601709127426
human1_pos_0004109,1,0.6198329925537109,0.48883962631225586
human1_pos_0004122,1,0.5819095373153687,0.33061718940734863
human1_pos_0004127,1,0.5948240756988525,0.3839443325996399
human1_pos_0004228,1,0.5360449552536011,0.14443036913871765
human1_pos_0004229,1,0.5707672238349915,0.2849821448326111
human1_pos_0004230,1,0.627567708492279,0.5217964053153992
human1_pos_0004231,1,0.7360388040542603,1.0254807472229004
human1_pos_0004232,1,0.6557093262672424,0.6442312598228455
human1_pos_0004233,1,0.7612284421920776,1.1594264507293701
human1_pos_0004234,1,0.6218878030776978,0.4975687265396118
human1_pos_0004235,1,0.5872239470481873,0.35250112414360046
human1_pos_0004236,1,0.593849778175354,0.37990331649780273
human1_pos_0004237,1,0.5994295477867126,0.40308886766433716
human1_pos_0004238,1,0.5703979134559631,0.28347480297088623
human1_pos_0004239,1,0.6068676114082336,0.43416422605514526
human1_pos_0004240,1,0.5303921699523926,0.12171873450279236
human1_pos_0004241,1,0.5552871227264404,0.22205647826194763
human1_pos_0004242,1,0.5320428013801575,0.12834720313549042
human1_pos_0004243,1,0.6049145460128784,0.4259851574897766
human1_pos_0004244,1,0.6001448631286621,0.4060686230659485
human1_pos_0004245,1,0.6438556909561157,0.5921387076377869
human1_pos_0004246,1,0.5898029208183289,0.3631506562232971
human1_pos_0004247,1,0.5650202631950378,0.2615622282028198
human1_pos_0004248,1,0.5819986462593079,0.33098337054252625
human1_pos_0004249,1,0.6124942302703857,0.4578089118003845
human1_pos_0004250,1,0.582666277885437,0.3337283730506897
human1_pos_0004251,1,0.6135807633399963,0.4623889625072479
human1_pos_0004252,1,0.6707777380943298,0.7117046117782593
human1_pos_0004253,1,0.6117264032363892,0.45457494258880615
human1_pos_0004282,1,0.5918866991996765,0.3717704713344574
human1_pos_0004283,1,0.5871282815933228,0.35210639238357544
human1_pos_0004284,1,0.5213739275932312,0.08554772287607193
human1_pos_0004285,1,0.7886156439781189,1.316601037979126
human1_pos_0004286,1,0.5967488884925842,0.39193710684776306
human1_pos_0004287,1,0.7722744941711426,1.2211990356445312
human1_pos_0004288,1,0.5757209062576294,0.3052315413951874
human1_pos_0004437,1,0.9676312208175659,3.397656202316284
human1_pos_0004442,1,0.6403946876525879,0.5770774483680725
human1_pos_0004443,1,0.5991812944412231,0.402055025100708
human1_pos_0004444,1,0.5821290612220764,0.33151960372924805
human1_pos_0004445,1,0.5699691772460938,0.28172531723976135
human1_pos_0004446,1,0.5840499997138977,0.33942151069641113
human1_pos_0004447,1,0.5758999586105347,0.30596470832824707
human1_pos_0004787,1,0.6347161531448364,0.552503228187561
human1_pos_0004788,1,0.6815075278282166,0.7607085704803467
human1_pos_0004789,1,0.5895148515701294,0.36196017265319824
human1_pos_0004790,1,0.5359300971031189,0.14396855235099792
human1_pos_0004791,1,0.540735125541687,0.163302481174469
human1_pos_0004792,1,0.6299000382423401,0.5317879319190979
human1_pos_0004793,1,0.5898032188415527,0.3631517291069031
human1_pos_0004795,1,0.7681592106819153,1.1979461908340454
human1_pos_0004796,1,0.575695276260376,0.30512648820877075
human1_pos_0004797,1,0.5878804922103882,0.35521045327186584
human1_pos_0004798,1,0.536074161529541,0.14454782009124756
human1_pos_0004799,1,0.5340129137039185,0.13626205921173096
human1_pos_0004800,1,0.5688957571983337,0.2773473262786865
human1_pos_0004801,1,0.8262010216712952,1.55893874168396
human1_pos_0004802,1,0.5703751444816589,0.28338193893432617
human1_pos_0004803,1,0.6114175319671631,0.45327457785606384
human1_pos_0004804,1,0.6828514337539673,0.7669070959091187
human1_pos_0004805,1,0.5576324462890625,0.23155906796455383
human1_pos_0004806,1,0.5637288093566895,0.2563091516494751
human1_pos_0004814,1,0.5504447817802429,0.20246782898902893
human1_pos_0004815,1,0.60584956407547,0.4298989772796631
human1_pos_0004816,1,0.6022421717643738,0.41481631994247437
human1_pos_0004817,1,0.5320397615432739,0.12833499908447266
human1_pos_0004818,1,0.6323308944702148,0.542229413986206
human1_pos_0004819,1,0.5932840704917908,0.37755832076072693
human1_pos_0004820,1,0.6005916595458984,0.40793105959892273
human1_pos_0004821,1,0.6179459691047668,0.4808390438556671
human1_pos_0004822,1,0.5441298484802246,0.17697986960411072
human1_pos_0004823,1,0.5875287652015686,0.353758841753006
human1_pos_0004824,1,0.6010575294494629,0.40987342596054077
human1_pos_0004825,1,0.5885629057884216,0.35802751779556274
human1_pos_0004826,1,0.5810146927833557,0.3269401490688324
human1_pos_0004827,1,0.6042816042900085,0.4233373999595642
human1_pos_0004828,1,0.589506208896637,0.3619244694709778
human1_pos_0004829,1,0.6169630289077759,0.47667741775512695
human1_pos_0004830,1,0.5894027352333069,0.3614969253540039
human1_pos_0004831,1,0.6313061714172363,0.5378242135047913
human1_pos_0004832,1,0.685549259185791,0.7793929576873779
human1_pos_0004833,1,0.6205384135246277,0.4918341040611267
human1_pos_0004846,1,0.5428279638290405,0.17173267900943756
human1_pos_0004883,1,0.5725854635238647,0.2924076318740845
human1_pos_0004884,1,0.6123228073120117,0.4570865035057068
human1_pos_0004969,1,0.8891812562942505,2.0824050903320312
human1_pos_0004970,1,0.5961415767669678,0.38941383361816406
human1_pos_0004971,1,0.6057567596435547,0.42951032519340515
human1_pos_0004972,1,0.6359447836875916,0.5578060150146484
human1_pos_0004973,1,0.5226902961730957,0.09082355350255966
human1_pos_0004974,1,0.5517861843109131,0.2078903317451477
human1_pos_0004975,1,0.6129629611968994,0.45978400111198425
human1_pos_0004976,1,0.599044144153595,0.4014838933944702
human1_pos_0004977,1,0.5906069874763489,0.36647507548332214
human1_pos_0004978,1,0.5504498481750488,0.20248842239379883
human1_pos_0004979,1,0.5436769127845764,0.17515406012535095
human1_pos_0004980,1,0.6488253474235535,0.613879919052124
human1_pos_0004981,1,0.5679434537887573,0.2734653949737549
human1_pos_0004982,1,0.7075538635253906,0.8835333585739136
human1_pos_0004983,1,0.6058900952339172,0.4300687909126282
human1_pos_0004984,1,0.6476626396179199,0.6087808012962341
human1_pos_0004985,1,0.5868411660194397,0.3509220778942108
human1_pos_0004986,1,0.5922377109527588,0.3732236623764038
human1_pos_0004987,1,0.5730377435684204,0.29425597190856934
human1_pos_0004988,1,0.5821888446807861,0.33176523447036743
human1_pos_0004989,1,0.5555455088615417,0.2231028825044632
human1_pos_0004990,1,0.5711931586265564,0.28672096133232117
human1_pos_0004991,1,0.5939136147499084,0.3801678717136383
human1_pos_0004992,1,0.5964496731758118,0.3906936049461365
human1_pos_0004993,1,0.5521899461746216,0.2095230370759964
human1_pos_0004994,1,0.5319877862930298,0.12812624871730804
human1_pos_0005002,1,0.5862565040588379,0.3485111594200134
human1_pos_0005014,1,0.6092215776443481,0.4440414309501648
human1_pos_0005015,1,0.6087149977684021,0.44191402196884155
human1_pos_0005016,1,0.5750173926353455,0.3023521304130554
human1_pos_0005023,1,0.5342041850090027,0.13703063130378723
human1_pos_0005026,1,0.6097274422645569,0.4461665153503418
human1_pos_0005028,1,0.5233888030052185,0.09362362325191498
human1_pos_0005029,1,0.5432960391044617,0.1736188381910324
human1_pos_0005037,1,0.5587882995605469,0.2362459897994995
human1_pos_0005042,1,0.6001519560813904,0.4060984253883362
human1_pos_0005107,1,0.5620941519737244,0.24966558814048767
human1_pos_0005108,1,0.6114866137504578,0.45356541872024536
human1_pos_0005109,1,0.6065484881401062,0.4328267276287079
human1_pos_0005110,1,0.6000786423683167,0.405792772769928
human1_pos_0005114,1,0.6135945320129395,0.4624471962451935
human1_pos_0005115,1,0.6499627828598022,0.6188756227493286
human1_pos_0005116,1,0.5406721830368042,0.16304892301559448
human1_pos_0005117,1,0.5699867010116577,0.2817968428134918
human1_pos_0005124,1,0.5588071942329407,0.23632249236106873
human1_pos_0005125,1,0.6116276383399963,0.4541590213775635
human1_pos_0005126,1,0.603313148021698,0.4192892611026764
human1_pos_0005128,1,0.5953072905540466,0.38594967126846313
human1_pos_0005131,1,0.5831748247146606,0.33582013845443726
human1_pos_0005132,1,0.8520041704177856,1.750407099723816
human1_pos_0005133,1,0.544793963432312,0.17965742945671082
human1_pos_0005134,1,0.5873441100120544,0.35299670696258545
human2_pos_0000020,1,0.6180288195610046,0.4811899662017822
human2_pos_0000021,1,0.7696391940116882,1.2062751054763794
human2_pos_0000022,1,0.5861114859580994,0.3479134142398834
human2_pos_0000023,1,0.74602210521698,1.077507734298706
human2_pos_0000024,1,0.5978770852088928,0.39662742614746094
human2_pos_0000025,1,0.6243434548377991,0.5080252885818481
human2_pos_0000026,1,0.5783025622367859,0.3158089518547058
human2_pos_0000027,1,0.6111923456192017,0.4523269534111023
human2_pos_0000028,1,0.5372262001037598,0.14918094873428345
human2_pos_0000029,1,0.6093165278434753,0.44444018602371216
human2_pos_0000030,1,0.6909350752830505,0.8044944405555725
human2_pos_0000031,1,0.6053893566131592,0.42797231674194336
human2_pos_0000032,1,0.5691190361976624,0.2782577872276306
human2_pos_0000033,1,0.6444200873374939,0.5946006774902344
human2_pos_0000034,1,0.6049288511276245,0.42604488134384155
human2_pos_0000035,1,0.5841436982154846,0.33980727195739746
human2_pos_0000036,1,0.6148048639297485,0.4675550162792206
human2_pos_0000076,1,0.6470966935157776,0.6063014268875122
human2_pos_0000077,1,0.6565597653388977,0.6480005979537964
human2_pos_0000078,1,0.6079412698745728,0.43866652250289917
human2_pos_0000079,1,0.6225321292877197,0.5003098845481873
human2_pos_0000080,1,0.6321006417274475,0.541239321231842
human2_pos_0000081,1,0.599826991558075,0.4047442376613617
human2_pos_0000082,1,0.5981848239898682,0.39790767431259155
human2_pos_0000083,1,0.6966420412063599,0.8313581943511963
human2_pos_0000084,1,0.6144915819168091,0.4662320911884308
human2_pos_0000085,1,0.6016119122505188,0.4121858477592468
human2_pos_0000086,1,0.5861249566078186,0.3479689359664917
human2_pos_0000087,1,0.6238334774971008,0.5058517456054688
human2_pos_0000088,1,0.5858496427536011,0.3468341529369354
human2_pos_0000089,1,0.5639970302581787,0.25739985704421997
human2_pos_0000090,1,0.6318750977516174,0.5402694940567017
human2_pos_0000091,1,0.588040828704834,0.35587209463119507
human2_pos_0000095,1,0.6765152812004089,0.7378032207489014
human2_pos_0000097,1,0.5815525054931641,0.32914984226226807
human2_pos_0000099,1,0.6464594602584839,0.6035122275352478
human2_pos_0000100,1,0.5963333249092102,0.39021027088165283
human2_pos_0000115,1,0.5470693111419678,0.18883652985095978
human2_pos_0000116,1,0.6353906989097595,0.5554137229919434
human2_pos_0000117,1,0.6074087619781494,0.4364330768585205
human2_pos_0000146,1,0.6197187304496765,0.48835456371307373
human2_pos_0000147,1,0.5332983136177063,0.13339075446128845
human2_pos_0000148,1,0.6153965592384338,0.47005385160446167
human2_pos_0000149,1,0.684050440788269,0.7724491357803345
human2_pos_0000150,1,0.6276077032089233,0.521967351436615
human2_pos_0000159,1,0.5683940052986145,0.2753017544746399
human2_pos_0000160,1,0.602504551410675,0.41591155529022217
human2_pos_0000161,1,0.612664520740509,0.45852625370025635
human2_pos_0000162,1,0.6101636290550232,0.4480000138282776
human2_pos_0000163,1,0.6780700087547302,0.7449164390563965
human2_pos_0000164,1,0.5847887992858887,0.34246331453323364
human2_pos_0000165,1,0.6392479538917542,0.5721014738082886
human2_pos_0000166,1,0.6023915410041809,0.41543978452682495
human2_pos_0000167,1,0.7235205173492432,0.9619920253753662
human2_pos_0000168,1,0.6138774156570435,0.46364036202430725
human2_pos_0000169,1,0.6414042711257935,0.5814642310142517
human2_pos_0000177,1,0.660881519317627,0.6672249436378479
human2_pos_0000178,1,0.6088857650756836,0.4426308870315552
human2_pos_0000179,1,0.5411982536315918,0.16516749560832977
human2_pos_0000180,1,0.5554061532020569,0.2225385159254074
human2_pos_0000181,1,0.6553327441215515,0.6425638794898987
human2_pos_0000339,1,0.6273577809333801,0.520898163318634
human2_pos_0000340,1,0.6002994775772095,0.4067130982875824
human2_pos_0000341,1,0.5924540758132935,0.3741198182106018
human2_pos_0000428,1,0.6132298707962036,0.46090930700302124
human2_pos_0000429,1,0.8611764907836914,1.8250960111618042
human2_pos_0000430,1,0.5766444206237793,0.30901339650154114
human2_pos_0000431,1,0.611147940158844,0.45214006304740906
human2_pos_0000432,1,0.6586849689483643,0.6574394702911377
human2_pos_0000433,1,0.6209962964057922,0.4937792122364044
human2_pos_0000434,1,0.5918327569961548,0.371547132730484
human2_pos_0000435,1,0.697271466255188,0.8343381881713867
human2_pos_0000436,1,0.5553198456764221,0.22218888998031616
human2_pos_0000437,1,0.5902307033538818,0.3649193346500397
human2_pos_0000536,1,0.7790205478668213,1.2599679231643677
human2_pos_0000537,1,0.5805292129516602,0.32494616508483887
human2_pos_0000538,1,0.5726240873336792,0.29256555438041687
human2_pos_0000539,1,0.5906270742416382,0.3665581941604614
human2_pos_0000540,1,0.5247154235839844,0.09894230216741562
human2_pos_0000541,1,0.9046086668968201,2.2495150566101074
human2_pos_0000542,1,0.6024678945541382,0.4157586693763733
human2_pos_0000543,1,0.6262576580047607,0.5161952972412109
human2_pos_0000544,1,0.7157989144325256,0.9237174987792969
human2_pos_0000545,1,0.62115877866745,0.4944697618484497
human2_pos_0000546,1,0.6260087490081787,0.5151318907737732
human2_pos_0000547,1,0.5538185834884644,0.216111421585083
human2_pos_0000548,1,0.6405293345451355,0.577662467956543
human2_pos_0000549,1,0.6153769493103027,0.46997129917144775
human2_pos_0000550,1,0.6316859126091003,0.5394560098648071
human2_pos_0000551,1,0.6430444717407227,0.5886029005050659
human2_pos_0000552,1,0.581248939037323,0.32790258526802063
human2_pos_0000553,1,0.6161242127418518,0.473129540681839
human2_pos_0000554,1,0.6115361452102661,0.45377397537231445
human2_pos_0000555,1,0.5297933220863342,0.11931458860635757
human2_pos_0000556,1,0.6663634181022644,0.6917828321456909
human2_pos_0000557,1,0.5776922702789307,0.31330689787864685
human2_pos_0000558,1,0.7278454899787903,0.983718991279602
human2_pos_0000559,1,0.6092783212661743,0.44427967071533203
human2_pos_0000560,1,0.611237108707428,0.4525151252746582
human2_pos_0000561,1,0.6257539391517639,0.5140435695648193
human2_pos_0000562,1,0.6043732762336731,0.4237208366394043
human2_pos_0000563,1,0.6125842928886414,0.45818817615509033
human2_pos_0000564,1,0.7429118752479553,1.0611584186553955
human2_pos_0000566,1,0.6130878925323486,0.4603107273578644
human2_pos_0000567,1,0.5756930112838745,0.3051172196865082
human2_pos_0000568,1,0.5771914720535278,0.31125468015670776
human2_pos_0000569,1,0.6075602769851685,0.43706852197647095
human2_pos_0000570,1,0.6119504570960999,0.45551833510398865
human2_pos_0000614,1,0.5435012578964233,0.17444592714309692
human2_pos_0000653,1,0.5305333733558655,0.12228569388389587
human2_pos_0000654,1,0.5955146551132202,0.3868106007575989
human2_pos_0000688,1,0.6466416716575623,0.6043094396591187
human2_pos_0000689,1,0.5977115035057068,0.39593878388404846
human2_pos_0000690,1,0.6025570631027222,0.41613101959228516
human2_pos_0000691,1,0.5758498311042786,0.30575934052467346
human2_pos_0000731,1,0.6631237268447876,0.6772459745407104
human2_pos_0000732,1,0.6943297386169434,0.8204401135444641
human2_pos_0000773,1,0.6221689581871033,0.4987644553184509
human2_pos_0000794,1,0.6001290678977966,0.40600302815437317
human2_pos_0000795,1,0.5224493741989136,0.08985790610313416
human2_pos_0000796,1,0.7033514976501465,0.8633087277412415
human2_pos_0000797,1,0.6137427687644958,0.46307238936424255
human2_pos_0000798,1,0.6236081719398499,0.5048915147781372
human2_pos_0000799,1,0.6063433289527893,0.43196719884872437
human2_pos_0000800,1,0.6252040863037109,0.5116965174674988
human2_pos_0000802,1,0.5583182573318481,0.23433947563171387
human2_pos_0000803,1,0.6025656461715698,0.41616693139076233
human2_pos_0000804,1,0.6742825508117676,0.727618932723999
human2_pos_0000805,1,0.6064949631690979,0.4326024055480957
human2_pos_0000839,1,0.6811352372169495,0.7589938640594482
human2_pos_0000840,1,0.6208732724189758,0.49325668811798096
human2_pos_0000841,1,0.5765926241874695,0.30880120396614075
human2_pos_0000842,1,0.6594520807266235,0.660853385925293
human2_pos_0000843,1,0.6085842847824097,0.441365122795105
human2_pos_0000845,1,0.5860814452171326,0.34778961539268494
human2_pos_0000846,1,0.6167019605636597,0.4755729138851166
human2_pos_0000859,1,0.7254666090011597,0.9717419743537903
human2_pos_0000860,1,0.5401546359062195,0.1609652042388916
human2_pos_0000861,1,0.8652452230453491,1.8595560789108276
human2_pos_0000862,1,0.5454846024513245,0.1824427992105484
human2_pos_0000863,1,0.6261066198348999,0.5155499577522278
human2_pos_0000864,1,0.7396114468574524,1.043949842453003
human2_pos_0000865,1,0.6619606614112854,0.672044038772583
human2_pos_0000866,1,0.57890784740448,0.3182916045188904
human2_pos_0000867,1,0.6250043511390686,0.5108439922332764
human2_pos_0000868,1,0.5320793986320496,0.128493994474411
human2_pos_0000869,1,0.6289069652557373,0.5275305509567261
human2_pos_0000870,1,0.5658066868782043,0.26476263999938965
human2_pos_0000871,1,0.6564374566078186,0.6474583148956299
human2_pos_0000872,1,0.6155178546905518,0.47056668996810913
human2_pos_0000873,1,0.6590054035186768,0.6588653922080994
human2_pos_0000874,1,0.6695234179496765,0.7060302495956421
human2_pos_0000875,1,0.6318703889846802,0.5402491092681885
human2_pos_0000876,1,0.6838345527648926,0.771450400352478
human2_pos_0000877,1,0.626918375492096,0.5190190076828003
human2_pos_0000878,1,0.5935900211334229,0.37882643938064575
human2_pos_0000879,1,0.5955009460449219,0.38675352931022644
human2_pos_0000880,1,0.5855574607849121,0.34562987089157104
human2_pos_0000881,1,0.6026286482810974,0.41642990708351135
human2_pos_0000882,1,0.6328426003456116,0.5444308519363403
human2_pos_0000883,1,0.5854436755180359,0.34516116976737976
human2_pos_0000884,1,0.5629273056983948,0.25305110216140747
human2_pos_0000885,1,0.6022303104400635,0.41476666927337646
human2_pos_0000886,1,0.6160429120063782,0.47278571128845215
human2_pos_0000887,1,0.6323370337486267,0.5422558784484863
human2_pos_0000888,1,0.5827786326408386,0.33419060707092285
human2_pos_0000889,1,0.8540332913398743,1.7665914297103882
human2_pos_0000890,1,0.6094631552696228,0.44505611062049866
human2_pos_0000891,1,0.6613230109214783,0.6691955924034119
human2_pos_0000892,1,0.6441973447799683,0.5936287641525269
human2_pos_0000893,1,0.5311337113380432,0.124696284532547
human2_pos_0000895,1,0.5824847221374512,0.3329816460609436
human2_pos_0000896,1,0.5689924955368042,0.27774178981781006
human2_pos_0000897,1,0.5859112739562988,0.3470879793167114
human2_pos_0000898,1,0.5834811925888062,0.3370806574821472
human2_pos_0000899,1,0.7097549438476562,0.8941941857337952
human2_pos_0000900,1,0.545768678188324,0.18358856439590454
human2_pos_0000901,1,0.6064854264259338,0.4325624704360962
human2_pos_0000902,1,0.5640210509300232,0.2574976682662964
human2_pos_0000903,1,0.7154702544212341,0.9221022129058838
human2_pos_0000904,1,0.6097462177276611,0.44624561071395874
human2_pos_0000905,1,0.5195666551589966,0.07830661535263062
human2_pos_0000906,1,0.5295578241348267,0.11836924403905869
human2_pos_0000907,1,0.6187182664871216,0.4841114282608032
human2_pos_0000908,1,0.5966585874557495,0.3915615677833557
human2_pos_0000909,1,0.6188946962356567,0.48485949635505676
human2_pos_0000910,1,0.7405322194099426,1.048736333847046
human2_pos_0000911,1,0.6023058891296387,0.41508233547210693
human2_pos_0000912,1,0.572471559047699,0.29194211959838867
human2_pos_0000913,1,0.645663321018219,0.600030779838562
human2_pos_0000914,1,0.5268833041191101,0.10763708502054214
human2_pos_0000915,1,0.6458016037940979,0.6006350517272949
human2_pos_0000916,1,0.7324045896530151,1.0068570375442505
human2_pos_0000917,1,0.5484465956687927,0.19439634680747986
human2_pos_0000918,1,0.5784820318222046,0.3165450692176819
human2_pos_0000919,1,0.5208866596221924,0.08359523117542267
human2_pos_0000920,1,0.6067190766334534,0.4335417151451111
human2_pos_0000921,1,0.6005258560180664,0.40765661001205444
human2_pos_0000922,1,0.6167554259300232,0.4757990837097168
human2_pos_0000923,1,0.536643385887146,0.14683687686920166
human2_pos_0000942,1,0.6071680188179016,0.4354236423969269
human2_pos_0000943,1,0.5351124405860901,0.1406814157962799
human2_pos_0000954,1,0.6211780905723572,0.4945515990257263
human2_pos_0000955,1,0.530859649181366,0.12359568476676941
human2_pos_0000958,1,0.5815989971160889,0.3293410539627075
human2_pos_0000962,1,0.6534037590026855,0.6340346932411194
human2_pos_0000965,1,0.5939014554023743,0.3801175653934479
human2_pos_0001002,1,0.6041985154151917,0.42299002408981323
human2_pos_0001139,1,0.7205586433410645,0.9472342729568481
human2_pos_0001140,1,0.5963630080223083,0.3903335928916931
human2_pos_0001141,1,0.635064959526062,0.554007887840271
human2_pos_0001142,1,0.5983099937438965,0.3984284996986389
human2_pos_0001149,1,0.5458258986473083,0.18381939828395844
human3_pos_0000001,1,0.8793987035751343,1.986748218536377
human3_pos_0000015,1,0.5695302486419678,0.27993500232696533
human3_pos_0000017,1,0.6321589946746826,0.5414903163909912
human3_pos_0000019,1,0.5610500574111938,0.24542465806007385
human3_pos_0000023,1,0.6321988105773926,0.5416614413261414
human3_pos_0000024,1,0.6302974224090576,0.5334929823875427
human3_pos_0000028,1,0.573904812335968,0.29780063033103943
human3_pos_0000042,1,0.6445714831352234,0.5952616930007935
human3_pos_0000044,1,0.6162327527999878,0.47358861565589905
human3_pos_0000052,1,0.6691288352012634,0.7042475342750549
human3_pos_0000053,1,0.5449253916740417,0.1801876723766327
human3_pos_0000057,1,0.5358741879463196,0.14374367892742157
human3_pos_0000059,1,0.5888239741325378,0.35910582542419434
human3_pos_0000061,1,0.6003367900848389,0.40686851739883423
human3_pos_0000062,1,0.6009529829025269,0.40943753719329834
human3_pos_0000064,1,0.5828456878662109,0.3344663381576538
human3_pos_0000066,1,0.5824254155158997,0.33273786306381226
human3_pos_0000075,1,0.5764515399932861,0.30822327733039856
human3_pos_0000083,1,0.5298826098442078,0.11967310309410095
human3_pos_0000089,1,0.7042123675346375,0.8674383163452148
human3_pos_0000092,1,0.6696006655693054,0.7063795328140259
human3_pos_0000101,1,0.5898120403289795,0.36318832635879517
human3_pos_0000109,1,0.5850813388824463,0.34366828203201294
human3_pos_0000111,1,0.7924350500106812,1.3396662473678589
human3_pos_0000125,1,0.6043455600738525,0.42360517382621765
human3_pos_0000128,1,0.7293166518211365,0.9911583065986633
human3_pos_0000129,1,0.5928217172622681,0.3756425082683563
human3_pos_0000131,1,0.6652771234512329,0.6869007349014282
human3_pos_0000135,1,0.6648274660110474,0.6848820447921753
human3_pos_0000141,1,0.6560259461402893,0.645634114742279
human3_pos_0000164,1,0.662605881690979,0.6749286651611328
human3_pos_0000167,1,0.6629864573478699,0.676631510257721
human3_pos_0000172,1,0.6093187928199768,0.44444984197616577
human3_pos_0000175,1,0.6142188310623169,0.4650809168815613
human3_pos_0000180,1,0.5745356678962708,0.30038103461265564
human3_pos_0000182,1,0.6403204202651978,0.576755166053772
human3_pos_0000191,1,0.5983400344848633,0.39855334162712097
human3_pos_0000192,1,0.6159600019454956,0.47243553400039673
human3_pos_0000206,1,0.6347478628158569,0.5526400208473206
human3_pos_0000220,1,0.5280959010124207,0.11250216513872147
human3_pos_0000225,1,0.6206894516944885,0.49247556924819946
human3_pos_0000228,1,0.5678512454032898,0.2730896472930908
human3_pos_0000232,1,0.6062915921211243,0.4317503869533539
human3_pos_0000240,1,0.6067571043968201,0.4337010383605957
human3_pos_0000253,1,0.8599123358726501,1.8145617246627808
human3_pos_0000255,1,0.9224792122840881,2.4765188694000244
human3_pos_0000256,1,0.6175369024276733,0.4791066646575928
human3_pos_0000258,1,0.575203001499176,0.3031117916107178
human3_pos_0000277,1,0.6790363192558289,0.7493464350700378
human3_pos_0000278,1,0.5976595282554626,0.39572250843048096
human3_pos_0000283,1,0.7502629160881042,1.1000151634216309
human3_pos_0000298,1,0.655498206615448,0.6432963609695435
human3_pos_0000302,1,0.6096335053443909,0.4457717835903168
human3_pos_0000308,1,0.6126725077629089,0.4585600197315216
human3_pos_0000312,1,0.6291547417640686,0.5285924673080444
human3_pos_0000314,1,0.6987254023551941,0.8412358164787292
human3_pos_0000315,1,0.5961435437202454,0.3894219994544983
human3_pos_0000318,1,0.5492932200431824,0.19781526923179626
human3_pos_0000320,1,0.5552714467048645,0.221993088722229
human3_pos_0000321,1,0.6794750094413757,0.7513600587844849
human3_pos_0000322,1,0.7680633068084717,1.1974077224731445
human3_pos_0000326,1,0.6169136762619019,0.476468563079834
human3_pos_0000335,1,0.6191964149475098,0.4861387312412262
human3_pos_0000336,1,0.6148917078971863,0.4679216146469116
human3_pos_0000339,1,0.6185970902442932,0.48359760642051697
human3_pos_0000341,1,0.8801723718643188,1.9940634965896606
human3_pos_0000344,1,0.5592831373214722,0.23825325071811676
human3_pos_0000354,1,0.5843464136123657,0.34064191579818726
human3_pos_0000364,1,0.6031215190887451,0.41848862171173096
human3_pos_0000371,1,0.6128466129302979,0.4592936635017395
human3_pos_0000389,1,0.6306943297386169,0.5351966619491577
human3_pos_0000411,1,0.6204668879508972,0.49153029918670654
human3_pos_0000418,1,0.5876484513282776,0.3542526364326477
human3_pos_0000420,1,0.6014931797981262,0.41169050335884094
human3_pos_0000425,1,0.6041890382766724,0.42295050621032715
human3_pos_0000430,1,0.6861047744750977,0.7819712162017822
human3_pos_0000432,1,0.676027774810791,0.7355762720108032
human3_pos_0000436,1,0.6762600541114807,0.73663729429245
human3_pos_0000438,1,0.5778045058250427,0.31376710534095764
human3_pos_0000442,1,0.5298583507537842,0.11957576870918274
human3_pos_0000449,1,0.5850116014480591,0.34338098764419556
human3_pos_0000450,1,0.8821811079978943,2.013248920440674
human3_pos_0000452,1,0.6160414814949036,0.472779780626297
human3_pos_0000461,1,0.596217930316925,0.3897309899330139
human3_pos_0000464,1,0.6398747563362122,0.5748205780982971
human3_pos_0000467,1,0.640925407409668,0.5793828964233398
human3_pos_0000474,1,0.540235698223114,0.1612914502620697
human3_pos_0000476,1,0.738294780254364,1.0371243953704834
human3_pos_0000486,1,0.6685062050819397,0.7014367580413818
human3_pos_0000487,1,0.6667907238006592,0.6937054395675659
human3_pos_0000489,1,0.6693611145019531,0.7052968740463257
human3_pos_0000490,1,0.6699655652046204,0.7080293893814087
human3_pos_0000505,1,0.615877091884613,0.4720847010612488
human3_pos_0000510,1,0.6809131503105164,0.7579712867736816
human3_pos_0000511,1,0.681469202041626,0.7605319023132324
human3_pos_0000515,1,0.5473803877830505,0.19009192287921906
human3_pos_0000523,1,0.6133702993392944,0.46150141954421997
human3_pos_0000524,1,0.5766647458076477,0.3090967535972595
human3_pos_0000531,1,0.538435161113739,0.15404459834098816
human3_pos_0000532,1,0.5834598541259766,0.33699291944503784
human3_pos_0000536,1,0.5400970578193665,0.1607334166765213
human3_pos_0000540,1,0.5344023108482361,0.13782711327075958
human3_pos_0000542,1,0.6026220321655273,0.41640228033065796
human3_pos_0000544,1,0.6016435623168945,0.4123179316520691
human3_pos_0000555,1,0.5279555320739746,0.11193886399269104
human3_pos_0000559,1,0.5244322419166565,0.09780679643154144
human3_pos_0000563,1,0.6014982461929321,0.41171160340309143
human3_pos_0000566,1,0.6502706408500671,0.620229184627533
