label,logit,sigmoid_score
1,-0.7578421831130981,0.31911492347717285
0,-2.507504940032959,0.07533372193574905
1,-5.994468688964844,0.0024863039143383503
1,-6.228171348571777,0.001969171455129981
1,-10.11330795288086,4.0534847357776016e-05
0,-3.3735384941101074,0.03313276544213295
0,-7.031622409820557,0.000882717315107584
0,-198.1930389404297,0.0
1,-6.121379852294922,0.0021906152833253145
1,-7.636617183685303,0.00048222512123174965
0,-5.655919551849365,0.0034845713526010513
1,-5.142516613006592,0.005809024907648563
0,-161.4698944091797,0.0
1,-10.38389778137207,3.092552287853323e-05
1,-2.2526049613952637,0.0951249971985817
0,-1.134487509727478,0.24333389103412628
0,-5.1779303550720215,0.005608038976788521
1,-6.874466419219971,0.0010327814379706979
0,-9.006629943847656,0.00012257928028702736
1,-6.51915979385376,0.0014727356610819697
0,-156.02749633789062,0.0
1,-8.209064483642578,0.00027210116968490183
0,-341.162109375,0.0
0,-174.7422637939453,0.0
1,-2.695258378982544,0.0632537305355072
0,-1.4378223419189453,0.19188280403614044
1,-6.548919677734375,0.0014296146109700203
1,-11.698814392089844,8.303589311253745e-06
0,-7.849921703338623,0.00038963061524555087
0,-4.629458427429199,0.00966570619493723
0,-168.06387329101562,0.0
0,-336.7342529296875,0.0
1,-24.610300064086914,2.0506072534454134e-11
0,-246.03277587890625,0.0
1,-7.632630348205566,0.00048415057244710624
1,-12.096960067749023,5.576408511842601e-06
1,-7.415695667266846,0.0006013717502355576
0,-324.62811279296875,0.0
0,-323.5789794921875,0.0
1,-7.702905178070068,0.0004513097810558975
0,-6.124864101409912,0.002183012431487441
1,-8.838077545166016,0.0001450803829357028
0,-337.7740478515625,0.0
0,-180.01336669921875,0.0
1,-9.043163299560547,0.00011818238272098824
0,-8.364250183105469,0.00023299742315430194
1,-5.0080156326293945,0.006639773026108742
0,-4.6837005615234375,0.0091600576415658
0,-9.658403396606445,6.388236215570942e-05
0,-6.682675838470459,0.0012508556246757507
1,-7.174818515777588,0.0007650389452464879
0,-152.97694396972656,0.0
0,-3.5948100090026855,0.026731690391898155
0,-957.7542724609375,0.0
1,-8.812166213989258,0.00014888816804159433
0,-414.8414306640625,0.0
1,-15.616510391235352,1.6513367029347137e-07
1,-8.456480026245117,0.00021247364929877222
0,-12.272472381591797,4.678761797549669e-06
1,-11.4580078125,1.0564423973846715e-05
1,-13.458463668823242,1.4291008483269252e-06
1,-10.503896713256836,2.7428604880697094e-05
0,-9.58163070678711,6.897959974594414e-05
0,-64.18244171142578,1.3363485012599955e-28
1,-9.277769088745117,9.34706986299716e-05
1,-8.543952941894531,0.00019468112441245466
0,-7.729328632354736,0.0004395459545776248
1,-6.309500217437744,0.0018156394362449646
1,-8.995357513427734,0.00012396869715303183
1,-9.861370086669922,5.214813063503243e-05
1,-9.875127792358398,5.143564339959994e-05
1,-8.419132232666016,0.0002205573400715366
0,-6.928371906280518,0.0009786357404664159
1,-5.276010036468506,0.0050867823883891106
1,-5.280017852783203,0.0050665391609072685
1,-5.175547122955322,0.005621344782412052
1,-10.572259902954102,2.5616202037781477e-05
1,-8.658329010009766,0.00017364411905873567
1,-2.333376407623291,0.08839620649814606
0,-148.7149200439453,0.0
0,-248.6437530517578,0.0
0,-5.475151538848877,0.004172114189714193
1,-6.387310981750488,0.0016799481818452477
0,-435.4403381347656,0.0
0,-10.27658462524414,3.442873276071623e-05
0,-2.111984968185425,0.10793738812208176
1,-13.336690902709961,1.6141653986778692e-06
1,-7.818902492523193,0.0004019011103082448
1,-11.368661880493164,1.1551752322702669e-05
1,-0.4972954988479614,0.3781764507293701
0,-183.7436981201172,0.0
0,-1.1105425357818604,0.24776975810527802
1,-11.749116897583008,7.896233000792563e-06
1,-15.666152954101562,1.5713617074197828e-07
1,-9.014509201049805,0.00012161735503468663
0,-6.225534915924072,0.0019743593875318766
1,-18.134458541870117,1.3313883329146847e-08
1,-16.31919288635254,8.178328414487623e-08
0,-233.1228790283203,0.0
0,-5.522293567657471,0.003980760928243399
0,-5.942145824432373,0.0026195079553872347
0,-5.624423503875732,0.00359566742554307
0,-312.51312255859375,0.0
1,-5.381993293762207,0.004577595740556717
1,-3.3856310844421387,0.03274755924940109
0,-5.660662651062012,0.0034681400284171104
1,-6.9384260177612305,0.0009688552818261087
1,-9.793586730957031,5.580525612458587e-05
0,-274.4402160644531,0.0
1,-7.89309549331665,0.00037317286478355527
1,-4.469128131866455,0.01132751815021038
0,-9.113561630249023,0.00011014952906407416
1,-7.310866355895996,0.0006677915807813406
0,-155.1776885986328,0.0
0,-6.021562576293945,0.002420005388557911
1,-9.985359191894531,4.60673873021733e-05
0,-93.1731948852539,0.0
0,-6.117770195007324,0.002198519418016076
0,-93.2665786743164,0.0
1,-5.944619178771973,0.0026130538899451494
0,-596.5758056640625,0.0
1,-9.178295135498047,0.00010324575850972906
0,-7.220427989959717,0.0007309546344913542
0,-377.165283203125,0.0
0,-230.91319274902344,0.0
0,-6.75307559967041,0.0011659229639917612
0,-10.848611831665039,1.9431185137364082e-05
1,-7.7679123878479,0.0004229166661389172
0,-8.54936408996582,0.00019363072351552546
1,-5.965938568115234,0.002558075822889805
1,-15.884044647216797,1.2637087820621673e-07
1,-1.8600730895996094,0.13469453155994415
0,-37.157081604003906,7.292635376759816e-17
1,-13.364643096923828,1.5696708715040586e-06
0,-9.825233459472656,5.406694981502369e-05
1,-7.310720443725586,0.0006678890204057097
1,-3.035496950149536,0.045847758650779724
0,-5.325863838195801,0.004840602166950703
1,-10.497068405151367,2.761653195193503e-05
0,-272.02459716796875,0.0
0,-80.00089263916016,1.8032410505568953e-35
1,-5.019686222076416,0.006563238799571991
1,-6.677824974060059,0.0012569304089993238
1,-8.721105575561523,0.00016308017075061798
1,-11.392538070678711,1.1279210411885288e-05
1,-6.6880879402160645,0.0012441124999895692
0,-394.33331298828125,0.0
1,-5.5505852699279785,0.0038701465819031
0,-7.293764591217041,0.0006793024367652833
0,-212.8246612548828,0.0
0,-6.953150272369385,0.000954707560595125
1,-17.99547004699707,1.529912729836269e-08
0,-132.0626220703125,0.0
1,-5.262598514556885,0.0051551093347370625
0,-308.74554443359375,0.0
0,-446.41424560546875,0.0
0,-0.411152184009552,0.3986358642578125
0,-288.923828125,0.0
1,-9.481138229370117,7.627124432474375e-05
1,-8.465972900390625,0.00021046664915047586
1,-7.802073955535889,0.00040871897363103926
1,-9.501188278198242,7.475735037587583e-05
0,-201.83900451660156,0.0
0,-0.6200956702232361,0.34975969791412354
1,-10.001399993896484,4.533436003839597e-05
1,-3.4394445419311523,0.031085209921002388
1,-2.7017884254455566,0.0628679096698761
1,-15.158380508422852,2.610951810311235e-07
1,-5.447653770446777,0.004287931136786938
0,-18.694581985473633,7.604071150524305e-09
0,-5.783927917480469,0.003067170502617955
1,-7.747529029846191,0.00043162182555533946
1,-8.045936584472656,0.0003202985681127757
1,-10.198282241821289,3.723283953149803e-05
1,-3.273184299468994,0.036502670496702194
0,-6.912256240844727,0.0009945190977305174
0,-9.382223129272461,8.420069207204506e-05
0,-12.902976989746094,2.4906184989959e-06
1,-9.425714492797852,8.061747212195769e-05
0,-45.43710708618164,1.8489071581538517e-20
1,-6.943935394287109,0.0009635373135097325
1,-9.683204650878906,6.23175801592879e-05
1,-10.702587127685547,2.2486181478598155e-05
1,-7.453652858734131,0.0005789861897937953
0,-5.495370864868164,0.004088945221155882
1,-6.6124749183654785,0.0013417004374787211
0,-9.900423049926758,5.01509421155788e-05
0,-170.015380859375,0.0
0,-6.492913722991943,0.00151184166315943
0,-7.39591646194458,0.0006133774877525866
1,-9.994832992553711,4.5633034460479394e-05
1,-12.69236946105957,3.074486812693067e-06
1,-6.517189979553223,0.0014756352175027132
0,-40.79570770263672,1.9171199029720468e-18
0,-2.7964415550231934,0.05751676857471466
0,-5.0908427238464355,0.006115206982940435
0,-5.5599260330200195,0.0038343025371432304
0,-1.9032015800476074,0.12974655628204346
0,-413.7769470214844,0.0
1,-12.537593841552734,3.5891418974642875e-06
1,-13.333486557006836,1.6193459941860056e-06
1,-12.533828735351562,3.6026806355948793e-06
1,-6.6624226570129395,0.0012764150742441416
1,-9.985567092895508,4.6057812141953036e-05
1,-15.102418899536133,2.7612307462732133e-07
0,-323.81292724609375,0.0
1,-8.95994758605957,0.00012843648437410593
0,-1888.302734375,0.0
0,-571.3438720703125,0.0
1,-5.076960563659668,0.0062001608312129974
1,-6.9475531578063965,0.0009600610355846584
0,-2.8761210441589355,0.05334668979048729
1,-6.054157733917236,0.0023425782565027475
1,-9.351633071899414,8.681597682880238e-05
0,-1.1704907417297363,0.2367662936449051
0,-10.431447982788086,2.9489465305232443e-05
0,-4.938305377960205,0.00711573613807559
0,-812.197265625,0.0
1,-5.093688488006592,0.006097934674471617
1,-0.06565359234809875,0.4835924804210663
0,-8.796754837036133,0.0001512001472292468
1,-0.7637907266616821,0.3178238272666931
1,-11.041906356811523,1.6015999790397473e-05
1,-8.198099136352539,0.00027510043582879007
1,-6.843822002410889,0.0010648861061781645
0,-718.65185546875,0.0
1,-8.493518829345703,0.00020474941993597895
0,-14.073307037353516,7.727518891442742e-07
1,-7.002383708953857,0.000908884045202285
0,-6.9703755378723145,0.0009384186705574393
0,-440.362060546875,0.0
1,-6.318202972412109,0.0017999353585764766
1,-16.20216178894043,9.193703931487107e-08
1,-10.635746002197266,2.4040515199885704e-05
0,-5.3725666999816895,0.004620750434696674
0,-170.4923858642578,0.0
0,-234.0634307861328,0.0
0,-10.203973770141602,3.702153480844572e-05
1,-9.419242858886719,8.114085358101875e-05
1,-5.3652448654174805,0.004654548596590757
1,-9.713956832885742,6.043046232662164e-05
0,-8.197626113891602,0.0002752305590547621
1,-11.600076675415039,9.165300980384927e-06
1,-11.332853317260742,1.1972894753853325e-05
0,-7.679364204406738,0.00046205511898733675
0,-6.020949840545654,0.0024214850272983313
0,-3.616337537765503,0.02617727592587471
1,-8.853343963623047,0.00014288265083450824
1,-9.597089767456055,6.792151543777436e-05
1,-8.38888931274414,0.00022732799698133022
1,-6.2148051261901855,0.0019956156611442566
1,-3.5070552825927734,0.02911215089261532
1,-9.68287467956543,6.23381492914632e-05
0,-7.189310550689697,0.0007540402002632618
0,-5.030985355377197,0.00648997537791729
0,-8.118370056152344,0.0002979252312798053
1,-4.720862865447998,0.00882884580641985
0,-291.1040954589844,0.0
0,-229.6070556640625,0.0
0,-149.6008758544922,0.0
0,-64.38939666748047,1.0865264985238052e-28
1,-9.485130310058594,7.596740033477545e-05
0,-415.5679931640625,0.0
0,-5.739957332611084,0.003204602748155594
0,-9.548328399658203,7.131529855541885e-05
1,-10.299530029296875,3.3647775126155466e-05
0,-1034.7080078125,0.0
1,-8.845563888549805,0.00014399846259038895
1,-1.236031174659729,0.22512756288051605
0,-5.7948994636535645,0.0030338044743984938
1,-10.587638854980469,2.5225275749107823e-05
1,-10.37411117553711,3.1229657906806096e-05
0,-7.464953422546387,0.0005724838702008128
0,-5.897759914398193,0.002738070674240589
1,-5.733294486999512,0.003225957043468952
1,-11.588861465454102,9.26866960071493e-06
1,-7.609711170196533,0.0004953694879077375
0,-5.995317459106445,0.0024841995909810066
0,-5.084675312042236,0.006152805406600237
0,-26.552227020263672,2.941130628972277e-12
0,-9.311901092529297,9.033446985995397e-05
1,-10.85344123840332,1.9337572666699998e-05
1,-5.5486226081848145,0.0038777203299105167
1,-0.4405924677848816,0.3915998041629791
0,-88.13899993896484,5.268885028458241e-39
1,-14.500177383422852,5.042579687142279e-07
0,-25.26804542541504,1.0622513285651891e-11
1,-9.959095001220703,4.72932806587778e-05
0,-7.388014793395996,0.0006182403303682804
0,-5.58052396774292,0.003756425343453884
1,-0.12699255347251892,0.46829450130462646
0,-5.375132083892822,0.004608965944498777
0,-212.8242645263672,0.0
1,-6.227941036224365,0.001969624077901244
1,-7.572689533233643,0.0005140429711900651
1,-4.375466823577881,0.012425921857357025
0,-208.4872589111328,0.0
1,-10.298725128173828,3.367486715433188e-05
1,-7.750952243804932,0.0004301474546082318
0,-8.963438034057617,0.00012798902753274888
0,-13.418333053588867,1.4876177374389954e-06
0,-10.441564559936523,2.9192646252340637e-05
1,-7.164854526519775,0.0007726939511485398
1,-5.946911811828613,0.002607085509225726
0,-528.6318969726562,0.0
1,-5.68576192855835,0.0033824665006250143
1,-7.797585964202881,0.0004105566767975688
1,-7.199206829071045,0.0007466203533113003
0,-163.25399780273438,0.0
0,-3.129671573638916,0.04189978912472725
1,-5.513493537902832,0.004015805199742317
1,-6.4068474769592285,0.0016474999720230699
0,-4.978113651275635,0.00683993473649025
1,-8.144996643066406,0.00029009944410063326
0,-5.282254695892334,0.005055275745689869
0,-4.147162437438965,0.015563171356916428
1,-5.401646137237549,0.004488911014050245
1,-16.642719268798828,5.917780399045114e-08
0,-24.581541061401367,2.1104369987701155e-11
0,-257.77044677734375,0.0
0,-12.263891220092773,4.719083790405421e-06
1,-5.153933525085449,0.005743459798395634
1,-6.560275554656982,0.0014134949306026101
1,-14.86583137512207,3.4982537044925266e-07
0,-360.7552795410156,0.0
0,-5.098231792449951,0.00607046065852046
1,-4.199923992156982,0.014775139279663563
0,-227.2808074951172,0.0
1,-8.709863662719727,0.00016492353461217135
1,-5.182468891143799,0.005582786165177822
0,-7.500807762145996,0.0005523325526155531
1,-5.516194820404053,0.00400501536205411
0,-6.71245813369751,0.0012141960905864835
1,-3.412094831466675,0.03191960230469704
0,-1.3249807357788086,0.20999082922935486
0,-393.336181640625,0.0
1,-8.894844055175781,0.000137075170641765
1,-18.091493606567383,1.3898380224475204e-08
1,-5.253032684326172,0.005204400513321161
0,-6.7591233253479,0.0011589013738557696
1,-10.409601211547852,3.0140785383991897e-05
0,-257.963623046875,0.0
0,-6.6051506996154785,0.0013515499886125326
1,-5.592151641845703,0.0037131609860807657
0,-5.680581092834473,0.0033999760635197163
0,-284.405029296875,0.0
0,-6.139405727386475,0.002151565393432975
1,-9.384286880493164,8.402712410315871e-05
0,-198.0286407470703,0.0
0,-4.988158226013184,0.006772037595510483
0,-2.650472402572632,0.06595990061759949
1,-9.85211181640625,5.2633149607572705e-05
0,-6.3537068367004395,0.0017372609581798315
1,-8.035211563110352,0.000323751155519858
1,-7.9916157722473145,0.00033817265648394823
0,-220.5187530517578,0.0
1,-5.1821675300598145,0.005584459286183119
1,-8.948541641235352,0.0001299096184084192
0,-399.5788879394531,0.0
0,-6.297336101531982,0.0018378192326053977
1,-5.450677394866943,0.004275040701031685
1,-10.007936477661133,4.503901072894223e-05
1,-8.92924690246582,0.0001324401964666322
0,-6.64988374710083,0.0012924998300150037
1,-4.725043296813965,0.008792338892817497
1,-2.5837504863739014,0.07019156217575073
0,-7.114330768585205,0.0008127038017846644
0,-8.030927658081055,0.0003251406014896929
0,-6.120638370513916,0.0021922364830970764
0,-5.284286022186279,0.005045069381594658
1,-5.738492012023926,0.0032092873007059097
1,-2.8573384284973145,0.05430322140455246
0,-5.020875930786133,0.006555486004799604
1,-9.232673645019531,9.778186358744279e-05
1,-2.8114254474639893,0.05670987814664841
1,-7.074486255645752,0.0008457114454358816
1,-3.136850357055664,0.04161255061626434
0,-2.141935110092163,0.1050872653722763
0,-17.067468643188477,3.8698352966548555e-08
0,-10.544120788574219,2.6347237508161925e-05
0,-5.219598770141602,0.00538039393723011
1,-5.432650566101074,0.00435246666893363
0,-2.827134370803833,0.055875375866889954
1,-8.292905807495117,0.0002502235001884401
0,-5.206255912780762,0.005452270619571209
0,-197.52215576171875,0.0
1,-9.43172836303711,8.013415208552033e-05
1,-8.594070434570312,0.00018516639829613268
0,-7.0195441246032715,0.0008934341021813452
0,-74.04877471923828,6.934669496254755e-33
0,-165.6986541748047,0.0
0,-24.697641372680664,1.8791032965759236e-11
1,-8.51078987121582,0.00020124425645917654
0,-5.493957042694092,0.0040947068482637405
0,-3.5079469680786133,0.02908695861697197
1,-8.548116683959961,0.00019387234351597726
0,-8.514511108398438,0.00020049692830070853
0,-232.72825622558594,0.0
1,-16.687726974487305,5.657339841036446e-08
1,-8.307464599609375,0.00024660781491547823
1,-10.38623046875,3.085346907027997e-05
1,-7.913218975067139,0.00036574111436493695
1,-1.42246675491333,0.1942751556634903
1,-0.8745781779289246,0.2943025827407837
1,-4.523171901702881,0.01073798444122076
0,-84.64825439453125,1.72874211856114e-37
1,-10.283393859863281,3.419510539970361e-05
0,-5.351159572601318,0.004720261786133051
1,-1.0094878673553467,0.2670800983905792
1,-9.59600830078125,6.799500260967761e-05
1,-5.938195705413818,0.0026298484299331903
0,-590.3209228515625,0.0
1,-6.094319820404053,0.0022505673114210367
0,-298.5252380371094,0.0
0,-310.67584228515625,0.0
1,-8.812149047851562,0.0001488907146267593
1,-8.12468147277832,0.00029605135205201805
0,-245.4774169921875,0.0
0,-8.459774017333984,0.00021177507005631924
0,-215.0829315185547,0.0
1,-14.614255905151367,4.498928376506228e-07
0,-2.4191107749938965,0.08172696828842163
0,-239.8922119140625,0.0
1,-9.286079406738281,9.26972134038806e-05
0,-226.69996643066406,0.0
0,-215.93759155273438,0.0
1,-5.5595831871032715,0.0038356122095137835
0,-740.844482421875,0.0
0,-300.43310546875,0.0
1,-1.6056320667266846,0.16719591617584229
1,-9.621561050415039,6.627967377426103e-05
0,-130.9213409423828,0.0
1,-3.597778797149658,0.02665456011891365
0,-5.080456256866455,0.006178658455610275
1,-13.328855514526367,1.6268627405224834e-06
0,-169.1902313232422,0.0
0,-355.213623046875,0.0
0,-240.1533966064453,0.0
0,-6.4278388023376465,0.0016133323078975081
0,-5.302447319030762,0.004954721312969923
0,-6.5316548347473145,0.0014544748701155186
1,-12.70565414428711,3.0339135719259502e-06
1,-7.042637825012207,0.0008730556583032012
1,-8.992450714111328,0.0001243295264430344
1,-5.035203456878662,0.0064628347754478455
0,-4.994905471801758,0.006726805120706558
1,-9.504632949829102,7.450029806932434e-05
0,-4.962530612945557,0.0069466098211705685
0,-40.07570266723633,3.938614282816647e-18
1,-5.623811721801758,0.0035978599917143583
1,-9.32004165649414,8.960214472608641e-05
0,-7.755396366119385,0.0004282408917788416
0,-48.16603469848633,1.2071380297729482e-21
1,-11.222238540649414,1.3373279216466472e-05
1,-5.197530269622803,0.005499790422618389
1,-6.761098861694336,0.001156616723164916
0,-7.246277332305908,0.0007123153191059828
1,-0.9769656658172607,0.27349427342414856
1,-1.5488754510879517,0.17524874210357666
0,-6.521651268005371,0.0014690762618556619
1,-7.950009822845459,0.00035253437818028033
1,-7.523941993713379,0.0005397082422859967
1,-4.121072292327881,0.015967991203069687
1,-12.044361114501953,5.877570856682723e-06
1,-8.117441177368164,0.0002982019796036184
0,-16.678394317626953,5.710384343160513e-08
1,-5.487997055053711,0.004119083285331726
0,-352.72900390625,0.0
1,-8.703008651733398,0.0001660577836446464
0,-222.79202270507812,0.0
1,-2.5528383255004883,0.07223603874444962
1,-7.836776256561279,0.00039478426333516836
0,-5.5345072746276855,0.00393262691795826
1,-6.2638373374938965,0.0019003076013177633
1,-15.93353271484375,1.2026924878227874e-07
0,-229.48487854003906,0.0
1,-4.342666149139404,0.012834940105676651
1,-13.627523422241211,1.206816477861139e-06
0,-134.8838348388672,0.0
0,-6.668049335479736,0.001269262284040451
1,-14.67100715637207,4.250718745879567e-07
1,-1.6709688901901245,0.15829505026340485
1,-5.518793106079102,0.003994664177298546
1,-12.453987121582031,3.902118351106765e-06
0,-4.943835735321045,0.007076770067214966
0,-7.52212381362915,0.0005406898562796414
0,-9.495990753173828,7.514688331866637e-05
1,-1.2315802574157715,0.22590495645999908
1,-9.067937850952148,0.00011529077892191708
1,-6.136319637298584,0.0021582012996077538
0,-5.300777912139893,0.004962958861142397
1,-5.05330228805542,0.006347652990370989
0,-7.839346885681152,0.00039377110078930855
0,-339.4808654785156,0.0
1,-5.879981994628906,0.002787046367302537
1,-7.421105861663818,0.0005981289432384074
1,-10.576087951660156,2.5518331312923692e-05
1,-4.544553279876709,0.010513216257095337
1,-7.491187572479248,0.0005576687399297953
0,-9.104511260986328,0.00011115083907498047
1,-6.707152843475342,0.0012206470128148794
1,-11.978874206542969,6.275355190155096e-06
1,-15.068807601928711,2.855616401120642e-07
1,-4.306733131408691,0.0132982786744833
0,-5.458706378936768,0.004240999463945627
0,-6.4934000968933105,0.0015111076645553112
1,-5.744508266448975,0.003190098563209176
0,-53.488033294677734,5.894436525849249e-24
0,-1005.929443359375,0.0
1,-7.7133708000183105,0.00044661323772743344
1,-4.193116188049316,0.014874566346406937
0,-396.4107666015625,0.0
1,-4.084486961364746,0.016553154215216637
1,-6.126537322998047,0.002179370727390051
0,-5.615695476531982,0.0036270732525736094
0,-10.381563186645508,3.0997805879451334e-05
1,-5.503549098968506,0.004055776633322239
1,-9.236848831176758,9.73745045484975e-05
0,-68.37409210205078,2.0207338458996975e-30
0,-9.924871444702148,4.893976074527018e-05
1,-7.539226531982422,0.0005315261660143733
1,-7.27882719039917,0.0006895185215398669
0,-10.807355880737305,2.0249586668796837e-05
1,-7.982186794281006,0.00034137527109123766
0,-7.142064571380615,0.0007904917001724243
1,-14.906759262084961,3.3579678415662784e-07
1,-19.2277774810791,4.461514713227643e-09
1,-5.139204502105713,0.00582818454131484
1,-5.082014560699463,0.006169097498059273
0,-6.2631516456604,0.0019016086589545012
1,-2.267632484436035,0.09383933991193771
0,-219.64300537109375,0.0
1,-2.4805634021759033,0.07723204046487808
0,-9.919557571411133,4.9200501962332055e-05
1,-6.6668572425842285,0.001270774402655661
1,-8.863615036010742,0.0001414228172507137
0,-398.7931213378906,0.0
1,-1.5313926935195923,0.17779001593589783
1,-5.510216236114502,0.004028934519737959
1,-3.751603364944458,0.022941403090953827
1,-5.2809648513793945,0.005061767995357513
1,-16.63376808166504,5.970989036541141e-08
0,-10.148918151855469,3.911684689228423e-05
0,-161.5039520263672,0.0
1,-2.912808656692505,0.05152400583028793
1,-7.020913124084473,0.0008922129054553807
1,-0.14389316737651825,0.4640886187553406
0,-4.017919063568115,0.017672428861260414
1,-6.806642532348633,0.0011051786132156849
0,-7.572699069976807,0.0005140380817465484
0,-6.123881816864014,0.0021851530764251947
1,-8.625469207763672,0.00017944377032108605
1,-7.001011848449707,0.0009101306204684079
1,-7.546375751495361,0.0005277416785247624
0,-36.710205078125,1.1401460516736908e-16
0,-792.1602783203125,0.0
1,-9.409955978393555,8.189784421119839e-05
1,-5.971806049346924,0.0025431483518332243
0,-8.284074783325195,0.00025244246353395283
0,-35.17709732055664,5.281785645074109e-16
1,-15.256477355957031,2.366987388313646e-07
0,-361.90179443359375,0.0
1,-10.787141799926758,2.0663072064053267e-05
0,-6.19440221786499,0.002036666264757514
1,-5.294495105743408,0.004994081798940897
1,-5.08246374130249,0.006166343577206135
1,-6.18084192276001,0.0020644147880375385
0,-330.281494140625,0.0
0,-5.393192768096924,0.004526845645159483
0,-379.3525085449219,0.0
0,-9.750289916992188,5.827436689287424e-05
0,-5.585892677307129,0.0037363877054303885
0,-276.7935791015625,0.0
0,-311.6512451171875,0.0
0,-4.413244724273682,0.011970766820013523
1,-9.651460647583008,6.432739610318094e-05
1,-6.202538013458252,0.0020201969891786575
1,-5.230000972747803,0.005325011909008026
0,-4.975662708282471,0.006856604479253292
1,-7.728813648223877,0.0004397722950670868
1,-8.829696655273438,0.00014630121586378664
1,-6.30217981338501,0.0018289551371708512
0,-236.10691833496094,0.0
1,-6.118359088897705,0.0021972281392663717
0,-362.6947326660156,0.0
1,-7.624740123748779,0.0004879838670603931
1,-8.751859664916992,0.00015814190555829555
1,-3.836411476135254,0.021115392446517944
1,-41.93454360961914,6.138455109979851e-19
1,-15.033308029174805,2.9588105121547414e-07
0,-10.541662216186523,2.641209175635595e-05
1,-1.0052706003189087,0.26790642738342285
1,-13.247808456420898,1.7642053080635378e-06
1,-11.533275604248047,9.798459359444678e-06
0,-134.40460205078125,0.0
1,-10.806888580322266,2.025905268965289e-05
0,-6.465615749359131,0.0015536153223365545
1,-7.8095831871032715,0.000405662547564134
0,-231.79769897460938,0.0
0,-8.632823944091797,0.00017812909209169447
0,-10.715967178344727,2.2187325157574378e-05
0,-770.2216186523438,0.0
1,-5.473812103271484,0.004177683033049107
0,-186.6681671142578,0.0
1,-8.936586380004883,0.00013147183926776052
0,-212.28184509277344,0.0
1,-7.1460676193237305,0.0007873362046666443
0,-4.236340045928955,0.014254296198487282
1,-2.114863872528076,0.10766049474477768
0,-8.866893768310547,0.0001409599499311298
0,-244.11082458496094,0.0
1,-12.269794464111328,4.691307822213275e-06
0,-4.549190044403076,0.010465091094374657
0,-14.213043212890625,6.719755560880003e-07
0,-3.8551700115203857,0.0207311250269413
1,-5.298223495483398,0.004975588992238045
1,-11.280548095703125,1.2615798368642572e-05
0,-124.1879653930664,0.0
0,-276.7104187011719,0.0
1,-5.924039363861084,0.00266724219545722
1,-0.2579154074192047,0.4358762204647064
1,-6.224685192108154,0.001976034604012966
0,-296.74066162109375,0.0
1,-10.90178108215332,1.8425049347570166e-05
1,-9.850996017456055,5.269190660328604e-05
0,-8.505826950073242,0.00020224529725965112
0,-153.55616760253906,0.0
1,-10.348093032836914,3.205283064744435e-05
1,-5.625768184661865,0.0035908531863242388
0,-7.4065351486206055,0.0006069026421755552
0,-285.3049621582031,0.0
0,-5.174549579620361,0.005626923870295286
0,-7.649686336517334,0.0004759668081533164
1,-4.266166687011719,0.013841214589774609
1,-9.010528564453125,0.00012210238492116332
1,-4.74749231338501,0.008598837070167065
1,-15.330078125,2.1990321386056166e-07
1,-10.731536865234375,2.1844558432349004e-05
0,-727.080810546875,0.0
0,-179.05368041992188,0.0
1,-7.199543476104736,0.0007463692454621196
0,-325.89324951171875,0.0
0,-697.12841796875,0.0
1,-2.5263214111328125,0.07403342425823212
1,-6.763006210327148,0.0011544153094291687
0,-5.461780071258545,0.004228038713335991
1,-6.0381269454956055,0.00238034431822598
1,-5.175319671630859,0.00562261650338769
0,-5.48787260055542,0.004119594115763903
0,-5.706252574920654,0.003314090194180608
1,-7.075101375579834,0.0008451918256469071
0,-13.642059326171875,1.1894013596247532e-06
1,-9.627878189086914,6.586231756955385e-05
0,-302.66180419921875,0.0
0,-202.33824157714844,0.0
0,-87.33940887451172,1.1721324956765258e-38
0,-5.682971477508545,0.003391886129975319
1,-11.443498611450195,1.071882161340909e-05
0,-9.239448547363281,9.712170867715031e-05
0,-6.001415252685547,0.002469134982675314
1,-8.878988265991211,0.00013926561223343015
0,-1.4868024587631226,0.18440215289592743
0,-73.4310073852539,1.2862301798367687e-32
0,-395.35833740234375,0.0
1,-3.19010066986084,0.03953995555639267
1,-0.7022697925567627,0.33130916953086853
1,-6.420125961303711,0.001625803648494184
1,-10.538558959960938,2.649418092914857e-05
1,-6.7143683433532715,0.001211881753988564
0,-290.97723388671875,0.0
0,-7.612362384796143,0.0004940585349686444
0,-193.40757751464844,0.0
0,-5.659160137176514,0.003473336575552821
0,-271.1468200683594,0.0
1,-14.862728118896484,3.5091264294351276e-07
1,-10.483394622802734,2.7996735298074782e-05
1,-9.227136611938477,9.832473733695224e-05
1,-11.520050048828125,9.92890909401467e-06
0,-263.0233154296875,0.0
0,-12.300191879272461,4.550850462692324e-06
1,-12.441413879394531,3.951489816245157e-06
0,-6.451510906219482,0.0015756494831293821
1,-11.673974990844727,8.512426575180143e-06
1,-5.48935604095459,0.004113512113690376
1,-9.189523696899414,0.00010209305764874443
1,-7.3678669929504395,0.0006308149313554168
1,-11.729629516601562,8.051617442106362e-06
0,-361.1719970703125,0.0
1,-11.240840911865234,1.3126807971275412e-05
1,-4.088645935058594,0.016485584899783134
1,-8.337509155273438,0.00023931053874548525
1,-7.692701816558838,0.0004559360968414694
1,-5.1180033683776855,0.005952324718236923
1,-0.47346365451812744,0.3837967813014984
1,-9.714035034179688,6.042573295417242e-05
