sample_id,label,probability,logit
human1_pos_0004457,1,0.9999923706054688,11.783409118652344
human1_pos_0004465,1,0.9999910593032837,11.628682136535645
human1_pos_0004482,1,0.999993085861206,11.882515907287598
human1_pos_0004483,1,0.9999878406524658,11.319510459899902
human1_pos_0004484,1,0.9999983310699463,13.31607437133789
human1_pos_0004490,1,0.999994158744812,12.056546211242676
human1_pos_0004495,1,0.9999984502792358,13.342769622802734
human1_pos_0004502,1,0.9999961853027344,12.481318473815918
human1_pos_0004517,1,0.9999932050704956,11.903078079223633
human1_pos_0004519,1,0.9999902248382568,11.54079532623291
human1_pos_0004527,1,0.999998927116394,13.722039222717285
human1_pos_0004531,1,0.9999998807907104,15.677091598510742
human1_pos_0004533,1,0.9999889135360718,11.414355278015137
human1_pos_0004534,1,0.9999961853027344,12.480050086975098
human1_pos_0004554,1,0.9999955892562866,12.339673042297363
human1_pos_0004556,1,0.9999939203262329,12.009652137756348
human1_pos_0004562,1,0.999987006187439,11.248764991760254
human1_pos_0004578,1,0.999994158744812,12.046456336975098
human1_pos_0004608,1,0.9999973773956299,12.85197639465332
human1_pos_0004613,1,0.999995231628418,12.257132530212402
human1_pos_0004614,1,0.9999977350234985,13.003287315368652
human1_pos_0004616,1,0.9999998807907104,16.09845733642578
human1_pos_0004633,1,0.9999990463256836,13.881281852722168
human1_pos_0004634,1,0.9999984502792358,13.368230819702148
human1_pos_0004637,1,0.9999996423721313,14.906312942504883
human1_pos_0004641,1,1.0,16.82268714904785
human1_pos_0004644,1,0.999998927116394,13.792776107788086
human1_pos_0004648,1,0.999998927116394,13.705217361450195
human1_pos_0004649,1,0.9999990463256836,13.853724479675293
human1_pos_0004660,1,0.9999991655349731,14.011575698852539
human1_pos_0004672,1,0.999984860420227,11.100237846374512
human1_pos_0004675,1,0.9999905824661255,11.575453758239746
human1_pos_0004685,1,0.9999972581863403,12.82470417022705
human1_pos_0004693,1,0.9999911785125732,11.640475273132324
human1_pos_0004698,1,0.9999912977218628,11.646940231323242
human1_pos_0004701,1,0.9999927282333374,11.828690528869629
human1_pos_0004707,1,0.9999960660934448,12.432206153869629
human1_pos_0004712,1,0.9999920129776001,11.740785598754883
human1_pos_0004715,1,0.9999856948852539,11.154433250427246
human1_pos_0004716,1,0.9999842643737793,11.060446739196777
human1_pos_0004718,1,0.9999943971633911,12.094428062438965
human1_pos_0004720,1,0.9999819993972778,10.923887252807617
human1_pos_0004725,1,0.9999878406524658,11.317070007324219
human1_pos_0004731,1,0.9999986886978149,13.572495460510254
human1_pos_0004743,1,0.9999973773956299,12.839011192321777
human1_pos_0004759,1,0.9999936819076538,11.969554901123047
human1_pos_0004760,1,0.9999983310699463,13.271946907043457
human1_pos_0004767,1,0.9999701976776123,10.422274589538574
human1_pos_0004768,1,0.9999912977218628,11.657061576843262
human1_pos_0004771,1,0.9999865293502808,11.21212100982666
human1_pos_0004775,1,0.9999954700469971,12.307487487792969
human1_pos_0004798,1,0.9999804496765137,10.841885566711426
human1_pos_0004800,1,0.9999854564666748,11.13431453704834
human1_pos_0004807,1,0.9999963045120239,12.500190734863281
human1_pos_0004811,1,0.9999806880950928,10.857115745544434
human1_pos_0004818,1,0.9999912977218628,11.651862144470215
human1_pos_0004820,1,0.9999983310699463,13.274927139282227
human1_pos_0004821,1,0.9999916553497314,11.69287395477295
human1_pos_0004824,1,0.9999942779541016,12.077279090881348
human1_pos_0004833,1,0.9999985694885254,13.46833324432373
human1_pos_0004836,1,0.9999688863754272,10.379165649414062
human1_pos_0004840,1,0.9999655485153198,10.276355743408203
human1_pos_0004846,1,0.21832963824272156,-1.2754271030426025
human1_pos_0004854,1,0.9999593496322632,10.111879348754883
human1_pos_0004861,1,0.9999855756759644,11.147539138793945
human1_pos_0004865,1,0.9999794960021973,10.79658031463623
human1_pos_0004869,1,0.9999891519546509,11.429062843322754
human1_pos_0004870,1,0.9999769926071167,10.68020248413086
human1_pos_0004876,1,0.9999891519546509,11.436789512634277
human1_pos_0004882,1,0.9999772310256958,10.691961288452148
human1_pos_0004886,1,0.9999939203262329,12.017252922058105
human1_pos_0004890,1,0.9999914169311523,11.660908699035645
human1_pos_0004897,1,0.9999939203262329,12.007636070251465
human1_pos_0004902,1,0.999994158744812,12.046876907348633
human1_pos_0004903,1,0.999995231628418,12.254822731018066
human1_pos_0004907,1,0.9999964237213135,12.529618263244629
human1_pos_0004908,1,0.9999890327453613,11.421866416931152
human1_pos_0004910,1,0.9999911785125732,11.64464282989502
human1_pos_0004913,1,0.9999963045120239,12.51750659942627
human1_pos_0004915,1,0.9999971389770508,12.744221687316895
human1_pos_0004920,1,0.9999909400939941,11.618075370788574
human1_pos_0004921,1,0.999947190284729,9.848843574523926
human1_pos_0004924,1,0.9999951124191284,12.217516899108887
human1_pos_0004929,1,0.9999997615814209,15.077807426452637
human1_pos_0004935,1,0.9999929666519165,11.868063926696777
human1_pos_0004944,1,0.9999922513961792,11.761738777160645
human1_pos_0004947,1,0.9999972581863403,12.798391342163086
human1_pos_0004948,1,0.9999973773956299,12.869170188903809
human1_pos_0004955,1,0.9999967813491821,12.631094932556152
human1_pos_0004964,1,0.9999994039535522,14.382387161254883
human1_pos_0004966,1,0.999996542930603,12.580443382263184
human1_pos_0004967,1,0.9999977350234985,12.98424243927002
human1_pos_0004969,1,0.9999945163726807,12.119868278503418
human1_pos_0004972,1,0.9999855756759644,11.145546913146973
human1_pos_0004975,1,0.9999964237213135,12.551352500915527
human1_pos_0004983,1,0.9999961853027344,12.471715927124023
human1_pos_0004985,1,0.9999971389770508,12.770515441894531
human1_pos_0004989,1,0.9999979734420776,13.10161304473877
human1_pos_0004991,1,0.9999954700469971,12.310725212097168
human1_pos_0004994,1,0.9999994039535522,14.247658729553223
human1_pos_0004995,1,0.9999815225601196,10.899813652038574
human1_pos_0005000,1,0.9999918937683105,11.721388816833496
human1_pos_0005001,1,0.28179728984832764,-0.935563862323761
human1_pos_0005003,1,0.4230705499649048,-0.31018105149269104
human1_pos_0005011,1,0.9999967813491821,12.652830123901367
human1_pos_0005012,1,0.9999556541442871,10.024632453918457
human1_pos_0005023,1,0.3675220310688019,-0.5428621768951416
human1_pos_0005025,1,0.26590242981910706,-1.015512466430664
human1_pos_0005029,1,0.5699292421340942,0.2815623879432678
human1_pos_0005039,1,0.999993085861206,11.875012397766113
human1_pos_0005043,1,0.3586745858192444,-0.581121563911438
human1_pos_0005048,1,0.9999955892562866,12.320633888244629
human1_pos_0005053,1,0.999993085861206,11.889742851257324
human1_pos_0005056,1,0.9999933242797852,11.913514137268066
human1_pos_0005058,1,0.9999946355819702,12.130463600158691
human1_pos_0005059,1,0.9999958276748657,12.392680168151855
human1_pos_0005060,1,0.9999959468841553,12.420351028442383
human1_pos_0005066,1,0.9999902248382568,11.541343688964844
human1_pos_0005071,1,0.9999979734420776,13.117053031921387
human1_pos_0005073,1,0.9999974966049194,12.899847030639648
human1_pos_0005074,1,0.9999984502792358,13.370348930358887
human1_pos_0005085,1,0.9999940395355225,12.034025192260742
human1_pos_0005091,1,0.9999978542327881,13.055106163024902
human1_pos_0005092,1,0.9999935626983643,11.949063301086426
human1_pos_0005096,1,0.9999953508377075,12.288060188293457
human1_pos_0005098,1,0.999996542930603,12.562037467956543
human1_pos_0005106,1,0.9999995231628418,14.519046783447266
human1_pos_0005111,1,0.49407804012298584,-0.023688945919275284
human1_pos_0005112,1,0.9999790191650391,10.771697044372559
human1_pos_0005118,1,0.8823440670967102,2.014817476272583
human1_pos_0005120,1,0.9999984502792358,13.356476783752441
human1_pos_0005127,1,0.42829376459121704,-0.28881606459617615
human2_pos_0000003,1,0.9996258020401001,7.890370845794678
human2_pos_0000004,1,0.9992332458496094,7.17250919342041
human2_pos_0000005,1,0.9999467134475708,9.840806007385254
human2_pos_0000009,1,0.9996709823608398,8.018964767456055
human2_pos_0000020,1,0.9997592568397522,8.33149242401123
human2_pos_0000030,1,0.9998742341995239,8.980693817138672
human2_pos_0000035,1,0.9998853206634521,9.073848724365234
human2_pos_0000043,1,0.9995982050895691,7.819135665893555
human2_pos_0000044,1,0.9999961853027344,12.477164268493652
human2_pos_0000045,1,0.9998748302459717,8.985492706298828
human2_pos_0000056,1,0.9998327493667603,8.696074485778809
human2_pos_0000058,1,0.9998680353164673,8.932831764221191
human2_pos_0000066,1,0.9994869232177734,7.574701309204102
human2_pos_0000067,1,0.9994907379150391,7.582179069519043
human2_pos_0000070,1,0.9997370839118958,8.243574142456055
human2_pos_0000072,1,0.999810516834259,8.570926666259766
human2_pos_0000076,1,0.9998199343681335,8.621869087219238
human2_pos_0000084,1,0.9988835453987122,6.79650354385376
human2_pos_0000085,1,0.9999728202819824,10.514769554138184
human2_pos_0000094,1,0.9999685287475586,10.367593765258789
human2_pos_0000110,1,0.9999969005584717,12.69951343536377
human2_pos_0000116,1,0.7767524719238281,1.246840476989746
human2_pos_0000122,1,0.9998021721839905,8.527947425842285
human2_pos_0000127,1,0.9995157718658447,7.632508277893066
human2_pos_0000129,1,0.9998329877853394,8.697221755981445
human2_pos_0000130,1,0.9999076128005981,9.289135932922363
human2_pos_0000133,1,0.9997171759605408,8.170472145080566
human2_pos_0000137,1,0.998883068561554,6.796088695526123
human2_pos_0000139,1,0.9998555183410645,8.842204093933105
human2_pos_0000148,1,0.99982088804245,8.627318382263184
human2_pos_0000150,1,0.9997798800468445,8.421111106872559
human2_pos_0000152,1,1.0,16.96973419189453
human2_pos_0000156,1,0.9998043179512024,8.538939476013184
human2_pos_0000157,1,0.9994950294494629,7.590564250946045
human2_pos_0000160,1,0.9999029636383057,9.240094184875488
human2_pos_0000164,1,0.9998248219490051,8.649313926696777
human2_pos_0000167,1,0.9999730587005615,10.522940635681152
human2_pos_0000177,1,0.9998286962509155,8.672409057617188
human2_pos_0000179,1,0.9997420907020569,8.262771606445312
human2_pos_0000182,1,0.9998244643211365,8.64714241027832
human2_pos_0000183,1,0.9995312690734863,7.665091514587402
human2_pos_0000186,1,0.9999505281448364,9.914950370788574
human2_pos_0000192,1,0.9997931122779846,8.483196258544922
human2_pos_0000200,1,0.9997830986976624,8.43559741973877
human2_pos_0000205,1,0.9999080896377563,9.294901847839355
human2_pos_0000207,1,0.9998579025268555,8.859302520751953
human2_pos_0000209,1,0.9996386766433716,7.925334930419922
human2_pos_0000219,1,0.999936580657959,9.665352821350098
human2_pos_0000220,1,0.9996541738510132,7.969228744506836
human2_pos_0000227,1,0.9998455047607422,8.77534008026123
human2_pos_0000237,1,0.999592125415802,7.8040289878845215
human2_pos_0000239,1,0.9997051358222961,8.128743171691895
human2_pos_0000240,1,0.9999347925186157,9.63828182220459
human2_pos_0000244,1,0.999774158000946,8.395522117614746
human2_pos_0000246,1,0.999680757522583,8.049323081970215
human2_pos_0000247,1,0.9999808073043823,10.860414505004883
human2_pos_0000253,1,0.9998233914375305,8.641230583190918
human2_pos_0000254,1,0.999725878238678,8.201878547668457
human2_pos_0000259,1,0.9999332427978516,9.614106178283691
human2_pos_0000260,1,0.9998192191123962,8.618148803710938
human2_pos_0000262,1,0.9998812675476074,9.038233757019043
human2_pos_0000270,1,0.9998817443847656,9.043115615844727
human2_pos_0000276,1,0.9996415376663208,7.93337869644165
human2_pos_0000281,1,0.9995599389076233,7.728256702423096
human2_pos_0000285,1,0.9996449947357178,7.9430084228515625
human2_pos_0000287,1,0.9997678399085999,8.367707252502441
human2_pos_0000289,1,0.9993571639060974,7.348993301391602
human2_pos_0000304,1,0.9998621940612793,8.889250755310059
human2_pos_0000325,1,0.9996559619903564,7.974512100219727
human2_pos_0000330,1,0.9998607635498047,8.879511833190918
human2_pos_0000336,1,0.9999386072158813,9.69820499420166
human2_pos_0000338,1,0.9997294545173645,8.214900970458984
human2_pos_0000342,1,0.9997919201850891,8.477225303649902
human2_pos_0000343,1,0.9998038411140442,8.535990715026855
human2_pos_0000357,1,0.9992316961288452,7.170507907867432
human2_pos_0000381,1,0.9998841285705566,9.063157081604004
human2_pos_0000382,1,0.9999959468841553,12.421088218688965
human2_pos_0000384,1,0.9999837875366211,11.033133506774902
human2_pos_0000394,1,0.9998261332511902,8.656562805175781
human2_pos_0000395,1,0.9998712539672852,8.957552909851074
human2_pos_0000415,1,0.9992855191230774,7.243186950683594
human2_pos_0000416,1,0.9995742440223694,7.761208534240723
human2_pos_0000417,1,0.9999673366546631,10.329407691955566
human2_pos_0000418,1,0.9997575879096985,8.32441520690918
human2_pos_0000422,1,0.9998797178268433,9.02565860748291
human2_pos_0000425,1,0.9997778534889221,8.41196346282959
human2_pos_0000433,1,0.9997853636741638,8.446351051330566
human2_pos_0000439,1,0.8337785005569458,1.6126468181610107
human2_pos_0000446,1,0.46191757917404175,-0.1526254117488861
human2_pos_0000447,1,0.5619406700134277,0.24904212355613708
human2_pos_0000449,1,0.9997640252113342,8.351431846618652
human2_pos_0000452,1,0.999948263168335,9.869349479675293
human2_pos_0000462,1,0.9998735189437866,8.975830078125
human2_pos_0000469,1,0.9997711777687073,8.382461547851562
human2_pos_0000470,1,0.9999661445617676,10.292983055114746
human2_pos_0000471,1,0.9998718500137329,8.962347030639648
human2_pos_0000474,1,0.9998171925544739,8.606719017028809
human2_pos_0000477,1,0.9998445510864258,8.768899917602539
human2_pos_0000479,1,0.9997971653938293,8.502671241760254
human2_pos_0000484,1,0.9999855756759644,11.147336959838867
human2_pos_0000493,1,0.9998537302017212,8.82991886138916
human2_pos_0000498,1,0.9997797608375549,8.420546531677246
human2_pos_0000500,1,0.9998881816864014,9.098679542541504
human2_pos_0000501,1,0.9996145963668823,7.861008644104004
human2_pos_0000503,1,0.9998337030410767,8.701489448547363
human2_pos_0000504,1,0.9998169541358948,8.60525894165039
human2_pos_0000506,1,0.9998519420623779,8.818093299865723
human2_pos_0000507,1,0.999761164188385,8.339616775512695
human2_pos_0000512,1,0.9997580647468567,8.326445579528809
human2_pos_0000513,1,0.9996371269226074,7.920991897583008
human2_pos_0000518,1,0.999854326248169,8.8338623046875
human2_pos_0000538,1,0.9996131062507629,7.856930732727051
human2_pos_0000540,1,0.9997575879096985,8.32474136352539
human2_pos_0000541,1,0.9997019171714783,8.117833137512207
human2_pos_0000542,1,0.9999716281890869,10.470253944396973
human2_pos_0000549,1,0.9998013377189636,8.523377418518066
human2_pos_0000565,1,0.9998366832733154,8.720165252685547
human2_pos_0000566,1,0.9999812841415405,10.889019012451172
human2_pos_0000578,1,0.9994146823883057,7.442833423614502
human2_pos_0000588,1,0.9998047947883606,8.54145622253418
human2_pos_0000594,1,0.9996635913848877,7.996685028076172
human2_pos_0000596,1,0.9990938901901245,7.005390167236328
human2_pos_0000598,1,0.9998444318771362,8.768511772155762
human2_pos_0000599,1,0.9997667670249939,8.363188743591309
human2_pos_0000600,1,0.999995231628418,12.26115608215332
human2_pos_0000610,1,0.9997534155845642,8.307586669921875
human2_pos_0000612,1,0.9998388290405273,8.73291301727295
human2_pos_0000623,1,0.9999778270721436,10.715632438659668
human2_pos_0000625,1,0.9999896287918091,11.480854988098145
human2_pos_0000628,1,0.9999828338623047,10.972475051879883
human2_pos_0000635,1,0.9998868703842163,9.087007522583008
human2_pos_0000638,1,0.9998809099197388,9.035361289978027
human2_pos_0000641,1,0.9998539686203003,8.831664085388184
human2_pos_0000655,1,0.6124191880226135,0.45749250054359436
human2_pos_0000670,1,0.9999706745147705,10.437729835510254
human2_pos_0000671,1,0.9994427561759949,7.491876602172852
human2_pos_0000673,1,0.9998816251754761,9.041522026062012
human2_pos_0000678,1,0.9995266199111938,7.655028343200684
human2_pos_0000682,1,0.9998606443405151,8.878541946411133
human2_pos_0000683,1,0.9999324083328247,9.602336883544922
human2_pos_0000684,1,0.9999665021896362,10.304728507995605
human2_pos_0000685,1,0.7461089491844177,1.0779664516448975
human2_pos_0000687,1,0.7805940508842468,1.2691315412521362
human2_pos_0000689,1,0.9997960925102234,8.497542381286621
human2_pos_0000697,1,0.9996811151504517,8.05042552947998
human2_pos_0000699,1,0.9996365308761597,7.919377326965332
human2_pos_0000703,1,0.9997530579566956,8.306331634521484
human2_pos_0000711,1,0.9997808337211609,8.425506591796875
human2_pos_0000715,1,0.9999417066574097,9.75052261352539
human2_pos_0000723,1,0.9999239444732666,9.484440803527832
human2_pos_0000729,1,0.9999011754989624,9.222136497497559
human2_pos_0000733,1,0.9999990463256836,13.88224983215332
human2_pos_0000742,1,0.9996774196624756,8.03891658782959
human2_pos_0000751,1,0.9994770884513855,7.55563497543335
human2_pos_0000752,1,0.9995094537734985,7.6194305419921875
human2_pos_0000753,1,0.9998708963394165,8.955233573913574
human2_pos_0000755,1,0.999886155128479,9.08038330078125
human2_pos_0000761,1,0.9997895359992981,8.465632438659668
human2_pos_0000773,1,0.745657205581665,1.0755833387374878
human2_pos_0000774,1,0.9998953342437744,9.164956092834473
human2_pos_0000781,1,0.9999485015869141,9.873716354370117
human2_pos_0000797,1,0.9999914169311523,11.669488906860352
human2_pos_0000803,1,0.9997072815895081,8.1361665725708
human2_pos_0000804,1,0.9995840191841125,7.784576416015625
human2_pos_0000812,1,0.9995174407958984,7.636020660400391
human2_pos_0000813,1,0.9998804330825806,9.031903266906738
human2_pos_0000818,1,0.999457061290741,7.517922878265381
human2_pos_0000829,1,0.9997978806495667,8.506464004516602
human2_pos_0000830,1,0.9999792575836182,10.784363746643066
human2_pos_0000835,1,0.999259889125824,7.20797061920166
human2_pos_0000846,1,0.9995073080062866,7.615077972412109
human2_pos_0000849,1,0.9998548030853271,8.837817192077637
human2_pos_0000850,1,0.9998588562011719,8.865983009338379
human2_pos_0000851,1,0.9999290704727173,9.553247451782227
human2_pos_0000853,1,0.9997060894966125,8.13217830657959
human2_pos_0000870,1,0.999981164932251,10.880524635314941
human2_pos_0000871,1,0.9999525547027588,9.956588745117188
human2_pos_0000873,1,0.9999834299087524,11.00547981262207
human2_pos_0000880,1,0.999920129776001,9.435382843017578
human2_pos_0000889,1,0.9999972581863403,12.789515495300293
human2_pos_0000896,1,0.9999890327453613,11.420777320861816
human2_pos_0000898,1,0.9999979734420776,13.096122741699219
human2_pos_0000914,1,0.9999986886978149,13.584927558898926
human2_pos_0000918,1,0.9999992847442627,14.107872009277344
human2_pos_0000923,1,0.9999996423721313,14.835040092468262
human2_pos_0000930,1,0.8063862323760986,1.426697850227356
human2_pos_0000933,1,0.9998506307601929,8.808882713317871
human2_pos_0000940,1,0.8548182845115662,1.7729026079177856
human2_pos_0000943,1,0.9999997615814209,15.458246231079102
human2_pos_0000949,1,0.9998815059661865,9.040810585021973
human2_pos_0000961,1,0.8544577360153198,1.770000696182251
human2_pos_0000974,1,0.9999485015869141,9.873551368713379
human2_pos_0000978,1,0.9999593496322632,10.110919952392578
human2_pos_0000991,1,0.9994146823883057,7.442746162414551
human2_pos_0000992,1,0.9995728135108948,7.757889747619629
human2_pos_0000997,1,0.9999074935913086,9.288082122802734
human2_pos_0001004,1,0.9998601675033569,8.874686241149902
human2_pos_0001005,1,0.9998284578323364,8.670345306396484
human2_pos_0001010,1,0.9998824596405029,9.048903465270996
human2_pos_0001011,1,0.9998026490211487,8.530489921569824
human2_pos_0001015,1,0.9997699856758118,8.377034187316895
human2_pos_0001023,1,0.9992524981498718,7.198030471801758
human2_pos_0001029,1,0.999790370464325,8.469922065734863
human2_pos_0001034,1,0.99994957447052,9.895310401916504
human2_pos_0001035,1,0.9996800422668457,8.047032356262207
human2_pos_0001037,1,0.9996914863586426,8.0834379196167
human2_pos_0001046,1,0.9999903440475464,11.549126625061035
human2_pos_0001052,1,0.9996968507766724,8.100924491882324
human2_pos_0001055,1,0.9998661279678345,8.918947219848633
human2_pos_0001057,1,0.9995423555374146,7.688967704772949
human2_pos_0001058,1,0.9993984699249268,7.415388107299805
human2_pos_0001059,1,0.9997597336769104,8.333622932434082
human2_pos_0001062,1,0.9995193481445312,7.639951229095459
human2_pos_0001063,1,0.9999806880950928,10.854743003845215
human2_pos_0001070,1,0.9997407793998718,8.257378578186035
human2_pos_0001073,1,0.9997739195823669,8.394152641296387
human2_pos_0001074,1,0.9996623992919922,7.993265151977539
human2_pos_0001086,1,0.9999333620071411,9.616281509399414
human2_pos_0001088,1,0.9999078512191772,9.292712211608887
human2_pos_0001094,1,0.999830961227417,8.685099601745605
human2_pos_0001096,1,0.9999287128448486,9.549565315246582
human2_pos_0001106,1,0.9998515844345093,8.815489768981934
human2_pos_0001108,1,0.9998612403869629,8.882425308227539
human2_pos_0001117,1,0.9997757077217102,8.402353286743164
human2_pos_0001122,1,0.9999464750289917,9.834702491760254
human2_pos_0001123,1,0.9998810291290283,9.036726951599121
human2_pos_0001128,1,0.9999231100082397,9.472491264343262
human2_pos_0001143,1,0.8458447456359863,1.7023757696151733
human2_pos_0001146,1,0.9996340274810791,7.912547588348389
human2_pos_0001148,1,0.999736487865448,8.240996360778809
human3_pos_0000008,1,1.0,17.707914352416992
human3_pos_0000009,1,1.0,18.19610023498535
human3_pos_0000012,1,1.0,16.987319946289062
human3_pos_0000015,1,1.0,17.81472396850586
human3_pos_0000016,1,1.0,18.65677261352539
human3_pos_0000017,1,1.0,17.53090476989746
human3_pos_0000025,1,1.0,17.385141372680664
human3_pos_0000031,1,0.9999998807907104,16.517364501953125
human3_pos_0000032,1,0.9999998807907104,16.464914321899414
human3_pos_0000036,1,1.0,17.854032516479492
human3_pos_0000037,1,1.0,17.41548728942871
human3_pos_0000038,1,1.0,16.686336517333984
human3_pos_0000039,1,1.0,17.946697235107422
human3_pos_0000051,1,1.0,19.592220306396484
human3_pos_0000057,1,1.0,19.08546257019043
human3_pos_0000067,1,1.0,17.708728790283203
human3_pos_0000075,1,0.9998527765274048,8.823914527893066
human3_pos_0000079,1,1.0,17.357336044311523
human3_pos_0000082,1,0.3050171434879303,-0.8235192894935608
human3_pos_0000084,1,0.9999998807907104,16.50629425048828
human3_pos_0000093,1,0.9999966621398926,12.596051216125488
human3_pos_0000094,1,1.0,16.830968856811523
human3_pos_0000096,1,1.0,17.23396110534668
human3_pos_0000100,1,1.0,17.329526901245117
human3_pos_0000103,1,1.0,16.779891967773438
human3_pos_0000105,1,1.0,16.702484130859375
human3_pos_0000112,1,1.0,20.294450759887695
human3_pos_0000126,1,1.0,17.33668327331543
human3_pos_0000127,1,1.0,18.735614776611328
human3_pos_0000128,1,0.9999934434890747,11.939911842346191
human3_pos_0000134,1,1.0,17.383867263793945
human3_pos_0000135,1,1.0,17.774017333984375
human3_pos_0000144,1,1.0,17.856082916259766
human3_pos_0000150,1,0.23484981060028076,-1.1811258792877197
human3_pos_0000151,1,1.0,16.976638793945312
human3_pos_0000153,1,1.0,17.380796432495117
human3_pos_0000163,1,1.0,20.204998016357422
human3_pos_0000164,1,1.0,17.0129337310791
human3_pos_0000166,1,1.0,18.584768295288086
human3_pos_0000169,1,1.0,17.63177490234375
human3_pos_0000172,1,1.0,17.334917068481445
human3_pos_0000173,1,1.0,18.98452377319336
human3_pos_0000174,1,0.15083256363868713,-1.728085994720459
human3_pos_0000176,1,1.0,18.105690002441406
human3_pos_0000177,1,1.0,17.577775955200195
human3_pos_0000184,1,1.0,16.993431091308594
human3_pos_0000186,1,1.0,18.838605880737305
human3_pos_0000192,1,1.0,18.137910842895508
human3_pos_0000195,1,1.0,17.811616897583008
human3_pos_0000196,1,1.0,18.455970764160156
human3_pos_0000202,1,1.0,16.783044815063477
human3_pos_0000206,1,1.0,16.72328758239746
human3_pos_0000219,1,1.0,16.752365112304688
human3_pos_0000223,1,1.0,17.26337242126465
human3_pos_0000238,1,1.0,17.668142318725586
human3_pos_0000247,1,0.9999998807907104,16.089805603027344
human3_pos_0000249,1,1.0,18.394662857055664
human3_pos_0000258,1,0.9999998807907104,16.208181381225586
human3_pos_0000269,1,0.9999998807907104,16.453454971313477
human3_pos_0000271,1,1.0,17.188434600830078
human3_pos_0000272,1,1.0,17.392709732055664
human3_pos_0000273,1,1.0,16.687402725219727
human3_pos_0000279,1,1.0,18.58241081237793
human3_pos_0000282,1,1.0,17.535978317260742
human3_pos_0000287,1,1.0,16.991979598999023
human3_pos_0000293,1,1.0,16.76700782775879
human3_pos_0000299,1,1.0,17.566003799438477
human3_pos_0000302,1,1.0,17.738733291625977
human3_pos_0000309,1,1.0,17.862777709960938
human3_pos_0000325,1,1.0,19.172304153442383
human3_pos_0000335,1,1.0,18.43290901184082
human3_pos_0000348,1,1.0,17.250606536865234
human3_pos_0000357,1,1.0,17.70731544494629
human3_pos_0000367,1,1.0,17.879451751708984
human3_pos_0000374,1,1.0,17.43509292602539
human3_pos_0000381,1,1.0,17.814565658569336
human3_pos_0000400,1,0.3200533092021942,-0.7535268664360046
human3_pos_0000401,1,1.0,18.509319305419922
human3_pos_0000402,1,1.0,18.964231491088867
human3_pos_0000403,1,1.0,17.18141746520996
human3_pos_0000404,1,1.0,17.3504695892334
human3_pos_0000407,1,1.0,17.631637573242188
human3_pos_0000408,1,1.0,17.536422729492188
human3_pos_0000413,1,1.0,21.612886428833008
human3_pos_0000419,1,1.0,17.74236488342285
human3_pos_0000425,1,1.0,18.707258224487305
human3_pos_0000426,1,0.9999998807907104,16.62209701538086
human3_pos_0000433,1,1.0,18.3581485748291
human3_pos_0000436,1,1.0,18.47568702697754
human3_pos_0000439,1,1.0,17.970291137695312
human3_pos_0000441,1,1.0,17.122163772583008
human3_pos_0000454,1,1.0,17.865785598754883
human3_pos_0000458,1,1.0,18.280298233032227
human3_pos_0000472,1,1.0,16.889413833618164
human3_pos_0000473,1,1.0,16.688581466674805
human3_pos_0000477,1,1.0,17.80708885192871
human3_pos_0000481,1,1.0,17.042234420776367
human3_pos_0000495,1,1.0,17.414884567260742
human3_pos_0000513,1,1.0,17.130746841430664
human3_pos_0000516,1,0.9999998807907104,16.32982635498047
human3_pos_0000519,1,1.0,17.256330490112305
human3_pos_0000524,1,1.0,17.138338088989258
human3_pos_0000526,1,0.9999924898147583,11.794127464294434
human3_pos_0000528,1,1.0,17.67124366760254
human3_pos_0000529,1,1.0,17.576040267944336
human3_pos_0000530,1,0.9999998807907104,16.144498825073242
human3_pos_0000531,1,0.9999998807907104,16.243209838867188
human3_pos_0000533,1,1.0,16.86846160888672
human3_pos_0000534,1,0.9999998807907104,15.929022789001465
human3_pos_0000536,1,1.0,18.218381881713867
human3_pos_0000548,1,1.0,18.067346572875977
human3_pos_0000549,1,1.0,17.049461364746094
human3_pos_0000552,1,1.0,17.150146484375
human3_pos_0000554,1,0.9999998807907104,15.730733871459961
human3_pos_0000557,1,1.0,17.209354400634766
human3_pos_0000563,1,0.9999979734420776,13.0873441696167
human3_pos_0000564,1,1.0,17.325345993041992
human3_pos_0000567,1,1.0,20.257915496826172
human3_pos_0000570,1,1.0,17.6763858795166
human3_pos_0000573,1,0.34481939673423767,-0.6418901681900024
human3_pos_0000581,1,1.0,17.189773559570312
human3_pos_0000582,1,1.0,17.64462661743164
human3_pos_0000603,1,1.0,18.048412322998047
human3_pos_0000606,1,0.9999998807907104,16.629045486450195
human3_pos_0000608,1,1.0,17.415857315063477
human3_pos_0000610,1,1.0,17.851858139038086
human3_pos_0000613,1,1.0,17.843158721923828
human3_pos_0000614,1,1.0,17.216495513916016
human3_pos_0000619,1,1.0,18.403791427612305
human3_pos_0000627,1,0.9999998807907104,16.449270248413086
human3_pos_0000634,1,1.0,19.18470001220703
human3_pos_0000638,1,1.0,16.802221298217773
human3_pos_0000642,1,1.0,18.54401206970215
human3_pos_0000655,1,1.0,17.781362533569336
human3_pos_0000661,1,1.0,18.611059188842773
human3_pos_0000663,1,0.9999998807907104,15.819540977478027
human3_pos_0000670,1,1.0,19.324783325195312
human3_pos_0000677,1,1.0,17.521377563476562
human3_pos_0000681,1,0.9999998807907104,16.399446487426758
human3_pos_0000682,1,0.9999998807907104,16.43173599243164
