sample_id,label,probability,logit
human1_pos_0003729,1,0.6615695357322693,0.6702964305877686
human1_pos_0003743,1,0.5029171705245972,0.011668913066387177
human1_pos_0003760,1,0.5106342434883118,0.042543403804302216
human1_pos_0003765,1,0.5773828625679016,0.3120388984680176
human1_pos_0003767,1,0.588280200958252,0.35686033964157104
human1_pos_0003772,1,0.5757535099983215,0.30536508560180664
human1_pos_0003773,1,0.5880082845687866,0.3557378053665161
human1_pos_0003775,1,0.5023739337921143,0.009495846927165985
human1_pos_0003779,1,0.6444883346557617,0.5948987007141113
human1_pos_0003782,1,0.5768612027168274,0.30990129709243774
human1_pos_0003785,1,0.603024959564209,0.4180852174758911
human1_pos_0003794,1,0.5996667742729187,0.40407687425613403
human1_pos_0003795,1,0.6426423788070679,0.5868512392044067
human1_pos_0003797,1,0.5757439732551575,0.30532583594322205
human1_pos_0003809,1,0.5010984539985657,0.004393927752971649
human1_pos_0003817,1,0.6006519794464111,0.40818238258361816
human1_pos_0003819,1,0.5969609618186951,0.3928183317184448
human1_pos_0003828,1,0.6659572720527649,0.6899566650390625
human1_pos_0003832,1,0.5678484439849854,0.27307820320129395
human1_pos_0003837,1,0.527788519859314,0.11126863211393356
human1_pos_0003840,1,0.5183855891227722,0.07357548922300339
human1_pos_0003858,1,0.5000152587890625,6.1027705669403076e-05
human1_pos_0003864,1,0.5897443890571594,0.3629087209701538
human1_pos_0003867,1,0.5665339231491089,0.26772329211235046
human1_pos_0003869,1,0.5160979628562927,0.06441419571638107
human1_pos_0003871,1,0.6037787199020386,0.42123502492904663
human1_pos_0003873,1,0.5487475991249084,0.19561171531677246
human1_pos_0003874,1,0.5277882814407349,0.11126791685819626
human1_pos_0003888,1,0.5913501977920532,0.3695499897003174
human1_pos_0003889,1,0.5777726173400879,0.3136363923549652
human1_pos_0003892,1,0.4746267795562744,-0.10158013552427292
human1_pos_0003896,1,0.5685413479804993,0.2759023606777191
human1_pos_0003897,1,0.587893545627594,0.35526424646377563
human1_pos_0003901,1,0.6022974252700806,0.41504693031311035
human1_pos_0003902,1,0.5814340710639954,0.3286631107330322
human1_pos_0003909,1,0.5030025839805603,0.01201050728559494
human1_pos_0003912,1,0.5781205296516418,0.31506264209747314
human1_pos_0003915,1,0.5034259557723999,0.013703934848308563
human1_pos_0003916,1,0.5500433444976807,0.2008458375930786
human1_pos_0003920,1,0.5719519257545471,0.2898193597793579
human1_pos_0003929,1,0.5848026275634766,0.34252047538757324
human1_pos_0003930,1,0.5774875283241272,0.3124678134918213
human1_pos_0003939,1,0.6082781553268433,0.44008028507232666
human1_pos_0003942,1,0.6008508801460266,0.4090118408203125
human1_pos_0003945,1,0.5929706692695618,0.37625977396965027
human1_pos_0003946,1,0.5130230188369751,0.05210386961698532
human1_pos_0003953,1,0.5035257339477539,0.01410328596830368
human1_pos_0003958,1,0.5824944972991943,0.33302193880081177
human1_pos_0003959,1,0.6051638722419739,0.42702847719192505
human1_pos_0003965,1,0.5138496160507202,0.05541270226240158
human1_pos_0003967,1,0.5798515677452087,0.3221639394760132
human1_pos_0003968,1,0.5548667311668396,0.22035431861877441
human1_pos_0003978,1,0.5766410827636719,0.30899959802627563
human1_pos_0003993,1,0.6088332533836365,0.442410409450531
human1_pos_0003996,1,0.4549189805984497,-0.1808149218559265
human1_pos_0003998,1,0.5435866117477417,0.17479005455970764
human1_pos_0003999,1,0.646196722984314,0.602363109588623
human1_pos_0004003,1,0.4993632733821869,-0.002547048032283783
human1_pos_0004004,1,0.5986436009407043,0.39981645345687866
human1_pos_0004008,1,0.5136885643005371,0.05476795881986618
human1_pos_0004011,1,0.5328054428100586,0.1314105987548828
human1_pos_0004021,1,0.57508385181427,0.3026238977909088
human1_pos_0004031,1,0.5983618497848511,0.39864420890808105
human1_pos_0004032,1,0.5822412967681885,0.3319810926914215
human1_pos_0004039,1,0.5774746537208557,0.31241509318351746
human1_pos_0004043,1,0.5430904030799866,0.1727902889251709
human1_pos_0004051,1,0.5053866505622864,0.021547548472881317
human1_pos_0004052,1,0.5002200603485107,0.0008802339434623718
human1_pos_0004053,1,0.6028865575790405,0.4175071120262146
human1_pos_0004063,1,0.6106342673301697,0.4499790668487549
human1_pos_0004071,1,0.5791174173355103,0.3191514015197754
human1_pos_0004075,1,0.5019071698188782,0.007628552615642548
human1_pos_0004078,1,0.5586170554161072,0.23555147647857666
human1_pos_0004079,1,0.582448422908783,0.33283257484436035
human1_pos_0004082,1,0.5698168873786926,0.28110402822494507
human1_pos_0004087,1,0.5403796434402466,0.16187095642089844
human1_pos_0004090,1,0.5753033757209778,0.30352234840393066
human1_pos_0004093,1,0.5257334113121033,0.10302477329969406
human1_pos_0004103,1,0.6015176773071289,0.4117927551269531
human1_pos_0004117,1,0.6230892539024353,0.5026814937591553
human1_pos_0004120,1,0.6159017086029053,0.47218871116638184
human1_pos_0004123,1,0.3891770839691162,-0.45077264308929443
human1_pos_0004126,1,0.3694134056568146,-0.5347340703010559
human1_pos_0004172,1,0.5190033912658691,0.07605021446943283
human1_pos_0004173,1,0.5243623852729797,0.09752670675516129
human1_pos_0004178,1,0.5228387117385864,0.09141849726438522
human1_pos_0004186,1,0.5639351606369019,0.25714823603630066
human1_pos_0004200,1,0.5142101645469666,0.056855909526348114
human1_pos_0004202,1,0.5536950826644897,0.2156117856502533
human1_pos_0004208,1,0.5603252649307251,0.2424822747707367
human1_pos_0004210,1,0.5505151152610779,0.20275211334228516
human1_pos_0004217,1,0.5462440848350525,0.18550646305084229
human1_pos_0004218,1,0.5247917175292969,0.09924817830324173
human1_pos_0004219,1,0.56659334897995,0.26796549558639526
human1_pos_0004232,1,0.5675721168518066,0.2719522714614868
human1_pos_0004233,1,0.6457386612892151,0.6003599166870117
human1_pos_0004235,1,0.5610613822937012,0.24547085165977478
human1_pos_0004253,1,0.5797765851020813,0.3218562602996826
human1_pos_0004256,1,0.5369219183921814,0.14795690774917603
human1_pos_0004258,1,0.5436716079711914,0.175132617354393
human1_pos_0004261,1,0.5981677770614624,0.39783668518066406
human1_pos_0004263,1,0.5795427560806274,0.3208966851234436
human1_pos_0004271,1,0.5876271724700928,0.354164719581604
human1_pos_0004272,1,0.6010947823524475,0.4100288152694702
human1_pos_0004279,1,0.5453875064849854,0.18205121159553528
human1_pos_0004281,1,0.5464238524436951,0.18623170256614685
human1_pos_0004295,1,0.6103934645652771,0.44896650314331055
human1_pos_0004302,1,0.5822751522064209,0.3321200907230377
human1_pos_0004303,1,0.5300318002700806,0.12027203291654587
human1_pos_0004304,1,0.6501280665397644,0.6196022033691406
human1_pos_0004308,1,0.5535488128662109,0.2150198221206665
human1_pos_0004309,1,0.5853574872016907,0.344806045293808
human1_pos_0004311,1,0.5644674897193909,0.2593134641647339
human1_pos_0004315,1,0.5991830229759216,0.4020622968673706
human1_pos_0004317,1,0.5941329002380371,0.3810771703720093
human1_pos_0004319,1,0.5144453644752502,0.057797662913799286
human1_pos_0004332,1,0.5859370231628418,0.34719404578208923
human1_pos_0004336,1,0.5789151787757874,0.3183215856552124
human1_pos_0004349,1,0.5867900848388672,0.3507114052772522
human1_pos_0004353,1,0.5436584949493408,0.1750798225402832
human1_pos_0004355,1,0.5730843544006348,0.29444658756256104
human1_pos_0004359,1,0.5725030899047852,0.29207104444503784
human1_pos_0004360,1,0.5022130012512207,0.008852116763591766
human1_pos_0004361,1,0.532909095287323,0.1318269968032837
human1_pos_0004366,1,0.5787205696105957,0.3175234794616699
human1_pos_0004369,1,0.45140600204467773,-0.19499137997627258
human1_pos_0004374,1,0.5076444745063782,0.030580393970012665
human1_pos_0004376,1,0.5657157897949219,0.2643927037715912
human1_pos_0004384,1,0.5760518908500671,0.3065868020057678
human1_pos_0004385,1,0.5102538466453552,0.04102110117673874
human1_pos_0004387,1,0.6128785014152527,0.459428071975708
human1_pos_0004390,1,0.5423253178596497,0.1697075366973877
human1_pos_0004392,1,0.6687737107276917,0.7026441097259521
human1_pos_0004394,1,0.5655037760734558,0.2635297179222107
human1_pos_0004398,1,0.6137359738349915,0.46304357051849365
human1_pos_0004401,1,0.5638869404792786,0.2569524347782135
human1_pos_0004408,1,0.4990803301334381,-0.0036788061261177063
human1_pos_0004427,1,0.5719719529151917,0.2899012267589569
human1_pos_0004432,1,0.5588504076004028,0.2364976406097412
human1_pos_0004436,1,0.5852195024490356,0.34423744678497314
human1_pos_0004441,1,0.5492501258850098,0.19764143228530884
human1_pos_0004446,1,0.554370105266571,0.21834370493888855
human1_pos_0004454,1,0.5678404569625854,0.27304553985595703
human1_pos_0004462,1,0.6026901602745056,0.4166867136955261
human1_pos_0004463,1,0.5464268326759338,0.1862439215183258
human1_pos_0004475,1,0.5778937935829163,0.3141331970691681
human1_pos_0004490,1,0.525360643863678,0.10152982920408249
human1_pos_0004494,1,0.5343738794326782,0.13771283626556396
human1_pos_0004498,1,0.5866393446922302,0.3500896692276001
human1_pos_0004507,1,0.5070358514785767,0.028145305812358856
human1_pos_0004518,1,0.5889949798583984,0.35981225967407227
human1_pos_0004520,1,0.5575711131095886,0.23131024837493896
human1_pos_0004524,1,0.5036308765411377,0.014523737132549286
human1_pos_0004533,1,0.5707824230194092,0.28504422307014465
human1_pos_0004544,1,0.6037181615829468,0.42098188400268555
human1_pos_0004551,1,0.5380873680114746,0.15264511108398438
human1_pos_0004555,1,0.5770566463470459,0.31070220470428467
human1_pos_0004562,1,0.5902265310287476,0.36490190029144287
human1_pos_0004563,1,0.6382789015769958,0.5679018497467041
human1_pos_0004571,1,0.5906976461410522,0.36685025691986084
human1_pos_0004574,1,0.5047487020492554,0.01899527758359909
human1_pos_0004577,1,0.507572591304779,0.03029274195432663
human1_pos_0004584,1,0.5274413228034973,0.10987579077482224
human1_pos_0004593,1,0.5101882815361023,0.04075884073972702
human1_pos_0004597,1,0.581985354423523,0.33092886209487915
human1_pos_0004600,1,0.6537601947784424,0.6356089115142822
human1_pos_0004601,1,0.5020379424095154,0.008151762187480927
human1_pos_0004603,1,0.5681018829345703,0.2741110324859619
human1_pos_0004608,1,0.4893936216831207,-0.042431704699993134
human1_pos_0004610,1,0.536937952041626,0.14802145957946777
human1_pos_0004616,1,0.6250545978546143,0.5110585689544678
human1_pos_0004621,1,0.5702232718467712,0.2827621102333069
human1_pos_0004624,1,0.5815770030021667,0.3292505443096161
human1_pos_0004627,1,0.6125720143318176,0.4581364393234253
human1_pos_0004629,1,0.5402730703353882,0.16144204139709473
human1_pos_0004638,1,0.5972884893417358,0.3941798210144043
human1_pos_0004641,1,0.5099553465843201,0.03982662409543991
human1_pos_0004651,1,0.5105751752853394,0.042306892573833466
human1_pos_0004653,1,0.5090941190719604,0.036380521953105927
human1_pos_0004654,1,0.5854776501655579,0.34530109167099
human1_pos_0004656,1,0.5139958262443542,0.05599796026945114
human1_pos_0004662,1,0.6402355432510376,0.576386570930481
human1_pos_0004666,1,0.5948773622512817,0.38416552543640137
human1_pos_0004667,1,0.5807808637619019,0.3259797990322113
human1_pos_0004670,1,0.577555775642395,0.3127475678920746
human1_pos_0004672,1,0.5789303779602051,0.3183840811252594
human1_pos_0004675,1,0.6019294857978821,0.41351115703582764
human1_pos_0004676,1,0.5004807710647583,0.0019230768084526062
human1_pos_0004677,1,0.5060188174247742,0.02407645434141159
human1_pos_0004679,1,0.5889492034912109,0.35962313413619995
human1_pos_0004684,1,0.55902099609375,0.23718976974487305
human1_pos_0004686,1,0.5026689767837524,0.010675899684429169
human1_pos_0004689,1,0.5607194304466248,0.24408245086669922
human1_pos_0004701,1,0.5487338304519653,0.19555628299713135
human1_pos_0004708,1,0.5003530383110046,0.0014121457934379578
human1_pos_0004716,1,0.6081259846687317,0.4394417405128479
human1_pos_0004718,1,0.5137602686882019,0.05505489557981491
human1_pos_0004726,1,0.5686042308807373,0.27615877985954285
human1_pos_0004729,1,0.5827255845069885,0.3339722454547882
human1_pos_0004734,1,0.5956435799598694,0.3873457908630371
human1_pos_0004737,1,0.5855777859687805,0.34571373462677
human1_pos_0004742,1,0.5402801036834717,0.1614704132080078
human1_pos_0004745,1,0.5494711995124817,0.19853436946868896
human1_pos_0004751,1,0.5831987261772156,0.3359185457229614
human1_pos_0004753,1,0.5872513651847839,0.35261422395706177
human1_pos_0004757,1,0.5419721603393555,0.16828465461730957
human1_pos_0004766,1,0.600731611251831,0.4085143804550171
human1_pos_0004779,1,0.578354001045227,0.316020131111145
human1_pos_0004781,1,0.5678414106369019,0.2730494737625122
human1_pos_0004783,1,0.6039255261421204,0.4218486547470093
human1_pos_0004785,1,0.5800568461418152,0.3230067789554596
human1_pos_0004792,1,0.6005167961120605,0.40761899948120117
human1_pos_0004816,1,0.532626211643219,0.1306905746459961
human1_pos_0004819,1,0.5778045654296875,0.3137674033641815
human1_pos_0004825,1,0.5799816250801086,0.32269787788391113
human1_pos_0004826,1,0.5126886367797852,0.0507655069231987
human1_pos_0004827,1,0.5201146602630615,0.08050214499235153
human1_pos_0004831,1,0.5940808653831482,0.38086140155792236
human1_pos_0004836,1,0.5045936107635498,0.018374793231487274
human1_pos_0004843,1,0.5668472647666931,0.268999308347702
human1_pos_0004845,1,0.46613141894340515,-0.13568216562271118
human1_pos_0004846,1,0.48931199312210083,-0.0427585169672966
human1_pos_0004857,1,0.5808078646659851,0.3260906934738159
human1_pos_0004862,1,0.5954442024230957,0.3865179419517517
human1_pos_0004865,1,0.6104391813278198,0.4491589069366455
human1_pos_0004886,1,0.49998247623443604,-7.01025128364563e-05
human1_pos_0004890,1,0.6290271282196045,0.528045654296875
human1_pos_0004891,1,0.5670520663261414,0.26983368396759033
human1_pos_0004894,1,0.5019984245300293,0.007993809878826141
human1_pos_0004896,1,0.5839645266532898,0.3390696048736572
human1_pos_0004900,1,0.5209943652153015,0.08402668684720993
human1_pos_0004914,1,0.5791545510292053,0.3193037211894989
human1_pos_0004918,1,0.5737897753715515,0.297330379486084
human1_pos_0004923,1,0.5566929578781128,0.2277512550354004
human1_pos_0004925,1,0.5135427713394165,0.054184310138225555
human1_pos_0004929,1,0.5009378790855408,0.0037515684962272644
human1_pos_0004952,1,0.6014625430107117,0.4115626811981201
human1_pos_0004956,1,0.5926827192306519,0.37506675720214844
human1_pos_0004958,1,0.5078666806221008,0.03146945685148239
human1_pos_0004966,1,0.5706021189689636,0.2843082845211029
human1_pos_0004967,1,0.591415524482727,0.3698200583457947
human1_pos_0004970,1,0.5048052072525024,0.019221536815166473
human1_pos_0004972,1,0.6040953993797302,0.4225590229034424
human1_pos_0004984,1,0.5977293252944946,0.3960128426551819
human1_pos_0004988,1,0.5108506083488464,0.04340910166501999
human1_pos_0005006,1,0.6542102098464966,0.6375977993011475
human1_pos_0005007,1,0.5023472309112549,0.009388916194438934
human1_pos_0005019,1,0.6040064096450806,0.4221869707107544
human1_pos_0005027,1,0.3702523708343506,-0.5311342477798462
human1_pos_0005037,1,0.47441011667251587,-0.10244906693696976
human1_pos_0005045,1,0.4676346480846405,-0.12964260578155518
human1_pos_0005047,1,0.5821603536605835,0.3316481113433838
human1_pos_0005055,1,0.5815101861953735,0.3289758861064911
human1_pos_0005068,1,0.5688253045082092,0.27706000208854675
human1_pos_0005069,1,0.5909897089004517,0.36805838346481323
human1_pos_0005070,1,0.6143906712532043,0.46580636501312256
human1_pos_0005074,1,0.5766527056694031,0.30904722213745117
human1_pos_0005085,1,0.5704923272132874,0.2838599681854248
human1_pos_0005100,1,0.6253886818885803,0.5124843120574951
human1_pos_0005105,1,0.5745641589164734,0.30049753189086914
human1_pos_0005111,1,0.4852614402770996,-0.05897121876478195
human1_pos_0005113,1,0.6315789222717285,0.5389963984489441
human1_pos_0005118,1,0.43032845854759216,-0.2805110216140747
human1_pos_0005122,1,0.5162100791931152,0.06486304849386215
human1_pos_0005124,1,0.5962784886360168,0.3899824023246765
human1_pos_0005125,1,0.6063957810401917,0.43218696117401123
human1_pos_0005129,1,0.3589537441730499,-0.5799081921577454
human2_pos_0000009,1,0.5652517080307007,0.262503981590271
human2_pos_0000016,1,0.5985814332962036,0.3995581269264221
human2_pos_0000017,1,0.5683229565620422,0.2750120162963867
human2_pos_0000019,1,0.6484056711196899,0.6120383739471436
human2_pos_0000024,1,0.5065137147903442,0.026056401431560516
human2_pos_0000028,1,0.5879767537117004,0.35560768842697144
human2_pos_0000031,1,0.5315138697624207,0.12622272968292236
human2_pos_0000032,1,0.5162246823310852,0.06492149084806442
human2_pos_0000046,1,0.5011205673217773,0.004482261836528778
human2_pos_0000054,1,0.5083954930305481,0.033585064113140106
human2_pos_0000063,1,0.5929892659187317,0.3763366937637329
human2_pos_0000068,1,0.6262015104293823,0.5159553289413452
human2_pos_0000069,1,0.5022691488265991,0.009076707065105438
human2_pos_0000070,1,0.5527220368385315,0.21167504787445068
human2_pos_0000071,1,0.5179686546325684,0.07190548628568649
human2_pos_0000072,1,0.5085607767105103,0.03424631804227829
human2_pos_0000073,1,0.5368870496749878,0.14781677722930908
human2_pos_0000078,1,0.5765345096588135,0.308563232421875
human2_pos_0000080,1,0.5529763698577881,0.21270382404327393
human2_pos_0000084,1,0.5982009768486023,0.39797472953796387
human2_pos_0000087,1,0.6003537774085999,0.40693938732147217
human2_pos_0000091,1,0.5224905610084534,0.09002291411161423
human2_pos_0000096,1,0.33560189604759216,-0.6829559803009033
human2_pos_0000100,1,0.6409500241279602,0.579490065574646
human2_pos_0000114,1,0.5060923099517822,0.024370424449443817
human2_pos_0000121,1,0.6149137616157532,0.46801459789276123
human2_pos_0000122,1,0.6725735068321228,0.7198479175567627
human2_pos_0000124,1,0.6214976906776428,0.4959099292755127
human2_pos_0000135,1,0.5096156597137451,0.038467518985271454
human2_pos_0000146,1,0.49698182940483093,-0.012072928249835968
human2_pos_0000152,1,0.6002088189125061,0.4063352942466736
human2_pos_0000158,1,0.5156399607658386,0.06258010119199753
human2_pos_0000172,1,0.7517398595809937,1.1079132556915283
human2_pos_0000177,1,0.5775848031044006,0.3128663897514343
human2_pos_0000185,1,0.6851889491081238,0.7777218818664551
human2_pos_0000198,1,0.5677108764648438,0.27251744270324707
human2_pos_0000207,1,0.651656985282898,0.6263306140899658
human2_pos_0000208,1,0.6186469197273254,0.48380905389785767
human2_pos_0000212,1,0.6253665685653687,0.5123898983001709
human2_pos_0000216,1,0.6131857633590698,0.46072322130203247
human2_pos_0000220,1,0.5948439836502075,0.3840269446372986
human2_pos_0000229,1,0.5952566266059875,0.38573959469795227
human2_pos_0000234,1,0.6058396100997925,0.42985743284225464
human2_pos_0000244,1,0.5979101657867432,0.3967651426792145
human2_pos_0000248,1,0.5929521322250366,0.3761829435825348
human2_pos_0000253,1,0.5389087796211243,0.15595030784606934
human2_pos_0000264,1,0.741621196269989,1.0544121265411377
human2_pos_0000269,1,0.5977270007133484,0.39600303769111633
human2_pos_0000273,1,0.6103902459144592,0.44895288348197937
human2_pos_0000277,1,0.1430404633283615,-1.7902631759643555
human2_pos_0000278,1,0.5245756506919861,0.09838198870420456
human2_pos_0000289,1,0.6113986372947693,0.4531950354576111
human2_pos_0000296,1,0.5960213541984558,0.3889145851135254
human2_pos_0000308,1,0.5063347220420837,0.025340072810649872
human2_pos_0000309,1,0.6134949326515198,0.46202683448791504
human2_pos_0000314,1,0.5506229996681213,0.20318818092346191
human2_pos_0000315,1,0.5976587533950806,0.39571940898895264
human2_pos_0000318,1,0.6402453184127808,0.5764291286468506
human2_pos_0000321,1,0.640690267086029,0.5783612728118896
human2_pos_0000333,1,0.5129426121711731,0.05178200453519821
human2_pos_0000337,1,0.5860766172409058,0.3477695882320404
human2_pos_0000341,1,0.5046084523200989,0.018434397876262665
human2_pos_0000344,1,0.3051847517490387,-0.8227286338806152
human2_pos_0000345,1,0.5100371837615967,0.04015421122312546
human2_pos_0000349,1,0.6332639455795288,0.5462449789047241
human2_pos_0000352,1,0.5786651968955994,0.3172963857650757
human2_pos_0000356,1,0.6656937599182129,0.6887722015380859
human2_pos_0000360,1,0.6480569839477539,0.6105093955993652
human2_pos_0000363,1,0.6413699984550476,0.5813155174255371
human2_pos_0000364,1,0.6830028891563416,0.7676064968109131
human2_pos_0000366,1,0.5050986409187317,0.020395271480083466
human2_pos_0000376,1,0.5899295210838318,0.3636740446090698
human2_pos_0000378,1,0.595663845539093,0.3874298334121704
human2_pos_0000379,1,0.5350705981254578,0.14051318168640137
human2_pos_0000405,1,0.6013528108596802,0.4111049771308899
human2_pos_0000407,1,0.6321983933448792,0.5416598320007324
human2_pos_0000411,1,0.6110397577285767,0.451684832572937
human2_pos_0000417,1,0.6346437335014343,0.552190899848938
human2_pos_0000419,1,0.5082253217697144,0.032904259860515594
human2_pos_0000423,1,0.6355133056640625,0.5559430122375488
human2_pos_0000429,1,0.6653465628623962,0.6872127056121826
human2_pos_0000430,1,0.5550940036773682,0.22127437591552734
human2_pos_0000435,1,0.6277005672454834,0.5223648548126221
human2_pos_0000450,1,0.5037134289741516,0.01485394686460495
human2_pos_0000453,1,0.5944231152534485,0.38228103518486023
human2_pos_0000468,1,0.6031004786491394,0.41840076446533203
human2_pos_0000471,1,0.670525074005127,0.7105607986450195
human2_pos_0000472,1,0.5570560097694397,0.22922253608703613
human2_pos_0000474,1,0.5079240202903748,0.031698815524578094
human2_pos_0000476,1,0.678469181060791,0.7467455863952637
human2_pos_0000485,1,0.5028305649757385,0.011322371661663055
human2_pos_0000486,1,0.5354800224304199,0.1421588659286499
human2_pos_0000488,1,0.5929530262947083,0.3761866092681885
human2_pos_0000490,1,0.5932213664054871,0.37729838490486145
human2_pos_0000497,1,0.623447835445404,0.5042085647583008
human2_pos_0000500,1,0.5058693885803223,0.023478619754314423
human2_pos_0000502,1,0.6751064658164978,0.7313728332519531
human2_pos_0000504,1,0.650716245174408,0.6221888065338135
human2_pos_0000505,1,0.4986426830291748,-0.005429193377494812
human2_pos_0000511,1,0.5035538673400879,0.014215700328350067
human2_pos_0000513,1,0.5933465957641602,0.3778174817562103
human2_pos_0000534,1,0.6119511723518372,0.45552122592926025
human2_pos_0000549,1,0.5966488122940063,0.39152106642723083
human2_pos_0000557,1,0.598152220249176,0.39777183532714844
human2_pos_0000561,1,0.621226966381073,0.4947594404220581
human2_pos_0000568,1,0.5981019139289856,0.39756280183792114
human2_pos_0000571,1,0.5109763741493225,0.04391264170408249
human2_pos_0000573,1,0.6590444445610046,0.6590390205383301
human2_pos_0000574,1,0.6178067326545715,0.48024916648864746
human2_pos_0000583,1,0.6150673031806946,0.46866321563720703
human2_pos_0000602,1,0.5221533179283142,0.08867143839597702
human2_pos_0000609,1,0.5128512382507324,0.051416270434856415
human2_pos_0000615,1,0.5975009202957153,0.3950631618499756
human2_pos_0000621,1,0.6067414283752441,0.4336354732513428
human2_pos_0000624,1,0.5560333132743835,0.22507882118225098
human2_pos_0000631,1,0.538597822189331,0.15469908714294434
human2_pos_0000632,1,0.541263997554779,0.16543233394622803
human2_pos_0000641,1,0.6492327451705933,0.615668535232544
human2_pos_0000643,1,0.6294432878494263,0.5298290252685547
human2_pos_0000649,1,0.5992258787155151,0.4022406339645386
human2_pos_0000651,1,0.5038116574287415,0.015246860682964325
human2_pos_0000652,1,0.3649936020374298,-0.5537552237510681
human2_pos_0000655,1,0.3945704400539398,-0.4281405210494995
human2_pos_0000665,1,0.5165769457817078,0.06633209437131882
human2_pos_0000667,1,0.6080020666122437,0.4389216899871826
human2_pos_0000677,1,0.7488629817962646,1.0925571918487549
human2_pos_0000680,1,0.53312748670578,0.13270437717437744
human2_pos_0000685,1,0.49660205841064453,-0.013592012226581573
human2_pos_0000689,1,0.5094456076622009,0.037786953151226044
human2_pos_0000696,1,0.5871819257736206,0.35232773423194885
human2_pos_0000700,1,0.6421805620193481,0.5848410129547119
human2_pos_0000702,1,0.5827562808990479,0.3340986967086792
human2_pos_0000708,1,0.5163781642913818,0.0655362531542778
human2_pos_0000724,1,0.6575150489807129,0.652239978313446
human2_pos_0000726,1,0.7465590834617615,1.0803439617156982
human2_pos_0000728,1,0.6626640558242798,0.6751888990402222
human2_pos_0000733,1,0.5772228837013245,0.3113832473754883
human2_pos_0000734,1,0.521746814250946,0.08704232424497604
human2_pos_0000742,1,0.5865402817726135,0.3496813476085663
human2_pos_0000744,1,0.5882104635238647,0.3565722703933716
human2_pos_0000755,1,0.6319950222969055,0.5407850742340088
human2_pos_0000756,1,0.5867406725883484,0.35050758719444275
human2_pos_0000762,1,0.5534365773200989,0.21456587314605713
human2_pos_0000767,1,0.5066792964935303,0.026718728244304657
human2_pos_0000774,1,0.5282829999923706,0.11325298994779587
human2_pos_0000775,1,0.6180159449577332,0.48113539814949036
human2_pos_0000776,1,0.6183215975761414,0.4824303984642029
human2_pos_0000784,1,0.621655285358429,0.49658000469207764
human2_pos_0000785,1,0.48046430945396423,-0.07818254083395004
human2_pos_0000786,1,0.507789671421051,0.031161218881607056
human2_pos_0000795,1,0.5356459617614746,0.14282622933387756
human2_pos_0000797,1,0.5059523582458496,0.02381061762571335
human2_pos_0000801,1,0.4725016951560974,-0.11010437458753586
human2_pos_0000808,1,0.589940071105957,0.36371755599975586
human2_pos_0000809,1,0.5881403088569641,0.3562828302383423
human2_pos_0000813,1,0.568568766117096,0.27601397037506104
human2_pos_0000816,1,0.5024619102478027,0.009847812354564667
human2_pos_0000820,1,0.580636203289032,0.32538557052612305
human2_pos_0000821,1,0.5722829103469849,0.29117152094841003
human2_pos_0000827,1,0.6106885075569153,0.4502074122428894
human2_pos_0000828,1,0.5804347395896912,0.3245582580566406
human2_pos_0000833,1,0.5798081159591675,0.32198572158813477
human2_pos_0000835,1,0.5778850317001343,0.31409716606140137
human2_pos_0000840,1,0.5035374760627747,0.014150254428386688
human2_pos_0000848,1,0.41097205877304077,-0.35994839668273926
human2_pos_0000849,1,0.37698817253112793,-0.5023516416549683
human2_pos_0000850,1,0.5103704333305359,0.04148777574300766
human2_pos_0000851,1,0.5576989650726318,0.2318287491798401
human2_pos_0000859,1,0.5287324786186218,0.11505674570798874
human2_pos_0000872,1,0.5986265540122986,0.3997456431388855
human2_pos_0000874,1,0.6172530651092529,0.4779050350189209
human2_pos_0000880,1,0.5408605337142944,0.16380727291107178
human2_pos_0000881,1,0.5918564796447754,0.3716452121734619
human2_pos_0000884,1,0.5889219045639038,0.3595103323459625
human2_pos_0000886,1,0.5987597107887268,0.40029990673065186
human2_pos_0000913,1,0.6153749823570251,0.4699627161026001
human2_pos_0000920,1,0.5060731172561646,0.024293653666973114
human2_pos_0000923,1,0.5660585165023804,0.2657877504825592
human2_pos_0000930,1,0.4902257025241852,-0.03910212963819504
human2_pos_0000938,1,0.5502446293830872,0.20165908336639404
human2_pos_0000942,1,0.6062089800834656,0.4314044713973999
human2_pos_0000943,1,0.5783129930496216,0.3158518671989441
human2_pos_0000959,1,0.35518205165863037,-0.5963375568389893
human2_pos_0000961,1,0.46656328439712524,-0.13394692540168762
human2_pos_0000973,1,0.6482453346252441,0.611335277557373
human2_pos_0000974,1,0.6285689473152161,0.5260823965072632
human2_pos_0000977,1,0.5854470133781433,0.34517496824264526
human2_pos_0000980,1,0.5865735411643982,0.34981825947761536
human2_pos_0000982,1,0.6461895704269409,0.6023315191268921
human2_pos_0000983,1,0.6024925112724304,0.4158615469932556
human2_pos_0000988,1,0.6090652346611023,0.4433847665786743
human2_pos_0001000,1,0.5394742488861084,0.15822625160217285
human2_pos_0001003,1,0.47382253408432007,-0.10480574518442154
human2_pos_0001007,1,0.5111219882965088,0.04449521750211716
human2_pos_0001019,1,0.6081467270851135,0.4395287036895752
human2_pos_0001022,1,0.67682945728302,0.739238977432251
human2_pos_0001032,1,0.5033049583435059,0.013219945132732391
human2_pos_0001040,1,0.6184400916099548,0.48293256759643555
human2_pos_0001042,1,0.562388002872467,0.2508595585823059
