label,logit,sigmoid_score
0,-4.727206230163574,0.008773508481681347
1,-0.7689886689186096,0.316697895526886
0,-21.899463653564453,3.084492938842942e-10
1,-4.608595371246338,0.009867468848824501
0,-3.2827954292297363,0.03616614639759064
1,-5.074978828430176,0.006212383508682251
0,-3.409801483154297,0.03199054300785065
1,-2.8192250728607178,0.05629408732056618
0,-6.249694347381592,0.0019273225916549563
1,-3.3735034465789795,0.033133890479803085
0,-30.5277156829834,5.520539605422155e-14
0,-7.74813985824585,0.00043135834857821465
1,-4.3182854652404785,0.013147544115781784
1,-4.80212926864624,0.008145350962877274
0,-3.092634916305542,0.04341208562254906
1,-3.0650315284729004,0.04457293450832367
0,-3.3865890502929688,0.032717227935791016
1,-3.061892032623291,0.04470682889223099
1,-1.559666633605957,0.17369449138641357
1,-6.216916561126709,0.00199141469784081
1,-4.065454006195068,0.016865862533450127
0,-5.684523105621338,0.0033866451121866703
0,-33.715423583984375,2.2781251813100683e-15
1,-2.9624123573303223,0.04915313795208931
0,-2.4323887825012207,0.08073600381612778
0,-3.1250739097595215,0.042084746062755585
0,-3.843163013458252,0.020976291969418526
0,-3.055846691131592,0.044965725392103195
1,-2.796405076980591,0.05751875042915344
0,-2.8951337337493896,0.05239464342594147
1,-1.113847017288208,0.24715439975261688
0,-3.0319128036499023,0.04600480571389198
0,-16.351350784301758,7.919514644072478e-08
0,-3.8502650260925293,0.02083093859255314
1,-0.9798339605331421,0.2729247212409973
1,-2.787447452545166,0.058006271719932556
0,-75.24191284179688,2.103063718744708e-33
0,-76.74615478515625,4.672706216421233e-34
1,-2.3140811920166016,0.08996345847845078
1,-4.340786457061768,0.012858777306973934
1,-3.208710193634033,0.03883925452828407
1,-1.7103888988494873,0.15311327576637268
0,-3.2536025047302246,0.03719765320420265
1,-5.061100959777832,0.00629865238443017
1,-4.103719711303711,0.01624295487999916
0,-21.03445053100586,7.325785533751628e-10
0,-22.653350830078125,1.451358616622045e-10
0,-5.5083909034729,0.004036265891045332
0,-4.007566928863525,0.017853043973445892
0,-50.208641052246094,1.5655402834524732e-22
1,-3.3050761222839355,0.03539745882153511
1,-3.0171821117401123,0.046655647456645966
0,-5.299588680267334,0.004968835040926933
1,-4.321740627288818,0.013102791272103786
1,-5.645129680633545,0.0035222398582845926
0,-26.314453125,3.730595693474115e-12
1,-2.7109274864196777,0.06233162432909012
0,-6.607136249542236,0.0013488727854564786
1,-4.57545280456543,0.010196591727435589
0,-105.0238265991211,0.0
1,-6.097501277923584,0.002243434777483344
0,-9.478939056396484,7.643915159860626e-05
1,-3.6832966804504395,0.02452344074845314
0,-139.0194854736328,0.0
0,-62.91375732421875,4.752283656401517e-28
1,-1.7177895307540894,0.15215609967708588
0,-21.75425148010254,3.5665526088024535e-10
1,-3.079318046569824,0.04396847262978554
0,-3.0763962268829346,0.04409145936369896
0,-2.9617435932159424,0.049184400588274
0,-4.7575860023498535,0.008513214997947216
0,-42.597442626953125,3.1634845272964016e-19
0,-4.163197994232178,0.01531939022243023
1,-3.2686071395874023,0.03666399046778679
1,-4.080127239227295,0.016624275594949722
1,-3.2960691452026367,0.0357062891125679
1,-4.072059154510498,0.016756687313318253
0,-3.1276681423187256,0.04198029264807701
1,-6.860138893127441,0.001047669444233179
1,-3.7191100120544434,0.023681147024035454
1,-5.705214023590088,0.0033175223506987095
0,-3.6966965198516846,0.024204924702644348
0,-3.162123680114746,0.040616221725940704
1,-2.8937439918518066,0.05246368795633316
0,-2.8382728099823,0.05529068410396576
0,-3.877100944519043,0.020290546119213104
1,-3.2159342765808105,0.03857047110795975
1,-2.208556652069092,0.0989847257733345
1,-1.94077730178833,0.12556248903274536
1,-3.4497835636138916,0.030775314196944237
0,-40.67208480834961,2.169391791827244e-18
1,-0.6118179559707642,0.3516446053981781
0,-41.615360260009766,8.446537173186564e-19
1,-4.595136642456055,0.0099998340010643
1,-2.9586946964263916,0.04932717978954315
0,-18.77665138244629,7.004932189857982e-09
0,-0.4769887626171112,0.3829634487628937
1,-3.6442487239837646,0.025475094094872475
1,-3.0980937480926514,0.04318595677614212
1,-3.078791618347168,0.0439906045794487
0,-17.23000717163086,3.2892959467289984e-08
0,-3.531264066696167,0.02843564562499523
1,-3.6715810298919678,0.02480527013540268
1,-5.283246994018555,0.005050287581980228
0,-4.274776458740234,0.013724184595048428
1,-2.991715908050537,0.04780152440071106
0,-24.902584075927734,1.5308941614389227e-11
0,-3.0553717613220215,0.04498612508177757
0,-4.708766460418701,0.008935332298278809
0,-7.520290374755859,0.000541681598406285
0,-52.07935333251953,2.4111498858200396e-23
1,-4.265757083892822,0.0138468062505126
1,-2.9128808975219727,0.05152047425508499
0,-73.0512466430664,1.880384681080657e-32
1,-0.5364915728569031,0.36900410056114197
1,-3.117050886154175,0.04240937530994415
1,-1.4851057529449463,0.18465745449066162
1,-0.9148674011230469,0.28600484132766724
0,-22.214094161987305,2.2518603648435942e-10
1,-3.7912991046905518,0.022068269550800323
0,-3.2155842781066895,0.03858345374464989
0,-2.9390993118286133,0.05025424435734749
0,-3.031344175338745,0.046029768884181976
0,-3.418285369873047,0.03172886371612549
1,-2.1071364879608154,0.10840512812137604
1,-3.9846272468566895,0.01825975626707077
1,-0.030114464461803436,0.49247196316719055
0,-5.1784892082214355,0.005604923702776432
0,-94.7280044555664,0.0
1,-3.6182384490966797,0.0261288620531559
1,-1.2835099697113037,0.2169533222913742
1,-3.0776267051696777,0.04403962194919586
1,-4.453580379486084,0.01150297001004219
0,-32.883750915527344,5.233213070109403e-15
1,-3.1118733882904053,0.042620137333869934
0,-67.75853729248047,3.7397376640902154e-30
1,-3.161616325378418,0.04063599556684494
1,-4.681450843811035,0.00918049830943346
1,-4.834434509277344,0.007888460531830788
0,-1.0297330617904663,0.2631358504295349
1,-6.421789646148682,0.0016231053741648793
1,-3.1686198711395264,0.04036383703351021
1,-5.503774642944336,0.004054865334182978
1,-1.1513514518737793,0.24024230241775513
0,-5.141759872436523,0.005813397001475096
0,-5.1334099769592285,0.005861855577677488
0,-112.88349914550781,0.0
0,-1.1696245670318604,0.23692284524440765
0,-79.32605743408203,3.5410415614812336e-35
0,-22.183902740478516,2.320884179285443e-10
0,-24.554546356201172,2.168183514672517e-11
0,-4.6655707359313965,0.009326078929007053
0,-23.180156707763672,8.570099491178595e-11
1,-2.9031591415405273,0.05199761316180229
0,-32.60491943359375,6.916133705098032e-15
1,-1.3285564184188843,0.20939825475215912
1,-1.527801513671875,0.17831557989120483
0,-36.59035110473633,1.2853233960172396e-16
0,-20.962154388427734,7.875026186709988e-10
1,-3.667172431945801,0.024912137538194656
0,-4.37141227722168,0.012475774623453617
1,-5.136125087738037,0.005846054293215275
0,-3.324537754058838,0.034738924354314804
0,-3.489558696746826,0.029610782861709595
1,-3.326176881790161,0.03468400612473488
0,-22.225910186767578,2.2254091625040218e-10
1,-2.328223466873169,0.08881232142448425
1,-3.340498447418213,0.03420768678188324
0,-4.078282356262207,0.01665446162223816
0,-4.725797176361084,0.008785771206021309
0,-16.771991729736328,5.200158170737268e-08
0,-2.872950315475464,0.053507041186094284
0,-9.796008110046387,5.5670298024779186e-05
1,-5.882096767425537,0.0027811748441308737
1,-3.9597840309143066,0.01871047355234623
1,-1.3140486478805542,0.2118101567029953
0,-68.6750717163086,1.4955306811952409e-30
1,-4.072176933288574,0.016754746437072754
1,-3.4147493839263916,0.03183767572045326
1,-3.6232261657714844,0.026002243161201477
0,-3.7693252563476562,0.022547505795955658
1,-0.9416066408157349,0.2805759310722351
0,-101.04296875,0.0
1,-0.376971036195755,0.4068576395511627
0,-18.265493392944336,1.167876817476099e-08
1,-3.803424119949341,0.02180810645222664
0,-2.8394742012023926,0.05522796884179115
0,-38.94028854370117,1.2258789381075656e-17
0,-2.9757165908813477,0.0485350526869297
0,-22.862865447998047,1.177019592901729e-10
0,-61.45375061035156,2.0463279141166484e-27
1,-4.626094818115234,0.009697956033051014
1,-4.1525444984436035,0.015480928122997284
0,-1.4032062292099,0.19730782508850098
1,-3.2118334770202637,0.03872282803058624
0,-2.9395318031311035,0.05023360624909401
1,-2.9199204444885254,0.05117756500840187
0,-4.899453163146973,0.007395554333925247
1,-3.2653517723083496,0.036779146641492844
0,-3.3363161087036133,0.03434612974524498
1,-2.8378143310546875,0.05531463772058487
1,-5.65523624420166,0.003486944828182459
1,-5.798997402191162,0.0030214348807930946
1,-2.9497787952423096,0.04974696412682533
1,-4.015472412109375,0.017714953050017357
1,-4.60075044631958,0.009944410994648933
1,-4.687571048736572,0.009124995209276676
1,-3.162827491760254,0.040588803589344025
0,-6.312779903411865,0.0018097052816301584
1,-2.8970956802368164,0.05229732021689415
0,-4.124454975128174,0.015914926305413246
0,-31.66390037536621,1.7723225908790677e-14
0,-3.9323668479919434,0.019220562651753426
1,-7.599425792694092,0.0005004882696084678
1,-5.794496059417725,0.0030350247398018837
1,-17.269569396972656,3.161704498211293e-08
0,-29.301738739013672,1.8811201782462789e-13
1,-4.108527660369873,0.016166307032108307
0,-3.069744825363159,0.04437264800071716
0,-38.744842529296875,1.4904886393892975e-17
1,-14.238967895507812,6.547787165800401e-07
0,-20.142581939697266,1.7872603397250941e-09
0,-3.1542603969573975,0.04092373326420784
0,-3.58027720451355,0.027112403884530067
1,-3.049363851547241,0.04524494707584381
0,-4.993284225463867,0.00673764618113637
0,-26.702709197998047,2.5302344854732928e-12
1,-3.152527093887329,0.04099182039499283
0,-17.459251403808594,2.6154321375315703e-08
1,-6.000972270965576,0.0024702262599021196
1,-2.864353656768799,0.05394408479332924
0,-0.5539414882659912,0.3649504482746124
1,-3.0046536922454834,0.047216080129146576
1,-3.014054298400879,0.04679496958851814
1,-4.631165981292725,0.009649373590946198
0,-3.1275577545166016,0.04198472946882248
0,-22.398517608642578,1.872610261299812e-10
1,-4.202067852020264,0.014743962325155735
0,-0.3245459794998169,0.41956827044487
1,-0.047343797981739044,0.48816627264022827
0,-2.9173130989074707,0.051304321736097336
0,-5.236569404602051,0.005290334578603506
0,-22.36410140991211,1.9381803106899298e-10
0,-0.3103465735912323,0.42303013801574707
1,-1.6874984502792358,0.15610510110855103
1,-2.7656261920928955,0.05921018496155739
0,-3.915708303451538,0.019537124782800674
1,-3.4967896938323975,0.02940371260046959
1,-2.4107248783111572,0.08235852420330048
1,-3.736447811126709,0.0232835840433836
0,-3.8817856311798096,0.020197629928588867
1,-3.535125494003296,0.028329158201813698
0,-3.0031352043151855,0.047284431755542755
0,-4.8060688972473145,0.008113584481179714
0,-3.3185617923736572,0.03493987023830414
1,-3.431091785430908,0.03133777156472206
1,-3.098228693008423,0.04318038001656532
0,-58.284912109375,4.866136256918432e-26
1,-2.908194065093994,0.05174998566508293
1,-3.6915197372436523,0.02432749606668949
0,-3.3800253868103027,0.03292558714747429
0,-3.181157112121582,0.03988100215792656
1,-3.677705764770508,0.024657541885972023
0,-13.812646865844727,1.0028668384620687e-06
0,-4.042500972747803,0.017250705510377884
1,-2.778041362762451,0.05852237716317177
1,-0.795390248298645,0.3110124468803406
1,-1.0101242065429688,0.26695555448532104
1,-3.390850067138672,0.03258264809846878
0,-3.3945651054382324,0.032465752214193344
0,-105.08021545410156,0.0
1,-1.9071294069290161,0.1293036937713623
0,-27.630889892578125,1.000131184467068e-12
1,-2.892122507095337,0.052544351667165756
0,-2.8231067657470703,0.056088224053382874
1,-4.1615681648254395,0.01534399576485157
1,-3.071457862854004,0.04430006444454193
1,-7.0156569480896,0.0008969106711447239
0,-55.29056167602539,9.71883439157594e-25
0,-4.797557353973389,0.008182370103895664
0,-5.193692684173584,0.005520820617675781
1,-3.370389223098755,0.033233799040317535
0,-23.801773071289062,4.602791411900675e-11
1,-4.697890758514404,0.009032158181071281
0,-3.023123264312744,0.046392105519771576
0,-3.3804616928100586,0.032911695539951324
1,-3.656020402908325,0.025184478610754013
1,-3.820364236831665,0.02144964411854744
0,-27.13632583618164,1.6399983584700073e-12
0,-4.701127052307129,0.009003236889839172
1,-1.711038589477539,0.15302905440330505
1,-3.147742986679077,0.04118030145764351
0,-3.8619048595428467,0.020594840869307518
0,-3.246367931365967,0.03745761886239052
0,-3.2782466411590576,0.03632504492998123
0,-5.098512172698975,0.006068769842386246
1,-3.042849540710449,0.04552718624472618
1,-1.4301722049713135,0.19307184219360352
1,-3.236392021179199,0.03781896084547043
0,-2.917973041534424,0.05127221345901489
1,-3.3575284481048584,0.0336495004594326
1,-3.9044179916381836,0.019754571840167046
0,-12.432767868041992,3.985802777606295e-06
1,-2.3173344135284424,0.0896974727511406
0,-2.9688210487365723,0.04885447397828102
0,-8.214773178100586,0.00027055267128162086
1,-0.29951751232147217,0.4256754517555237
0,-21.530532836914062,4.460755376189951e-10
0,-4.823618412017822,0.007973561994731426
0,-4.549132347106934,0.010465688072144985
1,-3.4408984184265137,0.031041450798511505
0,-31.16474151611328,2.91960940558382e-14
0,-27.343910217285156,1.3325719651000045e-12
0,-4.709993839263916,0.008924469351768494
1,-2.9114699363708496,0.051589466631412506
1,-4.138851642608643,0.015691014006733894
1,-3.4117391109466553,0.0319305956363678
1,-3.7250494956970215,0.02354421094059944
0,-3.7009541988372803,0.024104565382003784
0,-1.7489148378372192,0.14818412065505981
0,-2.824791431427002,0.05599910020828247
0,-0.7800917029380798,0.3143001198768616
0,-4.531911849975586,0.010645538568496704
1,-3.094123125076294,0.04335032403469086
0,-3.0533876419067383,0.045071445405483246
0,-22.765399932861328,1.297515150877615e-10
0,-3.6187453269958496,0.026115966960787773
1,-4.210580348968506,0.01462081354111433
1,-5.126620292663574,0.00590155553072691
1,-1.059582233428955,0.2573893070220947
0,-3.4056828022003174,0.032118335366249084
0,-3.2592053413391113,0.036997511982917786
0,-2.7277214527130127,0.06135726347565651
1,-7.229189395904541,0.0007245829910971224
1,-3.5005321502685547,0.02929709292948246
0,-4.204216957092285,0.014712776057422161
0,-121.06809997558594,0.0
1,-3.988100528717041,0.018197596073150635
1,-3.9114749431610107,0.019618382677435875
1,-3.409761428833008,0.031991783529520035
1,-3.5233261585235596,0.0286557674407959
1,-3.190030574798584,0.03954261913895607
1,-2.857173442840576,0.05431169271469116
1,-3.439903974533081,0.0310713741928339
0,-4.874003887176514,0.007584735751152039
0,-1.2175929546356201,0.22836031019687653
0,-3.208824872970581,0.03883497416973114
0,-177.29299926757812,0.0
0,-3.8468079566955566,0.020901568233966827
1,-2.91448974609375,0.05144191160798073
0,-3.25447678565979,0.037166353315114975
0,-3.893056631088257,0.019975783303380013
1,-6.868594646453857,0.0010388571536168456
1,-3.3456215858459473,0.034038834273815155
1,-7.784256458282471,0.00041606355807743967
0,-114.5909194946289,0.0
0,-31.91175079345703,1.383256471876055e-14
1,-3.455692768096924,0.03059954009950161
1,-2.5198495388031006,0.07447832077741623
0,-24.822185516357422,1.6590588278186935e-11
1,-3.6812593936920166,0.0245722234249115
0,-29.669593811035156,1.3021442919151222e-13
0,-3.761125087738037,0.022728940472006798
1,-3.2316479682922363,0.0379919707775116
1,-2.9890365600585938,0.047923628240823746
0,-23.02144432067871,1.0044163417655128e-10
1,-1.7097280025482178,0.1531990021467209
0,-3.240387439727783,0.037673842161893845
1,-17.15390968322754,3.549373417399693e-08
1,-4.613956928253174,0.009815223515033722
1,-3.0199718475341797,0.04653172194957733
0,-3.2630934715270996,0.03685923293232918
1,-4.6122355461120605,0.009831967763602734
0,-25.940757751464844,5.4209085137424395e-12
1,-4.350640773773193,0.012734291143715382
0,-3.7332229614257812,0.023357033729553223
0,-4.899255275726318,0.007397007662802935
1,-0.07852048426866531,0.48037993907928467
1,-1.6030313968658447,0.16755835711956024
0,-16.33598518371582,8.042142241038164e-08
1,-3.409227132797241,0.0320083349943161
1,-4.989070892333984,0.006765901111066341
1,-1.5254641771316528,0.17865829169750214
1,-3.1657657623291016,0.0404745377600193
0,-3.971526622772217,0.018496090546250343
1,-1.7944880723953247,0.1425233632326126
0,-0.49170002341270447,0.3794931471347809
0,-3.4716126918792725,0.030130818486213684
1,-3.184563159942627,0.03975078836083412
1,-3.8057942390441895,0.02175760269165039
0,-5.135233402252197,0.0058512394316494465
1,-6.868433475494385,0.001039024442434311
0,-28.517696380615234,4.1202336139266327e-13
1,-0.9788655042648315,0.27311694622039795
1,-4.1382365226745605,0.01570051722228527
0,-33.22747802734375,3.710988984775019e-15
1,0.016902245581150055,0.504225492477417
1,-5.979206085205078,0.00252444576472044
0,-4.50462007522583,0.010936853475868702
1,-8.459110260009766,0.0002119156561093405
0,-3.2099738121032715,0.03879211097955704
1,-1.1657363176345825,0.23762652277946472
1,-5.056853771209717,0.006325291935354471
0,-25.38237762451172,9.474874877735129e-12
1,-1.283761978149414,0.21691054105758667
1,-3.670785427093506,0.02482452243566513
1,-3.1892614364624023,0.039571840316057205
0,-13.933001518249512,8.891477136785397e-07
1,-3.8318371772766113,0.02121014893054962
0,-3.4129676818847656,0.03189264237880707
1,-3.219532012939453,0.03843727707862854
1,-2.977294445037842,0.048462238162755966
1,-3.474304437637329,0.03005225583910942
0,-4.359454154968262,0.012623962014913559
1,-0.11433986574411392,0.47144612669944763
0,-25.298227310180664,1.0306697335871196e-11
1,-4.492815017700195,0.011065291240811348
0,-3.28472638130188,0.0360988974571228
0,-3.399845838546753,0.03230028226971626
1,-4.756570339202881,0.00852179154753685
0,-22.68667221069336,1.4037941642452978e-10
1,-2.8940725326538086,0.0524473562836647
0,-2.8047871589660645,0.05706603080034256
1,-4.618203639984131,0.009774036705493927
0,-0.6252997517585754,0.348577082157135
0,-24.815635681152344,1.669961044448165e-11
1,-0.11283118277788162,0.4718220829963684
1,-5.874170780181885,0.002803244162350893
1,-3.2200348377227783,0.03841869905591011
1,-2.202554225921631,0.09952135384082794
0,-103.38011932373047,0.0
0,-3.0400776863098145,0.04564778506755829
1,-4.93743371963501,0.007121897302567959
1,-4.119032382965088,0.01600007526576519
0,-34.70918273925781,8.4332204297282e-16
1,-3.014897584915161,0.04675737023353577
1,-4.789290904998779,0.008249729871749878
1,-3.2218739986419678,0.03835081309080124
1,-2.510622978210449,0.07511681318283081
0,-100.79684448242188,0.0
1,-3.4413247108459473,0.0310286283493042
0,-5.0130839347839355,0.0066064270213246346
1,-3.5555663108825684,0.027771882712841034
0,-3.2121353149414062,0.03871159255504608
1,-3.700181007385254,0.024122759699821472
0,-3.0550427436828613,0.045000262558460236
0,-3.01784086227417,0.04662635922431946
0,-3.524118185043335,0.028633730486035347
0,-1.8037207126617432,0.14139874279499054
0,-0.2978433668613434,0.4260847866535187
1,-2.8379688262939453,0.0553065650165081
1,-5.298107147216797,0.004976165015250444
1,-2.947676420211792,0.04984644427895546
1,-3.073925018310547,0.04419572651386261
1,-4.915431022644043,0.007279181387275457
0,-3.9652137756347656,0.018611041828989983
1,-2.290815830230713,0.09188644587993622
0,-12.255172729492188,4.760406682180474e-06
0,-2.9118857383728027,0.051569126546382904
0,-1.587599515914917,0.16972190141677856
0,-3.4285049438476562,0.0314163938164711
1,-0.34025850892066956,0.41574668884277344
0,-3.2751808166503906,0.03643251582980156
1,-3.953950881958008,0.018817873671650887
0,-4.363617897033691,0.012572168372571468
1,-6.305149555206299,0.001823541591875255
0,-2.882871627807617,0.05300680175423622
0,-0.15450981259346008,0.4614492356777191
1,-3.618567943572998,0.02612047828733921
1,-0.5803506374359131,0.35885193943977356
0,-41.527305603027344,9.224022325501054e-19
0,-36.82155990600586,1.0199989279682006e-16
1,-8.29201602935791,0.00025044617359526455
0,-3.3778209686279297,0.03299584984779358
0,-1.2818776369094849,0.21723078191280365
0,-148.11582946777344,0.0
1,-3.7970032691955566,0.021945500746369362
1,-1.5465044975280762,0.17559169232845306
0,-4.184523582458496,0.015001002699136734
0,-35.236732482910156,4.976013103862411e-16
0,-3.096345901489258,0.04325823485851288
0,-24.052528381347656,3.581951055209309e-11
1,-4.328815460205078,0.013011619448661804
0,-19.349422454833984,3.950504812166855e-09
1,-3.9669928550720215,0.018578575924038887
0,-25.34390640258789,9.846486473397142e-12
1,-4.839538097381592,0.007848618552088737
1,-2.408893346786499,0.08249703794717789
1,-1.5890257358551025,0.1695210188627243
1,-3.536734104156494,0.028284912928938866
1,-4.2998785972595215,0.013388521037995815
0,-59.568817138671875,1.3476944386370475e-26
0,-48.993629455566406,5.276392468710047e-22
1,-2.9906809329986572,0.0478486604988575
1,-5.279726028442383,0.005068010650575161
1,-4.428741931915283,0.011788853444159031
1,-3.233037233352661,0.03794122859835625
1,-3.5686287879943848,0.027421357110142708
1,-2.4298906326293945,0.08092160522937775
0,-3.4230659008026123,0.03158232197165489
1,-0.8810054063796997,0.2929694652557373
0,-4.317505836486816,0.01315766479820013
1,-3.416395664215088,0.0317869707942009
0,-3.190911293029785,0.039509180933237076
1,-1.1008260250091553,0.24958515167236328
0,-15.440333366394043,1.9694651598456403e-07
0,-40.95839309692383,1.6292806953431413e-18
0,-56.53550338745117,2.7986129907257364e-25
1,-7.745645046234131,0.000432435394031927
0,-3.903778553009033,0.01976696029305458
0,-5.035820484161377,0.006458874326199293
1,-2.4043638706207275,0.08284053206443787
1,-1.2447681427001953,0.2236071079969406
0,-20.208515167236328,1.6732212282377645e-09
0,-19.8253116607666,2.454576319976809e-09
0,-3.2693634033203125,0.036637287586927414
0,-25.11977195739746,1.2320310570357318e-11
0,-0.16151922941207886,0.45970773696899414
1,-2.4671084880828857,0.07819640636444092
0,-23.035558700561523,9.90339199535839e-11
0,-5.18847131729126,0.005549561697989702
1,-2.7077746391296387,0.06251615285873413
0,-4.125652313232422,0.015896184369921684
1,-3.3040952682495117,0.03543096408247948
1,-1.031904697418213,0.26271501183509827
1,-7.340798854827881,0.0006481119198724627
0,-0.03405989706516266,0.4914858639240265
0,-3.4815890789031982,0.029840640723705292
1,-4.0987324714660645,0.01632283814251423
0,-41.97827911376953,5.875773049718097e-19
0,-59.12778854370117,2.0947283054746485e-26
0,-1.8953428268432617,0.13063648343086243
1,-3.1231956481933594,0.042160533368587494
1,-3.8119053840637207,0.021627912297844887
1,-3.987046718597412,0.018216434866189957
0,-28.925281524658203,2.741005122527951e-13
0,-2.961094617843628,0.04921476170420647
1,-1.2940648794174194,0.21516558527946472
0,-3.0570428371429443,0.04491438344120979
1,-1.5114541053771973,0.1807233840227127
0,-3.7796993255615234,0.02232000045478344
0,-1.5465556383132935,0.17558430135250092
0,-3.7190134525299072,0.023683378472924232
1,-3.512265205383301,0.028965257108211517
0,-4.5210862159729,0.010760161094367504
0,-2.96394681930542,0.0490814670920372
0,-4.338924884796143,0.012882428243756294
0,-4.432574272155762,0.011744290590286255
0,-4.639438152313232,0.009570642374455929
1,-4.233161926269531,0.014299022033810616
1,-1.973545789718628,0.12200853228569031
1,-5.143554210662842,0.005803035572171211
1,-0.2361353635787964,0.4412389397621155
0,-0.15300071239471436,0.46182429790496826
1,-3.5128555297851562,0.028948655351996422
0,-31.02255630493164,3.365696596749866e-14
1,-3.651512861251831,0.025295376777648926
1,-0.9375278949737549,0.2813999652862549
1,-5.808557510375977,0.0029927731957286596
0,-45.893104553222656,1.1718658852309507e-20
1,-4.6316962242126465,0.009644309058785439
0,-3.4986865520477295,0.02934962697327137
1,-3.5730576515197754,0.027303487062454224
0,-3.466712474822998,0.030274348333477974
1,-0.8893654942512512,0.29124078154563904
1,-3.3254997730255127,0.034706681966781616
1,-2.8008713722229004,0.05727710574865341
1,-0.9311494827270508,0.2826915681362152
0,-27.015155792236328,1.851257862284239e-12
1,-3.595135450363159,0.02672322653234005
1,-1.4251227378845215,0.1938597559928894
1,-5.316926956176758,0.004883843474090099
0,-3.109053134918213,0.04273536428809166
0,-3.4067306518554688,0.03208577632904053
0,-3.2360353469848633,0.03783194348216057
0,-4.699827671051025,0.009014838375151157
0,-0.6625685095787048,0.34016287326812744
0,-2.8544352054595947,0.054452504962682724
0,-0.7627607583999634,0.3180471658706665
1,-1.0510591268539429,0.2590217888355255
1,-3.6853890419006348,0.024473438039422035
0,-7.0232696533203125,0.0008901147521100938
0,-2.37512469291687,0.08508934080600739
0,-0.9539165496826172,0.27809783816337585
0,-4.1223835945129395,0.01594739966094494
1,-6.219044208526611,0.0019871906843036413
1,-3.1860721111297607,0.039693232625722885
1,-4.157207489013672,0.015410017222166061
1,-2.215075731277466,0.09840483218431473
0,-3.3404147624969482,0.0342104509472847
1,-2.8758788108825684,0.05335891991853714
0,-3.0328197479248047,0.04596501588821411
0,-2.529064416885376,0.07384560257196426
0,-3.3299903869628906,0.0345565527677536
1,-4.125013828277588,0.01590617559850216
0,-41.41261672973633,1.0344965792844633e-18
0,-3.0010223388671875,0.04737970605492592
1,0.039885468780994415,0.5099700689315796
0,-5.529139041900635,0.003953711129724979
1,-3.237163543701172,0.037790898233652115
0,-162.28465270996094,0.0
1,-2.957592487335205,0.0493788942694664
1,-3.1780459880828857,0.040000300854444504
1,-3.082303762435913,0.043843138962984085
0,-18.152191162109375,1.3079874072730036e-08
1,-3.867398262023926,0.020484326407313347
0,-4.160808086395264,0.015355481766164303
0,-4.83485221862793,0.007885192520916462
1,-0.030283115804195404,0.4924297630786896
1,-5.065188884735107,0.0062731183134019375
1,-0.8091954588890076,0.30806195735931396
0,-105.1396484375,0.0
1,-3.9118943214416504,0.019610315561294556
1,-0.41874727606773376,0.39681655168533325
1,-3.7650928497314453,0.022640973329544067
0,-31.722593307495117,1.6712937525348477e-14
0,-0.19314846396446228,0.4518624544143677
0,-2.7035584449768066,0.06276370584964752
0,-22.656604766845703,1.446643776992218e-10
0,-3.602832317352295,0.026523765176534653
1,-3.0720486640930176,0.044275056570768356
0,-28.942180633544922,2.695073710642232e-13
0,-9.004508018493652,0.00012283962860237807
0,-2.4021449089050293,0.0830092802643776
0,-78.97508239746094,5.029878338208662e-35
0,-25.083118438720703,1.2780270765289092e-11
1,-9.803470611572266,5.525643064174801e-05
1,-1.5591506958007812,0.173768550157547
1,-3.1863722801208496,0.03968179225921631
0,-53.451927185058594,6.111150816009755e-24
0,-18.89646339416504,6.213984882208479e-09
1,-3.247465133666992,0.03741808235645294
1,-1.1874700784683228,0.23371171951293945
0,-145.68475341796875,0.0
0,-3.1015965938568115,0.043041445314884186
0,-5.305026531219482,0.004942021798342466
1,-8.086087226867676,0.0003076970169786364
0,-4.52705192565918,0.01069684512913227
1,-2.568753242492676,0.071176677942276
0,-5.160359859466553,0.005706878378987312
0,-6.081484317779541,0.002279574517160654
0,-4.442506790161133,0.011629568412899971
0,-3.2708187103271484,0.036585960537195206
0,-3.17557692527771,0.04009522125124931
1,-4.9616827964782715,0.0069524613209068775
0,-1.6887950897216797,0.15593436360359192
0,-28.720800399780273,3.36290728337324e-13
0,-4.0572099685668945,0.017003105953335762
0,-3.7192325592041016,0.023678312078118324
0,-3.3863749504089355,0.03272400423884392
1,-4.159843921661377,0.015370067209005356
1,-3.171926975250244,0.040235936641693115
1,-3.3046302795410156,0.035412684082984924
1,-3.275861978530884,0.03640861436724663
0,-28.0793399810791,6.387010061462139e-13
1,-4.878921985626221,0.007547805085778236
1,-3.0424065589904785,0.04554643854498863
0,-3.06777286529541,0.04445634037256241
1,-3.642664670944214,0.025514451786875725
0,-2.8629932403564453,0.05401355400681496
1,-3.2520787715911865,0.037252262234687805
1,-3.069732189178467,0.04437318071722984
0,-62.632606506347656,6.295128801480632e-28
0,-36.27222442626953,1.7667418507786117e-16
0,-7.349611282348633,0.0006424291641451418
1,-4.556936740875244,0.010385172441601753
1,-3.193202495574951,0.039422329515218735
0,-29.996612548828125,9.389375128093791e-14
1,-3.307480812072754,0.03531544283032417
1,-3.5843729972839355,0.027004579082131386
0,-4.352505207061768,0.0127108721062541
0,-0.7856362462043762,0.3131064176559448
1,-4.3341851234436035,0.012942841276526451
0,-0.07685691863298416,0.4807952642440796
0,-10.543597221374512,2.636103454278782e-05
