label,logit,sigmoid_score
0,-2.8953850269317627,0.05238217115402222
1,-25.129741668701172,1.2198089760495634e-11
0,-19.317272186279297,4.079578452831356e-09
1,-11.110617637634277,1.4952492165321019e-05
1,-22.45341682434082,1.7725763912235237e-10
1,-20.524320602416992,1.2201152310709062e-09
1,-17.565017700195312,2.3529340253958253e-08
0,-13.6850004196167,1.1394081411708612e-06
0,-18.907302856445312,6.146993136724177e-09
0,-133.3981475830078,0.0
0,-63.971675872802734,1.6498868869406994e-28
0,-544.343994140625,0.0
1,-20.556617736816406,1.1813384714898234e-09
0,-22.6873722076416,1.4028120332021388e-10
0,-858.9332885742188,0.0
0,-15.695563316345215,1.525820323422522e-07
1,-25.396440505981445,9.342563181413688e-12
0,-21.41234016418457,5.020405757782953e-10
0,-8.888300895690918,0.00013797488645650446
0,-16.807262420654297,5.0199410850382264e-08
0,-14.597204208374023,4.576300796088617e-07
1,-21.7110595703125,3.723974184577372e-10
0,-1796.4141845703125,0.0
0,-26.68570899963379,2.5736164501605208e-12
0,-69.49861145019531,6.563515647929302e-31
0,-23.26053810119629,7.908181748339516e-11
1,-18.97416877746582,5.749408948929613e-09
0,-1190.8177490234375,0.0
1,-27.688425064086914,9.4421259005939e-13
0,-12.274741172790527,4.6681589083164e-06
0,-15.544567108154297,1.7745172442573676e-07
1,-32.21533203125,1.0210783126407986e-14
0,-24.61675453186035,2.0374143344659146e-11
1,-17.15471076965332,3.5465308911852844e-08
1,-38.394840240478516,2.1151089326680948e-17
0,-16.832149505615234,4.8965514309884384e-08
1,-21.945756912231445,2.9449565008832224e-10
0,-1015.4714965820312,0.0
0,-23.61507225036621,5.547590858911988e-11
1,-36.07182693481445,2.1587611395643147e-16
1,-15.554471015930176,1.7570292243362928e-07
1,-21.9432315826416,2.9524027667093833e-10
0,-205.83602905273438,0.0
1,-23.12537956237793,9.05264058159716e-11
1,-20.674821853637695,1.0496365998591273e-09
1,-26.939725875854492,1.996299393153267e-12
1,-5.4436726570129395,0.004304962232708931
0,-17.908964157104492,1.6681521941563915e-08
0,-19.11687660217285,4.984780144212664e-09
1,-24.17400360107422,3.1722222071373096e-11
0,-20.986492156982422,7.685679315194704e-10
0,-16.708202362060547,5.5426806255809424e-08
0,-16.35203742980957,7.914077571058442e-08
1,-26.11693572998047,4.54526217011364e-12
0,-22.871049880981445,1.167425739412309e-10
1,-26.430089950561523,3.323209979769204e-12
0,-29.188974380493164,2.1056659020579627e-13
0,-19.811214447021484,2.4894242223183483e-09
1,-7.051436901092529,0.0008654138655401766
0,-152.931884765625,0.0
1,-24.72932243347168,1.820504337557427e-11
1,-20.345075607299805,1.459640630585568e-09
0,-36.765602111816406,1.0787029434243539e-16
1,-25.620426177978516,7.467759050028278e-12
0,-254.47702026367188,0.0
0,-778.7103271484375,0.0
0,-18.275426864624023,1.1563330737374145e-08
0,-18.22650146484375,1.2143139827003324e-08
0,-1.8054943084716797,0.14118357002735138
1,-21.635953903198242,4.014436560950685e-10
1,-22.642574310302734,1.4670838155428356e-10
1,-19.068017959594727,5.234376931895213e-09
0,-14.275688171386719,6.311711331363767e-07
0,-20.48242950439453,1.2723128106628678e-09
1,-0.6556926369667053,0.34170785546302795
0,-654.803955078125,0.0
1,-31.861188888549805,1.4549949109042212e-14
1,-20.3642578125,1.4319082586311538e-09
0,-19.146385192871094,4.839835199277331e-09
0,-35.12791061401367,5.548073745449548e-16
0,-15.506815910339355,1.8427878956117638e-07
0,-7.289159297943115,0.0006824358715675771
0,-45.26806640625,2.1894171882222993e-20
1,-22.218677520751953,2.241563046290196e-10
0,-23.274415969848633,7.799191154012064e-11
1,-6.874924182891846,0.001032309141010046
0,-74.28873443603516,5.4552235303785175e-33
0,-1186.5745849609375,0.0
1,-14.64223575592041,4.3747942868321843e-07
0,-369.5307312011719,0.0
1,-16.072996139526367,1.0461317856425012e-07
1,-21.13716697692871,6.610663128014949e-10
1,-18.847944259643555,6.5229159851298846e-09
0,-23.770471572875977,4.749144480453715e-11
0,-561.5211181640625,0.0
1,-16.65826988220215,5.826466775715744e-08
1,-7.871291637420654,0.0003813957155216485
1,-19.879636764526367,2.324788583862869e-09
0,-16.618236541748047,6.064451696374817e-08
1,-17.434425354003906,2.6811756370648254e-08
1,-17.32840347290039,2.9810550472575414e-08
0,-693.8816528320312,0.0
0,-20.859546661376953,8.725975497725358e-10
1,-17.079877853393555,3.8221109832647926e-08
0,-18.90415382385254,6.166380295269391e-09
0,-240.33001708984375,0.0
0,-16.189958572387695,9.306584303203635e-08
0,-1164.2105712890625,0.0
0,-13.256393432617188,1.7491244079792523e-06
0,-131.5362548828125,0.0
1,-79.91223907470703,1.970405042917367e-35
0,-678.7832641601562,0.0
1,-25.848316192626953,5.945917803257261e-12
1,-1.0599167346954346,0.25732535123825073
1,-23.461118698120117,6.470914082346013e-11
1,-2.2322163581848145,0.0968945249915123
1,-26.45168113708496,3.2522270466961434e-12
1,-26.72066307067871,2.4852121228990942e-12
1,-6.902932643890381,0.0010038255713880062
0,-24.719707489013672,1.838092698880356e-11
1,-9.355058670043945,8.651911048218608e-05
0,-23.79081153869629,4.6535227060662265e-11
0,-514.603515625,0.0
1,-3.43062162399292,0.031352050602436066
0,-19.82915687561035,2.4451560776128645e-09
1,-26.79886817932129,2.2982614075739427e-12
0,-274.383544921875,0.0
0,-26.079429626464844,4.718974343231874e-12
0,-294.6062316894531,0.0
0,-15.977826118469238,1.1505838415359904e-07
1,-3.926941394805908,0.019323106855154037
0,-16.60288429260254,6.158273180290053e-08
1,-1.5877258777618408,0.16970409452915192
1,-19.125341415405273,4.9427626436227e-09
1,-33.07372283935547,4.327775083559551e-15
1,-3.8890061378479004,0.02005523256957531
1,-20.326860427856445,1.486471834510894e-09
1,-11.705920219421387,8.244795026257634e-06
1,-35.5744743347168,3.5497853800227244e-16
0,-181.6361541748047,0.0
1,-22.713560104370117,1.366552010440003e-10
1,-20.513153076171875,1.23381715955162e-09
0,-8.139203071594238,0.0002917845267802477
1,-21.47318458557129,4.724049484927662e-10
0,-21.261554718017578,5.837462180302566e-10
1,-18.65431785583496,7.916490574189083e-09
0,-20.0098876953125,2.0408741363553418e-09
0,-117.98953247070312,0.0
1,-16.899568557739258,4.5773127510528866e-08
0,-501.5874328613281,0.0
0,-1.7392847537994385,0.14940381050109863
1,-16.82826805114746,4.915594331578177e-08
0,-31.254899978637695,2.667899335153691e-14
0,-21.303762435913086,5.596204055713372e-10
1,-23.22395896911621,8.202812040725149e-11
0,-24.292150497436523,2.8187273695690074e-11
1,-1.5106277465820312,0.18084578216075897
0,-291.82305908203125,0.0
1,-20.68939971923828,1.034446084346996e-09
1,-20.154481887817383,1.7661180296002499e-09
0,-36.73503494262695,1.1121849646892343e-16
0,-18.9700927734375,5.7728914981680646e-09
1,-23.026784896850586,9.990664545656003e-11
0,-3.9568042755126953,0.018765263259410858
1,-17.899951934814453,1.6832540694622367e-08
0,-88.31294250488281,4.42768135642866e-39
0,-4.110483169555664,0.016135232523083687
1,-18.740568161010742,7.2623076441402645e-09
1,-5.962112903594971,0.002567855641245842
1,-12.931693077087402,2.4201149244618136e-06
0,-4.392756938934326,0.012215523980557919
1,-22.731216430664062,1.342635586043528e-10
0,-6.467954635620117,0.0015499915461987257
1,-16.735267639160156,5.394679192249896e-08
0,-13.302562713623047,1.6702047105354723e-06
0,-128.05169677734375,0.0
1,-18.855947494506836,6.4709202440838e-09
1,-0.9222807288169861,0.28449341654777527
0,-2583.8466796875,0.0
0,-16.360273361206055,7.849165939433078e-08
1,-37.10354232788086,7.693719373919018e-17
1,-21.231239318847656,6.017137343938828e-10
0,-14.935799598693848,3.261854146785481e-07
1,-3.349155902862549,0.03392281383275986
0,-42.613582611083984,3.1128359998958383e-19
0,-98.08891296386719,0.0
1,-20.877614974975586,8.569728260354736e-10
0,-15.519383430480957,1.8197734164004942e-07
1,-21.200010299682617,6.208011327224483e-10
1,-21.202905654907227,6.190063461808393e-10
1,-23.83228874206543,4.4644555413642095e-11
1,-4.249493598937988,0.01407064963132143
0,-14.842700958251953,3.580112775125599e-07
1,-15.22147274017334,2.451310194828693e-07
1,-21.110990524291992,6.78599121339829e-10
0,-230.927978515625,0.0
0,-23.791452407836914,4.6505410633557176e-11
0,-26.604970932006836,2.7900240711503654e-12
1,-20.06891441345215,1.9238943771426875e-09
0,-514.2881469726562,0.0
0,-637.95068359375,0.0
0,-5.201135158538818,0.00548010878264904
0,-27.319772720336914,1.365128279515182e-12
0,-537.3633422851562,0.0
0,-118.19139862060547,0.0
1,-15.0179443359375,3.0046197707633837e-07
0,-349.5669860839844,0.0
0,-123.12271118164062,0.0
0,-279.1856994628906,0.0
0,-4.2141008377075195,0.01457018218934536
0,-287.5326843261719,0.0
0,-19.25394058227539,4.346301540891773e-09
1,-24.534502029418945,2.2120817330661957e-11
0,-20.155109405517578,1.765010249066279e-09
0,-820.3027954101562,0.0
0,-20.205087661743164,1.678965966256385e-09
1,-20.29180335998535,1.5395072994195402e-09
0,-16.779273986816406,5.162426575111567e-08
1,-21.53628158569336,4.4351847194867844e-10
0,-505.74078369140625,0.0
0,-739.224609375,0.0
1,-5.39183235168457,0.004532980266958475
0,-18.088830947875977,1.3935435028145093e-08
1,-22.55602264404297,1.5997195235151196e-10
1,-26.02976417541504,4.959262167592016e-12
1,-19.82568359375,2.453663494605962e-09
1,-14.757744789123535,3.8975588267931016e-07
0,-1.9009652137756348,0.12999926507472992
0,-22.563426971435547,1.5879184078748665e-10
1,-18.364336013793945,1.0579622511386333e-08
1,-18.76874542236328,7.06053215893121e-09
1,-21.26420021057129,5.822040072267498e-10
1,-21.725175857543945,3.671774551072815e-10
0,-5.876266956329346,0.002797390567138791
1,-19.079805374145508,5.173039330230722e-09
0,-375.0758361816406,0.0
1,-23.57380485534668,5.781315010056076e-11
1,-25.0419864654541,1.331691094202947e-11
1,-2.211500883102417,0.09872245043516159
1,-31.98063087463379,1.2911850069490492e-14
1,-22.65696907043457,1.4461166986112772e-10
0,-23.223506927490234,8.206520879516788e-11
1,-26.8791561126709,2.1209518516474013e-12
1,-21.589252471923828,4.2063635907751973e-10
1,-5.018752574920654,0.006569328717887402
1,-34.57802963256836,9.61507120735114e-16
0,-338.3797607421875,0.0
1,-0.9109839797019958,0.28679853677749634
0,-1314.1610107421875,0.0
0,-22.74843978881836,1.319708786695628e-10
0,-16.70003318786621,5.588145768342656e-08
1,-25.528810501098633,8.18424234633186e-12
0,-16.67401885986328,5.7354249349828024e-08
1,-14.010581016540527,8.227760304180265e-07
1,-20.7506160736084,9.730204419966526e-10
0,-16.8553466796875,4.784272533697731e-08
0,-18.8861141204834,6.278629172129513e-09
0,-75.86884307861328,1.1235182150617492e-33
0,-16.804399490356445,5.034334193965151e-08
1,-26.082197189331055,4.705932692139481e-12
1,-0.44136908650398254,0.3914148211479187
1,-28.534130096435547,4.0530762340090787e-13
0,-4.37859582901001,0.01238758210092783
0,-1.8764548301696777,0.13279661536216736
0,-26.6058292388916,2.787630369593952e-12
1,-21.092283248901367,6.914133710012038e-10
1,-20.9334716796875,8.104173998546571e-10
0,-743.6463012695312,0.0
1,-21.72075843811035,3.6880298814878643e-10
0,-15.672882080078125,1.5608233638886304e-07
0,-21.124351501464844,6.695927146083136e-10
0,-16.728837966918945,5.429476956919643e-08
0,-206.36090087890625,0.0
1,-28.785913467407227,3.150914587839865e-13
1,-26.75581169128418,2.3993777884673273e-12
0,-33.774169921875,2.148148822586843e-15
1,-23.597402572631836,5.646486056498645e-11
0,-479.5592346191406,0.0
0,-6.327608585357666,0.0017831153236329556
1,-17.55340003967285,2.3804288318274303e-08
1,-2.8324599266052246,0.05559510365128517
0,-4.947668552398682,0.007049888838082552
1,-5.276126384735107,0.005086193326860666
1,-8.07496166229248,0.0003111383703071624
0,-14.465904235839844,5.218400360718078e-07
0,-670.3683471679688,0.0
0,-26.07301139831543,4.749359325956215e-12
1,-16.869604110717773,4.71654502121055e-08
1,-29.692834854125977,1.2722300697740746e-13
0,-95.88798522949219,0.0
1,-19.510805130004883,3.361746658825382e-09
1,-17.78709602355957,1.8843534732582157e-08
0,-158.3273468017578,0.0
0,-19.522947311401367,3.3211744465688753e-09
1,-19.75151252746582,2.6425737154056606e-09
1,-26.61583137512207,2.7598871538830894e-12
0,-219.13172912597656,0.0
0,-17.93075942993164,1.632187718314526e-08
1,-29.866621017456055,1.0692796881218644e-13
0,-95.89750671386719,0.0
1,-28.13565444946289,6.037268666762852e-13
1,-0.7091537714004517,0.32978585362434387
0,-25.81043815612793,6.17545728096025e-12
1,-26.500761032104492,3.0964616721390614e-12
0,-11.781516075134277,7.644503057235852e-06
1,-14.201443672180176,6.798155709475395e-07
0,-5.927355766296387,0.0026584346778690815
0,-13.214801788330078,1.8234072740597185e-06
0,-742.0192260742188,0.0
0,-18.721649169921875,7.401011359320364e-09
1,-6.642699718475342,0.0013018065365031362
0,-17.807504653930664,1.8462859685541844e-08
0,-23.132089614868164,8.99210012006435e-11
0,-15.089872360229492,2.796092815060547e-07
1,-23.175142288208008,8.613181001759784e-11
0,-640.8992919921875,0.0
0,-143.29043579101562,0.0
0,-699.627685546875,0.0
0,-138.00416564941406,0.0
1,-1.279858112335205,0.2175743728876114
1,-28.244985580444336,5.412010358092634e-13
0,-19.90366554260254,2.269592513926e-09
0,-21.5388126373291,4.4239734098283634e-10
1,-18.424346923828125,9.963405211976806e-09
0,-12.81797981262207,2.7115706870972645e-06
0,-17.695528030395508,2.0650462673188485e-08
0,-192.7032470703125,0.0
0,-24.10116195678711,3.411916235651624e-11
0,-204.6043701171875,0.0
1,-10.756394386291504,2.130826032953337e-05
1,-18.126670837402344,1.3417971622686764e-08
0,-11.77908706665039,7.663094038434792e-06
0,-19.838092803955078,2.4234036999359887e-09
0,-21.741514205932617,3.612271037845005e-10
1,-17.157062530517578,3.538200488151233e-08
0,-17.02238655090332,4.0482884600123725e-08
0,-20.999536514282227,7.586075101428946e-10
1,-5.640426158905029,0.003538787132129073
1,-24.51624870300293,2.252830387516891e-11
0,-29.540971755981445,1.4808769174031594e-13
1,-51.89189529418945,2.9082799308707344e-23
1,-14.492321968078613,5.082346774543112e-07
1,-17.763761520385742,1.9288409092155234e-08
1,-28.570505142211914,3.9082943153502525e-13
0,-23.123857498168945,9.066429551563004e-11
1,-26.527507781982422,3.014739282866663e-12
0,-585.6466674804688,0.0
1,-2.1701548099517822,0.10246279835700989
1,-1.3932993412017822,0.19888156652450562
0,-19.977163314819336,2.1087651624895898e-09
1,-21.36180305480957,5.280643144978114e-10
1,-22.56340217590332,1.5879578207922407e-10
1,-37.147132873535156,7.36555035513963e-17
0,-1.2043049335479736,0.23071026802062988
0,-39.36624526977539,8.006761740836648e-18
1,-13.820500373840332,9.950216508514131e-07
0,-13.69737434387207,1.1253961247348343e-06
1,-19.113616943359375,5.001055125575249e-09
0,-14.00799560546875,8.24905953322741e-07
0,-310.63623046875,0.0
1,-13.523101806640625,1.339648633802426e-06
0,-65.39958190917969,3.956602792506187e-29
0,-738.0210571289062,0.0
0,-23.75811195373535,4.808205916750907e-11
1,-18.896657943725586,6.2127769595576865e-09
1,-5.909748077392578,0.002705530496314168
1,-22.865270614624023,1.174191993635887e-10
1,-15.163597106933594,2.597367085854785e-07
0,-0.8407349586486816,0.3013800382614136
0,-21.852811813354492,3.231799550196257e-10
1,-1.1465517282485962,0.24111948907375336
0,-1590.31201171875,0.0
1,-24.735197067260742,1.8098409923505976e-11
0,-16.10328483581543,1.0149209828114181e-07
1,-22.95359992980957,1.0749251488917366e-10
0,-493.4381408691406,0.0
1,-33.13068389892578,4.088149886297783e-15
1,-4.72191858291626,0.008819612674415112
0,-24.860116958618164,1.597307008882609e-11
0,-136.73019409179688,0.0
1,-27.359281539916992,1.312245234350029e-12
0,-16.938215255737305,4.403789333196073e-08
0,-18.750402450561523,7.19123827153112e-09
0,-22.823015213012695,1.22487117670822e-10
0,-17.92769432067871,1.6371982880514224e-08
1,-21.233646392822266,6.00267058281645e-10
0,-16.600242614746094,6.174562372507353e-08
0,-17.015422821044922,4.076577653222557e-08
0,-258.3949890136719,0.0
1,-21.557100296020508,4.3438050378874493e-10
0,-192.1376190185547,0.0
1,-26.536846160888672,2.986717644037906e-12
0,-29.065074920654297,2.383407869937376e-13
1,-19.476953506469727,3.477495180703727e-09
0,-21.307085037231445,5.577640571630127e-10
0,-840.4949340820312,0.0
1,-54.04885482788086,3.3641908103322735e-24
0,-21.938093185424805,2.967612544590992e-10
1,-21.34819221496582,5.353008591946207e-10
0,-10.291041374206543,3.3934604289243e-05
1,-20.248044967651367,1.6083694376334279e-09
0,-12.878140449523926,2.5532513063808437e-06
1,-4.7999749183654785,0.00816277414560318
0,-179.50547790527344,0.0
1,-21.7142276763916,3.7121947182860993e-10
0,-15.649415969848633,1.5978828571405757e-07
1,-30.1494197845459,8.058855774546736e-14
0,-20.634647369384766,1.092663737267685e-09
0,-13.793036460876465,1.0227274742646841e-06
1,-28.56722068786621,3.921152139964301e-13
1,-23.6315975189209,5.456669144310311e-11
0,-134.24342346191406,0.0
1,-21.84213638305664,3.2664854154873524e-10
1,-26.669958114624023,2.614474175349768e-12
1,-14.910794258117676,3.3444462133047637e-07
0,-174.22718811035156,0.0
0,-20.395071029663086,1.3884593474955409e-09
1,-21.29770278930664,5.630217958518813e-10
0,-15.785384178161621,1.3947446575457434e-07
0,-129.64041137695312,0.0
0,-17.57757568359375,2.3235706692048552e-08
1,-10.479264259338379,2.811260856105946e-05
0,-6.943685531616211,0.0009637778857722878
0,-100.66108703613281,0.0
0,-202.98956298828125,0.0
0,-8.497774124145508,0.0002038801903836429
0,-17.81116485595703,1.8395406087279298e-08
0,-3.0824356079101562,0.04383761063218117
0,-18.28899574279785,1.1407489175496721e-08
0,-5.678199291229248,0.00340805621817708
1,-17.2537784576416,3.2120269111146627e-08
0,-22.338537216186523,1.9883669710729635e-10
0,-266.2238464355469,0.0
1,-18.70977020263672,7.489451725462004e-09
0,-36.98788833618164,8.63702555656265e-17
0,-1049.0277099609375,0.0
1,-21.832901000976562,3.29679228361357e-10
0,-22.088272094726562,2.5537907899497725e-10
0,-416.73028564453125,0.0
0,-18.613374710083008,8.247343252776318e-09
1,-22.931344985961914,1.0991156595974161e-10
0,-206.50936889648438,0.0
1,-23.321319580078125,7.441827015730595e-11
1,-20.761690139770508,9.623045693629706e-10
0,-185.57257080078125,0.0
0,-25.63468360900879,7.362043266678775e-12
1,-20.823226928710938,9.048726212768088e-10
1,-28.226457595825195,5.513219004590897e-13
0,-20.340970993041992,1.4656440505689261e-09
0,-4.139322757720947,0.015683740377426147
1,-22.840051651000977,1.2041805053097931e-10
0,-1212.0203857421875,0.0
1,-26.310701370239258,3.744618764373042e-12
1,-7.271742343902588,0.0006944176275283098
0,-24.329843521118164,2.714458519070817e-11
1,-11.03046703338623,1.620025977899786e-05
1,-29.49629020690918,1.5485453631197688e-13
0,-394.7902526855469,0.0
0,-175.4560546875,0.0
0,-6.72097635269165,0.0012039096327498555
0,-5.066992282867432,0.0062618860974907875
1,-19.118209838867188,4.978138345990146e-09
0,-24.14808464050293,3.2555177303938976e-11
1,-0.5346594452857971,0.369430810213089
1,-25.670080184936523,7.10601022468893e-12
0,-204.61380004882812,0.0
0,-28.654827117919922,3.59225127942453e-13
1,-13.279557228088379,1.7090737856051419e-06
1,-2.6200661659240723,0.06785810738801956
1,-25.395811080932617,9.348444761358987e-12
1,-21.90314292907715,3.0731650557669354e-10
0,-5.223167896270752,0.005361327435821295
0,-15.829621315002441,1.334389878593356e-07
0,-27.44123077392578,1.2089961193631482e-12
0,-14.151421546936035,7.146861662477022e-07
0,-77.32271575927734,2.625253115033012e-34
0,-414.0893859863281,0.0
0,-158.847900390625,0.0
0,-622.9338989257812,0.0
0,-22.642499923706055,1.467192894955005e-10
0,-263.2625732421875,0.0
0,-18.064695358276367,1.4275866710988794e-08
1,-2.1195809841156006,0.10720816999673843
0,-4.98481559753418,0.006794557441025972
1,-4.252373218536377,0.01403075736016035
1,-25.536724090576172,8.119730582345497e-12
1,-17.448362350463867,2.6440673650540703e-08
0,-22.358110427856445,1.9498266889961258e-10
0,-211.06784057617188,0.0
1,-2.905035972595215,0.05190517380833626
1,-21.58477783203125,4.2252276677423595e-10
0,-20.133317947387695,1.8038944782361455e-09
0,-163.44082641601562,0.0
1,-24.947511672973633,1.4636368506071307e-11
1,-25.129819869995117,1.2197136529945585e-11
0,-25.48250389099121,8.572138658624606e-12
1,-24.51402473449707,2.2578459935029827e-11
1,-23.250572204589844,7.987387834473836e-11
1,-6.040258884429932,0.002375287003815174
1,-23.780961990356445,4.699584124634448e-11
0,-517.3895874023438,0.0
1,-18.281532287597656,1.1492947038505008e-08
0,-425.2850036621094,0.0
0,-17.45564079284668,2.6248923035154803e-08
1,-21.13243293762207,6.642032479575732e-10
1,-22.11277961730957,2.4919644125986906e-10
0,-2.289694309234619,0.09198007732629776
0,-21.438627243041992,4.890153282310905e-10
0,-16.052505493164062,1.0677889150656483e-07
0,-25.799604415893555,6.242724653188203e-12
0,-0.9003182649612427,0.28898510336875916
1,-24.5590763092041,2.1583838882843764e-11
0,-20.689971923828125,1.0338543354748708e-09
0,-5.63502836227417,0.003557872259989381
0,-22.93179702758789,1.0986189735717744e-10
0,-62.22968673706055,9.418688170652862e-28
1,-21.468555450439453,4.745968618102836e-10
1,-20.52286148071289,1.2218968059585222e-09
1,-19.854598999023438,2.3837307683294284e-09
1,-21.56275749206543,4.319300472843679e-10
1,-3.5653231143951416,0.027509653940796852
0,-365.565673828125,0.0
1,-16.76274299621582,5.2484754320403226e-08
1,-34.354122161865234,1.2028024552106307e-15
1,-4.784251689910889,0.008291061036288738
0,-17.118247985839844,3.6782338952434657e-08
1,-13.084853172302246,2.076440978271421e-06
0,-17.5737247467041,2.3325357645376243e-08
1,-35.559627532958984,3.60288164032136e-16
0,-18.929231643676758,6.013664233250893e-09
1,-1.425096869468689,0.19386379420757294
0,-17.01374053955078,4.08344149605e-08
1,-26.917409896850586,2.0413497281435156e-12
0,-275.76312255859375,0.0
0,-20.620059967041016,1.1087196716275116e-09
0,-19.480512619018555,3.465140618885698e-09
0,-207.56607055664062,0.0
1,-45.560848236083984,1.6337101441257862e-20
0,-15.235997200012207,2.415963535895571e-07
0,-56.105342864990234,4.302879278421007e-25
1,-25.1419677734375,1.2049863711005582e-11
0,-797.5372924804688,0.0
0,-20.88002586364746,8.549091434773004e-10
0,-90.08638763427734,0.0
0,-6.4834675788879395,0.0015261686639860272
1,-23.454299926757812,6.515188388789284e-11
0,-28.406103134155273,4.606660105460625e-13
0,-18.338911056518555,1.085205880713147e-08
0,-635.5654907226562,0.0
0,-20.8271541595459,9.013259028023413e-10
1,-35.721107482910156,3.065632994075191e-16
1,-20.812013626098633,9.150763480292312e-10
1,-25.966094970703125,5.285283061901014e-12
0,-165.54383850097656,0.0
0,-26.339580535888672,3.638023909902088e-12
0,-16.19707679748535,9.240572751423315e-08
0,-17.264989852905273,3.176216978317825e-08
1,-23.582237243652344,5.7327694674702556e-11
0,-2067.768310546875,0.0
1,-31.00262451171875,3.4334541503325267e-14
1,-28.887666702270508,2.846071089305374e-13
0,-21.00853157043457,7.518144440332719e-10
1,-20.213632583618164,1.6646806155762306e-09
1,-3.030954360961914,0.04604688659310341
1,-23.45442008972168,6.514404987667533e-11
1,-15.351454734802246,2.1525229954022507e-07
0,-25.43500328063965,8.989145365567719e-12
1,-25.349958419799805,9.78707479643015e-12
1,-7.353272914886475,0.0006400826387107372
1,-20.62818717956543,1.099745405852559e-09
1,-19.01848030090332,5.500206068376201e-09
0,-169.59115600585938,0.0
1,-22.767393112182617,1.2949315231214342e-10
1,-25.244220733642578,1.0878630461730321e-11
0,-6.982553482055664,0.0009270705049857497
1,-22.723480224609375,1.3530628006908074e-10
1,-5.185139179229736,0.005567981395870447
0,-16.623659133911133,6.031655885863074e-08
0,-19.824932098388672,2.4555082411836793e-09
0,-7.702221393585205,0.00045161833986639977
0,-13.617884635925293,1.2185049627078115e-06
0,-4.258631229400635,0.013944447971880436
0,-22.67860984802246,1.4151578520138486e-10
0,-23.884319305419922,4.23810708749528e-11
0,-762.9451293945312,0.0
0,-17.141965866088867,3.592020547671382e-08
0,-705.6417236328125,0.0
1,-22.682310104370117,1.4099310607917914e-10
1,-15.365946769714355,2.1215535639385052e-07
1,-20.6641902923584,1.060855292500662e-09
1,-30.4954776763916,5.701410616407512e-14
1,-0.9688662886619568,0.2751065492630005
0,-34.90339660644531,6.944603964762906e-16
1,-7.70410680770874,0.0004507680714596063
1,-26.51509666442871,3.052388636987091e-12
1,-19.96343994140625,2.1379040759939016e-09
1,-5.530579090118408,0.0039480444975197315
0,-179.11985778808594,0.0
0,-21.609590530395508,4.121678276458596e-10
0,-0.6362590193748474,0.34609267115592957
0,-18.070219039916992,1.4197229170065384e-08
1,-1.8577632904052734,0.1349639743566513
1,-15.744291305541992,1.453252593819343e-07
0,-1.1893057823181152,0.23338311910629272
1,-48.84779739379883,6.1047958787750395e-22
1,-23.66105079650879,5.2982958298475324e-11
0,-21.148550033569336,6.535840202381848e-10
1,-16.924470901489258,4.464734715270424e-08
0,-30.18310546875,7.791908936648217e-14
0,-1358.2078857421875,0.0
1,-26.881319046020508,2.116369362745174e-12
1,-6.860580921173096,0.0010472069261595607
1,-29.192949295043945,2.097312666420048e-13
0,-25.71837043762207,6.77101300375349e-12
1,-23.271347045898438,7.823162950781892e-11
1,-21.1019287109375,6.847764577599946e-10
1,-1.839966058731079,0.13705530762672424
1,-16.876672744750977,4.6833228850573505e-08
0,-28.673982620239258,3.5240948072050304e-13
0,-15.059941291809082,2.881047862501873e-07
1,-26.207155227661133,4.153145275603842e-12
1,-20.119539260864258,1.8289217917910605e-09
1,-20.68311882019043,1.0409637596353605e-09
0,-13.752972602844238,1.0645337624737294e-06
0,-683.9039916992188,0.0
0,-460.3467712402344,0.0
1,-26.862770080566406,2.1559921816599603e-12
1,-1.8550713062286377,0.13527856767177582
1,-8.114937782287598,0.000298949220450595
1,-18.18470001220703,1.2661498516308711e-08
1,-7.7121100425720215,0.00044717645505443215
0,-53.0303840637207,9.315299498043053e-24
1,-5.3475823402404785,0.004737097304314375
1,-23.269468307495117,7.837874793636956e-11
0,-23.737899780273438,4.906379469371558e-11
1,-22.868757247924805,1.1701052626822417e-10
0,-16.48602294921875,6.921674611248818e-08
1,-14.498452186584473,5.051286393609189e-07
1,-21.372255325317383,5.225735955072253e-10
1,-18.67247772216797,7.774024979312344e-09
0,-21.792211532592773,3.4337033216758073e-10
0,-18.498388290405273,9.252349109090119e-09
0,-25.6247501373291,7.435538296185484e-12
1,-16.57347297668457,6.34208561223204e-08
1,-20.596323013305664,1.1353521456314297e-09
0,-17.000669479370117,4.1371666981149247e-08
1,-22.60869789123535,1.5176347678558244e-10
0,-0.38339540362358093,0.40530824661254883
0,-21.892465591430664,3.1061542227206473e-10
1,-15.026089668273926,2.9802455969729635e-07
0,-8.514433860778809,0.00020051239698659629
1,-25.73474884033203,6.6610176575887525e-12
0,-68.86599731445312,1.2355985054544079e-30
1,-2.4497976303100586,0.07945334911346436
1,-5.559497833251953,0.003835938638076186
1,-21.50664710998535,4.5685863425681816e-10
0,-20.26984214782715,1.5736908443031439e-09
0,-362.0796813964844,0.0
1,-4.927854061126709,0.007189957890659571
0,-35.39400100708008,4.251876696320829e-16
1,-11.579419136047363,9.356600457977038e-06
0,-366.34417724609375,0.0
0,-1.6370573043823242,0.16286587715148926
0,-24.00998878479004,3.737613343823831e-11
0,-28.291444778442383,5.16632418269547e-13
0,-217.65452575683594,0.0
0,-17.895261764526367,1.691167206274713e-08
0,-23.399423599243164,6.882709679967292e-11
