label,logit,sigmoid_score
1,-24.441789627075195,2.4269768486573362e-11
1,-15.580198287963867,1.7124021667314082e-07
1,-13.502970695495605,1.3668905012309551e-06
1,-24.48319435119629,2.328540485430075e-11
0,-16.767759323120117,5.2222134172552614e-08
0,-21.652585983276367,3.948220361760235e-10
1,-21.16763687133789,6.412274600187118e-10
1,-17.8375301361084,1.7916743644263988e-08
1,-14.493430137634277,5.076718139207514e-07
1,-27.710657119750977,9.234523952808549e-13
0,-5.990947246551514,0.002495052758604288
0,-6.867061138153076,0.00104044983163476
1,-20.330629348754883,1.4808799742027645e-09
0,-1160.9302978515625,0.0
0,-22.379840850830078,1.9079131330368426e-10
0,-548.3865966796875,0.0
1,-23.73194694519043,4.935673050820988e-11
1,-13.712685585021973,1.1082961464126129e-06
1,-16.301111221313477,8.327550915510074e-08
1,-38.33258056640625,2.2509807929054426e-17
1,-18.869041442871094,6.386742690267511e-09
1,-16.164669036865234,9.544943679884454e-08
0,-20.621273040771484,1.107375524611598e-09
1,-1.7045608758926392,0.15387052297592163
0,-172.1925506591797,0.0
0,-1739.6412353515625,0.0
1,-34.62655258178711,9.159658649303946e-16
0,-20.633235931396484,1.094206947271914e-09
1,-19.098438262939453,5.077543274722984e-09
0,-24.779428482055664,1.731533666449181e-11
1,-1.2113404273986816,0.22946396470069885
0,-22.617162704467773,1.5048425006103372e-10
0,-21.362979888916016,5.274432002266849e-10
0,-115.33020782470703,0.0
1,-24.088233947753906,3.456311625793518e-11
1,-24.17296028137207,3.1755337942529493e-11
1,-16.540712356567383,6.553297282607673e-08
0,-227.469482421875,0.0
1,-22.364830017089844,1.936768662114119e-10
1,-20.166982650756836,1.744177691165305e-09
1,-21.229537963867188,6.027383037121581e-10
0,-20.868864059448242,8.645049121014381e-10
1,-17.1021785736084,3.737818587978836e-08
1,-19.369117736816406,3.873459775149968e-09
1,-2.1546502113342285,0.10389747470617294
0,-155.38259887695312,0.0
0,-433.0644226074219,0.0
1,-21.56732177734375,4.2996309290721513e-10
1,-18.83670425415039,6.5966481166412905e-09
1,-2.166797637939453,0.10277194529771805
0,-22.423213958740234,1.8269299961737318e-10
0,-297.1377258300781,0.0
1,-18.568771362304688,8.623530334261886e-09
0,-232.53970336914062,0.0
0,-3.1712918281555176,0.040260471403598785
1,-17.827926635742188,1.8089636455442815e-08
1,-22.284160614013672,2.099481283268645e-10
1,-22.933500289916992,1.0967493579983056e-10
0,-682.8621215820312,0.0
0,-471.0126647949219,0.0
1,-24.236835479736328,2.9790381966821045e-11
0,-17.811206817626953,1.839463337205416e-08
1,-20.344091415405273,1.4610778142909453e-09
1,-2.845093250274658,0.0549355074763298
1,-26.18714141845703,4.237102422394168e-12
1,-23.128629684448242,9.023265468144359e-11
0,-27.666791915893555,9.64861437274811e-13
1,-8.674144744873047,0.00017091988411266357
1,-23.17461585998535,8.617716956704768e-11
0,-9.820199966430664,5.43397618457675e-05
0,-408.72296142578125,0.0
0,-46.20353698730469,8.591298982573915e-21
0,-21.042007446289062,7.270634094780348e-10
1,-21.142963409423828,6.572455912845498e-10
0,-22.3350772857666,1.995258541720446e-10
0,-6.6334309577941895,0.001313912682235241
1,-36.29979705810547,1.7186935097989175e-16
1,-8.04886531829834,0.00031936218147166073
1,-32.04098892211914,1.2155569079237965e-14
0,-474.8039245605469,0.0
0,-15.850179672241211,1.3072371984890196e-07
1,-26.680402755737305,2.5873090562372747e-12
1,-1.2000266313552856,0.2314704805612564
0,-19.57473373413086,3.1535605238275366e-09
1,-23.56410026550293,5.837693523025322e-11
0,-18.003971099853516,1.5169620226629377e-08
1,-35.52821731567383,3.717844922389654e-16
0,-14.822521209716797,3.6530923352984246e-07
0,-198.27584838867188,0.0
1,-6.753678798675537,0.001165220863185823
1,-16.33456802368164,8.053547162489849e-08
1,-33.84953689575195,1.9921998926019594e-15
0,-14.747111320495605,3.9392247686009796e-07
0,-15.960467338562012,1.1707308544828265e-07
0,-211.199462890625,0.0
1,-16.26902961730957,8.599044321044857e-08
0,-781.9454956054688,0.0
1,-20.328855514526367,1.4835090933473793e-09
1,-21.19405746459961,6.245076678013106e-10
1,-21.333810806274414,5.430548233320565e-10
0,-16.9738826751709,4.2494857410702025e-08
1,-26.75345802307129,2.4050316859564047e-12
0,-22.564170837402344,1.5867375469102996e-10
0,-5.519165515899658,0.00399318290874362
1,-20.974538803100586,7.778100385991138e-10
1,-23.090152740478516,9.377219833961448e-11
0,-429.4507141113281,0.0
0,-24.3555908203125,2.6454607601755775e-11
1,-19.255470275878906,4.339657966312416e-09
0,-0.7092138528823853,0.32977256178855896
0,-18.10853385925293,1.3663553843912268e-08
0,-23.470947265625,6.407625818827256e-11
0,-571.1481323242188,0.0
1,-24.10622215270996,3.394694941816212e-11
0,-110.70915222167969,0.0
0,-20.299638748168945,1.5274919107355345e-09
0,-19.76344108581543,2.61123878075864e-09
0,-223.40887451171875,0.0
0,-19.504777908325195,3.3820697353803553e-09
0,-26.378454208374023,3.499313686039507e-12
1,-21.705163955688477,3.745993792936275e-10
1,-16.94656753540039,4.36716085516764e-08
1,-0.44824084639549255,0.38977912068367004
0,-14.602328300476074,4.5529114345299604e-07
0,-14.48058795928955,5.1423347713353e-07
1,-7.412877559661865,0.0006030678632669151
1,-1.6876240968704224,0.15608854591846466
1,-29.19668197631836,2.089498821362945e-13
1,-19.57268714904785,3.1600209116078304e-09
1,-22.897783279418945,1.136629887432683e-10
1,-21.694211959838867,3.7872455171950037e-10
0,-34.79536056518555,7.736898466592082e-16
0,-12.132209777832031,5.383266852732049e-06
0,-19.4940128326416,3.4186746766806664e-09
0,-22.42905616760254,1.8162878145933092e-10
0,-15.941874504089355,1.1927016885238118e-07
1,-23.01179313659668,1.0141570916388787e-10
0,-106.14845275878906,0.0
1,-20.85500144958496,8.765727033122062e-10
0,-439.60235595703125,0.0
0,-21.19209861755371,6.257321882863209e-10
1,-23.224660873413086,8.197056922121249e-11
0,-19.55280876159668,3.2234654945284547e-09
1,-26.17417335510254,4.292407141531784e-12
0,-15.398910522460938,2.052759384696401e-07
1,-6.599060535430908,0.0013597951037809253
0,-17.690093994140625,2.0762984220823455e-08
0,-17.81224822998047,1.8375487798039103e-08
0,-1.6673858165740967,0.1587730348110199
0,-22.028417587280273,2.711313673575688e-10
0,-22.310110092163086,2.04570152484429e-10
0,-18.558185577392578,8.715301369477402e-09
0,-19.561124801635742,3.1967704039459477e-09
1,-23.1837100982666,8.539700890874968e-11
0,-263.8614196777344,0.0
0,-153.0717010498047,0.0
0,-234.20384216308594,0.0
0,-103.44866943359375,0.0
0,-0.9064253568649292,0.2877318561077118
1,-25.0369873046875,1.338364922359725e-11
0,-11.313756942749023,1.22037272376474e-05
1,-29.143579483032227,2.2034553814800212e-13
1,-24.091636657714844,3.444571017308107e-11
0,-343.9411926269531,0.0
0,-18.371984481811523,1.0499014102549609e-08
1,-20.538663864135742,1.2027396856240102e-09
1,-22.800092697143555,1.2532726245684245e-10
0,-154.83609008789062,0.0
0,-10.914259910583496,1.8196556993643753e-05
1,-31.51362419128418,2.0597139242122843e-14
0,-28.367076873779297,4.78999489812032e-13
1,-23.353017807006836,7.2096342784711e-11
0,-17.991662979125977,1.535748239689383e-08
1,-1.4189366102218628,0.1948283463716507
0,-2335.287109375,0.0
0,-14.96810245513916,3.158170329697896e-07
0,-51.62881088256836,3.7834876575110656e-23
0,-442.4401550292969,0.0
1,-19.881254196166992,2.3210313671029326e-09
0,-11.873225212097168,6.974623829592019e-06
1,-0.795242428779602,0.3110441267490387
0,-274.103515625,0.0
0,-18.43385887145996,9.869083328339912e-09
1,-17.05165672302246,3.931511827204304e-08
0,-196.4664306640625,0.0
1,-22.840085983276367,1.2041391495021259e-10
1,-16.880826950073242,4.6639083706168094e-08
1,-22.785417556762695,1.2718003039591252e-10
0,-25.33673095703125,9.917394162839432e-12
0,-401.8399353027344,0.0
0,-231.80670166015625,0.0
0,-21.423568725585938,4.964348931935092e-10
1,-23.412975311279297,6.790066425788055e-11
0,-176.78924560546875,0.0
1,-16.91094398498535,4.525539054611727e-08
0,-2.2224974632263184,0.09774832427501678
1,-19.80622673034668,2.5018715987812357e-09
1,-3.212416172027588,0.038701143115758896
0,-183.26528930664062,0.0
0,-151.4135284423828,0.0
1,-0.9050639867782593,0.28801095485687256
1,-14.531670570373535,4.886247211288719e-07
0,-57.747737884521484,8.326760887897334e-26
1,-21.290311813354492,5.671984548705211e-10
0,-493.0104675292969,0.0
0,-15.168198585510254,2.585443041880353e-07
0,-18.538742065429688,8.886415159281569e-09
1,-21.325403213500977,5.476398778903047e-10
1,-20.815732955932617,9.116791765961807e-10
0,-24.205293655395508,3.0745003765098033e-11
1,-10.17993450164795,3.7922254705335945e-05
0,-528.5458374023438,0.0
1,-28.206270217895508,5.62564697517004e-13
1,-9.040665626525879,0.00011847790301544592
0,-18.203784942626953,1.2422146866697403e-08
0,-208.81407165527344,0.0
0,-130.59603881835938,0.0
1,-3.731693744659424,0.02339194156229496
0,-17.097326278686523,3.755999600230098e-08
0,-122.35238647460938,0.0
1,-22.40672492980957,1.857304032792939e-10
1,-17.783655166625977,1.8908483667701148e-08
1,-17.881446838378906,1.714692743348678e-08
0,-260.6860046386719,0.0
0,-233.25872802734375,0.0
1,-21.086000442504883,6.957710518840088e-10
0,-125.47023010253906,0.0
1,-27.635351181030273,9.95679233506408e-13
1,-26.456701278686523,3.235941029022804e-12
0,-29.19110870361328,2.1011767629627864e-13
1,-22.970016479492188,1.0574226910753382e-10
0,-6.685856342315674,0.0012468885397538543
0,-25.671266555786133,7.09758510644698e-12
1,-8.892817497253418,0.00013735319953411818
1,-23.897005081176758,4.184683155550317e-11
0,-33.216617584228516,3.751511464488138e-15
0,-21.12165069580078,6.714035438726285e-10
0,-1.717114806175232,0.15224316716194153
1,-1.8293159008026123,0.13831979036331177
0,-13.33545207977295,1.6161664007086074e-06
1,-23.703950881958008,5.075805400989175e-11
1,-8.797926902770996,0.0001510230649728328
1,-25.10212516784668,1.2539654210830253e-11
0,-34.64832305908203,8.962403734129733e-16
1,-22.620460510253906,1.4998879915850694e-10
0,-331.82208251953125,0.0
1,-27.188844680786133,1.5560902176178781e-12
1,-21.9318790435791,2.986111080627296e-10
0,-1132.8966064453125,0.0
0,-32.09544372558594,1.1511340383511814e-14
0,-13.222861289978027,1.808770662137249e-06
1,-2.8858470916748047,0.052857644855976105
0,-519.0438842773438,0.0
1,-14.591103553771973,4.6043044221733e-07
1,-27.448728561401367,1.1999652573674302e-12
0,-44.395774841308594,5.2379331746496626e-20
0,-21.912595748901367,3.0442517950923786e-10
0,-357.9225158691406,0.0
0,-24.223451614379883,3.0191776162480366e-11
0,-21.76601791381836,3.5248326479830894e-10
1,-0.591508150100708,0.356288880109787
0,-1060.0128173828125,0.0
1,-16.28462028503418,8.466019352226795e-08
0,-21.847185134887695,3.2500349633757253e-10
0,-21.388778686523438,5.140098346956279e-10
0,-263.6429748535156,0.0
0,-26.104299545288086,4.603061421609711e-12
0,-20.300003051757812,1.5269355779778948e-09
1,-18.672380447387695,7.774781707325928e-09
1,-20.311758041381836,1.5090914073923045e-09
1,-27.377988815307617,1.2879248448977032e-12
0,-263.72552490234375,0.0
1,-22.08978843688965,2.5499213851531977e-10
1,-13.936168670654297,8.863361244948464e-07
0,-204.74526977539062,0.0
1,-4.774428844451904,0.008372219279408455
0,-624.1775512695312,0.0
0,-16.479595184326172,6.96630877428106e-08
0,-291.1885681152344,0.0
0,-20.97367286682129,7.7848388846391e-10
1,-25.964345932006836,5.294535209560136e-12
0,-18.271257400512695,1.1611644090692153e-08
0,-21.475139617919922,4.714822976481514e-10
0,-19.638105392456055,2.959914535693997e-09
0,-702.4772338867188,0.0
0,-16.68749237060547,5.65866642432411e-08
0,-211.05712890625,0.0
0,-23.62122917175293,5.5135399718020395e-11
0,-18.298690795898438,1.1297426993905901e-08
0,-18.3382625579834,1.0859097621107594e-08
1,-4.593194484710693,0.010019078850746155
0,-30.133337020874023,8.189511623100248e-14
1,-23.494253158569336,6.260016810477609e-11
1,-4.3295745849609375,0.013001874089241028
1,-19.425382614135742,3.6615379617188637e-09
0,-20.511537551879883,1.235812119304569e-09
0,-20.617321014404297,1.1117604614696575e-09
1,-22.67873191833496,1.4149850735556413e-10
1,-8.652579307556152,0.00017464521806687117
0,-92.69215393066406,0.0
1,-31.807355880737305,1.5354682924976527e-14
1,-22.955787658691406,1.0725760557495079e-10
1,-16.575756072998047,6.327623225388379e-08
0,-17.231815338134766,3.283353677829837e-08
1,-27.685144424438477,9.473152514163918e-13
1,-25.917753219604492,5.54705890595808e-12
1,-19.596885681152344,3.0844709009159033e-09
0,-30.980134963989258,3.5115458446848685e-14
1,-22.031314849853516,2.7034696703509553e-10
0,-281.3376770019531,0.0
1,-19.403705596923828,3.741775778109968e-09
1,-17.302743911743164,3.058537245692605e-08
0,-19.197282791137695,4.5996628728062205e-09
0,-536.878173828125,0.0
0,-20.887849807739258,8.482465285730711e-10
0,-226.62071228027344,0.0
0,-20.83640480041504,8.930265416040584e-10
1,-14.132649421691895,7.282291107912897e-07
1,-32.020694732666016,1.2404777183748494e-14
1,-17.15805435180664,3.5346925386647854e-08
0,-16.152132034301758,9.665362910027397e-08
1,-17.19325828552246,3.4124223446951873e-08
1,-1.3647406101226807,0.20347091555595398
1,-20.374719619750977,1.4170060680385177e-09
1,-16.107637405395508,1.0105130598958567e-07
0,-15.220703125,2.453197680551966e-07
0,-36.05754470825195,2.1898144262018414e-16
0,-20.29039764404297,1.541672900451374e-09
1,-15.459086418151855,1.9328760458847682e-07
0,-7.1380839347839355,0.0007936421898193657
0,-132.20950317382812,0.0
1,-25.250577926635742,1.0809692550795003e-11
1,-16.684640884399414,5.6748252319493986e-08
0,-549.6298217773438,0.0
1,-24.9262638092041,1.4950688256853972e-11
0,-134.15081787109375,0.0
1,-18.05242919921875,1.4452054664104708e-08
1,-17.85689353942871,1.7573151822602995e-08
1,-6.574038505554199,0.0013942011864855886
0,-183.06918334960938,0.0
1,-22.238489151000977,2.1975909980653796e-10
0,-17.522541046142578,2.45503173346151e-08
0,-19.162351608276367,4.7631738553377545e-09
0,-19.63911247253418,2.956935141185113e-09
0,-97.58924102783203,0.0
1,-17.47633171081543,2.571139035012493e-08
1,-18.728748321533203,7.348656350103511e-09
0,-25.63148307800293,7.385643312207701e-12
0,-13.344206809997559,1.602079009899171e-06
0,-2754.853271484375,0.0
1,-13.799269676208496,1.0163723800360458e-06
1,-21.625768661499023,4.055533409097478e-10
0,-16.98284339904785,4.2115775755746654e-08
1,-36.59353256225586,1.281240697211474e-16
0,-16.75939178466797,5.266093694444862e-08
1,-4.86502742767334,0.00765260262414813
0,-242.38685607910156,0.0
1,-27.863929748535156,7.922259853340718e-13
1,-2.0236849784851074,0.11673849821090698
1,-21.778812408447266,3.480021826263169e-10
0,-18.833972930908203,6.614689684880659e-09
1,-18.216398239135742,1.2266446525188712e-08
1,-1.840266227722168,0.1370198130607605
1,-28.082937240600586,6.364074848705381e-13
0,-25.45987892150879,8.768293383032422e-12
1,-21.998910903930664,2.7925076140356e-10
1,-28.044132232666016,6.615887308478174e-13
0,-22.796005249023438,1.258405879500657e-10
1,-13.486820220947266,1.389145722896501e-06
1,-24.72202491760254,1.833838116083175e-11
0,-1.0628910064697266,0.25675734877586365
0,-15.031031608581543,2.965553846934199e-07
0,-22.994951248168945,1.0313819936991209e-10
1,-18.88041877746582,6.314490708092535e-09
0,-26.677825927734375,2.593984922694137e-12
1,-18.92173957824707,6.058888057935974e-09
1,-18.436281204223633,9.845205539704693e-09
1,-16.603879928588867,6.152144749194122e-08
0,-22.609577178955078,1.5163008348917373e-10
0,-38.44613265991211,2.0093552148421703e-17
1,-22.416906356811523,1.838490054639763e-10
0,-1.4057788848876953,0.19690068066120148
1,-18.73529624938965,7.300695603618124e-09
1,-37.9823112487793,3.195154191703275e-17
1,-23.77931785583496,4.707317174945658e-11
1,-26.29786491394043,3.7929958653093454e-12
1,-19.298856735229492,4.155401800431946e-09
1,-22.0632266998291,2.618559258316111e-10
1,-0.7715556621551514,0.3161426782608032
0,-19.66971778869629,2.86780799108044e-09
0,-16.045446395874023,1.0753532109220032e-07
0,-16.63274574279785,5.977096861897735e-08
0,-135.65794372558594,0.0
0,-196.40957641601562,0.0
1,-20.35639762878418,1.4432076644865788e-09
0,-26.369779586791992,3.5298012342893648e-12
1,-1.5085222721099854,0.1811579018831253
1,-2.6836354732513428,0.06394592672586441
0,-15.735474586486816,1.4661222280665243e-07
0,-2009.2374267578125,0.0
1,-17.297109603881836,3.0758187108403945e-08
1,-1.8074734210968018,0.1409437656402588
0,-18.866119384765625,6.4054321846640505e-09
1,-16.80583381652832,5.027118277212139e-08
1,-28.00069236755371,6.909614482138171e-13
0,-16.616806030273438,6.073133107520334e-08
1,-29.005224227905273,2.5304115898981683e-13
0,-290.1360778808594,0.0
1,-13.909954071044922,9.09878281163401e-07
1,-22.922353744506836,1.1090426493831629e-10
1,-9.720731735229492,6.00224630034063e-05
0,-14.807866096496582,3.707023097376805e-07
0,-21.525136947631836,4.484889959410765e-10
1,-20.59270668029785,1.139465299893061e-09
0,-24.080854415893555,3.481911980962593e-11
1,-22.937904357910156,1.0919298104594688e-10
0,-21.92980194091797,2.9923200028925123e-10
0,-14.455684661865234,5.272003136269632e-07
1,-38.91720199584961,1.2545093961873122e-17
1,-19.79576873779297,2.5281736704130253e-09
1,-18.28516960144043,1.1451219528169077e-08
0,-172.64031982421875,0.0
0,-2.9035592079162598,0.05197789520025253
0,-154.66500854492188,0.0
1,-17.08658218383789,3.796571945713367e-08
0,-19.72850227355957,2.7040849559512026e-09
1,-3.3435611724853516,0.03410664573311806
1,-24.15674591064453,3.227442965658689e-11
0,-22.397245407104492,1.8749941876894383e-10
1,-28.71587562561035,3.3795094001899673e-13
1,-27.55133819580078,1.0829436306036833e-12
1,-21.694869995117188,3.784754176727745e-10
0,-1051.4171142578125,0.0
0,-1331.2999267578125,0.0
1,-20.788291931152344,9.370429987498596e-10
1,-20.749971389770508,9.736479400501707e-10
0,-24.39131736755371,2.5526157576560848e-11
1,-21.649200439453125,3.9616099289929707e-10
0,-21.19474220275879,6.240802319368299e-10
1,-25.07485008239746,1.2886380330867642e-11
0,-119.85493469238281,0.0
0,-16.701881408691406,5.577827266733948e-08
1,-14.385354042053223,5.656136750076257e-07
0,-5.709592342376709,0.003303076606243849
1,-26.311981201171875,3.73982919285587e-12
0,-42.26128387451172,4.427490432544675e-19
0,-4.430528163909912,0.011768062599003315
1,-22.164432525634766,2.366515039486927e-10
1,-16.011943817138672,1.1119905707346334e-07
1,-17.878734588623047,1.7193496404388497e-08
1,-19.17380714416504,4.708920364748792e-09
1,-21.12266731262207,6.707213673351475e-10
1,-19.100749969482422,5.065819319582943e-09
0,-20.98124122619629,7.726142503550193e-10
0,-764.9866333007812,0.0
1,-14.451726913452148,5.292910145726637e-07
1,-30.012372970581055,9.242554502774877e-14
1,-24.1019344329834,3.4092815376363106e-11
0,-20.260847091674805,1.5879100256910306e-09
0,-193.4319305419922,0.0
0,-20.3885555267334,1.3975354207218516e-09
1,-21.331117630004883,5.445193185238395e-10
0,-12.915740013122559,2.4590328848717036e-06
1,-15.613734245300293,1.6559273774419125e-07
0,-40.16767501831055,3.5925297727402796e-18
1,-6.552147388458252,0.0014250143431127071
1,-21.292970657348633,5.656923818264659e-10
0,-79.82205200195312,2.1563700572287836e-35
1,-21.14410400390625,6.564963572763816e-10
0,-6.618317127227783,0.0013338952558115125
0,-13.070855140686035,2.105711246258579e-06
1,-27.19010353088379,1.5541325821752383e-12
0,-24.088088989257812,3.456812960878075e-11
1,-15.853371620178223,1.303071144320711e-07
1,-21.704418182373047,3.748788501845013e-10
0,-113.64852142333984,0.0
1,-8.082411766052246,0.00030882967985235155
0,-21.73348617553711,3.6413874693330683e-10
0,-19.015270233154297,5.5178901448016404e-09
0,-5.541382789611816,0.0039057862013578415
1,-16.101457595825195,1.0167771336000442e-07
0,-24.085737228393555,3.464951936482663e-11
1,-24.352659225463867,2.653227464122221e-11
0,-1.4494843482971191,0.1900809407234192
1,-23.51193618774414,6.150293468953905e-11
0,-114.82340240478516,0.0
0,-17.378068923950195,2.8366160975679122e-08
1,-22.80784797668457,1.2435906471264246e-10
0,-415.91119384765625,0.0
0,-16.506011962890625,6.784691208849836e-08
0,-23.73757553100586,4.9079702107990286e-11
1,-22.04249382019043,2.6734162106301085e-10
0,-8.159823417663574,0.00028583116363734007
1,-26.105451583862305,4.597761407709733e-12
1,-13.729320526123047,1.0900122333623585e-06
1,-2.250471591949463,0.09530879557132721
1,-17.724605560302734,2.005864452314654e-08
1,-4.956910133361816,0.006985489744693041
0,-23.263559341430664,7.884325831097883e-11
1,-23.41364097595215,6.78554781807783e-11
1,-22.394603729248047,1.879953831496195e-10
0,-16.915985107421875,4.502782857684906e-08
1,-17.766080856323242,1.924372483586012e-08
0,-23.852935791015625,4.373222617370942e-11
0,-93.656982421875,0.0
1,-34.19268798828125,1.4135275235867923e-15
0,-6.5413336753845215,0.0014404852408915758
1,-23.13491439819336,8.966735687288008e-11
1,-16.143468856811523,9.749459195518284e-08
0,-141.96009826660156,0.0
0,-18.530685424804688,8.958299879679998e-09
0,-14.061478614807129,7.819465963621042e-07
0,-491.32672119140625,0.0
1,-14.96890640258789,3.155632555262855e-07
1,-22.69688606262207,1.3895290473797672e-10
0,-3.6056008338928223,0.02645237371325493
1,-25.065956115722656,1.3001503519627367e-11
1,-1.545642614364624,0.17571650445461273
0,-1107.074951171875,0.0
0,-7.804378986358643,0.00040777833783067763
0,-18.4818172454834,9.406948109358382e-09
0,-352.6441650390625,0.0
0,-20.103918075561523,1.8577159810462263e-09
0,-563.3167114257812,0.0
0,-20.239601135253906,1.6220077503348307e-09
0,-198.22488403320312,0.0
0,-54.316402435302734,2.5744599887480293e-24
1,-21.743919372558594,3.603593534684535e-10
0,-22.53272819519043,1.6374214484304872e-10
1,-1.8751287460327148,0.13294939696788788
1,-23.998191833496094,3.781966753657606e-11
0,-22.394350051879883,1.8804308110631496e-10
0,-13.587226867675781,1.256440100405598e-06
0,-156.38888549804688,0.0
0,-436.1214904785156,0.0
0,-27.3107967376709,1.377436793098541e-12
0,-14.109612464904785,7.451999977092783e-07
1,-7.90033483505249,0.00037048212834633887
0,-18.361927032470703,1.0605140765562737e-08
1,-34.777896881103516,7.873199832090691e-16
0,-6.680736064910889,0.0012532812543213367
0,-29.150407791137695,2.1884608654345467e-13
1,-46.334388732910156,7.537558123886588e-21
0,-17.673110961914062,2.1118614412785064e-08
1,-19.438858032226562,3.612528054475206e-09
1,-28.29641342163086,5.140718037886793e-13
0,-19.711563110351562,2.750279781693621e-09
0,-2491.246337890625,0.0
0,-15.833985328674316,1.3285793443174043e-07
1,-14.442215919494629,5.34349112513155e-07
0,-161.623291015625,0.0
1,-7.306533336639404,0.0006706895073875785
0,-24.880970001220703,1.5643430995027074e-11
0,-16.560230255126953,6.426630960731927e-08
1,-32.73939895629883,6.04588231421007e-15
0,-164.1035614013672,0.0
1,-5.445680141448975,0.004296365659683943
0,-22.85669708251953,1.184302378387514e-10
1,-14.814644813537598,3.6819793081122043e-07
1,-21.18134880065918,6.324950008185226e-10
0,-14.611714363098145,4.510377777933172e-07
0,-14.94783878326416,3.22281948683667e-07
0,-21.09251594543457,6.912524996849356e-10
1,-24.817867279052734,1.6662385013410663e-11
1,-1.310028076171875,0.21248213946819305
1,-25.10270118713379,1.25324334243615e-11
1,-20.502927780151367,1.2464980159165862e-09
0,-25.002178192138672,1.3857726598176523e-11
0,-41.74586868286133,7.413095455978259e-19
1,-16.27820587158203,8.520498084862993e-08
1,-1.6556673049926758,0.1603444665670395
1,-34.87537384033203,7.141962641473158e-16
1,-22.138566970825195,2.4285248811928284e-10
1,-14.668320655822754,4.2621536522347014e-07
0,-20.420551300048828,1.3535279563825497e-09
1,-8.052855491638184,0.0003180908097419888
1,-22.871706008911133,1.1666599630810737e-10
0,-15.834498405456543,1.3278977917252632e-07
1,-19.373132705688477,3.857939301354918e-09
1,-19.038057327270508,5.393575364109893e-09
1,-23.734819412231445,4.921516319478236e-11
0,-9.126354217529297,0.00010874956205952913
0,-18.97705078125,5.732863073149019e-09
0,-16.726478576660156,5.442302608571481e-08
0,-13.20097541809082,1.848793658609793e-06
0,-13.790400505065918,1.025426968226384e-06
0,-21.086950302124023,6.95110524695508e-10
1,-22.54124641418457,1.6235328359481827e-10
0,-18.32219123840332,1.1035028002481795e-08
1,-1.1017217636108398,0.24941740930080414
1,-20.463603973388672,1.2964915807600619e-09
0,-16.691194534301758,5.637756572696162e-08
1,-19.23490333557129,4.429835609442989e-09
1,-20.316633224487305,1.50175227808802e-09
1,-3.637604236602783,0.025640573352575302
0,-23.963953018188477,3.9136992258104186e-11
1,-24.34872817993164,2.663677958758548e-11
1,-2.7723135948181152,0.05883876606822014
0,-22.434450149536133,1.8065171580872175e-10
1,-0.38161560893058777,0.4057372808456421
1,-24.89224624633789,1.5468022696030204e-11
1,-46.12080383300781,9.33231467872148e-21
0,-18.259483337402344,1.174916963719852e-08
1,-23.84878921508789,4.3913945396711895e-11
0,-15.1647310256958,2.594423449409078e-07
1,-23.534454345703125,6.013348152755782e-11
0,-70.8509292602539,1.6975882859490452e-31
0,-15.401853561401367,2.0467270189783449e-07
1,-24.973798751831055,1.425663493509477e-11
1,-12.701629638671875,3.0461480946541997e-06
1,-18.517414093017578,9.07798103355617e-09
1,-23.23870277404785,8.082758767846698e-11
1,-38.47269821166992,1.9566783682013234e-17
1,-10.248658180236816,3.540372199495323e-05
1,-23.299917221069336,7.602816987084537e-11
1,-18.483503341674805,9.391100341815672e-09
0,-17.902067184448242,1.6796972701627055e-08
0,-11.786301612854004,7.60800776333781e-06
1,-2.405602216720581,0.08274649828672409
0,-3.4047913551330566,0.03214605897665024
1,-4.1847076416015625,0.014998282305896282
1,-24.81207847595215,1.675912186804851e-11
1,-6.650022983551025,0.001292320084758103
0,-483.9326171875,0.0
0,-18.49357795715332,9.296963199290076e-09
1,-18.01091766357422,1.5064607339354552e-08
0,-57.67037582397461,8.996509343108213e-26
1,-21.074478149414062,7.038342686449539e-10
1,-25.715316772460938,6.791720831567094e-12
0,-193.51132202148438,0.0
1,-18.468469619750977,9.533350997514844e-09
0,-424.2872009277344,0.0
1,-1.8294708728790283,0.1383013278245926
0,-21.91069984436035,3.0500288406010156e-10
0,-56.99641799926758,1.7651035157851473e-25
1,-1.6932814121246338,0.15534478425979614
1,-28.528642654418945,4.0753780016465624e-13
1,-22.950519561767578,1.078241454455231e-10
0,-20.81285285949707,9.143086843188541e-10
1,-3.735311508178711,0.023309437558054924
0,-13.733245849609375,1.085742042050697e-06
1,-21.675138473510742,3.8601749574596056e-10
1,-19.50322914123535,3.3873119864580303e-09
0,-21.176406860351562,6.356285497943759e-10
1,-19.4259033203125,3.6596314867409774e-09
0,-24.24835205078125,2.944926941195192e-11
0,-1317.5438232421875,0.0
0,-18.89760398864746,6.20690165931137e-09
1,-7.76580286026001,0.00042380939703434706
0,-21.580387115478516,4.2438200176242447e-10
1,-22.200733184814453,2.2821496081792958e-10
1,-18.417394638061523,1.0032914943280957e-08
1,-4.42917537689209,0.011783805675804615
1,-21.028804779052734,7.367262355728599e-10
1,-19.605918884277344,3.056733755002483e-09
0,-216.97789001464844,0.0
0,-43.054527282714844,2.0028866676218844e-19
0,-81.79014587402344,3.012943621472665e-36
1,-13.748536109924316,1.0692670002754312e-06
1,-5.033748149871826,0.006472185719758272
0,-23.771635055541992,4.7436218147955955e-11
1,-17.98317527770996,1.548838746145975e-08
1,-19.031801223754883,5.4274238436846645e-09
0,-151.28785705566406,0.0
