sample_id,label,probability,logit
human1_pos_0003926,1,0.9999997615814209,15.105630874633789
human1_pos_0003934,1,0.9999986886978149,13.507917404174805
human1_pos_0003936,1,0.9999963045120239,12.519401550292969
human1_pos_0003941,1,0.9999966621398926,12.596837043762207
human1_pos_0003942,1,0.999997615814209,12.965799331665039
human1_pos_0003950,1,0.9999940395355225,12.02598762512207
human1_pos_0003955,1,0.9999943971633911,12.095993041992188
human1_pos_0003959,1,0.999992847442627,11.842470169067383
human1_pos_0003963,1,0.9999984502792358,13.41240119934082
human1_pos_0003974,1,0.999997615814209,12.95945930480957
human1_pos_0003976,1,0.9999963045120239,12.523218154907227
human1_pos_0003987,1,0.9999979734420776,13.115975379943848
human1_pos_0003991,1,0.9999978542327881,13.062209129333496
human1_pos_0003996,1,0.05043308809399605,-2.9353585243225098
human1_pos_0004001,1,0.9999982118606567,13.219621658325195
human1_pos_0004009,1,0.9999872446060181,11.267753601074219
human1_pos_0004010,1,0.9999995231628418,14.537764549255371
human1_pos_0004013,1,0.9999948740005493,12.18217658996582
human1_pos_0004022,1,0.9999973773956299,12.845375061035156
human1_pos_0004029,1,0.9999964237213135,12.53022575378418
human1_pos_0004030,1,0.9999879598617554,11.327676773071289
human1_pos_0004043,1,0.9999994039535522,14.287070274353027
human1_pos_0004050,1,0.9999986886978149,13.526269912719727
human1_pos_0004051,1,0.9999866485595703,11.223634719848633
human1_pos_0004058,1,0.9999954700469971,12.305257797241211
human1_pos_0004060,1,0.999997615814209,12.953219413757324
human1_pos_0004064,1,0.9999978542327881,13.07467269897461
human1_pos_0004070,1,0.9999924898147583,11.802508354187012
human1_pos_0004073,1,0.9999970197677612,12.703720092773438
human1_pos_0004074,1,0.9999974966049194,12.898540496826172
human1_pos_0004075,1,0.9999966621398926,12.607198715209961
human1_pos_0004080,1,0.9999992847442627,14.098808288574219
human1_pos_0004082,1,0.999995231628418,12.265854835510254
human1_pos_0004086,1,1.0,46.95648956298828
human1_pos_0004088,1,0.9999897480010986,11.488226890563965
human1_pos_0004090,1,0.9999948740005493,12.191003799438477
human1_pos_0004094,1,0.9999927282333374,11.835530281066895
human1_pos_0004096,1,0.9999938011169434,11.994976043701172
human1_pos_0004099,1,0.9999966621398926,12.603471755981445
human1_pos_0004104,1,0.9999998807907104,16.02768898010254
human1_pos_0004113,1,0.9999998807907104,15.886628150939941
human1_pos_0004118,1,0.9999992847442627,14.189245223999023
human1_pos_0004130,1,0.9999995231628418,14.618768692016602
human1_pos_0004133,1,1.0,16.99908447265625
human1_pos_0004138,1,0.10837860405445099,-2.1074109077453613
human1_pos_0004139,1,0.0852484479546547,-2.3730826377868652
human1_pos_0004144,1,0.27112725377082825,-0.9889109134674072
human1_pos_0004151,1,0.9999966621398926,12.606542587280273
human1_pos_0004156,1,0.9999991655349731,14.014106750488281
human1_pos_0004160,1,0.9999963045120239,12.504666328430176
human1_pos_0004161,1,0.9999964237213135,12.55359935760498
human1_pos_0004169,1,0.9999945163726807,12.116378784179688
human1_pos_0004175,1,0.9999996423721313,14.894678115844727
human1_pos_0004185,1,0.999991774559021,11.715197563171387
human1_pos_0004186,1,0.9999998807907104,16.608713150024414
human1_pos_0004190,1,0.9999984502792358,13.367071151733398
human1_pos_0004202,1,1.0,20.22196388244629
human1_pos_0004209,1,1.0,16.795042037963867
human1_pos_0004211,1,0.9999991655349731,13.956107139587402
human1_pos_0004213,1,0.9999992847442627,14.18742561340332
human1_pos_0004215,1,0.9999991655349731,14.035696029663086
human1_pos_0004223,1,0.999997615814209,12.94061279296875
human1_pos_0004226,1,0.9999996423721313,14.829546928405762
human1_pos_0004228,1,0.9999889135360718,11.404812812805176
human1_pos_0004231,1,0.999991774559021,11.711747169494629
human1_pos_0004239,1,0.9999994039535522,14.255279541015625
human1_pos_0004241,1,0.9999982118606567,13.23984146118164
human1_pos_0004248,1,0.9999990463256836,13.825225830078125
human1_pos_0004251,1,0.9999964237213135,12.536710739135742
human1_pos_0004256,1,0.9999995231628418,14.659440040588379
human1_pos_0004257,1,0.9999955892562866,12.333104133605957
human1_pos_0004259,1,0.9999967813491821,12.632766723632812
human1_pos_0004264,1,0.9999957084655762,12.353864669799805
human1_pos_0004269,1,0.9999996423721313,14.857053756713867
human1_pos_0004274,1,0.9999992847442627,14.14903736114502
human1_pos_0004278,1,0.9999997615814209,15.50271987915039
human1_pos_0004293,1,0.9999998807907104,16.47285270690918
human1_pos_0004296,1,1.0,16.93968391418457
human1_pos_0004312,1,1.0,20.95256233215332
human1_pos_0004315,1,0.9999998807907104,16.043485641479492
human1_pos_0004316,1,0.9999982118606567,13.229756355285645
human1_pos_0004322,1,0.999998927116394,13.697267532348633
human1_pos_0004323,1,0.9999990463256836,13.886157989501953
human1_pos_0004332,1,0.9999998807907104,16.168777465820312
human1_pos_0004333,1,0.9999998807907104,16.170259475708008
human1_pos_0004334,1,0.9999955892562866,12.322769165039062
human1_pos_0004337,1,1.0,17.427900314331055
human1_pos_0004348,1,1.0,17.135400772094727
human1_pos_0004350,1,0.9999990463256836,13.817943572998047
human1_pos_0004355,1,0.9999998807907104,15.715719223022461
human1_pos_0004364,1,0.9999988079071045,13.607175827026367
human1_pos_0004366,1,0.9999903440475464,11.542654037475586
human1_pos_0004370,1,0.18003234267234802,-1.5161283016204834
human1_pos_0004371,1,0.2604249119758606,-1.0437612533569336
human1_pos_0004374,1,1.0,38.36811447143555
human1_pos_0004376,1,0.9999991655349731,13.946154594421387
human1_pos_0004378,1,0.9999996423721313,14.86325740814209
human1_pos_0004387,1,0.9999995231628418,14.517963409423828
human1_pos_0004392,1,0.9999996423721313,14.927696228027344
human1_pos_0004403,1,0.9999974966049194,12.881599426269531
human1_pos_0004404,1,0.9999946355819702,12.13663101196289
human1_pos_0004408,1,0.9999947547912598,12.164413452148438
human1_pos_0004416,1,0.9999957084655762,12.356139183044434
human1_pos_0004425,1,0.9999970197677612,12.711783409118652
human1_pos_0004441,1,1.0,17.40199089050293
human1_pos_0004447,1,0.04146561771631241,-3.140540838241577
human1_pos_0004453,1,0.9999990463256836,13.910491943359375
human1_pos_0004457,1,0.9999997615814209,15.407841682434082
human1_pos_0004465,1,0.9999994039535522,14.274458885192871
human1_pos_0004482,1,0.9999982118606567,13.220659255981445
human1_pos_0004483,1,0.9999977350234985,12.990478515625
human1_pos_0004484,1,0.9999996423721313,14.735209465026855
human1_pos_0004490,1,0.9999988079071045,13.668329238891602
human1_pos_0004495,1,0.9999998807907104,16.482629776000977
human1_pos_0004502,1,0.9999991655349731,13.983823776245117
human1_pos_0004517,1,0.9999955892562866,12.332221984863281
human1_pos_0004519,1,0.9999991655349731,13.97329330444336
human1_pos_0004527,1,0.9999998807907104,15.924980163574219
human1_pos_0004531,1,0.9999998807907104,16.53428077697754
human1_pos_0004533,1,0.9999946355819702,12.14091682434082
human1_pos_0004534,1,0.9999994039535522,14.262681007385254
human1_pos_0004554,1,0.9999986886978149,13.572440147399902
human1_pos_0004556,1,0.9999969005584717,12.680007934570312
human1_pos_0004562,1,0.9999964237213135,12.545560836791992
human1_pos_0004578,1,0.9999967813491821,12.66369915008545
human1_pos_0004608,1,1.0,17.79570770263672
human1_pos_0004613,1,1.0,18.628433227539062
human1_pos_0004614,1,0.9999998807907104,16.422021865844727
human1_pos_0004616,1,1.0,20.84943962097168
human1_pos_0004633,1,0.9999990463256836,13.826569557189941
human1_pos_0004634,1,1.0,17.469728469848633
human1_pos_0004637,1,0.9999998807907104,16.51359748840332
human1_pos_0004641,1,1.0,21.34330177307129
human1_pos_0004644,1,1.0,17.365951538085938
human1_pos_0004648,1,1.0,17.66889762878418
human1_pos_0004649,1,0.9999998807907104,15.777156829833984
human1_pos_0004660,1,1.0,18.834535598754883
human1_pos_0004672,1,0.9999998807907104,15.724554061889648
human1_pos_0004675,1,0.9999990463256836,13.860194206237793
human1_pos_0004685,1,1.0,17.314857482910156
human1_pos_0004693,1,0.9999983310699463,13.300594329833984
human1_pos_0004698,1,0.9999982118606567,13.212950706481934
human1_pos_0004701,1,0.9999973773956299,12.845589637756348
human1_pos_0004707,1,0.9999985694885254,13.445496559143066
human1_pos_0004712,1,0.9999983310699463,13.305058479309082
human1_pos_0004715,1,0.9999964237213135,12.535516738891602
human1_pos_0004716,1,0.9999960660934448,12.452413558959961
human1_pos_0004718,1,0.9999958276748657,12.400251388549805
human1_pos_0004720,1,0.9999971389770508,12.748387336730957
human1_pos_0004725,1,0.9999973773956299,12.868925094604492
human1_pos_0004731,1,0.9999996423721313,14.718968391418457
human1_pos_0004743,1,0.9999996423721313,14.941534996032715
human1_pos_0004759,1,0.9999984502792358,13.341778755187988
human1_pos_0004760,1,1.0,16.715246200561523
human1_pos_0004767,1,0.9999939203262329,12.018290519714355
human1_pos_0004768,1,0.9999951124191284,12.239690780639648
human1_pos_0004771,1,0.9999990463256836,13.825298309326172
human1_pos_0004775,1,0.9999985694885254,13.47064208984375
human1_pos_0004798,1,0.9999932050704956,11.894537925720215
human1_pos_0004800,1,0.9999972581863403,12.806808471679688
human1_pos_0004807,1,0.9999977350234985,12.97789192199707
human1_pos_0004811,1,0.9999960660934448,12.446646690368652
human1_pos_0004818,1,0.9999997615814209,15.48441219329834
human1_pos_0004820,1,0.9999994039535522,14.408084869384766
human1_pos_0004821,1,0.9999967813491821,12.651315689086914
human1_pos_0004824,1,0.9999994039535522,14.285242080688477
human1_pos_0004833,1,0.9999998807907104,15.592846870422363
human1_pos_0004836,1,0.9999895095825195,11.469026565551758
human1_pos_0004840,1,0.9999784231185913,10.743672370910645
human1_pos_0004846,1,0.027823984622955322,-3.553638458251953
human1_pos_0004854,1,0.9999991655349731,13.977784156799316
human1_pos_0004861,1,0.9999885559082031,11.377820014953613
human1_pos_0004865,1,0.9999892711639404,11.443427085876465
human1_pos_0004869,1,0.9999978542327881,13.079312324523926
human1_pos_0004870,1,0.9999934434890747,11.943204879760742
human1_pos_0004876,1,0.9999957084655762,12.355671882629395
human1_pos_0004882,1,0.9999961853027344,12.464499473571777
human1_pos_0004886,1,0.9999997615814209,15.098134994506836
human1_pos_0004890,1,0.9999994039535522,14.316156387329102
human1_pos_0004897,1,1.0,16.802494049072266
human1_pos_0004902,1,0.9999977350234985,12.989751815795898
human1_pos_0004903,1,0.9999984502792358,13.410489082336426
human1_pos_0004907,1,0.9999983310699463,13.281821250915527
human1_pos_0004908,1,0.9999954700469971,12.305262565612793
human1_pos_0004910,1,0.9999973773956299,12.856447219848633
human1_pos_0004913,1,0.9999994039535522,14.419099807739258
human1_pos_0004915,1,0.9999973773956299,12.848016738891602
human1_pos_0004920,1,0.9999978542327881,13.046541213989258
human1_pos_0004921,1,0.9999786615371704,10.757500648498535
human1_pos_0004924,1,0.9999984502792358,13.350647926330566
human1_pos_0004929,1,1.0,45.357276916503906
human1_pos_0004935,1,0.9999969005584717,12.669116973876953
human1_pos_0004944,1,0.9999991655349731,13.950703620910645
human1_pos_0004947,1,0.9999998807907104,15.559818267822266
human1_pos_0004948,1,0.9999992847442627,14.078335762023926
human1_pos_0004955,1,0.9999983310699463,13.3311128616333
human1_pos_0004964,1,1.0,19.369428634643555
human1_pos_0004966,1,0.9999979734420776,13.11459732055664
human1_pos_0004967,1,0.9999994039535522,14.308999061584473
human1_pos_0004969,1,0.9999986886978149,13.530383110046387
human1_pos_0004972,1,0.9999912977218628,11.653383255004883
human1_pos_0004975,1,0.9999992847442627,14.089527130126953
human1_pos_0004983,1,0.9999991655349731,13.938427925109863
human1_pos_0004985,1,0.9999985694885254,13.470839500427246
human1_pos_0004989,1,0.9999986886978149,13.573284149169922
human1_pos_0004991,1,0.9999985694885254,13.425052642822266
human1_pos_0004994,1,0.9999997615814209,15.48263168334961
human1_pos_0004995,1,0.9999920129776001,11.737957954406738
human1_pos_0005000,1,0.9999929666519165,11.866949081420898
human1_pos_0005001,1,0.0582304373383522,-2.7833523750305176
human1_pos_0005003,1,0.05027289688587189,-2.938708543777466
human1_pos_0005011,1,0.9999969005584717,12.700201988220215
human1_pos_0005012,1,0.9999855756759644,11.145734786987305
human1_pos_0005023,1,0.13268104195594788,-1.8774586915969849
human1_pos_0005025,1,0.06898290663957596,-2.602418899536133
human1_pos_0005029,1,0.333220899105072,-0.6936531662940979
human1_pos_0005039,1,0.9999998807907104,15.866357803344727
human1_pos_0005043,1,0.07827035337686539,-2.46608304977417
human1_pos_0005048,1,0.9999969005584717,12.695152282714844
human1_pos_0005053,1,0.9999985694885254,13.443866729736328
human1_pos_0005056,1,0.9999985694885254,13.433536529541016
human1_pos_0005058,1,0.9999983310699463,13.333191871643066
human1_pos_0005059,1,0.9999985694885254,13.453742027282715
human1_pos_0005060,1,0.9999998807907104,16.50723648071289
human1_pos_0005066,1,0.9999985694885254,13.484542846679688
human1_pos_0005071,1,0.9999984502792358,13.373099327087402
human1_pos_0005073,1,0.9999996423721313,14.698714256286621
human1_pos_0005074,1,0.9999997615814209,15.035348892211914
human1_pos_0005085,1,0.9999978542327881,13.07937240600586
human1_pos_0005091,1,0.9999997615814209,15.291045188903809
human1_pos_0005092,1,0.9999995231628418,14.685078620910645
human1_pos_0005096,1,0.9999980926513672,13.14345932006836
human1_pos_0005098,1,0.9999990463256836,13.85726261138916
human1_pos_0005106,1,1.0,17.41731071472168
human1_pos_0005111,1,0.11451775580644608,-2.0454025268554688
human1_pos_0005112,1,0.9999924898147583,11.800668716430664
human1_pos_0005118,1,0.7173258662223816,0.9312353730201721
human1_pos_0005120,1,0.9999992847442627,14.185079574584961
human1_pos_0005127,1,0.2282843440771103,-1.2180241346359253
human2_pos_0000003,1,0.999163031578064,7.084924221038818
human2_pos_0000004,1,0.9977622032165527,6.100002765655518
human2_pos_0000005,1,0.999946117401123,9.82955551147461
human2_pos_0000009,1,0.9997207522392273,8.18316650390625
human2_pos_0000020,1,0.9996011853218079,7.826456069946289
human2_pos_0000030,1,0.9996464252471924,7.947137832641602
human2_pos_0000035,1,0.9998948574066162,9.160215377807617
human2_pos_0000043,1,0.9992945194244385,7.255969047546387
human2_pos_0000044,1,1.0,26.151559829711914
human2_pos_0000045,1,0.999900221824646,9.212224960327148
human2_pos_0000056,1,0.9997186064720154,8.175509452819824
human2_pos_0000058,1,0.9997442364692688,8.271097183227539
human2_pos_0000066,1,0.9986617565155029,6.615030288696289
human2_pos_0000067,1,0.9995158910751343,7.632622718811035
human2_pos_0000070,1,0.9994420409202576,7.490589141845703
human2_pos_0000072,1,0.9995064735412598,7.613571643829346
human2_pos_0000076,1,0.9998165965080261,8.603574752807617
human2_pos_0000084,1,0.9980487823486328,6.237347602844238
human2_pos_0000085,1,1.0,23.62022590637207
human2_pos_0000094,1,0.9999527931213379,9.960073471069336
human2_pos_0000110,1,0.9999909400939941,11.608409881591797
human2_pos_0000116,1,0.669633686542511,0.7065287232398987
human2_pos_0000122,1,0.9997883439064026,8.460512161254883
human2_pos_0000127,1,0.9989332556724548,6.842116355895996
human2_pos_0000129,1,0.9996935129165649,8.089824676513672
human2_pos_0000130,1,0.9999123811721802,9.34299087524414
human2_pos_0000133,1,0.9997310042381287,8.22039794921875
human2_pos_0000137,1,0.9976512789726257,6.051529407501221
human2_pos_0000139,1,0.9998564720153809,8.848928451538086
human2_pos_0000148,1,0.999751627445221,8.300451278686523
human2_pos_0000150,1,0.999625563621521,7.889640808105469
human2_pos_0000152,1,0.9999998807907104,16.511520385742188
human2_pos_0000156,1,0.9997450709342957,8.274238586425781
human2_pos_0000157,1,0.999549925327301,7.705676555633545
human2_pos_0000160,1,0.9998032450675964,8.532960891723633
human2_pos_0000164,1,0.9997478127479553,8.285079002380371
human2_pos_0000167,1,0.9999561309814453,10.034954071044922
human2_pos_0000177,1,0.9997138381004333,8.15885066986084
human2_pos_0000179,1,0.9995005130767822,7.601491928100586
human2_pos_0000182,1,0.9997771382331848,8.408834457397461
human2_pos_0000183,1,0.9992105960845947,7.143446445465088
human2_pos_0000186,1,0.9999265670776367,9.519084930419922
human2_pos_0000192,1,0.9995618462562561,7.732452392578125
human2_pos_0000200,1,0.9996942281723022,8.092345237731934
human2_pos_0000205,1,0.999887228012085,9.090089797973633
human2_pos_0000207,1,0.9997884631156921,8.461055755615234
human2_pos_0000209,1,0.9992644190788269,7.214179992675781
human2_pos_0000219,1,0.9998756647109985,8.992934226989746
human2_pos_0000220,1,0.9995149374008179,7.630680084228516
human2_pos_0000227,1,0.999714195728302,8.160017013549805
human2_pos_0000237,1,0.9993048906326294,7.270686149597168
human2_pos_0000239,1,0.9993131160736084,7.282571315765381
human2_pos_0000240,1,0.9998461008071899,8.779358863830566
human2_pos_0000244,1,0.9996809959411621,8.050008773803711
human2_pos_0000246,1,0.9995228052139282,7.647159099578857
human2_pos_0000247,1,0.9999669790267944,10.318320274353027
human2_pos_0000253,1,0.9997648596763611,8.354976654052734
human2_pos_0000254,1,0.9996906518936157,8.080777168273926
human2_pos_0000259,1,0.9998277425765991,8.666833877563477
human2_pos_0000260,1,0.9997373223304749,8.24428653717041
human2_pos_0000262,1,0.9998579025268555,8.859272956848145
human2_pos_0000270,1,0.9999046325683594,9.257718086242676
human2_pos_0000276,1,0.999542236328125,7.688740253448486
human2_pos_0000281,1,0.9994565844535828,7.517055034637451
human2_pos_0000285,1,0.9994268417358398,7.463665008544922
human2_pos_0000287,1,0.999665379524231,8.00200080871582
human2_pos_0000289,1,0.9992425441741943,7.18472957611084
human2_pos_0000304,1,0.9996485710144043,7.9532670974731445
human2_pos_0000325,1,0.9992666840553284,7.21715784072876
human2_pos_0000330,1,0.9993501305580139,7.3381757736206055
human2_pos_0000336,1,0.9999022483825684,9.232738494873047
human2_pos_0000338,1,0.9996494054794312,7.955649375915527
human2_pos_0000342,1,0.999758780002594,8.329721450805664
human2_pos_0000343,1,0.9997493624687195,8.291069030761719
human2_pos_0000357,1,0.9988246560096741,6.745002746582031
human2_pos_0000381,1,0.999739944934845,8.2542724609375
human2_pos_0000382,1,1.0,25.98311996459961
human2_pos_0000384,1,1.0,24.380054473876953
human2_pos_0000394,1,0.9997515082359314,8.29965591430664
human2_pos_0000395,1,0.9997019171714783,8.117759704589844
human2_pos_0000415,1,0.9988617897033691,6.777098655700684
human2_pos_0000416,1,0.9992755055427551,7.22934103012085
human2_pos_0000417,1,1.0,23.364439010620117
human2_pos_0000418,1,0.9995416402816772,7.687225341796875
human2_pos_0000422,1,0.999843955039978,8.765287399291992
human2_pos_0000425,1,0.9998015761375427,8.525075912475586
human2_pos_0000433,1,0.9996190071105957,7.872392177581787
human2_pos_0000439,1,0.7666511535644531,1.189497470855713
human2_pos_0000446,1,0.2885205149650574,-0.9025803208351135
human2_pos_0000447,1,0.4454600512981415,-0.2190311700105667
human2_pos_0000449,1,0.9996258020401001,7.890417098999023
human2_pos_0000452,1,0.999951958656311,9.942633628845215
human2_pos_0000462,1,0.9996962547302246,8.099037170410156
human2_pos_0000469,1,0.9995850920677185,7.787106037139893
human2_pos_0000470,1,0.999976396560669,10.655795097351074
human2_pos_0000471,1,0.9998577833175659,8.858240127563477
human2_pos_0000474,1,0.9997324347496033,8.22597885131836
human2_pos_0000477,1,0.9997044205665588,8.126469612121582
human2_pos_0000479,1,0.9997300505638123,8.217107772827148
human2_pos_0000484,1,0.9999819993972778,10.92816162109375
human2_pos_0000493,1,0.9998863935470581,9.083141326904297
human2_pos_0000498,1,0.9997373223304749,8.244543075561523
human2_pos_0000500,1,0.9998632669448853,8.897285461425781
human2_pos_0000501,1,0.9994052648544312,7.42685604095459
human2_pos_0000503,1,0.9997614026069641,8.34048080444336
human2_pos_0000504,1,0.9997031092643738,8.122139930725098
human2_pos_0000506,1,0.9996097683906555,7.848186492919922
human2_pos_0000507,1,0.9998242259025574,8.64600944519043
human2_pos_0000512,1,0.9996300935745239,7.901974678039551
human2_pos_0000513,1,0.9993466734886169,7.332723140716553
human2_pos_0000518,1,0.999855637550354,8.843055725097656
human2_pos_0000538,1,0.999565064907074,7.739947319030762
human2_pos_0000540,1,0.9997130036354065,8.15578842163086
human2_pos_0000541,1,0.9997192025184631,8.177542686462402
human2_pos_0000542,1,1.0,23.43148422241211
human2_pos_0000549,1,0.9995965361595154,7.8149542808532715
human2_pos_0000565,1,0.9998493194580078,8.800623893737793
human2_pos_0000566,1,1.0,24.480558395385742
human2_pos_0000578,1,0.9988346695899963,6.75361442565918
human2_pos_0000588,1,0.9997184872627258,8.175119400024414
human2_pos_0000594,1,0.9995254278182983,7.65260124206543
human2_pos_0000596,1,0.9987486600875854,6.682294845581055
human2_pos_0000598,1,0.9996615648269653,7.990836143493652
human2_pos_0000599,1,0.999560534954071,7.729554653167725
human2_pos_0000600,1,1.0,24.795827865600586
human2_pos_0000610,1,0.9995948672294617,7.810851097106934
human2_pos_0000612,1,0.9998148083686829,8.5936861038208
human2_pos_0000623,1,1.0,23.47041893005371
human2_pos_0000625,1,0.999984860420227,11.101945877075195
human2_pos_0000628,1,0.9999783039093018,10.73824691772461
human2_pos_0000635,1,0.9998416900634766,8.750807762145996
human2_pos_0000638,1,0.9997265934944153,8.204197883605957
human2_pos_0000641,1,0.9996672868728638,8.00794792175293
human2_pos_0000655,1,0.5842543840408325,0.34026291966438293
human2_pos_0000670,1,0.9999715089797974,10.465877532958984
human2_pos_0000671,1,0.9987138509750366,6.6548075675964355
human2_pos_0000673,1,0.9997400641441345,8.25498104095459
human2_pos_0000678,1,0.9991186261177063,7.033085346221924
human2_pos_0000682,1,0.999652624130249,7.964809894561768
human2_pos_0000683,1,0.9998778104782104,9.010078430175781
human2_pos_0000684,1,0.9999523162841797,9.950235366821289
human2_pos_0000685,1,0.5578022003173828,0.23224703967571259
human2_pos_0000687,1,0.4303523898124695,-0.28041356801986694
human2_pos_0000689,1,0.9994183778762817,7.4491167068481445
human2_pos_0000697,1,0.9997422099113464,8.263163566589355
human2_pos_0000699,1,0.9995025396347046,7.605545520782471
human2_pos_0000703,1,0.9996078610420227,7.843483924865723
human2_pos_0000711,1,0.9998459815979004,8.778706550598145
human2_pos_0000715,1,1.0,22.466150283813477
human2_pos_0000723,1,0.9999097585678101,9.313455581665039
human2_pos_0000729,1,0.9998763799667358,8.997819900512695
human2_pos_0000733,1,0.999998927116394,13.768058776855469
human2_pos_0000742,1,0.9995935559272766,7.807537078857422
human2_pos_0000751,1,0.9994975328445435,7.595537185668945
human2_pos_0000752,1,0.9991238713264465,7.039109230041504
human2_pos_0000753,1,0.9998703002929688,8.950300216674805
human2_pos_0000755,1,0.9998044371604919,8.539064407348633
human2_pos_0000761,1,0.9997615218162537,8.34074592590332
human2_pos_0000773,1,0.6663211584091187,0.6915927529335022
human2_pos_0000774,1,0.9998351335525513,8.710428237915039
human2_pos_0000781,1,0.9999645948410034,10.248884201049805
human2_pos_0000797,1,0.9999760389328003,10.637227058410645
human2_pos_0000803,1,0.9996516704559326,7.961967945098877
human2_pos_0000804,1,0.999263346195221,7.212632179260254
human2_pos_0000812,1,0.9994896650314331,7.580022811889648
human2_pos_0000813,1,1.0,20.33855628967285
human2_pos_0000818,1,0.9991274476051331,7.043182373046875
human2_pos_0000829,1,0.9997947812080383,8.491214752197266
human2_pos_0000830,1,0.9999576807022095,10.068865776062012
human2_pos_0000835,1,0.9989369511604309,6.845598220825195
human2_pos_0000846,1,0.9997040629386902,8.125019073486328
human2_pos_0000849,1,0.9997032284736633,8.122167587280273
human2_pos_0000850,1,0.9998362064361572,8.716757774353027
human2_pos_0000851,1,0.9997876286506653,8.456857681274414
human2_pos_0000853,1,0.9996901750564575,8.07913589477539
human2_pos_0000870,1,0.9999769926071167,10.677759170532227
human2_pos_0000871,1,0.9999420642852783,9.755538940429688
human2_pos_0000873,1,0.9999685287475586,10.365798950195312
human2_pos_0000880,1,0.999869704246521,8.945634841918945
human2_pos_0000889,1,0.9999972581863403,12.808566093444824
human2_pos_0000896,1,0.999984622001648,11.082649230957031
human2_pos_0000898,1,0.9999980926513672,13.149103164672852
human2_pos_0000914,1,0.9999961853027344,12.490225791931152
human2_pos_0000918,1,0.9999972581863403,12.828202247619629
human2_pos_0000923,1,0.9999992847442627,14.075796127319336
human2_pos_0000930,1,0.6721729040145874,0.7180292010307312
human2_pos_0000933,1,0.9997346997261047,8.234519958496094
human2_pos_0000940,1,0.8167150020599365,1.4942476749420166
human2_pos_0000943,1,0.9999994039535522,14.280464172363281
human2_pos_0000949,1,0.9998088479042053,8.561922073364258
human2_pos_0000961,1,0.7741721868515015,1.2320215702056885
human2_pos_0000974,1,0.9998536109924316,8.829448699951172
human2_pos_0000978,1,0.9999663829803467,10.299123764038086
human2_pos_0000991,1,0.999002993106842,6.909690856933594
human2_pos_0000992,1,0.9990379810333252,6.9454240798950195
human2_pos_0000997,1,0.9995836615562439,7.783632278442383
human2_pos_0001004,1,0.9997977614402771,8.50579833984375
human2_pos_0001005,1,0.9997597336769104,8.333690643310547
human2_pos_0001010,1,0.9998611211776733,8.882272720336914
human2_pos_0001011,1,0.9994908571243286,7.582310676574707
human2_pos_0001015,1,0.9993983507156372,7.415302276611328
human2_pos_0001023,1,0.9991975426673889,7.127047538757324
human2_pos_0001029,1,0.9995008707046509,7.602237701416016
human2_pos_0001034,1,0.9998942613601685,9.154010772705078
human2_pos_0001035,1,0.9991225600242615,7.037661075592041
human2_pos_0001037,1,0.9994224309921265,7.456008434295654
human2_pos_0001046,1,1.0,24.35108184814453
human2_pos_0001052,1,0.9993658661842346,7.362520217895508
human2_pos_0001055,1,0.9996095299720764,7.847550392150879
human2_pos_0001057,1,0.9992314577102661,7.170210838317871
human2_pos_0001058,1,0.9990113973617554,6.9182353019714355
human2_pos_0001059,1,0.9994121789932251,7.438451766967773
human2_pos_0001062,1,0.9991670846939087,7.089760780334473
human2_pos_0001063,1,1.0,23.586496353149414
human2_pos_0001070,1,0.9997757077217102,8.402409553527832
human2_pos_0001073,1,0.9996271133422852,7.894019603729248
human2_pos_0001074,1,0.9993594288825989,7.352514743804932
human2_pos_0001086,1,0.9999234676361084,9.478260040283203
human2_pos_0001088,1,0.9998970031738281,9.180747985839844
human2_pos_0001094,1,0.9997389912605286,8.250645637512207
human2_pos_0001096,1,0.9999215602874756,9.452621459960938
human2_pos_0001106,1,0.9996007084846497,7.82542085647583
human2_pos_0001108,1,0.9998509883880615,8.811308860778809
human2_pos_0001117,1,0.9997172951698303,8.171022415161133
human2_pos_0001122,1,0.9998266100883484,8.659387588500977
human2_pos_0001123,1,0.9998379945755005,8.727922439575195
human2_pos_0001128,1,0.9998987913131714,9.198853492736816
human2_pos_0001143,1,0.6519787907600403,0.6277485489845276
human2_pos_0001146,1,0.9991323351860046,7.048768520355225
human2_pos_0001148,1,0.9994945526123047,7.58958101272583
human3_pos_0000008,1,1.0,24.3767147064209
human3_pos_0000009,1,1.0,24.720809936523438
human3_pos_0000012,1,1.0,22.454519271850586
human3_pos_0000015,1,1.0,23.200159072875977
human3_pos_0000016,1,1.0,24.31395721435547
human3_pos_0000017,1,1.0,23.480548858642578
human3_pos_0000025,1,1.0,23.017820358276367
human3_pos_0000031,1,1.0,22.093868255615234
human3_pos_0000032,1,1.0,21.802303314208984
human3_pos_0000036,1,1.0,24.447656631469727
human3_pos_0000037,1,1.0,23.20363998413086
human3_pos_0000038,1,1.0,22.60209083557129
human3_pos_0000039,1,1.0,23.997804641723633
human3_pos_0000051,1,1.0,26.164649963378906
human3_pos_0000057,1,1.0,25.05629539489746
human3_pos_0000067,1,1.0,23.79666519165039
human3_pos_0000075,1,0.9999949932098389,12.212885856628418
human3_pos_0000079,1,1.0,23.26606559753418
human3_pos_0000082,1,0.03808072581887245,-3.229222297668457
human3_pos_0000084,1,1.0,22.292768478393555
human3_pos_0000093,1,1.0,17.004030227661133
human3_pos_0000094,1,1.0,21.55492401123047
