sample_id,label,probability,logit
worm1_neg_0000148,0,0.00019214833446312696,-8.557050704956055
worm1_neg_0000150,0,1.5945573977660388e-05,-11.046313285827637
worm1_neg_0000155,0,0.28935569524765015,-0.8985153436660767
worm1_neg_0000156,0,7.546335837105289e-05,-9.491787910461426
worm1_neg_0000161,0,0.00022132857702672482,-8.415640830993652
worm1_neg_0000168,0,0.03247611224651337,-3.394235372543335
worm1_neg_0000170,0,0.00044199047260917723,-7.723780155181885
worm1_neg_0000174,0,4.194476787233725e-06,-12.38173770904541
worm1_neg_0000186,0,0.00025824809563346207,-8.261331558227539
worm1_neg_0000188,0,0.0007791619282215834,-7.156512260437012
worm1_neg_0000198,0,3.032929953405983e-06,-12.705978393554688
worm1_neg_0000200,0,1.065352807927411e-05,-11.44960880279541
worm1_neg_0000202,0,0.007916150614619255,-4.830902576446533
worm1_neg_0000209,0,0.004575051832944155,-5.382551670074463
worm1_neg_0000211,0,0.00017334452422801405,-8.660056114196777
worm1_neg_0000212,0,6.77927755532437e-06,-11.901633262634277
worm1_neg_0000228,0,1.0879393812501803e-06,-13.731224060058594
worm1_neg_0000231,0,2.301969834661577e-05,-10.679137229919434
worm1_neg_0000232,0,0.0005094057996757329,-7.581756114959717
worm1_neg_0000234,0,4.490721767069772e-05,-10.01086711883545
worm1_neg_0000236,0,2.3857819542172365e-07,-15.248568534851074
worm1_neg_0000247,0,0.000603817286901176,-7.411634922027588
worm1_neg_0000248,0,3.37361307174433e-05,-10.296907424926758
worm1_neg_0000249,0,0.0013598027871921659,-6.59905481338501
worm1_neg_0000254,0,4.876478124060668e-05,-9.92845344543457
worm1_neg_0000255,0,0.014945099130272865,-4.188313961029053
worm1_neg_0000256,0,0.0008896004874259233,-7.023848056793213
worm1_neg_0000265,0,7.558770676041604e-08,-16.397972106933594
worm1_neg_0000271,0,0.001019527087919414,-6.887396335601807
worm1_neg_0000283,0,0.00010110939911101013,-9.199206352233887
worm1_neg_0000287,0,2.5890603865263984e-06,-12.864212989807129
worm1_neg_0000289,0,1.1329502740409225e-06,-13.69068431854248
worm1_neg_0000290,0,8.920654181565624e-06,-11.627132415771484
worm1_neg_0000293,0,0.0017947108717635274,-6.321115016937256
worm1_neg_0000294,0,0.003976112697273493,-5.52346658706665
worm1_neg_0000304,0,4.94763589813374e-05,-9.913966178894043
worm1_neg_0000305,0,2.454164359733113e-06,-12.91772174835205
worm1_neg_0000308,0,0.012920624576508999,-4.335925579071045
worm1_neg_0000318,0,4.169472447301814e-07,-14.690305709838867
worm1_neg_0000324,0,4.2049778130603954e-05,-10.076614379882812
worm1_neg_0000325,0,7.560842641396448e-05,-9.489867210388184
worm1_neg_0000326,0,5.79886091145454e-07,-14.360433578491211
worm1_neg_0000339,0,0.0015519860899075866,-6.4666666984558105
worm1_neg_0000355,0,0.01199495792388916,-4.411201477050781
worm1_neg_0000358,0,0.0002903022395912558,-8.14429759979248
worm1_neg_0000359,0,0.0018554502166807652,-6.287770748138428
worm1_neg_0000363,0,4.228114391935378e-07,-14.676339149475098
worm1_neg_0000365,0,3.97976727981586e-05,-10.131662368774414
worm1_neg_0000368,0,0.0005754645098932087,-7.459757328033447
worm1_neg_0000369,0,1.8853132814911078e-06,-13.181414604187012
worm1_neg_0000376,0,4.978216239237554e-08,-16.815608978271484
worm1_neg_0000385,0,0.0014845761470496655,-6.5111403465271
worm1_neg_0000388,0,2.602303993626265e-06,-12.859110832214355
worm1_neg_0000396,0,3.360211621838971e-06,-12.603503227233887
worm1_neg_0000411,0,0.0025313845835626125,-5.976454257965088
worm1_neg_0000415,0,0.011940766125917435,-4.4157843589782715
worm1_neg_0000420,0,0.0056330421939492226,-5.17345666885376
worm1_neg_0000427,0,0.0004771431558765471,-7.647216796875
worm1_neg_0000434,0,5.661819102442678e-08,-16.686935424804688
worm1_neg_0000436,0,0.0011575155658647418,-6.760321140289307
worm1_neg_0000440,0,2.1068013666081242e-05,-10.767733573913574
worm1_neg_0000445,0,8.34694437799044e-05,-9.390946388244629
worm1_neg_0000447,0,1.2248137863934971e-05,-11.310124397277832
worm1_neg_0000449,0,0.03527814522385597,-3.3085761070251465
worm1_neg_0000450,0,0.0036237803287804127,-5.616607189178467
worm1_neg_0000452,0,0.00031916555599309504,-8.049481391906738
worm1_neg_0000466,0,1.833983276355866e-07,-15.511605262756348
worm1_neg_0000479,0,2.1448643110488774e-06,-13.0524320602417
worm1_neg_0000480,0,0.0012198671465739608,-6.70779275894165
worm1_neg_0000493,0,0.002506258198991418,-5.986454963684082
worm1_neg_0000495,0,0.011737159453332424,-4.4331889152526855
worm1_neg_0000497,0,0.0005893250927329063,-7.435943126678467
worm1_neg_0000505,0,6.782038326491602e-06,-11.901226043701172
worm1_neg_0000519,0,1.671756399446167e-05,-10.99903392791748
worm1_neg_0000530,0,0.0001528591092210263,-8.78584098815918
worm1_neg_0000533,0,0.004366041161119938,-5.42952299118042
worm1_neg_0000538,0,0.0001743003522278741,-8.654556274414062
worm1_neg_0000540,0,4.306925620767288e-05,-10.052658081054688
worm1_neg_0000541,0,0.00016753750969655812,-8.694135665893555
worm1_neg_0000542,0,3.45014285585421e-07,-14.879679679870605
worm1_neg_0000552,0,2.788933898045798e-06,-12.789848327636719
worm1_neg_0000554,0,0.00011143663141410798,-9.101943016052246
worm1_neg_0000565,0,0.03495532646775246,-3.318103551864624
worm1_neg_0000566,0,2.9731207177974284e-05,-10.423283576965332
worm1_neg_0000568,0,0.02057761512696743,-3.8627591133117676
worm1_neg_0000578,0,1.846358645707369e-05,-10.899691581726074
worm1_neg_0000580,0,4.12780063925311e-05,-10.095139503479004
worm1_neg_0000587,0,7.188367021626618e-07,-14.145630836486816
worm1_neg_0000588,0,2.575899452494923e-05,-10.56670093536377
worm1_neg_0000601,0,1.3848580238118302e-05,-11.1873140335083
worm1_neg_0000603,0,4.9539619794813916e-05,-9.912688255310059
worm1_neg_0000609,0,1.3746917829848826e-05,-11.194682121276855
worm1_neg_0000612,0,9.104377386393026e-05,-9.304079055786133
worm1_neg_0000615,0,8.804416211205535e-06,-11.64024829864502
worm1_neg_0000618,0,0.07350000739097595,-2.534128427505493
worm1_neg_0000619,0,0.00011749817349482328,-9.048970222473145
worm1_neg_0000623,0,0.0004669775953516364,-7.66876220703125
worm1_neg_0000631,0,4.452596840565093e-06,-12.32201862335205
worm1_neg_0000634,0,0.00121438002679497,-6.712306499481201
worm1_neg_0000636,0,0.00011214295955142006,-9.095623970031738
worm1_neg_0000641,0,2.9768372769467533e-05,-10.42203426361084
worm1_neg_0000645,0,0.00788947194814682,-4.834305286407471
worm1_neg_0000650,0,0.14228981733322144,-1.7964003086090088
worm1_neg_0000658,0,0.008776146918535233,-4.726902961730957
worm1_neg_0000660,0,7.707999611739069e-05,-9.470589637756348
worm1_neg_0000670,0,6.315640803222777e-06,-11.972475051879883
worm1_neg_0000686,0,1.5725590856163763e-05,-11.060205459594727
worm1_neg_0000693,0,6.553221396643494e-07,-14.238138198852539
worm1_neg_0000697,0,1.6435329598607495e-05,-11.016060829162598
worm1_neg_0000715,0,0.0001571665779920295,-8.758047103881836
worm1_neg_0000722,0,5.211954317019263e-07,-14.467140197753906
worm1_neg_0000723,0,3.487279172986746e-06,-12.566385269165039
worm1_neg_0000739,0,4.986498538528394e-07,-14.511361122131348
worm1_neg_0000751,0,3.140570186133118e-07,-14.9736909866333
worm1_neg_0000753,0,0.0018974111881107092,-6.2653656005859375
worm1_neg_0000755,0,0.006489124149084091,-5.0311174392700195
worm1_neg_0000758,0,0.0029396885074675083,-5.826507568359375
worm1_neg_0000761,0,4.3245527194812894e-05,-10.04857349395752
worm1_neg_0000763,0,6.449171905842377e-06,-11.951552391052246
worm1_neg_0000764,0,2.3020664229989052e-05,-10.679095268249512
worm1_neg_0000765,0,4.061916669684251e-08,-17.019025802612305
worm1_neg_0000766,0,0.004946957807987928,-5.304023265838623
worm1_neg_0000773,0,0.0012486415216699243,-6.684449672698975
worm1_neg_0000783,0,6.117360317148268e-05,-9.701733589172363
worm1_neg_0000785,0,0.6452476978302002,0.5982145071029663
worm1_neg_0000786,0,5.502566182258306e-06,-12.11029052734375
worm1_neg_0000796,0,0.21371805667877197,-1.3026578426361084
worm1_neg_0000803,0,0.02685876004397869,-3.589937210083008
worm1_neg_0000810,0,0.13189741969108582,-1.8842854499816895
worm1_neg_0000813,0,3.425284012337215e-05,-10.281706809997559
worm1_neg_0000820,0,2.249400267828605e-06,-13.004844665527344
worm1_neg_0000822,0,0.008655643090605736,-4.740850448608398
worm1_neg_0000824,0,0.0001692815712885931,-8.683777809143066
worm1_neg_0000828,0,4.706216259364737e-06,-12.266621589660645
worm1_neg_0000831,0,0.001068923156708479,-6.840034008026123
worm1_neg_0000845,0,0.3817315697669983,-0.4822049140930176
worm1_neg_0000847,0,5.882881850993726e-06,-12.043457984924316
worm1_neg_0000851,0,0.0024426558520644903,-6.012223720550537
worm1_neg_0000855,0,0.0004956143675372005,-7.609216690063477
worm1_neg_0000857,0,0.009958307258784771,-4.599339962005615
worm1_neg_0000861,0,7.514297521993285e-06,-11.79869556427002
worm1_neg_0000862,0,0.010634560137987137,-4.532954692840576
worm1_neg_0000867,0,8.171974332071841e-05,-9.41213321685791
worm1_neg_0000868,0,0.00019748964405152947,-8.529626846313477
worm1_neg_0000877,0,3.616673893702682e-07,-14.832540512084961
worm1_neg_0000883,0,0.0027905856259167194,-5.878709316253662
worm1_neg_0000892,0,0.1162247285246849,-2.028677225112915
worm1_neg_0000893,0,2.0423960449988954e-05,-10.798781394958496
worm1_neg_0000895,0,0.0007715538376942277,-7.166332244873047
worm1_neg_0000896,0,0.005965788848698139,-5.115730285644531
worm1_neg_0000903,0,0.009254060685634613,-4.67339563369751
worm1_neg_0000906,0,9.415936074219644e-05,-9.270427703857422
worm1_neg_0000910,0,0.00010163884871872142,-9.19398307800293
worm1_neg_0000918,0,0.0028327680192887783,-5.863664150238037
worm1_neg_0000925,0,0.2727305591106415,-0.9808127880096436
worm1_neg_0000926,0,0.003295774105936289,-5.711812973022461
worm1_neg_0000934,0,0.0005115233361721039,-7.577605724334717
worm1_neg_0000935,0,0.0003812546783592552,-7.87166166305542
worm1_neg_0000938,0,0.002786933444440365,-5.8800225257873535
worm1_neg_0000939,0,0.0006433467497117817,-7.3481831550598145
worm1_neg_0000943,0,0.0015881797298789024,-6.443577289581299
worm1_neg_0000944,0,0.0038488975260406733,-5.556112289428711
worm1_neg_0000949,0,0.0003217195044271648,-8.041508674621582
worm1_neg_0000956,0,0.000531647470779717,-7.538998126983643
worm1_neg_0000959,0,0.12274452298879623,-1.9666931629180908
worm1_neg_0000963,0,2.8020907848258503e-05,-10.482531547546387
worm1_neg_0000970,0,0.0005455263890326023,-7.513213634490967
worm1_neg_0000974,0,3.891692904289812e-05,-10.15404224395752
worm1_neg_0000977,0,0.06761913746595383,-2.6238503456115723
worm1_neg_0000980,0,0.0002126062026945874,-8.455856323242188
worm1_neg_0000983,0,0.0001112215468310751,-9.103875160217285
worm1_neg_0000985,0,1.79486523848027e-05,-10.927977561950684
worm1_neg_0000993,0,0.0733601525425911,-2.536184072494507
worm1_neg_0000998,0,0.017238503322005272,-4.0432209968566895
worm1_neg_0001002,0,0.005522407591342926,-5.193403720855713
worm1_neg_0001010,0,0.0032434372697025537,-5.727872848510742
worm1_neg_0001015,0,0.09257099777460098,-2.282639503479004
worm1_neg_0001016,0,0.0010495270835235715,-6.858365535736084
worm1_neg_0001025,0,0.0006838538101874292,-7.287082195281982
worm1_neg_0001027,0,0.00012728615547530353,-8.968945503234863
worm1_neg_0001041,0,0.5505988597869873,0.20309053361415863
worm1_neg_0001048,0,0.0004859359178226441,-7.628947734832764
worm1_neg_0001056,0,4.436289600562304e-05,-10.023062705993652
worm1_neg_0001070,0,2.7348705771146342e-05,-10.506814002990723
worm1_neg_0001072,0,0.017822585999965668,-4.009305477142334
worm1_neg_0001076,0,0.006953923497349024,-4.961471080780029
worm1_neg_0001077,0,4.3176825670343533e-07,-14.655376434326172
worm1_neg_0001080,0,0.19085147976875305,-1.4444869756698608
worm1_neg_0001082,0,0.0025336057879030704,-5.975574970245361
worm1_neg_0001088,0,0.000129134496091865,-8.954526901245117
worm1_neg_0001089,0,5.7749322877498344e-05,-9.7593412399292
worm1_neg_0001094,0,9.492385288467631e-05,-9.262340545654297
worm1_neg_0001097,0,0.00840291939675808,-4.770737648010254
worm1_neg_0001101,0,5.961611805105349e-06,-12.030163764953613
worm1_neg_0001107,0,2.7186079023522325e-05,-10.512778282165527
worm1_neg_0001108,0,0.011369054205715656,-4.465425968170166
worm1_neg_0001111,0,0.6754885911941528,0.7331157922744751
worm1_neg_0001112,0,0.004294083919376135,-5.446213722229004
worm1_neg_0001116,0,0.34818729758262634,-0.6270166039466858
worm1_neg_0001120,0,0.0005265478393994272,-7.548641681671143
worm1_neg_0001124,0,2.479075646988349e-06,-12.907622337341309
worm1_neg_0001130,0,2.8497306630015373e-05,-10.465672492980957
worm1_neg_0001132,0,1.0269691301800776e-05,-11.486303329467773
worm1_neg_0001135,0,4.410284873301862e-06,-12.33156681060791
worm1_neg_0001139,0,1.8588636521599256e-05,-10.89294147491455
worm1_neg_0001140,0,2.5323688532807864e-05,-10.583745002746582
worm1_neg_0001145,0,3.9353753891191445e-06,-12.445500373840332
worm1_neg_0001156,0,0.06199291720986366,-2.7167372703552246
worm1_neg_0001158,0,0.10896279662847519,-2.101379632949829
worm1_neg_0001161,0,0.00012120186147512868,-9.017931938171387
worm1_neg_0001164,0,0.015063958242535591,-4.180271625518799
worm1_neg_0001174,0,3.918679794878699e-06,-12.449751853942871
worm2_neg_0000001,0,4.528247700363863e-06,-12.305171012878418
worm2_neg_0000004,0,2.372640437897644e-06,-12.951504707336426
worm2_neg_0000012,0,9.670565486885607e-05,-9.243741989135742
worm2_neg_0000024,0,9.277397475671023e-05,-9.28525161743164
worm2_neg_0000036,0,0.009983480907976627,-4.596789836883545
worm2_neg_0000040,0,0.002207455923780799,-6.113704681396484
worm2_neg_0000046,0,7.735646249784622e-06,-11.76966381072998
worm2_neg_0000050,0,0.007726948708295822,-4.855284214019775
worm2_neg_0000051,0,0.00010711959475884214,-9.141457557678223
worm2_neg_0000057,0,0.0002829241566359997,-8.170048713684082
worm2_neg_0000065,0,0.0018432049546390772,-6.29440450668335
worm2_neg_0000072,0,2.5530823677399894e-08,-17.483379364013672
worm2_neg_0000074,0,4.588324736687355e-05,-9.989364624023438
worm2_neg_0000078,0,0.00819982960820198,-4.795408248901367
worm2_neg_0000081,0,0.0039455583319067955,-5.5312113761901855
worm2_neg_0000082,0,5.707924628950423e-06,-12.073649406433105
worm2_neg_0000084,0,0.0003868158964905888,-7.857174873352051
worm2_neg_0000086,0,1.1638029207006184e-08,-18.26898765563965
worm2_neg_0000095,0,0.0002153405948774889,-8.443074226379395
worm2_neg_0000096,0,0.07156825810670853,-2.562845230102539
worm2_neg_0000109,0,3.7374637031462044e-05,-10.194480895996094
worm2_neg_0000110,0,0.001206049113534391,-6.719198703765869
worm2_neg_0000112,0,5.5149987019831315e-05,-9.805398941040039
worm2_neg_0000134,0,2.180124965889263e-06,-13.036126136779785
worm2_neg_0000140,0,3.261664824094623e-05,-10.330655097961426
worm2_neg_0000151,0,0.03266393393278122,-3.3882744312286377
worm2_neg_0000154,0,0.001645307638682425,-6.408181190490723
worm2_neg_0000162,0,2.0348229554656427e-06,-13.10509967803955
worm2_neg_0000163,0,0.0001832545385695994,-8.604451179504395
worm2_neg_0000164,0,0.06830854713916779,-2.612966775894165
worm2_neg_0000170,0,0.004156934563070536,-5.478811740875244
worm2_neg_0000172,0,0.0008734563016332686,-7.042178630828857
worm2_neg_0000183,0,0.0018640556372702122,-6.283134937286377
worm2_neg_0000184,0,3.3586547942832112e-06,-12.60396671295166
worm2_neg_0000197,0,0.005884239450097084,-5.129576206207275
worm2_neg_0000199,0,7.394877320621163e-05,-9.512063980102539
worm2_neg_0000202,0,0.0036486482713371515,-5.609743118286133
worm2_neg_0000203,0,7.057644688757136e-05,-9.558743476867676
worm2_neg_0000204,0,0.005590160842984915,-5.181141376495361
worm2_neg_0000218,0,8.034724305616692e-05,-9.429072380065918
worm2_neg_0000226,0,0.00038601484266109765,-7.859248638153076
worm2_neg_0000227,0,1.0530939107411541e-05,-11.461182594299316
worm2_neg_0000241,0,6.616767791456368e-07,-14.228487968444824
worm2_neg_0000243,0,9.39052551984787e-06,-11.575799942016602
worm2_neg_0000245,0,0.0033514059614390135,-5.695018291473389
worm2_neg_0000247,0,0.0062206643633544445,-5.073638439178467
worm2_neg_0000253,0,0.00018754224583972245,-8.581318855285645
worm2_neg_0000258,0,3.6867008020635694e-05,-10.20815658569336
worm2_neg_0000265,0,0.0013494869926944375,-6.606680393218994
worm2_neg_0000266,0,4.463710411073407e-06,-12.319525718688965
worm2_neg_0000269,0,0.0001605661673238501,-8.73664379119873
worm2_neg_0000271,0,1.3370702617976349e-05,-11.222431182861328
worm2_neg_0000274,0,6.790335646655876e-06,-11.900003433227539
worm2_neg_0000294,0,0.013159776106476784,-4.317343235015869
worm2_neg_0000296,0,2.4689350084372563e-06,-12.911721229553223
worm2_neg_0000303,0,0.0025600148364901543,-5.965178966522217
worm2_neg_0000305,0,8.0808975326363e-05,-9.423341751098633
worm2_neg_0000308,0,0.0004445169761311263,-7.718077659606934
worm2_neg_0000309,0,0.0005843836115673184,-7.444368362426758
worm2_neg_0000314,0,0.0002673148119356483,-8.226816177368164
worm2_neg_0000316,0,0.00045387112186290324,-7.6972432136535645
worm2_neg_0000318,0,1.7966933683055686e-06,-13.229560852050781
worm2_neg_0000321,0,2.6411968065076508e-05,-10.541666984558105
worm2_neg_0000326,0,6.292351463343948e-05,-9.673527717590332
worm2_neg_0000332,0,8.488799494443811e-07,-13.979347229003906
worm2_neg_0000342,0,0.00045106784091331065,-7.703441619873047
worm2_neg_0000344,0,0.006034440360963345,-5.104219436645508
worm2_neg_0000359,0,0.007199958432465792,-4.926454067230225
worm2_neg_0000360,0,8.045376489462797e-06,-11.7304048538208
worm2_neg_0000362,0,2.718170071602799e-05,-10.512939453125
worm2_neg_0000364,0,0.003134335158392787,-5.7621989250183105
worm2_neg_0000370,0,0.012538967654109001,-4.36629581451416
worm2_neg_0000377,0,0.007788752671331167,-4.847255229949951
worm2_neg_0000384,0,0.00021496396220754832,-8.444825172424316
worm2_neg_0000390,0,0.00013184407725930214,-8.933758735656738
worm2_neg_0000404,0,9.989437785407063e-06,-11.513972282409668
worm2_neg_0000408,0,0.00015064050967339426,-8.800463676452637
worm2_neg_0000409,0,8.967317990027368e-05,-9.319249153137207
worm2_neg_0000411,0,9.60777688305825e-05,-9.250256538391113
worm2_neg_0000415,0,6.816774771323253e-07,-14.198708534240723
worm2_neg_0000416,0,7.285128231160343e-05,-9.527017593383789
worm2_neg_0000419,0,3.024172883669962e-06,-12.708869934082031
worm2_neg_0000424,0,1.7106971426983364e-05,-10.976007461547852
worm2_neg_0000426,0,0.137662872672081,-1.8348385095596313
worm2_neg_0000428,0,2.759424660325749e-06,-12.800485610961914
worm2_neg_0000435,0,0.0026159449480473995,-5.94351053237915
worm2_neg_0000437,0,0.07858157902956009,-2.4617769718170166
worm2_neg_0000442,0,0.0006657044868916273,-7.313998699188232
worm2_neg_0000446,0,0.0020367689430713654,-6.194351673126221
worm2_neg_0000448,0,2.9911196179455146e-05,-10.417247772216797
worm2_neg_0000450,0,2.6105310098500922e-05,-10.553345680236816
worm2_neg_0000453,0,0.0001855699229054153,-8.591893196105957
worm2_neg_0000465,0,2.96620896733657e-06,-12.728222846984863
worm2_neg_0000466,0,3.5029383980145212e-06,-12.561904907226562
worm2_neg_0000483,0,0.00022583066311199218,-8.395499229431152
worm2_neg_0000485,0,0.0006287926807999611,-7.371079921722412
worm2_neg_0000486,0,5.913147106184624e-05,-9.735688209533691
worm2_neg_0000489,0,0.10931935161352158,-2.097712516784668
worm2_neg_0000494,0,0.00040625446126796305,-7.808124542236328
worm2_neg_0000497,0,0.0007568044820800424,-7.185648441314697
worm2_neg_0000499,0,8.87720216269372e-06,-11.632015228271484
worm2_neg_0000502,0,0.0011425208067521453,-6.773375034332275
worm2_neg_0000515,0,0.07263363897800446,-2.5469205379486084
worm2_neg_0000519,0,1.1137613910250366e-05,-11.405171394348145
worm2_neg_0000521,0,7.938348289826536e-07,-14.04638957977295
worm2_neg_0000522,0,5.970140773570165e-05,-9.726095199584961
worm2_neg_0000525,0,1.252500510418031e-06,-13.590367317199707
worm2_neg_0000526,0,0.0006454966496676207,-7.344844818115234
worm2_neg_0000559,0,0.02225358970463276,-3.7827470302581787
worm2_neg_0000567,0,0.0001769439404597506,-8.639500617980957
worm2_neg_0000571,0,0.9250671863555908,2.5132744312286377
worm2_neg_0000572,0,0.0010090118739753962,-6.8977742195129395
worm2_neg_0000577,0,0.0010565785923972726,-6.8516621589660645
worm2_neg_0000580,0,0.007567963562905788,-4.876234531402588
worm2_neg_0000587,0,0.000234753213590011,-8.356740951538086
worm2_neg_0000593,0,2.89572162728291e-05,-10.449662208557129
worm2_neg_0000595,0,1.870155301730847e-07,-15.492074012756348
worm2_neg_0000599,0,0.0003223882522433996,-8.03943157196045
worm2_neg_0000605,0,0.0018336768262088299,-6.299596786499023
worm2_neg_0000607,0,0.0008594085229560733,-7.058406352996826
worm2_neg_0000617,0,0.00021933956304565072,-8.424670219421387
worm2_neg_0000618,0,0.00030191431869752705,-8.10506534576416
worm2_neg_0000624,0,0.07572665810585022,-2.501877546310425
worm2_neg_0000630,0,0.0023640089202672243,-6.045029640197754
worm2_neg_0000631,0,0.00015736467321403325,-8.756787300109863
worm2_neg_0000633,0,1.1607640772126615e-05,-11.363835334777832
worm2_neg_0000645,0,0.00019965431420132518,-8.518723487854004
worm2_neg_0000647,0,2.166446029150393e-05,-10.739815711975098
worm2_neg_0000652,0,0.00013490230776369572,-8.9108247756958
worm2_neg_0000656,0,2.03259514819365e-05,-10.80359172821045
worm2_neg_0000658,0,4.931624425807968e-05,-9.917207717895508
worm2_neg_0000659,0,0.0006470513180829585,-7.342437744140625
worm2_neg_0000663,0,0.00023249699734151363,-8.366400718688965
worm2_neg_0000666,0,0.01130822952836752,-4.470851898193359
worm2_neg_0000670,0,2.93684547614248e-06,-12.738171577453613
worm2_neg_0000671,0,0.0001894269371405244,-8.571317672729492
worm2_neg_0000672,0,0.0018717526691034436,-6.279006481170654
worm2_neg_0000675,0,0.0010224612196907401,-6.884519577026367
worm2_neg_0000690,0,2.5161727535305545e-05,-10.590161323547363
worm2_neg_0000700,0,2.8951355943718227e-06,-12.75247573852539
worm2_neg_0000706,0,0.0005204088520258665,-7.560375213623047
worm2_neg_0000724,0,0.0009714599000290036,-6.935738563537598
worm2_neg_0000745,0,4.6793793444521725e-05,-9.96971321105957
worm2_neg_0000751,0,0.0015646026004105806,-6.458557605743408
worm2_neg_0000754,0,8.652580618218053e-06,-11.657644271850586
worm2_neg_0000757,0,0.0028087052050977945,-5.872219085693359
worm2_neg_0000758,0,3.115710205747746e-05,-10.376437187194824
worm2_neg_0000759,0,2.4333596684300574e-06,-12.92623519897461
worm2_neg_0000760,0,2.9892137263232144e-06,-12.720497131347656
worm2_neg_0000764,0,0.021387562155723572,-3.8233261108398438
worm2_neg_0000775,0,2.874995288948412e-06,-12.759456634521484
worm2_neg_0000777,0,0.001771999173797667,-6.333873271942139
worm2_neg_0000780,0,2.732506914071564e-07,-15.112875938415527
worm2_neg_0000783,0,3.966263648180757e-06,-12.437682151794434
worm2_neg_0000785,0,1.9474241526040714e-06,-13.149001121520996
worm2_neg_0000797,0,6.092257171985693e-05,-9.705845832824707
worm2_neg_0000814,0,1.9057559256907552e-05,-10.868027687072754
worm2_neg_0000822,0,8.244322998507414e-06,-11.705977439880371
worm2_neg_0000826,0,9.413790394319221e-05,-9.270655632019043
worm2_neg_0000830,0,7.956592526170425e-06,-11.741501808166504
worm2_neg_0000833,0,1.0990665941790212e-05,-11.418453216552734
worm2_neg_0000835,0,2.2223070118343458e-05,-10.714357376098633
worm2_neg_0000837,0,4.222386451147031e-06,-12.375105857849121
worm2_neg_0000839,0,6.052634489606135e-06,-12.015010833740234
worm2_neg_0000840,0,2.4346167265321128e-05,-10.623111724853516
worm2_neg_0000845,0,0.03934469446539879,-3.1952545642852783
worm2_neg_0000846,0,0.0006145522347651422,-7.3940019607543945
worm2_neg_0000849,0,0.00039851616020314395,-7.827363967895508
worm2_neg_0000863,0,5.631918247672729e-05,-9.784419059753418
worm2_neg_0000864,0,0.006613312289118767,-5.012035369873047
worm2_neg_0000867,0,9.264233085559681e-06,-11.589340209960938
worm2_neg_0000881,0,0.0001882159849628806,-8.57773208618164
worm2_neg_0000890,0,0.0002715633891057223,-8.211043357849121
worm2_neg_0000891,0,0.00027800523093901575,-8.187592506408691
worm2_neg_0000897,0,0.020550940185785294,-3.8640835285186768
worm2_neg_0000905,0,7.167220701376209e-06,-11.845985412597656
worm2_neg_0000909,0,0.005781440995633602,-5.147304058074951
worm2_neg_0000910,0,2.923488182204892e-06,-12.742730140686035
worm2_neg_0000919,0,5.6096705520758405e-06,-12.091012954711914
worm2_neg_0000923,0,5.00286432725261e-06,-12.20549488067627
worm2_neg_0000924,0,8.0740546763991e-06,-11.726846694946289
worm2_neg_0000927,0,3.558405978765222e-07,-14.848782539367676
worm2_neg_0000932,0,9.356674127047881e-05,-9.276741981506348
worm2_neg_0000938,0,0.0011905437568202615,-6.73215389251709
worm2_neg_0000939,0,2.1037354599684477e-05,-10.769189834594727
worm2_neg_0000942,0,2.8061262128176168e-05,-10.48109245300293
worm2_neg_0000950,0,0.0006108071538619697,-7.400118350982666
worm2_neg_0000964,0,0.0006034600082784891,-7.412227153778076
worm2_neg_0000976,0,6.246766133699566e-06,-11.983440399169922
worm2_neg_0000977,0,0.0001930789148900658,-8.552218437194824
worm2_neg_0000979,0,2.1158943127375096e-05,-10.763426780700684
worm2_neg_0000989,0,0.00018911383813247085,-8.572972297668457
