label,logit,sigmoid_score
0,-1.90346360206604,0.12971696257591248
0,-0.5084050893783569,0.3755674958229065
1,-1.1511776447296143,0.24027404189109802
0,-41.49152374267578,9.560051007665768e-19
1,-0.48108187317848206,0.3819967210292816
0,-5.452464580535889,0.004267440177500248
1,-3.421245813369751,0.03163803741335869
1,-3.712132453918457,0.023843007162213326
1,-4.776559829711914,0.008354546502232552
1,-2.027094841003418,0.11638735979795456
1,-3.454105854034424,0.03064665012061596
1,-2.6565089225769043,0.06558896601200104
1,-0.3180481791496277,0.4211514890193939
1,-4.76964807510376,0.008412003517150879
0,-1.35093092918396,0.20571821928024292
0,-51.75577163696289,3.3323759711386196e-23
0,-4.183598041534424,0.01501468475908041
0,-2.4618918895721436,0.07857325673103333
0,-240.13307189941406,0.0
1,-1.293166995048523,0.2153172343969345
0,-16.890750885009766,4.617852411570311e-08
0,-22.593538284301758,1.54081677972151e-10
1,-4.315622329711914,0.013182142749428749
0,-0.9431248903274536,0.2802695631980896
0,-3.7038633823394775,0.0240362249314785
1,-1.5018248558044434,0.18215350806713104
0,-2.930572748184204,0.05066277086734772
0,-2.948688507080078,0.04979852959513664
0,-4.355271339416504,0.012676206417381763
0,-3.6152281761169434,0.026205571368336678
1,-5.754445552825928,0.0031586543191224337
1,-4.8900227546691895,0.007465104106813669
0,-120.43429565429688,0.0
1,-2.868011474609375,0.05375771224498749
1,-3.6264350414276123,0.02592109702527523
0,-30.026126861572266,9.116303903173445e-14
0,-15.389106750488281,2.0729831362586992e-07
0,-2.5867862701416016,0.06999368965625763
0,-3.1088547706604004,0.04274347797036171
1,-2.468409538269043,0.07810267806053162
1,-3.228573799133301,0.03810448572039604
0,-8.61905288696289,0.00018059862486552447
0,-3.007277488708496,0.04709818214178085
0,-2.3908915519714355,0.08386990427970886
1,-3.6344656944274902,0.02571910247206688
1,-4.543771266937256,0.010521354153752327
0,-4.253135681152344,0.014020214788615704
1,-4.816623210906982,0.008029084652662277
1,-5.879936695098877,0.00278717209585011
1,-1.1406526565551758,0.24220053851604462
0,-4.125268459320068,0.015902189537882805
0,-3.9935617446899414,0.018100280314683914
1,-4.662036418914795,0.009358789771795273
1,-4.910702228546143,0.007313432637602091
0,-2.764652967453003,0.0592644177377224
0,-5.599222660064697,0.0036870944313704967
0,-3.627403736114502,0.025896649807691574
1,-2.2262320518493652,0.09741944819688797
0,-1.2565371990203857,0.22157055139541626
1,-0.32948383688926697,0.4183662533760071
1,-0.2379709780216217,0.4407864212989807
1,-2.788292169570923,0.057960133999586105
1,-2.350478410720825,0.08702775090932846
1,-0.24713924527168274,0.43852776288986206
1,-1.8579262495040894,0.13494494557380676
0,-119.29844665527344,0.0
0,-3.647163152694702,0.025402842089533806
1,-5.249693393707275,0.005221718456596136
0,-2.398817539215088,0.08326291292905807
1,-0.7910861372947693,0.3119354844093323
0,-2.822442054748535,0.05612342804670334
0,-2.862456798553467,0.054040972143411636
0,-41.228843688964844,1.243199107517691e-18
1,-4.184591770172119,0.014999995008111
1,-3.3139004707336426,0.035097386687994
1,-2.9192893505096436,0.051208216696977615
0,-4.934713840484619,0.007141155656427145
0,-0.15029513835906982,0.462496817111969
0,-2.338810443878174,0.08795929700136185
0,-4.170217990875244,0.015213854610919952
0,-3.659816026687622,0.025091461837291718
0,-10.463239669799805,2.8566715627675876e-05
0,-2.715876579284668,0.062042996287345886
0,-27.039735794067383,1.8063086833566833e-12
1,-0.9602808952331543,0.27682197093963623
0,-8.64421272277832,0.00017611226940061897
0,-3.101548194885254,0.04304343834519386
0,-30.40904998779297,6.216091552081748e-14
0,-2.987818717956543,0.04797922447323799
1,-1.1816710233688354,0.2347518652677536
1,-8.461669921875,0.00021137403382454067
0,-4.160871982574463,0.015354515984654427
0,-0.4599321186542511,0.3870019316673279
0,-2.809788227081299,0.05679752305150032
1,-0.9625520706176758,0.27636751532554626
1,-7.117120265960693,0.0008104417938739061
0,-15.250946998596191,2.3801139548140782e-07
1,-3.228264331817627,0.03811583295464516
0,-2.6957459449768066,0.06322484463453293
1,-1.5569934844970703,0.17407847940921783
1,-2.0369889736175537,0.11537367850542068
0,-9.550344467163086,7.117167842807248e-05
0,-3.552506923675537,0.027854610234498978
0,-31.203189849853516,2.8094858050783413e-14
0,-14.321234703063965,6.030683152857819e-07
1,-2.224822998046875,0.09754341095685959
1,-1.7823089361190796,0.1440182626247406
1,-3.148775100708008,0.041139572858810425
0,-3.1797027587890625,0.03993672877550125
1,-1.7511582374572754,0.14790117740631104
0,-3.7555365562438965,0.02285340428352356
1,-5.957009315490723,0.0025809605140239
1,-0.5842046737670898,0.3579656779766083
1,-1.3998291492462158,0.19784322381019592
1,-5.794157028198242,0.0030360508244484663
1,-4.4136176109313965,0.011966357007622719
0,-4.204311370849609,0.014711407013237476
1,-3.202974796295166,0.03905393183231354
0,-6.316596508026123,0.0018028240883722901
1,-4.174191474914551,0.01515443716198206
0,-5.010325908660889,0.006624552421271801
0,-5.368865489959717,0.004637804813683033
1,-1.3188544511795044,0.2110089361667633
0,-4.883276462554932,0.007515256758779287
0,-2.5009279251098633,0.07579315453767776
1,-2.7032933235168457,0.06277930736541748
1,-4.512240886688232,0.010854722931981087
1,-5.744065761566162,0.0031915060244500637
1,-4.0696120262146,0.016797054558992386
0,-0.6960839629173279,0.3326810300350189
1,-3.0715012550354004,0.04429822787642479
0,-19.80844497680664,2.4963280331746773e-09
1,-0.4673290550708771,0.385248601436615
1,-0.32456329464912415,0.41956403851509094
0,-3.3628292083740234,0.03347755968570709
1,-1.4902962446212769,0.18387725949287415
0,-26.400421142578125,3.4232829244917884e-12
0,-21.73984146118164,3.6183187002158945e-10
0,-19.825754165649414,2.4534905218587255e-09
1,-3.334254741668701,0.034414563328027725
1,-3.620494842529297,0.02607150748372078
1,-0.7104248404502869,0.32950496673583984
0,-3.6296353340148926,0.02584041655063629
1,-1.9256157875061035,0.12723664939403534
1,-3.5196211338043213,0.028759077191352844
1,-3.384003162384033,0.03279916197061539
1,-4.902896881103516,0.007370317354798317
1,-5.2246294021606445,0.00535353971645236
0,-40.874412536621094,1.772018154664679e-18
0,-0.9124712347984314,0.2864944040775299
0,-0.38800355792045593,0.4041979908943176
0,-3.620342254638672,0.02607538178563118
1,-3.7776875495910645,0.022363942116498947
0,-4.003025531768799,0.017932849004864693
0,-50.82086181640625,8.487507202744117e-23
0,-4.711398601531982,0.00891205295920372
0,-0.8970174193382263,0.28966379165649414
1,-2.232628107070923,0.09685850143432617
1,-7.906189918518066,0.00036832006298936903
0,-1.7854961156845093,0.14362579584121704
0,-3.3707785606384277,0.0332212932407856
0,-31.83136749267578,1.499038421875782e-14
0,-1.1942839622497559,0.23249362409114838
1,-4.765343189239502,0.008447987027466297
1,-4.0438103675842285,0.017228521406650543
1,-0.3443739712238312,0.414747416973114
0,-2.3389363288879395,0.08794920146465302
0,-0.9598466157913208,0.27690890431404114
0,-10.83856201171875,1.9627446818049066e-05
0,-6.918185710906982,0.0009886453626677394
1,-1.2906690835952759,0.21573957800865173
1,-3.4746742248535156,0.03004148043692112
1,-0.8280447125434875,0.30405867099761963
0,-3.6963562965393066,0.02421296201646328
1,-1.0647485256195068,0.2564030587673187
1,-3.003422737121582,0.0472714863717556
0,-66.38109588623047,1.4827105705339865e-29
0,-2.813260555267334,0.0566117949783802
1,-3.7459163665771484,0.023069225251674652
0,-3.792241096496582,0.022047948092222214
1,-0.8304302096366882,0.30355411767959595
1,-4.083836555480957,0.016563745215535164
0,-0.8397589325904846,0.3015855550765991
0,-2.254953622817993,0.09492303431034088
0,-33.29693603515625,3.4619790859741466e-15
1,-4.671525955200195,0.009271218441426754
1,-2.462608814239502,0.07852137088775635
0,-3.5641324520111084,0.027541527524590492
0,-29.578590393066406,1.4262033123501466e-13
0,-3.9789628982543945,0.018361574038863182
0,-62.04051971435547,1.1380061966771629e-27
1,-2.3046352863311768,0.09073979407548904
1,-3.6379294395446777,0.025632450357079506
0,-65.70219421386719,2.9234764933650957e-29
0,-7.105214595794678,0.0008201403543353081
0,-2.511406421661377,0.07506240159273148
1,-3.017291307449341,0.04665079340338707
1,-3.200422763824463,0.03914981707930565
0,-3.5709657669067383,0.027359100058674812
0,-3.722649335861206,0.023599453270435333
1,-4.4923505783081055,0.011070375330746174
0,-77.26896667480469,2.7702191191382473e-34
0,-4.888763427734375,0.007474440615624189
1,-0.7099307775497437,0.32961413264274597
0,-0.6763499975204468,0.33707642555236816
1,-4.320860862731934,0.013114171102643013
0,-21.660058975219727,3.918825541848747e-10
1,-5.182662487030029,0.005581711418926716
1,-2.7496497631073,0.06010643392801285
1,-3.5298428535461426,0.02847493439912796
0,-2.456141948699951,0.07899056375026703
1,-3.4460251331329346,0.030887620523571968
1,-0.8213672637939453,0.3054735064506531
1,-0.9791545867919922,0.27305954694747925
0,-3.2854766845703125,0.03607279807329178
1,-2.0370054244995117,0.11537200212478638
1,-3.9706625938415527,0.018511783331632614
1,-5.304986476898193,0.00494221830740571
0,-13.670269012451172,1.1563174666662235e-06
0,-1.879555344581604,0.13243995606899261
0,-3.3630599975585938,0.033470090478658676
0,-3.8369808197021484,0.0211036279797554
0,-13.660999298095703,1.1670859976220527e-06
0,-0.24813473224639893,0.43828263878822327
1,-4.621028423309326,0.0097467340528965
0,-35.51582336425781,3.7642104471311705e-16
0,-3.397557258605957,0.032371893525123596
1,0.010566554963588715,0.5026416182518005
0,-2.704874038696289,0.06268636137247086
1,-2.4253134727478027,0.08126267045736313
0,-3.893425703048706,0.019968558102846146
1,-1.076197624206543,0.2542262375354767
0,-4.827146053314209,0.007945707067847252
1,-3.2499706745147705,0.03732794150710106
0,-3.068953514099121,0.044406212866306305
1,-0.19221553206443787,0.4520935118198395
0,-52.76788330078125,1.2111543194343765e-23
0,-363.0285339355469,0.0
0,-0.25095894932746887,0.4375874698162079
1,-0.8273279666900635,0.304210364818573
1,-3.19948148727417,0.03918524086475372
1,-4.032145977020264,0.01742713525891304
1,-0.21503087878227234,0.4464484751224518
1,-5.042155742645264,0.006418345961719751
1,-3.1571741104125977,0.04080952703952789
1,-2.5126888751983643,0.07497341930866241
0,-18.47533416748047,9.468132944334684e-09
0,-1.5115326642990112,0.1807117611169815
1,-3.128572702407837,0.041943926364183426
1,-3.948098659515381,0.018926233053207397
1,-4.240154266357422,0.014200801029801369
0,-65.62185668945312,3.1680331841892635e-29
0,-3.2310948371887207,0.03801219165325165
0,-3.52901291847229,0.028497902676463127
1,-0.7974557876586914,0.31057003140449524
0,-12.395500183105469,4.137146333960118e-06
1,-3.073293685913086,0.044222403317689896
0,-2.8889265060424805,0.05270368605852127
1,-5.395260334014893,0.004517538007348776
0,-4.31887149810791,0.013139943592250347
1,-1.9505863189697266,0.1244894340634346
1,-3.4180521965026855,0.03173602744936943
0,-4.004037380218506,0.017915036529302597
1,-5.074389457702637,0.006216023117303848
0,-4.182741165161133,0.015027361921966076
1,-6.703612804412842,0.0012249704450368881
0,-0.1792943775653839,0.4552960693836212
1,-2.096978187561035,0.10939086973667145
1,-0.43057987093925476,0.39398789405822754
1,-2.2227911949157715,0.09772241860628128
0,-2.8318889141082764,0.05562508851289749
0,-29.08885955810547,2.3273879568366795e-13
0,-4.408121585845947,0.012031511403620243
1,-4.530231952667236,0.010663245804607868
0,-1.2056541442871094,0.23047089576721191
0,-1.0892667770385742,0.25175637006759644
1,-3.243773937225342,0.03755125775933266
0,-0.901360273361206,0.28877103328704834
1,-4.344920635223389,0.012806405313313007
1,-3.0897583961486816,0.043531693518161774
0,-9.901232719421387,5.011036046198569e-05
0,-90.37840270996094,0.0
0,-2.577658176422119,0.07059021294116974
1,-0.7363018989562988,0.3238133490085602
1,-1.7122035026550293,0.15287813544273376
0,-15.155855178833008,2.617553604977729e-07
0,-4.1345720291137695,0.015757249668240547
1,-4.604678630828857,0.009905809536576271
0,-3.641918182373047,0.02553301863372326
0,-4.110393047332764,0.016136664897203445
0,-7.359403610229492,0.0006361730047501624
0,-45.990074157714844,1.0635662941801652e-20
1,-1.4249200820922852,0.19389143586158752
0,-5.753496170043945,0.0031616450287401676
1,-1.1645641326904297,0.23783893883228302
1,0.012488998472690582,0.5031222105026245
0,-3.173813581466675,0.04016314446926117
1,-4.752898693084717,0.008552869781851768
1,-4.897916316986084,0.007406844757497311
1,-4.861621856689453,0.007678508292883635
0,-1.0901069641113281,0.25159814953804016
1,-1.5629860162734985,0.17321859300136566
0,-2.903550863265991,0.05197830870747566
1,-1.292114019393921,0.21549521386623383
1,-4.148004055023193,0.015550282783806324
0,-28.35826873779297,4.832372024234088e-13
1,-2.9552085399627686,0.04949092119932175
1,-3.3432164192199707,0.03411800414323807
1,-2.5577869415283203,0.07190509140491486
1,-0.25620007514953613,0.43629804253578186
0,-16.670347213745117,5.7565220146216234e-08
0,-34.891700744628906,7.026303468899136e-16
0,-5.399211406707764,0.004499804228544235
1,-0.6674844026565552,0.33906033635139465
1,-2.283381938934326,0.09250865131616592
0,-20.81590461730957,9.11522746172011e-10
0,-2.8415842056274414,0.05511797219514847
0,-1.2584373950958252,0.2212429940700531
0,-4.746222972869873,0.008609664626419544
1,-2.211226463317871,0.09874686598777771
1,-2.9465789794921875,0.04989844933152199
0,-0.4141731262207031,0.3979118764400482
0,-3.823380947113037,0.021386416628956795
1,-2.193513870239258,0.10033446550369263
0,-22.129150390625,2.451500946687446e-10
1,-3.089125633239746,0.04355804622173309
1,-1.4630229473114014,0.18800540268421173
1,-0.1281953752040863,0.4679949879646301
0,-4.308565616607666,0.013274256139993668
0,-3.253592014312744,0.0371980257332325
0,-3.0303914546966553,0.046071622520685196
0,-48.696197509765625,7.104117300444327e-22
1,-3.6657776832580566,0.024946041405200958
1,-2.8832907676696777,0.052985768765211105
0,-54.5965576171875,1.9454331497622412e-24
1,-2.170637607574463,0.10241840034723282
1,-1.4028186798095703,0.19736920297145844
0,-5.515821933746338,0.004006503149867058
1,-3.576343536376953,0.027216356247663498
1,-3.838283061981201,0.021076742559671402
1,-0.5552220344543457,0.36465373635292053
1,-0.1920936107635498,0.4521237313747406
1,-1.3802313804626465,0.2009718418121338
0,-3.954817295074463,0.018801884725689888
1,-5.456778526306152,0.004249148536473513
1,-1.112485647201538,0.24740777909755707
0,-3.9469285011291504,0.01894797384738922
1,-0.9331183433532715,0.28229251503944397
1,-2.235015392303467,0.09664987027645111
1,-2.554873466491699,0.07209976762533188
0,-4.2765326499938965,0.013700433075428009
1,-3.158182144165039,0.04077008739113808
0,-14.340350151062012,5.916498935221171e-07
0,-2.8943400382995605,0.05243406444787979
1,-3.4295878410339355,0.0313834585249424
1,-0.10365889221429825,0.47410848736763
0,-1.7525825500488281,0.14772175252437592
0,-1.9677996635437012,0.1226254254579544
0,-3.8267316818237305,0.021316399797797203
1,-2.941842555999756,0.05012347549200058
1,-4.0887064933776855,0.01648460328578949
0,-3.7651143074035645,0.022640498355031013
0,-2.9795591831207275,0.04835791140794754
1,-3.9084575176239014,0.01967650093138218
1,-3.357645034790039,0.03364570811390877
1,-0.7256572842597961,0.3261484205722809
1,-0.6356388926506042,0.3462330400943756
1,-4.554126262664795,0.010414095595479012
1,-5.761659145355225,0.0031360220164060593
0,-27.014362335205078,1.852727389908826e-12
0,-3.420267105102539,0.0316680371761322
0,-18.230060577392578,1.209999833662323e-08
1,-3.730221748352051,0.023425593972206116
0,-27.266963958740234,1.4391565196503198e-12
1,-0.22933685779571533,0.44291573762893677
0,-3.4973597526550293,0.029387447983026505
1,-2.300306797027588,0.09109754860401154
0,-4.26243782043457,0.013892203569412231
1,-3.7933156490325928,0.022024791687726974
0,-0.7825411558151245,0.3137724697589874
0,-53.776123046875,4.4190252416489595e-24
0,-3.8078830242156982,0.02171318791806698
0,-11.176399230957031,1.4000560440763365e-05
0,-2.6098406314849854,0.06850777566432953
0,-3.941138744354248,0.01905589923262596
1,-3.2657995223999023,0.03676328435540199
0,-28.585285186767578,3.850954386104555e-13
0,-0.9095824956893921,0.28708529472351074
0,-18.38204002380371,1.0393970129030095e-08
1,-5.126292705535889,0.005903477780520916
1,-1.5200574398040771,0.1794530600309372
0,-21.84394645690918,3.260577918773322e-10
0,-3.091571092605591,0.04345628246665001
1,-2.885857105255127,0.05285714194178581
1,-0.10970272868871689,0.4726018011569977
1,-2.9240405559539795,0.05097786709666252
0,-1.3403669595718384,0.20744971930980682
0,-25.353961944580078,9.747970659834682e-12
0,-3.15008282661438,0.04108801484107971
0,-5.582726001739502,0.0037481938488781452
1,-0.4738977253437042,0.3836941123008728
0,-2.8982560634613037,0.05223983898758888
1,-3.0661611557006836,0.04452485591173172
0,-4.197407245635986,0.014811818487942219
1,-3.1792073249816895,0.039955731481313705
0,-158.11907958984375,0.0
1,-3.3977949619293213,0.03236444666981697
0,-37.31637191772461,6.218785535076535e-17
1,-4.585992336273193,0.010090767405927181
1,-0.8202229738235474,0.305716335773468
0,-2.7189314365386963,0.06186545267701149
1,-2.7390365600585938,0.06070881336927414
0,-3.917680263519287,0.019499385729432106
0,-2.671858072280884,0.06465451419353485
1,-1.229599952697754,0.22625146806240082
0,-2.2716917991638184,0.0934947282075882
1,-0.802613377571106,0.30946677923202515
0,-0.07882990688085556,0.48030272126197815
0,-3.124185085296631,0.042120594531297684
1,-0.36715951561927795,0.40922755002975464
1,-4.420840740203857,0.01188125740736723
0,-51.31394958496094,5.1836403491758225e-23
0,-1.2819081544876099,0.2172255963087082
1,-1.441626787185669,0.19129355251789093
0,-26.788089752197266,2.3231670493589762e-12
0,-2.784146785736084,0.058186888694763184
0,-5.332353115081787,0.004809442441910505
1,-2.5004384517669678,0.0758274495601654
0,-2.753495693206787,0.059889525175094604
1,-3.4609766006469727,0.03044319339096546
1,-3.4959893226623535,0.029426561668515205
1,-2.3389432430267334,0.08794864267110825
0,-27.7868595123291,8.556975115460441e-13
1,-5.130979061126709,0.0058760386891663074
1,-0.6084896326065063,0.35240381956100464
0,-2.5633633136749268,0.07153383642435074
0,-26.9073429107666,2.0620037795293644e-12
0,-45.9200553894043,1.1407050060479264e-20
0,-5.556239604949951,0.003848409280180931
1,-0.41414663195610046,0.3979182541370392
0,-80.39830780029297,1.2118769915267542e-35
0,-103.9850845336914,0.0
1,-0.5582296252250671,0.3639571964740753
1,-0.7146068215370178,0.32858169078826904
0,-32.75812530517578,5.933718634851129e-15
0,-24.606313705444336,2.0587979238095855e-11
0,-7.081043720245361,0.0008401884697377682
1,-4.068722724914551,0.01681174710392952
1,-1.0277690887451172,0.2635168433189392
1,-0.8813924789428711,0.2928892970085144
0,-0.3938693702220917,0.4027861952781677
1,-3.6293907165527344,0.02584657445549965
1,-6.2805280685424805,0.0018689121352508664
0,-4.913180351257324,0.0072954632341861725
1,-4.344668388366699,0.01280959602445364
0,-2.320392608642578,0.08944807946681976
1,-3.596622943878174,0.026684563606977463
1,-3.241103172302246,0.037647902965545654
1,-1.6360584497451782,0.1630021035671234
1,-4.995534896850586,0.006722600664943457
1,-3.452208995819092,0.030703051015734673
1,-3.3676860332489014,0.03332076221704483
1,-5.911342620849609,0.0027012312784790993
1,-2.4225656986236572,0.08146805316209793
1,-2.9753470420837402,0.048552121967077255
0,-7.444932460784912,0.00058405427262187
0,-2.524109363555908,0.07418521493673325
1,-4.044392108917236,0.01721867360174656
1,-1.9217917919158936,0.12766189873218536
1,-2.3598837852478027,0.0862833559513092
0,-2.5994648933410645,0.06917286664247513
1,-0.12588649988174438,0.46856987476348877
0,-3.2098608016967773,0.0387963242828846
1,-5.051741123199463,0.006357507314532995
0,-4.7037034034729,0.0089802797883749
1,-2.2884154319763184,0.09208694845438004
0,-4.585367679595947,0.010097009129822254
0,-4.137180805206299,0.01571684144437313
0,-0.8836271166801453,0.292426735162735
1,-3.7728352546691895,0.022470278665423393
0,-33.96445083618164,1.7759323700145577e-15
0,-38.2014045715332,2.5664970915990967e-17
1,-2.8083348274230957,0.05687543377280235
0,-66.96009826660156,8.309958137375358e-30
0,-3.322514772415161,0.03480682522058487
1,-1.907213568687439,0.12929421663284302
0,-37.33405303955078,6.109796879311038e-17
0,-4.902859687805176,0.007370589300990105
0,-31.33344841003418,2.466358687376255e-14
0,-16.037612915039062,1.0838100905630199e-07
1,-5.0434746742248535,0.006409941241145134
0,-1.2081711292266846,0.2300247997045517
0,-10.885442733764648,1.8728549548541196e-05
1,-1.2197630405426025,0.2279781699180603
1,-3.685351610183716,0.024474332109093666
1,-0.19766765832901,0.45074334740638733
0,-20.996206283569336,7.611381525052252e-10
0,-2.9938082695007324,0.04770638048648834
1,-2.5755228996276855,0.07073043286800385
1,-1.6989976167678833,0.1545962393283844
0,-49.48338317871094,3.2332533264781924e-22
0,-5.281683444976807,0.00505815027281642
1,-2.016040563583374,0.11752902716398239
0,-4.590996742248535,0.010040901601314545
0,-3.7586658000946045,0.022783629596233368
0,-42.74104309082031,2.7403172789841136e-19
0,-2.9961233139038086,0.04760131612420082
1,-4.106726169586182,0.016194984316825867
0,-8.588348388671875,0.00018622877541929483
1,-1.3802984952926636,0.20096105337142944
0,-38.08631896972656,2.879531517582847e-17
0,-15.65066909790039,1.595881684579581e-07
1,-0.9412968158721924,0.2806384563446045
1,-3.3392996788024902,0.03424731269478798
0,-3.516901731491089,0.028835132718086243
1,-2.061816692352295,0.11286379396915436
0,-3.008767604827881,0.04703135043382645
1,-3.106174945831299,0.04285326227545738
0,-37.95598220825195,3.280396477315845e-17
0,-2.9938387870788574,0.047704994678497314
0,-3.6212661266326904,0.026051929220557213
0,-5.670475482940674,0.003434390528127551
0,-4.862912654876709,0.0076686786487698555
0,-3.0519070625305176,0.04513521119952202
1,-3.6353201866149902,0.025697698816657066
1,-2.6728410720825195,0.06459508836269379
0,-4.282135486602783,0.013624929822981358
1,-6.769649028778076,0.0011467809090390801
0,-1.3552312850952148,0.20501643419265747
0,-1.8309345245361328,0.13812698423862457
0,-3.542900800704956,0.02811591327190399
0,-4.078076362609863,0.016657836735248566
0,-340.26513671875,0.0
1,-2.657925605773926,0.06550219655036926
1,-0.1738455593585968,0.45664772391319275
0,-0.5746809244155884,0.36015743017196655
0,-37.31470489501953,6.22916102693591e-17
0,-4.723418712615967,0.008806508034467697
0,-1.680608868598938,0.157014861702919
0,-2.6490015983581543,0.06605057418346405
0,-5.826550483703613,0.0029395627789199352
1,-2.175792694091797,0.10194547474384308
1,-3.0482072830200195,0.04529493302106857
1,-5.359446048736572,0.004681491293013096
0,-16.402816772460938,7.52223954236797e-08
1,-3.95119047164917,0.018868910148739815
0,-4.050739765167236,0.017111586406826973
1,-2.611065626144409,0.06842964142560959
1,-5.067915916442871,0.006256141234189272
1,-5.2533488273620605,0.005202764645218849
1,-3.6188230514526367,0.02611399255692959
1,-0.45878365635871887,0.3872744143009186
1,-1.2861855030059814,0.21649916470050812
1,-2.747938871383667,0.06020315736532211
0,-17.295385360717773,3.08112682034789e-08
0,-31.797527313232422,1.5506342480116515e-14
1,-4.17014217376709,0.015214990824460983
1,-0.4780396521091461,0.3827151656150818
1,-2.393026828765869,0.08370598405599594
1,-4.204118251800537,0.014714207500219345
1,-3.0374462604522705,0.0457625575363636
0,-2.0306167602539062,0.1160256490111351
0,-5.932846546173096,0.002643916290253401
0,-3.3059136867523193,0.035368870943784714
1,-3.458418369293213,0.030518794432282448
0,-3.7184066772460938,0.02369741164147854
0,-47.38863754272461,2.6264927192087135e-21
1,-3.481750249862671,0.029835974797606468
0,-3.274839162826538,0.036444514989852905
1,-3.0151360034942627,0.046746741980314255
0,-2.4962708950042725,0.07612001895904541
1,-4.044498920440674,0.017216866835951805
1,-3.5628397464752197,0.02757616899907589
0,-0.6980339288711548,0.3322482705116272
1,-3.5376949310302734,0.028258517384529114
1,-4.75037145614624,0.008574327453970909
1,-3.0483434200286865,0.045289047062397
0,-3.0721499919891357,0.04427076876163483
1,-3.178490161895752,0.039983246475458145
1,-0.9575222730636597,0.2773745357990265
0,-4.021500587463379,0.01761036179959774
0,-4.438369274139404,0.011677221395075321
1,-3.6253457069396973,0.025948619470000267
1,-0.35486313700675964,0.4122036397457123
0,-1.43494713306427,0.1923290342092514
0,-3.1360740661621094,0.04164351895451546
0,-3.797912836074829,0.02192598581314087
1,-6.2164411544799805,0.001992359757423401
1,-9.670303344726562,6.31267175776884e-05
0,-3.238286018371582,0.03775010257959366
1,-0.67788165807724,0.33673426508903503
1,-3.255359649658203,0.03713477402925491
0,-30.84520149230957,4.018826084092354e-14
0,-2.3496885299682617,0.08709052950143814
0,-4.707464218139648,0.008946871384978294
0,-5.030243873596191,0.006494758650660515
0,-2.869950294494629,0.05365917831659317
0,-1.5713748931884766,0.17202048003673553
1,-4.075079441070557,0.016706999391317368
1,-2.8641722202301025,0.05395334213972092
0,-97.52989196777344,0.0
1,-3.3598732948303223,0.03357333317399025
1,-3.0618338584899902,0.04470931366086006
1,-4.3333845138549805,0.012953072786331177
0,-3.2407870292663574,0.037659358233213425
1,-4.650874137878418,0.00946284644305706
1,-3.502361536026001,0.02924511209130287
1,-2.7267611026763916,0.061412591487169266
0,-13.79277229309082,1.0229977078779484e-06
0,-5.1772541999816895,0.0056118108332157135
1,-0.6317481994628906,0.347114235162735
0,-2.953280210494995,0.04958171024918556
1,-5.185455799102783,0.005566228646785021
1,-4.323136329650879,0.013084755279123783
1,-4.193544864654541,0.014868286438286304
1,-10.711910247802734,2.2277517928159796e-05
0,-1.7300764322280884,0.15057779848575592
0,-2.1140193939208984,0.10774166136980057
1,-4.82526159286499,0.007960574701428413
0,-3.4496939182281494,0.030777987092733383
0,-13.068126678466797,2.1114644823683193e-06
0,-3.2737293243408203,0.036483507603406906
1,-2.8502073287963867,0.05467060208320618
1,-3.999112129211426,0.018001897260546684
1,-0.8273471593856812,0.30420631170272827
0,-3.52815580368042,0.028521640226244926
1,-2.957930088043213,0.04936304688453674
0,-3.8434102535247803,0.020971214398741722
1,-4.507906436920166,0.010901360772550106
1,-3.469648838043213,0.030188262462615967
1,-1.5023446083068848,0.1820760816335678
1,-4.849151134490967,0.007774115074425936
1,-3.656538963317871,0.025171751156449318
0,-82.29891967773438,1.8114790174214333e-36
0,-10.362154960632324,3.160527558065951e-05
1,-5.171444416046143,0.005644324701279402
0,-24.690370559692383,1.8928155917641298e-11
0,-3.6798529624938965,0.02460595779120922
0,-2.644728899002075,0.06631463021039963
1,-3.158073902130127,0.04077431932091713
1,-2.0121397972106934,0.1179342046380043
1,-3.2067697048187256,0.03891175985336304
1,-2.4843344688415527,0.07696371525526047
1,-0.48372355103492737,0.38137322664260864
0,-3.3521602153778076,0.03382449597120285
1,-1.7926547527313232,0.14274755120277405
0,-58.23614501953125,5.1093254339633506e-26
1,-2.489281415939331,0.07661301642656326
0,-19.39313507080078,3.781537749603103e-09
1,-3.6508231163024902,0.025312388315796852
0,-3.8057243824005127,0.021759089082479477
1,-2.6012818813323975,0.0690559670329094
1,-6.800953388214111,0.0011114770313724875
1,-6.2984619140625,0.0018357550725340843
0,-3.723640203475952,0.023576632142066956
1,-3.044370412826538,0.04546114429831505
1,-3.47987699508667,0.02989024482667446
1,-3.6590323448181152,0.0251106396317482
0,-2.9984889030456543,0.04749418795108795
1,-1.8123122453689575,0.14035889506340027
1,-3.632927417755127,0.025757675990462303
1,-4.760661602020264,0.008487293496727943
0,-6.555408954620361,0.0014203806640580297
0,-2.865671157836914,0.05387688800692558
0,-30.05530548095703,8.854145850745523e-14
0,-21.726760864257812,3.6659594804255846e-10
1,-3.0148346424102783,0.04676017537713051
1,-3.4283952713012695,0.03141973167657852
1,-4.123655796051025,0.015927447006106377
0,-2.7816646099090576,0.05832306295633316
1,-3.0895791053771973,0.04353915899991989
0,-17.641408920288086,2.17988436190808e-08
0,-0.9555367231369019,0.2777726948261261
1,-3.456118106842041,0.030586926266551018
