sample_id,label,probability,logit
cow1_pos_0010131,1,1.0,30.039159774780273
cow1_pos_0010151,1,0.9999943971633911,12.088314056396484
cow1_pos_0010153,1,0.9999992847442627,14.195135116577148
cow1_pos_0010154,1,0.9999943971633911,12.088314056396484
cow1_pos_0010155,1,1.0,24.937379837036133
cow1_pos_0010162,1,1.0,31.225168228149414
cow1_pos_0010177,1,1.0,16.781784057617188
cow1_pos_0010180,1,1.0,21.44767951965332
cow1_pos_0010215,1,0.9999995231628418,14.591609954833984
cow1_pos_0010220,1,1.0,16.781784057617188
cow1_pos_0010222,1,1.0,19.40000343322754
cow1_pos_0010233,1,0.9999836683273315,11.020151138305664
cow1_pos_0010256,1,0.9999998807907104,16.575031280517578
cow1_pos_0010257,1,0.9749089479446411,3.659832715988159
cow1_pos_0010261,1,1.0,24.30950164794922
cow1_pos_0010264,1,0.999840259552002,8.742002487182617
cow1_pos_0010265,1,1.0,24.30950164794922
cow1_pos_0010276,1,1.0,24.39158058166504
cow1_pos_0010277,1,0.9999998807907104,15.608840942382812
cow1_pos_0010279,1,1.0,21.79849624633789
cow1_pos_0010280,1,1.0,25.9345703125
cow1_pos_0010289,1,1.0,33.452308654785156
cow1_pos_0010291,1,1.0,23.959392547607422
cow1_pos_0010295,1,0.9999998807907104,16.15609359741211
cow1_pos_0010301,1,1.0,30.992155075073242
cow1_pos_0010304,1,1.0,26.465436935424805
cow1_pos_0010308,1,0.9669873118400574,3.377291440963745
cow1_pos_0010316,1,1.0,17.264707565307617
cow1_pos_0010321,1,0.9999991655349731,13.959524154663086
cow1_pos_0010324,1,1.0,16.67694091796875
cow1_pos_0010328,1,1.0,17.13762855529785
cow1_pos_0010338,1,1.0,20.713037490844727
cow1_pos_0010348,1,1.0,20.713037490844727
cow1_pos_0010367,1,1.0,17.975435256958008
cow1_pos_0010373,1,1.0,27.563283920288086
cow1_pos_0010382,1,0.9999984502792358,13.373405456542969
cow1_pos_0010391,1,1.0,23.581403732299805
cow1_pos_0010395,1,1.0,20.0364933013916
cow1_pos_0010400,1,1.0,19.489910125732422
cow1_pos_0010404,1,0.9999785423278809,10.747488021850586
cow1_pos_0010407,1,1.0,19.25595474243164
cow1_pos_0010408,1,1.0,21.179597854614258
cow1_pos_0010412,1,0.9999455213546753,9.817367553710938
cow1_pos_0010414,1,0.9999997615814209,15.06242561340332
cow1_pos_0010417,1,1.0,32.971466064453125
cow1_pos_0010424,1,1.0,21.087892532348633
cow1_pos_0010427,1,0.9999974966049194,12.911055564880371
cow1_pos_0010429,1,0.9999990463256836,13.87515926361084
cow1_pos_0010437,1,1.0,25.397907257080078
cow1_pos_0010444,1,0.9999986886978149,13.518491744995117
cow1_pos_0010446,1,1.0,25.397907257080078
cow1_pos_0010448,1,1.0,22.56764030456543
cow1_pos_0010456,1,1.0,17.80961799621582
cow1_pos_0010470,1,1.0,27.988340377807617
cow1_pos_0010472,1,1.0,22.71715545654297
cow1_pos_0010473,1,1.0,22.71715545654297
cow1_pos_0010475,1,1.0,22.71715545654297
cow1_pos_0010483,1,1.0,22.71715545654297
cow1_pos_0010496,1,1.0,26.640180587768555
cow1_pos_0010498,1,1.0,25.05934715270996
cow1_pos_0010503,1,1.0,40.03031921386719
cow1_pos_0010512,1,1.0,22.923513412475586
cow1_pos_0010526,1,1.0,33.03958511352539
cow1_pos_0010531,1,1.0,33.03958511352539
cow1_pos_0010548,1,1.0,28.404773712158203
cow1_pos_0010549,1,1.0,28.404773712158203
cow1_pos_0010551,1,1.0,28.404773712158203
cow1_pos_0010553,1,1.0,28.404773712158203
cow1_pos_0010556,1,1.0,28.404773712158203
cow1_pos_0010566,1,1.0,28.404773712158203
cow1_pos_0010571,1,0.9999998807907104,16.33449363708496
cow1_pos_0010573,1,1.0,22.714624404907227
cow1_pos_0010579,1,1.0,21.38385009765625
cow1_pos_0010589,1,0.9999998807907104,16.024545669555664
cow1_pos_0010614,1,1.0,25.146738052368164
cow1_pos_0010615,1,1.0,18.50005340576172
cow1_pos_0010616,1,1.0,17.89507293701172
cow1_pos_0010623,1,0.9998998641967773,9.208429336547852
cow1_pos_0010625,1,1.0,37.86508560180664
cow1_pos_0010627,1,1.0,18.397552490234375
cow1_pos_0010639,1,1.0,21.39106559753418
cow1_pos_0010648,1,1.0,29.451276779174805
cow1_pos_0010660,1,0.9999910593032837,11.630416870117188
cow1_pos_0010662,1,0.9414225816726685,2.7770423889160156
cow1_pos_0010663,1,0.9999910593032837,11.630416870117188
cow1_pos_0010667,1,1.0,22.594301223754883
cow1_pos_0010673,1,1.0,19.011133193969727
cow1_pos_0010679,1,0.9962330460548401,5.577712059020996
cow1_pos_0010687,1,1.0,21.16178321838379
cow1_pos_0010697,1,1.0,26.229097366333008
cow1_pos_0010698,1,0.9999995231628418,14.446788787841797
cow1_pos_0010699,1,1.0,17.987079620361328
cow1_pos_0010701,1,1.0,18.255117416381836
cow1_pos_0010704,1,1.0,29.896745681762695
cow1_pos_0010705,1,0.999998927116394,13.754249572753906
cow1_pos_0010710,1,1.0,18.19136619567871
cow1_pos_0010714,1,1.0,16.72628402709961
cow1_pos_0010717,1,1.0,16.728609085083008
cow1_pos_0010720,1,0.999988317489624,11.357738494873047
cow1_pos_0010724,1,1.0,18.459692001342773
cow1_pos_0010739,1,1.0,17.638872146606445
cow1_pos_0010744,1,1.0,29.072378158569336
cow1_pos_0010745,1,0.9999992847442627,14.104872703552246
cow1_pos_0010752,1,0.9999840259552002,11.047632217407227
cow1_pos_0010755,1,1.0,19.864227294921875
cow1_pos_0010760,1,1.0,17.144359588623047
cow1_pos_0010767,1,1.0,29.576753616333008
cow1_pos_0010785,1,0.9999997615814209,15.116405487060547
cow1_pos_0010797,1,0.9999997615814209,15.116405487060547
cow1_pos_0010800,1,0.9999997615814209,15.116405487060547
cow1_pos_0010805,1,0.9999836683273315,11.023664474487305
cow1_pos_0010821,1,1.0,20.372461318969727
cow1_pos_0010822,1,1.0,20.372461318969727
cow1_pos_0010826,1,1.0,20.372461318969727
cow1_pos_0010832,1,0.9999902248382568,11.538431167602539
cow1_pos_0010834,1,1.0,22.37774085998535
cow1_pos_0010853,1,1.0,19.716402053833008
cow1_pos_0010855,1,1.0,25.268686294555664
cow1_pos_0010861,1,1.0,22.68178367614746
cow1_pos_0010878,1,1.0,18.947309494018555
cow1_pos_0010886,1,1.0,22.00373077392578
cow1_pos_0010893,1,0.999995231628418,12.253073692321777
cow1_pos_0010899,1,0.9999992847442627,14.15757942199707
cow1_pos_0010903,1,1.0,23.83794403076172
cow1_pos_0010904,1,0.999991774559021,11.713294982910156
cow1_pos_0010905,1,0.9999895095825195,11.470020294189453
cow1_pos_0010908,1,0.9999895095825195,11.470020294189453
cow1_pos_0010929,1,0.9999997615814209,15.121152877807617
cow1_pos_0010945,1,1.0,16.994050979614258
cow1_pos_0010947,1,1.0,17.3818416595459
cow1_pos_0010948,1,1.0,16.994050979614258
cow1_pos_0010951,1,1.0,30.6079044342041
cow1_pos_0010956,1,0.999997615814209,12.93990707397461
cow1_pos_0010962,1,1.0,28.72532844543457
cow1_pos_0010977,1,1.0,30.101062774658203
cow1_pos_0010981,1,0.9999986886978149,13.543423652648926
cow1_pos_0010985,1,1.0,25.134458541870117
cow1_pos_0010993,1,0.9999997615814209,15.048471450805664
cow1_pos_0010998,1,0.9999998807907104,16.607080459594727
cow1_pos_0010999,1,1.0,29.31480598449707
cow1_pos_0011000,1,1.0,20.56057357788086
cow1_pos_0011001,1,0.9999995231628418,14.449833869934082
cow1_pos_0011015,1,1.0,22.758882522583008
cow1_pos_0011016,1,1.0,29.023069381713867
cow1_pos_0011028,1,0.9999998807907104,16.3313045501709
cow1_pos_0011029,1,1.0,21.132966995239258
cow1_pos_0011057,1,1.0,16.640178680419922
cow1_pos_0011070,1,1.0,22.50736427307129
cow1_pos_0011081,1,1.0,18.440778732299805
cow1_pos_0011103,1,1.0,21.368389129638672
cow1_pos_0011107,1,1.0,18.440778732299805
cow1_pos_0011115,1,1.0,18.440778732299805
cow1_pos_0011132,1,1.0,21.368389129638672
cow1_pos_0011157,1,1.0,17.79894256591797
cow1_pos_0011161,1,1.0,20.611799240112305
cow1_pos_0011166,1,1.0,20.611799240112305
cow1_pos_0011171,1,1.0,20.611799240112305
cow1_pos_0011176,1,0.9999998807907104,15.906859397888184
cow1_pos_0011178,1,1.0,26.937641143798828
cow1_pos_0011190,1,1.0,20.611799240112305
cow1_pos_0011202,1,1.0,17.86702537536621
cow1_pos_0011207,1,1.0,20.611799240112305
cow1_pos_0011213,1,0.9999998807907104,16.543386459350586
cow1_pos_0011222,1,1.0,20.611799240112305
cow1_pos_0011234,1,1.0,20.611799240112305
cow1_pos_0011238,1,1.0,23.165307998657227
cow1_pos_0011240,1,1.0,25.301607131958008
cow1_pos_0011251,1,0.9999998807907104,16.543386459350586
cow1_pos_0011254,1,1.0,20.611799240112305
cow1_pos_0011268,1,1.0,20.611799240112305
cow1_pos_0011276,1,0.9999998807907104,16.543386459350586
cow1_pos_0011289,1,1.0,22.58809471130371
cow1_pos_0011291,1,1.0,23.471437454223633
cow1_pos_0011295,1,0.9999997615814209,15.255481719970703
cow1_pos_0011296,1,1.0,20.936241149902344
cow1_pos_0011297,1,1.0,18.037654876708984
cow1_pos_0011313,1,0.9999998807907104,16.580123901367188
cow1_pos_0011325,1,1.0,18.2083683013916
cow1_pos_0011328,1,0.9999973773956299,12.873360633850098
cow1_pos_0011329,1,1.0,19.034074783325195
cow1_pos_0011335,1,1.0,25.826093673706055
cow1_pos_0011346,1,1.0,17.09560203552246
cow1_pos_0011351,1,0.9993529915809631,7.34242582321167
cow1_pos_0011364,1,0.9999997615814209,15.375934600830078
cow1_pos_0011366,1,1.0,26.15593147277832
cow1_pos_0011370,1,0.9998500347137451,8.805351257324219
cow1_pos_0011371,1,1.0,22.79078483581543
cow1_pos_0011372,1,1.0,30.06378173828125
cow1_pos_0011378,1,1.0,30.596872329711914
cow1_pos_0011380,1,1.0,19.304906845092773
cow1_pos_0011383,1,1.0,27.635129928588867
cow1_pos_0011392,1,1.0,21.89705467224121
cow1_pos_0011393,1,1.0,22.716447830200195
cow1_pos_0011397,1,1.0,21.282493591308594
cow1_pos_0011403,1,1.0,20.057601928710938
cow1_pos_0011414,1,1.0,16.976350784301758
cow1_pos_0011423,1,1.0,22.00288963317871
cow1_pos_0011438,1,1.0,17.34259605407715
cow1_pos_0011440,1,1.0,23.376192092895508
cow1_pos_0011445,1,1.0,17.34259605407715
cow1_pos_0011460,1,1.0,17.34259605407715
cow1_pos_0011461,1,1.0,17.34259605407715
cow1_pos_0011491,1,1.0,17.34259605407715
cow1_pos_0011497,1,1.0,23.595491409301758
cow1_pos_0011512,1,1.0,17.34259605407715
cow1_pos_0011518,1,1.0,17.34259605407715
cow1_pos_0011523,1,1.0,17.34259605407715
cow1_pos_0011529,1,1.0,17.34259605407715
cow1_pos_0011541,1,0.9999985694885254,13.432441711425781
cow1_pos_0011551,1,0.9999821186065674,10.929975509643555
cow1_pos_0011552,1,0.9999991655349731,14.031658172607422
cow1_pos_0011571,1,1.0,17.599651336669922
cow1_pos_0011577,1,1.0,27.87529945373535
cow1_pos_0011579,1,0.9999994039535522,14.244734764099121
cow1_pos_0011580,1,0.9999994039535522,14.244734764099121
cow1_pos_0011595,1,1.0,26.613351821899414
cow1_pos_0011597,1,1.0,22.860538482666016
cow1_pos_0011601,1,0.9999998807907104,16.1683292388916
cow1_pos_0011613,1,0.9999998807907104,15.577190399169922
cow1_pos_0011614,1,0.9999688863754272,10.37704086303711
cow1_pos_0011616,1,1.0,16.746198654174805
cow1_pos_0011619,1,0.9999994039535522,14.3980131149292
cow1_pos_0011634,1,0.9999994039535522,14.3980131149292
cow1_pos_0011648,1,0.9999688863754272,10.37704086303711
cow1_pos_0011653,1,0.9999688863754272,10.37704086303711
cow1_pos_0011660,1,0.9999688863754272,10.37704086303711
cow1_pos_0011674,1,0.9996806383132935,8.048820495605469
cow1_pos_0011677,1,0.9999951124191284,12.216904640197754
cow1_pos_0011680,1,0.9999994039535522,14.3980131149292
cow1_pos_0011683,1,0.9996806383132935,8.048820495605469
cow1_pos_0011684,1,0.9999990463256836,13.912257194519043
cow1_pos_0011693,1,0.9999688863754272,10.37704086303711
cow1_pos_0011703,1,0.9999815225601196,10.896751403808594
cow1_pos_0011706,1,1.0,16.87455177307129
cow1_pos_0011726,1,1.0,19.969324111938477
cow1_pos_0011732,1,0.9999996423721313,14.778813362121582
cow1_pos_0011735,1,0.9999995231628418,14.677704811096191
cow1_pos_0011736,1,0.9999998807907104,15.684244155883789
cow1_pos_0011743,1,0.9960476756095886,5.529478073120117
cow1_pos_0011754,1,0.9999998807907104,16.564693450927734
cow1_pos_0011758,1,0.9999998807907104,15.627760887145996
cow1_pos_0011764,1,0.9999998807907104,16.129728317260742
cow1_pos_0011774,1,1.0,19.803125381469727
cow1_pos_0011781,1,0.9999911785125732,11.642793655395508
cow1_pos_0011787,1,0.9999997615814209,15.107559204101562
cow1_pos_0011788,1,0.9999997615814209,15.107559204101562
cow1_pos_0011793,1,0.9999841451644897,11.049890518188477
cow1_pos_0011806,1,1.0,18.509628295898438
cow1_pos_0011811,1,0.9999998807907104,15.992414474487305
cow1_pos_0011812,1,0.9999988079071045,13.636866569519043
cow1_pos_0011814,1,0.9999988079071045,13.636866569519043
cow1_pos_0011815,1,0.9999998807907104,15.992414474487305
cow1_pos_0011819,1,0.999972939491272,10.516940116882324
cow1_pos_0011823,1,0.9999988079071045,13.636866569519043
cow1_pos_0011826,1,1.0,20.785078048706055
cow1_pos_0011843,1,1.0,24.272314071655273
cow1_pos_0011844,1,1.0,18.768808364868164
cow1_pos_0011856,1,1.0,25.780426025390625
cow1_pos_0011857,1,1.0,28.15431022644043
cow1_pos_0011860,1,1.0,18.91814422607422
cow1_pos_0011869,1,1.0,30.578773498535156
cow1_pos_0011881,1,0.9998437166213989,8.763628005981445
cow1_pos_0011882,1,0.9999998807907104,16.317424774169922
cow1_pos_0011891,1,1.0,17.638261795043945
cow1_pos_0011894,1,1.0,20.672874450683594
cow1_pos_0011899,1,1.0,24.456628799438477
cow1_pos_0011901,1,1.0,16.648544311523438
cow1_pos_0011905,1,1.0,26.178699493408203
cow1_pos_0011919,1,1.0,26.392126083374023
cow1_pos_0011922,1,1.0,24.584835052490234
cow1_pos_0011930,1,1.0,25.47947883605957
cow1_pos_0011932,1,1.0,25.47947883605957
cow1_pos_0011938,1,1.0,19.841760635375977
cow1_pos_0011939,1,1.0,24.22631072998047
cow1_pos_0011941,1,1.0,18.389511108398438
cow1_pos_0011943,1,1.0,31.07980728149414
cow1_pos_0011951,1,1.0,18.786752700805664
cow1_pos_0011953,1,1.0,35.13690948486328
cow1_pos_0011954,1,1.0,23.022859573364258
cow1_pos_0011963,1,1.0,21.809492111206055
cow1_pos_0011974,1,0.9999998807907104,16.39035987854004
cow1_pos_0011975,1,0.9999911785125732,11.63174819946289
cow1_pos_0011976,1,0.9999998807907104,15.611673355102539
cow1_pos_0011977,1,1.0,19.131105422973633
cow1_pos_0011978,1,1.0,20.242868423461914
cow1_pos_0011979,1,1.0,21.400468826293945
cow1_pos_0011982,1,0.9999901056289673,11.519126892089844
cow1_pos_0011983,1,1.0,23.678682327270508
cow1_pos_0011988,1,1.0,24.55350685119629
cow1_pos_0011999,1,1.0,21.977357864379883
cow1_pos_0012003,1,1.0,17.08531379699707
cow1_pos_0012007,1,0.9999974966049194,12.909799575805664
cow1_pos_0012011,1,0.9999990463256836,13.866739273071289
cow1_pos_0012016,1,0.9999997615814209,15.15515422821045
cow1_pos_0012022,1,1.0,19.894811630249023
cow1_pos_0012026,1,1.0,19.86676597595215
cow1_pos_0012031,1,0.999996542930603,12.564493179321289
cow1_pos_0012032,1,0.999996542930603,12.564493179321289
cow1_pos_0012054,1,0.999996542930603,12.564493179321289
cow1_pos_0012067,1,0.9999890327453613,11.422500610351562
cow1_pos_0012068,1,1.0,23.35138511657715
cow1_pos_0012074,1,0.9999990463256836,13.850442886352539
cow1_pos_0012084,1,1.0,28.826168060302734
cow1_pos_0012086,1,0.9999024868011475,9.23591423034668
cow1_pos_0012087,1,0.9999936819076538,11.963127136230469
cow1_pos_0012098,1,0.999997615814209,12.92325496673584
cow1_pos_0012099,1,0.999997615814209,12.92325496673584
cow1_pos_0012100,1,1.0,18.84366226196289
cow1_pos_0012112,1,0.9999885559082031,11.373983383178711
cow1_pos_0012121,1,0.9999988079071045,13.611865997314453
cow1_pos_0012124,1,1.0,20.241018295288086
cow1_pos_0012131,1,1.0,19.151018142700195
cow1_pos_0012144,1,1.0,26.232221603393555
cow1_pos_0012145,1,1.0,23.783174514770508
cow1_pos_0012156,1,1.0,21.500823974609375
cow1_pos_0012163,1,0.9999998807907104,15.759480476379395
cow1_pos_0012166,1,1.0,24.771390914916992
cow1_pos_0012179,1,1.0,22.253366470336914
cow1_pos_0012183,1,1.0,39.47761917114258
cow1_pos_0012188,1,0.9995007514953613,7.601850509643555
cow1_pos_0012208,1,1.0,31.771484375
cow1_pos_0012221,1,1.0,19.344385147094727
cow1_pos_0012223,1,0.9999998807907104,15.63175106048584
cow1_pos_0012224,1,0.9999998807907104,15.63175106048584
cow1_pos_0012225,1,0.9999995231628418,14.616290092468262
cow1_pos_0012226,1,0.9999980926513672,13.189247131347656
cow1_pos_0012230,1,1.0,28.00653648376465
cow1_pos_0012234,1,1.0,28.00653648376465
cow1_pos_0012235,1,1.0,28.00653648376465
cow1_pos_0012240,1,1.0,19.37266731262207
cow1_pos_0012258,1,1.0,26.692792892456055
cow1_pos_0012276,1,0.9999860525131226,11.182729721069336
cow1_pos_0012277,1,0.9999998807907104,15.825098037719727
cow1_pos_0012280,1,1.0,20.27431297302246
cow1_pos_0012289,1,0.9945183396339417,5.20085334777832
cow1_pos_0012299,1,1.0,20.185571670532227
cow1_pos_0012314,1,1.0,29.04734992980957
cow1_pos_0012316,1,1.0,35.86498260498047
cow1_pos_0012324,1,0.9997093081474304,8.142908096313477
cow1_pos_0012326,1,1.0,22.845918655395508
cow1_pos_0012328,1,1.0,24.78800392150879
cow1_pos_0012337,1,0.9991318583488464,7.04829216003418
cow1_pos_0012344,1,1.0,29.11905860900879
cow1_pos_0012347,1,1.0,26.584217071533203
cow1_pos_0012355,1,1.0,19.063432693481445
cow1_pos_0012356,1,0.9999969005584717,12.666114807128906
cow1_pos_0012372,1,1.0,33.43714904785156
cow1_pos_0012387,1,0.9999979734420776,13.105714797973633
cow1_pos_0012389,1,1.0,19.666467666625977
cow1_pos_0012390,1,0.9999979734420776,13.105714797973633
cow1_pos_0012391,1,1.0,22.449541091918945
cow1_pos_0012393,1,1.0,19.666467666625977
cow1_pos_0012394,1,1.0,33.30241775512695
cow1_pos_0012397,1,1.0,28.891372680664062
cow1_pos_0012398,1,1.0,25.016056060791016
cow1_pos_0012400,1,0.9999988079071045,13.611452102661133
cow1_pos_0012412,1,1.0,20.58888816833496
cow1_pos_0012430,1,1.0,28.994110107421875
cow1_pos_0012433,1,1.0,29.45427894592285
cow1_pos_0012435,1,1.0,19.006437301635742
cow1_pos_0012438,1,0.999974250793457,10.565255165100098
cow1_pos_0012442,1,1.0,20.467838287353516
cow1_pos_0012453,1,1.0,25.320398330688477
cow1_pos_0012473,1,0.9999994039535522,14.34416389465332
cow1_pos_0012479,1,1.0,21.528018951416016
cow1_pos_0012481,1,1.0,32.29643249511719
cow1_pos_0012483,1,1.0,18.999040603637695
cow1_pos_0012488,1,1.0,34.59538269042969
cow1_pos_0012496,1,0.9999996423721313,14.7386474609375
cow1_pos_0012499,1,0.9999996423721313,14.7386474609375
cow1_pos_0012500,1,1.0,17.2484073638916
cow1_pos_0012502,1,0.9999998807907104,16.604412078857422
cow1_pos_0012504,1,0.9995496869087219,7.705094337463379
cow1_pos_0012509,1,1.0,34.65049743652344
cow1_pos_0012514,1,1.0,25.890583038330078
cow1_pos_0012516,1,1.0,33.33429718017578
cow1_pos_0012518,1,1.0,19.1577091217041
cow1_pos_0012519,1,1.0,19.1577091217041
cow1_pos_0012527,1,1.0,23.66127586364746
cow1_pos_0012532,1,0.9999998807907104,16.25221061706543
cow1_pos_0012534,1,1.0,19.816669464111328
cow1_pos_0012536,1,0.9999946355819702,12.13869571685791
cow1_pos_0012538,1,1.0,17.0474796295166
cow1_pos_0012542,1,1.0,19.816669464111328
cow1_pos_0012547,1,1.0,21.073545455932617
cow1_pos_0012565,1,1.0,18.94630241394043
cow1_pos_0012566,1,0.9964949488639832,5.650035858154297
cow1_pos_0012567,1,0.9964949488639832,5.650035858154297
cow1_pos_0012568,1,1.0,21.273014068603516
cow1_pos_0012570,1,0.9998849630355835,9.070161819458008
cow1_pos_0012578,1,0.9999998807907104,16.619735717773438
cow1_pos_0012582,1,0.9999988079071045,13.672881126403809
cow1_pos_0012597,1,1.0,25.43799591064453
cow1_pos_0012598,1,1.0,25.43799591064453
cow1_pos_0012599,1,1.0,25.43799591064453
cow1_pos_0012600,1,1.0,17.511905670166016
cow1_pos_0012604,1,1.0,19.601757049560547
cow1_pos_0012608,1,1.0,27.89533805847168
cow1_pos_0012618,1,1.0,28.03160285949707
cow1_pos_0012626,1,1.0,18.624303817749023
cow1_pos_0012653,1,0.9999039173126221,9.250641822814941
cow1_pos_0012657,1,0.9999908208847046,11.602874755859375
cow1_pos_0012662,1,0.9999039173126221,9.250641822814941
cow1_pos_0012663,1,0.9999039173126221,9.250641822814941
cow1_pos_0012671,1,0.9999997615814209,15.164908409118652
cow1_pos_0012673,1,0.9999986886978149,13.514617919921875
cow1_pos_0012674,1,1.0,17.244047164916992
cow1_pos_0012684,1,1.0,20.96544075012207
cow1_pos_0012685,1,1.0,28.152599334716797
cow1_pos_0012689,1,1.0,19.319364547729492
cow1_pos_0012707,1,1.0,29.217287063598633
cow1_pos_0012713,1,0.9975438714027405,6.006726264953613
cow1_pos_0012714,1,0.9999983310699463,13.33265495300293
cow1_pos_0012715,1,0.999981164932251,10.877828598022461
cow1_pos_0012726,1,0.9999996423721313,14.971687316894531
cow1_pos_0012739,1,0.9984647035598755,6.477504730224609
cow1_pos_0012740,1,0.9999154806137085,9.378263473510742
cow1_pos_0012745,1,0.9999949932098389,12.198792457580566
cow1_pos_0012747,1,1.0,24.484909057617188
cow1_pos_0012755,1,1.0,20.50567054748535
cow1_pos_0012761,1,1.0,26.18507957458496
cow1_pos_0012768,1,0.9999994039535522,14.344206809997559
cow1_pos_0012769,1,0.9999983310699463,13.31759262084961
cow1_pos_0012778,1,1.0,30.572235107421875
cow1_pos_0012783,1,1.0,24.1792049407959
cow1_pos_0012785,1,1.0,16.845794677734375
cow1_pos_0012791,1,1.0,26.549489974975586
cow1_pos_0012793,1,0.9999998807907104,16.588003158569336
cow1_pos_0012795,1,0.9999980926513672,13.164560317993164
cow1_pos_0012804,1,1.0,33.819801330566406
cow1_pos_0012812,1,0.9999998807907104,15.80543327331543
cow1_pos_0012815,1,0.9999997615814209,15.105825424194336
cow1_pos_0012824,1,1.0,24.7940731048584
cow1_pos_0012846,1,1.0,17.47856330871582
cow1_pos_0012848,1,1.0,21.701745986938477
cow1_pos_0012853,1,1.0,26.82375717163086
cow1_pos_0012857,1,1.0,32.66081237792969
cow1_pos_0012860,1,1.0,24.0417423248291
cow1_pos_0012866,1,1.0,20.796737670898438
cow1_pos_0012871,1,1.0,25.782093048095703
cow1_pos_0012874,1,1.0,25.782093048095703
cow1_pos_0012879,1,1.0,18.941537857055664
cow1_pos_0012885,1,0.9999997615814209,15.34221076965332
cow1_pos_0012902,1,0.9999998807907104,16.369447708129883
cow1_pos_0012906,1,1.0,25.782093048095703
cow1_pos_0012907,1,1.0,23.313613891601562
cow1_pos_0012909,1,1.0,22.680713653564453
cow1_pos_0012916,1,1.0,21.823192596435547
cow1_pos_0012920,1,1.0,21.823192596435547
cow1_pos_0012925,1,1.0,21.823192596435547
cow1_pos_0012936,1,1.0,23.53139305114746
cow1_pos_0012940,1,1.0,19.1973819732666
cow1_pos_0012944,1,0.999992847442627,11.841404914855957
cow1_pos_0012949,1,0.9999048709869385,9.2607421875
cow1_pos_0012950,1,1.0,18.99541664123535
cow1_pos_0012952,1,0.9999523162841797,9.951383590698242
cow1_pos_0012953,1,1.0,23.137048721313477
cow1_pos_0012976,1,0.9999998807907104,16.336071014404297
cow1_pos_0012985,1,1.0,18.08856773376465
cow1_pos_0012989,1,1.0,18.08856773376465
cow1_pos_0012993,1,1.0,18.08856773376465
cow1_pos_0013005,1,1.0,18.08856773376465
cow1_pos_0013009,1,1.0,20.9227237701416
cow1_pos_0013011,1,0.9999998807907104,16.25929832458496
cow1_pos_0013021,1,1.0,27.699426651000977
cow1_pos_0013028,1,0.9996057152748108,7.838035583496094
cow1_pos_0013029,1,0.9996057152748108,7.838035583496094
cow1_pos_0013032,1,0.9996057152748108,7.838035583496094
cow1_pos_0013037,1,0.9999998807907104,16.577438354492188
cow1_pos_0013045,1,1.0,18.329599380493164
cow1_pos_0013061,1,0.9999997615814209,15.321798324584961
cow1_pos_0013065,1,1.0,35.12371063232422
cow1_pos_0013066,1,0.9999655485153198,10.276559829711914
cow1_pos_0013092,1,1.0,40.856300354003906
cow1_pos_0013095,1,1.0,20.836471557617188
cow1_pos_0013102,1,1.0,32.04246520996094
cow1_pos_0013114,1,1.0,21.94232940673828
cow1_pos_0013123,1,1.0,19.341508865356445
cow1_pos_0013130,1,0.9999998807907104,16.10552215576172
cow1_pos_0013131,1,1.0,22.967195510864258
cow1_pos_0013133,1,1.0,17.730457305908203
cow1_pos_0013136,1,0.9999375343322754,9.680782318115234
cow1_pos_0013140,1,1.0,17.160709381103516
cow1_pos_0013143,1,1.0,17.160709381103516
cow1_pos_0013150,1,1.0,26.63032341003418
cow1_pos_0013153,1,1.0,25.12322235107422
cow1_pos_0013165,1,1.0,33.146942138671875
cow1_pos_0013166,1,0.9994679093360901,7.538054943084717
cow1_pos_0013167,1,0.9999997615814209,15.46890640258789
cow1_pos_0013181,1,1.0,26.860872268676758
cow1_pos_0013186,1,0.9999992847442627,14.098854064941406
cow1_pos_0013190,1,0.9999622106552124,10.182873725891113
cow1_pos_0013197,1,1.0,21.479372024536133
cow1_pos_0013199,1,1.0,26.06605339050293
cow1_pos_0013200,1,0.9999997615814209,15.507142066955566
cow1_pos_0013202,1,1.0,22.492124557495117
cow1_pos_0013210,1,1.0,28.150827407836914
cow1_pos_0013216,1,1.0,17.584196090698242
cow1_pos_0013219,1,0.9999992847442627,14.140811920166016
cow1_pos_0013225,1,1.0,17.699289321899414
cow1_pos_0013230,1,0.9999998807907104,16.382604598999023
cow1_pos_0013248,1,0.999941349029541,9.74472713470459
cow1_pos_0013254,1,1.0,23.31096076965332
cow1_pos_0013256,1,1.0,23.31096076965332
cow1_pos_0013263,1,1.0,23.31096076965332
cow1_pos_0013272,1,1.0,17.752208709716797
cow1_pos_0013279,1,0.9999991655349731,14.047754287719727
cow1_pos_0013281,1,1.0,21.546815872192383
cow1_pos_0013282,1,0.9999982118606567,13.233169555664062
cow1_pos_0013286,1,1.0,18.54568099975586
cow1_pos_0013291,1,0.9999991655349731,14.047754287719727
cow1_pos_0013297,1,1.0,18.98280906677246
cow1_pos_0013305,1,0.9999610185623169,10.151386260986328
cow1_pos_0013314,1,0.9999942779541016,12.078304290771484
cow1_pos_0013318,1,1.0,17.892526626586914
cow1_pos_0013328,1,1.0,18.12256622314453
cow1_pos_0013330,1,1.0,18.601591110229492
cow1_pos_0013332,1,0.9999531507492065,9.969823837280273
cow1_pos_0013334,1,1.0,19.66398811340332
cow1_pos_0013335,1,1.0,19.66398811340332
cow1_pos_0013339,1,1.0,19.615232467651367
cow1_pos_0013349,1,1.0,17.54680633544922
