src_idx,dst_idx,label,probability,logit
194,2391,0,0.011037733405828476,-4.495336532592773
133,4491,0,0.009872954338788986,-4.608034133911133
241,810,0,0.0008611607481725514,-7.056367874145508
126,3891,0,0.019365590065717697,-3.9247019290924072
133,1582,1,0.0025878637097775936,-5.954331398010254
10,1256,1,0.0164597500115633,-4.090240478515625
76,2203,1,0.32896456122398376,-0.7128719091415405
472,2562,0,0.0,-108.68827819824219
289,1650,0,0.0,-113.86943817138672
68,1891,0,0.011414146050810814,-4.461421966552734
471,4943,0,0.0,-155.82437133789062
7,902,1,0.008678278885781765,-4.738215923309326
36,1181,1,0.0013574730837717652,-6.600771903991699
7,1124,1,0.02335064485669136,-3.7335031032562256
338,4232,1,4.583217014442198e-05,-9.990478515625
194,3505,1,0.3666665852069855,-0.5465439558029175
194,3515,1,0.09768534451723099,-2.2232117652893066
543,1751,0,0.20505933463573456,-1.3549681901931763
350,1181,0,0.0014760511694476008,-6.516907691955566
130,1178,0,0.006122061982750893,-5.089715480804443
219,2339,0,0.21013176441192627,-1.3241313695907593
235,4306,0,0.0,-220.2817840576172
68,4221,0,0.002103544073179364,-6.1620259284973145
239,1015,0,0.021858183667063713,-3.801079273223877
130,3156,1,0.4319514334201813,-0.273893803358078
100,4500,0,0.1380915343761444,-1.8312323093414307
0,683,1,0.18746650218963623,-1.4665569067001343
473,3612,1,0.07060767710208893,-2.577392101287842
458,644,1,0.017012760043144226,-4.0566325187683105
265,1713,0,0.0,-337.43359375
460,3638,0,0.02994794398546219,-3.477889060974121
100,757,0,0.00010547421697992831,-9.156938552856445
453,5237,1,0.006326313130557537,-5.0566911697387695
557,1970,0,0.013243917375802994,-4.310884475708008
68,1872,1,0.011874809861183167,-4.421390056610107
39,3097,0,5.057045927847614e-12,-26.010238647460938
441,5045,1,0.2704426050186157,-0.9923782348632812
469,4866,1,4.2457231756998226e-05,-10.066970825195312
0,705,1,0.02336263097822666,-3.7329776287078857
223,2178,1,0.003414769424125552,-5.676224708557129
493,1373,0,0.020381439477205276,-3.8725385665893555
154,3335,1,0.008211386390030384,-4.793988227844238
0,670,1,0.07046902924776077,-2.5795068740844727
7,1146,1,0.006694220006465912,-4.999794006347656
442,1732,1,0.00625972356647253,-5.067339897155762
262,2164,0,8.460648066643152e-22,-48.521446228027344
442,5281,1,1.0562188435869757e-05,-11.458219528198242
158,907,1,0.018062660470604897,-3.995680570602417
198,2846,0,0.05610371753573418,-2.8228142261505127
0,3054,0,0.03798111528158188,-3.231945037841797
387,1659,0,0.1694517880678177,-1.5895174741744995
469,4786,1,0.035442378371953964,-3.3037612438201904
386,5536,0,0.008103313855826855,-4.807345867156982
386,1245,1,0.17545774579048157,-1.547430157661438
499,2661,0,0.0,-129.67953491210938
219,2086,0,0.007992061786353588,-4.821282386779785
469,5278,1,0.00092026632046327,-6.989926815032959
415,5043,1,0.37476804852485657,-0.5118154287338257
239,2454,0,0.0028615924529731274,-5.853511333465576
581,5461,1,0.3148175776004791,-0.7776918411254883
295,1110,0,0.3608848750591278,-0.5715256333351135
16,1929,0,0.02395377866923809,-3.707383871078491
158,1593,0,0.0008166945190168917,-7.109428405761719
68,2113,1,0.12103673815727234,-1.9826489686965942
460,2118,0,0.008928063325583935,-4.709587574005127
17,1348,1,0.04946734756231308,-2.95570969581604
71,4749,0,0.002042965032160282,-6.19130802154541
425,784,0,0.0,-109.00028991699219
7,1123,1,0.17839840054512024,-1.5272363424301147
548,1379,0,0.0,-408.02325439453125
559,2159,1,0.019819093868136406,-3.9010913372039795
398,3818,1,0.2169741541147232,-1.2833874225616455
547,702,0,5.169752610711588e-25,-55.92180252075195
304,2374,0,1.7467248902088975e-31,-70.82239532470703
68,1766,1,0.03817358985543251,-3.2266900539398193
0,701,1,2.0376704924274236e-05,-10.801097869873047
457,3917,0,0.054496608674526215,-2.853579044342041
519,815,1,0.006339104846119881,-5.05465841293335
523,3238,0,0.028730466961860657,-3.5206458568573
40,1110,0,0.3644658625125885,-0.5560329556465149
222,2740,0,1.4390207115600885e-25,-57.20066452026367
68,823,0,0.013226008042693138,-4.312255859375
0,686,1,6.706697604386136e-05,-9.60975170135498
133,2251,1,0.015457645058631897,-4.154073238372803
479,5279,0,0.007775134406983852,-4.8490190505981445
398,3087,1,0.00941570196300745,-4.655916213989258
29,4488,0,2.3933452553137613e-07,-15.245403289794922
458,5589,1,0.11488812416791916,-2.041755199432373
442,810,1,0.0008331660064868629,-7.089444160461426
442,1800,0,0.004633817821741104,-5.369729518890381
273,3948,1,0.3298545777797699,-0.7088427543640137
40,5016,0,0.007942656055092812,-4.82753324508667
441,5580,0,0.0029531335458159447,-5.821930885314941
7,1109,1,0.00037761341081932187,-7.881261825561523
170,4071,0,0.00451998133212328,-5.394717216491699
564,4786,0,1.0146515134126286e-23,-52.94491195678711
372,4181,1,8.668196824146435e-05,-9.353178024291992
428,4443,1,0.003421417437493801,-5.6742730140686035
130,3146,1,0.13375532627105713,-1.8681551218032837
9,4273,0,0.009523817338049412,-4.644390106201172
544,3134,0,0.0,-287.5661926269531
338,1274,1,0.021758582442998886,-3.805748224258423
529,1111,0,0.01077232975512743,-4.519943714141846
68,4669,0,0.024318646639585495,-3.691892623901367
460,1539,1,0.005175625905394554,-5.25860595703125
474,1100,0,0.3071134090423584,-0.8136492967605591
291,3970,1,0.13402247428894043,-1.8658514022827148
130,2963,1,0.009038036689162254,-4.697234153747559
441,4599,1,0.26841244101524353,-1.0026922225952148
527,1266,1,0.01909393072128296,-3.9391062259674072
0,637,1,0.029444774612784386,-3.495351791381836
328,2590,0,0.09479406476020813,-2.256455659866333
213,3629,1,0.02656422182917595,-3.601266622543335
130,1460,1,0.030426986515522003,-3.4615259170532227
17,1277,0,9.218233998353753e-08,-16.19949722290039
377,4357,1,3.467960050329566e-05,-10.26932430267334
0,5040,0,0.030382836237549782,-3.4630234241485596
130,1918,0,0.015267887152731419,-4.1666178703308105
303,643,0,0.0,-109.57872009277344
17,1345,1,0.008461390621960163,-4.763744354248047
389,2550,0,0.0,-114.6427230834961
442,4956,1,0.1315811425447464,-1.8870505094528198
332,2340,0,4.753124598304294e-25,-56.00582504272461
76,1312,1,0.08556842058897018,-2.3689863681793213
386,1291,0,0.2787574231624603,-0.9506335258483887
398,692,1,0.016291722655296326,-4.100672245025635
241,1198,0,0.0036131383385509253,-5.619558811187744
0,652,1,0.03901612386107445,-3.2039825916290283
43,1752,1,1.1105244084319565e-05,-11.408082008361816
70,2180,1,0.005818130914121866,-5.140941143035889
423,4936,0,0.0015550806419923902,-6.464671611785889
7,1140,1,0.4019308090209961,-0.3974265158176422
7,1159,1,0.04876953735947609,-2.9706504344940186
200,4637,0,0.0,-177.12503051757812
67,2106,1,0.007422061171382666,-4.895848751068115
338,3792,1,0.011654170230031013,-4.44036865234375
380,3446,0,0.001236734096892178,-6.6940436363220215
419,4376,0,0.0,-164.74649047851562
179,2471,0,0.0,-674.1521606445312
17,1342,1,0.023761078715324402,-3.71565842628479
130,1142,1,0.0005857127252966166,-7.4420952796936035
550,4643,0,1.5493151295231655e-06,-13.37769603729248
154,2167,1,0.10128132253885269,-2.183068037033081
0,1152,0,7.43310920370277e-06,-11.809558868408203
598,2547,0,0.0,-108.74909973144531
9,1229,1,0.05827361345291138,-2.7825653553009033
62,645,1,0.006937599740922451,-4.963837623596191
108,2750,1,0.04573381319642067,-3.038104772567749
86,810,1,0.0007514631142839789,-7.192736625671387
311,4032,1,0.01867729052901268,-3.96159291267395
0,4894,0,0.04730745404958725,-3.002624273300171
108,2751,1,0.005263470578938723,-5.241687297821045
7,1136,1,0.02443634532392025,-3.686943769454956
0,4076,0,0.004574131220579147,-5.382753849029541
156,1538,0,0.03780186548829079,-3.2368619441986084
0,4451,0,0.012877561151981354,-4.33930778503418
156,3360,1,0.4090050160884857,-0.3680799901485443
15,1321,1,0.0431508868932724,-3.098942756652832
295,3998,1,0.18636983633041382,-1.4737727642059326
387,2803,1,0.04427695646882057,-3.0720038414001465
68,1181,1,0.0014710795367136598,-6.520286560058594
16,1328,1,0.03886881470680237,-3.207918643951416
278,3952,1,0.21968333423137665,-1.2675127983093262
76,2210,1,0.005446905270218849,-5.207245826721191
208,3809,0,0.017452482134103775,-4.030666828155518
7,1143,1,0.0035020452924072742,-5.650899887084961
509,2601,0,0.022479301318526268,-3.7724244594573975
108,1506,1,0.02018170803785324,-3.8825905323028564
386,4387,1,0.0003913489344995469,-7.845519542694092
15,1313,1,0.01695931889116764,-4.05983304977417
457,2102,0,0.014893457293510437,-4.191827774047852
68,2154,1,0.21234913170337677,-1.3108230829238892
586,5165,0,0.0,-107.81548309326172
94,1665,1,0.03135346993803978,-3.430574893951416
0,717,1,0.19394229352474213,-1.4245946407318115
130,4767,0,0.0049408492632210255,-5.305264949798584
9,1237,1,0.008246418088674545,-4.789695739746094
101,2550,1,0.05716051906347275,-2.803032636642456
387,5178,1,0.0033193849958479404,-5.70465087890625
384,4038,0,4.233657797372363e-21,-46.91122055053711
589,2185,0,0.03590848296880722,-3.290212631225586
130,2791,1,0.0051694693975150585,-5.259802341461182
108,1371,0,0.012683883309364319,-4.354658126831055
68,1775,1,0.00983558502048254,-4.61186408996582
67,1287,1,0.003459311556071043,-5.663220405578613
82,2337,1,0.061563607305288315,-2.724144220352173
33,959,0,0.0,-109.15133666992188
329,4178,1,0.011922299861907959,-4.417350769042969
7,1152,1,7.2620728133188095e-06,-11.83283805847168
518,1323,0,0.004468059632927179,-5.406322956085205
67,2102,1,0.014791660942137241,-4.198789596557617
557,815,0,0.005947161000221968,-5.1188764572143555
338,867,0,0.006339591927826405,-5.054581165313721
0,704,1,0.007444415241479874,-4.892818927764893
465,4090,0,0.003663052339106798,-5.605788707733154
453,5190,1,0.016979148611426353,-4.0586442947387695
133,644,1,0.01683621294796467,-4.067243576049805
105,2600,1,0.45666414499282837,-0.17377936840057373
111,1902,1,0.006340690888464451,-5.054406642913818
390,1303,0,7.43184133175485e-26,-57.8614387512207
253,3903,1,0.4550718665122986,-0.18019863963127136
453,1283,1,0.0020562978461384773,-6.184789657592773
247,4383,0,6.669228605460376e-05,-9.615354537963867
526,4599,0,5.076899317613126e-11,-23.7037353515625
17,1062,1,0.01106980536133051,-4.49240255355835
108,2166,0,0.17437751591205597,-1.5549150705337524
315,1656,1,0.028006598353385925,-3.5469088554382324
0,719,1,0.041108760982751846,-3.1495563983917236
223,3808,1,0.2649479806423187,-1.020407795906067
83,3096,0,2.7206560492013365e-31,-70.37926483154297
93,2601,0,0.0,-220.2470703125
156,3349,1,0.3318140208721161,-0.6999920010566711
441,2643,1,0.009122930467128754,-4.687799453735352
288,2758,0,1.1603797069438276e-21,-48.20553970336914
136,1331,0,3.931300261367574e-20,-44.68273162841797
0,1753,0,0.1240900456905365,-1.9542559385299683
123,1451,1,0.003762236563488841,-5.578972339630127
498,2255,1,0.06163783743977547,-2.722860097885132
404,2340,0,0.3475704789161682,-0.6297356486320496
386,4384,1,0.40704846382141113,-0.3761803209781647
30,1613,1,0.18551816046237946,-1.47939932346344
338,647,0,0.03756636753678322,-3.2433559894561768
89,2465,1,0.02242610603570938,-3.774848222732544
349,1924,0,1.1633438769749e-30,-68.92625427246094
356,2716,0,6.968702908284861e-30,-67.13612365722656
594,5518,1,0.016435066238045692,-4.091766357421875
469,2285,1,0.00026831217110157013,-8.223091125488281
308,4684,0,2.4967737482537876e-18,-40.531532287597656
0,1760,0,0.010424032807350159,-4.553162574768066
73,4040,0,4.179644006073011e-36,-81.46283721923828
458,5102,1,0.005212942138314247,-5.251384258270264
130,3150,1,0.023833170533180237,-3.712555170059204
506,2224,0,0.0,-96.96138763427734
386,3059,1,0.0034030862152576447,-5.67966365814209
270,3526,0,0.23613762855529785,-1.173972725868225
156,705,1,0.023789096623659134,-3.714451313018799
457,5621,0,0.04342743009328842,-3.0922653675079346
505,4134,0,0.0019353447714820504,-6.245532512664795
0,679,1,0.059496037662029266,-2.7605061531066895
10,5521,0,0.0006232166197150946,-7.379992961883545
442,1185,1,0.022056937217712402,-3.7918243408203125
442,1960,0,0.031163988634943962,-3.4368321895599365
338,1655,0,0.022055810317397118,-3.7918765544891357
223,1674,0,0.0015074083348736167,-6.49585485458374
130,3125,1,0.18276338279247284,-1.4977363348007202
7,1142,1,0.0006472720997408032,-7.342096328735352
460,3387,0,0.004934598691761494,-5.30653715133667
497,4375,0,0.18788880109786987,-1.4637869596481323
61,1287,0,0.0,-116.6409683227539
70,989,1,0.025495653972029686,-3.643420934677124
0,3358,0,0.012509957887232304,-4.368641376495361
156,5535,0,0.010459404438734055,-4.549739360809326
386,1677,1,0.0005183020257391036,-7.564434051513672
295,4311,0,0.09853571653366089,-2.2136013507843018
370,5344,1,0.0076042539440095425,-4.8714141845703125
453,4388,0,0.428255558013916,-0.28897207975387573
15,2508,0,0.0128310676664114,-4.3429718017578125
457,5271,1,0.0013390929671004415,-6.614422798156738
94,2496,1,0.007212539669126272,-4.9246954917907715
509,1875,1,0.015924884006381035,-4.123819351196289
520,5231,1,0.014533503912389278,-4.216658592224121
369,3508,0,0.0003840406716335565,-7.864377975463867
68,4005,0,8.6805215687491e-05,-9.351757049560547
122,662,0,0.0,-195.70651245117188
441,2292,0,0.02567656897008419,-3.636164426803589
156,2620,1,0.030586594715714455,-3.456129312515259
461,3810,0,1.4479846141557395e-11,-24.958263397216797
291,1156,1,0.00841672532260418,-4.769082069396973
522,1106,1,0.010751095600426197,-4.521938323974609
40,1708,1,0.30261141061782837,-0.8348932862281799
214,2969,0,0.031018171459436417,-3.4416725635528564
7,945,0,0.005310033448040485,-5.232832908630371
359,3969,0,0.0,-176.22320556640625
457,2312,1,0.0362645648419857,-3.279975652694702
460,1540,0,0.0033735744655132294,-5.688403129577637
469,5056,0,0.085118368268013,-2.3747518062591553
533,5486,0,0.0,-91.3291244506836
441,1868,1,0.0061585260555148125,-5.083740234375
387,1619,0,0.1732836812734604,-1.562531590461731
30,878,1,0.009125662967562675,-4.687497138977051
458,5029,1,0.3786466717720032,-0.49529632925987244
343,3505,1,0.36151883006095886,-0.5687780380249023
68,1363,1,0.02981494925916195,-3.4824769496917725
386,3699,1,0.011807822622358799,-4.427114963531494
338,3329,1,0.0011880475794896483,-6.734255313873291
150,2601,0,0.0,-121.6861801147461
10,5265,0,0.02665567956864834,-3.597735643386841
0,4625,0,0.020857667550444603,-3.8489553928375244
208,2168,0,0.0008568186312913895,-7.061427116394043
469,4110,1,0.0053590573370456696,-5.223593711853027
68,1797,1,0.005089546088129282,-5.275464057922363
406,5412,0,0.0,-130.36181640625
68,2135,1,0.12297089397907257,-1.9645925760269165
495,1858,1,0.0022746811155229807,-6.0836381912231445
344,4283,1,0.07748077064752579,-2.477078437805176
496,707,0,0.0,-113.49418640136719
0,620,1,0.00203671189956367,-6.194379806518555
76,2120,0,0.17161209881305695,-1.5742448568344116
220,3799,1,0.3321135342121124,-0.6986413598060608
10,1264,1,0.03481607884168625,-3.322239398956299
494,4780,0,1.808544425330183e-10,-22.43332862854004
40,1710,1,0.016445999965071678,-4.091090202331543
0,610,1,0.016559412702918053,-4.084102630615234
285,5443,0,0.41099780797958374,-0.35984209179878235
565,3128,0,0.0,-228.14230346679688
10,3607,0,0.024759609252214432,-3.6734702587127686
149,4720,0,0.003095972817391157,-5.774552345275879
469,5394,1,0.2916100323200226,-0.8875772953033447
470,1879,0,2.1488656926676528e-19,-42.98417663574219
440,4548,1,0.04485265165567398,-3.0584828853607178
84,2346,1,0.002589144976809621,-5.9538350105285645
527,654,0,0.007825609296560287,-4.8424973487854
68,2166,1,0.1638653576374054,-1.629744529724121
156,3351,1,0.007545590866357088,-4.879217624664307
345,4045,0,0.0,-344.412109375
30,4753,0,0.0026747938245534897,-5.921204566955566
342,3009,0,0.0,-98.27255249023438
291,3997,0,0.03686818107962608,-3.2628414630889893
521,2157,0,6.537367880810052e-05,-9.63532543182373
74,2190,1,0.12137535214424133,-1.979469895362854
556,4835,0,0.0,-176.84173583984375
156,1211,0,0.006733633112162352,-4.993884086608887
7,3516,0,0.02108190394937992,-3.8380329608917236
338,4230,1,0.4449227750301361,-0.22120654582977295
88,3114,0,1.333191968937386e-35,-80.30290222167969
428,5026,0,0.008979019708931446,-4.703845024108887
453,2108,1,0.0047675915993750095,-5.341135025024414
378,2596,1,0.03849276900291443,-3.218031644821167
68,2124,1,0.20056337118148804,-1.3827769756317139
473,3228,0,0.031727384775877,-3.4183335304260254
565,1099,0,0.0,-97.69131469726562
137,2280,0,0.03599349036812782,-3.287760019302368
15,951,0,2.654264790180605e-06,-12.839340209960938
7,4730,0,0.37039825320243835,-0.5305086970329285
240,1791,0,1.5906988467779263e-28,-64.00820922851562
223,5432,0,0.2965911626815796,-0.8635835647583008
17,2253,0,0.025440646335482597,-3.645637273788452
327,4175,1,0.04591437801718712,-3.033975124359131
473,3089,1,0.0003370964259374887,-7.994804382324219
89,2470,1,0.09540943056344986,-2.249305009841919
7,1113,1,0.045169707387685776,-3.0511069297790527
570,4148,0,1.1465919569398414e-32,-73.54592895507812
441,3584,1,0.0017593210795894265,-6.341066360473633
94,2494,1,0.022101057693362236,-3.789780855178833
101,2562,1,0.10757379233837128,-2.115766763687134
386,1343,0,0.009737897664308548,-4.621944427490234
297,3336,1,0.0043924180790781975,-5.423473358154297
87,907,0,0.01825529895722866,-3.9848759174346924
426,1872,0,0.011434347368776798,-4.4596333503723145
9,1241,1,0.11822570860385895,-2.009340524673462
404,4793,1,6.552559170813765e-07,-14.238239288330078
30,1617,1,0.002787487581372261,-5.879823207855225
62,4110,0,0.005324529949575663,-5.2300920486450195
59,2005,0,2.0519806340213442e-11,-24.609630584716797
452,1714,0,0.0,-155.43075561523438
94,2500,1,0.0011620711302384734,-6.7563886642456055
296,1513,0,5.660054445549055e-36,-81.15962982177734
94,2817,0,0.07629074156284332,-2.4938457012176514
468,5226,0,0.0,-186.53521728515625
220,1185,0,0.02353307045996189,-3.725534200668335
0,2123,0,0.3396535813808441,-0.6648383140563965
387,1347,0,0.022497186437249184,-3.771610975265503
130,2354,1,0.01900736801326275,-3.9437382221221924
76,2115,1,0.005951740313321352,-5.118102073669434
0,660,1,0.01678674854338169,-4.0702362060546875
0,638,1,0.005544408690184355,-5.18940544128418
291,1266,0,0.01988483965396881,-3.897712469100952
369,1287,1,0.0042914729565382,-5.446824550628662
130,3118,1,0.008881171233952045,-4.714900970458984
453,4357,1,3.181847932864912e-05,-10.35543155670166
133,2333,0,3.9044343225214106e-07,-14.755982398986816
308,2169,0,0.0,-121.09064483642578
86,4136,0,0.004218725487589836,-5.46399450302124
130,3145,1,0.2528996169567108,-1.0832070112228394
358,1486,0,0.0014760049525648355,-6.516939163208008
554,1815,0,0.019551316276192665,-3.9149677753448486
9,1246,1,0.0006356027442961931,-7.3603010177612305
156,2928,1,0.008593086153268814,-4.748167037963867
442,4864,1,0.02846761979162693,-3.530107259750366
335,3248,0,8.092408111630346e-24,-53.17111587524414
67,1713,1,7.79390029492788e-05,-9.459506034851074
7,1127,1,0.0007389012607745826,-7.209607124328613
76,748,1,0.009424262680113316,-4.654998779296875
0,5058,0,0.0014268223894760013,-6.550877571105957
130,4387,0,0.0004092786693945527,-7.8007049560546875
507,5489,0,0.00015310199523810297,-8.784253120422363
515,2224,0,0.0,-155.96951293945312
522,959,1,0.007553851697593927,-4.878115177154541
387,5512,1,0.13016918301582336,-1.8994637727737427
387,1643,0,0.0004129744484089315,-7.791711807250977
372,2415,1,0.019662437960505486,-3.909186840057373
291,4579,0,0.30114150047302246,-0.841867983341217
527,4430,0,0.039046406745910645,-3.2031753063201904
453,3617,0,0.05049009248614311,-2.934168815612793
457,5066,1,0.05495278164744377,-2.8447606563568115
473,1434,0,0.07404526323080063,-2.526148796081543
350,4675,0,0.2846776843070984,-0.9213755130767822
86,2433,1,0.0009055228438228369,-7.006092071533203
156,4986,0,0.00041510933078825474,-7.786553382873535
0,723,1,0.02895287238061428,-3.5127055644989014
441,743,1,3.892947643180378e-05,-10.153719902038574
473,4637,1,0.00356559781357646,-5.632851600646973
453,3179,1,0.0034437759313732386,-5.667737007141113
457,4532,1,0.0012469775974750519,-6.685784816741943
369,1229,0,0.06316209584474564,-2.696805953979492
527,4928,1,0.15480157732963562,-1.6974272727966309
143,3144,0,0.003153562545776367,-5.756063938140869
497,1671,0,0.01838594302535057,-3.977611780166626
68,4606,0,0.0012582737253978848,-6.676755428314209
385,4366,1,0.3323874771595001,-0.6974066495895386
442,1640,1,0.005193830467760563,-5.2550764083862305
27,1435,1,0.3990578055381775,-0.40939241647720337
292,1989,1,0.015093503519892693,-4.178282260894775
439,2121,0,2.8280089555864725e-24,-54.222469329833984
459,2440,0,4.0089999555753205e-23,-51.57091522216797
133,4937,0,0.354062020778656,-0.6012313961982727
130,4497,0,0.0002530885685700923,-8.28151798248291
468,1665,0,3.221942322596844e-27,-60.999813079833984
386,4375,1,0.18961353600025177,-1.4525233507156372
94,2498,1,0.03508533537387848,-3.314256429672241
497,3335,1,0.008211386390030384,-4.793988227844238
392,1943,0,1.2195608603156452e-36,-82.69457244873047
386,1287,1,0.003216346725821495,-5.736287593841553
30,1615,1,0.008529724553227425,-4.755631923675537
101,1477,1,0.002876905957236886,-5.848158836364746
170,3398,1,0.4690971374511719,-0.12376921623945236
528,1319,1,0.00014736346201971173,-8.822461128234863
338,4238,1,0.02481256052851677,-3.6712796688079834
103,1940,0,0.00312610249966383,-5.764837265014648
130,1745,1,0.02381710149347782,-3.7132461071014404
79,5590,0,6.298143430394365e-13,-28.093351364135742
453,2328,0,0.0030937218107283115,-5.77528190612793
407,911,0,0.01980406977236271,-3.901865005493164
458,4750,1,0.13595320284366608,-1.8493162393569946
174,1137,0,0.06360167264938354,-2.689401149749756
87,1565,0,0.044269025325775146,-3.0721912384033203
273,3946,1,0.019602732732892036,-3.9122889041900635
62,4308,0,0.0028019940946251154,-5.874618053436279
338,3629,0,0.026573605835437775,-3.6009037494659424
603,4357,0,0.0,-218.19924926757812
474,4662,1,0.007766145281493664,-4.850184917449951
51,3630,0,7.800001421663649e-13,-27.87948226928711
133,1486,1,0.0014248406514525414,-6.552269458770752
154,3072,0,0.040229130536317825,-3.1721031665802
223,1720,1,0.00373985362239182,-5.584961891174316
223,5551,0,0.02639269270002842,-3.6079208850860596
599,2374,0,7.093767043653026e-31,-69.4209213256836
460,4103,1,1.3068376675945403e-12,-27.36341094970703
321,2715,0,1.1381054302175474e-28,-64.343017578125
0,4661,0,0.0008031218312680721,-7.1262006759643555
268,670,0,0.0,-94.52914428710938
280,2139,0,0.1595270037651062,-1.661751627922058
369,3238,0,0.029763460159301758,-3.4842584133148193
98,2692,0,6.454245987440823e-23,-51.09471893310547
7,1130,1,0.003439629916101694,-5.668945789337158
156,2538,0,0.019282536581158638,-3.929084539413452
301,5139,0,0.030282629653811455,-3.466430425643921
453,1173,1,0.006991744507104158,-4.9560089111328125
198,610,1,0.01695799082517624,-4.05991268157959
9,1099,1,0.027605045586824417,-3.5617635250091553
68,2150,1,0.0792495533823967,-2.452587366104126
63,1511,1,0.013770345598459244,-4.271371841430664
108,2029,1,0.008742975071072578,-4.7307233810424805
453,4623,0,0.013021445833146572,-4.32805061340332
171,4892,0,1.118552427215036e-05,-11.40087890625
17,2483,0,0.018866106867790222,-3.9513418674468994
328,662,1,0.0024584189523011446,-6.005775451660156
87,4013,0,0.008055995218455791,-4.8132500648498535
239,1924,0,0.001801484962925315,-6.317340850830078
289,4465,0,0.0,-330.66094970703125
110,1581,0,0.0,-90.89889526367188
407,2128,0,0.34681397676467896,-0.6330734491348267
3,677,1,0.18526510894298553,-1.4810749292373657
87,2440,1,0.17453715205192566,-1.5538066625595093
76,4643,0,0.4021230936050415,-0.39662671089172363
108,2744,1,0.42416760325431824,-0.3056879937648773
386,4370,1,0.387734979391098,-0.45684322714805603
161,3381,1,0.1382865458726883,-1.8295948505401611
310,1243,0,0.19053350389003754,-1.446547269821167
47,1253,0,4.166068336376901e-20,-44.62472915649414
404,629,0,0.013159732334315777,-4.317346572875977
133,3169,1,0.011201963759958744,-4.480401039123535
526,926,0,9.950569311055544e-16,-34.543731689453125
458,4241,0,0.41024601459503174,-0.3629484176635742
7,1162,1,0.011239133775234222,-4.47705078125
16,1331,1,0.43110764026641846,-0.27733346819877625
338,4234,1,0.02988816611468792,-3.4799487590789795
125,4257,0,0.00156201992649585,-6.460212230682373
442,4335,1,0.017754575237631798,-4.013197898864746
460,4511,1,0.02020241506397724,-3.8815438747406006
239,874,1,0.01342298649251461,-4.297272682189941
156,3357,1,0.0015063522150740027,-6.496556758880615
261,933,0,8.74220062118368e-14,-30.068029403686523
40,1262,1,0.3784913122653961,-0.49595680832862854
453,5615,1,0.07808250933885574,-2.4686896800994873
474,4835,1,0.016229040920734406,-4.104590892791748
7,4511,0,0.01935749687254429,-3.925128221511841
456,1137,0,3.501934366986663e-29,-65.52165222167969
0,4038,0,0.17050309479236603,-1.5820659399032593
387,4391,1,0.2720057964324951,-0.9844696521759033
10,1272,1,0.12671631574630737,-1.9303096532821655
442,4098,1,0.0017130221240222454,-6.367781639099121
589,5455,1,0.09169665724039078,-2.2930924892425537
291,3972,1,0.0005562293226830661,-7.493773460388184
460,3937,1,0.04149540141224861,-3.13979172706604
504,1263,0,1.2048926181804203e-29,-66.58857727050781
0,658,1,0.27896249294281006,-0.9496138095855713
291,1559,0,0.01123717799782753,-4.477226734161377
379,840,0,0.0,-177.25782775878906
46,5287,0,0.0,-155.49154663085938
387,2193,0,0.0069823781959712505,-4.9573588371276855
7,686,0,6.623935769312084e-05,-9.622169494628906
139,1477,0,2.712821971117952e-23,-51.96146774291992
285,3954,1,0.2996039092540741,-0.8491847515106201
324,1541,1,0.0064818947575986385,-5.0322394371032715
76,2030,1,0.054148558527231216,-2.86035418510437
291,3973,1,0.031604330986738205,-3.422346591949463
194,1388,0,0.03529849648475647,-3.307978391647339
457,967,1,0.0034407598432153463,-5.66861629486084
0,636,1,0.012014785781502724,-4.409529685974121
126,735,1,0.1899806410074234,-1.4501359462738037
535,3648,0,4.59068975627217e-27,-60.64576721191406
219,5297,0,0.007313671987503767,-4.910669326782227
310,4031,1,0.3824463188648224,-0.47917768359184265
539,4052,0,0.0,-146.01962280273438
68,2125,1,2.8101860152673908e-05,-10.479646682739258
17,2513,0,0.05156605690717697,-2.9119484424591064
194,1373,1,0.020508315414190292,-3.8662033081054688
19,1348,1,0.04997735470533371,-2.944915771484375
442,4500,1,0.14523185789585114,-1.7724987268447876
126,3096,1,0.010218627750873566,-4.573271751403809
474,4354,0,0.011226030997931957,-4.4782304763793945
398,5203,0,0.015673944726586342,-4.139957427978516
520,848,1,0.02436349168419838,-3.690004348754883
404,4407,1,0.4049094021320343,-0.38505029678344727
194,3506,1,0.004457052331417799,-5.4088006019592285
9,4525,0,0.09105636924505234,-2.300804376602173
223,2518,0,0.050019267946481705,-2.94403338432312
74,2191,1,0.2182096689939499,-1.276130199432373
475,1654,0,0.0,-105.80526733398438
7,1139,1,0.4561525881290436,-0.17584139108657837
543,808,1,0.0055701336823403835,-5.184750556945801
442,5571,1,0.009727212600409985,-4.623053073883057
19,818,1,0.003934874664992094,-5.533933639526367
460,3369,1,4.2083419771188346e-07,-14.681026458740234
440,4900,1,0.003926054108887911,-5.536186695098877
130,1981,0,0.026839952915906906,-3.5906569957733154
507,4974,0,6.988250243011862e-05,-9.568625450134277
324,1238,0,0.37247592210769653,-0.5216096639633179
215,666,0,0.0,-97.83724212646484
366,3134,0,8.973249468505881e-38,-85.30398559570312
40,1709,1,0.21636667847633362,-1.2869666814804077
351,1477,1,0.0028851658571511507,-5.845283508300781
356,3128,0,0.0,-130.3319091796875
