label,logit,sigmoid_score
0,-25.89318084716797,5.685051821663345e-12
1,-26.696434020996094,2.546161849067974e-12
1,-31.548734664916992,1.9886512480694375e-14
0,-6.447788238525391,0.0015815166989341378
1,-35.70516586303711,3.114895636194113e-16
0,-390.7061767578125,0.0
1,-19.22518539428711,4.473094339374484e-09
1,-2.1620306968688965,0.10321234166622162
1,-21.00182342529297,7.568746740460597e-10
0,-303.8232727050781,0.0
0,-1402.47998046875,0.0
0,-25.448272705078125,8.870652476455909e-12
0,-20.589771270751953,1.14281506480296e-09
1,-14.933052062988281,3.270828301538131e-07
0,-32.2038688659668,1.0328504612450336e-14
0,-33.5093994140625,2.7993212826563476e-15
1,-23.593597412109375,5.668013280946127e-11
1,-15.343846321105957,2.168962822679532e-07
0,-24.18930435180664,3.124054487324557e-11
1,-24.07710838317871,3.4949799998518216e-11
0,-108.26890563964844,0.0
0,-104.62037658691406,0.0
1,-36.423377990722656,1.518895642898369e-16
0,-560.3630981445312,0.0
1,-31.482017517089844,2.125854322492047e-14
1,-24.44396209716797,2.421710054711923e-11
0,-20.786434173583984,9.387853827647064e-10
1,-29.26777458190918,1.9461083406672325e-13
1,-4.025739669799805,0.017537172883749008
1,-7.632779121398926,0.00048407859867438674
0,-1551.58251953125,0.0
1,-45.06195831298828,2.6905443674983774e-20
1,-12.465958595275879,3.855682734865695e-06
1,-11.599467277526855,9.170888006337918e-06
0,-18.689903259277344,7.639732402253685e-09
0,-29.582300186157227,1.4209221635679697e-13
0,-26.36799430847168,3.536108472007582e-12
1,-9.05288028717041,0.00011703970085363835
1,-22.13729476928711,2.431616297204897e-10
1,-6.447587966918945,0.0015818328829482198
0,-1523.28466796875,0.0
0,-30.771556854248047,4.325961586019479e-14
1,-20.991731643676758,7.645515887055865e-10
1,-19.271930694580078,4.268810194218986e-09
0,-242.69288635253906,0.0
0,-24.916881561279297,1.5091618926765804e-11
0,-19.059879302978516,5.277151604587971e-09
1,-27.428823471069336,1.2240898399074052e-12
1,-31.20864486694336,2.7942016037649058e-14
1,-12.70447826385498,3.0374831112567335e-06
0,-18.891326904296875,6.245985506581064e-09
0,-456.8485107421875,0.0
1,-37.62408447265625,4.571594973264579e-17
1,-24.246082305908203,2.9516184635314247e-11
0,-592.4917602539062,0.0
0,-19.181827545166016,4.671304232317652e-09
0,-22.80917739868164,1.2419386352657824e-10
0,-27.095827102661133,1.707779642527718e-12
0,-133.26768493652344,0.0
1,-37.1489372253418,7.352271790202439e-17
0,-21.673694610595703,3.865752440379566e-10
1,-24.231891632080078,2.993802775130838e-11
0,-36.167388916015625,1.962016164694128e-16
0,-20.162160873413086,1.7526080586804937e-09
1,-4.602745056152344,0.009924791753292084
1,-7.6910271644592285,0.0004566999268718064
1,-25.788122177124023,6.314818459807192e-12
0,-28.698015213012695,3.440411204622823e-13
1,-34.86559295654297,7.212160496976859e-16
1,-27.875598907470703,7.83035095097695e-13
0,-22.926223754882812,1.1047589232315858e-10
1,-23.262540817260742,7.892359682459826e-11
0,-395.14794921875,0.0
0,-527.8447875976562,0.0
0,-20.380918502807617,1.4082494059763917e-09
1,-24.32467269897461,2.728530942852636e-11
0,-170.05819702148438,0.0
0,-21.03610610961914,7.313666894326332e-10
0,-22.445131301879883,1.78732417754901e-10
0,-20.283851623535156,1.5517979123913506e-09
0,-32.949031829833984,4.902496255634013e-15
0,-18.949417114257812,5.893491916708626e-09
1,-21.30062484741211,5.613789988423434e-10
1,-30.239530563354492,7.364422927817055e-14
0,-19.44234275817871,3.5999612180148688e-09
1,-20.513887405395508,1.2329114396081309e-09
1,-19.55838966369629,3.2055260668073515e-09
0,-19.803457260131836,2.508810048595933e-09
0,-765.0715942382812,0.0
1,-28.915504455566406,2.767935349239775e-13
0,-2.816039800643921,0.05646354332566261
0,-30.291553497314453,6.991099593765121e-14
0,-25.651504516601562,7.239242625495246e-12
1,-27.636049270629883,9.949844767542793e-13
0,-23.301799774169922,7.588517314527365e-11
1,-21.60720443725586,4.13152456690824e-10
1,-28.760848999023438,3.230888592688913e-13
0,-465.23388671875,0.0
0,-84.94029998779297,1.2909113459534453e-37
0,-21.912931442260742,3.0432301123539673e-10
0,-21.045795440673828,7.243144417579117e-10
0,-1061.344970703125,0.0
0,-22.08424949645996,2.564084500278341e-10
1,-24.221694946289062,3.0244858700845256e-11
1,-24.483497619628906,2.3278344529753525e-11
0,-29.515323638916016,1.519349967019079e-13
0,-337.74212646484375,0.0
1,-24.717899322509766,1.8414195515625842e-11
0,-352.6872863769531,0.0
1,-25.55855369567871,7.944401213266783e-12
1,-107.27595520019531,0.0
1,-30.973371505737305,3.5353766084361e-14
0,-19.620800018310547,3.0115829829924223e-09
1,-38.446861267089844,2.007891932338564e-17
1,-21.70533561706543,3.745350973805017e-10
1,-20.724063873291016,9.992022764748754e-10
0,-20.77785873413086,9.46870581941539e-10
1,-9.799172401428223,5.549443085328676e-05
1,-7.316141605377197,0.0006642804946750402
1,-8.73601245880127,0.00016066756506916136
0,-28.018516540527344,6.787547412144546e-13
0,-31.46026611328125,2.172601393224654e-14
0,-1111.9974365234375,0.0
1,-29.492773056030273,1.554001339502259e-13
0,-1287.7498779296875,0.0
1,-6.718744277954102,0.001206596614792943
0,-637.5372924804688,0.0
1,-22.84733009338379,1.1954477685538478e-10
0,-6.031859397888184,0.0023952743504196405
1,-21.140846252441406,6.586385326023958e-10
1,-36.83601379394531,1.0053620662907483e-16
0,-30.98271942138672,3.5024822533360686e-14
0,-5.48552131652832,0.004129251465201378
0,-490.4475402832031,0.0
0,-115.93526458740234,0.0
1,-20.90157699584961,8.366820014593657e-10
0,-1345.684814453125,0.0
1,-26.42666244506836,3.334619906592007e-12
0,-30.2471981048584,7.308172486229433e-14
1,-20.782062530517578,9.428984260040352e-10
0,-20.3076171875,1.5153533983180978e-09
1,-7.371917724609375,0.0006282664253376424
1,-1.7999765872955322,0.1418539136648178
1,-4.387063980102539,0.012284407392144203
0,-39.12975311279297,1.0142946573768104e-17
0,-990.2391967773438,0.0
0,-677.700439453125,0.0
1,-3.8183226585388184,0.02149253711104393
1,-34.70594787597656,8.460545712606624e-16
1,-21.926151275634766,3.003264026357755e-10
1,-22.147613525390625,2.406654042719225e-10
1,-28.841129302978516,2.9816500288736003e-13
0,-846.5213623046875,0.0
1,-23.048664093017578,9.774451387167815e-11
1,-21.291210174560547,5.666891400579743e-10
0,-637.3922119140625,0.0
1,-2.780630111694336,0.05837990716099739
0,-281.82684326171875,0.0
1,-18.501842498779297,9.22044485207607e-09
0,-394.8481140136719,0.0
0,-2143.507568359375,0.0
0,-19.37889862060547,3.835758377590537e-09
1,-3.203037738800049,0.03905156999826431
0,-92.1772689819336,0.0
1,-23.32451629638672,7.418075875786911e-11
0,-25.526023864746094,8.207080848254833e-12
1,-34.62497329711914,9.174135501163706e-16
1,-31.85788345336914,1.4598123260884353e-14
1,-33.616676330566406,2.51456553469016e-15
1,-19.814586639404297,2.481043370750058e-09
1,-20.1231746673584,1.8222849895721538e-09
0,-20.526987075805664,1.2168660523670383e-09
0,-21.38431167602539,5.163110494699197e-10
0,-757.8255004882812,0.0
1,-22.251502990722656,2.169177198974026e-10
0,-446.6734619140625,0.0
1,-24.884902954101562,1.5582026988147923e-11
0,-921.3167114257812,0.0
0,-27.126062393188477,1.6569172249514263e-12
1,-3.6886091232299805,0.024396676570177078
1,-45.079933166503906,2.6426142593210446e-20
1,-4.463710784912109,0.01138834934681654
1,-14.35722827911377,5.817477699565643e-07
1,-25.77700424194336,6.385417802151627e-12
0,-19.484790802001953,3.4503477852609876e-09
1,-23.329891204833984,7.378311850381181e-11
0,-31.826168060302734,1.5068528090339713e-14
0,-1123.723876953125,0.0
0,-618.5397338867188,0.0
1,-19.534637451171875,3.2825757667609423e-09
0,-17.420663833618164,2.7183279627251977e-08
0,-21.62762451171875,4.0480144236632043e-10
1,-19.61565589904785,3.0271145590177184e-09
0,-1914.20458984375,0.0
0,-19.470945358276367,3.4984517505165513e-09
0,-33.020626068115234,4.5637758268400174e-15
0,-32.094017028808594,1.152777536378739e-14
1,-42.19310760498047,4.739867436057083e-19
1,-32.542137145996094,7.364265379688865e-15
1,-34.540401458740234,9.983762414676072e-16
0,-21.164527893066406,6.432241406173489e-10
1,-2.506979465484619,0.07537034153938293
1,-48.91715621948242,5.695724167763632e-22
1,-21.68610382080078,3.818078075923381e-10
0,-911.6497802734375,0.0
0,-378.27947998046875,0.0
0,-30.319541931152344,6.798142100248802e-14
0,-1680.40625,0.0
0,-25.668561935424805,7.116807577284279e-12
1,-27.742877960205078,8.941722687803855e-13
1,-8.445514678955078,0.00021481583826243877
0,-1304.016845703125,0.0
0,-9.243102073669434,9.676755144027993e-05
1,-16.979949951171875,4.223781502332713e-08
1,-0.6119683980941772,0.35161033272743225
0,-20.999643325805664,7.585265193732482e-10
0,-239.67774963378906,0.0
0,-16.825820922851562,4.927637675677943e-08
1,-21.16187286376953,6.449341616310278e-10
1,-23.09861183166504,9.29823093520632e-11
1,-2.7961697578430176,0.057531505823135376
0,-20.46771240234375,1.2911760549627616e-09
1,-28.705890655517578,3.4134227020442276e-13
1,-26.592533111572266,2.824942536838737e-12
1,-18.538738250732422,8.886449798239937e-09
1,-21.252962112426758,5.887837439821908e-10
1,-19.884246826171875,2.3140958038680992e-09
1,-22.66961669921875,1.4279419313645292e-10
1,-41.924957275390625,6.19758353112879e-19
1,-20.878652572631836,8.560840925042612e-10
1,-23.20865821838379,8.329286566022276e-11
1,-1.1827332973480225,0.23456108570098877
1,-30.587875366210938,5.198218496816655e-14
1,-2.842155933380127,0.05508820340037346
1,-44.84329605102539,3.348142776279091e-20
0,-661.088623046875,0.0
1,-19.142780303955078,4.85731366239861e-09
0,-194.5000457763672,0.0
1,-29.50133514404297,1.5407526600050292e-13
1,-46.39118194580078,7.121404688622154e-21
1,-19.591896057128906,3.099899892333724e-09
0,-1077.588623046875,0.0
0,-8.955211639404297,0.00012904612231068313
0,-101.59797668457031,0.0
1,-29.144424438476562,2.2015943484509498e-13
0,-18.147022247314453,1.314765718518629e-08
0,-47.36957550048828,2.6770393919184205e-21
1,-25.341276168823242,9.872419722001258e-12
1,-21.196739196777344,6.22835172325864e-10
1,-8.187435150146484,0.0002780490031000227
0,-22.93179702758789,1.0986189735717744e-10
1,-23.108346939086914,9.208150908435186e-11
1,-29.81459617614746,1.1263812284148869e-13
1,-26.85076332092285,2.182034717843062e-12
0,-568.8890991210938,0.0
1,-8.196237564086914,0.00027561289607547224
0,-20.601490020751953,1.1295008262024453e-09
0,-21.932003021240234,2.9857408212485836e-10
1,-18.463085174560547,9.584820936936467e-09
0,-3.524050235748291,0.028635622933506966
0,-20.738618850708008,9.84764270128835e-10
0,-20.68460464477539,1.0394182181627798e-09
1,-29.931289672851562,1.0023192941865239e-13
0,-968.5562133789062,0.0
1,-20.646726608276367,1.079544564852597e-09
1,-528.6886596679688,0.0
0,-163.2086181640625,0.0
0,-17.374523162841797,2.8466917711966744e-08
1,-7.982357025146484,0.000341317179845646
1,-1.308847188949585,0.21267983317375183
1,-28.430665969848633,4.4948859087914905e-13
1,-24.90258026123047,1.5308998860263934e-11
1,-27.887258529663086,7.73958208719755e-13
1,-10.694911003112793,2.2659447495243512e-05
1,-33.96533203125,1.7743681119192158e-15
0,-481.794921875,0.0
0,-20.77725601196289,9.474414586208013e-10
1,-26.348167419433594,3.6069181495734792e-12
1,-28.52926254272461,4.0728526237363005e-13
0,-1066.630615234375,0.0
0,-22.716754913330078,1.3621931360674466e-10
0,-2029.5592041015625,0.0
0,-29.33339500427246,1.8225036009424794e-13
0,-19.1358642578125,4.891023142050699e-09
0,-1183.2744140625,0.0
0,-1392.6309814453125,0.0
1,-31.151453018188477,2.958665417155358e-14
0,-1872.43896484375,0.0
0,-22.80906867980957,1.2420736661411524e-10
1,-24.347015380859375,2.668244097892014e-11
0,-649.1860961914062,0.0
0,-13.928153038024902,8.934692345974327e-07
1,-19.66061019897461,2.894046335910616e-09
0,-259.4269714355469,0.0
0,-86.52790069580078,2.638822412709214e-38
0,-39.45655822753906,7.315339664777049e-18
1,-39.517826080322266,6.880598350237554e-18
1,-4.231842041015625,0.01431763730943203
1,-25.325824737548828,1.002614744699537e-11
0,-33.27509307861328,3.5384305857274253e-15
0,-67.5156021118164,4.7681131604946616e-30
1,-20.05093002319336,1.95880733855347e-09
0,-2476.11962890625,0.0
0,-20.622949600219727,1.1055204529597518e-09
0,-1.1302193403244019,0.24412062764167786
1,-24.153371810913086,3.238350906875631e-11
0,-532.3251342773438,0.0
0,-3.2163515090942383,0.03855500370264053
0,-19.721710205078125,2.7225139920261654e-09
1,-28.731300354003906,3.3277815724395976e-13
0,-40.2949104309082,3.163317126619936e-18
0,-37.882240295410156,3.5314421536309935e-17
1,-26.849620819091797,2.1845290333610823e-12
1,-3.7674455642700195,0.02258897013962269
1,-21.936870574951172,2.971242973881516e-10
1,-21.35439682006836,5.319897855571298e-10
0,-198.90667724609375,0.0
1,-26.120288848876953,4.530046910505847e-12
1,-20.616355895996094,1.11283404713447e-09
1,-29.235986709594727,2.0089646905665365e-13
1,-9.975615501403809,4.651842755265534e-05
0,-26.673030853271484,2.6064528139968512e-12
1,-27.486040115356445,1.1560175559865993e-12
1,-20.393878936767578,1.3901156892259792e-09
0,-22.530033111572266,1.6418404136242515e-10
0,-22.393611907958984,1.8818192837333214e-10
0,-944.7450561523438,0.0
0,-197.6151885986328,0.0
0,-32.6797981262207,6.4171770890566245e-15
0,-1027.405517578125,0.0
0,-19.931943893432617,2.2063111337899954e-09
1,-27.041446685791016,1.8032207671492273e-12
1,-10.352595329284668,3.190884672221728e-05
1,-31.742403030395508,1.638511544597033e-14
1,-31.91080665588379,1.3845631049004894e-14
1,-23.528682708740234,6.048155032356561e-11
0,-22.334047317504883,1.9973145359841737e-10
0,-551.5681762695312,0.0
0,-23.53667449951172,6.000012292561863e-11
0,-8.730016708374023,0.00016163362306542695
1,-0.31420207023620605,0.4220893979072571
1,-18.84685707092285,6.530012086614079e-09
0,-68.47278594970703,1.8308253044000598e-30
1,-20.410429000854492,1.3672984966461854e-09
1,-8.129857063293457,0.00029452351736836135
0,-945.6522827148438,0.0
1,-40.45136260986328,2.7051816967913698e-18
1,-10.326476097106934,3.2753232517279685e-05
1,-40.974979400634766,1.6024797333036935e-18
1,-21.761001586914062,3.542558746350011e-10
0,-797.588623046875,0.0
0,-22.86974334716797,1.1689518797375342e-10
0,-18.939292907714844,5.953462167695989e-09
1,-31.958986282348633,1.3194368591684744e-14
1,-3.166491985321045,0.04044634476304054
0,-823.2552490234375,0.0
0,-33.51129913330078,2.794008268494695e-15
0,-313.5459289550781,0.0
0,-24.158626556396484,3.221378719331369e-11
1,-3.8783304691314697,0.02026611939072609
0,-20.70331382751465,1.020152406994157e-09
0,-15.949851989746094,1.1832246826770643e-07
0,-971.2250366210938,0.0
0,-26.603710174560547,2.7935438250831224e-12
1,-21.2004451751709,6.205312375051619e-10
0,-3105.7138671875,0.0
1,-32.0789680480957,1.170256823574984e-14
1,-23.6793155670166,5.202402397763706e-11
1,-20.002365112304688,2.0562844760263488e-09
1,-25.48150062561035,8.580742887065451e-12
0,-27.033199310302734,1.8181541341921736e-12
1,-8.947880744934082,0.00012999548926018178
0,-311.4068603515625,0.0
1,-10.210137367248535,3.679405926959589e-05
1,-21.2374267578125,5.980021478002584e-10
0,-1106.735107421875,0.0
1,-23.299354553222656,7.607095509065687e-11
1,-31.82067108154297,1.515158814114747e-14
1,-11.12598705291748,1.4724441825819667e-05
1,-12.40999698638916,4.077603534824448e-06
1,-7.935912609100342,0.00035753753036260605
1,-4.256930351257324,0.013967854902148247
0,-10.62693977355957,2.4253149604192004e-05
1,-26.630558013916016,2.7195409552788208e-12
0,-855.0546264648438,0.0
1,-35.98029708862305,2.3656772595953513e-16
1,-20.298593521118164,1.5290892996233652e-09
0,-24.24616241455078,2.9513821941939966e-11
1,-33.798221588134766,2.097098782130537e-15
1,-9.777495384216309,5.6710447097430006e-05
1,-19.94251251220703,2.1831163543595267e-09
0,-95.30887603759766,0.0
0,-18.72688865661621,7.362335630034522e-09
1,-28.435352325439453,4.4738700049305746e-13
1,-20.47136688232422,1.2864660448030918e-09
0,-154.64317321777344,0.0
0,-27.710847854614258,9.232763208480432e-13
0,-32.44679260253906,8.100969744464451e-15
0,-909.5025024414062,0.0
0,-352.3824768066406,0.0
0,-28.07996368408203,6.383027244781514e-13
1,-3.98964786529541,0.01816997118294239
1,-23.518930435180664,6.107427064083737e-11
1,-22.41860580444336,1.8353681074945172e-10
1,-4.245518684387207,0.014125899411737919
1,-19.528968811035156,3.301236173314237e-09
0,-20.874244689941406,8.598659007041931e-10
1,-27.9044189453125,7.607900854439409e-13
0,-20.790510177612305,9.349666596492057e-10
1,-19.653606414794922,2.9143865099001687e-09
0,-31.15283203125,2.954588139360455e-14
0,-19.578033447265625,3.143171722896909e-09
0,-23.706085205078125,5.064983155111946e-11
0,-18.186107635498047,1.2643688762636884e-08
1,-24.84423065185547,1.6228849861188444e-11
0,-15.717517852783203,1.4926867208941985e-07
0,-674.4407348632812,0.0
0,-77.36662292480469,2.51247981451722e-34
1,-23.110027313232422,9.192690358927891e-11
1,-6.9322381019592285,0.0009748631273396313
1,-37.912689208984375,3.425534249338889e-17
1,-30.399892807006836,6.273274407537707e-14
1,-34.5727424621582,9.666042473743352e-16
0,-1465.479736328125,0.0
0,-601.839111328125,0.0
0,-22.87355613708496,1.1645034936336174e-10
0,-16.84536361694336,4.8322736034833724e-08
1,-6.981710433959961,0.0009278515935875475
1,-21.545276641845703,4.395469266338381e-10
1,-4.288033485412598,0.01354589220136404
1,-28.8221435546875,3.03879995168857e-13
0,-1042.3126220703125,0.0
0,-728.9109497070312,0.0
1,-26.76199722290039,2.384582331940721e-12
0,-34.22296905517578,1.3713659292416175e-15
1,-20.676990509033203,1.0473627520823925e-09
0,-43.127933502197266,1.8611288486395507e-19
1,-31.092113494873047,3.139544559657009e-14
1,-22.491256713867188,1.7067555702077186e-10
1,-28.58685874938965,3.8448993880217663e-13
1,-35.01769256591797,6.194544113870607e-16
0,-21.19879722595215,6.215546966004126e-10
1,-25.410232543945312,9.214594365314355e-12
0,-7.710257530212402,0.00044800524483434856
1,-4.960610389709473,0.006959869060665369
1,-7.558554649353027,0.0005213567055761814
1,-24.15517807006836,3.2325069704297604e-11
1,-32.73298645019531,6.084776373082093e-15
1,-19.211666107177734,4.533978081866508e-09
1,-21.72524642944336,3.671515313996565e-10
0,-20.578750610351562,1.1554792678225567e-09
1,-20.202693939208984,1.6829899696091388e-09
0,-1430.327392578125,0.0
1,-37.25580596923828,6.607072055542806e-17
1,-25.441408157348633,8.931755508811978e-12
1,-37.58997344970703,4.7302267080563234e-17
1,-7.606943130493164,0.0004967419081367552
1,-34.36989212036133,1.1839830771885346e-15
0,-23.87091636657715,4.2952925938255504e-11
1,-31.418643951416016,2.2649379794641503e-14
1,-35.16769027709961,5.331706061216133e-16
1,-18.24848747253418,1.187907372468544e-08
0,-1049.2047119140625,0.0
1,-18.716598510742188,7.438485383204352e-09
1,-39.35894775390625,8.065404710363595e-18
1,-2.4776782989501953,0.07743790745735168
1,-1.2128931283950806,0.22918954491615295
1,-20.848953247070312,8.818904495555557e-10
1,-19.560745239257812,3.197984099756468e-09
1,-8.730717658996582,0.0001615203800611198
0,-28.41192054748535,4.579938858717547e-13
1,-20.10152816772461,1.862160980969918e-09
0,-17.433368682861328,2.6840103473091403e-08
1,-20.929710388183594,8.134713458396448e-10
1,-24.901702880859375,1.5322437763032326e-11
0,-19.374107360839844,3.854180530282747e-09
1,-25.57719612121582,7.797670495413023e-12
1,-17.51178741455078,2.4815747678985645e-08
0,-30.367544174194336,6.479524897315056e-14
1,-31.93622398376465,1.3498146793822132e-14
1,-25.030941009521484,1.3464816067676466e-11
1,-4.486414909362793,0.011135546490550041
1,-42.00651931762695,5.712160860458171e-19
0,-15.972414016723633,1.1568276647722087e-07
0,-19.320329666137695,4.067124415030321e-09
0,-22.211898803710938,2.256809600309495e-10
1,-20.487560272216797,1.2658015746680462e-09
1,-29.911449432373047,1.0224040716691821e-13
0,-35.81470489501953,2.791716303218543e-16
0,-24.77560806274414,1.7381615244338455e-11
1,-25.862380981445312,5.8628752894196445e-12
1,-25.246078491210938,1.0858439147831689e-11
1,-27.91222381591797,7.548752747020548e-13
0,-21.361003875732422,5.284864768029252e-10
1,-33.82447814941406,2.0427525129599906e-15
0,-23.518714904785156,6.108743372257308e-11
1,-6.3109636306762695,0.0018129892414435744
1,-2.1361236572265625,0.10563505440950394
1,-4.365646839141846,0.012547005899250507
0,-8.270905494689941,0.0002557880652602762
0,-20.00680160522461,2.047181979492052e-09
0,-33.89854431152344,1.8969211797718226e-15
1,-18.84363555908203,6.551082343264625e-09
1,-14.248558044433594,6.485292374236451e-07
1,-29.012554168701172,2.511931634918696e-13
1,-23.01390838623047,1.012014153034535e-10
1,-35.217018127441406,5.075085253746826e-16
1,-21.66299057006836,3.9073538848910516e-10
1,-21.36921501159668,5.24164767146118e-10
1,-5.016605377197266,0.006583356764167547
0,-27.507070541381836,1.1319598687206667e-12
1,-31.874170303344727,1.4362290653643917e-14
0,-19.545806884765625,3.2461151544538325e-09
1,-10.044559478759766,4.341945896157995e-05
1,-23.847270965576172,4.398066980049187e-11
1,-35.3260498046875,4.550839622032195e-16
1,-24.62765884399414,2.01531829419066e-11
0,-23.159229278564453,8.75133923661231e-11
1,-34.864234924316406,7.221961726967775e-16
0,-547.907470703125,0.0
0,-13.506953239440918,1.3614576346299145e-06
0,-762.9954223632812,0.0
1,-26.945980072021484,1.9838531858940023e-12
0,-719.8484497070312,0.0
0,-33.098533630371094,4.2217206293326814e-15
0,-719.7926635742188,0.0
0,-24.937908172607422,1.4777606222038386e-11
0,-5.1030659675598145,0.006041362881660461
0,-23.704252243041992,5.074275721828059e-11
0,-28.345705032348633,4.893467358754733e-13
1,-27.202363967895508,1.5351946059879995e-12
0,-24.35308837890625,2.6520889651049373e-11
0,-31.660430908203125,1.7784823838780904e-14
1,-2.1497464179992676,0.10435492545366287
1,-18.99285888671875,5.642949663098307e-09
0,-20.864730834960938,8.680855478893079e-10
1,-32.71040344238281,6.2237520333534215e-15
0,-289.0807800292969,0.0
1,-37.23647689819336,6.736022895594923e-17
1,-1.8258558511734009,0.1387327015399933
0,-30.236425399780273,7.387326698710811e-14
1,-19.51481819152832,3.3482829842057527e-09
1,-19.812625885009766,2.4859130309806687e-09
0,-285.5145568847656,0.0
1,-26.431594848632812,3.3182126751157837e-12
1,-19.721282958984375,2.7236770616667627e-09
1,-27.924747467041016,7.454804460370335e-13
0,-215.33387756347656,0.0
1,-29.330503463745117,1.8277810905423242e-13
1,-6.6143798828125,0.0013391502434387803
0,-570.0991821289062,0.0
0,-917.2398071289062,0.0
1,-12.63394832611084,3.259451659687329e-06
1,-22.49353790283203,1.7028665977303348e-10
0,-28.865131378173828,2.910936465830294e-13
1,-27.82196044921875,8.261827636954489e-13
1,-8.16231632232666,0.00028511969139799476
0,-474.6280517578125,0.0
1,-34.65089416503906,8.939389848952833e-16
1,-25.76165199279785,6.4842046662572095e-12
1,-21.059520721435547,7.144410063553153e-10
1,-20.038101196289062,1.984098441099036e-09
0,-1800.60302734375,0.0
1,-28.464599609375,4.3449166248384075e-13
1,-16.90024185180664,4.574232193021999e-08
1,-20.965606689453125,7.847886229761514e-10
0,-19.547271728515625,3.2413636219530417e-09
1,-25.417936325073242,9.143880097539636e-12
0,-26.756263732910156,2.3982933694544073e-12
1,-1.1700520515441895,0.23684558272361755
1,-20.756690979003906,9.671273781819423e-10
0,-20.24993324279785,1.6053351981071273e-09
0,-23.72787094116211,4.955832272335314e-11
0,-1184.139892578125,0.0
0,-3.459289073944092,0.03049304336309433
1,-20.7214298248291,1.0018377238907306e-09
0,-547.4677124023438,0.0
0,-26.645902633666992,2.678129419619868e-12
0,-720.2578735351562,0.0
0,-23.12413787841797,9.063887834726003e-11
0,-34.39812469482422,1.1510236487823305e-15
0,-31.00628662109375,3.42090349374647e-14
0,-1817.7225341796875,0.0
0,-1047.966064453125,0.0
1,-40.70709991455078,2.0947449453989274e-18
0,-19.5770263671875,3.146338745096955e-09
1,-6.654186725616455,0.0012869572965428233
0,-20.655616760253906,1.069989763458068e-09
0,-207.55072021484375,0.0
0,-17.37000274658203,2.8595893653005078e-08
0,-1191.772705078125,0.0
0,-25.52492332458496,8.216117890202934e-12
1,-3.7833681106567383,0.022240079939365387
0,-8.229337692260742,0.0002666418149601668
0,-21.479616165161133,4.693763711038912e-10
1,-26.23480796813965,4.039872603112116e-12
1,-5.120034217834473,0.00594031997025013
0,-215.6078643798828,0.0
0,-6.6844892501831055,0.0012485921615734696
0,-657.3988037109375,0.0
1,-4.594620704650879,0.010004943236708641
1,-30.159160614013672,7.980735619887366e-14
0,-481.8162536621094,0.0
0,-177.24664306640625,0.0
1,-1.4721490144729614,0.1866161972284317
1,-30.88432502746582,3.8646315287478236e-14
0,-583.515869140625,0.0
0,-21.34685516357422,5.360170640678064e-10
1,-29.49798583984375,1.5459217293876254e-13
1,-30.101438522338867,8.454956163363517e-14
0,-265.3543701171875,0.0
0,-30.465042114257812,5.877603633831774e-14
1,-5.045086860656738,0.0063996813260018826
1,-32.53655242919922,7.405507413890677e-15
1,-23.068174362182617,9.585596899563953e-11
0,-18.689950942993164,7.639368249101608e-09
1,-37.053768157958984,8.086358187896298e-17
1,-19.15839195251465,4.782071627573714e-09
0,-26.498334884643555,3.1039832162904624e-12
0,-75.7094497680664,1.3176611171691312e-33
0,-952.5778198242188,0.0
0,-35.463993072509766,3.9644551239113954e-16
0,-23.222185134887695,8.21737608514006e-11
1,-1.0029401779174805,0.26836374402046204
1,-25.749435424804688,6.563905235318357e-12
1,-25.34818458557129,9.804452388850748e-12
0,-0.6125586628913879,0.3514757454395294
0,-5.648313522338867,0.0035110830795019865
0,-17.075477600097656,3.838966122771126e-08
0,-586.8707885742188,0.0
1,-29.743608474731445,1.2092468682205898e-13
0,-22.32193374633789,2.0216563145769584e-10
0,-1096.557373046875,0.0
0,-632.7113037109375,0.0
1,-22.95893096923828,1.0692098595388444e-10
0,-28.789669036865234,3.1391032893728077e-13
1,-30.354949951171875,6.561645080364539e-14
1,-11.793478965759277,7.553598607046297e-06
0,-29.688974380493164,1.2771509923844432e-13
1,-22.951730728149414,1.0769363179008451e-10
0,-33.59348678588867,2.5735586266093435e-15
1,-26.996767044067383,1.8856149280876977e-12
1,-15.882966995239258,1.265071318812261e-07
0,-26.37236976623535,3.5206703004331263e-12
1,-22.56736183166504,1.581682423923425e-10
1,-27.077733993530273,1.7389597791253597e-12
1,-20.161487579345703,1.7537883367779727e-09
1,-4.736971378326416,0.008688991889357567
1,-20.054988861083984,1.9508730186856837e-09
1,-33.25633239746094,3.605440632734134e-15
0,-136.1786651611328,0.0
0,-665.5609741210938,0.0
1,-23.87105369567871,4.294702787843718e-11
0,-25.794952392578125,6.271833313115094e-12
0,-29.229677200317383,2.021680349170718e-13
0,-19.50412368774414,3.384283076002248e-09
1,-26.271251678466797,3.895295110772912e-12
0,-567.2554931640625,0.0
0,-17.302703857421875,3.058659814314524e-08
0,-3504.28125,0.0
1,-27.489044189453125,1.1525500605985561e-12
1,-25.611927032470703,7.531498862067831e-12
0,-406.6397705078125,0.0
0,-1.1535180807113647,0.2398470938205719
1,-21.02040672302246,7.429393211744184e-10
1,-43.29412841796875,1.5761550463513172e-19
0,-210.03285217285156,0.0
1,-24.294391632080078,2.8124173129251417e-11
0,-24.926481246948242,1.4947437385059992e-11
0,-27.47984504699707,1.1632014795814882e-12
0,-34.460357666015625,1.0815754174369504e-15
