label,logit,sigmoid_score
1,-22.019454956054688,2.735723592106609e-10
0,-22.16744613647461,2.3593940690069815e-10
1,-19.380443572998047,3.829836892066396e-09
1,-22.433292388916016,1.8086097897107578e-10
1,-24.571569442749023,2.131586573916877e-11
1,-28.20400047302246,5.63843026088473e-13
0,-22.80288314819336,1.249780279266588e-10
0,-22.023693084716797,2.7241539579669904e-10
0,-3.1738474369049072,0.04016184061765671
0,-3.1638283729553223,0.04054984450340271
1,-29.463321685791016,1.6004495092484389e-13
1,-6.600076675415039,0.0013584159314632416
1,-15.14944839477539,2.6343775516579626e-07
1,-40.62712478637695,2.2691534960138957e-18
1,-20.807788848876953,9.189505267848119e-10
1,-21.567087173461914,4.3006398442457794e-10
1,-21.431915283203125,4.923086383001873e-10
0,-653.4102172851562,0.0
1,-26.01959991455078,5.009926501431394e-12
0,-285.8162536621094,0.0
0,-24.740055084228516,1.8010700569837113e-11
1,-50.154876708984375,1.6520143323585866e-22
1,-22.995342254638672,1.0309787745743648e-10
0,-26.6768856048584,2.596425028103533e-12
1,-23.278301239013672,7.768947984931884e-11
0,-106.42359161376953,0.0
1,-35.74943542480469,2.98000802162403e-16
1,-0.2828688621520996,0.42975059151649475
1,-18.670814514160156,7.786965738887375e-09
1,-22.035701751708984,2.691636080687232e-10
1,-2.008701801300049,0.11829231679439545
1,-28.166414260864258,5.854390865318859e-13
0,-34.15008544921875,1.4750486912161746e-15
1,-39.31219482421875,8.451439976074742e-18
1,-28.679771423339844,3.5037532770954005e-13
0,-33.522850036621094,2.761920542870334e-15
1,-27.997154235839844,6.93410498291136e-13
1,-46.823333740234375,4.6225813192886045e-21
0,-21.75642204284668,3.558819627880183e-10
0,-1023.5730590820312,0.0
0,-15.786188125610352,1.3936237053258083e-07
0,-52.62837219238281,1.3924780216900426e-23
1,-26.740345001220703,2.4367766918859113e-12
0,-663.5121459960938,0.0
0,-801.6375122070312,0.0
1,-32.101585388183594,1.1440857924937837e-14
1,-27.845787048339844,8.067302251571484e-13
0,-1469.2281494140625,0.0
0,-354.37054443359375,0.0
0,-11.036084175109863,1.6109517673612572e-05
1,-23.649211883544922,5.361394661562713e-11
1,-36.82211685180664,1.0194309526723972e-16
0,-20.300745010375977,1.5258029284481722e-09
0,-247.47593688964844,0.0
1,-0.9114261269569397,0.2867080867290497
1,-28.995466232299805,2.5552240987165853e-13
1,-33.28876495361328,3.490382641794425e-15
0,-510.7337341308594,0.0
1,-10.868799209594727,1.9042861822526902e-05
0,-150.1678924560547,0.0
0,-24.1204833984375,3.346625754296895e-11
0,-692.0585327148438,0.0
1,-11.940449714660645,6.5211729634029325e-06
0,-599.2417602539062,0.0
0,-31.710670471191406,1.6913394648579785e-14
0,-19.545333862304688,3.247651036986099e-09
1,-25.441831588745117,8.927973811634349e-12
0,-22.506303787231445,1.6812660985632277e-10
1,-30.507802963256836,5.631570378214143e-14
0,-28.504138946533203,4.176473349017801e-13
0,-537.4837036132812,0.0
0,-23.701496124267578,5.0882801444496195e-11
1,-33.36589050292969,3.231304274107778e-15
0,-19.088199615478516,5.129797919778412e-09
0,-24.385522842407227,2.567450071988553e-11
0,-817.644287109375,0.0
0,-44.408538818359375,5.171501524173705e-20
1,-21.30733299255371,5.576257788852956e-10
1,-6.953976154327393,0.0009539202437736094
0,-704.3760986328125,0.0
0,-389.8652648925781,0.0
1,-24.43276596069336,2.448976264834979e-11
1,-26.330636978149414,3.67070653387036e-12
0,-31.39712905883789,2.314195655852419e-14
1,-28.598983764648438,3.798561400321365e-13
0,-491.59716796875,0.0
1,-47.16082000732422,3.2984971972933125e-21
1,-4.531268119812012,0.01065231952816248
1,-24.590974807739258,2.0906210790316848e-11
1,-19.263822555541992,4.3035628394250125e-09
0,-612.3327026367188,0.0
0,-16.38138771057129,7.685173386562383e-08
1,-25.487539291381836,8.529082821950862e-12
0,-0.913576602935791,0.2862685024738312
0,-648.1014404296875,0.0
1,-24.436050415039062,2.440945882919987e-11
1,-19.8382625579834,2.4229922512830626e-09
1,-10.694478988647461,2.26692391152028e-05
1,-11.048989295959473,1.5902962331892923e-05
0,-21.160951614379883,6.455285750384121e-10
1,-23.315685272216797,7.483875325009492e-11
0,-27.359830856323242,1.3115246735861952e-12
0,-22.356416702270508,1.953132100496191e-10
1,-29.77345848083496,1.173684223811436e-13
0,-163.2872314453125,0.0
0,-32.386573791503906,8.603787983712391e-15
0,-32.60409164428711,6.921861765403839e-15
0,-20.475738525390625,1.2808543115028215e-09
0,-151.7682647705078,0.0
1,-27.85309600830078,8.008553672653185e-13
0,-796.7201538085938,0.0
0,-28.015077590942383,6.810929316196368e-13
1,-29.00636863708496,2.5275175832492613e-13
1,-21.78782844543457,3.4487868116883647e-10
0,-25.231279373168945,1.1020330481503748e-11
0,-441.52801513671875,0.0
0,-21.52792739868164,4.472392733934072e-10
0,-877.0432739257812,0.0
1,-55.12076187133789,1.1517474726372846e-24
1,-20.264284133911133,1.5824618282422875e-09
1,-29.06336784362793,2.3874798622466886e-13
0,-20.68514633178711,1.0388553350892948e-09
1,-21.58238410949707,4.235353456838453e-10
1,-16.806842803955078,5.022048910063859e-08
1,-31.492128372192383,2.1044684346397703e-14
1,-21.699323654174805,3.7679354081276983e-10
0,-23.060680389404297,9.657701027787624e-11
0,-34.05924987792969,1.6153094063476063e-15
1,-23.09677505493164,9.315325594227986e-11
0,-21.570594787597656,4.285580779139764e-10
0,-24.72304916381836,1.831960798337473e-11
1,-22.124727249145508,2.4623686423197455e-10
1,-20.986045837402344,7.689110459452309e-10
1,-38.96492385864258,1.1960479928048207e-17
1,-14.012508392333984,8.211917474909569e-07
1,-32.847412109375,5.4268795302025736e-15
1,-20.099145889282227,1.866602428179931e-09
0,-18.31039047241211,1.1166020996711268e-08
0,-115.2923355102539,0.0
0,-42.29904556274414,4.2634178655750746e-19
1,-6.466943740844727,0.0015515567502006888
1,-3.1688055992126465,0.040356650948524475
0,-26.691730499267578,2.5581661355217333e-12
1,-40.72322463989258,2.061238547121395e-18
1,-25.399887084960938,9.310418755403838e-12
1,-33.23622131347656,3.678683995199687e-15
1,-28.11058807373047,6.190514138630643e-13
1,-36.03925323486328,2.230237750120573e-16
0,-28.836336135864258,2.9959761342797375e-13
1,-61.99658203125,1.1891223033311445e-27
1,-21.27383041381836,5.766241928384375e-10
0,-19.16518783569336,4.749683313320929e-09
0,-1387.668212890625,0.0
0,-795.897216796875,0.0
0,-5.169147968292236,0.005657228175550699
1,-37.60031509399414,4.6815603638973786e-17
0,-148.8655242919922,0.0
1,-28.35078239440918,4.868684665496059e-13
1,-21.11459732055664,6.761560200629901e-10
0,-2.332612991333008,0.08845774829387665
0,-28.46595001220703,4.339053259489606e-13
1,-24.493778228759766,2.3040255467399184e-11
1,-24.51498794555664,2.2556723849875837e-11
1,-1.5600465536117554,0.17363996803760529
1,-26.263591766357422,3.925247279989996e-12
1,-3.1076653003692627,0.042792174965143204
0,-626.2200317382812,0.0
0,-616.9160766601562,0.0
1,-40.75975799560547,1.9872935634428297e-18
0,-39.503055572509766,6.982982630556305e-18
0,-486.78814697265625,0.0
1,-28.991342544555664,2.5657828726238785e-13
1,-9.92294979095459,4.9033893446903676e-05
0,-21.572986602783203,4.275342857518183e-10
0,-933.306396484375,0.0
0,-19.67495346069336,2.852832414745876e-09
0,-487.7335205078125,0.0
1,-26.636507034301758,2.703410412197016e-12
1,-6.426398277282715,0.0016156543279066682
0,-23.251602172851562,7.979165939087096e-11
0,-1359.6456298828125,0.0
0,-22.239154815673828,2.196128556786192e-10
0,-21.387332916259766,5.14753517588673e-10
1,-4.669783592224121,0.00928723718971014
1,-40.21645736694336,3.4214835045201863e-18
1,-21.49166488647461,4.637549233521554e-10
0,-18.786582946777344,6.935706231558925e-09
1,-26.476852416992188,3.1713858969495412e-12
1,-4.255073547363281,0.013993451371788979
0,-401.96246337890625,0.0
1,-22.131938934326172,2.444674462864782e-10
1,-19.7298526763916,2.7004358749138646e-09
1,-23.329021453857422,7.384731715021076e-11
0,-237.3080596923828,0.0
0,-28.59454917907715,3.8154440544502233e-13
1,-32.98777389526367,4.716195594050166e-15
0,-225.447021484375,0.0
0,-523.4486694335938,0.0
1,-23.013957977294922,1.0119639154426707e-10
0,-29.767120361328125,1.1811467873646536e-13
0,-24.48630142211914,2.32131692340376e-11
0,-1313.028076171875,0.0
1,-4.100436210632324,0.016295505687594414
0,-460.6416015625,0.0
1,-35.4122314453125,4.175065631081441e-16
0,-28.25387191772461,5.364130905953501e-13
1,-24.505800247192383,2.276492189201562e-11
0,-135.8927001953125,0.0
0,-21.081926345825195,6.986114464702098e-10
0,-22.87619400024414,1.1614358086387e-10
1,-18.77619171142578,7.008152280718605e-09
0,-29.698686599731445,1.2648070796001526e-13
0,-19.594566345214844,3.091633171692365e-09
0,-25.595905303955078,7.653138539565063e-12
0,-64.34461975097656,1.136283500490157e-28
0,-35.79354476928711,2.8514188911101706e-16
0,-352.90216064453125,0.0
1,-24.950965881347656,1.4585898461261237e-11
0,-12.545756340026855,3.559964852684061e-06
1,-6.747179985046387,0.0011728090466931462
1,-5.482507705688477,0.004141662735491991
1,-24.027280807495117,3.673538209736371e-11
1,-35.429969787597656,4.101659902987811e-16
1,-33.28911209106445,3.4891715964380883e-15
0,-148.71568298339844,0.0
0,-1635.250732421875,0.0
1,-24.01688003540039,3.7119449874944976e-11
1,-36.36144256591797,1.6159433840388465e-16
1,-13.821279525756836,9.942466476786649e-07
1,-26.048175811767578,4.868789399425921e-12
0,-117.52530670166016,0.0
0,-976.1945190429688,0.0
1,-9.504651069641113,7.44989447412081e-05
1,-29.186307907104492,2.1112883034739294e-13
0,-19.320125579833984,4.067954417763531e-09
1,-1.9458222389221191,0.12500961124897003
0,-19.502248764038086,3.3906344398815236e-09
0,-20.966930389404297,7.837504534258244e-10
0,-24.093826293945312,3.4370371132519395e-11
1,-21.82274627685547,3.330440645488153e-10
0,-22.36979103088379,1.92718410674253e-10
1,-23.114524841308594,9.151439328558553e-11
0,-20.153030395507812,1.7686834219432512e-09
0,-388.5107727050781,0.0
0,-538.4678955078125,0.0
1,-25.27682876586914,1.0529621445598547e-11
0,-900.5469360351562,0.0
1,-23.853456497192383,4.370946313225765e-11
0,-19.94725799560547,2.1727808441340812e-09
0,-849.5942993164062,0.0
1,-21.09703826904297,6.881334946307049e-10
0,-1324.517333984375,0.0
0,-19.82866096496582,2.446368885244965e-09
1,-21.51175308227539,4.545318565973844e-10
0,-19.262351989746094,4.309896439735894e-09
1,-17.414752960205078,2.734442894336553e-08
0,-50.92012023925781,7.685511447906813e-23
0,-752.8270263671875,0.0
0,-262.44415283203125,0.0
1,-26.18531036376953,4.244867912034378e-12
1,-20.047832489013672,1.964884255301058e-09
1,-3.2162508964538574,0.038558732718229294
0,-605.8952026367188,0.0
1,-22.267723083496094,2.1342769218613e-10
0,-39.90418243408203,4.675561071068715e-18
1,-8.31960391998291,0.00024363301054108888
0,-25.226484298706055,1.10733002628427e-11
1,-26.799108505249023,2.2977091149872786e-12
1,-20.246936798095703,1.6101527888778833e-09
0,-60.837860107421875,3.788375845203624e-27
0,-32.611122131347656,6.873367858624109e-15
1,-31.155864715576172,2.945641438558376e-14
0,-525.2476196289062,0.0
0,-32.92115783691406,5.041070845804817e-15
1,-30.124427795410156,8.262799624202122e-14
0,-20.01308822631836,2.0343524642640887e-09
1,-21.92062759399414,3.0198987754914697e-10
1,-24.760934829711914,1.7638539934194952e-11
0,-20.53266143798828,1.209980671212918e-09
0,-21.21293830871582,6.128271223815318e-10
0,-17.388811111450195,2.8063077195383812e-08
0,-500.8622741699219,0.0
0,-5.837777137756348,0.0029068414587527514
0,-17.022953033447266,4.045995538604075e-08
1,-23.004383087158203,1.021699946868182e-10
1,-47.40302276611328,2.588980603495252e-21
0,-923.810302734375,0.0
1,-19.219825744628906,4.497132888303668e-09
0,-165.15591430664062,0.0
1,-19.58124542236328,3.1330922301009423e-09
0,-984.6278076171875,0.0
0,-550.5535278320312,0.0
0,-589.225341796875,0.0
1,-26.184242248535156,4.249404647604926e-12
1,-19.46936798095703,3.5039744439302467e-09
0,-20.384098052978516,1.403778981945436e-09
0,-19.56318473815918,3.1901918884358338e-09
0,-11.432194709777832,1.084067207557382e-05
1,-27.832012176513672,8.179197878883937e-13
0,-10.8143949508667,2.0107552700210363e-05
1,-40.68787384033203,2.1354081103362686e-18
1,-25.242534637451172,1.0896989040276583e-11
0,-19.652118682861328,2.9187257055696136e-09
0,-20.042512893676758,1.9753645386089147e-09
0,-770.9658203125,0.0
1,-7.875985145568848,0.00037961051566526294
0,-417.621337890625,0.0
0,-17.50336265563965,2.50256970701912e-08
0,-3.274000644683838,0.036473970860242844
1,-28.096464157104492,6.278568702271226e-13
1,-21.309154510498047,5.56610979529637e-10
0,-25.719093322753906,6.766119782508628e-12
0,-34.45106506347656,1.0916730030802874e-15
1,-25.474884033203125,8.637706001846102e-12
0,-10.058917045593262,4.280054054106586e-05
0,-32.21527099609375,1.0211406542657165e-14
1,-22.038516998291016,2.684069078107143e-10
0,-28.07921600341797,6.387801529048054e-13
1,-21.625377655029297,4.0571196402439114e-10
1,-22.59035873413086,1.545723687934597e-10
0,-24.500146865844727,2.2893987053351772e-11
1,-22.26392364501953,2.1424012563997508e-10
0,-24.602996826171875,2.0656381119477096e-11
1,-0.8697684407234192,0.29530248045921326
0,-19.75465965270996,2.634270135359884e-09
1,-21.58662986755371,4.2174097547587053e-10
0,-26.595457077026367,2.816694577231771e-12
1,-39.482505798339844,7.127965885240924e-18
0,-37.92315673828125,3.3898639052198874e-17
0,-21.060529708862305,7.137204716123335e-10
0,-28.84007453918457,2.9847966546286964e-13
1,-7.038784980773926,0.0008764228550717235
1,-33.27910614013672,3.5242590892451504e-15
1,-0.5638782978057861,0.3626505732536316
1,-25.75969123840332,6.496930597676975e-12
0,-1895.77685546875,0.0
1,-20.574878692626953,1.1599619043067833e-09
1,-24.339611053466797,2.6880740688906002e-11
0,-645.8467407226562,0.0
0,-30.902912139892578,3.793462465266802e-14
0,-956.7368774414062,0.0
0,-29.27840805053711,1.9255240847962374e-13
1,-27.478248596191406,1.1650599105253456e-12
1,-28.280990600585938,5.22061723278594e-13
0,-357.36016845703125,0.0
0,-58.909637451171875,2.6053706035246446e-26
0,-20.18654441833496,1.7103900518122828e-09
0,-108.4975357055664,0.0
0,-477.887939453125,0.0
1,-1.304168939590454,0.21346423029899597
1,-23.91095733642578,4.126702798923354e-11
0,-21.45558738708496,4.807915177096334e-10
1,-19.75888442993164,2.6231645744445586e-09
1,-45.537376403808594,1.6725099231746382e-20
1,-19.920936584472656,2.2307307112612307e-09
0,-1511.9456787109375,0.0
0,-842.1864624023438,0.0
1,-1.1603801250457764,0.23859822750091553
0,-690.8101196289062,0.0
1,-25.424301147460938,9.085865740332544e-12
0,-5.019458770751953,0.006564721930772066
1,-18.666263580322266,7.822484882069602e-09
1,-11.563762664794922,9.504244189884048e-06
0,-31.907041549682617,1.3897859100532595e-14
0,-172.58705139160156,0.0
0,-714.69091796875,0.0
0,-138.2346954345703,0.0
1,-32.850738525390625,5.408857210183844e-15
0,-626.0859985351562,0.0
1,-20.91119384765625,8.28674351360803e-10
1,-11.909123420715332,6.728689641022356e-06
1,-42.67699432373047,2.9215737476976787e-19
0,-776.2009887695312,0.0
1,-15.921332359313965,1.2174557184607693e-07
0,-17.414989471435547,2.733796478082695e-08
1,-17.308143615722656,3.042066865077686e-08
1,-19.08422088623047,5.150248227892007e-09
0,-15.435541152954102,1.978926036372286e-07
0,-19.493560791015625,3.4202203291755495e-09
0,-261.489013671875,0.0
1,-15.527806282043457,1.8045102478936315e-07
1,-25.755382537841797,6.524984545730472e-12
1,-2.9789986610412598,0.04838371276855469
1,-25.68562126159668,6.996428610073213e-12
1,-21.032066345214844,7.343272101500986e-10
1,-11.756306648254395,7.83966424933169e-06
0,-19.97451400756836,2.114359354266071e-09
0,-372.7250061035156,0.0
1,-9.747021675109863,5.846512067364529e-05
1,-12.796666145324707,2.7699843485606834e-06
1,-24.416772842407227,2.488457703786473e-11
0,-21.250579833984375,5.901880650860392e-10
0,-34.484397888183594,1.0558841669928987e-15
1,-22.084949493408203,2.5622901023147904e-10
1,-24.168657302856445,3.189227354427615e-11
0,-29.17133331298828,2.1431417567257388e-13
1,-34.701202392578125,8.500790365513044e-16
0,-237.09449768066406,0.0
1,-1.9013479948043823,0.12995599210262299
1,-35.153846740722656,5.40602843777737e-16
1,-20.662649154663086,1.0624915391943546e-09
1,-21.054645538330078,7.179324912343077e-10
1,-25.75581932067871,6.522134828740311e-12
1,-27.036312103271484,1.8125034893096137e-12
0,-958.25927734375,0.0
1,-32.6071891784668,6.900453854694934e-15
1,-19.496753692626953,3.4093177170291256e-09
0,-888.8956909179688,0.0
0,-311.4255676269531,0.0
1,-29.303064346313477,1.878628410603364e-13
0,-454.9880065917969,0.0
0,-427.1644287109375,0.0
1,-38.860450744628906,1.327763435900212e-17
0,-23.19110870361328,8.476751939268112e-11
0,-18.751510620117188,7.1832739756416686e-09
0,-13.264168739318848,1.735577257022669e-06
1,-20.92462158203125,8.176214705279961e-10
1,-5.412384033203125,0.004441180266439915
0,-702.6294555664062,0.0
1,-31.18881607055664,2.850160496612082e-14
1,-26.487197875976562,3.138745556865996e-12
0,-22.888612747192383,1.1471013722230694e-10
0,-550.3693237304688,0.0
1,-4.4721174240112305,0.011294090189039707
1,-22.13591766357422,2.434967227848972e-10
0,-23.40738296508789,6.828144993864527e-11
0,-635.6869506835938,0.0
0,-32.15799331665039,1.0813367447282379e-14
0,-143.4308319091797,0.0
1,-8.842146873474121,0.00014449127775151283
0,-32.38326644897461,8.632291489420445e-15
1,-33.04991912841797,4.4320283222240835e-15
1,-37.746925354003906,4.0431387275342566e-17
0,-772.520751953125,0.0
0,-22.815872192382812,1.2336517918321022e-10
0,-512.086181640625,0.0
0,-20.366804122924805,1.4282669491549882e-09
1,-22.155620574951172,2.3874607846252616e-10
1,-9.552584648132324,7.101242954377085e-05
0,-24.037994384765625,3.634391051998698e-11
1,-18.98741912841797,5.6737294862330145e-09
0,-27.388629913330078,1.2742925204617395e-12
0,-25.169740676879883,1.171980828357233e-11
1,-22.73495864868164,1.337620569863418e-10
1,-32.74018478393555,6.041133000474815e-15
1,-36.16399383544922,1.9686885343872258e-16
0,-22.408733367919922,1.8535775692107848e-10
1,-30.36798667907715,6.47665786019519e-14
0,-315.61932373046875,0.0
1,-24.668468475341797,1.9347296334459863e-11
0,-532.0205688476562,0.0
0,-37.09883117675781,7.730051131655817e-17
0,-1362.914306640625,0.0
1,-26.74091339111328,2.4353919488712128e-12
0,-100.41588592529297,0.0
1,-25.823286056518555,6.096623206275353e-12
1,-21.059101104736328,7.147408220831153e-10
0,-18.047048568725586,1.4530026071213342e-08
0,-513.3787841796875,0.0
0,-476.42181396484375,0.0
0,-29.29644012451172,1.8911139472964356e-13
0,-7.3635454177856445,0.0006335452198982239
1,-19.921585083007812,2.229284534749354e-09
0,-3.4683547019958496,0.030226171016693115
0,-29.563505172729492,1.4478808505868218e-13
1,-9.10449504852295,0.00011115263623651117
0,-29.130657196044922,2.2321138264547874e-13
1,-22.84273910522461,1.2009487848629874e-10
1,-24.770099639892578,1.7477625249839868e-11
1,-34.77842330932617,7.869056252791842e-16
1,-23.374855041503906,7.053902600917539e-11
1,-32.62596893310547,6.7720745765937566e-15
0,-1.724320650100708,0.15131548047065735
0,-25.173358917236328,1.1677480163396758e-11
0,-511.9484558105469,0.0
0,-189.24818420410156,0.0
1,-13.325350761413574,1.632574480936455e-06
1,-2.099334239959717,0.10916154831647873
1,-22.42374038696289,1.8259685430344064e-10
1,-23.074926376342773,9.521092941833231e-11
0,-24.756065368652344,1.772463946447811e-11
0,-33.684478759765625,2.3497233940338166e-15
1,-20.503089904785156,1.2462959553261044e-09
1,-23.73457908630371,4.922699053944157e-11
1,-3.8619625568389893,0.02059367671608925
0,-218.24522399902344,0.0
0,-27.14513397216797,1.6256165250722043e-12
1,-19.80478858947754,2.5054722740947e-09
1,-45.24871826171875,2.2321909885031004e-20
1,-45.592201232910156,1.5832831460330222e-20
1,-28.10634994506836,6.21680549921233e-13
0,-27.14274787902832,1.629499920413613e-12
1,-27.088638305664062,1.7201006244360606e-12
1,-23.536245346069336,6.002588009978993e-11
1,-19.439151763916016,3.611467125352874e-09
1,-6.565694332122803,0.0014058668166399002
0,-2818.25634765625,0.0
0,-969.6412963867188,0.0
0,-56.638771057128906,2.5240285055077026e-25
0,-25.163114547729492,1.1797723388495829e-11
0,-18.055152893066406,1.441274566360562e-08
1,-28.81501007080078,3.0605544682794916e-13
1,-6.172272205352783,0.002082145307213068
1,-5.804399490356445,0.0030052056536078453
1,-31.039234161376953,3.3100295914563135e-14
0,-2.4833641052246094,0.0770326778292656
0,-485.34173583984375,0.0
1,-31.254405975341797,2.6692173184196186e-14
1,-26.223636627197266,4.085256438690621e-12
0,-22.42400550842285,1.825484624573548e-10
1,-26.999679565429688,1.8801312503397005e-12
1,-26.94189453125,1.991974944368091e-12
1,-28.355304718017578,4.846716561077158e-13
1,-19.144100189208984,4.850906787368103e-09
0,-321.013916015625,0.0
1,-24.111286163330078,3.3775475472008765e-11
0,-209.1332550048828,0.0
0,-412.8287353515625,0.0
1,-35.73258972167969,3.0306338573924394e-16
1,-18.832229614257812,6.626231563444662e-09
0,-912.0855102539062,0.0
0,-25.349441528320312,9.792135852171313e-12
1,-26.269733428955078,3.9012135535920756e-12
1,-20.187740325927734,1.7083457981570405e-09
1,-35.54527282714844,3.6549731077863156e-16
0,-595.6574096679688,0.0
1,-33.554420471191406,2.6760877297097403e-15
1,-28.685577392578125,3.4834694807514555e-13
1,-34.604488372802734,9.364005347829046e-16
0,-20.78378677368164,9.412740586967061e-10
1,-5.963647842407227,0.002563927322626114
1,-22.00714111328125,2.7696189786041714e-10
0,-1019.937744140625,0.0
0,-18.749549865722656,7.197372031697569e-09
0,-23.080615997314453,9.467075040570094e-11
0,-29.111244201660156,2.2758691090550565e-13
1,-20.7028751373291,1.0205999378953834e-09
1,-2.4806830883026123,0.0772235095500946
0,-284.5934143066406,0.0
0,-74.81822204589844,3.212617611931665e-33
1,-21.644058227539062,3.982033591753975e-10
0,-7.898077011108398,0.00037131921271793544
0,-64.36793518066406,1.1100969921481884e-28
1,-7.970848083496094,0.0003452666860539466
1,-6.696672439575195,0.0012334913481026888
0,-24.944839477539062,1.467553162326496e-11
1,-35.347450256347656,4.454483800930505e-16
1,-24.320301055908203,2.7404852692702875e-11
1,-31.80510711669922,1.5389250339553975e-14
0,-22.22988510131836,2.2165806690122025e-10
1,-18.197927474975586,1.2495122270195225e-08
1,-24.14737319946289,3.257834627068412e-11
0,-20.86184310913086,8.705959286814391e-10
1,-6.675982475280762,0.0012592454440891743
0,-24.97118377685547,1.4293964449574315e-11
1,-23.722274780273438,4.98364370604687e-11
0,-419.1778564453125,0.0
0,-24.48308753967285,2.32878924477653e-11
1,-5.35234260559082,0.004714707378298044
0,-19.83622932434082,2.4279238619584476e-09
1,-39.846656799316406,4.952412631825926e-18
1,-28.821182250976562,3.041722689695048e-13
0,-32.80143356323242,5.682224811932434e-15
0,-195.66575622558594,0.0
1,-19.5485782623291,3.2371312297385657e-09
0,-3.6019411087036133,0.02654678374528885
1,-29.272567749023438,1.9368024978955178e-13
1,-30.44816780090332,5.977626027628066e-14
1,-22.03600311279297,2.690824785211987e-10
0,-18.475418090820312,9.467338024649052e-09
1,-24.35741424560547,2.6406413514146188e-11
1,-24.864891052246094,1.5896995525510604e-11
0,-34.63055419921875,9.123078472685585e-16
0,-21.332292556762695,5.438799410839579e-10
0,-26.056758880615234,4.8271790210885346e-12
1,-23.661903381347656,5.293780344639565e-11
1,-19.81816864013672,2.472172244694093e-09
1,-45.132415771484375,2.5074996376980493e-20
0,-644.6021118164062,0.0
0,-1.548005223274231,0.1753745675086975
0,-25.586441040039062,7.725913658829242e-12
0,-31.29663848876953,2.5588368975245322e-14
1,-25.49752426147461,8.444344182234609e-12
0,-7.183182716369629,0.0007586714928038418
1,-36.33429718017578,1.660409569745043e-16
0,-21.043869018554688,7.257111578340414e-10
0,-21.445056915283203,4.858812241437249e-10
0,-23.246871948242188,8.016998176429979e-11
0,-408.9276123046875,0.0
0,-1097.7933349609375,0.0
1,-24.42230796813965,2.474721989831341e-11
0,-616.575927734375,0.0
0,-307.7804260253906,0.0
0,-22.81792640686035,1.2311202057802006e-10
1,-35.15443801879883,5.402833535379445e-16
1,-26.831684112548828,2.2240659834638077e-12
0,-148.74806213378906,0.0
0,-22.020675659179688,2.732386261694586e-10
1,-25.728439331054688,6.703178810629762e-12
0,-9.122991561889648,0.00010911581921391189
1,-21.604839324951172,4.141307852201237e-10
1,-19.490325927734375,3.431302353362753e-09
1,-22.837848663330078,1.2068362975625746e-10
1,-26.925674438476562,2.024548497597811e-12
1,-39.467193603515625,7.237950301027812e-18
1,-23.054302215576172,9.71949604133826e-11
1,-20.969594955444336,7.81664899474066e-10
0,-1448.040283203125,0.0
0,-627.5947875976562,0.0
1,-24.631885528564453,2.0068181491583736e-11
0,-24.276714324951172,2.8625752809818827e-11
1,-13.537246704101562,1.3208330074121477e-06
1,-21.89590072631836,3.0955024654666374e-10
1,-39.99956512451172,4.250202052627103e-18
0,-24.888395309448242,1.552770412249771e-11
0,-28.08074378967285,6.378050214708719e-13
1,-30.95354652404785,3.6061645070908574e-14
1,-28.80372428894043,3.0952909506332116e-13
0,-14.36268138885498,5.785840926364472e-07
0,-219.78932189941406,0.0
1,-24.08572006225586,3.465011610970237e-11
0,-206.5563201904297,0.0
1,-30.989269256591797,3.4796164295183493e-14
1,-6.597124099731445,0.0013624272542074323
0,-21.273555755615234,5.767825661529002e-10
0,-691.9834594726562,0.0
0,-3.555784225463867,0.027766000479459763
1,-19.120800018310547,4.965260647082914e-09
0,-26.236400604248047,4.033443717910146e-12
1,-34.231971740722656,1.3590753752978392e-15
0,-39.00061798095703,1.1541090258497084e-17
0,-134.03297424316406,0.0
0,-22.295948028564453,2.0748791573765857e-10
0,-35.89593505859375,2.5739107805571645e-16
1,-35.54358673095703,3.661140566433511e-16
1,-19.36102294921875,3.9049417033254485e-09
1,-8.575815200805664,0.00018857706163544208
1,-40.847938537597656,1.8195570516487142e-18
1,-10.477972984313965,2.8148930141469464e-05
1,-22.60930633544922,1.5167116174108486e-10
1,-23.78036880493164,4.7023725191497334e-11
1,-43.39419937133789,1.426062865709629e-19
0,-1048.802001953125,0.0
0,-25.684940338134766,7.0011947628234594e-12
1,-29.597732543945312,1.3991622259661857e-13
0,-48.8787841796875,5.918528779656806e-22
0,-771.7018432617188,0.0
1,-22.060226440429688,2.6264274088916295e-10
0,-1155.3597412109375,0.0
0,-17.929981231689453,1.633458523997433e-08
1,-19.726022720336914,2.710798252536506e-09
1,-1.3112322092056274,0.21228072047233582
0,-19.62612533569336,2.9955879998766477e-09
0,-34.0682373046875,1.6008570125641982e-15
1,-26.70969009399414,2.5126324632029906e-12
0,-21.031972885131836,7.343958219330204e-10
0,-30.320369720458984,6.792517123852676e-14
1,-29.24701499938965,1.9869309919161998e-13
1,-48.96412658691406,5.434379724791449e-22
1,-21.367704391479492,5.249571888299442e-10
0,-13.280230522155762,1.7079235021810746e-06
0,-1107.21875,0.0
1,-28.586429595947266,3.8465498147788324e-13
0,-23.91189193725586,4.122847549470343e-11
1,-22.306129455566406,2.0538611089637726e-10
1,-33.97175216674805,1.763012894107443e-15
0,-18.762794494628906,7.1026740044999315e-09
1,-1.709473967552185,0.15323194861412048
0,-24.181270599365234,3.149253427481291e-11
1,-31.082088470458984,3.1711771744788106e-14
0,-26.980810165405273,1.9159450501821107e-12
0,-614.1036376953125,0.0
