sample_id,label,probability,logit
human1_pos_0004861,1,0.9999934434890747,11.941756248474121
human1_pos_0004865,1,1.0,30.674705505371094
human1_pos_0004869,1,0.9999998807907104,16.06803321838379
human1_pos_0004870,1,0.9999940395355225,12.02386474609375
human1_pos_0004876,1,1.0,27.57210922241211
human1_pos_0004882,1,1.0,22.192272186279297
human1_pos_0004886,1,0.9959309697151184,5.500282287597656
human1_pos_0004890,1,0.9999998807907104,15.756086349487305
human1_pos_0004897,1,1.0,19.504497528076172
human1_pos_0004902,1,0.9999977350234985,13.007926940917969
human1_pos_0004903,1,0.9999992847442627,14.230260848999023
human1_pos_0004907,1,1.0,16.95795440673828
human1_pos_0004908,1,1.0,27.604806900024414
human1_pos_0004910,1,1.0,20.647083282470703
human1_pos_0004913,1,0.9999998807907104,15.996374130249023
human1_pos_0004915,1,0.9999998807907104,15.873750686645508
human1_pos_0004920,1,0.9999986886978149,13.543752670288086
human1_pos_0004921,1,0.999998927116394,13.763246536254883
human1_pos_0004924,1,0.9999998807907104,16.475811004638672
human1_pos_0004929,1,0.9999265670776367,9.518378257751465
human1_pos_0004935,1,0.9995624423027039,7.734003067016602
human1_pos_0004944,1,0.9999966621398926,12.619688034057617
human1_pos_0004947,1,1.0,16.896381378173828
human1_pos_0004948,1,1.0,16.896381378173828
human1_pos_0004955,1,1.0,22.00833511352539
human1_pos_0004964,1,1.0,27.973037719726562
human1_pos_0004966,1,1.0,23.368633270263672
human1_pos_0004967,1,1.0,26.963821411132812
human1_pos_0004969,1,1.0,27.777238845825195
human1_pos_0004972,1,0.9999849796295166,11.107938766479492
human1_pos_0004975,1,0.9999998807907104,16.126129150390625
human1_pos_0004983,1,1.0,30.948022842407227
human1_pos_0004985,1,0.9999983310699463,13.299705505371094
human1_pos_0004989,1,1.0,18.06087303161621
human1_pos_0004991,1,0.9982227683067322,6.330921173095703
human1_pos_0004994,1,1.0,30.2530517578125
human1_pos_0004995,1,1.0,25.503002166748047
human1_pos_0005000,1,1.0,24.249652862548828
human1_pos_0005001,1,0.9999988079071045,13.595977783203125
human1_pos_0005003,1,1.0,17.015727996826172
human1_pos_0005011,1,0.9999914169311523,11.661779403686523
human1_pos_0005012,1,1.0,22.786828994750977
human1_pos_0005023,1,0.9999996423721313,14.689688682556152
human1_pos_0005025,1,0.3854728937149048,-0.46638211607933044
human1_pos_0005029,1,1.0,16.714847564697266
human1_pos_0005039,1,0.9999575614929199,10.067919731140137
human1_pos_0005043,1,0.9999998807907104,15.882664680480957
human1_pos_0005048,1,1.0,28.074317932128906
human1_pos_0005053,1,0.999569833278656,7.7509002685546875
human1_pos_0005056,1,1.0,20.356910705566406
human1_pos_0005058,1,0.9999570846557617,10.055840492248535
human1_pos_0005059,1,0.9999916553497314,11.688955307006836
human1_pos_0005060,1,0.9999462366104126,9.831907272338867
human1_pos_0005066,1,0.9999998807907104,16.497356414794922
human1_pos_0005071,1,0.9999998807907104,16.337034225463867
human1_pos_0005073,1,0.9999070167541504,9.282478332519531
human1_pos_0005074,1,0.9999995231628418,14.652534484863281
human1_pos_0005085,1,1.0,21.758535385131836
human1_pos_0005091,1,0.9967285394668579,5.719239711761475
human1_pos_0005092,1,1.0,17.79080581665039
human1_pos_0005096,1,1.0,21.253646850585938
human1_pos_0005098,1,1.0,23.133407592773438
human1_pos_0005106,1,1.0,22.745811462402344
human1_pos_0005111,1,1.0,21.66362762451172
human1_pos_0005112,1,0.9999988079071045,13.654329299926758
human1_pos_0005118,1,0.9999998807907104,15.709830284118652
human1_pos_0005120,1,0.9999978542327881,13.070903778076172
human1_pos_0005127,1,1.0,16.895381927490234
human2_pos_0000003,1,1.0,23.803796768188477
human2_pos_0000004,1,0.9999566078186035,10.046087265014648
human2_pos_0000005,1,0.9999997615814209,15.429276466369629
human2_pos_0000009,1,0.9999990463256836,13.875238418579102
human2_pos_0000020,1,1.0,21.43852996826172
human2_pos_0000030,1,1.0,41.38433837890625
human2_pos_0000035,1,1.0,22.887847900390625
human2_pos_0000043,1,0.999996542930603,12.566598892211914
human2_pos_0000044,1,1.0,22.258222579956055
human2_pos_0000045,1,1.0,22.33234405517578
human2_pos_0000056,1,1.0,28.238239288330078
human2_pos_0000058,1,1.0,35.27100372314453
human2_pos_0000066,1,1.0,17.723064422607422
human2_pos_0000067,1,1.0,33.9079704284668
human2_pos_0000070,1,1.0,19.56300163269043
human2_pos_0000072,1,1.0,30.042827606201172
human2_pos_0000076,1,1.0,24.251976013183594
human2_pos_0000084,1,1.0,25.60788917541504
human2_pos_0000085,1,1.0,28.236804962158203
human2_pos_0000094,1,1.0,25.06922721862793
human2_pos_0000110,1,1.0,23.184551239013672
human2_pos_0000116,1,1.0,30.539199829101562
human2_pos_0000122,1,0.9999947547912598,12.161998748779297
human2_pos_0000127,1,1.0,20.167495727539062
human2_pos_0000129,1,1.0,39.957252502441406
human2_pos_0000130,1,1.0,29.90700912475586
human2_pos_0000133,1,1.0,20.05792999267578
human2_pos_0000137,1,1.0,19.832761764526367
human2_pos_0000139,1,0.9996840953826904,8.059720993041992
human2_pos_0000148,1,0.9999860525131226,11.176538467407227
human2_pos_0000150,1,1.0,24.435514450073242
human2_pos_0000152,1,1.0,27.387107849121094
human2_pos_0000156,1,0.999995231628418,12.245121002197266
human2_pos_0000157,1,0.826073169708252,1.5580486059188843
human2_pos_0000160,1,1.0,44.81318664550781
human2_pos_0000164,1,1.0,28.74924659729004
human2_pos_0000167,1,1.0,26.77080535888672
human2_pos_0000177,1,0.9999998807907104,16.15889549255371
human2_pos_0000179,1,1.0,27.056453704833984
human2_pos_0000182,1,1.0,23.27727508544922
human2_pos_0000183,1,1.0,26.874683380126953
human2_pos_0000186,1,1.0,26.25853157043457
human2_pos_0000192,1,0.9999212026596069,9.448822975158691
human2_pos_0000200,1,0.9999998807907104,16.553653717041016
human2_pos_0000205,1,1.0,23.18292236328125
human2_pos_0000207,1,1.0,22.351882934570312
human2_pos_0000209,1,1.0,21.005529403686523
human2_pos_0000219,1,0.9999997615814209,15.492597579956055
human2_pos_0000220,1,1.0,25.63210678100586
human2_pos_0000227,1,1.0,22.013439178466797
human2_pos_0000237,1,1.0,18.16071319580078
human2_pos_0000239,1,1.0,27.166770935058594
human2_pos_0000240,1,0.9999901056289673,11.528965950012207
human2_pos_0000244,1,1.0,20.949649810791016
human2_pos_0000246,1,0.9999997615814209,15.347195625305176
human2_pos_0000247,1,1.0,19.487098693847656
human2_pos_0000253,1,1.0,29.22527313232422
human2_pos_0000254,1,1.0,21.846359252929688
human2_pos_0000259,1,1.0,18.818016052246094
human2_pos_0000260,1,1.0,27.853515625
human2_pos_0000262,1,1.0,27.076004028320312
human2_pos_0000270,1,1.0,19.80879020690918
human2_pos_0000276,1,1.0,28.239465713500977
human2_pos_0000281,1,0.9999998807907104,16.326248168945312
human2_pos_0000285,1,1.0,27.753616333007812
human2_pos_0000287,1,1.0,32.618141174316406
human2_pos_0000289,1,1.0,19.64767837524414
human2_pos_0000304,1,0.9999997615814209,15.532553672790527
human2_pos_0000325,1,1.0,24.720115661621094
human2_pos_0000330,1,1.0,16.639020919799805
human2_pos_0000336,1,1.0,27.972150802612305
human2_pos_0000338,1,1.0,27.52334213256836
human2_pos_0000342,1,1.0,25.819759368896484
human2_pos_0000343,1,0.9999469518661499,9.843299865722656
human2_pos_0000357,1,0.9994342923164368,7.476937770843506
human2_pos_0000381,1,1.0,28.986377716064453
human2_pos_0000382,1,1.0,16.94097137451172
human2_pos_0000384,1,1.0,19.646682739257812
human2_pos_0000394,1,1.0,27.67885398864746
human2_pos_0000395,1,1.0,23.70159912109375
human2_pos_0000415,1,0.9999998807907104,15.665558815002441
human2_pos_0000416,1,1.0,22.8885555267334
human2_pos_0000417,1,0.9999997615814209,15.044301986694336
human2_pos_0000418,1,0.9999955892562866,12.33670425415039
human2_pos_0000422,1,1.0,17.4782772064209
human2_pos_0000425,1,1.0,18.371488571166992
human2_pos_0000433,1,1.0,31.07766342163086
human2_pos_0000439,1,0.9999996423721313,14.837002754211426
human2_pos_0000446,1,1.0,20.312009811401367
human2_pos_0000447,1,0.9999997615814209,15.48231315612793
human2_pos_0000449,1,1.0,19.649150848388672
human2_pos_0000452,1,1.0,16.72793960571289
human2_pos_0000462,1,1.0,31.743793487548828
human2_pos_0000469,1,1.0,32.83795166015625
human2_pos_0000470,1,1.0,24.889820098876953
human2_pos_0000471,1,1.0,20.407033920288086
human2_pos_0000474,1,1.0,16.63561248779297
human2_pos_0000477,1,0.9999946355819702,12.125410079956055
human2_pos_0000479,1,1.0,23.277202606201172
human2_pos_0000484,1,1.0,23.142501831054688
human2_pos_0000493,1,1.0,21.50516128540039
human2_pos_0000498,1,1.0,23.593368530273438
human2_pos_0000500,1,1.0,20.54324722290039
human2_pos_0000501,1,1.0,22.71926498413086
human2_pos_0000503,1,1.0,21.810758590698242
human2_pos_0000504,1,1.0,17.348236083984375
human2_pos_0000506,1,1.0,17.170934677124023
human2_pos_0000507,1,0.9999828338623047,10.97541332244873
human2_pos_0000512,1,1.0,19.204771041870117
human2_pos_0000513,1,1.0,20.404830932617188
human2_pos_0000518,1,1.0,24.70773696899414
human2_pos_0000538,1,1.0,34.603755950927734
human2_pos_0000540,1,1.0,27.885921478271484
human2_pos_0000541,1,1.0,18.711578369140625
human2_pos_0000542,1,1.0,26.76541519165039
human2_pos_0000549,1,0.9999994039535522,14.384660720825195
human2_pos_0000565,1,0.9999990463256836,13.889518737792969
human2_pos_0000566,1,1.0,18.68359375
human2_pos_0000578,1,1.0,25.190677642822266
human2_pos_0000588,1,1.0,26.92432403564453
human2_pos_0000594,1,1.0,26.08916473388672
human2_pos_0000596,1,0.9999850988388062,11.117330551147461
human2_pos_0000598,1,1.0,33.795166015625
human2_pos_0000599,1,1.0,28.489688873291016
human2_pos_0000600,1,1.0,31.798900604248047
human2_pos_0000610,1,1.0,32.758060455322266
human2_pos_0000612,1,0.9999990463256836,13.889518737792969
human2_pos_0000623,1,1.0,39.30423355102539
human2_pos_0000625,1,1.0,21.135486602783203
human2_pos_0000628,1,1.0,21.959781646728516
human2_pos_0000635,1,1.0,21.81196403503418
human2_pos_0000638,1,1.0,25.301769256591797
human2_pos_0000641,1,1.0,23.48918914794922
human2_pos_0000655,1,0.9976975321769714,6.071475982666016
human2_pos_0000670,1,1.0,32.79141616821289
human2_pos_0000671,1,1.0,18.127086639404297
human2_pos_0000673,1,0.9999594688415527,10.113313674926758
human2_pos_0000678,1,1.0,30.496652603149414
human2_pos_0000682,1,0.9999984502792358,13.35028076171875
human2_pos_0000683,1,0.9999988079071045,13.632044792175293
human2_pos_0000684,1,1.0,25.8104305267334
human2_pos_0000685,1,1.0,21.146270751953125
human2_pos_0000687,1,0.9995324611663818,7.667586326599121
human2_pos_0000689,1,0.9999998807907104,16.208667755126953
human2_pos_0000697,1,0.9999992847442627,14.171549797058105
human2_pos_0000699,1,1.0,27.769372940063477
human2_pos_0000703,1,0.9999972581863403,12.787874221801758
human2_pos_0000711,1,1.0,18.22313690185547
human2_pos_0000715,1,1.0,16.64633560180664
human2_pos_0000723,1,1.0,22.835697174072266
human2_pos_0000729,1,1.0,23.850624084472656
human2_pos_0000733,1,1.0,41.37827682495117
human2_pos_0000742,1,1.0,23.553787231445312
human2_pos_0000751,1,0.9999691247940063,10.386302947998047
human2_pos_0000752,1,1.0,38.48711013793945
human2_pos_0000753,1,0.9999997615814209,15.032334327697754
human2_pos_0000755,1,1.0,19.593658447265625
human2_pos_0000761,1,1.0,19.059810638427734
human2_pos_0000773,1,1.0,30.702171325683594
human2_pos_0000774,1,0.9999990463256836,13.85547161102295
human2_pos_0000781,1,1.0,22.711732864379883
human2_pos_0000797,1,1.0,17.13295555114746
human2_pos_0000803,1,1.0,26.812297821044922
human2_pos_0000804,1,1.0,28.87010955810547
human2_pos_0000812,1,0.9988358616828918,6.754559516906738
human2_pos_0000813,1,0.9140861630439758,2.364579916000366
human2_pos_0000818,1,0.9999858140945435,11.166884422302246
human2_pos_0000829,1,1.0,28.374570846557617
human2_pos_0000830,1,0.9999995231628418,14.513413429260254
human2_pos_0000835,1,0.9999945163726807,12.103965759277344
human2_pos_0000846,1,0.9999885559082031,11.382164001464844
human2_pos_0000849,1,1.0,26.43755340576172
human2_pos_0000850,1,1.0,27.572769165039062
human2_pos_0000851,1,1.0,22.655914306640625
human2_pos_0000853,1,1.0,18.133769989013672
human2_pos_0000870,1,1.0,22.61664390563965
human2_pos_0000871,1,0.9999995231628418,14.461857795715332
human2_pos_0000873,1,1.0,19.030439376831055
human2_pos_0000880,1,1.0,19.818889617919922
human2_pos_0000889,1,1.0,25.04044532775879
human2_pos_0000896,1,1.0,26.096649169921875
human2_pos_0000898,1,0.9999990463256836,13.901548385620117
human2_pos_0000914,1,1.0,26.1394100189209
human2_pos_0000918,1,1.0,18.777233123779297
human2_pos_0000923,1,1.0,23.980636596679688
human2_pos_0000930,1,1.0,21.704439163208008
human2_pos_0000933,1,1.0,21.11746597290039
human2_pos_0000940,1,1.0,21.100391387939453
human2_pos_0000943,1,1.0,18.729835510253906
human2_pos_0000949,1,1.0,25.957054138183594
human2_pos_0000961,1,1.0,18.593538284301758
human2_pos_0000974,1,1.0,19.67009735107422
human2_pos_0000978,1,1.0,24.049304962158203
human2_pos_0000991,1,1.0,17.533138275146484
human2_pos_0000992,1,1.0,28.9541072845459
human2_pos_0000997,1,1.0,27.890785217285156
human2_pos_0001004,1,1.0,26.782093048095703
human2_pos_0001005,1,1.0,21.048696517944336
human2_pos_0001010,1,1.0,28.002946853637695
human2_pos_0001011,1,1.0,27.948654174804688
human2_pos_0001015,1,1.0,20.146589279174805
human2_pos_0001023,1,1.0,17.48432159423828
human2_pos_0001029,1,1.0,26.78763198852539
human2_pos_0001034,1,1.0,27.213821411132812
human2_pos_0001035,1,1.0,23.52736473083496
human2_pos_0001037,1,1.0,19.348358154296875
human2_pos_0001046,1,1.0,36.60803985595703
human2_pos_0001052,1,1.0,24.20608901977539
human2_pos_0001055,1,1.0,21.136499404907227
human2_pos_0001057,1,1.0,26.587270736694336
human2_pos_0001058,1,1.0,19.941646575927734
human2_pos_0001059,1,1.0,21.076196670532227
human2_pos_0001062,1,1.0,28.88571548461914
human2_pos_0001063,1,1.0,20.802553176879883
human2_pos_0001070,1,0.9999887943267822,11.398478507995605
human2_pos_0001073,1,1.0,28.852109909057617
human2_pos_0001074,1,1.0,18.821189880371094
human2_pos_0001086,1,1.0,28.065998077392578
human2_pos_0001088,1,1.0,23.89997673034668
human2_pos_0001094,1,1.0,19.96817970275879
human2_pos_0001096,1,0.9999996423721313,14.754262924194336
human2_pos_0001106,1,1.0,18.720584869384766
human2_pos_0001108,1,1.0,22.54385757446289
human2_pos_0001117,1,0.9999998807907104,16.336891174316406
human2_pos_0001122,1,1.0,30.967628479003906
human2_pos_0001123,1,1.0,17.846210479736328
human2_pos_0001128,1,1.0,28.95197296142578
human2_pos_0001143,1,1.0,29.458885192871094
human2_pos_0001146,1,1.0,24.407268524169922
human2_pos_0001148,1,1.0,28.74342918395996
human3_pos_0000008,1,0.9999963045120239,12.495880126953125
human3_pos_0000009,1,1.0,20.457683563232422
human3_pos_0000012,1,1.0,16.659042358398438
human3_pos_0000015,1,1.0,28.617372512817383
human3_pos_0000016,1,1.0,37.11290740966797
human3_pos_0000017,1,1.0,20.882352828979492
human3_pos_0000025,1,1.0,26.963375091552734
human3_pos_0000031,1,1.0,22.550397872924805
human3_pos_0000032,1,1.0,17.042116165161133
human3_pos_0000036,1,0.9999990463256836,13.873422622680664
human3_pos_0000037,1,0.9596934914588928,3.1701016426086426
human3_pos_0000038,1,0.9999948740005493,12.174337387084961
human3_pos_0000039,1,1.0,24.517240524291992
human3_pos_0000051,1,1.0,19.166025161743164
human3_pos_0000057,1,1.0,23.714035034179688
human3_pos_0000067,1,0.9999982118606567,13.248961448669434
human3_pos_0000075,1,0.9999998807907104,15.557756423950195
human3_pos_0000079,1,1.0,16.66154670715332
human3_pos_0000082,1,0.9999997615814209,15.068719863891602
human3_pos_0000084,1,0.9999998807907104,15.819887161254883
human3_pos_0000093,1,1.0,21.26067352294922
human3_pos_0000094,1,1.0,21.07058334350586
human3_pos_0000096,1,1.0,21.142398834228516
human3_pos_0000100,1,0.9999837875366211,11.028373718261719
human3_pos_0000103,1,1.0,18.098506927490234
human3_pos_0000105,1,0.9999969005584717,12.694450378417969
human3_pos_0000112,1,0.999991774559021,11.70300579071045
human3_pos_0000126,1,1.0,24.295791625976562
human3_pos_0000127,1,1.0,19.2705020904541
human3_pos_0000128,1,0.999997615814209,12.959948539733887
human3_pos_0000134,1,1.0,22.233442306518555
human3_pos_0000135,1,1.0,24.865856170654297
human3_pos_0000144,1,1.0,27.403139114379883
human3_pos_0000150,1,0.99994957447052,9.895879745483398
human3_pos_0000151,1,1.0,20.411191940307617
human3_pos_0000153,1,1.0,17.560277938842773
human3_pos_0000163,1,1.0,27.832202911376953
human3_pos_0000164,1,0.9999998807907104,16.356098175048828
human3_pos_0000166,1,1.0,19.324939727783203
human3_pos_0000169,1,1.0,22.95785903930664
human3_pos_0000172,1,1.0,25.033935546875
human3_pos_0000173,1,1.0,26.752544403076172
human3_pos_0000174,1,0.9999992847442627,14.162049293518066
human3_pos_0000176,1,1.0,23.441051483154297
human3_pos_0000177,1,1.0,21.38749122619629
human3_pos_0000184,1,0.9999755620956421,10.618982315063477
human3_pos_0000186,1,1.0,31.021976470947266
human3_pos_0000192,1,1.0,26.562423706054688
human3_pos_0000195,1,1.0,23.732894897460938
human3_pos_0000196,1,0.9999679327011108,10.349239349365234
human3_pos_0000202,1,0.9972335696220398,5.887414932250977
human3_pos_0000206,1,1.0,28.490970611572266
human3_pos_0000219,1,0.9999998807907104,15.611903190612793
human3_pos_0000223,1,1.0,21.293567657470703
human3_pos_0000238,1,1.0,17.33218765258789
human3_pos_0000247,1,0.9961761236190796,5.562668800354004
human3_pos_0000249,1,0.9999980926513672,13.170544624328613
human3_pos_0000258,1,0.9999798536300659,10.812424659729004
human3_pos_0000269,1,1.0,19.0665283203125
human3_pos_0000271,1,0.9999995231628418,14.659128189086914
human3_pos_0000272,1,1.0,21.164363861083984
human3_pos_0000273,1,1.0,24.466655731201172
human3_pos_0000279,1,1.0,19.980655670166016
human3_pos_0000282,1,0.9999998807907104,15.643600463867188
human3_pos_0000287,1,0.9999983310699463,13.28460693359375
human3_pos_0000293,1,1.0,22.980018615722656
human3_pos_0000299,1,0.9999990463256836,13.898685455322266
human3_pos_0000302,1,1.0,23.204933166503906
human3_pos_0000309,1,0.9999988079071045,13.674659729003906
human3_pos_0000325,1,1.0,18.01761817932129
human3_pos_0000335,1,0.9999982118606567,13.20810317993164
human3_pos_0000348,1,0.9999005794525146,9.216630935668945
human3_pos_0000357,1,1.0,17.858957290649414
human3_pos_0000367,1,1.0,17.251262664794922
human3_pos_0000374,1,0.999984622001648,11.08629322052002
human3_pos_0000381,1,1.0,22.01995849609375
human3_pos_0000400,1,1.0,19.24552345275879
human3_pos_0000401,1,1.0,32.3595085144043
human3_pos_0000402,1,0.999998927116394,13.738359451293945
human3_pos_0000403,1,0.9999691247940063,10.387290000915527
human3_pos_0000404,1,1.0,17.340343475341797
human3_pos_0000407,1,1.0,28.870861053466797
human3_pos_0000408,1,0.9999997615814209,15.233111381530762
human3_pos_0000413,1,0.9999997615814209,15.32528018951416
human3_pos_0000419,1,1.0,17.920726776123047
human3_pos_0000425,1,1.0,25.644779205322266
human3_pos_0000426,1,1.0,16.860620498657227
human3_pos_0000433,1,0.9999986886978149,13.530172348022461
human3_pos_0000436,1,0.9999997615814209,15.31965160369873
human3_pos_0000439,1,1.0,20.270263671875
human3_pos_0000441,1,1.0,19.927892684936523
human3_pos_0000454,1,1.0,20.940114974975586
human3_pos_0000458,1,0.9999998807907104,16.523944854736328
human3_pos_0000472,1,0.9999998807907104,16.609729766845703
human3_pos_0000473,1,1.0,27.236042022705078
human3_pos_0000477,1,1.0,18.367570877075195
human3_pos_0000481,1,0.9999998807907104,16.07193374633789
human3_pos_0000495,1,1.0,19.971403121948242
human3_pos_0000513,1,1.0,17.471572875976562
human3_pos_0000516,1,0.9999990463256836,13.811725616455078
human3_pos_0000519,1,0.9999897480010986,11.482576370239258
human3_pos_0000524,1,1.0,33.86225509643555
human3_pos_0000526,1,1.0,19.94029998779297
human3_pos_0000528,1,1.0,23.09812355041504
human3_pos_0000529,1,1.0,20.739763259887695
human3_pos_0000530,1,0.9998393058776855,8.735944747924805
human3_pos_0000531,1,1.0,18.535079956054688
human3_pos_0000533,1,0.9999963045120239,12.522869110107422
human3_pos_0000534,1,1.0,20.696998596191406
human3_pos_0000536,1,0.9999992847442627,14.140918731689453
human3_pos_0000548,1,0.9999382495880127,9.693340301513672
human3_pos_0000549,1,0.999998927116394,13.788887023925781
human3_pos_0000552,1,0.9998561143875122,8.846284866333008
human3_pos_0000554,1,1.0,19.31960678100586
human3_pos_0000557,1,0.9999998807907104,15.702363014221191
human3_pos_0000563,1,1.0,18.15837860107422
human3_pos_0000564,1,1.0,20.941181182861328
human3_pos_0000567,1,1.0,25.42616081237793
human3_pos_0000570,1,1.0,24.482162475585938
human3_pos_0000573,1,1.0,22.358627319335938
human3_pos_0000581,1,1.0,26.303264617919922
human3_pos_0000582,1,0.9999991655349731,13.995733261108398
human3_pos_0000603,1,0.9999998807907104,16.130386352539062
human3_pos_0000606,1,1.0,17.697532653808594
human3_pos_0000608,1,1.0,19.694690704345703
human3_pos_0000610,1,1.0,17.40520477294922
human3_pos_0000613,1,1.0,32.015689849853516
human3_pos_0000614,1,1.0,27.132719039916992
human3_pos_0000619,1,1.0,17.535459518432617
human3_pos_0000627,1,0.9294062256813049,2.5776045322418213
human3_pos_0000634,1,1.0,22.736492156982422
human3_pos_0000638,1,0.9999998807907104,16.3358154296875
human3_pos_0000642,1,1.0,25.012405395507812
human3_pos_0000655,1,0.9999998807907104,15.77431583404541
human3_pos_0000661,1,1.0,19.37157440185547
human3_pos_0000663,1,0.9999995231628418,14.48723030090332
human3_pos_0000670,1,1.0,27.551681518554688
human3_pos_0000677,1,0.9998766183853149,8.999961853027344
human3_pos_0000681,1,1.0,16.998044967651367
human3_pos_0000682,1,0.9999992847442627,14.085997581481934
human3_pos_0000686,1,1.0,17.109832763671875
human3_pos_0000694,1,1.0,18.079477310180664
human3_pos_0000697,1,1.0,31.297382354736328
human3_pos_0000711,1,1.0,18.732812881469727
human3_pos_0000715,1,0.9999872446060181,11.270732879638672
human3_pos_0000722,1,0.999984860420227,11.096799850463867
human3_pos_0000725,1,1.0,23.79198455810547
human3_pos_0000726,1,1.0,20.146589279174805
human3_pos_0000728,1,1.0,18.518171310424805
human3_pos_0000735,1,0.9999997615814209,15.19575309753418
human3_pos_0000737,1,0.9993659853935242,7.362697601318359
human3_pos_0000739,1,1.0,23.950183868408203
human3_pos_0000746,1,1.0,34.05723190307617
human3_pos_0000747,1,1.0,19.047298431396484
human3_pos_0000752,1,0.9999998807907104,15.928678512573242
human3_pos_0000761,1,0.9999997615814209,15.368194580078125
human3_pos_0000762,1,1.0,19.34334945678711
human3_pos_0000764,1,1.0,18.912235260009766
human3_pos_0000767,1,1.0,25.717571258544922
human3_pos_0000769,1,1.0,29.918054580688477
human3_pos_0000771,1,0.9993687272071838,7.367103576660156
human3_pos_0000778,1,0.9999997615814209,15.100072860717773
human3_pos_0000780,1,0.9999885559082031,11.376087188720703
human3_pos_0000785,1,0.9999997615814209,15.046974182128906
human3_pos_0000792,1,0.9965327978134155,5.660953044891357
human3_pos_0000796,1,1.0,23.23552703857422
human3_pos_0000808,1,1.0,26.498149871826172
human3_pos_0000809,1,1.0,19.21908187866211
human3_pos_0000812,1,1.0,19.729066848754883
human3_pos_0000819,1,0.9999982118606567,13.249125480651855
human3_pos_0000822,1,1.0,33.758338928222656
human3_pos_0000827,1,1.0,25.745914459228516
human3_pos_0000832,1,1.0,29.185150146484375
human3_pos_0000836,1,1.0,19.257495880126953
human3_pos_0000837,1,1.0,18.20020294189453
human3_pos_0000850,1,0.9999998807907104,16.11861228942871
human3_pos_0000859,1,0.9999996423721313,14.957904815673828
human3_pos_0000862,1,1.0,29.274494171142578
human3_pos_0000864,1,0.9999998807907104,15.992725372314453
human3_pos_0000865,1,0.9999992847442627,14.106945991516113
human3_pos_0000887,1,1.0,24.35059928894043
human3_pos_0000896,1,0.9999926090240479,11.816206932067871
human3_pos_0000903,1,1.0,18.12691879272461
human3_pos_0000912,1,0.9999996423721313,14.872028350830078
human3_pos_0000919,1,0.9999722242355347,10.49221420288086
human3_pos_0000920,1,1.0,20.866779327392578
human3_pos_0000921,1,1.0,20.81592559814453
human3_pos_0000937,1,0.9999998807907104,16.1726131439209
human3_pos_0000942,1,1.0,20.349773406982422
human3_pos_0000946,1,1.0,30.018657684326172
human3_pos_0000947,1,0.999731719493866,8.223183631896973
human3_pos_0000951,1,1.0,30.195669174194336
human3_pos_0000955,1,1.0,30.498489379882812
human3_pos_0000957,1,1.0,19.32447052001953
human3_pos_0000966,1,0.9999964237213135,12.534856796264648
human3_pos_0000970,1,1.0,17.611419677734375
human3_pos_0000982,1,1.0,28.238832473754883
human3_pos_0000985,1,0.9999923706054688,11.790729522705078
human3_pos_0000999,1,1.0,23.412805557250977
human3_pos_0001001,1,1.0,25.06675148010254
human3_pos_0001008,1,1.0,21.628774642944336
human3_pos_0001015,1,0.9999961853027344,12.48802661895752
human3_pos_0001016,1,1.0,27.0493221282959
human3_pos_0001021,1,1.0,17.205474853515625
human3_pos_0001027,1,1.0,18.52184295654297
human3_pos_0001028,1,1.0,24.072078704833984
human3_pos_0001029,1,1.0,22.068513870239258
human3_pos_0001034,1,1.0,18.31866455078125
human3_pos_0001045,1,0.9999618530273438,10.174356460571289
human3_pos_0001057,1,0.9999996423721313,14.954294204711914
human3_pos_0001069,1,1.0,33.02727127075195
human3_pos_0001072,1,0.9999679327011108,10.348772048950195
human3_pos_0001077,1,0.9999994039535522,14.408644676208496
human3_pos_0001082,1,1.0,18.935935974121094
human3_pos_0001093,1,0.0033822881523519754,-5.68581485748291
human3_pos_0001096,1,0.9999998807907104,16.43679428100586
human3_pos_0001104,1,0.9999960660934448,12.446346282958984
human3_pos_0001123,1,0.9999997615814209,15.479659080505371
human3_pos_0001124,1,0.9876492619514465,4.381612300872803
human3_pos_0001127,1,0.9999996423721313,14.837251663208008
human3_pos_0001133,1,0.9995550513267517,7.717221260070801
human3_pos_0001136,1,0.9999878406524658,11.31280517578125
human3_pos_0001143,1,1.0,33.011417388916016
human3_pos_0001145,1,0.9997467398643494,8.280641555786133
human3_pos_0001147,1,0.9999990463256836,13.820176124572754
human3_pos_0001153,1,1.0,20.98122215270996
human3_pos_0001159,1,1.0,19.863197326660156
human3_pos_0001160,1,1.0,16.952302932739258
human3_pos_0001162,1,1.0,26.274574279785156
human3_pos_0001170,1,0.9999691247940063,10.38487720489502
human3_pos_0001175,1,1.0,22.162805557250977
human3_pos_0001177,1,0.9999990463256836,13.818093299865723
human3_pos_0001179,1,1.0,18.280601501464844
human3_pos_0001181,1,0.9999921321868896,11.745565414428711
human3_pos_0001185,1,1.0,16.72298812866211
human3_pos_0001188,1,1.0,30.622392654418945
human3_pos_0001191,1,0.9999998807907104,16.54476547241211
human3_pos_0001197,1,1.0,20.683547973632812
human3_pos_0001202,1,1.0,26.040802001953125
human3_pos_0001213,1,0.9999992847442627,14.091012001037598
human3_pos_0001217,1,0.999996542930603,12.56744384765625
human3_pos_0001223,1,1.0,20.258691787719727
human3_pos_0001227,1,1.0,22.9169979095459
human3_pos_0001234,1,1.0,19.040386199951172
human3_pos_0001237,1,0.9999997615814209,15.257624626159668
